Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.032513593410039343e+00,1.305423194555916044e+00,9.032513458597328793e-01,1.192000879526897927e+00,1.020415206624644799e+00,1.162334884641325727e+00,1.157610139230141444e+00
9.561551803142225303e-01,1.647543676029078918e+00,6.784536157917853139e-01,1.420914555800231849e+00,9.171412731385885087e-01,1.408915097565915264e+00,1.360102794813837113e+00
1.253357388342920542e+00,1.045073035969912301e+00,1.970480517957255540e+00,1.125097405252640126e+00,1.564316161721843734e+00,1.248217683932024036e+00,1.242638834137150594e+00
1.252185859274742796e+00,9.094646723983873526e-01,1.923858739851542543e+00,1.067224280420556282e+00,1.545093517922762949e+00,1.185126040624527644e+00,1.198225061312711004e+00
1.252679550135012754e+00,1.054641086603925526e+00,1.967315444978223304e+00,1.128145914024128782e+00,1.562899902187013579e+00,1.250308168150087829e+00,1.244019668215840868e+00
1.247082831421674420e+00,9.787041233492593806e-01,1.899915375204693335e+00,1.086232374655982547e+00,1.534610540425128011e+00,1.198592785388983062e+00,1.206096328732342293e+00
1.256360634041717272e+00,8.528200447318879940e-01,1.943446748665568879e+00,1.051673804415490743e+00,1.553669616505796380e+00,1.174108929243855348e+00,1.191785596439357109e+00
1.265974396096642307e+00,8.086071768524356607e-01,1.960638908299116467e+00,1.046752159909668300e+00,1.551296333462775401e+00,1.166180912791473290e+00,1.184807007676251800e+00
1.202051361963877074e+00,1.514059247576762024e+00,1.047994804089203313e+00,1.390042770018977025e+00,1.197873030158932872e+00,1.361995071659322099e+00,1.347388465763528442e+00
1.224491616254432369e+00,1.257302901805189110e+00,1.180937587459193416e+00,1.219628366214043025e+00,1.246172503037651369e+00,1.179473672936002693e+00,1.200223324325936147e+00
1.224491616254432369e+00,1.257302901805189110e+00,1.180937587459193416e+00,1.219628366214043025e+00,1.246172503037651369e+00,1.179473672936002693e+00,1.200223324325936369e+00
1.221375552097470063e+00,9.825005264613998479e-01,1.364958744485048614e+00,1.080874243444230443e+00,1.283905700668998007e+00,1.058533593403583106e+00,1.100527018238121046e+00
1.199784065222193608e+00,1.235957601848995502e+00,1.166188437245073262e+00,1.194450956713789092e+00,1.205572537962687818e+00,1.163073570596639961e+00,1.171722912139667061e+00
1.115688999623366762e+00,1.864917128837446647e+00,7.743595996953589466e-01,1.619169945151370138e+00,1.072169549445948888e+00,1.611723442069206147e+00,1.545814161996313496e+00
1.115688999623366762e+00,1.864917128837446869e+00,7.743595996953590577e-01,1.619169945151369916e+00,1.072169549445948888e+00,1.611723442069206147e+00,1.545814161996313718e+00
1.020074937230549761e+00,1.574218447016025868e+00,6.247921980265025432e-01,1.368624214440845810e+00,1.002351759911048079e+00,1.360672261812211792e+00,1.319653839915482241e+00
1.053203284361397207e+00,1.405700169822968970e+00,4.753062589742331756e-01,1.239300775282836886e+00,9.844243111691243220e-01,1.200626961816356308e+00,1.187160310489367099e+00
1.149382258141168345e+00,1.403159536740835822e+00,8.530076897153590076e-01,1.303891576740517255e+00,1.112574738236667526e+00,1.253496464526739906e+00,1.259629265821900379e+00
1.149382258141168345e+00,1.403159536740835822e+00,8.530076897153591187e-01,1.303891576740517255e+00,1.112574738236667526e+00,1.253496464526739906e+00,1.259629265821900379e+00
1.022248602446031773e+00,1.556987134565676723e+00,7.247448957586193341e-01,1.375539495786219257e+00,9.961666478104128641e-01,1.360521448930232857e+00,1.324867184532365405e+00
1.085992191241121008e+00,1.282759801541923927e+00,8.132109435398088282e-01,1.197580910566995449e+00,1.051402556456886517e+00,1.148652158483026042e+00,1.159220753647618007e+00
1.017308103935550045e+00,1.497617094437760699e+00,6.603978288929408524e-01,1.317986081772949403e+00,9.823525721241900266e-01,1.296785240191862476e+00,1.267832576438900460e+00
1.001619008384923903e+00,1.570165289539989795e+00,5.394579984158742736e-01,1.366516763607827478e+00,9.491806195381764510e-01,1.341235179576694136e+00,1.307783492236166634e+00
1.001619008384923903e+00,1.570165289539989795e+00,5.394579984158742736e-01,1.366516763607827478e+00,9.491806195381764510e-01,1.341235179576694136e+00,1.307783492236166634e+00
1.141106075201461900e+00,1.434188339374801391e+00,8.863294982468000738e-01,1.322452170868061438e+00,1.112562184489360728e+00,1.280601400759754815e+00,1.277583872192793901e+00
1.085992191241121008e+00,1.282759801541923927e+00,8.132109435398088282e-01,1.197580910566995449e+00,1.051402556456886517e+00,1.148652158483025820e+00,1.159220753647617785e+00
1.267578809882963009e+00,9.629525426442744340e-01,1.952517061524022379e+00,1.081331915840608948e+00,1.566466703021396567e+00,1.204366436192482404e+00,1.213270694594160259e+00
1.278525722348862415e+00,8.265670358418598651e-01,2.001500798193086794e+00,1.045182479343189641e+00,1.588296049980032931e+00,1.181091583969291481e+00,1.199306963270833748e+00
1.254375537005146590e+00,1.030701320360667639e+00,1.975234624146394058e+00,1.120518384637889220e+00,1.566443458079484596e+00,1.245077666616394296e+00,1.240564748679037876e+00
1.227502389251404757e+00,9.470749959286282049e-01,1.484269633015536272e+00,1.055921322310752863e+00,1.370264527884686556e+00,1.055459132599693817e+00,1.114149112276589193e+00
1.222344996616566037e+00,9.280780914555578631e-01,1.564947923677792119e+00,1.047553463062274703e+00,1.372361341458991246e+00,1.077340561205631930e+00,1.113858067946930541e+00
1.227915410392659501e+00,8.595710392829558621e-01,1.584876105608274965e+00,1.027949560014088659e+00,1.381261572092697509e+00,1.059208412711123870e+00,1.102948040976560407e+00
1.224263492755488958e+00,1.166648310722670612e+00,1.364612663495136990e+00,1.180311104654211185e+00,1.293578061367019805e+00,1.171364479178453433e+00,1.189080070547850143e+00
1.219621035730645398e+00,1.219020994085918463e+00,1.351240690519408538e+00,1.198244062195918280e+00,1.287655074717800829e+00,1.191095290208057600e+00,1.201977177421961196e+00
1.197704661832923900e+00,1.388684036865424964e+00,1.419496196303027258e+00,1.365139983511049149e+00,1.303010687930989064e+00,1.382905120679621236e+00,1.364348598788819755e+00
1.120054167623064423e+00,1.566965899496312709e+00,1.084458546811307489e+00,1.500213829502905938e+00,1.144338343320847828e+00,1.501078727684614256e+00,1.472023239279673268e+00
1.224773447452464081e+00,1.230549172576803629e+00,1.274363793939785827e+00,1.203869675155992525e+00,1.291324404120162805e+00,1.179766827964336739e+00,1.204772773440541567e+00
1.185660893978376373e+00,1.197570310846781005e+00,1.202712486748299447e+00,1.173906982943815125e+00,1.223782895813991800e+00,1.138645177241093931e+00,1.166255169964586891e+00
1.159722171398829715e+00,1.471370238979258893e+00,1.057477531808977966e+00,1.356314756817150080e+00,1.164798466149763900e+00,1.331144153662646712e+00,1.320962348702294786e+00
1.591951702883155795e+00,1.003548897714634291e+00,2.353627873248278046e+00,1.130661718759358614e+00,1.748487776157096274e+00,1.232626030776307280e+00,1.238793625795554521e+00
1.634221244647061422e+00,9.597643916355089733e-01,2.137694040515949911e+00,1.102148316379008453e+00,1.682265161031027301e+00,1.135738518070970260e+00,1.170804304188127087e+00
1.634221244647061422e+00,9.597643916355089733e-01,2.137694040515949467e+00,1.102148316379008230e+00,1.682265161031027301e+00,1.135738518070970260e+00,1.170804304188127087e+00
1.602131859062414732e+00,9.042073263206650280e-01,2.391679701463932606e+00,1.092066935320317622e+00,1.766562185050096545e+00,1.208412466947747177e+00,1.222669716421165509e+00
1.634221244647061644e+00,9.597643916355089733e-01,2.137694040515949911e+00,1.102148316379008453e+00,1.682265161031027745e+00,1.135738518070970260e+00,1.170804304188127087e+00
1.605830979144255322e+00,1.236303861641382618e+00,1.771102119052311963e+00,1.268058012275328661e+00,1.557215007204934221e+00,1.239435093646490404e+00,1.256667620646392036e+00
1.593727929492789075e+00,1.294291259013854667e+00,1.866822697444384449e+00,1.313603627168530075e+00,1.558462948080513888e+00,1.306794035741575932e+00,1.306550453969963055e+00
1.634221244647061422e+00,9.597643916355090843e-01,2.137694040515949911e+00,1.102148316379008230e+00,1.682265161031027301e+00,1.135738518070970260e+00,1.170804304188127087e+00
1.676221857199860610e+00,1.110770548239708111e+00,1.615471882833041217e+00,1.194821699598673126e+00,1.555808065798636397e+00,1.121958112877393443e+00,1.175149625054768387e+00
1.676221857199860610e+00,1.110770548239708111e+00,1.615471882833041217e+00,1.194821699598673126e+00,1.555808065798636397e+00,1.121958112877393665e+00,1.175149625054768387e+00
1.627249194598569204e+00,1.119461393870449850e+00,1.541916860143036638e+00,1.176372212872107248e+00,1.460197769320055183e+00,1.099296860593926839e+00,1.134480869639877154e+00
1.566968768857909033e+00,1.135365576215436212e+00,1.767954538125416919e+00,1.178673735421976287e+00,1.477133161257762062e+00,1.149435118877828899e+00,1.160150519328752017e+00
1.539281799186474897e+00,1.401389738653367134e+00,1.576941696476074739e+00,1.352413940774052525e+00,1.406254955040256771e+00,1.321059871141824660e+00,1.300146904743831433e+00
1.483834865505035072e+00,1.191270002827076180e+00,1.569998885120783783e+00,1.229489471068591966e+00,1.435355854300240042e+00,1.184214966957029436e+00,1.218657044231951536e+00
1.514671279763280198e+00,1.320146946595782689e+00,1.675200560716188836e+00,1.314952951698825423e+00,1.465526605722557552e+00,1.286795974172266543e+00,1.292523450361521498e+00
1.409906114570383062e+00,1.491765302790066583e+00,1.210651561164817647e+00,1.422147899057318421e+00,1.318213357257221219e+00,1.375599333127575763e+00,1.377172523423002559e+00
1.483834865505034850e+00,1.191270002827076180e+00,1.569998885120783561e+00,1.229489471068591744e+00,1.435355854300240042e+00,1.184214966957029436e+00,1.218657044231951536e+00
1.291097685137249096e+00,1.964818371529949870e+00,8.974231839503785668e-01,1.751291935049326565e+00,1.146195628228167784e+00,1.715704072952834558e+00,1.663782232805575800e+00
1.601681278710898493e+00,1.577531140170837620e+00,9.648657716700214104e-01,1.487514846400059154e+00,1.412648232708043405e+00,1.418099480047152028e+00,1.416279283721146864e+00
1.720387040610828588e+00,1.039351377906267304e+00,1.253988867258811091e+00,1.157074305560751082e+00,1.544218678059956051e+00,1.021809731287655509e+00,1.126266188776287480e+00
1.686308428823942274e+00,1.289840973177239558e+00,1.092590916599363027e+00,1.306684298591444193e+00,1.488837025731257979e+00,1.195274146046011232e+00,1.250027724191587586e+00
1.737675541168518745e+00,9.336778621423234004e-01,1.458953245327226700e+00,1.131215777886038554e+00,1.574695960706443021e+00,1.003198598066227243e+00,1.116657612062476046e+00
1.517604812773978518e+00,1.529375110162550788e+00,7.023515263377915208e-01,1.451221201029222252e+00,1.301529036685184604e+00,1.365025866877280780e+00,1.371518362520578904e+00
1.514671279763280198e+00,1.320146946595782689e+00,1.675200560716188836e+00,1.314952951698825201e+00,1.465526605722557552e+00,1.286795974172266543e+00,1.292523450361521498e+00
1.448572574172882765e+00,1.160399668007423335e+00,1.373301257338402248e+00,1.211475866099936516e+00,1.398394554070964357e+00,1.157132678537757364e+00,1.206703929616892212e+00
1.559272388291805145e+00,1.609877242243607398e+00,1.656454020102207547e+00,1.523351347794073218e+00,1.468912771241379422e+00,1.508614513889459552e+00,1.473936240083269400e+00
1.531166226566501587e+00,1.439337640915337779e+00,1.596949750367873344e+00,1.392377082616622186e+00,1.419288237869693825e+00,1.368910392087882233e+00,1.347792071823025628e+00
1.432520420050383381e+00,1.873354271404640281e+00,1.210979701560969568e+00,1.686410327538654830e+00,1.256970513695114366e+00,1.664642703007887858e+00,1.600177014078608018e+00
1.382605311137595550e+00,1.811321872544784162e+00,1.206459530104503353e+00,1.641821082799622689e+00,1.300116236339008413e+00,1.643598894654978215e+00,1.589102874858289827e+00
1.382605311137595550e+00,1.811321872544784162e+00,1.206459530104503131e+00,1.641821082799622689e+00,1.300116236339008413e+00,1.643598894654978437e+00,1.589102874858289827e+00
1.360700182918634260e+00,1.909742228882709725e+00,9.910487628094584167e-01,1.712342572577124189e+00,1.213765551928863484e+00,1.691125729395724031e+00,1.632609184845793315e+00
1.687471281526454758e+00,1.308923138218399895e+00,1.240483502112540659e+00,1.315468583122797686e+00,1.497769914760344712e+00,1.225255878879210281e+00,1.262050337393829658e+00
1.719495300885357958e+00,1.071046315302809138e+00,1.415083214478793261e+00,1.173037108953998375e+00,1.555179108070280591e+00,1.066801089890974108e+00,1.146821953364894231e+00
1.585384126143699612e+00,1.663941369398073356e+00,8.978535643730940485e-01,1.539810225885525075e+00,1.367829881299305939e+00,1.476998024952586253e+00,1.457889325135872216e+00
1.582265135323875249e+00,1.535315020938303743e+00,9.503386601955281510e-01,1.447106394903675097e+00,1.352359669489199945e+00,1.371309133066328956e+00,1.365605939355554854e+00
1.542938387101039144e+00,1.615016219895749616e+00,7.210358178186128120e-01,1.495075295426476325e+00,1.289068282536203425e+00,1.417324854158117375e+00,1.404193324663744802e+00
1.409906114570383284e+00,1.491765302790066583e+00,1.210651561164817647e+00,1.422147899057318865e+00,1.318213357257221663e+00,1.375599333127575763e+00,1.377172523423002559e+00
1.346339772338556839e+00,1.501843000608391376e+00,1.130822032792004883e+00,1.421635488786297197e+00,1.286377319230840532e+00,1.362855167064062734e+00,1.380566751959927618e+00
1.409906114570383284e+00,1.491765302790066583e+00,1.210651561164817647e+00,1.422147899057318421e+00,1.318213357257221219e+00,1.375599333127575763e+00,1.377172523423002337e+00
1.253259789823713888e+00,1.874796635715950233e+00,9.898656657327196129e-01,1.674486587338821497e+00,1.197407714626787856e+00,1.652949223334086559e+00,1.612930924421746681e+00
1.264408907340187405e+00,1.901588669139139487e+00,9.059669280213812348e-01,1.695414518925357550e+00,1.181045420198383766e+00,1.667440817008571941e+00,1.625286274913996465e+00
1.264408907340187405e+00,1.901588669139139487e+00,9.059669280213813458e-01,1.695414518925357550e+00,1.181045420198383544e+00,1.667440817008571941e+00,1.625286274913996465e+00
1.476191013349926973e+00,1.850254601106171348e+00,1.401600706683244324e+00,1.677127588545320069e+00,1.378957689684324972e+00,1.671053679605053244e+00,1.610337550765817527e+00
1.494148869487223807e+00,1.608465285572579839e+00,5.544068242522969259e-01,1.505601104029419712e+00,1.265337046328552706e+00,1.417804913297191050e+00,1.418615562510170403e+00
1.325708327951745424e+00,1.507287567898486280e+00,1.283929005709039339e+00,1.424297560155045828e+00,1.326393158604714184e+00,1.387161694350513175e+00,1.394932893325967926e+00
1.296432529625980656e+00,1.670066949296043157e+00,1.270841681778036580e+00,1.536370566769863721e+00,1.298066512271648820e+00,1.512947670904001285e+00,1.491056275449531787e+00
1.331587666237702861e+00,1.446802869587915374e+00,1.343392820631449158e+00,1.384894809179553210e+00,1.339924574999962648e+00,1.366399091312402003e+00,1.367004486822058773e+00
1.148129679500115685e+00,1.906606042288975233e+00,7.353768656160619699e-01,1.683300187792950764e+00,1.072465601596827245e+00,1.646942784634783052e+00,1.603597526261847372e+00
1.138357376132979493e+00,1.955238960424686701e+00,8.577255786529904835e-01,1.710045309303442229e+00,1.095392988330329942e+00,1.697413133916793715e+00,1.634409195865099695e+00
1.148129679500115463e+00,1.906606042288975011e+00,7.353768656160619699e-01,1.683300187792950764e+00,1.072465601596827245e+00,1.646942784634782830e+00,1.603597526261846706e+00
1.224868307766247222e+00,1.864899124256035545e+00,9.154712187274350876e-01,1.658924328407743509e+00,1.135616382603534813e+00,1.641724478635484763e+00,1.585687929853910161e+00
1.076374468057953893e+00,1.630924968984481360e+00,5.597531430441209377e-01,1.461768113533231439e+00,9.793832437726950335e-01,1.399539163377303774e+00,1.390606666545003200e+00
1.013508981841993783e+00,1.498170083681661158e+00,5.932430724400515887e-01,1.358614390852951548e+00,9.489240010451782670e-01,1.295365358513652421e+00,1.296773863634308022e+00
1.013508981841994006e+00,1.498170083681661158e+00,5.932430724400515887e-01,1.358614390852951548e+00,9.489240010451782670e-01,1.295365358513652421e+00,1.296773863634308022e+00
6.311084731439166040e-01,6.436762602045493775e-01,8.901757836925925371e-01,5.902819347538086348e-01,5.996952505990472693e-01,5.765831148066639100e-01,5.760090782962814515e-01
4.867837911403357087e-01,5.941772700229492887e-01,5.224011683919914661e-01,5.203150020739730763e-01,4.562597512217735907e-01,5.230828630492291298e-01,5.056281913215473489e-01
6.031810151538641307e-01,6.134858869287992400e-01,9.095026211597624366e-01,5.609203473254301686e-01,5.828862417488328562e-01,5.554810702948441703e-01,5.504827985109717048e-01
5.714896876226081002e-01,8.176724759997686665e-01,8.396652660710710592e-01,6.986726081176769521e-01,5.538462764222442658e-01,7.098273971882353983e-01,6.797185854145544326e-01
5.016735277654610359e-01,7.378557206136440172e-01,6.575838525002065671e-01,6.360477277248041128e-01,4.860351662045730992e-01,6.468224692596364900e-01,6.205450256919796681e-01
5.016735277654611469e-01,7.378557206136440172e-01,6.575838525002066781e-01,6.360477277248042238e-01,4.860351662045730992e-01,6.468224692596364900e-01,6.205450256919796681e-01
6.428195182795933826e-01,1.052939142131988026e+00,7.674896019986664486e-01,8.937359397991997412e-01,6.019346956091912171e-01,8.904341667006208105e-01,8.589188949223699465e-01
5.016735277654611469e-01,7.378557206136440172e-01,6.575838525002066781e-01,6.360477277248042238e-01,4.860351662045730992e-01,6.468224692596364900e-01,6.205450256919796681e-01
4.867837911403357087e-01,5.941772700229492887e-01,5.224011683919914661e-01,5.203150020739730763e-01,4.562597512217735907e-01,5.230828630492292408e-01,5.056281913215473489e-01
4.867837911403357087e-01,5.941772700229492887e-01,5.224011683919914661e-01,5.203150020739730763e-01,4.562597512217735907e-01,5.230828630492292408e-01,5.056281913215473489e-01
5.563614764353997932e-01,8.871574944624304182e-01,6.934567371117369428e-01,7.827168405381481620e-01,5.353937030226452176e-01,7.747154826877434841e-01,7.553975867865796445e-01
6.275195481022781685e-01,7.181024499252487425e-01,5.365521191654540889e-01,6.698327547560790629e-01,5.575331610286294870e-01,6.285455533590047494e-01,6.402715282926746410e-01
6.275195481022781685e-01,7.181024499252487425e-01,5.365521191654540889e-01,6.698327547560790629e-01,5.575331610286294870e-01,6.285455533590047494e-01,6.402715282926745299e-01
5.598304250363056456e-01,9.393354873390263871e-01,6.830899183319910639e-01,8.127502780718828257e-01,5.357697609395637439e-01,8.088482038076320046e-01,7.834949176924007608e-01
5.598304250363056456e-01,9.393354873390263871e-01,6.830899183319910639e-01,8.127502780718828257e-01,5.357697609395636329e-01,8.088482038076320046e-01,7.834949176924007608e-01
1.157734248638254249e+00,7.860574812428396951e-01,1.991584882821501479e+00,7.858388093255863627e-01,1.058843350979090436e+00,7.671428645886433362e-01,7.757607809058167936e-01
9.333094020438467142e-01,8.391333325717458269e-01,7.375235742557503249e-01,8.005634388570467275e-01,8.030927032887997807e-01,7.687677890176810580e-01,7.679665293608031185e-01
1.202148873606848634e+00,1.278227239659645686e+00,1.509930862962163056e+00,1.196014055366095619e+00,1.066647382576764391e+00,1.163498063346891209e+00,1.146291694137361983e+00
1.453707975363336624e+00,1.589362681472149319e+00,6.768419443783707523e-01,1.470389902698569617e+00,1.259492786949037324e+00,1.401790257332855338e+00,1.402045366635994439e+00
1.450842599698860980e+00,1.543505478129665098e+00,5.414830233455868447e-01,1.442491710148408046e+00,1.254415149668630658e+00,1.366383214553054115e+00,1.377681302227325322e+00
1.450842599698861202e+00,1.543505478129664876e+00,5.414830233455868447e-01,1.442491710148407824e+00,1.254415149668630658e+00,1.366383214553053671e+00,1.377681302227325100e+00
9.255958174425902296e-01,9.453866305233393774e-01,1.054519593711628289e+00,8.843448262270252602e-01,7.846086309043948104e-01,8.336759362367245352e-01,8.363376744514157135e-01
8.729608639762150846e-01,8.406852325179724472e-01,6.567894406775499627e-01,7.921245077526761769e-01,7.624740291105965850e-01,7.658888870351532319e-01,7.589606836881860330e-01
8.729608639762150846e-01,8.406852325179723362e-01,6.567894406775499627e-01,7.921245077526761769e-01,7.624740291105965850e-01,7.658888870351532319e-01,7.589606836881860330e-01
8.729608639762150846e-01,8.406852325179723362e-01,6.567894406775498517e-01,7.921245077526761769e-01,7.624740291105965850e-01,7.658888870351532319e-01,7.589606836881860330e-01
9.333094020438467142e-01,8.391333325717459379e-01,7.375235742557504359e-01,8.005634388570467275e-01,8.030927032887997807e-01,7.687677890176811690e-01,7.679665293608031185e-01
1.450842599698860980e+00,1.543505478129664654e+00,5.414830233455867337e-01,1.442491710148408046e+00,1.254415149668630658e+00,1.366383214553053671e+00,1.377681302227325322e+00
8.376555309548124884e-01,1.300749327295331437e+00,7.090823600429024820e-01,1.137410956247873584e+00,8.219776768321277460e-01,1.129690880902922467e+00,1.101620009385684051e+00
6.355443548808245025e-01,1.228870833089730663e+00,5.183815722189433206e-01,1.055368672976541689e+00,6.334850333393446942e-01,1.053680907635687669e+00,1.020600170813440011e+00
8.816917722356634179e-01,1.459964575189685698e+00,5.648704213948529951e-01,1.262575102568856522e+00,8.433537096399321698e-01,1.246076834339272299e+00,1.213055790194527139e+00
8.213243631482131102e-01,1.368995253419031277e+00,5.974783105944839745e-01,1.184644544193101279e+00,7.794320020651998027e-01,1.169400627167852313e+00,1.137216341954680576e+00
5.876269220561028961e-01,1.147006065684475828e+00,4.545521696597071837e-01,9.824264518539667090e-01,5.855279705318009453e-01,9.791380343256009811e-01,9.513732386450612921e-01
7.706593848194848162e-01,1.348876772837562799e+00,5.350454626672125347e-01,1.182963797292529096e+00,7.501110676644463515e-01,1.154575657928306631e+00,1.137830966348748696e+00
7.724614296471096209e-01,1.364119244059480485e+00,5.710286704852374218e-01,1.192609404336378853e+00,7.611862829795434937e-01,1.173914976580103353e+00,1.149853590267461589e+00
7.518903883224423712e-01,1.431241375869300114e+00,4.378185301775787686e-01,1.244969925317892967e+00,7.094048181129118946e-01,1.207362692455222763e+00,1.187492613008554798e+00
1.044233358281314139e+00,7.605975716922133145e-01,1.046440064994801133e+00,7.994417772734747629e-01,1.028311208429648627e+00,7.693296646510454639e-01,8.153987590513628314e-01
1.047205360095339266e+00,8.027227185474382631e-01,1.116575244715074522e+00,8.320167582135337137e-01,1.056244232148950912e+00,8.231749320093925126e-01,8.555258825267080258e-01
1.001403631153186646e+00,1.096679710480928494e+00,9.312593161911534301e-01,1.026120830398945971e+00,9.663237089846682393e-01,1.013130205090036595e+00,1.012140080452781588e+00
1.040769269437605393e+00,7.618124549273661561e-01,1.047371614000484508e+00,7.954514752162578084e-01,1.036526435573313254e+00,7.808016703278317650e-01,8.184532615212484208e-01
9.739229384423622182e-01,9.887167304131428969e-01,9.274742563835914888e-01,9.405079219181208261e-01,9.428712724014803870e-01,9.237926570743140164e-01,9.316864099876340788e-01
1.044233358281314139e+00,7.605975716922133145e-01,1.046440064994801133e+00,7.994417772734747629e-01,1.028311208429648627e+00,7.693296646510454639e-01,8.153987590513629424e-01
1.014282078937799536e+00,1.043960458715949668e+00,9.961006888558248118e-01,9.849964866975097211e-01,9.907849405277758814e-01,9.772235740964630990e-01,9.777828690339303019e-01
9.187871792160654527e-01,1.311938457467639152e+00,8.311759259126647592e-01,1.168161773424921224e+00,8.871536684161601682e-01,1.178142232069524065e+00,1.143758733249810033e+00
8.952598913411010662e-01,1.391411108578112232e+00,6.975043702554737379e-01,1.229202020546844354e+00,8.187338018366494552e-01,1.225694182922782316e+00,1.188002519428797532e+00
9.723971396810513479e-01,9.203160517363293547e-01,9.018073778512625260e-01,8.854499408956278961e-01,9.181674658379447296e-01,8.638165591958685274e-01,8.731673916250092260e-01
9.723971396810514589e-01,9.203160517363291326e-01,9.018073778512625260e-01,8.854499408956278961e-01,9.181674658379446186e-01,8.638165591958685274e-01,8.731673916250092260e-01
1.016192986639723461e+00,8.240904869590820470e-01,7.675496074140476521e-01,8.435521666794467688e-01,9.262814283050544439e-01,7.852319968477380341e-01,8.290064484420504032e-01
9.723971396810513479e-01,9.203160517363293547e-01,9.018073778512625260e-01,8.854499408956278961e-01,9.181674658379446186e-01,8.638165591958685274e-01,8.731673916250092260e-01
9.477529563470233898e-01,1.083088635138083067e+00,6.950128168693878727e-01,1.001819181706921080e+00,8.688642483825094187e-01,9.804426181567642562e-01,9.757210021225263263e-01
1.016192986639723461e+00,8.240904869590820470e-01,7.675496074140476521e-01,8.435521666794467688e-01,9.262814283050544439e-01,7.852319968477380341e-01,8.290064484420504032e-01
9.039987698554644568e-01,1.196725674449590882e+00,8.120677702371089657e-01,1.072750591518891738e+00,8.560057531401941144e-01,1.074512304072697821e+00,1.046025031993985444e+00
7.396780829174504079e-01,7.736293979849171443e-01,2.288198277584656826e-01,7.329400042061594567e-01,6.255732634534337810e-01,6.977391304789849480e-01,7.088527300704241529e-01
8.601107145419705224e-01,5.412503039144487271e-01,2.714835108381779549e-01,6.371056224796904921e-01,7.231830414967013176e-01,5.268736913047253889e-01,6.203009544884765525e-01
7.396780829174504079e-01,7.736293979849170332e-01,2.288198277584656271e-01,7.329400042061593457e-01,6.255732634534337810e-01,6.977391304789848370e-01,7.088527300704239309e-01
7.396780829174502969e-01,7.736293979849171443e-01,2.288198277584656548e-01,7.329400042061593457e-01,6.255732634534337810e-01,6.977391304789848370e-01,7.088527300704241529e-01
1.122848517119402922e+00,1.274605522325218621e+00,1.072888709476038649e+00,1.194298666108521756e+00,1.133414851358635067e+00,1.173299858146035657e+00,1.177365602131446032e+00
1.205466417094712694e+00,1.154074169911326386e+00,1.544554291670512391e+00,1.143097398283550170e+00,1.333864988523972617e+00,1.173408961443660914e+00,1.174806096305211600e+00
1.164525883299762254e+00,1.092356630598189771e+00,1.300701188284270726e+00,1.101408160867525021e+00,1.214239710543076667e+00,1.071480139888661087e+00,1.104176915779703450e+00
1.154892536347177368e+00,1.067253706581277495e+00,1.433744212910894822e+00,1.068347962317428124e+00,1.235766319302751715e+00,1.068165839105724713e+00,1.086617834415864126e+00
1.114531514605317186e+00,9.574259693971319818e-01,1.230136191481888464e+00,9.904023998910891358e-01,1.155229123843062533e+00,9.410143697265401785e-01,1.000832223871719551e+00
1.095510000347711621e+00,9.970837594084862587e-01,1.296572570807674962e+00,1.008602442145347222e+00,1.166258780121799177e+00,9.867152345495249222e-01,1.028249259268743110e+00
1.127749592135898427e+00,1.049800615749368671e+00,1.301609893610387036e+00,1.055099618268253714e+00,1.181077314222261920e+00,1.029612040526992622e+00,1.062835060541330812e+00
1.037047033472306756e+00,1.610651254874392535e+00,7.247697535857098305e-01,1.415615580279837138e+00,9.836159917370620454e-01,1.406016028675610929e+00,1.365197688312961288e+00
1.064549475021580927e+00,9.711030401128988299e-01,1.143722289616190713e+00,9.903970406368836077e-01,1.106202904021696964e+00,9.547067976281888857e-01,9.990075642154671032e-01
1.064549475021580927e+00,9.711030401128989409e-01,1.143722289616190713e+00,9.903970406368834967e-01,1.106202904021696964e+00,9.547067976281888857e-01,9.990075642154672142e-01
1.064549475021580704e+00,9.711030401128989409e-01,1.143722289616190713e+00,9.903970406368836077e-01,1.106202904021696964e+00,9.547067976281888857e-01,9.990075642154672142e-01
1.128443102655517283e+00,1.093141156951481285e+00,1.152368759550359334e+00,1.089442562035672024e+00,1.153224785879593650e+00,1.055097341485659035e+00,1.083395618722327924e+00
9.207792233588970587e-01,1.465053740640348323e+00,6.029594828472721879e-01,1.300504666999187098e+00,8.788712646773635395e-01,1.263830545888984691e+00,1.250498329780890039e+00
8.967495357507970777e-01,1.548648534734246907e+00,5.060441566093698551e-01,1.363580431016664152e+00,8.424946413516385402e-01,1.321178563008716278e+00,1.304913160091521585e+00
8.750201506667956153e-01,1.495242118067988901e+00,4.437282178450185910e-01,1.321223891982914234e+00,8.157706646426317043e-01,1.276034623343468288e+00,1.263770342670879510e+00
8.967495357507970777e-01,1.548648534734246907e+00,5.060441566093698551e-01,1.363580431016663930e+00,8.424946413516385402e-01,1.321178563008716056e+00,1.304913160091521362e+00
1.008307833496747685e+00,1.155397132403586991e+00,6.674777067111919981e-01,1.096866445209453866e+00,9.530600324804960888e-01,1.016181000486778396e+00,1.060751826501965533e+00
1.063071411636443919e+00,1.552116882164721323e+00,7.436884711540820980e-01,1.378660695515091072e+00,9.953576650203314058e-01,1.360843677183715350e+00,1.328185443912485386e+00
