Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
9.622165946761331856e-01,1.211758900759677182e+00,8.853021201960579178e-01,1.175721573861278957e+00,9.587351162112690561e-01,1.159847182410679522e+00,1.157137278253659751e+00
8.852834936874823812e-01,1.398314273157557963e+00,7.199327222428536510e-01,1.333202726683303085e+00,8.598359086531327522e-01,1.322827065747992581e+00,1.307388879730797759e+00
1.194117527485155428e+00,1.023522368088917167e+00,1.831906218205252346e+00,1.067570638654039783e+00,1.598192907597547840e+00,1.115240378052936077e+00,1.120269206364741699e+00
1.206134549567040803e+00,9.200770797703050619e-01,1.784567835286091864e+00,1.001315668604241038e+00,1.568948503559089325e+00,1.058782371545978984e+00,1.070350200419985409e+00
1.191963952595838316e+00,1.031842967459191129e+00,1.829573614977356266e+00,1.072143886464010043e+00,1.596583202456054007e+00,1.118365190369037032e+00,1.123007947078736635e+00
1.189721605209252742e+00,9.844448125475900868e-01,1.767014821019958326e+00,1.034785920326749098e+00,1.556836538517021529e+00,1.081682024602767855e+00,1.089959174082590243e+00
1.219561939722366262e+00,8.674179929804186617e-01,1.798927913881102736e+00,9.739337364732270075e-01,1.578857272919556687e+00,1.040048220664075318e+00,1.054308146406174984e+00
1.236852767912909989e+00,8.249618126652461525e-01,1.803152443126835980e+00,9.550400737145494645e-01,1.566110281319420761e+00,1.022242316187162992e+00,1.037652320710906961e+00
1.126911663006403330e+00,1.329280021892834673e+00,1.060663528616716311e+00,1.299944628108564038e+00,1.146528953627797165e+00,1.279043655771364474e+00,1.278010271786891305e+00
1.153500137488721489e+00,1.177098064115520204e+00,1.161481353530360972e+00,1.172679028520156486e+00,1.197289051760655143e+00,1.148810899391548457e+00,1.158474543868988071e+00
1.153500137488721489e+00,1.177098064115520204e+00,1.161481353530360972e+00,1.172679028520156486e+00,1.197289051760655143e+00,1.148810899391548457e+00,1.158474543868988071e+00
1.167310474229044104e+00,9.835483334729975269e-01,1.256615899775060496e+00,1.034190733014462182e+00,1.226180977312993026e+00,1.020571376739715541e+00,1.040730936630226866e+00
1.128095780463606701e+00,1.152553301677392339e+00,1.103552706405323880e+00,1.148693196121476578e+00,1.136153787452877761e+00,1.127123841360181400e+00,1.134132569238086141e+00
1.035603629098426071e+00,1.501980191000876541e+00,8.243852870481540585e-01,1.439479628140967638e+00,1.004965050826447825e+00,1.426409690693453358e+00,1.410679368987309612e+00
1.035603629098426071e+00,1.501980191000876541e+00,8.243852870481540585e-01,1.439479628140967638e+00,1.004965050826448048e+00,1.426409690693453358e+00,1.410679368987309612e+00
9.671930529414904942e-01,1.363285845295517440e+00,7.196156851388736397e-01,1.302675970458041510e+00,9.634759893206576997e-01,1.291387867152988589e+00,1.279386628744108467e+00
1.004417434666533104e+00,1.279378834106529084e+00,5.506256707294689967e-01,1.223845992585227638e+00,8.967704772455570295e-01,1.205413763602961152e+00,1.198470347810671077e+00
1.083288547679724934e+00,1.274766990331209993e+00,8.676923593074788998e-01,1.247736293972627308e+00,1.034908280592442109e+00,1.223090795656370577e+00,1.226035726761687705e+00
1.083288547679724934e+00,1.274766990331209993e+00,8.676923593074788998e-01,1.247736293972627308e+00,1.034908280592442109e+00,1.223090795656370355e+00,1.226035726761687705e+00
9.573853954523475762e-01,1.354686502324019104e+00,7.435726893356597866e-01,1.300165463704677560e+00,9.233282842228393017e-01,1.285674857489148781e+00,1.275709755759627306e+00
1.027785876840499935e+00,1.204151592516521152e+00,8.226893953331463338e-01,1.176940138754240417e+00,9.816661997108868665e-01,1.152668349435198580e+00,1.156193636148437509e+00
9.611910001910801693e-01,1.324330941682515306e+00,7.097099322579536462e-01,1.269081581925991964e+00,9.061346002710278791e-01,1.253320199133974855e+00,1.244631472075773848e+00
9.496568177323948534e-01,1.367393356549402306e+00,6.325957890174433995e-01,1.306434952850205056e+00,8.797873067470306507e-01,1.291109532915253544e+00,1.279877500145344849e+00
9.496568177323948534e-01,1.367393356549402084e+00,6.325957890174433995e-01,1.306434952850205056e+00,8.797873067470307618e-01,1.291109532915253544e+00,1.279877500145345071e+00
1.075533212226424062e+00,1.285247973239349362e+00,9.084552109655024132e-01,1.255939331329727127e+00,1.047111758873260579e+00,1.232755149781365800e+00,1.233556922730900007e+00
1.027785876840499935e+00,1.204151592516521152e+00,8.226893953331462228e-01,1.176940138754240417e+00,9.816661997108867554e-01,1.152668349435198802e+00,1.156193636148437509e+00
1.203670403031469771e+00,9.765330607177944433e-01,1.823259344393245662e+00,1.030987632288312028e+00,1.596603450988943518e+00,1.081806219290965654e+00,1.092167994662159192e+00
1.237657119639071990e+00,8.493232407198091360e-01,1.858777083397384011e+00,9.645835537889002609e-01,1.620677341966050733e+00,1.037954255178655139e+00,1.054074434682615191e+00
1.197352310309407697e+00,1.011024389929923162e+00,1.835409911016131934e+00,1.060701379757995388e+00,1.600610769437246228e+00,1.110546745498398380e+00,1.116155473675130905e+00
1.175420882309231363e+00,9.724365424028884597e-01,1.420430539103731515e+00,1.020699370495648184e+00,1.362063446409939704e+00,1.021100845331541995e+00,1.045324975780048016e+00
1.166962143725039036e+00,9.621821671890874450e-01,1.465126565343119358e+00,1.012887692885101387e+00,1.361861899629344563e+00,1.026112469809839833e+00,1.043576616495897724e+00
1.184077294379309642e+00,8.963213174754083301e-01,1.479994049430647385e+00,9.774875336480857158e-01,1.373277982170391542e+00,9.962740790957924641e-01,1.018402769506524752e+00
1.151792414710087975e+00,1.115813614898412132e+00,1.313023290056733572e+00,1.133139221003726105e+00,1.271118840807659467e+00,1.122899102316303299e+00,1.133229404888852931e+00
1.143904921089123228e+00,1.163578676379577237e+00,1.308450497970329751e+00,1.161380846000790168e+00,1.268502252691398491e+00,1.149742612178230372e+00,1.156547075018088178e+00
1.123676437249826021e+00,1.228988804769958199e+00,1.388190921487536311e+00,1.251268456327021772e+00,1.310361074576442464e+00,1.248146659556218285e+00,1.250472494118191058e+00
1.005954793944405790e+00,1.277923539061373459e+00,1.008018429476376987e+00,1.281271668370496997e+00,1.050834913656167657e+00,1.274257019277912351e+00,1.272327728589029316e+00
1.152048071773054128e+00,1.167150838153791614e+00,1.264387334879885305e+00,1.163553451051138277e+00,1.271486586184570333e+00,1.146015390067913975e+00,1.156663822789827378e+00
1.118427100951807418e+00,1.155729559212304913e+00,1.195451937961646616e+00,1.149398627527694838e+00,1.197290018114038457e+00,1.130740200172422050e+00,1.139892432172777248e+00
1.088651002006492119e+00,1.316277797265313021e+00,1.085756161892544647e+00,1.285202039739880453e+00,1.136691739487619257e+00,1.266984671245975580e+00,1.265717009019621475e+00
1.509575390447631893e+00,8.997633495807918491e-01,1.928135851463367301e+00,9.239277471110091122e-01,1.613874771393268626e+00,9.760073047986193018e-01,9.751215808127958740e-01
1.555428273671889849e+00,8.435261896845803742e-01,1.744139294395036233e+00,8.749122758749007245e-01,1.521359228906445704e+00,9.039749757153406895e-01,9.127725203264411835e-01
1.555428273671889849e+00,8.435261896845803742e-01,1.744139294395036233e+00,8.749122758749007245e-01,1.521359228906445482e+00,9.039749757153408005e-01,9.127725203264411835e-01
1.539851283004566529e+00,8.136736256767593822e-01,1.955621860890425889e+00,8.665686140778134927e-01,1.634896457550785387e+00,9.368640025470826860e-01,9.396239450371430824e-01
1.555428273671889849e+00,8.435261896845803742e-01,1.744139294395036233e+00,8.749122758749008355e-01,1.521359228906445704e+00,9.039749757153408005e-01,9.127725203264412945e-01
1.493188215562205601e+00,1.043014793292995179e+00,1.528715630806930514e+00,1.033403802093237678e+00,1.402984819637124847e+00,1.032171469934965558e+00,1.030814236843259790e+00
1.481463066643429194e+00,1.107299461539392071e+00,1.581716207416946185e+00,1.094823155986251573e+00,1.409782970831364057e+00,1.095129248713077708e+00,1.091043250341680482e+00
1.555428273671889627e+00,8.435261896845803742e-01,1.744139294395036233e+00,8.749122758749007245e-01,1.521359228906445704e+00,9.039749757153406895e-01,9.127725203264412945e-01
1.569874279697475394e+00,9.493540999672035463e-01,1.393596348770391291e+00,9.538447724994568722e-01,1.364051720685976798e+00,9.427270946617953840e-01,9.517774089350317102e-01
1.569874279697475394e+00,9.493540999672036573e-01,1.393596348770391291e+00,9.538447724994568722e-01,1.364051720685977021e+00,9.427270946617951619e-01,9.517774089350317102e-01
1.527638910380125337e+00,9.367849307225203370e-01,1.226578042770914312e+00,9.388013488094061332e-01,1.234568335814782758e+00,9.211454994638228477e-01,9.277814004930837744e-01
1.465632526363707555e+00,9.683630496550890143e-01,1.440117798822508899e+00,9.654966284567571000e-01,1.304025633347522417e+00,9.604323127189922094e-01,9.610135826691040828e-01
1.433432806843940588e+00,1.133591876881004046e+00,1.320258853136535349e+00,1.107158946290919710e+00,1.239049341903780022e+00,1.097089282582170977e+00,1.090606108143722608e+00
1.364785976655143340e+00,1.068289898048276010e+00,1.381839267281619765e+00,1.057414675423181016e+00,1.296191004547894376e+00,1.049980208512718338e+00,1.052696758815296674e+00
1.398790174494607408e+00,1.130789831651186628e+00,1.447994487764235894e+00,1.111447718139709107e+00,1.322725239923107754e+00,1.106168737278010461e+00,1.102252604927672630e+00
1.284242609453817519e+00,1.250700192214963424e+00,1.133949959338111935e+00,1.215463177406888251e+00,1.173325627104357949e+00,1.203172514418723971e+00,1.198992384391643240e+00
1.364785976655143340e+00,1.068289898048276010e+00,1.381839267281619765e+00,1.057414675423180794e+00,1.296191004547894376e+00,1.049980208512718338e+00,1.052696758815296896e+00
1.163784400597083657e+00,1.467170129019086389e+00,9.142244375581872751e-01,1.403856172394065016e+00,1.021874357191967952e+00,1.391975211354757436e+00,1.376482300445406537e+00
1.483120035930888703e+00,1.215419850230614607e+00,9.001438675001033340e-01,1.174598095852593893e+00,1.174887136326178805e+00,1.158274219852641451e+00,1.153115660421349276e+00
1.619808650537989836e+00,8.976733030201720087e-01,1.112488706857613030e+00,9.101926157230637582e-01,1.305078105799051702e+00,8.835207502525322942e-01,9.046861373735698431e-01
1.579848350454723827e+00,1.056397691770606162e+00,1.002840067454462636e+00,1.042688624932649688e+00,1.251504060699407894e+00,1.018149181099332612e+00,1.026575667834497052e+00
1.649206023074008876e+00,7.819328212228711106e-01,1.231799276428049650e+00,8.363237705641070052e-01,1.341276355696846334e+00,8.155080529252447530e-01,8.468682739175317220e-01
1.404653374277482714e+00,1.209093716578979461e+00,6.849008389084714210e-01,1.169642209673746214e+00,1.056243515252808240e+00,1.150634384644246389e+00,1.146627055666333383e+00
1.398790174494607408e+00,1.130789831651186628e+00,1.447994487764236116e+00,1.111447718139709107e+00,1.322725239923107754e+00,1.106168737278010461e+00,1.102252604927672630e+00
1.327008049980530124e+00,1.069027179326047516e+00,1.251091277056116891e+00,1.059887126242488486e+00,1.247721018780207469e+00,1.052129758793617587e+00,1.058008370976584178e+00
1.442552911736709298e+00,1.276057357305554918e+00,1.444030902993267418e+00,1.239660754247335461e+00,1.327548932421066752e+00,1.233609396245806344e+00,1.221958167376087090e+00
1.419197431563196110e+00,1.188880900254139616e+00,1.367773191947868394e+00,1.160209794577552245e+00,1.265859497738460515e+00,1.153032337570298216e+00,1.144474155210188249e+00
1.318745661200430686e+00,1.399869836282733759e+00,1.120879743205959400e+00,1.341091455397195098e+00,1.120233957461688856e+00,1.332327203024392670e+00,1.314662336036083401e+00
1.256208461440456503e+00,1.389086227113223826e+00,1.101009667381834145e+00,1.333404837557217393e+00,1.147772266116922957e+00,1.328120499170882152e+00,1.313412127992493073e+00
1.256208461440456503e+00,1.389086227113223826e+00,1.101009667381833923e+00,1.333404837557217393e+00,1.147772266116922957e+00,1.328120499170882152e+00,1.313412127992493073e+00
1.240561361682521069e+00,1.436143153047109600e+00,9.802168018011970796e-01,1.375847759838886075e+00,1.084623552700434201e+00,1.367167552325802671e+00,1.350791105005985981e+00
1.580622640989357119e+00,1.057581721731812419e+00,1.102427235896243030e+00,1.041780706809757762e+00,1.271387367466900287e+00,1.022173130906532945e+00,1.026743390136344747e+00
1.618260370835247430e+00,9.029448410994486141e-01,1.218700516175713844e+00,9.135529023310630103e-01,1.326769498988235485e+00,8.939090855336733199e-01,9.106736741407814861e-01
1.473528596243695921e+00,1.254662055483437344e+00,8.784996716353081769e-01,1.207229857379567672e+00,1.154306722593743562e+00,1.192868838266261999e+00,1.183534983921085137e+00
1.466934911591734725e+00,1.174424936811250930e+00,8.203017370020075916e-01,1.135275685287938652e+00,1.096220315903478237e+00,1.116714265203833545e+00,1.111609013121831246e+00
1.436833105978587710e+00,1.228965414931077138e+00,6.842654235695038167e-01,1.182912719830627957e+00,1.043516481974303245e+00,1.164688490110120433e+00,1.157132990897484115e+00
1.284242609453817963e+00,1.250700192214963424e+00,1.133949959338111935e+00,1.215463177406888251e+00,1.173325627104357949e+00,1.203172514418723971e+00,1.198992384391643240e+00
1.218708094261017116e+00,1.274609065449448853e+00,1.123732087253294099e+00,1.237798698362666094e+00,1.172802558687692454e+00,1.220078568501840710e+00,1.220905530038061126e+00
1.284242609453817741e+00,1.250700192214963202e+00,1.133949959338111935e+00,1.215463177406888473e+00,1.173325627104357949e+00,1.203172514418723971e+00,1.198992384391643018e+00
1.121906930980190564e+00,1.441976842075430199e+00,1.001242968049618653e+00,1.380811511767192634e+00,1.082958001784634972e+00,1.369151641461440860e+00,1.357403421171300417e+00
1.134533329650233568e+00,1.454440039250995298e+00,8.915085660865345041e-01,1.392172891774795529e+00,1.037011937876676004e+00,1.380173768448462512e+00,1.367379089159262762e+00
1.134533329650233568e+00,1.454440039250995298e+00,8.915085660865346151e-01,1.392172891774795529e+00,1.037011937876675782e+00,1.380173768448462290e+00,1.367379089159262762e+00
1.348763956050033963e+00,1.363943320656102687e+00,1.256025779388891372e+00,1.308424611901579215e+00,1.226051032498959525e+00,1.302139173777681291e+00,1.285806575194312629e+00
1.386799708518258623e+00,1.252499070445199925e+00,5.998385617189213592e-01,1.208266520362948349e+00,1.027628964344349694e+00,1.189459024699352385e+00,1.183388688143527157e+00
1.216492966361243377e+00,1.297364237027413436e+00,1.252941592535212534e+00,1.269918148172767047e+00,1.261505349057397085e+00,1.254558998540840298e+00,1.256662975430232976e+00
1.186288935653708521e+00,1.374163965842675417e+00,1.215849251898513561e+00,1.339741734880693258e+00,1.225234349593740557e+00,1.324530803524895717e+00,1.321519217716140560e+00
1.213803950213500960e+00,1.269341368923811331e+00,1.274033032187049663e+00,1.241943101907176716e+00,1.259849211699052729e+00,1.234627007432631540e+00,1.232111052914721672e+00
1.039852370578825624e+00,1.497653742570248969e+00,8.258669832933693833e-01,1.435982369894641897e+00,1.008689745540640281e+00,1.420803633953462652e+00,1.408602702840736853e+00
1.040628757412769723e+00,1.530728311178425116e+00,9.302122666758871894e-01,1.467147589244783834e+00,1.055790680634574485e+00,1.456669935894428392e+00,1.440483564677165651e+00
1.039852370578825624e+00,1.497653742570248747e+00,8.258669832933693833e-01,1.435982369894641897e+00,1.008689745540640281e+00,1.420803633953462430e+00,1.408602702840736853e+00
1.116426121743826494e+00,1.459094593293485786e+00,9.471444822676660102e-01,1.397682163210711037e+00,1.053925299490636958e+00,1.389351783833194132e+00,1.372883624975920869e+00
9.869425879260375067e-01,1.358254916068531104e+00,6.480427763069869229e-01,1.301083114530091400e+00,8.887433381139067112e-01,1.284211851294128959e+00,1.275945238945609628e+00
9.280634867414512268e-01,1.304643984004103086e+00,6.625484005851004499e-01,1.255235438840679896e+00,8.732742644213464800e-01,1.236113331242698399e+00,1.231398677845503720e+00
9.280634867414512268e-01,1.304643984004102863e+00,6.625484005851004499e-01,1.255235438840679896e+00,8.732742644213464800e-01,1.236113331242698399e+00,1.231398677845503720e+00
6.755433683237681564e-01,8.503389010864501607e-01,7.018054745855053511e-01,8.085866417343486878e-01,5.966098630910970924e-01,8.031280592780966066e-01,7.941279965046514899e-01
5.349064652577972812e-01,8.552298998055278823e-01,4.436000761867674447e-01,8.054744832434695967e-01,4.543345721498398548e-01,8.027617998222357221e-01,7.899314795010743406e-01
6.444422054223505336e-01,8.254813007441724748e-01,7.254733706983615971e-01,7.843947499376142662e-01,5.874961284338703349e-01,7.808759614158489182e-01,7.711629921663146758e-01
6.078101116980382246e-01,9.714038953955097533e-01,6.759857509976466838e-01,9.140869991322106980e-01,5.539552279466057882e-01,9.122428782013317639e-01,8.969173159109263826e-01
5.302757481776286808e-01,9.293316394479972375e-01,5.743326793578499290e-01,8.747047211094580721e-01,4.949643690415463926e-01,8.728908538488902025e-01,8.587609438347936219e-01
5.302757481776285697e-01,9.293316394479972375e-01,5.743326793578499290e-01,8.747047211094580721e-01,4.949643690415463926e-01,8.728908538488902025e-01,8.587609438347933999e-01
6.837946540289787656e-01,1.120469043060044134e+00,6.326718229472243493e-01,1.055611373970219313e+00,5.886832272510256203e-01,1.049697280822920797e+00,1.033848859569326484e+00
5.302757481776286808e-01,9.293316394479973486e-01,5.743326793578499290e-01,8.747047211094580721e-01,4.949643690415463926e-01,8.728908538488902025e-01,8.587609438347936219e-01
5.349064652577972812e-01,8.552298998055278823e-01,4.436000761867674447e-01,8.054744832434695967e-01,4.543345721498397993e-01,8.027617998222357221e-01,7.899314795010743406e-01
5.349064652577972812e-01,8.552298998055278823e-01,4.436000761867674447e-01,8.054744832434695967e-01,4.543345721498398548e-01,8.027617998222357221e-01,7.899314795010743406e-01
6.052802442536544536e-01,9.910908769088666581e-01,6.416422665019196891e-01,9.351344074234375636e-01,5.560377838648076221e-01,9.316967461259578753e-01,9.174492569767725980e-01
6.733495328308212180e-01,8.411622793425383993e-01,4.607684578402231890e-01,7.985716641402346161e-01,5.142215703839264629e-01,7.916229760074894317e-01,7.831880654009677478e-01
6.733495328308212180e-01,8.411622793425382882e-01,4.607684578402231890e-01,7.985716641402346161e-01,5.142215703839264629e-01,7.916229760074895427e-01,7.831880654009677478e-01
6.115516180894896570e-01,1.038299672364890736e+00,6.103618083928920024e-01,9.779368560622900830e-01,5.506767256440102676e-01,9.740411959355330662e-01,9.587505647872546222e-01
6.115516180894895459e-01,1.038299672364890736e+00,6.103618083928920024e-01,9.779368560622901940e-01,5.506767256440101566e-01,9.740411959355330662e-01,9.587505647872547332e-01
1.206575594423031195e+00,7.855335102108439438e-01,1.815475809428187537e+00,7.673527448824776220e-01,1.004039538682282684e+00,7.692537642331008785e-01,7.649288390450019737e-01
1.000649706531427707e+00,8.288110829325762152e-01,9.094444224798821086e-01,8.024928633265446809e-01,7.388717100321314790e-01,7.936464737936534952e-01,7.884215737582451755e-01
1.229075486408134577e+00,1.111847432358298970e+00,1.479580272437105881e+00,1.070681695793304078e+00,9.751723281456753378e-01,1.064850472027716988e+00,1.054705645927636715e+00
1.419915483296862124e+00,1.305288926972545838e+00,7.859975974858397496e-01,1.254352652047600269e+00,1.082885111232227970e+00,1.242656101049218975e+00,1.234160787903274326e+00
1.368573661094022453e+00,1.253035363180965422e+00,6.467795504026581099e-01,1.207655178980384658e+00,1.053174391213222094e+00,1.194023576592206926e+00,1.188796546867668669e+00
1.368573661094022675e+00,1.253035363180965422e+00,6.467795504026582210e-01,1.207655178980384658e+00,1.053174391213222094e+00,1.194023576592206926e+00,1.188796546867668669e+00
9.773880073937495361e-01,9.024402199059297081e-01,1.029318236165030376e+00,8.703286980597124689e-01,6.728109842539613528e-01,8.585047606491501559e-01,8.529813644826169661e-01
9.354596209482800573e-01,8.285234087572170836e-01,8.214913839463299228e-01,8.002554356822337844e-01,7.065810950125746004e-01,7.922649494407723036e-01,7.859438329036952942e-01
9.354596209482800573e-01,8.285234087572170836e-01,8.214913839463299228e-01,8.002554356822337844e-01,7.065810950125746004e-01,7.922649494407723036e-01,7.859438329036952942e-01
9.354596209482802793e-01,8.285234087572170836e-01,8.214913839463300338e-01,8.002554356822337844e-01,7.065810950125746004e-01,7.922649494407723036e-01,7.859438329036952942e-01
1.000649706531427929e+00,8.288110829325762152e-01,9.094444224798821086e-01,8.024928633265446809e-01,7.388717100321314790e-01,7.936464737936534952e-01,7.884215737582451755e-01
1.368573661094022675e+00,1.253035363180965422e+00,6.467795504026582210e-01,1.207655178980384658e+00,1.053174391213222094e+00,1.194023576592206926e+00,1.188796546867668669e+00
7.860230604563467338e-01,1.233141394410637304e+00,7.169606035465312388e-01,1.173326989593686864e+00,7.693463668179539861e-01,1.165501178638758351e+00,1.151959252581544524e+00
5.997072155017190154e-01,1.193873965776272916e+00,5.467779870473966630e-01,1.130834636145554795e+00,6.046601201442676210e-01,1.124109621479104426e+00,1.109670459197683590e+00
8.268555772523771275e-01,1.319294511557095761e+00,6.283585372561514282e-01,1.256091373489314433e+00,7.874309293960874978e-01,1.245589572559247404e+00,1.231992936194142185e+00
7.729593091060413812e-01,1.274246381741968914e+00,6.456311030274136664e-01,1.210378941868117675e+00,7.317189788490257030e-01,1.201159679805490876e+00,1.186131993702172593e+00
5.561263216047505065e-01,1.148740324873182228e+00,4.891939016647148253e-01,1.086694532307417305e+00,5.610265434090420111e-01,1.080143033045114498e+00,1.066457183072269999e+00
7.203188907649363815e-01,1.224316012603603898e+00,5.754587217317992387e-01,1.165031892735204133e+00,6.968184204847259755e-01,1.154748508274404006e+00,1.143558212510339178e+00
7.247063996412743681e-01,1.231613364732793148e+00,6.199924371848075655e-01,1.171672166871504661e+00,7.164646607946695278e-01,1.162878907971283127e+00,1.150579376958502653e+00
7.040438879181798448e-01,1.268351616938536042e+00,5.086468907322015953e-01,1.205645468384301200e+00,6.588545469536803978e-01,1.193503618448243486e+00,1.181167118808968519e+00
1.026683385514983282e+00,8.560731575024523865e-01,9.487543127974508161e-01,8.452149755415049315e-01,9.594675539806573061e-01,8.439972994257803895e-01,8.485214023092688684e-01
1.024464104355576000e+00,8.956041234244075389e-01,1.028554181184398342e+00,8.831611662931631024e-01,1.003804459934754645e+00,8.887449958543456319e-01,8.887991715448234631e-01
9.773309857865557504e-01,1.102424902985210453e+00,8.949851961666848155e-01,1.061398931632435261e+00,9.120858557515797438e-01,1.058181516764684416e+00,1.050015040937986477e+00
1.028763481566150606e+00,8.647039450896911728e-01,9.592721124802670030e-01,8.488317803864433575e-01,9.721415604265511989e-01,8.546676919424663899e-01,8.552054515303819660e-01
9.527199804425531271e-01,1.031621261534009459e+00,8.622508776014681242e-01,9.927267157350621041e-01,8.822145576729414351e-01,9.910040965450096495e-01,9.833455237501451673e-01
1.026683385514983504e+00,8.560731575024523865e-01,9.487543127974507051e-01,8.452149755415048205e-01,9.594675539806573061e-01,8.439972994257803895e-01,8.485214023092688684e-01
9.868232143743801421e-01,1.064990816351092606e+00,9.396731046459514403e-01,1.028325383256639469e+00,9.385975365863141739e-01,1.027310409539114122e+00,1.019498407436437493e+00
8.943709035326596890e-01,1.208324057870673540e+00,7.879021956365760415e-01,1.149069414082369400e+00,8.247037978053963769e-01,1.149012364614418358e+00,1.133164203045099683e+00
8.708776368414362645e-01,1.253220772449563203e+00,7.081792338845178669e-01,1.190817823015983379e+00,7.692737950708095074e-01,1.187867084755025671e+00,1.171103588774619730e+00
9.603877889280544311e-01,9.738540158187936058e-01,8.114634377121130449e-01,9.419278874388613554e-01,8.452474720871298031e-01,9.355310703708131781e-01,9.318101949535970707e-01
9.603877889280544311e-01,9.738540158187936058e-01,8.114634377121130449e-01,9.419278874388613554e-01,8.452474720871298031e-01,9.355310703708131781e-01,9.318101949535970707e-01
9.988889951267234668e-01,9.015265689918061653e-01,7.041458937365840942e-01,8.859915890127744165e-01,8.270302159782453311e-01,8.711369772806027978e-01,8.781552071387200842e-01
9.603877889280544311e-01,9.738540158187938278e-01,8.114634377121131559e-01,9.419278874388615774e-01,8.452474720871296920e-01,9.355310703708130671e-01,9.318101949535970707e-01
9.232567828193216641e-01,1.069797491816825152e+00,6.390891675349827938e-01,1.026033403658482834e+00,7.676489064458960065e-01,1.018612489479737038e+00,1.011580524177934759e+00
9.988889951267235778e-01,9.015265689918062764e-01,7.041458937365842052e-01,8.859915890127744165e-01,8.270302159782453311e-01,8.711369772806027978e-01,8.781552071387201952e-01
8.846970626694761197e-01,1.147431820354648080e+00,7.342933097415060839e-01,1.093489291486471116e+00,7.788596949529730251e-01,1.089739470166758428e+00,1.076779359951826276e+00
7.250071742921937457e-01,8.413836345928263905e-01,2.296735891933925910e-01,8.030644734654152073e-01,5.067173317487612128e-01,7.985699769211298538e-01,7.910787680544283385e-01
8.743387156896040846e-01,5.931680333606237365e-01,2.489918819334067945e-01,6.142789242531374594e-01,5.941122187275030830e-01,5.876504107981990188e-01,6.123654455516323036e-01
7.250071742921937457e-01,8.413836345928263905e-01,2.296735891933925910e-01,8.030644734654153183e-01,5.067173317487613238e-01,7.985699769211299648e-01,7.910787680544283385e-01
7.250071742921939677e-01,8.413836345928263905e-01,2.296735891933926188e-01,8.030644734654153183e-01,5.067173317487612128e-01,7.985699769211300758e-01,7.910787680544283385e-01
1.085931778476141751e+00,1.196843755154337385e+00,1.068061091886839620e+00,1.164129578359323514e+00,1.112161338450220693e+00,1.153052996123056895e+00,1.150802950745346553e+00
1.150391256061302769e+00,1.124389761332313054e+00,1.463070462429398200e+00,1.118060662532941452e+00,1.335335490829401062e+00,1.122477478696332076e+00,1.122331504361966381e+00
1.103063639307752863e+00,1.088891065747129128e+00,1.257046635590600481e+00,1.088678138339925328e+00,1.202263608711751974e+00,1.073752329206727252e+00,1.083303286059848158e+00
1.104747065337549961e+00,1.078542932964118961e+00,1.348978897426378332e+00,1.071477371532808531e+00,1.230356649372675859e+00,1.066685643648009885e+00,1.070216312610894338e+00
1.075643057101922206e+00,1.002355439352691668e+00,1.183525229319757122e+00,9.985330058271687514e-01,1.138544215264090331e+00,9.853170017357616439e-01,9.971475114812256013e-01
1.050361632460154793e+00,1.035513212239513203e+00,1.232964436973192468e+00,1.027395635847039523e+00,1.156402549490826548e+00,1.019109509397015056e+00,1.027067568725276381e+00
1.072986275332118211e+00,1.065622294822309080e+00,1.245889737150942977e+00,1.059116137058217610e+00,1.167798396415992146e+00,1.048806262680792578e+00,1.055232344252553967e+00
1.005187053798847208e+00,1.369885868161778264e+00,8.081324109104728315e-01,1.307755233268876660e+00,9.570740964538660966e-01,1.299511312182339617e+00,1.284929819433044962e+00
1.016596702466015412e+00,1.016240629143505547e+00,1.096896260111973387e+00,1.011503431866141334e+00,1.078356681483662038e+00,9.978169463170593056e-01,1.006983980704212467e+00
1.016596702466015412e+00,1.016240629143505547e+00,1.096896260111973165e+00,1.011503431866141556e+00,1.078356681483662038e+00,9.978169463170595277e-01,1.006983980704212467e+00
1.016596702466015412e+00,1.016240629143505547e+00,1.096896260111973165e+00,1.011503431866141556e+00,1.078356681483662038e+00,9.978169463170595277e-01,1.006983980704212467e+00
1.070379024327659412e+00,1.086373214509163798e+00,1.111958574423879353e+00,1.081620292310780940e+00,1.111961831906569609e+00,1.064620155681085922e+00,1.072309722243085961e+00
8.822256573894979859e-01,1.287644168296406155e+00,6.241549795397426381e-01,1.229651066656002545e+00,8.086802347297272764e-01,1.216559707986713423e+00,1.206298233910982898e+00
8.589103790831710272e-01,1.331833561594390369e+00,5.604313114370981230e-01,1.270090071712764557e+00,7.738862403680175639e-01,1.255821992012989163e+00,1.244638845406641048e+00
8.425819216772075793e-01,1.302152946157485447e+00,4.947621692864570542e-01,1.241369945684962728e+00,7.376541003887435721e-01,1.227377559205955704e+00,1.216703235677810024e+00
8.589103790831710272e-01,1.331833561594390369e+00,5.604313114370981230e-01,1.270090071712764557e+00,7.738862403680175639e-01,1.255821992012989163e+00,1.244638845406641048e+00
9.741906010067694632e-01,1.127910612561003001e+00,6.866006490794214212e-01,1.094580832726399722e+00,8.804756656359770117e-01,1.071725457165583872e+00,1.075358713169137337e+00
1.011410639560855751e+00,1.360794301466070833e+00,7.372321743643435177e-01,1.304897212665993234e+00,9.045139008031164440e-01,1.292441720258499460e+00,1.281729508884020596e+00
