Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.084489006423037250e+00,1.375380224960192965e+00,9.687323953920295994e-01,1.151616861150371873e+00,1.076704257392787412e+00,1.117067149599422216e+00,1.128603680837775736e+00
1.034329111354839181e+00,1.854409398890700889e+00,7.436275407951050687e-01,1.341760781737262320e+00,1.002210037182840630e+00,1.362734795589081616e+00,1.284853087052024279e+00
1.323516078368079052e+00,1.044829555287403400e+00,1.994669538948686593e+00,1.203410139979922189e+00,1.531895683491153681e+00,1.385938077886107234e+00,1.346071932971401264e+00
1.318658457874775314e+00,9.066720546857058860e-01,1.946838588387718394e+00,1.179329000361598823e+00,1.516933532410769780e+00,1.331742452750928285e+00,1.321812023734639574e+00
1.323169258111376090e+00,1.052646399858365056e+00,1.992774091628324973e+00,1.204183763027534271e+00,1.531233033015573453e+00,1.386826087882851999e+00,1.346217411459661673e+00
1.316045922565007409e+00,9.626677304424132720e-01,1.932441788565747443e+00,1.182903092754580721e+00,1.511988280521811445e+00,1.336975646056350664e+00,1.321630387630954528e+00
1.320795766704569552e+00,8.608621275327126288e-01,1.958616575565626183e+00,1.176405044003398848e+00,1.520979231042404844e+00,1.327461189941626429e+00,1.321960619792562408e+00
1.327019765060690304e+00,8.194215847076127268e-01,1.978018898399474867e+00,1.177708647505287143e+00,1.519418315042872392e+00,1.331691273690659871e+00,1.319001143952725830e+00
1.280054888180679917e+00,1.652937457107885644e+00,1.094840886947779479e+00,1.358898457434261520e+00,1.269649261873312840e+00,1.340808415877471571e+00,1.325029571844284604e+00
1.279962868036470525e+00,1.287868886687875358e+00,1.207790901278839479e+00,1.225298548386675179e+00,1.286424062166420912e+00,1.157387401718499742e+00,1.215834456703103861e+00
1.279962868036470303e+00,1.287868886687875358e+00,1.207790901278839479e+00,1.225298548386675179e+00,1.286424062166420690e+00,1.157387401718499520e+00,1.215834456703103861e+00
1.286460027454384258e+00,9.651714646283181542e-01,1.431264466423076476e+00,1.164732810273165331e+00,1.325255169360601171e+00,1.117983064994704900e+00,1.189928221096506977e+00
1.254918936233715199e+00,1.282669312596241173e+00,1.217027360986965512e+00,1.205329502133380304e+00,1.252153633907439501e+00,1.164335129335648311e+00,1.190781127230442937e+00
1.214396243697616340e+00,2.162935522420147194e+00,8.360403737053058171e-01,1.550416872274646529e+00,1.174041047213700395e+00,1.608569051916718839e+00,1.476546213437430977e+00
1.214396243697616340e+00,2.162935522420147194e+00,8.360403737053058171e-01,1.550416872274646529e+00,1.174041047213700617e+00,1.608569051916718839e+00,1.476546213437430977e+00
1.091930837649580432e+00,1.787939439934205232e+00,6.535175333253179231e-01,1.324930335362189515e+00,1.076439781047873634e+00,1.351286928372688489e+00,1.283787972298434221e+00
1.123649631259925341e+00,1.575873142236733360e+00,5.041416961605116320e-01,1.229020930354555841e+00,1.069921080365134891e+00,1.172002376435437476e+00,1.175528481040909901e+00
1.219450770522341188e+00,1.490847985741888815e+00,8.935733439308651826e-01,1.279279006706470323e+00,1.188643369238924219e+00,1.200727386568764876e+00,1.238194052347927121e+00
1.219450770522341188e+00,1.490847985741888815e+00,8.935733439308651826e-01,1.279279006706470101e+00,1.188643369238924441e+00,1.200727386568764876e+00,1.238194052347927121e+00
1.095158284361297030e+00,1.702161252609873054e+00,7.941782579777896256e-01,1.311343152957858749e+00,1.077075974331283437e+00,1.327154983513979980e+00,1.268152602139182017e+00
1.149195580047319920e+00,1.344820947349601115e+00,8.649156464998922766e-01,1.186472283707049824e+00,1.122455393457632233e+00,1.110918632544791285e+00,1.152955340362879388e+00
1.077896468600796576e+00,1.648394874071029914e+00,7.066113214161494627e-01,1.267239828365475329e+00,1.053259780889046038e+00,1.264769797145328001e+00,1.222754848426864438e+00
1.079104727913904771e+00,1.780237951702262622e+00,5.706105821285738511e-01,1.324376206355159180e+00,1.037436267979886750e+00,1.310687768681668919e+00,1.265868885316549619e+00
1.079104727913904993e+00,1.780237951702262622e+00,5.706105821285738511e-01,1.324376206355159180e+00,1.037436267979886750e+00,1.310687768681668919e+00,1.265868885316549619e+00
1.210001131150943321e+00,1.545278177505524431e+00,9.265563158178424796e-01,1.298236380079377694e+00,1.185835681769425110e+00,1.243683379964810154e+00,1.258522155320867864e+00
1.149195580047319920e+00,1.344820947349601115e+00,8.649156464998922766e-01,1.186472283707049824e+00,1.122455393457632233e+00,1.110918632544791285e+00,1.152955340362879610e+00
1.336460929973394940e+00,9.446534983940471086e-01,1.965475268707555845e+00,1.186843397100279196e+00,1.535799823515522577e+00,1.349344073569196389e+00,1.335123837730931573e+00
1.342051297276911193e+00,8.359549376917693175e-01,1.994595975920474107e+00,1.180753752013776525e+00,1.546090845478156339e+00,1.341538334377467834e+00,1.336380346521776064e+00
1.324037020646450236e+00,1.033088243349089108e+00,1.997516600579370305e+00,1.202248117447400455e+00,1.532891019380107300e+00,1.384604240135916653e+00,1.345853416625646393e+00
1.291236179819797325e+00,9.161359552755170554e-01,1.500826303297584596e+00,1.148815152830548136e+00,1.377707535284186546e+00,1.108071416645816099e+00,1.212951359519631955e+00
1.287943541552936777e+00,8.941320005279451699e-01,1.600302125756412952e+00,1.144204951082514077e+00,1.379654568957695115e+00,1.161507309613757588e+00,1.214862392530509316e+00
1.290782000784449490e+00,8.413612777668083575e-01,1.612294012767210738e+00,1.140574586521685863e+00,1.383906366986381808e+00,1.154515474304875555e+00,1.214116448339957577e+00
1.280536488801612860e+00,1.172698434591310290e+00,1.385612933614684517e+00,1.202833711593500388e+00,1.314578433986095307e+00,1.182936366280926688e+00,1.220104493609666996e+00
1.278531631476345298e+00,1.220233801892639303e+00,1.376980409118206961e+00,1.208876772393981947e+00,1.311932144850160853e+00,1.194715902834095012e+00,1.224081175667810717e+00
1.273769950014205232e+00,1.460532504050164659e+00,1.451046081192904236e+00,1.338392139664178471e+00,1.332544991827474323e+00,1.405950327988340076e+00,1.353229576472776641e+00
1.196804984314437048e+00,1.691333426343898605e+00,1.150735466649419170e+00,1.430712010969901860e+00,1.209613053136981975e+00,1.488220528298145551e+00,1.407310323583178979e+00
1.281955020585802796e+00,1.240622520403950713e+00,1.287139022504437458e+00,1.215182685254615924e+00,1.315778229299181090e+00,1.162930912304023234e+00,1.228843940308502525e+00
1.238300395434309698e+00,1.177417027818777218e+00,1.214228402917661542e+00,1.175758111708519627e+00,1.250068291669454545e+00,1.097908765313454937e+00,1.175653953574657518e+00
1.235379597447212596e+00,1.557611670218687738e+00,1.091664070105607509e+00,1.313343364553089643e+00,1.226579446677023011e+00,1.284561395015949570e+00,1.285202118587268849e+00
1.433621380878126628e+00,9.382014722487778124e-01,2.189902403158448418e+00,1.184536730678804828e+00,1.569455567023119391e+00,1.326386216601635804e+00,1.311119409351749532e+00
1.461105042223502126e+00,9.417528547301965425e-01,1.973488555701452762e+00,1.182781778590020094e+00,1.513336014461324597e+00,1.209106948785417579e+00,1.250790123441456236e+00
1.461105042223502126e+00,9.417528547301966535e-01,1.973488555701452984e+00,1.182781778590020094e+00,1.513336014461324597e+00,1.209106948785417579e+00,1.250790123441456458e+00
1.438390182862937072e+00,8.649810334215947139e-01,2.211008336931096885e+00,1.173719073990437067e+00,1.577979937477920869e+00,1.316209176082743904e+00,1.308917657241446042e+00
1.461105042223502126e+00,9.417528547301967645e-01,1.973488555701452984e+00,1.182781778590020094e+00,1.513336014461324597e+00,1.209106948785417579e+00,1.250790123441456458e+00
1.438193171691654948e+00,1.189611875035487820e+00,1.602082172412657046e+00,1.273866959868097171e+00,1.413861364728961290e+00,1.224951442929344436e+00,1.263016586500652849e+00
1.441914185252889613e+00,1.218897343022365520e+00,1.738225213827615523e+00,1.293502861700230877e+00,1.433515055379602776e+00,1.291460544949164513e+00,1.295359171725097402e+00
1.461105042223502126e+00,9.417528547301967645e-01,1.973488555701452762e+00,1.182781778590020094e+00,1.513336014461324597e+00,1.209106948785417579e+00,1.250790123441456458e+00
1.484444869890332752e+00,1.079438249264060401e+00,1.457154221844335851e+00,1.238360523984184391e+00,1.415763135477378309e+00,1.106314190834280398e+00,1.208584154862206939e+00
1.484444869890332530e+00,1.079438249264060401e+00,1.457154221844335629e+00,1.238360523984184169e+00,1.415763135477378087e+00,1.106314190834280398e+00,1.208584154862206939e+00
1.439381384741245551e+00,1.110972811998114373e+00,1.416136379614299390e+00,1.217000905811685962e+00,1.335752170328423416e+00,1.084746253264751603e+00,1.158133701741394850e+00
1.392376045847833810e+00,1.110871341260588840e+00,1.634351538258473235e+00,1.196717160324875628e+00,1.341295038747135404e+00,1.156254312768295822e+00,1.171447849210988768e+00
1.391569517454515958e+00,1.461967233391735066e+00,1.479317166238048875e+00,1.333760200117202865e+00,1.309348734504810263e+00,1.317988563097619803e+00,1.270890012217623433e+00
1.361847552082142698e+00,1.089906963675689511e+00,1.447477526520935642e+00,1.214345951030727733e+00,1.334324833981641367e+00,1.124654625839845989e+00,1.203906807619535391e+00
1.378582721741942851e+00,1.241105541449410765e+00,1.547373182447295825e+00,1.271516633199693658e+00,1.356104896286342676e+00,1.229392024675800332e+00,1.256086791555764304e+00
1.335218906356727242e+00,1.464817790743747628e+00,1.162458572730286743e+00,1.359386105464565730e+00,1.286450844858149312e+00,1.282972643430112747e+00,1.316325282896281257e+00
1.361847552082142698e+00,1.089906963675689511e+00,1.447477526520935864e+00,1.214345951030727511e+00,1.334324833981641367e+00,1.124654625839845989e+00,1.203906807619535169e+00
1.262456000044269055e+00,2.136550730420306188e+00,8.854864685242236355e-01,1.649937305981602487e+00,1.167034623972858398e+00,1.636549195231095766e+00,1.548423566003118479e+00
1.443641515526562724e+00,1.698981005410445277e+00,9.135669622470515838e-01,1.473853969288932531e+00,1.334117379563384720e+00,1.391887690638936803e+00,1.386999401261912457e+00
1.510843349536172608e+00,9.889469294567488911e-01,1.126071738204895034e+00,1.225533706115654820e+00,1.409755412088471882e+00,9.660503906680465436e-01,1.178052859497346949e+00
1.507750227431368106e+00,1.332251658457378030e+00,9.982229591515157097e-01,1.340518026505109539e+00,1.389166100274188631e+00,1.149473165064955671e+00,1.266267462248344966e+00
1.516265595100501073e+00,9.164889580025344928e-01,1.294437450864631689e+00,1.224390143286064658e+00,1.422668850208542723e+00,9.900778854521739003e-01,1.186516778221625268e+00
1.369432261013829422e+00,1.610789555153449903e+00,6.376894140064789385e-01,1.432186773747049280e+00,1.232234208684096721e+00,1.300429873597106045e+00,1.327144296212284358e+00
1.378582721741942851e+00,1.241105541449410987e+00,1.547373182447295825e+00,1.271516633199693658e+00,1.356104896286342676e+00,1.229392024675800332e+00,1.256086791555764304e+00
1.345046395166892506e+00,1.027892490571241879e+00,1.290631771260965177e+00,1.198330031893283021e+00,1.328575745973859634e+00,1.083706813260647994e+00,1.201287141889348042e+00
1.436752429314166912e+00,1.658999739122498207e+00,1.567911145024141861e+00,1.472076520263313926e+00,1.386968628289666050e+00,1.491514728313679150e+00,1.422666440800572696e+00
1.406387345044495030e+00,1.450928259515289920e+00,1.521390753703837362e+00,1.357175915068400407e+00,1.339878539316551320e+00,1.348493488885534664e+00,1.307917492791199843e+00
1.346991999260338080e+00,2.043276866972866479e+00,1.171010878304438618e+00,1.608450079035439462e+00,1.230308928046310646e+00,1.637720766175418508e+00,1.503116582326810668e+00
1.309706246499812377e+00,1.888867174156419360e+00,1.218261397941116320e+00,1.526537379614518519e+00,1.280107158869457695e+00,1.597873763983634898e+00,1.484498337960296066e+00
1.309706246499812154e+00,1.888867174156419138e+00,1.218261397941116542e+00,1.526537379614518741e+00,1.280107158869457917e+00,1.597873763983634898e+00,1.484498337960295622e+00
1.311292575485141665e+00,2.057242476412168397e+00,9.893139298401325554e-01,1.610382476121645867e+00,1.217658343904621798e+00,1.632129530875921386e+00,1.519268267731059385e+00
1.507348182726798047e+00,1.372700785531002499e+00,1.131111520082495714e+00,1.354258320544078131e+00,1.392944371112357471e+00,1.205424104408036490e+00,1.283557009804392912e+00
1.509122251960653971e+00,1.040887516174880734e+00,1.268816477609288507e+00,1.238185639276739192e+00,1.414322455433655978e+00,1.035811169089483341e+00,1.195661815308342257e+00
1.448073487795806580e+00,1.850738227131043745e+00,8.337008856767682552e-01,1.541588955016091056e+00,1.310255303342979349e+00,1.468328359966604157e+00,1.434317733670486206e+00
1.421318160739937664e+00,1.673385017690085519e+00,9.033774261121219062e-01,1.446191659309478350e+00,1.277471468417347156e+00,1.350198270756648000e+00,1.338933431147130371e+00
1.401288167091004233e+00,1.794375737150282202e+00,6.690454725266696823e-01,1.487985840637410240e+00,1.238612095448487160e+00,1.385539194294872489e+00,1.366011681325374205e+00
1.335218906356727464e+00,1.464817790743747628e+00,1.162458572730286743e+00,1.359386105464565953e+00,1.286450844858149312e+00,1.282972643430112747e+00,1.316325282896281257e+00
1.301074393809109608e+00,1.464755349567338660e+00,1.071818671463319772e+00,1.350904614711422091e+00,1.268095888613830713e+00,1.244118724231340289e+00,1.314782688011079337e+00
1.335218906356727242e+00,1.464817790743747628e+00,1.162458572730286743e+00,1.359386105464565953e+00,1.286450844858149312e+00,1.282972643430112747e+00,1.316325282896281257e+00
1.225702840230124213e+00,1.965247915142842583e+00,9.804229491402487451e-01,1.544918170482446618e+00,1.203022981949522840e+00,1.550798007140943957e+00,1.492357619946789837e+00
1.223636340104829578e+00,1.987319138758184556e+00,8.962986848552544350e-01,1.551867828365175894e+00,1.178811741657743939e+00,1.545551043019244064e+00,1.484558043975060304e+00
1.223636340104829801e+00,1.987319138758184556e+00,8.962986848552543240e-01,1.551867828365176116e+00,1.178811741657743939e+00,1.545551043019244064e+00,1.484558043975060304e+00
1.360114099150748546e+00,2.030892859100044578e+00,1.332913623953039473e+00,1.623000910733183755e+00,1.311092532261298516e+00,1.691443527954086257e+00,1.552333946111529750e+00
1.371030532953595227e+00,1.749501853184809663e+00,4.941720320242204423e-01,1.498884690179228096e+00,1.223527816602496099e+00,1.364484197462484838e+00,1.383309707787116150e+00
1.350609981942434423e+00,1.507795060927676900e+00,1.219032078196835567e+00,1.385828968154681151e+00,1.335023757361754715e+00,1.295969380272934846e+00,1.358184815798094469e+00
1.331136110404738337e+00,1.747686995280816724e+00,1.257177932629768513e+00,1.473054739760712550e+00,1.316354410412081677e+00,1.452819024216004840e+00,1.431213107402317775e+00
1.337255859146852410e+00,1.413722038717409646e+00,1.320983675638314425e+00,1.344939618452744901e+00,1.341457755088476977e+00,1.310399438397272354e+00,1.336847829647807462e+00
1.223974778230082716e+00,2.065756306370250872e+00,7.516932551149706487e-01,1.577393934171714029e+00,1.156080172921314153e+00,1.533443797820393195e+00,1.488931446374810674e+00
1.225768558506143746e+00,2.190110466428511593e+00,8.667242845831242271e-01,1.617414047479712735e+00,1.177252840263067757e+00,1.629906844364472418e+00,1.534950223755570997e+00
1.223974778230082272e+00,2.065756306370250872e+00,7.516932551149706487e-01,1.577393934171713807e+00,1.156080172921313931e+00,1.533443797820392751e+00,1.488931446374810452e+00
1.251185521141742640e+00,2.001246783798324547e+00,9.149444648223764576e-01,1.564050473887155013e+00,1.183586795889435050e+00,1.565129276466809660e+00,1.484073665292098054e+00
1.115253279799103936e+00,1.660750564294465992e+00,5.305135629103576722e-01,1.344651861640430157e+00,1.040006815355413394e+00,1.220244260777637146e+00,1.266981080455106490e+00
1.087554524159663805e+00,1.472195184475673768e+00,6.074280423249885930e-01,1.250168657002975303e+00,1.032626925416372021e+00,1.117594917512975572e+00,1.187395093226998988e+00
1.087554524159663805e+00,1.472195184475673546e+00,6.074280423249885930e-01,1.250168657002975081e+00,1.032626925416372021e+00,1.117594917512975572e+00,1.187395093226998988e+00
5.976598266720499764e-01,5.237220232685109167e-01,9.470082452668417972e-01,5.036899525142564116e-01,5.798200655893144262e-01,4.844138762709266910e-01,4.974223394690109878e-01
4.578831317314389082e-01,4.353883043812146747e-01,5.577075615318666246e-01,3.858956162186213401e-01,4.401854590573166526e-01,3.946997771055801296e-01,3.801056550854071125e-01
5.728496794367095024e-01,5.031497014543312440e-01,9.673054620180255858e-01,4.830865011138603671e-01,5.609208944187155099e-01,4.798046229061100343e-01,4.806487007109673804e-01
5.454894174943151208e-01,7.030423479575524937e-01,9.013191754514535692e-01,5.561084271960702319e-01,5.372412058314680605e-01,5.959386160151477485e-01,5.489248650224421988e-01
4.937190750946380824e-01,6.122817177496793217e-01,7.025492917155542472e-01,5.024486250688423583e-01,4.868872718217421292e-01,5.378734534464293393e-01,4.982212605080215129e-01
4.937190750946380824e-01,6.122817177496793217e-01,7.025492917155542472e-01,5.024486250688423583e-01,4.868872718217421847e-01,5.378734534464293393e-01,4.982212605080214018e-01
6.284291384185117790e-01,9.913257131508701470e-01,8.172178547659345593e-01,7.481544571610114769e-01,6.033146424789347373e-01,7.641098818006512028e-01,7.217303677057982370e-01
4.937190750946380824e-01,6.122817177496794327e-01,7.025492917155542472e-01,5.024486250688423583e-01,4.868872718217421847e-01,5.378734534464293393e-01,4.982212605080215129e-01
4.578831317314389082e-01,4.353883043812146192e-01,5.577075615318666246e-01,3.858956162186213401e-01,4.401854590573165971e-01,3.946997771055801296e-01,3.801056550854070570e-01
4.578831317314389082e-01,4.353883043812146192e-01,5.577075615318666246e-01,3.858956162186213401e-01,4.401854590573165971e-01,3.946997771055801296e-01,3.801056550854070570e-01
5.199003459847388875e-01,7.328851477284370475e-01,6.822955970255339953e-01,6.152220551615853461e-01,5.093735509327252942e-01,6.092245027769764842e-01,5.982108014264189144e-01
5.720981149216300965e-01,6.285448111543632255e-01,5.784755278348079344e-01,5.955302085129452472e-01,5.252000009852004769e-01,5.021724255888587729e-01,5.607497958632944313e-01
5.720981149216299855e-01,6.285448111543631144e-01,5.784755278348079344e-01,5.955302085129450251e-01,5.252000009852004769e-01,5.021724255888587729e-01,5.607497958632945423e-01
5.259800768391780235e-01,7.701571368108898197e-01,6.817540386967333443e-01,6.189233149367004971e-01,5.126170834945295018e-01,6.232278653178224825e-01,6.019648648575052219e-01
5.259800768391780235e-01,7.701571368108899307e-01,6.817540386967333443e-01,6.189233149367003861e-01,5.126170834945295018e-01,6.232278653178225936e-01,6.019648648575051109e-01
1.007880830184927134e+00,7.932174460068955879e-01,1.807446809589713821e+00,7.946009526410453550e-01,9.554472952479884373e-01,7.723359829109321950e-01,7.812048734080735413e-01
8.306337707198796494e-01,8.210287877559475644e-01,6.213402150320028738e-01,7.586101973359217210e-01,7.550211374426545330e-01,7.126904332985395385e-01,7.219023529932945271e-01
1.085721095687889770e+00,1.329688704341316585e+00,1.376831094102466180e+00,1.149355440792017902e+00,1.006413660379832375e+00,1.135785446270447974e+00,1.088799429193985091e+00
1.329209488123228144e+00,1.688603680955023778e+00,6.397044813519356943e-01,1.435531857425081714e+00,1.207917292190608505e+00,1.319692072693706031e+00,1.344066987682605241e+00
1.348225736370797012e+00,1.648732531449648597e+00,5.288286237076335050e-01,1.423539162662122104e+00,1.227646743026799214e+00,1.290539750638313388e+00,1.336866628428092785e+00
1.348225736370797012e+00,1.648732531449648375e+00,5.288286237076335050e-01,1.423539162662121882e+00,1.227646743026799214e+00,1.290539750638313388e+00,1.336866628428092785e+00
8.124300204234198297e-01,9.238709085512507579e-01,8.573793044125109786e-01,8.038547012632502042e-01,7.245651785786432209e-01,7.287292173835819842e-01,7.453850327447257840e-01
7.659584391227393096e-01,8.139794944388724085e-01,5.355755625637519390e-01,7.290351548683110527e-01,7.035556089534831248e-01,7.011549174743439972e-01,6.948049323660449028e-01
7.659584391227391986e-01,8.139794944388722975e-01,5.355755625637519390e-01,7.290351548683109417e-01,7.035556089534833468e-01,7.011549174743439972e-01,6.948049323660447918e-01
7.659584391227394207e-01,8.139794944388724085e-01,5.355755625637519390e-01,7.290351548683110527e-01,7.035556089534833468e-01,7.011549174743439972e-01,6.948049323660450138e-01
8.306337707198796494e-01,8.210287877559475644e-01,6.213402150320027628e-01,7.586101973359216100e-01,7.550211374426543109e-01,7.126904332985394275e-01,7.219023529932946381e-01
1.348225736370797012e+00,1.648732531449648597e+00,5.288286237076335050e-01,1.423539162662122104e+00,1.227646743026799214e+00,1.290539750638313610e+00,1.336866628428092563e+00
8.769116917736425876e-01,1.331301185288663369e+00,7.538784517052515843e-01,1.041279212249646591e+00,8.670084032667004781e-01,1.041611665345082649e+00,1.015686705434472925e+00
6.672149550462905809e-01,1.188574063137379122e+00,5.481087160299127348e-01,8.962186108991235800e-01,6.698233775543940283e-01,9.038543288690781274e-01,8.761849788376888659e-01
9.466959621007513537e-01,1.605193586607319034e+00,5.920220765158195064e-01,1.190601978510742009e+00,9.182658025359680121e-01,1.179552817099323470e+00,1.145625378179743414e+00
8.781673836548864465e-01,1.450128148339205003e+00,6.328778858588213208e-01,1.096330353688334869e+00,8.452164394546356485e-01,1.080123200476853729e+00,1.052792319969126256e+00
6.169545291355916783e-01,1.082472498826243745e+00,4.789501672784561292e-01,8.189452838967111736e-01,6.188650651109273149e-01,8.125233407693489562e-01,8.016924393645825653e-01
8.011024678437089763e-01,1.286445377450833316e+00,5.574050992421978323e-01,1.019848261816071355e+00,7.887227486508355812e-01,9.703987734130756770e-01,9.869716289935623887e-01
8.026709226684576315e-01,1.303710805524707972e+00,5.898541386566811262e-01,1.025347376567104840e+00,7.975999663810769968e-01,9.960039775436561049e-01,9.967771551205565350e-01
8.025190326606876923e-01,1.418764741012085384e+00,4.608803095661945237e-01,1.088052740469409141e+00,7.715648463846326299e-01,1.024479793852711262e+00,1.037840491621006667e+00
1.033163184463041118e+00,7.007770967673755402e-01,1.057124275379490497e+00,8.571843780159551507e-01,1.017639022202253107e+00,7.590646698560487016e-01,8.701192169163148860e-01
1.044600815354460366e+00,7.384268426802926832e-01,1.139086607327991496e+00,8.811451415865734216e-01,1.047515987141106830e+00,8.248794780095152213e-01,9.061553797845401936e-01
1.018853592436437028e+00,1.075029488850140158e+00,9.523966501016679631e-01,1.009803075357816438e+00,9.929233825689407489e-01,9.618764625010984837e-01,9.980918323270406844e-01
1.022822235375157929e+00,6.755720871412839168e-01,1.057284388805615594e+00,8.494756993789184252e-01,1.023620115633672611e+00,7.644145888104189046e-01,8.749953741280601660e-01
9.780602668971292157e-01,9.609154553369628760e-01,9.547199985192484917e-01,9.394162935060096364e-01,9.563097743272536144e-01,8.845651405030439118e-01,9.318414892080572054e-01
1.033163184463041118e+00,7.007770967673753182e-01,1.057124275379490497e+00,8.571843780159550397e-01,1.017639022202252885e+00,7.590646698560487016e-01,8.701192169163148860e-01
1.034417063824960792e+00,1.050799856043677316e+00,1.039260871774218220e+00,9.910951840338639851e-01,1.014868072322496984e+00,9.610376154031821105e-01,9.856437486472591214e-01
9.408522257277268652e-01,1.354064697053449340e+00,8.857431581232707574e-01,1.107853914090090264e+00,9.289782083403187452e-01,1.132511629757920302e+00,1.089819699541483722e+00
9.425655515910512650e-01,1.483347568186726084e+00,7.415247016974045868e-01,1.179394253974282769e+00,8.887962734702252732e-01,1.175899688871712145e+00,1.132250451874190933e+00
9.718714794009393199e-01,9.049144259309995775e-01,9.462363639025554995e-01,8.962130149876058605e-01,9.342350651642163939e-01,8.437460162083146864e-01,8.805976332598859369e-01
9.718714794009393199e-01,9.049144259309995775e-01,9.462363639025554995e-01,8.962130149876057494e-01,9.342350651642163939e-01,8.437460162083145754e-01,8.805976332598859369e-01
1.025313824241292693e+00,7.999945444823444163e-01,8.136026054800642449e-01,8.949917083774424631e-01,9.629077635092302412e-01,7.595973351903637649e-01,8.695746012247975720e-01
9.718714794009393199e-01,9.049144259309995775e-01,9.462363639025554995e-01,8.962130149876055274e-01,9.342350651642162829e-01,8.437460162083145754e-01,8.805976332598859369e-01
9.687867564721776015e-01,1.093445268938682657e+00,7.574211408871077689e-01,9.797158547676092510e-01,9.165142671488430981e-01,9.344204408741544343e-01,9.471191470833055792e-01
1.025313824241292693e+00,7.999945444823444163e-01,8.136026054800642449e-01,8.949917083774424631e-01,9.629077635092302412e-01,7.595973351903638759e-01,8.695746012247975720e-01
9.156171522800728990e-01,1.228318908327010517e+00,8.763171579326558547e-01,1.016602131991207525e+00,8.886390600714522137e-01,1.036036061371602868e+00,9.912896428692251627e-01
7.313735271616129685e-01,7.820665102311747940e-01,2.470175305092004447e-01,7.515631123533392799e-01,6.567870400015671795e-01,6.397074462945798734e-01,7.088661166325358476e-01
8.183280849460807804e-01,5.439444164393995029e-01,2.856412096196773165e-01,7.346518013218127363e-01,7.320415653408445245e-01,4.984156690209847751e-01,6.938807409625076250e-01
7.313735271616129685e-01,7.820665102311749051e-01,2.470175305092004447e-01,7.515631123533393909e-01,6.567870400015674015e-01,6.397074462945799844e-01,7.088661166325358476e-01
7.313735271616129685e-01,7.820665102311747940e-01,2.470175305092004447e-01,7.515631123533392799e-01,6.567870400015672905e-01,6.397074462945798734e-01,7.088661166325358476e-01
1.159987868837474512e+00,1.292826917894359884e+00,1.069250993156198648e+00,1.176624030964682266e+00,1.151648548861799126e+00,1.118252430017374177e+00,1.161833228778033522e+00
1.243943825432905825e+00,1.116959065621121239e+00,1.553937806402924338e+00,1.157943041940022733e+00,1.319727801510223841e+00,1.199663328612008195e+00,1.206153279890079366e+00
1.208882857776651498e+00,1.049585945886977845e+00,1.309878096015063331e+00,1.123101319574724588e+00,1.231222215690518818e+00,1.056770124571277059e+00,1.133861747597373348e+00
1.188400676569650871e+00,1.010584219006576800e+00,1.448179579187218513e+00,1.085136647786006936e+00,1.232306837002066224e+00,1.075628950450048027e+00,1.116432409557750027e+00
1.135313089061732006e+00,8.609039308382236966e-01,1.200236123191511073e+00,1.012718266862395078e+00,1.146817678559836962e+00,8.805421595881416374e-01,1.024876340902804772e+00
1.118652207108197683e+00,9.216152751281568856e-01,1.290451501085047692e+00,1.019495358443503585e+00,1.158681713638809452e+00,9.565037878106692482e-01,1.049214958423217992e+00
1.162795160411878692e+00,9.919997051464607418e-01,1.317287009336493453e+00,1.068514439096327040e+00,1.190351233334986158e+00,1.017061789169408037e+00,1.087902089741756173e+00
1.098211043820281674e+00,1.784080428422846198e+00,7.396761567499621215e-01,1.367060616655154215e+00,1.054415113651264502e+00,1.365455640548539629e+00,1.312813777150420469e+00
1.093996702884342254e+00,8.922615971739658036e-01,1.171997396255131108e+00,9.979059552439792924e-01,1.125354817562930432e+00,9.324865576013583457e-01,1.022966255980124251e+00
1.093996702884342254e+00,8.922615971739656926e-01,1.171997396255131108e+00,9.979059552439794034e-01,1.125354817562930432e+00,9.324865576013582347e-01,1.022966255980124473e+00
1.093996702884342254e+00,8.922615971739658036e-01,1.171997396255131108e+00,9.979059552439792924e-01,1.125354817562930210e+00,9.324865576013583457e-01,1.022966255980124473e+00
1.169121531809139913e+00,1.048680621976850524e+00,1.195716549396636630e+00,1.095970826127509179e+00,1.184787720821166124e+00,1.039040501342668232e+00,1.102951181607534359e+00
9.645307220129667458e-01,1.498357482557072240e+00,6.231043958129098836e-01,1.203663912414911108e+00,9.366397754558727362e-01,1.133079278717291860e+00,1.158421912087089112e+00
9.663206527252979905e-01,1.641824606962481115e+00,5.239764480644112377e-01,1.279358312156173572e+00,9.277341153720918276e-01,1.202273793002029745e+00,1.222273698274467080e+00
9.366020195844617646e-01,1.544070703323023652e+00,4.628930773538615373e-01,1.226087439785636946e+00,8.947702811030062708e-01,1.136771006976030618e+00,1.168888557728678501e+00
9.663206527252978795e-01,1.641824606962481115e+00,5.239764480644112377e-01,1.279358312156173572e+00,9.277341153720917166e-01,1.202273793002029745e+00,1.222273698274466858e+00
1.037022915862391814e+00,1.098585651706094790e+00,6.698838886200140230e-01,1.057709655874464527e+00,9.998012870141310682e-01,8.767736555790223152e-01,1.024704082466848076e+00
1.126273333950959854e+00,1.656747220735746318e+00,8.155059778460064246e-01,1.300701691736277699e+00,1.073811314054407218e+00,1.291166054704484312e+00,1.246779906247695191e+00
