Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.030685514713506556e+00,1.186896933343055238e+00,1.000684328779877452e+00,1.176829042948262183e+00,1.044303781985101098e+00,1.169137165279300117e+00,1.168894621421178837e+00
9.585147653493173436e-01,1.306292772355864606e+00,8.503642757418748976e-01,1.283642669999680130e+00,9.448942094371457490e-01,1.278387815758605939e+00,1.272865876913841454e+00
1.274519324204318682e+00,1.088497695309350366e+00,1.832938992563697633e+00,1.109617218854990650e+00,1.680418709902429919e+00,1.127136977215521307e+00,1.130522340774218426e+00
1.295373030230996481e+00,1.006655021267072625e+00,1.786050259532672824e+00,1.053727683316186603e+00,1.647212568406339672e+00,1.079498203591866767e+00,1.086544156393687066e+00
1.272282756788277736e+00,1.096132828554336580e+00,1.832954470741746889e+00,1.114295450517212904e+00,1.680636242877783015e+00,1.130594236138234399e+00,1.133728366236472551e+00
1.278483870682858514e+00,1.067834406994762730e+00,1.786370365579028174e+00,1.089738792824775704e+00,1.648966443959696937e+00,1.106343229297141351e+00,1.111234636303216394e+00
1.309190010883878985e+00,9.566043135012204379e-01,1.785788381548942594e+00,1.024267081564463666e+00,1.645777727050306893e+00,1.057536352871071061e+00,1.066344934386932453e+00
1.329302599666579932e+00,9.134652250475834290e-01,1.785943842070859100e+00,9.968200979510970505e-01,1.627668526547018768e+00,1.035670038611702370e+00,1.043443642360709411e+00
1.239945277520268840e+00,1.258492509439378626e+00,1.199720961322153112e+00,1.257775409729253502e+00,1.259527837422677710e+00,1.244501950338986029e+00,1.248078329306828937e+00
1.263924730393275686e+00,1.176507476479455416e+00,1.287785216679248279e+00,1.180726243754726346e+00,1.308764092702251913e+00,1.165301637764206255e+00,1.172843822101612421e+00
1.263924730393275686e+00,1.176507476479455416e+00,1.287785216679248279e+00,1.180726243754726346e+00,1.308764092702251913e+00,1.165301637764205811e+00,1.172843822101612421e+00
1.257974092847600422e+00,1.065607691033235049e+00,1.318356140053934089e+00,1.087440394923645526e+00,1.300791522494826324e+00,1.077352956996166622e+00,1.087972867178105707e+00
1.236105717821931238e+00,1.154841780052363820e+00,1.200865217096666715e+00,1.160386356206463576e+00,1.226688259084686372e+00,1.146441516038226416e+00,1.153011166419977807e+00
1.146777818954413108e+00,1.355477824151276600e+00,9.624875087415889485e-01,1.337816774928553221e+00,1.101513622921219682e+00,1.330224115202692348e+00,1.325840847914183662e+00
1.146777818954413108e+00,1.355477824151276822e+00,9.624875087415889485e-01,1.337816774928553221e+00,1.101513622921219682e+00,1.330224115202692348e+00,1.325840847914183662e+00
1.081097116977708161e+00,1.286922883017438624e+00,8.607930400016469141e-01,1.268345213996054488e+00,1.054231293732774466e+00,1.260999813285565763e+00,1.258264185030403493e+00
1.123581266156743697e+00,1.245837539326261734e+00,6.899760097201238507e-01,1.228773556044166826e+00,9.640276514462693402e-01,1.216975321693369638e+00,1.217041184048097024e+00
1.197197739012018314e+00,1.229074268433245853e+00,1.006428643339582818e+00,1.228261909382982964e+00,1.127424601736966903e+00,1.213325846856492918e+00,1.218623394045835751e+00
1.197197739012018536e+00,1.229074268433246075e+00,1.006428643339582818e+00,1.228261909382982964e+00,1.127424601736966903e+00,1.213325846856493140e+00,1.218623394045835751e+00
1.082376167412265611e+00,1.291755691115597182e+00,8.932620925058828432e-01,1.275768009693747596e+00,1.028975218869743413e+00,1.267517695474690065e+00,1.265372175137630117e+00
1.140166432133509211e+00,1.186818165186261931e+00,9.575958803335670178e-01,1.184289406120127008e+00,1.072863983956956924e+00,1.170215109613869542e+00,1.174857794927908650e+00
1.085401713090870857e+00,1.276223924420326616e+00,8.765045983609037750e-01,1.260254452666567104e+00,1.000819745509115011e+00,1.250680728133642727e+00,1.249700169195855581e+00
1.066637062846705675e+00,1.292371523941010292e+00,8.020938792069663981e-01,1.273405676002648867e+00,9.657805001969620440e-01,1.263858130662049994e+00,1.261638957405613048e+00
1.066637062846705675e+00,1.292371523941010070e+00,8.020938792069663981e-01,1.273405676002648867e+00,9.657805001969619330e-01,1.263858130662049994e+00,1.261638957405613048e+00
1.187997076062931701e+00,1.233642964859139157e+00,1.055107809012135966e+00,1.231705982408150435e+00,1.147372300888342078e+00,1.218101548028786452e+00,1.221839079296233699e+00
1.140166432133509211e+00,1.186818165186262153e+00,9.575958803335671288e-01,1.184289406120127230e+00,1.072863983956957146e+00,1.170215109613869764e+00,1.174857794927908650e+00
1.271914455505569919e+00,1.062833434817739287e+00,1.823795643371534103e+00,1.086410685885577099e+00,1.673119163693810085e+00,1.104049260728529269e+00,1.110445396135232521e+00
1.307641245549070241e+00,9.450807551068086676e-01,1.823212146836765024e+00,1.014985824264096115e+00,1.669313876679190178e+00,1.052056195911670100e+00,1.062302664469973568e+00
1.277878766171523628e+00,1.077029323345937817e+00,1.832915743525666441e+00,1.102590268687669184e+00,1.680091963924907006e+00,1.121943992361517983e+00,1.125706721799990984e+00
1.256222569888905793e+00,1.065733618014638395e+00,1.475075164210608802e+00,1.085076475096065751e+00,1.434033375928782661e+00,1.080005208923097815e+00,1.091410804606393947e+00
1.240622020980921780e+00,1.056364551315104761e+00,1.487927635988637531e+00,1.077241391374451851e+00,1.428004599484905324e+00,1.077830884007140444e+00,1.087472976741055808e+00
1.258457666890715032e+00,9.937498756195389804e-01,1.487644360628212370e+00,1.039538357291303949e+00,1.427695993252161788e+00,1.045218062469604359e+00,1.057996568429393491e+00
1.248281019626057864e+00,1.130438929808872617e+00,1.381191826252683663e+00,1.148234925545043250e+00,1.361265376355016432e+00,1.139737257455776476e+00,1.147861680518490246e+00
1.237518592615190816e+00,1.167566348502520945e+00,1.381491443244270423e+00,1.172113361677841414e+00,1.361847539269875229e+00,1.162288560446314012e+00,1.168301182082733591e+00
1.216441893348457093e+00,1.148345837887933651e+00,1.462280070471826399e+00,1.198032027848076719e+00,1.409794222767243754e+00,1.200588510518049601e+00,1.206350566574553307e+00
1.161226888721434536e+00,1.119414734688706448e+00,1.155360051205207572e+00,1.211022400791951892e+00,1.196041979953240020e+00,1.216446184911570194e+00,1.225309359094562067e+00
1.253089976042256026e+00,1.172076935932126807e+00,1.367762859034389100e+00,1.175899392026381385e+00,1.369436672183448112e+00,1.163412256563638669e+00,1.170397421909442626e+00
1.215343331609487709e+00,1.166634369465355592e+00,1.292168141175106033e+00,1.168187302443800535e+00,1.288336831933448279e+00,1.156143677845886231e+00,1.162166098443401463e+00
1.189447604485224463e+00,1.252077906895438186e+00,1.199963762984415094e+00,1.249080789759095644e+00,1.233552217241778992e+00,1.238220796106263899e+00,1.240412083689181877e+00
1.303180004744334042e+00,9.303791551870448373e-01,1.577893177378252965e+00,9.244929211888821552e-01,1.389985709197513630e+00,9.436287863488432848e-01,9.396133775227705209e-01
1.336096060111661155e+00,8.723340797480043651e-01,1.410686805373379871e+00,8.692678698230980050e-01,1.276543303708401744e+00,8.811260712779531712e-01,8.802758599123561289e-01
1.336096060111661155e+00,8.723340797480043651e-01,1.410686805373379871e+00,8.692678698230977830e-01,1.276543303708401522e+00,8.811260712779530602e-01,8.802758599123561289e-01
1.330966581619528633e+00,8.472941220421409403e-01,1.577192400418626406e+00,8.584248274736000495e-01,1.391067567493669443e+00,8.924376386458507948e-01,8.899809386456931648e-01
1.336096060111661155e+00,8.723340797480043651e-01,1.410686805373379871e+00,8.692678698230978940e-01,1.276543303708401522e+00,8.811260712779530602e-01,8.802758599123561289e-01
1.307248578748626766e+00,1.007557055127761503e+00,1.303664307831990721e+00,9.933906744209519690e-01,1.210450311194031014e+00,9.940307948548194883e-01,9.902361804620951613e-01
1.314047760983372060e+00,1.063109240057628968e+00,1.350710260792521877e+00,1.048501569904382702e+00,1.237429063592867307e+00,1.048981621146002574e+00,1.044226446815678999e+00
1.336096060111661155e+00,8.723340797480043651e-01,1.410686805373380093e+00,8.692678698230980050e-01,1.276543303708401522e+00,8.811260712779530602e-01,8.802758599123561289e-01
1.362955696809512895e+00,9.243654647849260941e-01,1.180052071511844325e+00,9.152027330991454601e-01,1.140976662335139613e+00,9.124744780805296163e-01,9.125604355936470791e-01
1.362955696809512895e+00,9.243654647849259831e-01,1.180052071511844325e+00,9.152027330991454601e-01,1.140976662335139613e+00,9.124744780805296163e-01,9.125604355936469680e-01
1.330074540787780979e+00,9.087645008411883163e-01,9.639234818550571626e-01,9.001850849460677484e-01,9.928176854102771509e-01,8.933888613086801156e-01,8.944411703131260882e-01
1.278887850228528134e+00,9.424529676863573346e-01,1.169427729011871309e+00,9.320279754607202483e-01,1.093908013187287143e+00,9.303043100246299879e-01,9.282767404508063258e-01
1.253570882723122004e+00,1.057826570081334516e+00,1.089917663027270667e+00,1.041984979815605561e+00,1.042159539055875550e+00,1.039498737874971157e+00,1.035289468748903152e+00
1.217883499217881749e+00,1.043742654836270267e+00,1.220445620236852768e+00,1.029120159096543086e+00,1.158867912229527564e+00,1.026807225923244360e+00,1.024989631212481322e+00
1.240305683315857221e+00,1.082813456932878671e+00,1.254995506750993250e+00,1.066022765466235311e+00,1.169193894883737261e+00,1.064450713615741062e+00,1.060115372628551489e+00
1.163839680416423494e+00,1.161651523267128283e+00,1.090072271361501199e+00,1.143524804330970923e+00,1.080858334904148954e+00,1.139952788089635627e+00,1.137620713812990569e+00
1.217883499217881971e+00,1.043742654836270267e+00,1.220445620236852768e+00,1.029120159096543086e+00,1.158867912229527564e+00,1.026807225923244360e+00,1.024989631212481322e+00
1.063245098194633309e+00,1.294996455580250228e+00,9.207232332665470365e-01,1.267868415101216062e+00,9.548163633457950050e-01,1.264113824960113153e+00,1.257838091382517343e+00
1.297991390254980226e+00,1.137966361856542763e+00,8.143366342678665104e-01,1.115463136584197601e+00,9.695197434257740721e-01,1.109955233444890776e+00,1.106791895466758824e+00
1.398734185313956324e+00,8.844787303164193260e-01,9.586686632617184012e-01,8.776732289472115589e-01,1.061201754391867924e+00,8.684788096872119167e-01,8.742209160020441017e-01
1.367349810162544532e+00,1.004111567319540876e+00,8.795115035153130423e-01,9.911653140404337314e-01,1.017390614936043658e+00,9.824589170087512091e-01,9.844875361048393003e-01
1.431140769619466013e+00,7.733187574708745293e-01,1.015069882007793245e+00,7.872899303461985410e-01,1.089377634999344702e+00,7.836107344401191943e-01,7.947162526362147039e-01
1.232945233806399088e+00,1.151970180401707067e+00,6.248474907341340367e-01,1.129024390518770460e+00,8.406418038960239425e-01,1.122145172453757223e+00,1.119187304745766109e+00
1.240305683315857221e+00,1.082813456932878449e+00,1.254995506750993250e+00,1.066022765466235089e+00,1.169193894883737039e+00,1.064450713615741062e+00,1.060115372628551489e+00
1.197589202870096070e+00,1.051763930660904345e+00,1.182007072829192262e+00,1.037889949808255441e+00,1.144419962770577115e+00,1.036414518117274586e+00,1.036342882219568606e+00
1.283666507817757818e+00,1.166222371834387594e+00,1.255040739722442789e+00,1.147770555637316781e+00,1.170627862435870359e+00,1.147398526492084070e+00,1.140899704664500414e+00
1.260406485628077444e+00,1.108505079740361721e+00,1.170988598429476557e+00,1.092319409584959544e+00,1.102051903906764441e+00,1.090986298921778230e+00,1.085753931711062270e+00
1.177804662154704252e+00,1.246603327784876258e+00,1.001995866220108500e+00,1.220225929348469629e+00,9.857105270890158533e-01,1.218454896143961852e+00,1.210204752340084955e+00
1.148463961490273189e+00,1.255845808614818759e+00,1.047755484440251461e+00,1.231402541892664626e+00,1.066504779551160187e+00,1.231111266519076874e+00,1.224288435068355163e+00
1.148463961490273189e+00,1.255845808614818759e+00,1.047755484440251461e+00,1.231402541892664626e+00,1.066504779551159965e+00,1.231111266519077097e+00,1.224288435068355163e+00
1.126618625616574665e+00,1.272303773726924714e+00,9.512237544222391650e-01,1.246537512144537452e+00,1.002230821559855434e+00,1.244639197405608799e+00,1.237312569453525413e+00
1.364444485574308308e+00,9.986134152939942776e-01,9.392736567984912854e-01,9.853167339158096505e-01,1.039217272492520161e+00,9.781017857322334974e-01,9.789951276614138331e-01
1.394033773182866032e+00,8.819725683059125299e-01,1.021239075031127985e+00,8.745718682621168583e-01,1.085318822000507444e+00,8.676320504057554173e-01,8.718733054469298693e-01
1.275954525463417033e+00,1.145449778886152181e+00,7.844759309062681041e-01,1.121175062147561130e+00,9.462165475426398409e-01,1.116353087647078413e+00,1.111740656465542543e+00
1.279123058843277372e+00,1.093285982723547267e+00,6.898136572352009388e-01,1.071635606343893432e+00,8.637819626987078836e-01,1.064924662336999006e+00,1.061939765301443517e+00
1.237893043444970864e+00,1.123015294437671452e+00,5.827732629764557082e-01,1.099031079344967132e+00,8.087563411180457296e-01,1.092076214882493623e+00,1.088424167375054541e+00
1.163839680416423494e+00,1.161651523267128283e+00,1.090072271361501421e+00,1.143524804330971145e+00,1.080858334904148954e+00,1.139952788089635627e+00,1.137620713812990569e+00
1.126486383620819431e+00,1.183809604227474610e+00,1.115210086112055743e+00,1.166546651458455264e+00,1.107365272696748670e+00,1.160861910413691911e+00,1.160348901021157841e+00
1.163839680416423494e+00,1.161651523267128283e+00,1.090072271361501199e+00,1.143524804330970923e+00,1.080858334904148954e+00,1.139952788089635849e+00,1.137620713812990569e+00
1.053223731556779619e+00,1.296219086017496025e+00,1.029215057466719152e+00,1.270677756753167964e+00,1.042190180220196272e+00,1.267552759218527836e+00,1.262463625866195649e+00
1.051158699810577302e+00,1.303400782689112969e+00,8.866258959439178300e-01,1.277128058325245785e+00,9.641187806969059304e-01,1.273425212640977744e+00,1.268316935950382751e+00
1.051158699810577524e+00,1.303400782689112969e+00,8.866258959439178300e-01,1.277128058325246007e+00,9.641187806969058194e-01,1.273425212640977522e+00,1.268316935950382751e+00
1.199371209669471749e+00,1.236564710071187623e+00,1.121071004913844815e+00,1.210345894265667743e+00,1.079887422315643830e+00,1.210231635795502081e+00,1.202241550674634452e+00
1.208198787351507208e+00,1.169221525669629447e+00,5.603544515268100712e-01,1.144890053273289521e+00,8.088009163101653742e-01,1.137882390078602146e+00,1.134303216131216763e+00
1.231967806935204024e+00,1.208863217698921799e+00,1.257046894401603554e+00,1.203324751088004518e+00,1.276458060939648531e+00,1.195498651212706820e+00,1.198503033316779653e+00
1.208367930517044719e+00,1.253891341605747556e+00,1.217599334431447744e+00,1.246800327478713166e+00,1.231946763529291999e+00,1.238744332006439075e+00,1.240131897826076468e+00
1.194051943134517790e+00,1.192231246302995817e+00,1.261501197245585404e+00,1.183603702754213005e+00,1.258268277061714846e+00,1.182055194662341213e+00,1.180445713492650484e+00
1.077222911102769354e+00,1.330246725398210206e+00,9.075058253853065526e-01,1.309690667395828845e+00,1.040320712388902669e+00,1.302408406991617307e+00,1.299209700233171283e+00
1.106699494887407376e+00,1.356004991362292911e+00,1.007705386496703825e+00,1.336262193131269482e+00,1.109801498936471065e+00,1.331025915870156284e+00,1.326223643276861930e+00
1.077222911102769132e+00,1.330246725398210206e+00,9.075058253853065526e-01,1.309690667395828845e+00,1.040320712388902669e+00,1.302408406991617085e+00,1.299209700233171283e+00
1.093308270373813951e+00,1.300857922058113347e+00,9.633723590497078604e-01,1.277605626150580154e+00,1.041695981185949194e+00,1.275247165400089422e+00,1.268810471141085250e+00
9.912515537118760101e-01,1.245764333960821535e+00,6.889764796719219930e-01,1.223308222882443896e+00,8.707401015616378359e-01,1.215535158656805947e+00,1.213153288454383194e+00
9.770370847941025616e-01,1.218305776867053991e+00,7.376630019791647896e-01,1.200557444248575356e+00,9.011494834506011964e-01,1.190395204335369161e+00,1.190335285984633895e+00
9.770370847941026726e-01,1.218305776867053769e+00,7.376630019791647896e-01,1.200557444248575356e+00,9.011494834506010854e-01,1.190395204335368939e+00,1.190335285984634117e+00
7.614434788648808405e-01,9.672001285524898240e-01,6.552717925523503517e-01,9.435367113307568943e-01,6.241606976745514013e-01,9.410104914650960772e-01,9.350692261285503681e-01
6.061080843338836344e-01,9.876547078139037428e-01,4.291140975615281850e-01,9.593054092894468532e-01,4.655410084753998090e-01,9.575064182287086334e-01,9.501149028095869919e-01
7.277597993771791618e-01,9.496149763613055406e-01,6.866855693421169970e-01,9.260796702525960766e-01,6.225372885060322936e-01,9.245821298838617919e-01,9.180378325464063627e-01
6.965696799645091364e-01,1.077100204021631091e+00,6.543145227490017035e-01,1.047686560920909837e+00,5.949289983842005469e-01,1.046503128768101698e+00,1.038383414649607595e+00
6.061737183534524620e-01,1.036128108775280277e+00,5.740024292017171792e-01,1.007436154992952915e+00,5.400454930780539398e-01,1.005803172339227780e+00,9.982975301868473039e-01
6.061737183534523510e-01,1.036128108775280277e+00,5.740024292017170682e-01,1.007436154992952915e+00,5.400454930780539398e-01,1.005803172339227558e+00,9.982975301868473039e-01
7.780602403541273526e-01,1.171126652759413078e+00,6.028155506165027155e-01,1.140748490918609637e+00,6.141228619295052704e-01,1.136578479086194582e+00,1.129655613638018696e+00
6.061737183534523510e-01,1.036128108775280499e+00,5.740024292017170682e-01,1.007436154992952915e+00,5.400454930780540508e-01,1.005803172339227780e+00,9.982975301868473039e-01
6.061080843338837454e-01,9.876547078139037428e-01,4.291140975615282405e-01,9.593054092894468532e-01,4.655410084753998090e-01,9.575064182287088554e-01,9.501149028095871030e-01
6.061080843338836344e-01,9.876547078139037428e-01,4.291140975615281850e-01,9.593054092894468532e-01,4.655410084753998090e-01,9.575064182287087444e-01,9.501149028095869919e-01
6.669068412652392475e-01,1.063132447462005636e+00,6.246920584035747792e-01,1.032275807025116787e+00,5.777998838942443038e-01,1.030671107999746372e+00,1.022693147472869102e+00
7.117358118081239526e-01,9.471370187086135539e-01,3.927811316685851373e-01,9.197765863275139120e-01,4.534173044249918960e-01,9.162132373932480034e-01,9.107376464738508037e-01
7.117358118081239526e-01,9.471370187086135539e-01,3.927811316685851928e-01,9.197765863275140230e-01,4.534173044249918960e-01,9.162132373932482254e-01,9.107376464738509148e-01
6.820443330955903161e-01,1.101245421563659566e+00,5.843896311260174947e-01,1.069687794523539681e+00,5.669076227955767155e-01,1.067361059168535853e+00,1.059484099057929285e+00
6.820443330955903161e-01,1.101245421563659566e+00,5.843896311260174947e-01,1.069687794523539681e+00,5.669076227955767155e-01,1.067361059168535853e+00,1.059484099057929507e+00
1.190469076515161317e+00,8.315421556924091906e-01,1.549099554990220895e+00,8.155435414560493479e-01,9.199105247897878535e-01,8.191970784336669587e-01,8.148803101099298951e-01
1.041867094735637878e+00,8.724722044627480910e-01,8.964418077717705158e-01,8.532287438526282575e-01,6.577614304583874194e-01,8.497566611408488013e-01,8.455834223630579460e-01
1.207212019459333652e+00,1.097705982017406878e+00,1.316785483311893268e+00,1.072118971189181424e+00,8.763087011331008869e-01,1.071519451200059647e+00,1.065093132767246598e+00
1.327888258342888150e+00,1.229489856571719164e+00,8.553686805252854741e-01,1.202554741759874091e+00,9.424680785938704952e-01,1.200075331843670323e+00,1.194943216877799586e+00
1.245059527366882079e+00,1.179562595038497141e+00,7.104553396240554930e-01,1.155423015793982433e+00,8.984068707361363426e-01,1.151306896349076458e+00,1.148093819567883589e+00
1.245059527366882079e+00,1.179562595038497141e+00,7.104553396240554930e-01,1.155423015793982433e+00,8.984068707361363426e-01,1.151306896349076458e+00,1.148093819567883589e+00
9.734277942726518029e-01,9.386298712873056838e-01,8.270939264810019953e-01,9.163207852037179579e-01,5.325061739098390090e-01,9.115850453102776196e-01,9.075735665914897998e-01
9.566530940788952053e-01,8.711395435163264978e-01,8.094461301965851785e-01,8.510119010020102959e-01,6.219131562787181267e-01,8.480181573742849865e-01,8.433771233966321779e-01
9.566530940788952053e-01,8.711395435163264978e-01,8.094461301965851785e-01,8.510119010020102959e-01,6.219131562787181267e-01,8.480181573742848755e-01,8.433771233966322889e-01
9.566530940788950943e-01,8.711395435163264978e-01,8.094461301965851785e-01,8.510119010020101848e-01,6.219131562787181267e-01,8.480181573742847645e-01,8.433771233966321779e-01
1.041867094735638100e+00,8.724722044627482020e-01,8.964418077717705158e-01,8.532287438526282575e-01,6.577614304583874194e-01,8.497566611408488013e-01,8.455834223630579460e-01
1.245059527366882079e+00,1.179562595038496919e+00,7.104553396240554930e-01,1.155423015793982433e+00,8.984068707361363426e-01,1.151306896349076458e+00,1.148093819567883589e+00
8.549924585830482870e-01,1.228566808333903859e+00,8.506447135174901586e-01,1.204790725065323365e+00,8.558120578031835901e-01,1.202681231056843325e+00,1.196133803940582885e+00
6.593778842126543083e-01,1.197309549556814012e+00,6.730082835744437553e-01,1.170053185969456511e+00,6.896874050752783702e-01,1.168477471255588762e+00,1.161446890768222495e+00
9.050576465774241575e-01,1.271890688756062149e+00,7.560134500988969775e-01,1.248865725454957332e+00,8.679833670050095540e-01,1.242662820186973827e+00,1.238084258163989704e+00
8.372109623238972453e-01,1.244563474473457720e+00,7.800812965161790791e-01,1.219406056589552367e+00,8.085508679388538900e-01,1.215962957723671023e+00,1.208978567208559562e+00
6.144807760850701239e-01,1.165408454218434642e+00,6.128771213384016647e-01,1.137770328558421751e+00,6.464307188748487087e-01,1.135605236986914734e+00,1.129235143809994568e+00
7.679863490921411406e-01,1.187239048022419308e+00,6.948560181741028074e-01,1.162342063306477602e+00,7.603508975585734353e-01,1.158837500940326226e+00,1.153762588808281864e+00
7.761143313682736800e-01,1.193419796503755403e+00,7.503563012300378254e-01,1.168334934323634888e+00,7.904349555707249619e-01,1.165839074967937927e+00,1.159991711246026957e+00
7.491339373139255242e-01,1.203827500028841646e+00,6.293607919614920831e-01,1.177951326356213801e+00,7.154195122860991241e-01,1.173185882965750437e+00,1.167740931009905836e+00
1.062345418433107147e+00,9.468721184384827350e-01,9.739227336577035432e-01,9.352094695689116000e-01,9.712255650113772454e-01,9.384738102024414719e-01,9.372131922035711327e-01
1.065541267562730043e+00,9.837113071942943376e-01,1.065571790214283610e+00,9.727713399492379232e-01,1.033856337139603454e+00,9.792345844312646541e-01,9.757143395544365383e-01
1.026855676359558878e+00,1.124811893336562285e+00,9.545555343937754955e-01,1.105413549047961519e+00,9.497448400103210009e-01,1.107043016499562160e+00,1.101529760678702896e+00
1.067082689283444630e+00,9.555667390889803769e-01,9.926001326991511498e-01,9.401733897788978611e-01,9.886993678834388177e-01,9.481712782403272088e-01,9.446335170875376219e-01
9.822664704114075773e-01,1.076369150408100550e+00,8.983742899373671209e-01,1.055600298533462933e+00,8.991051718426236183e-01,1.058131045484469235e+00,1.052518510864979051e+00
1.062345418433107147e+00,9.468721184384827350e-01,9.739227336577034322e-01,9.352094695689117110e-01,9.712255650113772454e-01,9.384738102024414719e-01,9.372131922035711327e-01
1.032571409615367974e+00,1.099953791623709209e+00,9.909214195979109130e-01,1.083105140408380684e+00,9.737463865776095906e-01,1.085915948690816757e+00,1.080471069135917395e+00
9.519313054822836628e-01,1.204675666382148291e+00,8.552058905259047883e-01,1.177031131314205892e+00,8.672888579384901986e-01,1.179854432648310247e+00,1.171549773908404424e+00
9.240430754548506487e-01,1.222077677200995582e+00,7.829926889350945496e-01,1.193815839587052841e+00,8.101893516498567260e-01,1.194452402622180553e+00,1.186082779526884234e+00
9.923040096305183466e-01,1.029618781946588735e+00,8.268229423711855874e-01,1.012612184644398505e+00,8.480963608047505931e-01,1.010857845032800961e+00,1.007775348594373011e+00
9.923040096305182356e-01,1.029618781946588735e+00,8.268229423711854764e-01,1.012612184644398505e+00,8.480963608047505931e-01,1.010857845032800961e+00,1.007775348594373233e+00
1.041062325686477275e+00,9.712275951281742481e-01,7.384569873003684615e-01,9.621883642098854050e-01,8.226401126458640078e-01,9.560550697742185022e-01,9.582234918852824412e-01
9.923040096305184576e-01,1.029618781946588957e+00,8.268229423711855874e-01,1.012612184644398505e+00,8.480963608047505931e-01,1.010857845032800961e+00,1.007775348594373011e+00
9.775142165058186006e-01,1.111710472634318991e+00,6.863799989616232722e-01,1.090361152772931552e+00,7.764533731013788520e-01,1.087382317313455582e+00,1.083407316945355303e+00
1.041062325686477497e+00,9.712275951281742481e-01,7.384569873003685725e-01,9.621883642098854050e-01,8.226401126458640078e-01,9.560550697742185022e-01,9.582234918852823302e-01
9.281972024719912229e-01,1.166825282483616499e+00,7.673505889576377470e-01,1.140892075335466549e+00,7.954409510398543492e-01,1.140402931761887784e+00,1.133532404330590992e+00
7.116622174737220474e-01,9.377765369884267788e-01,2.668326287098549132e-01,9.132431440742584394e-01,4.425286403507888711e-01,9.115014992578892583e-01,9.060612959545676359e-01
8.714757198403970673e-01,6.606429983930444116e-01,2.717939014336745451e-01,6.797115472861325891e-01,5.042177016791565825e-01,6.711219922265215798e-01,6.856258118972563542e-01
7.116622174737220474e-01,9.377765369884267788e-01,2.668326287098549132e-01,9.132431440742585504e-01,4.425286403507888711e-01,9.115014992578892583e-01,9.060612959545677469e-01
7.116622174737220474e-01,9.377765369884267788e-01,2.668326287098549132e-01,9.132431440742584394e-01,4.425286403507889266e-01,9.115014992578892583e-01,9.060612959545677469e-01
1.179695271730092809e+00,1.179925989380592455e+00,1.127634386421695112e+00,1.171826813962619340e+00,1.159319339899437251e+00,1.165605702940588406e+00,1.165602320667702640e+00
1.247284310771431759e+00,1.145656266163636916e+00,1.495742235128893372e+00,1.145803448421737425e+00,1.406145477601483895e+00,1.146030082454222665e+00,1.146116957586091889e+00
1.200976498310487361e+00,1.121545198851680469e+00,1.328665583933510641e+00,1.124604183550886205e+00,1.292726741923592160e+00,1.115474079184970213e+00,1.120519899809354403e+00
1.198897601515656053e+00,1.118756513894056059e+00,1.383566353963885387e+00,1.117222583816819714e+00,1.303905694531454884e+00,1.113774862148740663e+00,1.114578765620799716e+00
1.166725346490134152e+00,1.057864447368803029e+00,1.227059671477742198e+00,1.056607532977709152e+00,1.197188777697290263e+00,1.050067437040619778e+00,1.054581070522511377e+00
1.136428130964802108e+00,1.087987325208954026e+00,1.269394958856831401e+00,1.083348546648284172e+00,1.224272633521595433e+00,1.078686522522027458e+00,1.081285867604180773e+00
1.162923953753436379e+00,1.108139887808266888e+00,1.310152080947865505e+00,1.106326632190175907e+00,1.252411436374073483e+00,1.101346153069584055e+00,1.102979044055965696e+00
1.099413668141635103e+00,1.287818334595707270e+00,9.079449804331444218e-01,1.265461393145268509e+00,1.014281665811976874e+00,1.261093643008280640e+00,1.255645824125768861e+00
1.108998115204632429e+00,1.073165402738771146e+00,1.188219666342108516e+00,1.070737302093829779e+00,1.169956043757002906e+00,1.064549645513845233e+00,1.066723681291727788e+00
1.108998115204632429e+00,1.073165402738771146e+00,1.188219666342108516e+00,1.070737302093829779e+00,1.169956043757002906e+00,1.064549645513845233e+00,1.066723681291727788e+00
1.108998115204632429e+00,1.073165402738771146e+00,1.188219666342108516e+00,1.070737302093829779e+00,1.169956043757002906e+00,1.064549645513845233e+00,1.066723681291727788e+00
1.170137082753774926e+00,1.118646300853572750e+00,1.228187460653086260e+00,1.119662333017135136e+00,1.216958132620001631e+00,1.110326979918868862e+00,1.114146989454082526e+00
9.852282153020751609e-01,1.244576519454558161e+00,7.510675281831179495e-01,1.222636981367275499e+00,8.877011013538242956e-01,1.216328966932299860e+00,1.212642231246290336e+00
9.583763378600387295e-01,1.260878624667052694e+00,6.878466320537502954e-01,1.237517319714265707e+00,8.461842857191028688e-01,1.230120608497657919e+00,1.226276079387207618e+00
9.358249871352343208e-01,1.245075757549375606e+00,6.073429051153019786e-01,1.221213510803222935e+00,7.891288419835577050e-01,1.214019900211397385e+00,1.210199143438971614e+00
9.583763378600387295e-01,1.260878624667052694e+00,6.878466320537502954e-01,1.237517319714265707e+00,8.461842857191029799e-01,1.230120608497657919e+00,1.226276079387207618e+00
1.061458282284988064e+00,1.131021957675752532e+00,8.046236199959845292e-01,1.119313850330992954e+00,9.416690430392907762e-01,1.108574756926004490e+00,1.110432304426910433e+00
1.112297352552353180e+00,1.294170690384067068e+00,8.271387264870369016e-01,1.275854338840574975e+00,9.606669444786241074e-01,1.268210830155106494e+00,1.265775723807207820e+00
