GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,7.792207792207789599e-03,6.298701298701298024e-02,6.298701298701298024e-02,7.558441558441557351e-02,5.038961038961038696e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.054545454545453967e-03,2.181818181818181578e-04,1.069090909090909119e-02,8.641818181818182454e-02,8.641818181818182454e-02,1.037018181818181867e-01,6.913454545454546241e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.629545454545453548e-02,1.431818181818181671e-03,6.749999999999998189e-03,5.456249999999999295e-02,5.456249999999999295e-02,6.547499999999999154e-02,4.364999999999999436e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.771428571428571908e-02,8.571428571428572072e-04,2.259740259740259782e-03,1.826623376623376718e-02,1.826623376623376718e-02,2.191948051948052270e-02,1.461298701298701166e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.173784977908687965e-03,6.607142857142855874e-02,6.607142857142855874e-02,7.928571428571427882e-02,5.285714285714285254e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.199999999999999782e-03,1.917525773195876196e-04,9.395876288659791437e-03,7.595000000000000362e-02,7.595000000000000362e-02,9.113999999999999879e-02,6.075999999999999457e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.441666666666665986e-02,1.373711340206185388e-03,6.476067746686304215e-03,5.234821428571428958e-02,5.234821428571428958e-02,6.281785714285714750e-02,4.187857142857143861e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.902380952380952311e-02,1.206921944035346328e-03,3.181885125184094176e-03,2.572023809523809462e-02,2.572023809523809462e-02,3.086428571428571910e-02,2.057619047619047709e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.181903864278981614e-03,8.127521206409048238e-02,5.805372290292177412e-02,6.966446748350611784e-02,2.322148916116870826e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.070499528746465916e-03,1.877474081055608096e-04,9.199622997172477584e-03,1.041090669180018830e-01,7.436361922714421202e-02,8.923634307257304055e-02,2.974544769085768481e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.735721017907634084e-02,1.464655984919886788e-03,6.904806786050896560e-03,7.813939679547597661e-02,5.581385485391140294e-02,6.697662582469370018e-02,2.232554194156456326e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.500306314797360152e-02,1.391847313854853874e-03,3.669415645617341796e-03,4.152555372290291091e-02,2.966110980207350978e-02,3.559333176248821035e-02,1.186444392082940461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.519756838905774524e-03,7.378191489361701771e-02,5.270136778115501464e-02,6.324164133738600924e-02,2.108054711246200655e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.599392097264437713e-03,1.422492401215805506e-04,6.970212765957445843e-03,7.887957446808510631e-02,5.634255319148936264e-02,6.761106382978723794e-02,2.253702127659574714e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.411436170212765240e-02,1.364361702127659531e-03,6.431990881458966858e-03,7.278869680851063340e-02,5.199192629179331254e-02,6.239031155015197644e-02,2.079677051671732779e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.621428571428570664e-02,2.357142857142857130e-03,6.214285714285713857e-03,7.032499999999999862e-02,5.023214285714285021e-02,6.027857142857141748e-02,2.009285714285714147e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.681908548707754067e-03,7.826209410205434147e-02,7.826209410205434147e-02,9.391451292246520699e-02,6.260967528164347595e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.890921139827701006e-03,2.131212723658051564e-04,1.044294234592445247e-02,8.441378396288932995e-02,8.441378396288932995e-02,1.012965407554671932e-01,6.753102717031145286e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.049701789264412849e-02,1.252485089463220482e-03,5.904572564612325936e-03,4.772862823061630594e-02,4.772862823061630594e-02,5.727435387673956296e-02,3.818290258449304891e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.227335984095427449e-02,6.888667992047713736e-04,1.816103379721669808e-03,1.468016898608349823e-02,1.468016898608349823e-02,1.761620278330019995e-02,1.174413518886679823e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000697836706210785e-02,1.132456385205861948e-01,8.088974180041870465e-02,9.706769016050244281e-02,3.235589672016748325e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.972086531751570462e-03,2.156315422191207678e-04,1.056594556873691367e-02,1.195712840195394394e-01,8.540806001395673253e-02,1.024896720167480790e-01,3.416322400558269995e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.956489881367759170e-02,1.223656664340543997e-03,5.768667131891136793e-03,6.528208304256803707e-02,4.663005931612002747e-02,5.595607117934403574e-02,1.865202372644800960e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.973168178646196938e-02,6.102581995812980187e-04,1.608862526168876447e-03,1.820696092114445358e-02,1.300497208653175231e-02,1.560596650383810034e-02,5.201988834612700403e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.069343065693430406e-03,1.026347323600973332e-01,7.331052311435523605e-02,8.797262773722626383e-02,2.932420924574209373e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.749878345498784918e-03,2.087591240875912610e-04,1.022919708029196989e-02,1.157604136253041482e-01,8.268600973236009399e-02,9.922321167883213500e-02,3.307440389294404037e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.223099148418490989e-02,1.306113138686131395e-03,6.157390510948905146e-03,6.968113594890509854e-02,4.977223996350364776e-02,5.972668795620438703e-02,1.990889598540146119e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.693461070559610357e-02,8.330291970802919692e-04,2.196167883211678877e-03,2.485329987834549587e-02,1.775235705596106897e-02,2.130282846715328415e-02,7.100942822384427762e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.036823425022182638e-02,1.173338509316770167e-01,8.380989352262643854e-02,1.005718722271517207e-01,3.352395740905057819e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.971606033717836666e-03,2.156166814551907962e-04,1.056521739130434831e-02,1.195630434782608692e-01,8.540217391304348593e-02,1.024826086956521776e-01,3.416086956521739715e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.863431677018632632e-02,1.194875776397515479e-03,5.632985803016858813e-03,6.374662267080745404e-02,4.553330190771960606e-02,5.463996228926354393e-02,1.821332076308784451e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.798846495119786615e-02,5.563442768411712555e-04,1.466725820763087589e-03,1.659844720496893994e-02,1.185603371783495834e-02,1.422724046140194827e-02,4.742413487133983335e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.713936430317847578e-03,9.861271393643031291e-02,7.043765281173594572e-02,8.452518337408311544e-02,2.817506112469437760e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.460342298288508471e-03,1.998044009779951244e-04,9.790415647921759876e-03,1.107948704156479086e-01,7.913919315403422639e-02,9.496703178484107444e-02,3.165567726161368917e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.308080684596576199e-02,1.332396088019559537e-03,6.281295843520781977e-03,7.108333129584350207e-02,5.077380806845965128e-02,6.092856968215159402e-02,2.030952322738386467e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.274046454767726155e-02,1.012591687041564884e-03,2.669559902200488964e-03,3.021051955990219917e-02,2.157894254278728760e-02,2.589473105134473818e-02,8.631577017114913306e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.587308939323761228e-03,1.388281611857341558e-01,5.553126447429365675e-02,6.941408059286707788e-02,1.388281611857341419e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.307920333487725129e-03,1.950903195924038962e-04,9.559425660027790969e-03,1.545440481704492830e-01,6.181761926817971875e-02,7.727202408522464150e-02,1.545440481704492969e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.324339972209356731e-02,1.337424733672996739e-03,6.305002315886984628e-03,1.019308707735062658e-01,4.077234830940250354e-02,5.096543538675313290e-02,1.019308707735062589e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.570669291338582352e-02,1.104330708661417247e-03,2.911417322834646080e-03,4.706791338582677620e-02,1.882716535433071048e-02,2.353395669291338810e-02,4.706791338582677620e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.381001021450460234e-03,9.484499489274771100e-02,6.774642492339122413e-02,8.129570990806947450e-02,2.709856996935649034e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.855669050051073507e-03,1.811031664964249410e-04,8.874055158324820752e-03,1.004247242083758929e-01,7.173194586312564569e-02,8.607833503575076928e-02,2.869277834525026105e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.308771705822266734e-02,1.332609805924412499e-03,6.282303370786516440e-03,7.109473314606741534e-02,5.078195224719100204e-02,6.093834269662921910e-02,2.031278089887640290e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.400421348314605824e-02,1.360955056179775089e-03,3.587972420837589205e-03,4.060388789581204777e-02,2.900277706843717648e-02,3.480333248212461039e-02,1.160111082737486955e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.390396659707724678e-03,8.363465553235908956e-02,5.973903966597077231e-02,7.168684759916492399e-02,2.389561586638831031e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.305636743215031044e-03,1.640918580375782697e-04,8.040501043841335321e-03,9.099167014613777915e-02,6.499405010438412400e-02,7.799286012526095158e-02,2.599762004175365168e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.453427279053583099e-02,1.377348643006262845e-03,6.493215031315239562e-03,7.348155010438411905e-02,5.248682150313152550e-02,6.298418580375783615e-02,2.099472860125260743e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.810212247738343050e-02,1.796972860125260708e-03,4.737473903966596747e-03,5.361241301322198366e-02,3.829458072372999428e-02,4.595349686847598203e-02,1.531783228949199459e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.387005649717513604e-03,1.194232580037664637e-01,4.776930320150658826e-02,5.971162900188323186e-02,1.194232580037664707e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.923069679849340421e-03,1.522598870056496962e-04,7.460734463276835413e-03,1.206152071563088429e-01,4.824608286252353440e-02,6.030760357815442146e-02,1.206152071563088360e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.307685969868173259e-02,1.332274011299434957e-03,6.280720338983050016e-03,1.015383121468926425e-01,4.061532485875705978e-02,5.076915607344632125e-02,1.015383121468926494e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.568279190207154672e-02,2.031426553672316133e-03,5.355579096045197038e-03,8.658186205273069036e-02,3.463274482109227059e-02,4.329093102636534518e-02,8.658186205273067648e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.762998790810157930e-03,8.785126964933494265e-02,6.275090689238210784e-02,7.530108827085853218e-02,2.510036275695284522e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.536154776299879142e-03,1.712212817412333632e-04,8.389842805320433389e-03,9.494505441354292308e-02,6.781789600967351450e-02,8.138147521160822573e-02,2.712715840386941205e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.413089480048367624e-02,1.364873035066505426e-03,6.434401451027812503e-03,7.281597642079806754e-02,5.201141172914148375e-02,6.241369407496978605e-02,2.080456469165659419e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.225332527206771188e-02,1.616082224909310599e-03,4.260580411124546656e-03,4.821556831922611808e-02,3.443969165659008236e-02,4.132762998790810022e-02,1.377587666263603225e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.181818181818180727e-03,2.248636363636363489e-01,1.322727272727272294e-02,2.645454545454544587e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.290909090909090909e-03,1.636363636363636048e-04,8.018181818181816661e-03,2.203663636363636380e-01,1.296272727272727160e-02,2.592545454545454320e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.115151515151514727e-02,1.272727272727272813e-03,6.000000000000000992e-03,1.648999999999999910e-01,9.700000000000002023e-03,1.940000000000000405e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.658333333333333270e-02,1.749999999999999820e-03,4.613636363636363161e-03,1.267981060606060417e-01,7.458712121212120356e-03,1.491742424242424071e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.119360902255639049e-03,1.611348684210526239e-01,2.301926691729323446e-02,3.452890037593984995e-02,1.150963345864661723e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.913815789473683672e-03,1.519736842105263064e-04,7.446710526315787441e-03,1.685438815789473410e-01,2.407769736842104921e-02,3.611654605263157208e-02,1.203884868421052461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.379358552631577861e-02,1.354440789473683850e-03,6.385220864661654387e-03,1.445188322368420875e-01,2.064554746240600952e-02,3.096832119360901428e-02,1.032277373120300476e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.706355733082708381e-02,2.074130639097744328e-03,5.468162593984962280e-03,1.237627467105263113e-01,1.768039238721804546e-02,2.652058858082706819e-02,8.840196193609022729e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.568181818181817649e-03,8.564659090909090833e-02,6.117613636363635615e-02,7.341136363636363571e-02,2.447045454545454871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.393181818181817820e-03,1.977272727272727309e-04,9.688636363636361076e-03,1.096430681818181679e-01,7.831647727272726678e-02,9.397977272727273124e-02,3.132659090909090810e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.658480113636363079e-02,1.440767045454545425e-03,6.792187499999999614e-03,7.686492187500000572e-02,5.490351562499999616e-02,6.588421875000000094e-02,2.196140625000000263e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.834531249999999225e-02,1.185937499999999709e-03,3.126562499999999568e-03,3.538226562499999228e-02,2.527304687499999647e-02,3.032765624999999438e-02,1.010921874999999755e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
