laag,middellaag,middelhoog,hoog
9.869716289935623887e-01,1.137830966348748696e+00,1.143558212510339178e+00,1.153762588808281864e+00
9.967771551205565350e-01,1.149853590267461589e+00,1.150579376958502653e+00,1.159991711246026957e+00
1.037840491621006667e+00,1.187492613008554798e+00,1.181167118808968519e+00,1.167740931009905836e+00
8.701192169163148860e-01,8.153987590513628314e-01,8.485214023092688684e-01,9.372131922035711327e-01
9.061553797845401936e-01,8.555258825267080258e-01,8.887991715448234631e-01,9.757143395544365383e-01
9.980918323270406844e-01,1.012140080452781588e+00,1.050015040937986477e+00,1.101529760678702896e+00
8.749953741280601660e-01,8.184532615212484208e-01,8.552054515303819660e-01,9.446335170875376219e-01
9.318414892080572054e-01,9.316864099876340788e-01,9.833455237501451673e-01,1.052518510864979051e+00
8.701192169163148860e-01,8.153987590513629424e-01,8.485214023092688684e-01,9.372131922035711327e-01
9.856437486472591214e-01,9.777828690339303019e-01,1.019498407436437493e+00,1.080471069135917395e+00
1.089819699541483722e+00,1.143758733249810033e+00,1.133164203045099683e+00,1.171549773908404424e+00
1.132250451874190933e+00,1.188002519428797532e+00,1.171103588774619730e+00,1.186082779526884234e+00
8.805976332598859369e-01,8.731673916250092260e-01,9.318101949535970707e-01,1.007775348594373011e+00
8.805976332598859369e-01,8.731673916250092260e-01,9.318101949535970707e-01,1.007775348594373233e+00
8.695746012247975720e-01,8.290064484420504032e-01,8.781552071387200842e-01,9.582234918852824412e-01
8.805976332598859369e-01,8.731673916250092260e-01,9.318101949535970707e-01,1.007775348594373011e+00
9.471191470833055792e-01,9.757210021225263263e-01,1.011580524177934759e+00,1.083407316945355303e+00
8.695746012247975720e-01,8.290064484420504032e-01,8.781552071387201952e-01,9.582234918852823302e-01
9.912896428692251627e-01,1.046025031993985444e+00,1.076779359951826276e+00,1.133532404330590992e+00
7.088661166325358476e-01,7.088527300704241529e-01,7.910787680544283385e-01,9.060612959545676359e-01
6.938807409625076250e-01,6.203009544884765525e-01,6.123654455516323036e-01,6.856258118972563542e-01
7.088661166325358476e-01,7.088527300704239309e-01,7.910787680544283385e-01,9.060612959545677469e-01
7.088661166325358476e-01,7.088527300704241529e-01,7.910787680544283385e-01,9.060612959545677469e-01
1.161833228778033522e+00,1.177365602131446032e+00,1.150802950745346553e+00,1.165602320667702640e+00
1.206153279890079366e+00,1.174806096305211600e+00,1.122331504361966381e+00,1.146116957586091889e+00
1.133861747597373348e+00,1.104176915779703450e+00,1.083303286059848158e+00,1.120519899809354403e+00
1.116432409557750027e+00,1.086617834415864126e+00,1.070216312610894338e+00,1.114578765620799716e+00
1.024876340902804772e+00,1.000832223871719551e+00,9.971475114812256013e-01,1.054581070522511377e+00
1.049214958423217992e+00,1.028249259268743110e+00,1.027067568725276381e+00,1.081285867604180773e+00
1.087902089741756173e+00,1.062835060541330812e+00,1.055232344252553967e+00,1.102979044055965696e+00
1.312813777150420469e+00,1.365197688312961288e+00,1.284929819433044962e+00,1.255645824125768861e+00
1.022966255980124251e+00,9.990075642154671032e-01,1.006983980704212467e+00,1.066723681291727788e+00
1.022966255980124473e+00,9.990075642154672142e-01,1.006983980704212467e+00,1.066723681291727788e+00
1.022966255980124473e+00,9.990075642154672142e-01,1.006983980704212467e+00,1.066723681291727788e+00
1.102951181607534359e+00,1.083395618722327924e+00,1.072309722243085961e+00,1.114146989454082526e+00
1.158421912087089112e+00,1.250498329780890039e+00,1.206298233910982898e+00,1.212642231246290336e+00
1.222273698274467080e+00,1.304913160091521585e+00,1.244638845406641048e+00,1.226276079387207618e+00
1.168888557728678501e+00,1.263770342670879510e+00,1.216703235677810024e+00,1.210199143438971614e+00
1.222273698274466858e+00,1.304913160091521362e+00,1.244638845406641048e+00,1.226276079387207618e+00
1.024704082466848076e+00,1.060751826501965533e+00,1.075358713169137337e+00,1.110432304426910433e+00
1.246779906247695191e+00,1.328185443912485386e+00,1.281729508884020596e+00,1.265775723807207820e+00
1.170657507534800468e+00,1.220057946559953699e+00,1.217339612936864324e+00,1.211908062577382816e+00
1.389780821480866679e+00,1.529743546855224290e+00,1.404179665733566340e+00,1.328341153400227848e+00
1.307627922192795333e+00,1.447237053714851784e+00,1.368102906336714497e+00,1.311018264412719292e+00
1.254906441318991872e+00,1.312496133476977356e+00,1.272278548719802060e+00,1.249021115887010813e+00
8.538973956833807444e-01,8.645517355390358594e-01,7.465792148545388196e-01,7.253739866899794331e-01
8.049749725211153839e-01,8.258261643663159512e-01,7.292988509177285028e-01,7.128152998233595605e-01
8.538973956833808554e-01,8.645517355390358594e-01,7.465792148545387086e-01,7.253739866899794331e-01
8.324114037927591303e-01,8.897067585813025481e-01,7.944144405086116523e-01,7.832011644495857627e-01
8.102371022119227995e-01,8.672258104614326557e-01,7.734878804085631998e-01,7.734903437363626066e-01
9.161329184431722394e-01,9.801833903906856937e-01,8.751435665579369028e-01,8.640117604501925674e-01
9.161329184431721284e-01,9.801833903906856937e-01,8.751435665579369028e-01,8.640117604501925674e-01
8.324114037927591303e-01,8.897067585813025481e-01,7.944144405086116523e-01,7.832011644495857627e-01
6.444745350166429798e-01,7.283299928491600017e-01,6.968544650466286239e-01,6.975141519619311170e-01
6.444745350166430908e-01,7.283299928491601127e-01,6.968544650466286239e-01,6.975141519619311170e-01
6.444745350166429798e-01,7.283299928491600017e-01,6.968544650466286239e-01,6.975141519619311170e-01
1.015298495636280718e+00,1.033903610300008769e+00,8.551511572388739157e-01,8.221879358280651529e-01
1.015298495636280718e+00,1.033903610300008546e+00,8.551511572388740268e-01,8.221879358280651529e-01
1.015298495636280718e+00,1.033903610300008546e+00,8.551511572388740268e-01,8.221879358280653749e-01
5.862571622748784517e-01,7.018668020523936013e-01,6.694081100312821997e-01,6.502490264377964735e-01
5.862571622748784517e-01,7.018668020523937123e-01,6.694081100312821997e-01,6.502490264377964735e-01
1.269399245269995813e+00,1.251579991143934034e+00,1.008597284509440861e+00,9.835010349670960661e-01
1.171150199482875021e+00,1.134832992305898181e+00,9.110059129882306372e-01,8.794434435954594509e-01
1.308021114041772126e+00,1.283654937417101571e+00,1.038391417543338413e+00,9.970217997756239958e-01
1.057036265881941439e+00,1.068909726180214070e+00,8.565430646076942489e-01,8.217151228738625024e-01
1.057036265881941883e+00,1.068909726180214292e+00,8.565430646076941379e-01,8.217151228738625024e-01
1.057036265881941661e+00,1.068909726180214292e+00,8.565430646076942489e-01,8.217151228738625024e-01
6.345989188753515808e-01,7.437152606745637273e-01,6.926656267970799918e-01,6.710651751586239611e-01
6.345989188753515808e-01,7.437152606745636163e-01,6.926656267970799918e-01,6.710651751586239611e-01
1.037377715617652019e+00,1.174092979603832632e+00,1.192368949193907568e+00,1.207845962482828828e+00
1.088971565096798155e+00,1.204825901023268475e+00,1.204964980939148722e+00,1.205169390771479776e+00
9.305924083256286172e-01,1.042145711578175815e+00,1.116371589057456148e+00,1.159426331591517867e+00
1.138983814264796335e+00,1.160605583720061507e+00,1.162895544190138741e+00,1.197164117803151129e+00
1.138983814264796335e+00,1.160605583720061285e+00,1.162895544190138963e+00,1.197164117803151129e+00
9.538731324761340336e-01,9.841978813397549430e-01,1.052685286364689832e+00,1.127649945388149888e+00
9.538731324761340336e-01,9.841978813397548320e-01,1.052685286364689832e+00,1.127649945388149888e+00
1.046735518069083382e+00,1.027301230181936642e+00,1.069297400585591529e+00,1.138309073481015288e+00
9.538731324761340336e-01,9.841978813397548320e-01,1.052685286364689832e+00,1.127649945388150110e+00
9.127684754937070988e-01,9.398135364694513161e-01,1.004954135970388185e+00,1.081720060307700848e+00
9.127684754937069878e-01,9.398135364694510940e-01,1.004954135970388185e+00,1.081720060307700626e+00
9.127684754937070988e-01,9.398135364694512051e-01,1.004954135970388407e+00,1.081720060307700848e+00
1.159655598984986158e+00,1.233947594601393583e+00,1.090155631394973845e+00,1.059609403225767021e+00
1.003141156862729089e+00,1.058035638867614647e+00,9.616893621481455989e-01,9.676789646255804511e-01
1.186577352023422627e+00,1.265901712136492385e+00,1.122307592384603758e+00,1.072816840982751430e+00
1.043256097267256655e+00,1.101624452663073406e+00,1.004333932424878340e+00,9.934716231698862421e-01
1.043256097267256433e+00,1.101624452663073184e+00,1.004333932424878562e+00,9.934716231698861311e-01
1.331602529866082740e+00,1.397967634790630020e+00,1.179302909165066415e+00,1.124311602699211932e+00
1.331602529866082296e+00,1.397967634790630020e+00,1.179302909165066415e+00,1.124311602699211710e+00
1.350598131045982475e+00,1.430610121600292439e+00,1.213502802214003085e+00,1.137736008883521555e+00
1.350598131045982475e+00,1.430610121600292439e+00,1.213502802214003085e+00,1.137736008883521555e+00
1.266288341582939125e+00,1.338062249722896668e+00,1.145446649863797628e+00,1.089037019780997984e+00
1.215526833231810988e+00,1.326983931283075346e+00,1.209840056424261290e+00,1.158048521425228294e+00
1.112925418596885541e+00,1.222375893587868134e+00,1.136302899632798180e+00,1.102346875427314243e+00
1.373371265082771409e+00,1.482686914557462377e+00,1.304741917232993265e+00,1.222545902998312561e+00
8.863322279982892571e-01,1.036519449607843368e+00,1.041822487151864429e+00,1.048099555900718460e+00
8.863322279982892571e-01,1.036519449607843368e+00,1.041822487151864429e+00,1.048099555900718682e+00
6.171904678180102355e-01,5.734793332722557535e-01,6.022661077775726124e-01,7.443867845920759674e-01
5.539471705264307211e-01,5.324719549370904303e-01,5.916241493743222835e-01,7.428915255792011285e-01
5.539471705264307211e-01,5.324719549370905414e-01,5.916241493743222835e-01,7.428915255792011285e-01
6.171904678180102355e-01,5.734793332722556425e-01,6.022661077775726124e-01,7.443867845920761894e-01
5.539471705264308321e-01,5.324719549370905414e-01,5.916241493743222835e-01,7.428915255792011285e-01
5.103480478261925857e-01,4.646974777583255944e-01,4.666955005246119503e-01,5.665994723894465235e-01
5.103480478261924747e-01,4.646974777583255389e-01,4.666955005246119503e-01,5.665994723894465235e-01
5.397069261701878951e-01,4.904112854558424495e-01,4.924861957730402029e-01,5.926909843380057108e-01
5.397069261701877840e-01,4.904112854558424495e-01,4.924861957730402029e-01,5.926909843380057108e-01
5.955958365245993535e-01,5.246201641062749887e-01,5.251722192224781427e-01,6.352010766337239378e-01
5.955958365245993535e-01,5.246201641062749887e-01,5.251722192224781427e-01,6.352010766337240488e-01
6.573304822864534103e-01,5.026422761018076724e-01,6.135233198252624254e-01,7.982102120379001020e-01
6.452248158812932122e-01,5.002070277988482916e-01,6.272346263131575173e-01,8.082684359807772445e-01
6.658282506142375601e-01,5.180247561088812125e-01,6.363325707558247224e-01,8.119188610029175468e-01
6.441695364509695265e-01,4.741646071020083064e-01,5.803633450441065822e-01,7.524438346077156892e-01
6.452248158812932122e-01,5.002070277988482916e-01,6.272346263131575173e-01,8.082684359807772445e-01
6.061906580488020113e-01,4.467014373641202685e-01,5.619140689399393374e-01,7.384590579827845502e-01
6.061906580488019003e-01,4.467014373641202685e-01,5.619140689399393374e-01,7.384590579827845502e-01
6.061906580488019003e-01,4.467014373641202685e-01,5.619140689399393374e-01,7.384590579827845502e-01
5.697052253147883993e-01,4.085855219314167841e-01,5.173202062417276981e-01,6.909329401846068253e-01
5.697052253147883993e-01,4.085855219314167841e-01,5.173202062417278091e-01,6.909329401846068253e-01
5.697052253147882883e-01,4.085855219314167841e-01,5.173202062417278091e-01,6.909329401846068253e-01
9.761097514552645737e-01,9.048825400964002341e-01,9.520115480510190631e-01,1.075337291767896053e+00
9.043475843726114238e-01,8.260533467841181254e-01,8.930342714829792028e-01,1.024301860585740132e+00
9.043475843726113128e-01,8.260533467841180144e-01,8.930342714829789807e-01,1.024301860585740132e+00
8.508027875927522965e-01,8.039745028528028081e-01,8.759736364033152700e-01,9.940735123092054870e-01
1.007531917578488034e+00,9.375311102426145959e-01,9.862477912818785608e-01,1.090576629838685863e+00
8.792228210526676913e-01,7.987549113751865049e-01,8.994704209555054453e-01,1.035838090458789829e+00
8.792228210526674692e-01,7.987549113751865049e-01,8.994704209555053342e-01,1.035838090458789829e+00
7.523735602985069937e-01,6.309901701886946324e-01,7.484337472952358183e-01,9.125238018757201308e-01
7.523735602985068827e-01,6.309901701886946324e-01,7.484337472952359294e-01,9.125238018757202418e-01
7.039137160310454666e-01,7.198403085805094026e-01,7.913201599433071776e-01,9.232035599234698076e-01
7.039137160310454666e-01,7.198403085805094026e-01,7.913201599433072886e-01,9.232035599234699186e-01
6.413201388771879730e-01,6.085270168517507017e-01,6.733069971564434875e-01,7.923540136329630945e-01
6.413201388771879730e-01,6.085270168517507017e-01,6.733069971564434875e-01,7.923540136329630945e-01
7.039137160310454666e-01,7.198403085805094026e-01,7.913201599433070665e-01,9.232035599234700296e-01
7.039137160310454666e-01,7.198403085805094026e-01,7.913201599433070665e-01,9.232035599234699186e-01
6.413201388771879730e-01,6.085270168517505907e-01,6.733069971564434875e-01,7.923540136329630945e-01
7.039137160310452446e-01,7.198403085805095136e-01,7.913201599433070665e-01,9.232035599234699186e-01
7.220645921256696464e-01,7.426028883649642420e-01,8.177742928217091034e-01,9.366617041601021931e-01
7.220645921256695354e-01,7.426028883649640200e-01,8.177742928217091034e-01,9.366617041601021931e-01
7.039137160310454666e-01,7.198403085805094026e-01,7.913201599433070665e-01,9.232035599234699186e-01
7.039137160310454666e-01,7.198403085805094026e-01,7.913201599433071776e-01,9.232035599234700296e-01
6.413201388771879730e-01,6.085270168517507017e-01,6.733069971564434875e-01,7.923540136329630945e-01
7.039137160310453556e-01,7.198403085805095136e-01,7.913201599433070665e-01,9.232035599234700296e-01
7.039137160310454666e-01,7.198403085805094026e-01,7.913201599433070665e-01,9.232035599234699186e-01
5.689413125709297248e-01,5.704796935782736611e-01,6.538773388568133171e-01,7.886394689113912504e-01
7.039137160310454666e-01,7.198403085805094026e-01,7.913201599433070665e-01,9.232035599234700296e-01
5.770599788565553556e-01,6.094352668993084921e-01,6.890303781225756152e-01,8.142836046125729865e-01
4.569963974575760313e-01,4.765477439041108654e-01,5.644147332473912204e-01,6.786131771226833198e-01
4.569963974575760313e-01,4.765477439041109209e-01,5.644147332473912204e-01,6.786131771226834308e-01
4.569963974575760313e-01,4.765477439041108099e-01,5.644147332473912204e-01,6.786131771226833198e-01
4.569963974575760313e-01,4.765477439041108654e-01,5.644147332473911094e-01,6.786131771226833198e-01
4.569963974575760313e-01,4.765477439041108654e-01,5.644147332473911094e-01,6.786131771226832088e-01
4.556427167287346869e-01,4.630584292179389938e-01,5.316791212548187540e-01,6.349019323912926671e-01
4.569963974575760313e-01,4.765477439041108654e-01,5.644147332473911094e-01,6.786131771226834308e-01
4.569963974575760313e-01,4.765477439041108654e-01,5.644147332473911094e-01,6.786131771226833198e-01
4.569963974575760313e-01,4.765477439041108654e-01,5.644147332473911094e-01,6.786131771226834308e-01
4.569963974575760313e-01,4.765477439041108654e-01,5.644147332473912204e-01,6.786131771226832088e-01
4.569963974575760313e-01,4.765477439041108654e-01,5.644147332473911094e-01,6.786131771226834308e-01
8.784340816509488281e-01,8.698010336533358311e-01,9.281287317600749320e-01,1.025433505977694448e+00
8.784340816509488281e-01,8.698010336533359421e-01,9.281287317600748210e-01,1.025433505977694448e+00
8.784340816509488281e-01,8.698010336533358311e-01,9.281287317600749320e-01,1.025433505977694670e+00
8.784340816509488281e-01,8.698010336533358311e-01,9.281287317600749320e-01,1.025433505977694448e+00
8.784340816509488281e-01,8.698010336533358311e-01,9.281287317600747100e-01,1.025433505977694448e+00
8.784340816509488281e-01,8.698010336533359421e-01,9.281287317600748210e-01,1.025433505977694448e+00
7.459621464575806327e-01,7.565925881859092428e-01,8.622819713530714969e-01,9.827740123914581183e-01
7.459621464575806327e-01,7.565925881859092428e-01,8.622819713530713859e-01,9.827740123914581183e-01
7.459621464575807437e-01,7.565925881859093538e-01,8.622819713530714969e-01,9.827740123914581183e-01
7.459621464575807437e-01,7.565925881859092428e-01,8.622819713530714969e-01,9.827740123914582293e-01
7.459621464575807437e-01,7.565925881859091318e-01,8.622819713530714969e-01,9.827740123914581183e-01
7.459621464575807437e-01,7.565925881859092428e-01,8.622819713530714969e-01,9.827740123914581183e-01
7.459621464575807437e-01,7.565925881859091318e-01,8.622819713530714969e-01,9.827740123914581183e-01
7.459621464575806327e-01,7.565925881859091318e-01,8.622819713530714969e-01,9.827740123914582293e-01
7.459621464575807437e-01,7.565925881859092428e-01,8.622819713530714969e-01,9.827740123914581183e-01
7.220645921256696464e-01,7.426028883649640200e-01,8.177742928217089924e-01,9.366617041601023042e-01
7.220645921256696464e-01,7.426028883649640200e-01,8.177742928217091034e-01,9.366617041601021931e-01
5.689413125709297248e-01,5.704796935782735501e-01,6.538773388568132061e-01,7.886394689113912504e-01
5.795176405760098515e-01,5.875458278256571187e-01,6.755374353996398407e-01,8.010191135742651403e-01
7.220645921256696464e-01,7.426028883649642420e-01,8.177742928217089924e-01,9.366617041601021931e-01
8.784340816509488281e-01,8.698010336533358311e-01,9.281287317600749320e-01,1.025433505977694448e+00
8.784340816509488281e-01,8.698010336533357201e-01,9.281287317600749320e-01,1.025433505977694448e+00
8.784340816509487171e-01,8.698010336533358311e-01,9.281287317600749320e-01,1.025433505977694448e+00
7.220645921256696464e-01,7.426028883649642420e-01,8.177742928217091034e-01,9.366617041601021931e-01
7.459621464575807437e-01,7.565925881859092428e-01,8.622819713530713859e-01,9.827740123914582293e-01
5.795176405760098515e-01,5.875458278256570077e-01,6.755374353996398407e-01,8.010191135742651403e-01
5.795176405760098515e-01,5.875458278256571187e-01,6.755374353996398407e-01,8.010191135742651403e-01
5.770599788565552446e-01,6.094352668993086031e-01,6.890303781225756152e-01,8.142836046125728755e-01
5.051367911389431642e-01,5.270344183437396524e-01,6.615968476903443252e-01,8.005295089138461107e-01
5.051367911389431642e-01,5.270344183437397634e-01,6.615968476903443252e-01,8.005295089138461107e-01
6.822117270761417496e-01,6.148523809113181082e-01,6.306508150911428467e-01,7.532840799210989147e-01
6.892678967711309834e-01,6.566657679072440690e-01,7.023132137610231807e-01,8.386727098642899891e-01
7.274240569692240754e-01,6.998128589198735483e-01,7.410570099208053652e-01,8.840103014221528666e-01
6.822117270761417496e-01,6.148523809113179972e-01,6.306508150911429578e-01,7.532840799210988036e-01
6.822117270761418606e-01,6.148523809113179972e-01,6.306508150911429578e-01,7.532840799210989147e-01
6.822117270761417496e-01,6.148523809113179972e-01,6.306508150911429578e-01,7.532840799210989147e-01
6.822117270761417496e-01,6.148523809113179972e-01,6.306508150911429578e-01,7.532840799210989147e-01
7.274240569692240754e-01,6.998128589198735483e-01,7.410570099208052541e-01,8.840103014221528666e-01
7.111940557171370081e-01,6.814423579610946469e-01,7.239286292382420829e-01,8.693459066700353066e-01
7.009614793783356390e-01,6.565930039834766418e-01,6.887880138960255083e-01,8.179748415169987297e-01
7.194556490061360110e-01,6.795923162632899750e-01,7.098200174777653526e-01,8.338766621773963106e-01
7.194556490061361220e-01,6.795923162632899750e-01,7.098200174777653526e-01,8.338766621773964216e-01
8.627165311800691905e-01,8.695808832810303368e-01,8.986437021862259122e-01,1.020499791430381498e+00
8.901982922198465875e-01,8.987365903605916140e-01,9.290548327996814848e-01,1.034453300029992473e+00
8.627165311800691905e-01,8.695808832810301148e-01,8.986437021862259122e-01,1.020499791430381498e+00
8.627165311800693015e-01,8.695808832810303368e-01,8.986437021862259122e-01,1.020499791430381276e+00
8.627165311800693015e-01,8.695808832810302258e-01,8.986437021862259122e-01,1.020499791430381498e+00
8.325097087279932362e-01,8.982998772849498659e-01,9.572032340523165539e-01,1.059855130295731085e+00
9.010432188924245578e-01,9.624226024601354457e-01,9.965522294856540286e-01,1.085867594843679562e+00
8.325097087279931252e-01,8.982998772849497549e-01,9.572032340523166649e-01,1.059855130295731085e+00
9.127362344827075757e-01,9.314163367914298775e-01,9.313963613221756255e-01,1.012351541600830185e+00
9.127362344827074647e-01,9.314163367914298775e-01,9.313963613221756255e-01,1.012351541600829963e+00
9.127362344827074647e-01,9.314163367914298775e-01,9.313963613221755145e-01,1.012351541600830185e+00
7.648447501495786449e-01,7.180726249339899336e-01,7.327900864644718570e-01,8.523604505795618902e-01
