laag,middellaag,middelhoog,hoog
1.286445377450833316e+00,1.348876772837562799e+00,1.224316012603603898e+00,1.187239048022419308e+00
1.303710805524707972e+00,1.364119244059480485e+00,1.231613364732793148e+00,1.193419796503755403e+00
1.418764741012085384e+00,1.431241375869300114e+00,1.268351616938536042e+00,1.203827500028841646e+00
7.007770967673755402e-01,7.605975716922133145e-01,8.560731575024523865e-01,9.468721184384827350e-01
7.384268426802926832e-01,8.027227185474382631e-01,8.956041234244075389e-01,9.837113071942943376e-01
1.075029488850140158e+00,1.096679710480928494e+00,1.102424902985210453e+00,1.124811893336562285e+00
6.755720871412839168e-01,7.618124549273661561e-01,8.647039450896911728e-01,9.555667390889803769e-01
9.609154553369628760e-01,9.887167304131428969e-01,1.031621261534009459e+00,1.076369150408100550e+00
7.007770967673753182e-01,7.605975716922133145e-01,8.560731575024523865e-01,9.468721184384827350e-01
1.050799856043677316e+00,1.043960458715949668e+00,1.064990816351092606e+00,1.099953791623709209e+00
1.354064697053449340e+00,1.311938457467639152e+00,1.208324057870673540e+00,1.204675666382148291e+00
1.483347568186726084e+00,1.391411108578112232e+00,1.253220772449563203e+00,1.222077677200995582e+00
9.049144259309995775e-01,9.203160517363293547e-01,9.738540158187936058e-01,1.029618781946588735e+00
9.049144259309995775e-01,9.203160517363291326e-01,9.738540158187936058e-01,1.029618781946588735e+00
7.999945444823444163e-01,8.240904869590820470e-01,9.015265689918061653e-01,9.712275951281742481e-01
9.049144259309995775e-01,9.203160517363293547e-01,9.738540158187938278e-01,1.029618781946588957e+00
1.093445268938682657e+00,1.083088635138083067e+00,1.069797491816825152e+00,1.111710472634318991e+00
7.999945444823444163e-01,8.240904869590820470e-01,9.015265689918062764e-01,9.712275951281742481e-01
1.228318908327010517e+00,1.196725674449590882e+00,1.147431820354648080e+00,1.166825282483616499e+00
7.820665102311747940e-01,7.736293979849171443e-01,8.413836345928263905e-01,9.377765369884267788e-01
5.439444164393995029e-01,5.412503039144487271e-01,5.931680333606237365e-01,6.606429983930444116e-01
7.820665102311749051e-01,7.736293979849170332e-01,8.413836345928263905e-01,9.377765369884267788e-01
7.820665102311747940e-01,7.736293979849171443e-01,8.413836345928263905e-01,9.377765369884267788e-01
1.292826917894359884e+00,1.274605522325218621e+00,1.196843755154337385e+00,1.179925989380592455e+00
1.116959065621121239e+00,1.154074169911326386e+00,1.124389761332313054e+00,1.145656266163636916e+00
1.049585945886977845e+00,1.092356630598189771e+00,1.088891065747129128e+00,1.121545198851680469e+00
1.010584219006576800e+00,1.067253706581277495e+00,1.078542932964118961e+00,1.118756513894056059e+00
8.609039308382236966e-01,9.574259693971319818e-01,1.002355439352691668e+00,1.057864447368803029e+00
9.216152751281568856e-01,9.970837594084862587e-01,1.035513212239513203e+00,1.087987325208954026e+00
9.919997051464607418e-01,1.049800615749368671e+00,1.065622294822309080e+00,1.108139887808266888e+00
1.784080428422846198e+00,1.610651254874392535e+00,1.369885868161778264e+00,1.287818334595707270e+00
8.922615971739658036e-01,9.711030401128988299e-01,1.016240629143505547e+00,1.073165402738771146e+00
8.922615971739656926e-01,9.711030401128989409e-01,1.016240629143505547e+00,1.073165402738771146e+00
8.922615971739658036e-01,9.711030401128989409e-01,1.016240629143505547e+00,1.073165402738771146e+00
1.048680621976850524e+00,1.093141156951481285e+00,1.086373214509163798e+00,1.118646300853572750e+00
1.498357482557072240e+00,1.465053740640348323e+00,1.287644168296406155e+00,1.244576519454558161e+00
1.641824606962481115e+00,1.548648534734246907e+00,1.331833561594390369e+00,1.260878624667052694e+00
1.544070703323023652e+00,1.495242118067988901e+00,1.302152946157485447e+00,1.245075757549375606e+00
1.641824606962481115e+00,1.548648534734246907e+00,1.331833561594390369e+00,1.260878624667052694e+00
1.098585651706094790e+00,1.155397132403586991e+00,1.127910612561003001e+00,1.131021957675752532e+00
1.656747220735746318e+00,1.552116882164721323e+00,1.360794301466070833e+00,1.294170690384067068e+00
1.369932738453505605e+00,1.352487989784456612e+00,1.267758282409387594e+00,1.226293466512544894e+00
1.907144864001101725e+00,1.799981739564940675e+00,1.487863894928784125e+00,1.356063998759411637e+00
1.780728848879163051e+00,1.706188297293218969e+00,1.452256013938153512e+00,1.340568113253520321e+00
1.723399421036126089e+00,1.557153665534454445e+00,1.357292368379674929e+00,1.281726223717648105e+00
9.278474453570245695e-01,8.922674244170234470e-01,7.570738289760244877e-01,7.340260031751848491e-01
8.213773920580237364e-01,8.214397531880461845e-01,7.230888855414132621e-01,7.095158911341915564e-01
9.278474453570245695e-01,8.922674244170234470e-01,7.570738289760244877e-01,7.340260031751848491e-01
1.026855091095699724e+00,9.875063683612169685e-01,8.275027480137251423e-01,8.023285230476634444e-01
9.456017876113133047e-01,9.374126083156247846e-01,7.995198970978161235e-01,7.897202421253348703e-01
1.190377052175536798e+00,1.107061920339758032e+00,9.158790117146956566e-01,8.864792402589790621e-01
1.190377052175536798e+00,1.107061920339758032e+00,9.158790117146955456e-01,8.864792402589790621e-01
1.026855091095699724e+00,9.875063683612168575e-01,8.275027480137251423e-01,8.023285230476634444e-01
7.991625592787322541e-01,8.169233139200891003e-01,7.273462821478362539e-01,7.153924415186664332e-01
7.991625592787322541e-01,8.169233139200892113e-01,7.273462821478362539e-01,7.153924415186665442e-01
7.991625592787322541e-01,8.169233139200892113e-01,7.273462821478362539e-01,7.153924415186665442e-01
1.243648560294026151e+00,1.141094361533773860e+00,8.924286454148414593e-01,8.444942446811766201e-01
1.243648560294026595e+00,1.141094361533773860e+00,8.924286454148416814e-01,8.444942446811766201e-01
1.243648560294026373e+00,1.141094361533773860e+00,8.924286454148414593e-01,8.444942446811767311e-01
7.321985855793418096e-01,7.902600692626348122e-01,6.988070952913990608e-01,6.663305094536993156e-01
7.321985855793416986e-01,7.902600692626349232e-01,6.988070952913990608e-01,6.663305094536993156e-01
1.545142616836086891e+00,1.380339536682760215e+00,1.058213200754251071e+00,1.011482865696855304e+00
1.388745682132785486e+00,1.239199302551349691e+00,9.515941192698169626e-01,9.035229256573289458e-01
1.661096973354399431e+00,1.442639868895959188e+00,1.094729915966205391e+00,1.027356600250284746e+00
1.287555439982621674e+00,1.176698675755074586e+00,8.947005828055747401e-01,8.445869631020413992e-01
1.287555439982621674e+00,1.176698675755074364e+00,8.947005828055747401e-01,8.445869631020413992e-01
1.287555439982621674e+00,1.176698675755074586e+00,8.947005828055745180e-01,8.445869631020413992e-01
7.669972221681176094e-01,8.308177317694044328e-01,7.253796387871933593e-01,6.902316753535442384e-01
7.669972221681176094e-01,8.308177317694044328e-01,7.253796387871933593e-01,6.902316753535442384e-01
1.186184205608276088e+00,1.317826210911362983e+00,1.267043991962758964e+00,1.243774814541469098e+00
1.402305543343150607e+00,1.412569201430009747e+00,1.292196459056011326e+00,1.246504603347912576e+00
1.072389831095750257e+00,1.181326756190398841e+00,1.190632798790462354e+00,1.196026592096484542e+00
1.426776891257833135e+00,1.338846871620900103e+00,1.242109821981279838e+00,1.233244119869531641e+00
1.426776891257833135e+00,1.338846871620899881e+00,1.242109821981279838e+00,1.233244119869531197e+00
1.190838197624907613e+00,1.147508121064876541e+00,1.133101657214764746e+00,1.168024237985609615e+00
1.190838197624907613e+00,1.147508121064876763e+00,1.133101657214765190e+00,1.168024237985609615e+00
1.285091527011329449e+00,1.180614625740557866e+00,1.144775303555472190e+00,1.175179281836454370e+00
1.190838197624907613e+00,1.147508121064876763e+00,1.133101657214764968e+00,1.168024237985609393e+00
1.082800105841417393e+00,1.075466124710199312e+00,1.079443987331688559e+00,1.121831497243672260e+00
1.082800105841417393e+00,1.075466124710199312e+00,1.079443987331688337e+00,1.121831497243672260e+00
1.082800105841417171e+00,1.075466124710199312e+00,1.079443987331688559e+00,1.121831497243672260e+00
1.397663983738184124e+00,1.369488339755660533e+00,1.141258940291260515e+00,1.084267707009755721e+00
1.172529735686788310e+00,1.151281486751697836e+00,1.001237175698986182e+00,9.912111499344935517e-01
1.515286144732701956e+00,1.444308341507211768e+00,1.183902363639849797e+00,1.101000739873669865e+00
1.315863129475543403e+00,1.243123938723541322e+00,1.056942138210510862e+00,1.021393740649787718e+00
1.315863129475543403e+00,1.243123938723541544e+00,1.056942138210510862e+00,1.021393740649787718e+00
1.606444092148187508e+00,1.556451035544277106e+00,1.240085387081852897e+00,1.153035266632272959e+00
1.606444092148187508e+00,1.556451035544277328e+00,1.240085387081852897e+00,1.153035266632273181e+00
1.742685705073780511e+00,1.640986258458523750e+00,1.284802080700957694e+00,1.169850440006474201e+00
1.742685705073780511e+00,1.640986258458523528e+00,1.284802080700957472e+00,1.169850440006474201e+00
1.605618082770577271e+00,1.525132359791295356e+00,1.214124272931341730e+00,1.122465041793673013e+00
1.580520009139859017e+00,1.549290276516127607e+00,1.288392566019138430e+00,1.192372106085256789e+00
1.390228749338114245e+00,1.401761796272762206e+00,1.204219196293984995e+00,1.133146972726997159e+00
1.827888134019433508e+00,1.740877121935406890e+00,1.388999262361988229e+00,1.256019999167137913e+00
1.104545338925669418e+00,1.198154783305290350e+00,1.108995059358108826e+00,1.081513605902606923e+00
1.104545338925669418e+00,1.198154783305290128e+00,1.108995059358108604e+00,1.081513605902606923e+00
6.639209011300640784e-01,5.900934255728607081e-01,6.243933716734902939e-01,7.644858817849923271e-01
6.126853119502694289e-01,5.628084697877456799e-01,6.220056049366807782e-01,7.689189951793548028e-01
6.126853119502694289e-01,5.628084697877456799e-01,6.220056049366806672e-01,7.689189951793550248e-01
6.639209011300640784e-01,5.900934255728605971e-01,6.243933716734902939e-01,7.644858817849923271e-01
6.126853119502694289e-01,5.628084697877457909e-01,6.220056049366806672e-01,7.689189951793549138e-01
5.558646240225384449e-01,4.839248526485944168e-01,4.863973586689250839e-01,5.839863415320130091e-01
5.558646240225384449e-01,4.839248526485944168e-01,4.863973586689250839e-01,5.839863415320130091e-01
5.861722892799616780e-01,5.131251354409998022e-01,5.149615686706272566e-01,6.117434072138208112e-01
5.861722892799615670e-01,5.131251354409996912e-01,5.149615686706271456e-01,6.117434072138208112e-01
6.278948938449708805e-01,5.402933691963706098e-01,5.478669831671216794e-01,6.546874475790356307e-01
6.278948938449708805e-01,5.402933691963706098e-01,5.478669831671216794e-01,6.546874475790355197e-01
7.448476765147410417e-01,5.309007526448675796e-01,6.545874346462495774e-01,8.297304128740720097e-01
7.143991476700716214e-01,5.328183727672365366e-01,6.712364023034304017e-01,8.409901031560812479e-01
7.773906441360727282e-01,5.571351621095839146e-01,6.805284252717656024e-01,8.445428672009830384e-01
6.857676537961602259e-01,4.921918518931894249e-01,6.184648207588460123e-01,7.822980417092696426e-01
7.143991476700716214e-01,5.328183727672365366e-01,6.712364023034304017e-01,8.409901031560812479e-01
6.832978638618145695e-01,4.701908518435520268e-01,5.993265175173579928e-01,7.682519102035290093e-01
6.832978638618146805e-01,4.701908518435520823e-01,5.993265175173579928e-01,7.682519102035288983e-01
6.832978638618144585e-01,4.701908518435520823e-01,5.993265175173579928e-01,7.682519102035291203e-01
6.350826654751022815e-01,4.262551368555605458e-01,5.508473300071426992e-01,7.186360980932564591e-01
6.350826654751022815e-01,4.262551368555605458e-01,5.508473300071428103e-01,7.186360980932565701e-01
6.350826654751022815e-01,4.262551368555604347e-01,5.508473300071428103e-01,7.186360980932565701e-01
1.123372123136648915e+00,1.006736835780260630e+00,1.019503159995060360e+00,1.113350670972377499e+00
1.050838472135699142e+00,9.162477523966811033e-01,9.566725884873102936e-01,1.062641544374056002e+00
1.050838472135699142e+00,9.162477523966811033e-01,9.566725884873102936e-01,1.062641544374056002e+00
1.000380298795096268e+00,9.020427501681653748e-01,9.408509333984730327e-01,1.032881845014032018e+00
1.228742253247259608e+00,1.067772237048992379e+00,1.059465729973151138e+00,1.130471967397677302e+00
1.025507562394021743e+00,8.966617360447963758e-01,9.659661869316774618e-01,1.074381869441478621e+00
1.025507562394021743e+00,8.966617360447964868e-01,9.659661869316772398e-01,1.074381869441478621e+00
8.403647080506697620e-01,6.869024625309402277e-01,8.030116060225613861e-01,9.485141084398579503e-01
8.403647080506697620e-01,6.869024625309402277e-01,8.030116060225613861e-01,9.485141084398578393e-01
7.983613621763644419e-01,7.727308310968274974e-01,8.330549240880426032e-01,9.517724648383696362e-01
7.983613621763644419e-01,7.727308310968276084e-01,8.330549240880424922e-01,9.517724648383697472e-01
6.205993230572783848e-01,6.009746995102556166e-01,6.925248029893118495e-01,8.100407766699634360e-01
6.205993230572783848e-01,6.009746995102556166e-01,6.925248029893119606e-01,8.100407766699633250e-01
7.983613621763645529e-01,7.727308310968274974e-01,8.330549240880426032e-01,9.517724648383696362e-01
7.983613621763644419e-01,7.727308310968274974e-01,8.330549240880423811e-01,9.517724648383697472e-01
6.205993230572783848e-01,6.009746995102556166e-01,6.925248029893119606e-01,8.100407766699633250e-01
7.983613621763644419e-01,7.727308310968274974e-01,8.330549240880424922e-01,9.517724648383697472e-01
8.620339661580246338e-01,8.174247317030056692e-01,8.653827118288128784e-01,9.672887375460772486e-01
8.620339661580246338e-01,8.174247317030056692e-01,8.653827118288129894e-01,9.672887375460772486e-01
7.983613621763645529e-01,7.727308310968274974e-01,8.330549240880424922e-01,9.517724648383696362e-01
7.983613621763644419e-01,7.727308310968274974e-01,8.330549240880426032e-01,9.517724648383696362e-01
6.205993230572784958e-01,6.009746995102557277e-01,6.925248029893118495e-01,8.100407766699634360e-01
7.983613621763644419e-01,7.727308310968276084e-01,8.330549240880424922e-01,9.517724648383696362e-01
7.983613621763644419e-01,7.727308310968274974e-01,8.330549240880424922e-01,9.517724648383699693e-01
5.651297276644557943e-01,5.826754627610812864e-01,6.831715336043757691e-01,8.127280506618267397e-01
7.983613621763645529e-01,7.727308310968274974e-01,8.330549240880424922e-01,9.517724648383696362e-01
6.390394975414789291e-01,6.612250435436908269e-01,7.302571534887287719e-01,8.442633448908554161e-01
4.855801299942537064e-01,4.994449714290786213e-01,5.887114518485309089e-01,6.981802277569859605e-01
4.855801299942537064e-01,4.994449714290786213e-01,5.887114518485309089e-01,6.981802277569859605e-01
4.855801299942537064e-01,4.994449714290786213e-01,5.887114518485309089e-01,6.981802277569859605e-01
4.855801299942537064e-01,4.994449714290786213e-01,5.887114518485309089e-01,6.981802277569859605e-01
4.855801299942537619e-01,4.994449714290786213e-01,5.887114518485309089e-01,6.981802277569859605e-01
4.535441485737240486e-01,4.639267784141118400e-01,5.443263929073421936e-01,6.444550535238401379e-01
4.855801299942537064e-01,4.994449714290786213e-01,5.887114518485309089e-01,6.981802277569859605e-01
4.855801299942537619e-01,4.994449714290786213e-01,5.887114518485309089e-01,6.981802277569860715e-01
4.855801299942537064e-01,4.994449714290786213e-01,5.887114518485309089e-01,6.981802277569859605e-01
4.855801299942537064e-01,4.994449714290786768e-01,5.887114518485309089e-01,6.981802277569859605e-01
4.855801299942537064e-01,4.994449714290786213e-01,5.887114518485309089e-01,6.981802277569859605e-01
9.912875909098414207e-01,9.482794352128347537e-01,9.805719486853704536e-01,1.055130836092310620e+00
9.912875909098413096e-01,9.482794352128348647e-01,9.805719486853705646e-01,1.055130836092310620e+00
9.912875909098413096e-01,9.482794352128347537e-01,9.805719486853704536e-01,1.055130836092310842e+00
9.912875909098414207e-01,9.482794352128349757e-01,9.805719486853704536e-01,1.055130836092310620e+00
9.912875909098414207e-01,9.482794352128347537e-01,9.805719486853704536e-01,1.055130836092310842e+00
9.912875909098414207e-01,9.482794352128347537e-01,9.805719486853704536e-01,1.055130836092310842e+00
8.599967095756870794e-01,8.252864839375112505e-01,9.109928931214927861e-01,1.012476983608877168e+00
8.599967095756870794e-01,8.252864839375113615e-01,9.109928931214925640e-01,1.012476983608876946e+00
8.599967095756871904e-01,8.252864839375115835e-01,9.109928931214926751e-01,1.012476983608877168e+00
8.599967095756870794e-01,8.252864839375112505e-01,9.109928931214927861e-01,1.012476983608877168e+00
8.599967095756871904e-01,8.252864839375112505e-01,9.109928931214927861e-01,1.012476983608876946e+00
8.599967095756871904e-01,8.252864839375112505e-01,9.109928931214925640e-01,1.012476983608877168e+00
8.599967095756870794e-01,8.252864839375113615e-01,9.109928931214927861e-01,1.012476983608876946e+00
8.599967095756871904e-01,8.252864839375112505e-01,9.109928931214925640e-01,1.012476983608876946e+00
8.599967095756870794e-01,8.252864839375112505e-01,9.109928931214927861e-01,1.012476983608877168e+00
8.620339661580247448e-01,8.174247317030056692e-01,8.653827118288129894e-01,9.672887375460772486e-01
8.620339661580246338e-01,8.174247317030057802e-01,8.653827118288129894e-01,9.672887375460772486e-01
5.651297276644557943e-01,5.826754627610812864e-01,6.831715336043756581e-01,8.127280506618267397e-01
6.146074879383907064e-01,6.180576135196688137e-01,7.094620214923029744e-01,8.267200010863855475e-01
8.620339661580246338e-01,8.174247317030056692e-01,8.653827118288129894e-01,9.672887375460772486e-01
9.912875909098413096e-01,9.482794352128348647e-01,9.805719486853704536e-01,1.055130836092310842e+00
9.912875909098414207e-01,9.482794352128348647e-01,9.805719486853704536e-01,1.055130836092310620e+00
9.912875909098414207e-01,9.482794352128348647e-01,9.805719486853704536e-01,1.055130836092310842e+00
8.620339661580247448e-01,8.174247317030057802e-01,8.653827118288128784e-01,9.672887375460772486e-01
8.599967095756871904e-01,8.252864839375113615e-01,9.109928931214925640e-01,1.012476983608877168e+00
6.146074879383905953e-01,6.180576135196688137e-01,7.094620214923029744e-01,8.267200010863855475e-01
6.146074879383907064e-01,6.180576135196688137e-01,7.094620214923031964e-01,8.267200010863853255e-01
6.390394975414789291e-01,6.612250435436909379e-01,7.302571534887288829e-01,8.442633448908554161e-01
5.522385309398100128e-01,5.620118961851101602e-01,6.977288002340423789e-01,8.280269170074782137e-01
5.522385309398099018e-01,5.620118961851102712e-01,6.977288002340423789e-01,8.280269170074782137e-01
6.855339968706636311e-01,6.140991947526607264e-01,6.518946148154577402e-01,7.735733566660428773e-01
7.577571434362567748e-01,6.964296781850410900e-01,7.395831325438020354e-01,8.666758565998847752e-01
8.152638371010010321e-01,7.472225100186105085e-01,7.813534795860144211e-01,9.137567509712897218e-01
6.855339968706636311e-01,6.140991947526607264e-01,6.518946148154577402e-01,7.735733566660428773e-01
6.855339968706636311e-01,6.140991947526607264e-01,6.518946148154577402e-01,7.735733566660428773e-01
6.855339968706636311e-01,6.140991947526607264e-01,6.518946148154577402e-01,7.735733566660428773e-01
6.855339968706636311e-01,6.140991947526607264e-01,6.518946148154578513e-01,7.735733566660428773e-01
8.152638371010010321e-01,7.472225100186106195e-01,7.813534795860144211e-01,9.137567509712897218e-01
7.514051289989205351e-01,7.128999190576991163e-01,7.612773791035983839e-01,8.979655029205287908e-01
7.613945194763012125e-01,6.940152043636470536e-01,7.252397582608457460e-01,8.455898556034338043e-01
7.876281520019187132e-01,7.234934441613019018e-01,7.477690252906515900e-01,8.621191915986426979e-01
7.876281520019187132e-01,7.234934441613019018e-01,7.477690252906514790e-01,8.621191915986426979e-01
9.543844650359702975e-01,9.451310522190711216e-01,9.533820470185716545e-01,1.054594504061846072e+00
1.031088850835844672e+00,9.973130551849607173e-01,9.892527050487430751e-01,1.070246401641185008e+00
9.543844650359704085e-01,9.451310522190710106e-01,9.533820470185717655e-01,1.054594504061846072e+00
9.543844650359702975e-01,9.451310522190710106e-01,9.533820470185716545e-01,1.054594504061846072e+00
9.543844650359702975e-01,9.451310522190712327e-01,9.533820470185716545e-01,1.054594504061846072e+00
9.843349410329125249e-01,1.019526370407535909e+00,1.026148030888630158e+00,1.099787437692929970e+00
1.072569921238898383e+00,1.091814030843495376e+00,1.066560889342571539e+00,1.125040559884456393e+00
9.843349410329125249e-01,1.019526370407535909e+00,1.026148030888630158e+00,1.099787437692929970e+00
1.073850072583160120e+00,1.053117196393538624e+00,9.966632640818845479e-01,1.048176461563147255e+00
1.073850072583160120e+00,1.053117196393538624e+00,9.966632640818847699e-01,1.048176461563147255e+00
1.073850072583159898e+00,1.053117196393538624e+00,9.966632640818847699e-01,1.048176461563147255e+00
8.257438511410756243e-01,7.626916278820252693e-01,7.725828316589539169e-01,8.810048862164003847e-01
