laag,middellaag,middelhoog,hoog
5.574050992421978323e-01,5.350454626672125347e-01,5.754587217317992387e-01,6.948560181741028074e-01
5.898541386566811262e-01,5.710286704852374218e-01,6.199924371848075655e-01,7.503563012300378254e-01
4.608803095661945237e-01,4.378185301775787686e-01,5.086468907322015953e-01,6.293607919614920831e-01
1.057124275379490497e+00,1.046440064994801133e+00,9.487543127974508161e-01,9.739227336577035432e-01
1.139086607327991496e+00,1.116575244715074522e+00,1.028554181184398342e+00,1.065571790214283610e+00
9.523966501016679631e-01,9.312593161911534301e-01,8.949851961666848155e-01,9.545555343937754955e-01
1.057284388805615594e+00,1.047371614000484508e+00,9.592721124802670030e-01,9.926001326991511498e-01
9.547199985192484917e-01,9.274742563835914888e-01,8.622508776014681242e-01,8.983742899373671209e-01
1.057124275379490497e+00,1.046440064994801133e+00,9.487543127974507051e-01,9.739227336577034322e-01
1.039260871774218220e+00,9.961006888558248118e-01,9.396731046459514403e-01,9.909214195979109130e-01
8.857431581232707574e-01,8.311759259126647592e-01,7.879021956365760415e-01,8.552058905259047883e-01
7.415247016974045868e-01,6.975043702554737379e-01,7.081792338845178669e-01,7.829926889350945496e-01
9.462363639025554995e-01,9.018073778512625260e-01,8.114634377121130449e-01,8.268229423711855874e-01
9.462363639025554995e-01,9.018073778512625260e-01,8.114634377121130449e-01,8.268229423711854764e-01
8.136026054800642449e-01,7.675496074140476521e-01,7.041458937365840942e-01,7.384569873003684615e-01
9.462363639025554995e-01,9.018073778512625260e-01,8.114634377121131559e-01,8.268229423711855874e-01
7.574211408871077689e-01,6.950128168693878727e-01,6.390891675349827938e-01,6.863799989616232722e-01
8.136026054800642449e-01,7.675496074140476521e-01,7.041458937365842052e-01,7.384569873003685725e-01
8.763171579326558547e-01,8.120677702371089657e-01,7.342933097415060839e-01,7.673505889576377470e-01
2.470175305092004447e-01,2.288198277584656826e-01,2.296735891933925910e-01,2.668326287098549132e-01
2.856412096196773165e-01,2.714835108381779549e-01,2.489918819334067945e-01,2.717939014336745451e-01
2.470175305092004447e-01,2.288198277584656271e-01,2.296735891933925910e-01,2.668326287098549132e-01
2.470175305092004447e-01,2.288198277584656548e-01,2.296735891933926188e-01,2.668326287098549132e-01
1.069250993156198648e+00,1.072888709476038649e+00,1.068061091886839620e+00,1.127634386421695112e+00
1.553937806402924338e+00,1.544554291670512391e+00,1.463070462429398200e+00,1.495742235128893372e+00
1.309878096015063331e+00,1.300701188284270726e+00,1.257046635590600481e+00,1.328665583933510641e+00
1.448179579187218513e+00,1.433744212910894822e+00,1.348978897426378332e+00,1.383566353963885387e+00
1.200236123191511073e+00,1.230136191481888464e+00,1.183525229319757122e+00,1.227059671477742198e+00
1.290451501085047692e+00,1.296572570807674962e+00,1.232964436973192468e+00,1.269394958856831401e+00
1.317287009336493453e+00,1.301609893610387036e+00,1.245889737150942977e+00,1.310152080947865505e+00
7.396761567499621215e-01,7.247697535857098305e-01,8.081324109104728315e-01,9.079449804331444218e-01
1.171997396255131108e+00,1.143722289616190713e+00,1.096896260111973387e+00,1.188219666342108516e+00
1.171997396255131108e+00,1.143722289616190713e+00,1.096896260111973165e+00,1.188219666342108516e+00
1.171997396255131108e+00,1.143722289616190713e+00,1.096896260111973165e+00,1.188219666342108516e+00
1.195716549396636630e+00,1.152368759550359334e+00,1.111958574423879353e+00,1.228187460653086260e+00
6.231043958129098836e-01,6.029594828472721879e-01,6.241549795397426381e-01,7.510675281831179495e-01
5.239764480644112377e-01,5.060441566093698551e-01,5.604313114370981230e-01,6.878466320537502954e-01
4.628930773538615373e-01,4.437282178450185910e-01,4.947621692864570542e-01,6.073429051153019786e-01
5.239764480644112377e-01,5.060441566093698551e-01,5.604313114370981230e-01,6.878466320537502954e-01
6.698838886200140230e-01,6.674777067111919981e-01,6.866006490794214212e-01,8.046236199959845292e-01
8.155059778460064246e-01,7.436884711540820980e-01,7.372321743643435177e-01,8.271387264870369016e-01
1.041482240445600338e+00,9.896581504891707182e-01,9.680186944870414756e-01,1.052665991787370858e+00
9.021207919503168027e-01,8.326421111542160469e-01,8.350343371700833517e-01,9.458326505593876998e-01
8.165683840547951489e-01,7.557994047412270877e-01,7.619012821882232833e-01,8.700252577416752731e-01
6.186270725087025246e-01,5.658591817276383829e-01,5.971801415028887838e-01,6.868820337167672596e-01
1.091943858007477175e+00,1.152061376878143584e+00,9.498450915898548619e-01,7.836023993915377517e-01
1.221158240424961239e+00,1.282019793952543951e+00,1.060629768874937762e+00,9.011345371965999718e-01
1.091943858007477175e+00,1.152061376878143584e+00,9.498450915898549729e-01,7.836023993915378627e-01
8.352429147106233964e-01,8.416200541526825951e-01,7.169039813967867936e-01,6.138357419826607764e-01
9.544927379789170940e-01,9.653045689549771824e-01,7.860723726940576084e-01,6.679759829649899450e-01
7.590028167485465271e-01,7.794980768191444032e-01,7.125319085279699927e-01,6.425908131570945425e-01
7.590028167485465271e-01,7.794980768191444032e-01,7.125319085279698816e-01,6.425908131570947646e-01
8.352429147106232854e-01,8.416200541526825951e-01,7.169039813967866825e-01,6.138357419826607764e-01
5.820640303969994989e-01,5.894694525520656203e-01,5.122969874707945515e-01,4.437970435948014325e-01
5.820640303969994989e-01,5.894694525520656203e-01,5.122969874707945515e-01,4.437970435948013770e-01
5.820640303969994989e-01,5.894694525520656203e-01,5.122969874707945515e-01,4.437970435948014325e-01
5.719284843583825051e-01,6.245789187538042242e-01,6.085783224004284175e-01,5.223795052447653964e-01
5.719284843583823941e-01,6.245789187538042242e-01,6.085783224004284175e-01,5.223795052447652854e-01
5.719284843583823941e-01,6.245789187538042242e-01,6.085783224004284175e-01,5.223795052447653964e-01
4.694826982650189828e-01,4.940081479708587908e-01,4.387150166525482509e-01,3.816363370885399453e-01
4.694826982650189828e-01,4.940081479708588463e-01,4.387150166525482509e-01,3.816363370885399453e-01
1.120013530838315674e+00,1.197278898948663350e+00,9.615888802527723378e-01,7.437316913996845358e-01
7.731466606868393487e-01,8.416462583779110718e-01,7.587092461580193792e-01,6.073494663961442885e-01
9.391329873430760422e-01,1.026129185808574151e+00,8.822150360409556358e-01,6.924441374059931986e-01
9.407269846175828620e-01,1.015063538452286362e+00,8.593650845224625190e-01,6.666256210898339196e-01
9.407269846175830841e-01,1.015063538452286140e+00,8.593650845224625190e-01,6.666256210898339196e-01
9.407269846175828620e-01,1.015063538452286362e+00,8.593650845224625190e-01,6.666256210898339196e-01
3.068359433529012636e-01,3.613447049664842425e-01,3.635601019644859044e-01,3.158184660147378975e-01
3.068359433529012636e-01,3.613447049664842425e-01,3.635601019644859044e-01,3.158184660147379530e-01
7.858998035803094195e-01,8.122097113145502201e-01,8.680508736754880550e-01,9.540562385891306896e-01
6.104415450577113100e-01,6.304226206674150568e-01,7.005647365455691666e-01,7.597921283832849149e-01
4.416117235614748782e-01,4.565779637783026756e-01,5.326870854326264393e-01,5.962167703335188307e-01
7.515717230983223196e-01,7.339233711699277851e-01,8.033978525282782224e-01,8.822473582662124780e-01
7.515717230983223196e-01,7.339233711699277851e-01,8.033978525282784444e-01,8.822473582662124780e-01
4.257671153319908530e-01,4.176224172765908293e-01,4.716496657488380428e-01,5.559369041201727146e-01
4.257671153319907975e-01,4.176224172765908849e-01,4.716496657488380984e-01,5.559369041201727146e-01
5.530109739738101604e-01,5.536778593620063083e-01,6.482464746252933896e-01,7.299261496249962455e-01
4.257671153319908530e-01,4.176224172765908293e-01,4.716496657488379318e-01,5.559369041201727146e-01
4.068167735362669402e-01,4.271325265075210931e-01,5.080160210477999705e-01,5.847869767535028851e-01
4.068167735362668846e-01,4.271325265075210931e-01,5.080160210478000815e-01,5.847869767535027741e-01
4.068167735362669402e-01,4.271325265075210931e-01,5.080160210478000815e-01,5.847869767535028851e-01
9.703579200727864285e-01,9.723070146177866802e-01,8.346440924378153436e-01,7.723746210041375626e-01
8.370835166929712079e-01,8.337335152971785401e-01,7.014839666264048867e-01,6.304293111556743545e-01
8.147093998441575780e-01,8.223761266373397216e-01,7.519347696662527225e-01,7.055781023302603039e-01
7.286684718134522898e-01,7.296801856105366024e-01,6.481141439698353546e-01,5.870654704155352510e-01
7.286684718134522898e-01,7.296801856105366024e-01,6.481141439698354656e-01,5.870654704155352510e-01
1.176030385186497051e+00,1.152534580876421133e+00,9.620566627968112350e-01,8.388585940429559296e-01
1.176030385186497051e+00,1.152534580876421133e+00,9.620566627968112350e-01,8.388585940429559296e-01
9.700210655559600159e-01,9.659654841552658411e-01,8.644450686294264941e-01,7.637313742102129765e-01
9.700210655559599049e-01,9.659654841552658411e-01,8.644450686294264941e-01,7.637313742102128655e-01
7.832398624985545954e-01,7.809777627012430834e-01,6.904338080715987092e-01,6.054569678769344820e-01
7.342879236393211606e-01,7.486640129236477037e-01,6.810414797247635876e-01,6.330352346791120466e-01
7.450249770783949899e-01,7.572735008733996187e-01,6.905287685991853275e-01,6.467504856220228637e-01
8.100652836018640279e-01,8.039680865168875590e-01,7.989762474828836503e-01,7.956673260360851430e-01
5.417272006694838771e-01,5.615946622082261808e-01,5.195218583910521382e-01,4.699610571520973501e-01
5.417272006694838771e-01,5.615946622082261808e-01,5.195218583910521382e-01,4.699610571520973501e-01
8.756918384548566525e-01,9.078684741057914120e-01,7.193296526719625827e-01,5.817702255324250782e-01
3.481171675249769559e-01,3.800672085941900757e-01,3.701133955701782496e-01,3.290053205372445166e-01
3.481171675249769559e-01,3.800672085941900757e-01,3.701133955701782496e-01,3.290053205372445722e-01
8.756918384548567635e-01,9.078684741057914120e-01,7.193296526719625827e-01,5.817702255324249672e-01
3.481171675249769559e-01,3.800672085941900757e-01,3.701133955701782496e-01,3.290053205372445722e-01
5.425098206581706606e-01,5.711758822326892249e-01,4.980936682131668070e-01,4.047068885281324135e-01
5.425098206581706606e-01,5.711758822326892249e-01,4.980936682131666959e-01,4.047068885281324135e-01
4.417910021144642041e-01,4.624797682627194151e-01,4.275486151112155020e-01,3.658477173217543621e-01
4.417910021144642041e-01,4.624797682627194151e-01,4.275486151112155020e-01,3.658477173217543621e-01
3.368789591972363162e-01,3.787320418602924676e-01,3.595888207379533408e-01,2.914580647921861112e-01
3.368789591972363162e-01,3.787320418602925787e-01,3.595888207379532853e-01,2.914580647921861112e-01
1.058974078134222729e+00,1.076194922582161650e+00,8.355645075925676180e-01,6.455102038013358356e-01
9.336998644564495908e-01,9.587420750512113399e-01,7.632832421285219437e-01,5.727385858861860912e-01
9.799383791947567923e-01,1.005139559247040237e+00,8.028513714112592847e-01,6.156905912965827676e-01
7.858544940356300135e-01,8.141625315350451420e-01,6.588753389812227468e-01,4.823227378503467944e-01
9.336998644564493688e-01,9.587420750512111178e-01,7.632832421285220548e-01,5.727385858861859802e-01
8.794854472114705946e-01,9.175877084276259366e-01,7.278589571578261141e-01,5.340389044527499296e-01
8.794854472114705946e-01,9.175877084276258255e-01,7.278589571578261141e-01,5.340389044527499296e-01
8.794854472114705946e-01,9.175877084276259366e-01,7.278589571578261141e-01,5.340389044527499296e-01
7.943874771982455396e-01,8.443275675569906769e-01,6.848195274674151456e-01,5.009129894674222427e-01
7.943874771982455396e-01,8.443275675569906769e-01,6.848195274674151456e-01,5.009129894674221317e-01
7.943874771982454286e-01,8.443275675569907879e-01,6.848195274674151456e-01,5.009129894674221317e-01
1.135667998471933782e+00,1.268108597362060053e+00,1.322481589185560358e+00,1.299652971735186124e+00
8.646009767567398585e-01,9.806500506022257646e-01,1.124665133170330567e+00,1.113799302986391737e+00
8.646009767567398585e-01,9.806500506022257646e-01,1.124665133170330567e+00,1.113799302986391959e+00
5.377315819055168422e-01,6.504355265564139010e-01,8.690711231017155258e-01,8.980102688337848749e-01
9.327762292986272463e-01,1.048771095691826138e+00,1.179355155646820474e+00,1.185170653674888719e+00
7.408343273403110718e-01,7.652458512814256375e-01,7.199166636810557796e-01,6.809702064852112269e-01
7.408343273403110718e-01,7.652458512814256375e-01,7.199166636810557796e-01,6.809702064852111159e-01
8.645602294748504502e-01,8.825290103229621597e-01,7.289427701638402368e-01,5.940676508333028183e-01
8.645602294748504502e-01,8.825290103229620486e-01,7.289427701638403478e-01,5.940676508333028183e-01
8.662343491821112851e-01,8.307567373667358313e-01,6.814581355050017830e-01,6.179053595858648995e-01
8.662343491821111741e-01,8.307567373667359423e-01,6.814581355050016720e-01,6.179053595858648995e-01
9.390510818753915467e-01,9.165702767808512341e-01,7.466167287417899701e-01,6.614833715612248310e-01
9.390510818753916578e-01,9.165702767808512341e-01,7.466167287417899701e-01,6.614833715612248310e-01
8.662343491821113961e-01,8.307567373667360533e-01,6.814581355050017830e-01,6.179053595858648995e-01
8.662343491821112851e-01,8.307567373667359423e-01,6.814581355050016720e-01,6.179053595858648995e-01
9.390510818753916578e-01,9.165702767808511231e-01,7.466167287417899701e-01,6.614833715612247200e-01
8.662343491821111741e-01,8.307567373667360533e-01,6.814581355050016720e-01,6.179053595858648995e-01
7.510639190390793196e-01,7.256141621155145494e-01,6.239755672600441061e-01,5.697114794628436174e-01
7.510639190390793196e-01,7.256141621155145494e-01,6.239755672600441061e-01,5.697114794628436174e-01
8.662343491821113961e-01,8.307567373667359423e-01,6.814581355050016720e-01,6.179053595858648995e-01
8.662343491821112851e-01,8.307567373667359423e-01,6.814581355050016720e-01,6.179053595858648995e-01
9.390510818753916578e-01,9.165702767808513451e-01,7.466167287417899701e-01,6.614833715612248310e-01
8.662343491821111741e-01,8.307567373667360533e-01,6.814581355050016720e-01,6.179053595858648995e-01
8.662343491821111741e-01,8.307567373667359423e-01,6.814581355050016720e-01,6.179053595858648995e-01
6.368946555025746248e-01,6.234290229146589590e-01,5.176225347478168315e-01,4.727818495093573659e-01
8.662343491821111741e-01,8.307567373667360533e-01,6.814581355050016720e-01,6.179053595858648995e-01
2.814910002099427211e-01,2.931007087027656111e-01,2.835008221077972013e-01,2.629676102766660417e-01
5.017931384869083189e-01,5.064904214665060245e-01,4.212366485113989145e-01,3.741594653129826642e-01
5.017931384869082079e-01,5.064904214665060245e-01,4.212366485113988590e-01,3.741594653129826642e-01
5.017931384869082079e-01,5.064904214665060245e-01,4.212366485113989700e-01,3.741594653129826642e-01
5.017931384869082079e-01,5.064904214665060245e-01,4.212366485113989145e-01,3.741594653129826642e-01
5.017931384869083189e-01,5.064904214665060245e-01,4.212366485113989700e-01,3.741594653129826642e-01
5.147325509879729921e-01,5.224470780975762896e-01,4.292035065420464757e-01,3.769199250278276181e-01
5.017931384869083189e-01,5.064904214665060245e-01,4.212366485113989145e-01,3.741594653129826642e-01
5.017931384869083189e-01,5.064904214665059135e-01,4.212366485113989700e-01,3.741594653129827197e-01
5.017931384869083189e-01,5.064904214665060245e-01,4.212366485113989700e-01,3.741594653129826642e-01
5.017931384869083189e-01,5.064904214665060245e-01,4.212366485113989145e-01,3.741594653129826642e-01
5.017931384869083189e-01,5.064904214665060245e-01,4.212366485113989700e-01,3.741594653129826642e-01
4.089087440853722555e-01,3.947196076234205653e-01,4.011488328329458897e-01,4.369209667861153612e-01
4.089087440853722555e-01,3.947196076234205653e-01,4.011488328329458897e-01,4.369209667861153612e-01
4.089087440853722555e-01,3.947196076234205653e-01,4.011488328329459452e-01,4.369209667861153612e-01
4.089087440853722555e-01,3.947196076234206208e-01,4.011488328329458897e-01,4.369209667861153057e-01
4.089087440853723110e-01,3.947196076234205653e-01,4.011488328329458897e-01,4.369209667861153612e-01
4.089087440853722555e-01,3.947196076234205653e-01,4.011488328329458897e-01,4.369209667861153612e-01
6.717057326342452672e-01,6.271861022850514500e-01,5.580017889267042674e-01,5.573144129889840981e-01
6.717057326342452672e-01,6.271861022850514500e-01,5.580017889267042674e-01,5.573144129889839871e-01
6.717057326342452672e-01,6.271861022850514500e-01,5.580017889267044895e-01,5.573144129889840981e-01
6.717057326342452672e-01,6.271861022850514500e-01,5.580017889267042674e-01,5.573144129889839871e-01
6.717057326342453782e-01,6.271861022850514500e-01,5.580017889267042674e-01,5.573144129889840981e-01
6.717057326342453782e-01,6.271861022850514500e-01,5.580017889267042674e-01,5.573144129889839871e-01
6.717057326342452672e-01,6.271861022850514500e-01,5.580017889267042674e-01,5.573144129889840981e-01
6.717057326342453782e-01,6.271861022850514500e-01,5.580017889267042674e-01,5.573144129889839871e-01
6.717057326342453782e-01,6.271861022850514500e-01,5.580017889267042674e-01,5.573144129889840981e-01
7.510639190390793196e-01,7.256141621155145494e-01,6.239755672600441061e-01,5.697114794628436174e-01
7.510639190390793196e-01,7.256141621155146604e-01,6.239755672600441061e-01,5.697114794628436174e-01
6.368946555025745138e-01,6.234290229146589590e-01,5.176225347478168315e-01,4.727818495093573103e-01
5.389264061193633770e-01,5.338091500508630460e-01,4.690284333591832056e-01,4.325130153807094091e-01
7.510639190390793196e-01,7.256141621155145494e-01,6.239755672600441061e-01,5.697114794628436174e-01
4.089087440853722555e-01,3.947196076234205653e-01,4.011488328329458897e-01,4.369209667861153612e-01
4.089087440853722555e-01,3.947196076234205653e-01,4.011488328329458897e-01,4.369209667861153612e-01
4.089087440853722555e-01,3.947196076234205653e-01,4.011488328329458897e-01,4.369209667861153612e-01
7.510639190390793196e-01,7.256141621155146604e-01,6.239755672600441061e-01,5.697114794628436174e-01
6.717057326342452672e-01,6.271861022850514500e-01,5.580017889267042674e-01,5.573144129889840981e-01
5.389264061193632660e-01,5.338091500508630460e-01,4.690284333591832056e-01,4.325130153807094091e-01
5.389264061193632660e-01,5.338091500508630460e-01,4.690284333591832611e-01,4.325130153807093536e-01
2.814910002099427211e-01,2.931007087027656111e-01,2.835008221077971458e-01,2.629676102766660972e-01
4.435933014472595581e-01,4.391407928001659355e-01,3.926586475526194220e-01,3.592450638136525098e-01
4.435933014472595581e-01,4.391407928001659355e-01,3.926586475526194220e-01,3.592450638136525098e-01
7.511158194528755327e-01,7.824188105837966978e-01,6.293721771882874183e-01,4.967847814614290702e-01
6.603138874691107940e-01,6.940208217284076220e-01,5.854262928140374633e-01,4.745341823263705128e-01
6.969117264990093430e-01,7.187925772387008250e-01,5.826292129427425026e-01,4.691077178262183511e-01
7.511158194528755327e-01,7.824188105837966978e-01,6.293721771882874183e-01,4.967847814614290702e-01
7.511158194528755327e-01,7.824188105837966978e-01,6.293721771882875293e-01,4.967847814614291257e-01
7.511158194528755327e-01,7.824188105837966978e-01,6.293721771882875293e-01,4.967847814614290702e-01
7.511158194528755327e-01,7.824188105837966978e-01,6.293721771882875293e-01,4.967847814614291257e-01
6.969117264990093430e-01,7.187925772387008250e-01,5.826292129427425026e-01,4.691077178262182956e-01
7.324227108809310272e-01,7.536965532361151743e-01,6.094744842219350645e-01,4.961871967297029618e-01
5.671090116088320920e-01,5.936900227424057874e-01,4.999726102771481218e-01,3.921442455743552324e-01
5.761054026858848376e-01,6.363456824459636785e-01,5.994055887678119143e-01,5.124233174730756790e-01
5.761054026858848376e-01,6.363456824459636785e-01,5.994055887678119143e-01,5.124233174730755680e-01
7.375196457179541421e-01,7.567222958705231983e-01,6.359870246611250000e-01,5.507593501636762756e-01
6.543937581657316427e-01,6.785276873115855256e-01,5.938396369165388489e-01,5.131418599397508107e-01
7.375196457179541421e-01,7.567222958705231983e-01,6.359870246611250000e-01,5.507593501636762756e-01
7.375196457179541421e-01,7.567222958705231983e-01,6.359870246611250000e-01,5.507593501636762756e-01
7.375196457179540310e-01,7.567222958705231983e-01,6.359870246611250000e-01,5.507593501636762756e-01
2.645440180526854035e-01,2.928766544621692614e-01,3.037545799750124842e-01,2.771315815382870973e-01
5.113337956399613971e-01,5.353676078750529976e-01,4.967909994529062789e-01,4.397431309015044643e-01
2.645440180526853480e-01,2.928766544621692058e-01,3.037545799750124842e-01,2.771315815382870973e-01
6.124934113546560699e-01,6.440398536201618063e-01,6.111151819364293303e-01,5.757836806539878838e-01
6.124934113546560699e-01,6.440398536201618063e-01,6.111151819364294413e-01,5.757836806539877728e-01
6.124934113546560699e-01,6.440398536201618063e-01,6.111151819364294413e-01,5.757836806539877728e-01
5.780614727308095446e-01,6.273070392241585358e-01,6.077701595476319163e-01,5.512131296316139517e-01
