laag,middellaag,middelhoog,hoog
1.475006135587875065e+02,1.547131381623930793e+02,1.558910486170445324e+02,1.796198126457505566e+02
4.372457461416650517e+02,6.057401279153333462e+02,6.198144579486938710e+02,5.631002732095140573e+02
3.380783319713947321e+01,3.259879269629101373e+01,3.103109407965433064e+01,3.519557648897251312e+01
3.954726929950013528e+02,4.454418758329553043e+02,4.523825524922182808e+02,3.866512098034058909e+02
3.959421494445672920e+02,4.198192153247902070e+02,4.239313630225228735e+02,3.848391916814870228e+02
2.664397801128042715e+02,2.492300304521490091e+02,2.423235673391127420e+02,2.468705926794023640e+02
3.187608835339447069e+02,3.255942965267058185e+02,3.563964275400084603e+02,3.953874230262164247e+02
3.670945333087632321e+02,3.427270757745704941e+02,3.914466181352788112e+02,5.290655227422346343e+02
2.565638584113444836e+02,2.900372835734441423e+02,2.768311142116559722e+02,2.074027120547395668e+02
4.065189113155460063e+02,4.182516897132862255e+02,3.821594723485504801e+02,3.018846337360470784e+02
1.359013955709504273e+01,1.413770678483428966e+01,1.263913601075860171e+01,1.179854432648310336e+01
5.761908475471389579e+01,5.515623823152520089e+01,5.464188589873118218e+01,6.091707253373120778e+01
3.374984064833258657e+01,4.578227763738102851e+01,3.648571174446171739e+01,1.516286767549201464e+01
2.117802500682869606e+02,2.366857372196679705e+02,2.423025472260406161e+02,2.153127209919865948e+02
2.643398726462465902e+02,2.960324628115972132e+02,3.083824899573334051e+02,2.762999151647491658e+02
1.906865996630791074e+02,2.159541397989671339e+02,2.404314850852989593e+02,2.486710298780690493e+02
4.672102204370772505e+00,5.882655708940585981e+00,6.111674936878422670e+00,5.436911586567277688e+00
1.276123523119811267e+02,1.287780474830290416e+02,1.559335189332279015e+02,2.103321153503280811e+02
2.310360416858674455e+02,2.525103914570839834e+02,2.898706990643577228e+02,3.706309528226135512e+02
5.309571804245013027e+01,5.721460869927676640e+01,6.867701801521717186e+01,8.659264242949947743e+01
1.246039172552461949e+01,9.483726443485057445e+00,1.234065862676217940e+01,2.483151371238129812e+01
1.599268615736449917e+01,1.883895652293259104e+01,2.395709930763390005e+01,3.190255247402612326e+01
2.238976062031029457e+01,2.721182608868040731e+01,2.874851916916068362e+01,2.461054047996301009e+01
8.006687398924399304e+02,7.790711058089676726e+02,8.417286871698315736e+02,1.111987840605321253e+03
4.018872150850227172e+02,4.118665454667249719e+02,3.872547301502345931e+02,3.655835963028970355e+02
7.080359834627556666e+02,6.932476505079637263e+02,7.462578687986754176e+02,9.280744338818951746e+02
6.002009543511268248e+02,6.526493276935977974e+02,5.813436757881653421e+02,4.399410705487525775e+02
4.622846337837743818e+02,4.968555872156132409e+02,4.719668438314298555e+02,4.116264353199229618e+02
3.395588446727875862e+02,3.344964645122889237e+02,3.729940804393075382e+02,4.810941890448242475e+02
5.604010458323438115e+02,6.517444216535863006e+02,6.796264582171536404e+02,6.497942303110545481e+02
4.779094741919888634e+01,4.639852894629515845e+01,4.678240723856422534e+01,5.801030757838091034e+01
4.625133325702737466e+02,5.136322571239655872e+02,6.096661541997232234e+02,7.781857908706208491e+02
2.610962361283803261e+02,2.634990761453801156e+02,3.432490295330684944e+02,5.908250532601840632e+02
4.401336551878411569e+02,4.286633521350568117e+02,5.497971374206997552e+02,9.463846348618084221e+02
3.553518514591925168e+02,3.144190077627263804e+02,3.683585738656557282e+02,5.995765691561891799e+02
3.988439061084867490e+02,4.107449274139200384e+02,4.781079652387783767e+02,7.675035781342811561e+02
2.164092827403653629e+01,2.246003557114817539e+01,2.260479585623380672e+01,2.460241216995315838e+01
5.683855034880153312e+01,7.401000815392116294e+01,6.873314331553352474e+01,5.463089550951288231e+01
3.847276137606495183e+01,3.831417832725276895e+01,4.395376972045462338e+01,6.888675407586885058e+01
7.890962900211201259e+01,7.824593703748193718e+01,1.189615257453798165e+02,3.325724270778013647e+02
1.025185847435360529e+03,9.036002016499869569e+02,1.013274308682663559e+03,1.668965452484120078e+03
4.973073866752427534e+02,4.691590487312760160e+02,5.450621529851986224e+02,8.341929275649846431e+02
5.511567608619802741e+02,4.637336267307296112e+02,4.605784159475595629e+02,6.750538648568777944e+02
6.370225648379206405e+02,6.024780402851764620e+02,6.643573749675023237e+02,1.039069571920560293e+03
6.175379316875179825e+01,5.635962087613203408e+01,7.444053454485739962e+01,1.752182263321433595e+02
5.174518661887428834e+02,5.299977679172936860e+02,4.079472842367650287e+02,3.058925849743791332e+02
4.910933354550547278e+02,5.446458374016799553e+02,3.594353653437242997e+02,1.722573260826970056e+02
7.593226896352726953e+02,8.618895740402590491e+02,7.223286775935381456e+02,5.811959114513203986e+02
1.671855525227543993e+01,1.640935415530880448e+01,1.524838398369625025e+01,1.655424582859599170e+01
1.253676958370560897e+02,1.199024317716153263e+02,1.312505343339581998e+02,2.257562549964724496e+02
9.336937738919900198e+01,8.787277923887879183e+01,8.762173035811521515e+01,1.226610331539785648e+02
5.307311977912364398e+01,4.545143753735109726e+01,4.159819522051932950e+01,5.393605713153667836e+01
2.551779485873620246e+01,2.552566201936924628e+01,2.407639576373092183e+01,2.680211229391731820e+01
1.376047561176742420e+02,1.659911656469044203e+02,1.400680986875385372e+02,1.017805678688935558e+02
1.430544494292653113e+01,2.093582269420415898e+01,2.322737314918981255e+01,2.526965822951840224e+01
2.520483156610865549e+01,2.542207041439076676e+01,2.463509273398919674e+01,2.877933298361817904e+01
1.250930183926509898e+02,1.516065336220729023e+02,1.183127838404526671e+02,8.331321254078822847e+01
3.077685373152524662e+01,2.970668564216293461e+01,3.000686546678147693e+01,5.031788084146614892e+01
6.254650919632549488e+01,6.863268751810058177e+01,6.258574797357278641e+01,6.681554669112719580e+01
5.223199524694066298e+01,6.955268722501298839e+01,5.751692028712030691e+01,3.665119085954515299e+01
3.885550865930952114e+01,5.288902257735362156e+01,5.684025063668359223e+01,6.348509845314072209e+01
7.173507074984715928e+02,7.970181192207129470e+02,6.397795412587755663e+02,5.413976185267274559e+02
2.122225441237668520e+02,2.998490760032242406e+02,1.925114638366964641e+02,7.848106930455899999e+01
8.516439745967011277e+01,9.491583004768726539e+01,9.514848187520095735e+01,1.242378505642107882e+02
2.266874991867370284e+02,2.319034016667894207e+02,1.718193062640538074e+02,1.363695938276514426e+02
3.889246309576370919e+01,4.137243785604695034e+01,3.712678477062468829e+01,4.380356650221531822e+01
7.778492619152743259e+01,8.165612734746108003e+01,7.339015594193251957e+01,8.595416823076213575e+01
7.267260996060657874e+01,1.130589551638849457e+02,9.846535862327728239e+01,6.339910456348430756e+01
2.804907752865516457e+01,3.994749749123934635e+01,3.771013734508490955e+01,3.102509372255615006e+01
1.148068560210280793e+03,1.333775717202608575e+03,1.459452222996521186e+03,1.728489706590683454e+03
7.752075493112590365e+00,8.637228594661513270e+00,9.761212040175001547e+00,1.091429098924789010e+01
8.298461669040347033e+01,9.909799597900746448e+01,1.201990700308818276e+02,1.581104006034682641e+02
5.564091442193409875e+02,5.475931240800065325e+02,5.702177578726581260e+02,6.718019258971559111e+02
2.025472259470834402e+01,6.004310571052703160e+00,8.264025476415339355e+00,6.151148693133742995e+01
1.218338003186742036e+01,1.202689307818962305e+01,1.388308002441688949e+01,1.817600872307233573e+01
2.624112622248367188e+01,2.605826833607751425e+01,3.096994774677614259e+01,4.316802071729680534e+01
4.664022507126546202e+01,4.316670826053142207e+01,5.638878727866681828e+01,1.043139362854495147e+02
7.497464634995335331e+00,7.015687628943944709e+00,9.611363093827076653e+00,1.704000817788031696e+01
1.017948880964058844e+02,1.111799172834487450e+02,1.319890840742799867e+02,1.740538963530063654e+02
1.514304120442401569e+01,1.214570524945238184e+01,1.421420905415322800e+01,2.393241074853837347e+01
6.898496548682052776e+01,8.969136184210991303e+01,1.228513782537528982e+02,1.892836122838944277e+02
9.303147562714323158e+02,1.074001643839941835e+03,8.994443354630009253e+02,7.259493999282162804e+02
5.303015940291847983e+02,6.365983576931346306e+02,5.046139456628209246e+02,3.363147798758662930e+02
2.286677413726438957e+01,3.467375475216658032e+01,3.283264180511611841e+01,2.479481408529066044e+01
4.421339975489696172e+01,4.006311535198324947e+01,4.252936313413523806e+01,6.890801238555337704e+01
1.452725991946614386e+02,1.613653257232658689e+02,1.660670369999566560e+02,2.027293697719903776e+02
9.793722562306396640e+02,1.044654052398675731e+03,8.608389666300638510e+02,7.663032996821006009e+02
1.264612669451328131e+01,1.431032948491336754e+01,1.189004097555336692e+01,1.015718659372445565e+01
4.274339291941858576e+00,4.404597775222994116e+00,3.675635090139153238e+00,3.428187722609276733e+00
2.992037504359301181e+01,3.083218442656096059e+01,2.450423393426102336e+01,1.942639709478590149e+01
5.416021192043014310e+01,6.358135591836109768e+01,5.421769076989341585e+01,4.593076491110450377e+01
5.974853463531168245e+02,6.928057397894287988e+02,6.245543125504833597e+02,5.597127508370191435e+02
3.346636558035610776e+00,3.722546740410006105e+00,3.443285789333743629e+00,3.324109110427770020e+00
1.374583710070843097e+02,1.109698140482915676e+02,1.028404227602847811e+02,1.424450029044487280e+02
1.343220629301600013e+02,1.729759580619344774e+02,1.612488596093147066e+02,1.317274780074164084e+02
9.218180789324708257e+01,1.223488483852707418e+02,1.349010067319756843e+02,1.496424150164250477e+02
6.562444511518280024e+02,6.689587546366918787e+02,6.360625544349397842e+02,5.693920178324131030e+02
2.647684290127182294e+01,2.692444538414046562e+01,3.165158442474657008e+01,4.114919292005542673e+01
2.377512423787673512e+01,2.534065447919102354e+01,2.926278560023738606e+01,3.441568862404636064e+01
5.260476562339303541e+01,4.861959425117812827e+01,5.793474848640390462e+01,9.002245341223921571e+01
1.512962451501246974e+01,1.530997874784458190e+01,2.090198971445527576e+01,3.815652434405139104e+01
9.137389573675233123e+01,8.813230488733458401e+01,9.278817488611754527e+01,1.135204006201809079e+02
2.581183495388483351e+01,2.331542457336894358e+01,2.731834590555744313e+01,4.563634195786167425e+01
9.731774838433685204e+01,9.649285871776768886e+01,1.036874918132704124e+02,1.293878193071153646e+02
3.037961457500462004e+01,2.701800044097494791e+01,2.877451925918509090e+01,3.875672006895160138e+01
4.123434916033713904e+01,4.548138494915807684e+01,5.068120760290587157e+01,5.873361748958870976e+01
1.504496523417706477e+01,1.430875032108344058e+01,1.583787737590808398e+01,2.042908434420477448e+01
7.826043051070556658e+02,5.944955759201370711e+02,6.791938984609130330e+02,7.355232417465424533e+02
3.771904579863733886e+01,3.071209538606046507e+01,4.070908445008091547e+01,5.296448917689315294e+01
4.091679951407893157e+01,2.588909717480671091e+01,3.290325265863366155e+01,5.565563273909920383e+01
3.567736519769349002e+01,1.983724202274726522e+01,2.696494256939539724e+01,5.228178358580660046e+01
7.194558735666011273e+01,5.067495738699975760e+01,7.569345389936920299e+01,1.466708931052425839e+02
2.014713076176333288e+02,1.472013369961916283e+02,1.520593728169575343e+02,1.272911661186889063e+02
1.312516662004126289e+01,9.570365563219889182e+00,1.025119367305331686e+01,8.932713411837816864e+00
1.050013329603300960e+01,7.747438789273243920e+00,7.973150634597024222e+00,6.699535058878363536e+00
1.303286031612504985e+02,9.056759210786520953e+01,1.027905481085666395e+02,1.072789925610583452e+02
6.176711050296231909e-01,4.173621756122820603e-01,5.244415719824828681e-01,6.966168348120671538e-01
1.853013315088869906e+00,1.252086526836845959e+00,1.573324715947448604e+00,1.393233669624134308e+00
6.006092854289120169e+02,6.006930942924186638e+02,6.356104254758594152e+02,6.724270555564163487e+02
1.750547092778977287e+01,1.025782678197129982e+01,1.451752765391112021e+01,5.268318726627930459e+01
2.917578487964962886e+00,2.564456695492824956e+00,2.722036435108335262e+00,3.099011015663488244e+00
2.031859645022563399e+01,1.549216478125756424e+01,2.131441813397981377e+01,5.208983120776085229e+01
1.614899349137352758e+01,1.556393264221315142e+01,1.704445851217537822e+01,1.980003418558217732e+01
2.097419541943666843e+02,1.895813107227318426e+02,2.237109405995972224e+02,2.839901384156119093e+02
1.089568593217489223e+01,9.805929864968890186e+00,1.095727055998027311e+01,1.461713947727414364e+01
8.103046509287028698e+01,7.090313921256580443e+01,8.113222891338125464e+01,8.551503502904701293e+01
7.791390874314449988e-01,6.387670199330253151e-01,7.582451300316005449e-01,9.195165056886775989e-01
4.876383224627877411e+01,4.718792577382939157e+01,4.970584006631624163e+01,5.489713994068154790e+01
1.575446887956698916e+01,1.400891546410560196e+01,1.523243485903239502e+01,1.860919997989205399e+01
9.775148500903091531e+01,9.866425859571653234e+01,9.501414270631805437e+01,7.818444445235499529e+01
3.386162552600417541e+01,3.752873639837070385e+01,4.275636421784312091e+01,4.547462585494117349e+01
8.852511084709070133e+01,8.847736082593010565e+01,8.417924527360010245e+01,7.257587992157900203e+01
9.302638766982411767e+01,1.061728329911161381e+02,1.002133872304762718e+02,7.443679991956821596e+01
1.533356627592641885e+01,1.815906599921163078e+01,1.560946630175225103e+01,7.180204082359132656e+00
3.000851215155616813e+01,2.064471752605036059e+01,1.924097034825144448e+01,2.419195997385966734e+01
2.996785144869455308e+01,2.286260834910878970e+01,2.652374982342657361e+01,4.531352387759916667e+01
7.223020605582789244e+01,7.849495533194019004e+01,8.785992129010053020e+01,9.629123823989822029e+01
2.625744813261164623e+01,1.769547216518602539e+01,2.485292003315811726e+01,6.978449992459519535e+01
3.751064018944521194e+01,3.834018969123638954e+01,3.928364779434669884e+01,3.628793996078950101e+01
9.583478922454014537e+01,9.745365419576910426e+01,1.011221947374384911e+02,9.414045352426417423e+01
1.012787285115020666e+02,1.142832577334930733e+02,1.194543575787277234e+02,1.107247398803577170e+02
2.850808654397835795e+01,2.359396288691469934e+01,2.886145552237716672e+01,5.117529994470314136e+01
1.393611602618123690e+01,2.035922118348674559e+01,2.704899544581180137e+01,2.858769746280065505e+01
1.500425607577808407e+01,1.769547216518602539e+01,1.924097034825144448e+01,1.953965997888665385e+01
3.923902618443610635e+01,4.265814078252076769e+01,4.796285164494855735e+01,5.572817746450160570e+01
3.437897267548208191e+01,4.125314982803612196e+01,5.078795896163353518e+01,5.673848923935886290e+01
2.704479183804590292e+01,3.837502309584755267e+01,4.108688814873723061e+01,2.939463900352326675e+01
1.237643016317354672e+01,1.295157029484854938e+01,1.769018795292853241e+01,2.939463900352326675e+01
2.750317814038566411e+01,3.405783299756470228e+01,3.366842223299302361e+01,2.324227270046025495e+01
1.054288495381450552e+01,1.055313135135807734e+01,1.141302448576034223e+01,1.162113635023012748e+01
1.109644209639239243e+01,1.097286074995347782e+01,1.282953141537098674e+01,1.531681145257296173e+01
1.191804386083378731e+01,1.295157029484854938e+01,1.369562938291241494e+01,1.162113635023012748e+01
1.420997537253259324e+01,1.630938481573521059e+01,1.597823428006447699e+01,1.162113635023012748e+01
4.583863023397610759e-01,4.796877886980944194e-01,5.706512242880170671e-01,6.835962558958899038e-01
7.792567139775938401e+00,7.195316830471416125e+00,7.989117140032238495e+00,1.093754009433423846e+01
4.583863023397610759e-01,4.796877886980944194e-01,5.706512242880170671e-01,6.835962558958899038e-01
6.522609346128452223e+00,6.832196527378767925e+00,7.460399074381297346e+00,1.130493348460986880e+01
4.728891775943127129e+01,5.294952308718546163e+01,5.408789328926440731e+01,4.933061884193396907e+01
2.527511121624775114e+01,2.049658958213630200e+01,2.144864733884622865e+01,2.774847309858785849e+01
3.995098224503677642e+01,4.355525286203964441e+01,5.502044317356206449e+01,7.913453439226907449e+01
4.076630841330283062e+01,3.928513003242792223e+01,4.756004409918077158e+01,7.091276458528008675e+01
3.261304673064226023e+01,3.245293350504915253e+01,4.756004409918077158e+01,1.027721225873624320e+02
4.184959721303506086e+01,3.781648548060793047e+01,4.104949423943727993e+01,4.948422659834024984e+01
2.092479860651753043e+01,1.697883021578314811e+01,2.096144386694669848e+01,3.166990502293776188e+01
2.402476877044605530e+01,2.315295029424974871e+01,2.969537881150782255e+01,4.552548847047303582e+01
6.199940327857046185e+00,6.174120078466600603e+00,7.860541450105011485e+00,7.917476255734440471e+00
3.022470909830310148e+01,4.013178051003289681e+01,4.366967472280561680e+01,3.562864315080498301e+01
1.317487319669622359e+01,1.389177017654985136e+01,1.659447639466613467e+01,1.880400610736929679e+01
3.099970163928523093e+01,3.704472047079960362e+01,3.580913327270061330e+01,2.474211329917012492e+01
3.177469418026736037e+01,3.550119045118294991e+01,4.104949423943727993e+01,4.354611940653942526e+01
6.199940327857046185e+00,6.174120078466600603e+00,6.987147955648898900e+00,7.917476255734440471e+00
4.917801263375516641e+01,5.029773836803933307e+01,5.221863246487107801e+01,5.286577785719902778e+01
3.918872881752363924e+01,4.572521669821758650e+01,5.056089810090691117e+01,5.003368261484907720e+01
2.229778564188997780e+00,2.827669608817603653e+00,3.298657981196561728e+00,3.176410829200072783e+00
9.698194561007994707e+00,1.874244942595001717e+01,2.660394294754220823e+01,2.500418310186977067e+01
1.536812894804848639e+01,2.057634751419790931e+01,2.320828109549825768e+01,2.171273019134959981e+01
2.609043738451380534e+01,1.793451588436926514e+01,2.331374710744155365e+01,5.549694619717571697e+01
1.793717570185324206e+01,1.537244218660222828e+01,1.958354757025090720e+01,3.905340658319772018e+01
3.261304673064226023e+01,2.647476154359273082e+01,3.077414618182285722e+01,5.241378251955484302e+01
8.452470921426668227e+00,7.620869449702929899e+00,9.117539001802885679e+00,1.227241271684977342e+01
8.524917950803438060e+00,7.717650098083250754e+00,9.607328439017235766e+00,1.286589891556846510e+01
1.255060472601034327e+01,1.171403089121876029e+01,1.432520004867657271e+01,1.774490413681080625e+01
2.738313758402257392e+01,3.045648031716877924e+01,3.683622869659690480e+01,4.194250068700736023e+01
2.526348261189722066e+01,2.703684979173851133e+01,3.197523442996570253e+01,4.097660107683942243e+01
3.555973319611823769e+01,3.886058263894771159e+01,4.883142194354694965e+01,5.724359558098180401e+01
7.619942827739622615e+00,1.117907171805345179e+01,1.605416611842639085e+01,1.773745215185351753e+01
9.230976828125901079e+01,1.063179577801989240e+02,1.020473331837272610e+02,8.101551800968739769e+01
1.492755648547538350e+01,1.531116301811446689e+01,1.564271757327130530e+01,1.520869174633617327e+01
1.178481863339398217e+01,1.197900630021326052e+01,1.423616557534354676e+01,2.136159920223461839e+01
2.216734576331642472e+02,2.486759012486008942e+02,2.250112004982806297e+02,1.612738816454524908e+02
8.320880521127573104e+01,8.649596565168724283e+01,9.253981766971540424e+01,1.007015317316675151e+02
1.560165097711419548e+02,1.489652741779058545e+02,1.464157389157826117e+02,1.468879485409285621e+02
1.989210499582060550e+02,2.018239198539369568e+02,2.078976725730592818e+02,2.165461509417812636e+02
3.167170007724632796e+01,2.536730745927513908e+01,3.221869051261960948e+01,6.408479760670385872e+01
7.720554280043677409e+01,8.373247102215515270e+01,8.786358570122517619e+01,8.931193602705418755e+01
6.335836633138036689e+01,5.595182543801801245e+01,5.984802992198655858e+01,7.739454153240609457e+01
8.310317615151309667e+01,8.958007732858017391e+01,1.039348298678585536e+02,1.317656227831915885e+02
1.478954829815063476e+01,9.500917292425169691e+00,1.003508702172427469e+01,1.510688668851878269e+01
8.165134094422995759e+01,9.944165602808934068e+01,9.191664249207383364e+01,6.988007356524848035e+01
6.320095921737395983e+00,6.389228320918267201e+00,6.588241204494240222e+00,6.249858529538300900e+00
2.241068719533120941e+02,2.719245284307930319e+02,2.611888752002494130e+02,2.147784613990725688e+02
9.033765381063741984e+01,8.888148016669930485e+01,1.037474974663011693e+02,1.531195729591474333e+02
2.293186596731565317e+02,2.358439275710437073e+02,2.320667706483052086e+02,2.343037760717155322e+02
7.851539927199028268e-01,8.964920055563428969e-01,9.676577726884078023e-01,1.066362835688769550e+00
9.016898977340890298e-01,9.761052883737068031e-01,1.009069013922615277e+00,1.093143978350716194e+00
4.946470154135386821e+01,5.289302832782423280e+01,5.612415081592764921e+01,6.398177014132617302e+01
2.077284505758295268e+02,2.555604353538412283e+02,2.597155058041046232e+02,2.474051243724929066e+02
3.215879778788992382e+01,3.531380561253079264e+01,3.952192479627679944e+01,5.192453227570837981e+01
1.477566384848996606e+01,1.858621348027936548e+01,1.881996418870323851e+01,1.934443359291096698e+01
9.642988035288594517e+01,1.003781042497799660e+02,1.115175606360427167e+02,1.371717043971686394e+02
