laag,middellaag,middelhoog,hoog
1.500196876070214955e+02,1.524693494907323270e+02,1.543803586888957966e+02,1.788332012652836909e+02
4.375851710979243308e+02,5.933244525780102094e+02,6.132588079188818710e+02,5.602759965318309696e+02
3.424873622349321778e+01,3.206230055123097600e+01,3.071034508903318283e+01,3.503222793029717508e+01
4.533321120134000353e+02,4.721158814907390706e+02,4.548074716377681170e+02,3.861318351878713315e+02
4.349545822965793036e+02,4.363182000886210972e+02,4.239572048268807976e+02,3.834557354448935484e+02
2.764714375545902953e+02,2.489864597913842772e+02,2.404534443747988917e+02,2.456411366313507472e+02
3.648730710114010662e+02,3.412950100543606027e+02,3.566206732881692574e+02,3.939121766255032071e+02
3.867142180213437541e+02,3.456556581054122717e+02,3.884214818813073293e+02,5.262592554324895673e+02
2.941002953177144263e+02,3.074053321623638340e+02,2.783150199574401995e+02,2.071241154769892319e+02
4.169273056777906277e+02,4.184910679465221506e+02,3.792534075663547242e+02,3.003709572197850548e+02
1.307783639449780466e+01,1.372510479899771951e+01,1.246480623349609651e+01,1.171549773908404468e+01
5.548027214183535705e+01,5.346011337429588650e+01,5.387076508363250582e+01,6.049022175587109729e+01
3.522390533039543925e+01,4.627787175612549220e+01,3.634059760319028243e+01,1.511663022891559471e+01
2.210300059482313770e+02,2.392478653052525317e+02,2.413388404929816318e+02,2.146561492506014872e+02
3.026119612262295391e+02,3.125354310626530037e+02,3.108669433271069238e+02,2.769265891548466243e+02
1.990150651167342346e+02,2.182918479062523147e+02,2.394752201030744345e+02,2.479127357542157597e+02
4.735595735416527674e+00,5.854326012735158180e+00,6.069483145067608554e+00,5.417036584726776738e+00
1.460885330057659814e+02,1.359570575444962799e+02,1.571897820778309267e+02,2.108091682147621100e+02
2.210575903598372065e+02,2.458158825185865908e+02,2.864233097471857832e+02,3.683980314074420903e+02
5.883588768050047690e+01,5.812592386577478010e+01,6.803277405268083555e+01,8.607582311568393152e+01
1.734701852406269040e+01,1.116541718079257706e+01,1.285967435658427860e+01,2.536815504019848433e+01
1.772165291581339730e+01,1.913902371190144436e+01,2.373236304163285126e+01,3.171214535840987025e+01
2.481031408213875622e+01,2.764525647274654219e+01,2.847883564995942152e+01,2.446365499077332828e+01
8.318725918050720338e+02,7.817707598152801438e+02,8.400861540441029547e+02,1.111984613916988337e+03
4.040613487631765679e+02,4.123569398031292508e+02,3.872043690048784015e+02,3.656113094699633166e+02
7.596873708902401177e+02,7.144024645094681318e+02,7.528957838115944696e+02,9.322725566413828346e+02
6.229692845332244815e+02,6.639234968280929934e+02,5.832678903729373587e+02,4.402586124202159112e+02
5.380600789739725087e+02,5.284394142042679050e+02,4.776336579995070792e+02,4.133957796448244721e+02
3.724713102402423601e+02,3.485764988921039276e+02,3.759067301534511785e+02,4.822534969514646264e+02
5.994340514477077022e+02,6.727745933226624402e+02,6.837905590756549827e+02,6.507576359930197896e+02
4.594848220026471353e+01,4.505152371432772185e+01,4.625747349958962218e+01,5.775970790978536940e+01
5.073912629661416531e+02,5.374660695479212791e+02,6.152672122102737831e+02,7.797750110242529900e+02
2.864305516744348665e+02,2.757260877234689360e+02,3.464024893622490708e+02,5.920316431169088673e+02
4.828400728226187653e+02,4.485543963327447727e+02,5.548481733680210937e+02,9.483173526683459613e+02
3.772093041097767241e+02,3.228518943792537357e+02,3.710191638961077274e+02,6.016393743052045693e+02
4.077645130546553673e+02,4.064119571787892369e+02,4.740752059270162704e+02,7.651772479164092147e+02
2.200092656894040744e+01,2.218352372155586849e+01,2.240349921731953842e+01,2.452552158774415147e+01
5.844442788643392817e+01,7.329867987491101644e+01,6.813538119795735781e+01,5.445896145475371952e+01
3.911275834478293945e+01,3.784248164265412129e+01,4.356235958923243601e+01,6.867146044568362129e+01
9.222336742201632376e+01,8.167789064065134141e+01,1.193648171617742406e+02,3.331296913280731360e+02
9.899432455606699932e+02,8.819151347578903142e+02,1.004875934965072133e+03,1.665760852530285547e+03
4.963587831947554037e+02,4.636220196927824304e+02,5.429334673698415372e+02,8.337927470532393954e+02
5.156086847694015205e+02,4.482148592285807354e+02,4.563583913634090550e+02,6.734689647739155589e+02
6.041241000530714018e+02,5.832365326470852551e+02,6.580574979479596323e+02,1.035704428886048163e+03
6.023550918331160631e+01,5.512483760603304717e+01,7.379215582574852306e+01,1.748629562241815165e+02
5.242930009495958075e+02,5.342929725631241809e+02,4.068856720957236348e+02,3.046570744097913348e+02
4.684954340072891341e+02,5.334837021806400799e+02,3.558978392478514934e+02,1.710756719576062892e+02
7.693615535107261394e+02,8.688744942167310228e+02,7.204489423346298054e+02,5.788484413786036384e+02
1.581581667206242336e+01,1.601472165446344675e+01,1.509387436966362195e+01,1.644722445344130080e+01
1.182946169229407332e+02,1.170754844122934060e+02,1.299459639086386176e+02,2.243121996835451455e+02
8.703262725210136352e+01,8.527595496398966191e+01,8.663921308923575282e+01,1.218256582234771486e+02
4.947117759593129449e+01,4.410825256758085544e+01,4.113174762822303165e+01,5.356872914791193807e+01
2.413993070999001489e+01,2.491178924027646957e+01,2.383243321525834801e+01,2.662883959128591727e+01
1.301838560733618806e+02,1.616892584125135102e+02,1.386740385442790853e+02,1.011395520344800190e+02
1.353396523534950546e+01,2.039323979977648449e+01,2.299619734653874303e+01,2.511050947062951977e+01
2.384555779561578959e+01,2.476321975687143961e+01,2.438990627663200073e+01,2.859808023043917657e+01
1.279276104501713718e+02,1.530177343244012889e+02,1.180108596989645946e+02,8.304098151863458099e+01
3.147425336472470292e+01,2.998320469870024851e+01,2.993029050336059171e+01,5.015346408551197754e+01
6.396380522508568589e+01,6.927154189010057905e+01,6.242603447843780629e+01,6.659722280207328993e+01
4.807308730654003170e+01,6.737921299702978217e+01,5.689968935265898864e+01,3.641394548051660252e+01
3.576168689876758577e+01,5.123627654982474411e+01,5.623028124262770433e+01,6.307415556446625970e+01
6.956307864079576575e+02,7.897469744118224071e+02,6.364248865254571683e+02,5.389585671619686309e+02
2.154916367048490144e+02,3.018655759533689320e+02,1.922222476405166560e+02,7.827046647999588913e+01
8.240533018463163728e+01,9.370681043144841738e+01,9.449361899644380003e+01,1.236307031721773768e+02
2.156353982399160429e+02,2.276777716763855892e+02,1.704520698569311605e+02,1.355829952741873115e+02
3.699626930586796902e+01,4.061856959484813956e+01,3.683135177813084482e+01,4.355090151231470941e+01
7.399253861173590963e+01,8.016822946351607015e+01,7.280616049165401193e+01,8.545837277888169581e+01
7.234427675179007622e+01,1.115572891011845655e+02,9.766585337838827741e+01,6.308012646491065567e+01
2.792235243051547045e+01,3.941690881575187433e+01,3.740394384704232067e+01,3.086899805729670376e+01
1.172236818647946848e+03,1.317332323115500230e+03,1.445151166423015866e+03,1.719972650575548187e+03
7.622800955677586643e+00,8.433781307162879770e+00,9.639719847513189777e+00,1.084652451694331887e+01
9.119805601591160382e+01,1.000459883115048854e+02,1.194517600291478061e+02,1.576819810964464352e+02
5.319054412616599166e+02,5.292361461763480293e+02,5.616785478438370092e+02,6.668204136163551539e+02
1.936272484250153880e+01,5.803027918600306201e+00,8.140268809330972744e+00,6.105537000796070402e+01
1.240035072218974221e+01,1.181037457607705932e+01,1.368490872274096759e+01,1.804239912621039821e+01
2.670844770933175383e+01,2.558914491483362497e+01,3.052787330457600490e+01,4.285069792474969574e+01
4.605636279503966790e+01,4.211935043745940277e+01,5.560346483045076127e+01,1.035861256867723910e+02
7.630985059809072268e+00,6.889385169378283713e+00,9.474167577282209152e+00,1.691474918082225187e+01
1.104449855347385636e+02,1.118378108398647015e+02,1.306440376761504751e+02,1.730752096492321357e+02
1.642983255888672645e+01,1.221757597410286422e+01,1.406935790358543414e+01,2.379784132676941510e+01
7.484701499048398432e+01,9.022209950106731924e+01,1.215994504524170026e+02,1.882192904935399440e+02
9.196068899950939795e+02,1.062428878951799788e+03,8.928374621124835357e+02,7.226536129999731202e+02
5.356773777646973258e+02,6.369374545983040434e+02,5.020018470413319847e+02,3.348169217604508390e+02
2.254496968844502902e+01,3.417934622768529351e+01,3.254692017915350988e+01,2.467478734260328110e+01
4.381675608522478171e+01,3.965848029587064616e+01,4.218202516184489070e+01,6.854954199872214815e+01
1.439693414228813992e+02,1.597355456361456163e+02,1.647107649176800805e+02,2.016747395034868759e+02
9.281269633166597259e+02,1.020516373397159896e+03,8.538153062355080465e+02,7.634075782327648767e+02
1.198442276879474022e+01,1.397967634790630065e+01,1.179302909165066460e+01,1.011880442429290561e+01
4.051794393137947203e+00,4.291830364800877540e+00,3.640508406642009476e+00,3.413208026650564442e+00
2.836256075196563131e+01,3.004281255360614011e+01,2.427005604428006080e+01,1.934151215101986665e+01
5.318411034648344327e+01,6.288892573697614097e+01,5.383599254359848629e+01,4.573955483080191442e+01
5.931770946171237711e+02,6.807427567482176300e+02,6.182282688327975393e+02,5.570213388055348105e+02
3.338776255790656400e+00,3.667127680763604403e+00,3.408908698898394540e+00,3.307040626281942508e+00
1.332170127130288222e+02,1.082361447626947495e+02,1.017698695441734742e+02,1.418153247478042545e+02
1.356088308837382499e+02,1.699891897356863240e+02,1.593988405342352621e+02,1.310124444875898178e+02
9.306488393982037621e+01,1.202362561545098316e+02,1.333532783554386469e+02,1.488301369379020400e+02
6.159560868823741657e+02,6.549133985969160676e+02,6.281635504120082487e+02,5.649895695053857025e+02
2.714341135579510578e+01,2.715606970179161195e+01,3.135607991683908224e+01,4.085903390685606240e+01
2.437367550316294995e+01,2.555865383698034776e+01,2.898958331934179355e+01,3.417301017664325258e+01
4.937523742544081529e+01,4.759878466159722166e+01,5.721528023886939707e+01,8.932641415104913563e+01
1.551052077474006374e+01,1.544168669317562603e+01,2.070684522810127959e+01,3.788746780453925567e+01
9.033160446523608300e+01,8.782782329632354390e+01,9.193901360334855610e+01,1.127532950054998651e+02
2.551740239130962351e+01,2.323487388791627595e+01,2.706833903042749156e+01,4.532795779115572543e+01
1.020046090461655126e+02,9.808225709116848634e+01,1.029296149165653986e+02,1.286139436013472448e+02
3.184270864404107826e+01,2.746303198552717717e+01,2.856419935483633310e+01,3.852491398197037142e+01
4.407409190282034928e+01,4.669119460545847744e+01,5.041653304535790170e+01,5.843849905030260317e+01
1.608108758616418399e+01,1.468936459497570013e+01,1.575516657667434473e+01,2.032643445227916956e+01
7.270075134088174309e+02,5.845729671064023023e+02,6.699674652491866027e+02,7.295641338026406402e+02
3.484214005758983035e+01,3.001242166793089794e+01,4.014301608404208110e+01,5.253744833875052223e+01
3.795221028501153882e+01,2.538321304933517908e+01,3.245296110854705773e+01,5.521048254819839229e+01
3.478515496835235155e+01,1.991491349828434920e+01,2.669671387202890145e+01,5.191862458793238488e+01
6.645815603577320019e+01,4.952049575208597787e+01,7.464092053126574910e+01,1.454883184765399164e+02
1.861005320209822287e+02,1.442845642686108363e+02,1.500310564069638133e+02,1.262764989150561519e+02
1.212381316097603801e+01,9.380730184646525416e+00,1.011445324091890896e+01,8.861508695793414603e+00
9.699050528780830405e+00,7.593924435190044342e+00,7.866796965159150723e+00,6.646131521845060952e+00
1.202078025414203495e+02,8.866305825911744876e+01,1.013947604233786279e+02,1.064036727884294464e+02
5.697052253147883993e-01,4.085855219314167841e-01,5.173202062417278091e-01,6.909329401846068253e-01
1.709115675944364865e+00,1.225756565794250408e+00,1.551960618725183316e+00,1.381865880369213651e+00
5.612631070867771541e+02,5.800297082017925732e+02,6.254715870695195008e+02,6.667091208960955555e+02
1.627825651870700696e+01,9.912640161409417061e+00,1.428854834372766724e+01,5.223939488987274871e+01
2.713042753117834049e+00,2.478160040352354265e+00,2.679102814448937053e+00,3.072905581757220617e+00
2.041926690222605600e+01,1.527551555420325258e+01,2.102336727367956826e+01,5.169182264007868355e+01
1.511297876367732052e+01,1.500049776388183354e+01,1.676621245179193664e+01,1.963037933709634686e+01
2.031004716631662461e+02,1.853111394390432736e+02,2.203702531340988457e+02,2.817479606047908192e+02
1.055067385263200919e+01,9.585058936502237614e+00,1.079364505146606490e+01,1.450173326642305760e+01
7.824685027104472113e+01,7.003990889094509953e+01,8.008241096059023789e+01,8.486471357444197849e+01
7.523735602985068827e-01,6.309901701886946324e-01,7.484337472952359294e-01,9.125238018757202418e-01
4.575439154201795589e+01,4.606977974915260177e+01,4.906184991648504479e+01,5.446901003548472175e+01
1.478218803665195402e+01,1.367696586302967887e+01,1.503508303892283848e+01,1.846407119846939793e+01
9.812198124820976375e+01,9.918990374683536970e+01,9.426297960190208869e+01,7.765069333603038615e+01
3.398996736049096512e+01,3.772867504480853995e+01,4.241834082085593849e+01,4.516417877707889517e+01
8.306181849166335951e+01,8.638083702966112298e+01,8.308861679404724043e+01,7.200987767403066186e+01
8.728530078784963564e+01,1.036570044355933504e+02,9.891501999291338620e+01,7.385628479387759171e+01
1.539168333305251224e+01,1.825581050555251750e+01,1.548606093459819988e+01,7.131186122696667518e+00
2.815654864124180889e+01,2.015552864025426771e+01,1.899168383863936782e+01,2.400329255801021944e+01
2.816051909290111510e+01,2.227808665094892859e+01,2.616877737029469131e+01,4.495976179968490527e+01
6.787407165981294099e+01,7.648809750159129806e+01,8.668407503910115963e+01,9.553949382433042103e+01
2.463698006108659300e+01,1.727616740593222744e+01,2.453092495824251884e+01,6.924026699426023868e+01
3.519568580155227266e+01,3.743169604618648805e+01,3.877468783722205359e+01,3.600493883701533093e+01
9.619802083157819084e+01,9.797284971313186475e+01,1.003227425763100769e+02,9.349777360868964138e+01
9.502835166419112056e+01,1.115752478299789772e+02,1.179067038315527469e+02,1.098612236308929369e+02
2.674872120917972751e+01,2.303488987457630088e+01,2.848752575795905528e+01,5.077619579579084785e+01
1.422353281427324312e+01,2.053726896881785180e+01,2.680897089312934511e+01,2.839102088081008546e+01
1.407827432062090978e+01,1.727616740593222744e+01,1.899168383863936782e+01,1.938727475839286996e+01
4.212537845652854429e+01,4.326990394985089949e+01,4.754309609045771623e+01,5.537128511365496308e+01
3.427472980931820246e+01,4.098310597575353142e+01,5.023291125901781840e+01,5.632489370118271665e+01
2.696278744999698418e+01,3.812381951232887189e+01,4.063786079381216609e+01,2.918036661627538919e+01
1.233890273135455296e+01,1.286678908541099275e+01,1.749685673066912628e+01,2.918036661627538209e+01
2.741978384745456054e+01,3.383488981719187194e+01,3.330046926159607779e+01,2.307284802217123243e+01
1.051091714152424927e+01,1.048405036589043959e+01,1.128829466494782174e+01,1.153642401108561444e+01
1.139106791821836673e+01,1.111340230123053630e+01,1.276029891011565098e+01,1.523764637739102312e+01
1.188190633389697659e+01,1.286678908541099275e+01,1.354595359793738751e+01,1.153642401108561799e+01
1.416688832118485664e+01,1.620262329273976931e+01,1.580361253092695151e+01,1.153642401108561621e+01
4.569963974575760313e-01,4.765477439041108654e-01,5.644147332473911094e-01,6.786131771226834308e-01
7.768938756778792865e+00,7.148216158561663036e+00,7.901806265463477530e+00,1.085781083396293134e+01
4.569963974575760313e-01,4.765477439041108654e-01,5.644147332473911094e-01,6.786131771226834308e-01
7.027472653207590625e+00,6.958408269226686649e+00,7.425029854080599456e+00,1.127976856575463849e+01
5.094917673575503159e+01,5.392766408650683019e+01,5.383146644208434140e+01,4.922080828692933352e+01
2.723145653117941478e+01,2.087522480768005906e+01,2.134696083048172355e+01,2.768670466139775499e+01
4.304327000089649147e+01,4.435985271632012683e+01,5.475959517384442421e+01,7.895837996028247119e+01
4.392170408254744274e+01,4.001084754805344801e+01,4.733456531976381143e+01,7.075491191246091205e+01
3.513736326603795135e+01,3.305243927882676758e+01,4.733456531976381854e+01,1.025433505977694466e+02
4.028195590870935661e+01,3.707303682110955378e+01,4.052725265359435980e+01,4.913870061957290858e+01
2.014097795435467830e+01,1.664503694009000156e+01,2.069476731247371504e+01,3.144876839652665979e+01
2.312482654018500483e+01,2.269777764557727906e+01,2.931758702600443200e+01,4.520760457000707078e+01
5.967697171660645949e+00,6.052740705487273942e+00,7.760537742177643139e+00,7.862192099131665834e+00
2.909252371184565078e+01,3.934281458566727707e+01,4.311409856765357773e+01,3.537986444609249048e+01
1.268135648977887264e+01,1.361866658734636637e+01,1.638335745570836011e+01,1.867270623543770469e+01
2.983848585830322975e+01,3.631644423292363655e+01,3.535356082547593104e+01,2.456935030978645429e+01
3.058444800476080516e+01,3.480325905655182339e+01,4.052725265359435980e+01,4.324205654522415898e+01
5.967697171660645949e+00,6.052740705487273942e+00,6.898255770824571975e+00,7.862192099131664946e+00
4.621213389604285737e+01,4.901179063208762443e+01,5.151978044776766552e+01,5.245305543296572637e+01
3.682529419840915352e+01,4.455617330189784298e+01,4.988423186212425264e+01,4.964307032048541402e+01
2.275765250283718899e+00,2.852398467891367861e+00,3.269386694284066142e+00,3.154557875645565002e+00
9.851799889792166809e+00,1.880146649042102780e+01,2.634595998058595256e+01,2.483159252080221790e+01
1.444129184251339382e+01,2.005027798585403431e+01,2.289768019900785134e+01,2.154321919568235089e+01
2.810989061283036250e+01,1.826582170672005390e+01,2.320321829400187497e+01,5.537340932279550287e+01
1.932554979632087466e+01,1.565641860576004341e+01,1.949070336696157213e+01,3.896647322715239170e+01
3.513736326603795135e+01,2.696383204325341154e+01,3.062824814808247353e+01,5.229710880486241820e+01
7.942710513382365889e+00,7.426028883649642864e+00,8.995517221038799249e+00,1.217660215408132807e+01
8.205583611033388181e+00,7.565925881859092428e+00,9.485101684883785467e+00,1.277606216108895687e+01
1.274938809267221629e+01,1.175091655651313971e+01,1.418628614339243654e+01,1.762242049863383286e+01
2.781684674764847287e+01,3.055238304693417106e+01,3.647902151158054807e+01,4.165299390586178419e+01
2.712181900625809661e+01,2.742458701046888692e+01,3.169539739363847985e+01,4.071418023062864222e+01
3.535957537972602438e+01,3.847351253909299373e+01,4.829656988139513629e+01,5.683759513288307375e+01
7.577051867084147574e+00,1.106772278521853536e+01,1.587832434456826292e+01,1.761164919610461510e+01
9.687406524481212955e+01,1.088288714213033046e+02,1.015347812296739960e+02,8.060139655155758476e+01
1.447462583219374999e+01,1.510331266186661381e+01,1.545089070274251064e+01,1.509610877755721958e+01
1.163878491150758521e+01,1.189681860163785032e+01,1.408008318849530127e+01,2.121624723413166791e+01
2.326341989329643241e+02,2.545488856972856411e+02,2.238810393573557462e+02,1.604495090231940537e+02
8.732310106574615816e+01,8.853874285122978449e+01,9.207501900330687761e+01,1.001867826295061548e+02
1.637308144982740146e+02,1.524833904660068526e+02,1.456803382860540239e+02,1.461371115046931948e+02
2.087567884852993814e+02,2.065903999862028400e+02,2.068534673498948848e+02,2.154392468574342843e+02
3.127923444967663613e+01,2.519326292111544774e+01,3.186545142659462471e+01,6.364874170239500728e+01
7.609776396173366209e+01,8.313596767125355314e+01,8.687143550858904462e+01,8.867328248034360172e+01
6.308653314405020751e+01,5.581040533859551545e+01,5.923576919505819660e+01,7.688963510259787881e+01
8.489576658272405041e+01,8.970618574675427226e+01,1.029239025342759817e+02,1.309186359618512085e+02
1.510856862912885923e+01,9.514292427686060094e+00,9.937480244688714492e+00,1.500977991919313581e+01
8.109535393092650679e+01,9.826263981075642562e+01,9.076301392080881669e+01,6.939398581726594273e+01
6.231388045538926335e+00,6.291156132524140965e+00,6.503383829597770394e+00,6.206719800179954838e+00
2.225808650444578518e+02,2.687004929338382908e+02,2.579107425274468142e+02,2.132844564089497226e+02
8.972251924272720203e+01,8.782766921138406246e+01,1.024453820492297496e+02,1.520544689231268194e+02
2.277571642315382974e+02,2.330476767193160867e+02,2.291541440574875992e+02,2.326739524461269752e+02
8.325097087279932362e-01,8.982998772849498659e-01,9.572032340523165539e-01,1.059855130295731085e+00
9.010432188924245578e-01,9.624226024601354457e-01,9.965522294856540286e-01,1.085867594843679562e+00
5.244811164986356999e+01,5.299969275981203509e+01,5.551778757503436879e+01,6.359130781774386776e+01
2.181439600413671087e+02,2.561394926176432136e+02,2.570653957249204495e+02,2.460014246090017309e+02
3.377124067586017730e+01,3.539382079807433712e+01,3.911864717553137893e+01,5.162992862164232832e+01
1.551651598620602712e+01,1.862832673582859755e+01,1.862792722644351073e+01,1.923467929041577307e+01
1.024891965200435351e+02,1.019663127406265772e+02,1.106513030561352480e+02,1.363776720927299095e+02
