laag,middellaag,middelhoog,hoog
7.887227486508355812e-01,7.501110676644463515e-01,6.968184204847259755e-01,7.603508975585734353e-01
7.975999663810769968e-01,7.611862829795434937e-01,7.164646607946695278e-01,7.904349555707249619e-01
7.715648463846326299e-01,7.094048181129118946e-01,6.588545469536803978e-01,7.154195122860991241e-01
1.017639022202253107e+00,1.028311208429648627e+00,9.594675539806573061e-01,9.712255650113772454e-01
1.047515987141106830e+00,1.056244232148950912e+00,1.003804459934754645e+00,1.033856337139603454e+00
9.929233825689407489e-01,9.663237089846682393e-01,9.120858557515797438e-01,9.497448400103210009e-01
1.023620115633672611e+00,1.036526435573313254e+00,9.721415604265511989e-01,9.886993678834388177e-01
9.563097743272536144e-01,9.428712724014803870e-01,8.822145576729414351e-01,8.991051718426236183e-01
1.017639022202253107e+00,1.028311208429648627e+00,9.594675539806573061e-01,9.712255650113772454e-01
1.014868072322496984e+00,9.907849405277758814e-01,9.385975365863141739e-01,9.737463865776095906e-01
9.289782083403187452e-01,8.871536684161601682e-01,8.247037978053963769e-01,8.672888579384901986e-01
8.887962734702252732e-01,8.187338018366494552e-01,7.692737950708095074e-01,8.101893516498567260e-01
9.342350651642163939e-01,9.181674658379447296e-01,8.452474720871298031e-01,8.480963608047505931e-01
9.342350651642163939e-01,9.181674658379446186e-01,8.452474720871298031e-01,8.480963608047505931e-01
9.629077635092302412e-01,9.262814283050544439e-01,8.270302159782453311e-01,8.226401126458640078e-01
9.342350651642162829e-01,9.181674658379446186e-01,8.452474720871296920e-01,8.480963608047505931e-01
9.165142671488430981e-01,8.688642483825094187e-01,7.676489064458960065e-01,7.764533731013788520e-01
9.629077635092302412e-01,9.262814283050544439e-01,8.270302159782453311e-01,8.226401126458640078e-01
8.886390600714522137e-01,8.560057531401941144e-01,7.788596949529730251e-01,7.954409510398543492e-01
6.567870400015671795e-01,6.255732634534337810e-01,5.067173317487612128e-01,4.425286403507888711e-01
7.320415653408445245e-01,7.231830414967013176e-01,5.941122187275030830e-01,5.042177016791565825e-01
6.567870400015674015e-01,6.255732634534337810e-01,5.067173317487613238e-01,4.425286403507888711e-01
6.567870400015672905e-01,6.255732634534337810e-01,5.067173317487612128e-01,4.425286403507889266e-01
1.151648548861799126e+00,1.133414851358635067e+00,1.112161338450220693e+00,1.159319339899437251e+00
1.319727801510223841e+00,1.333864988523972617e+00,1.335335490829401062e+00,1.406145477601483895e+00
1.231222215690518818e+00,1.214239710543076667e+00,1.202263608711751974e+00,1.292726741923592160e+00
1.232306837002066224e+00,1.235766319302751715e+00,1.230356649372675859e+00,1.303905694531454884e+00
1.146817678559836962e+00,1.155229123843062533e+00,1.138544215264090331e+00,1.197188777697290263e+00
1.158681713638809452e+00,1.166258780121799177e+00,1.156402549490826548e+00,1.224272633521595433e+00
1.190351233334986158e+00,1.181077314222261920e+00,1.167798396415992146e+00,1.252411436374073483e+00
1.054415113651264502e+00,9.836159917370620454e-01,9.570740964538660966e-01,1.014281665811976874e+00
1.125354817562930432e+00,1.106202904021696964e+00,1.078356681483662038e+00,1.169956043757002906e+00
1.125354817562930432e+00,1.106202904021696964e+00,1.078356681483662038e+00,1.169956043757002906e+00
1.125354817562930210e+00,1.106202904021696964e+00,1.078356681483662038e+00,1.169956043757002906e+00
1.184787720821166124e+00,1.153224785879593650e+00,1.111961831906569609e+00,1.216958132620001631e+00
9.366397754558727362e-01,8.788712646773635395e-01,8.086802347297272764e-01,8.877011013538242956e-01
9.277341153720918276e-01,8.424946413516385402e-01,7.738862403680175639e-01,8.461842857191028688e-01
8.947702811030062708e-01,8.157706646426317043e-01,7.376541003887435721e-01,7.891288419835577050e-01
9.277341153720917166e-01,8.424946413516385402e-01,7.738862403680175639e-01,8.461842857191029799e-01
9.998012870141310682e-01,9.530600324804960888e-01,8.804756656359770117e-01,9.416690430392907762e-01
1.073811314054407218e+00,9.953576650203314058e-01,9.045139008031164440e-01,9.606669444786241074e-01
1.135200357489833722e+00,1.074025694491496319e+00,1.019995159846820210e+00,1.085646552219572181e+00
1.115535524510757659e+00,1.034268237630653564e+00,9.621469034863804337e-01,1.044043631945365425e+00
1.060231066802527433e+00,9.793487684436585905e-01,9.035401308157293698e-01,9.719338235324350705e-01
1.014516377908717848e+00,9.149478931303814955e-01,8.216231118557946189e-01,8.625440460609968829e-01
9.389578256152737445e-01,1.033902673528077854e+00,9.020377532630489137e-01,7.518366569760376317e-01
8.893099948080568362e-01,9.990112634304564310e-01,9.240909633790650446e-01,8.147082273590632306e-01
9.389578256152737445e-01,1.033902673528077854e+00,9.020377532630490247e-01,7.518366569760378537e-01
7.771224616970806576e-01,8.256722115904638892e-01,7.189690063229600137e-01,6.053527361410214747e-01
8.023128732877603531e-01,8.749806961007622341e-01,7.585398700854686371e-01,6.449132290989221250e-01
7.793065939234685713e-01,8.223907266703162078e-01,7.351951364089857055e-01,6.361979716616681380e-01
7.793065939234685713e-01,8.223907266703162078e-01,7.351951364089855945e-01,6.361979716616681380e-01
7.771224616970806576e-01,8.256722115904637782e-01,7.189690063229600137e-01,6.053527361410215857e-01
5.963493848021257371e-01,6.345050314392036706e-01,5.468512533220654115e-01,4.521727542115912546e-01
5.963493848021257371e-01,6.345050314392036706e-01,5.468512533220655225e-01,4.521727542115912546e-01
5.963493848021256261e-01,6.345050314392036706e-01,5.468512533220655225e-01,4.521727542115912546e-01
9.720356807387309228e-01,1.031671592267124682e+00,8.394883742979273311e-01,6.411308304671509140e-01
9.720356807387310338e-01,1.031671592267124682e+00,8.394883742979274421e-01,6.411308304671509140e-01
9.720356807387309228e-01,1.031671592267124682e+00,8.394883742979273311e-01,6.411308304671509140e-01
4.868831337652953506e-01,5.293542502089367829e-01,4.572020721407928923e-01,3.801914660676077307e-01
4.868831337652953506e-01,5.293542502089368940e-01,4.572020721407928923e-01,3.801914660676077307e-01
1.273763087258219961e+00,1.374499442997721754e+00,1.104543292312869518e+00,8.316384821047625442e-01
1.212163633078881642e+00,1.282113836181491218e+00,1.028218132627490622e+00,7.575572394225844608e-01
1.258481757107180687e+00,1.337330240178782326e+00,1.080621377570061936e+00,8.051831946058891631e-01
9.542593777538241895e-01,1.022499973775056414e+00,8.666177570210267245e-01,6.730330007426124084e-01
9.542593777538241895e-01,1.022499973775056192e+00,8.666177570210267245e-01,6.730330007426124084e-01
9.542593777538241895e-01,1.022499973775056414e+00,8.666177570210267245e-01,6.730330007426124084e-01
4.633818632493709733e-01,4.996051813482648707e-01,4.525635802314685874e-01,3.633977655079044244e-01
4.633818632493709733e-01,4.996051813482648707e-01,4.525635802314685874e-01,3.633977655079044244e-01
9.061172354629862813e-01,8.814810627533071763e-01,8.629635117718730264e-01,9.209319427436984951e-01
7.896114396772745403e-01,7.415028466311625044e-01,7.103875094830126580e-01,7.320867342128866140e-01
8.119401607113319042e-01,7.327495204558828190e-01,6.710961160269250936e-01,6.928790461825805602e-01
9.362302350529735362e-01,9.007289400674669544e-01,8.819243283287944157e-01,9.164683507516956373e-01
9.362302350529735362e-01,9.007289400674669544e-01,8.819243283287945268e-01,9.164683507516955263e-01
7.912408794533156708e-01,7.693673350749968831e-01,6.904277649401283634e-01,6.844858790233369072e-01
7.912408794533157819e-01,7.693673350749968831e-01,6.904277649401283634e-01,6.844858790233369072e-01
9.083812840773520803e-01,8.912909547878187233e-01,8.390378070264155053e-01,8.298403510876306566e-01
7.912408794533156708e-01,7.693673350749968831e-01,6.904277649401282524e-01,6.844858790233369072e-01
8.295776920218871364e-01,8.181640671908931850e-01,7.020868336806905807e-01,6.316608199739395246e-01
8.295776920218873585e-01,8.181640671908931850e-01,7.020868336806905807e-01,6.316608199739394136e-01
8.295776920218872474e-01,8.181640671908931850e-01,7.020868336806905807e-01,6.316608199739395246e-01
1.138371970707312775e+00,1.192096101641695327e+00,9.979464742996816407e-01,8.659149701022752499e-01
9.855187314978379742e-01,1.025407835777719878e+00,8.475875703760923363e-01,7.210551270160067139e-01
1.111152822461386247e+00,1.143528899698630363e+00,9.608605720629929126e-01,8.224729039196411184e-01
9.696305173632420171e-01,9.940196878003103587e-01,8.211074302589548290e-01,6.859425081272076952e-01
9.696305173632420171e-01,9.940196878003103587e-01,8.211074302589548290e-01,6.859425081272076952e-01
1.294534161725942045e+00,1.344479779772618455e+00,1.126678800985592588e+00,9.610420194226619861e-01
1.294534161725942045e+00,1.344479779772618455e+00,1.126678800985592588e+00,9.610420194226620971e-01
1.247828378315592124e+00,1.282207119656776140e+00,1.085065796983702757e+00,9.161578696300206603e-01
1.247828378315592124e+00,1.282207119656776140e+00,1.085065796983702757e+00,9.161578696300206603e-01
1.208218597746827605e+00,1.257206175221504241e+00,1.013767333102814749e+00,7.997463258251172880e-01
1.014451064189783036e+00,9.927041873907311853e-01,8.422454209351539767e-01,7.583110249218490972e-01
9.939912485039328338e-01,9.897531085604146517e-01,8.442321531204113327e-01,7.518135532169607504e-01
1.087267116663992894e+00,1.054814029125220598e+00,9.585019052722336674e-01,9.213506637098271002e-01
6.948308557573925626e-01,6.714812697358275573e-01,5.972767846530825375e-01,5.496366695945358316e-01
6.948308557573925626e-01,6.714812697358275573e-01,5.972767846530825375e-01,5.496366695945358316e-01
7.107633372263049143e-01,7.977104960630639896e-01,7.200194437299437533e-01,6.187754327480741168e-01
5.851514139368397815e-01,6.425091122274499966e-01,5.667385495782708560e-01,4.513820607736584445e-01
5.851514139368398926e-01,6.425091122274499966e-01,5.667385495782707450e-01,4.513820607736585000e-01
7.107633372263049143e-01,7.977104960630638786e-01,7.200194437299438643e-01,6.187754327480741168e-01
5.851514139368397815e-01,6.425091122274501076e-01,5.667385495782707450e-01,4.513820607736584445e-01
5.455788442427303986e-01,6.001274897597759228e-01,5.458455178628931481e-01,4.538158854052707913e-01
5.455788442427302876e-01,6.001274897597759228e-01,5.458455178628931481e-01,4.538158854052707913e-01
5.935080795074889615e-01,6.508390512348203316e-01,5.872298352725302539e-01,4.898361105403680194e-01
5.935080795074888504e-01,6.508390512348203316e-01,5.872298352725302539e-01,4.898361105403680749e-01
7.324132333135198181e-01,8.051559533375373112e-01,7.081554262162171876e-01,5.681469607689388912e-01
7.324132333135198181e-01,8.051559533375374222e-01,7.081554262162171876e-01,5.681469607689388912e-01
8.507617196607232257e-01,9.186321548483229460e-01,7.822742807193273640e-01,6.194936369867679593e-01
8.229852384123732545e-01,8.855722480309323741e-01,7.574347049747667260e-01,5.832418517672340874e-01
8.467876334842797670e-01,9.077732226617367672e-01,7.774393789229478990e-01,6.057142763519516304e-01
8.322948133518494052e-01,8.852680071457427191e-01,7.410320662509045642e-01,5.506423290541231363e-01
8.229852384123732545e-01,8.855722480309321520e-01,7.574347049747667260e-01,5.832418517672340874e-01
7.668399207969840425e-01,8.303847841757067139e-01,7.089051841193948489e-01,5.337307417718415437e-01
7.668399207969840425e-01,8.303847841757067139e-01,7.089051841193947379e-01,5.337307417718415437e-01
7.668399207969840425e-01,8.303847841757068249e-01,7.089051841193948489e-01,5.337307417718415437e-01
7.017801931051491637e-01,7.654062646633124078e-01,6.609695818264267331e-01,4.950213567587317121e-01
7.017801931051490527e-01,7.654062646633124078e-01,6.609695818264267331e-01,4.950213567587317676e-01
7.017801931051491637e-01,7.654062646633124078e-01,6.609695818264267331e-01,4.950213567587317676e-01
9.785671485454080498e-01,1.066632647695158864e+00,1.035565179410535386e+00,9.712091347806541819e-01
8.409900495853432911e-01,8.895592371367122553e-01,8.859069279851472523e-01,8.360991073837116261e-01
8.409900495853431801e-01,8.895592371367122553e-01,8.859069279851472523e-01,8.360991073837116261e-01
7.636947417137481819e-01,7.933757078723834288e-01,7.501685391838767147e-01,6.824651551639561164e-01
9.433842531829959022e-01,1.004064523593158231e+00,9.825273429606253828e-01,9.149700059183425438e-01
9.328609735163448935e-01,9.799925623472535152e-01,8.727722318596367046e-01,7.629274138926118720e-01
9.328609735163448935e-01,9.799925623472535152e-01,8.727722318596367046e-01,7.629274138926118720e-01
8.805979838372659518e-01,9.276442305250329756e-01,7.909458736716050709e-01,6.334574717088640172e-01
8.805979838372659518e-01,9.276442305250329756e-01,7.909458736716051819e-01,6.334574717088639062e-01
7.339988545794656760e-01,7.668511211950186368e-01,6.871721495430420656e-01,6.259149240917800672e-01
7.339988545794656760e-01,7.668511211950186368e-01,6.871721495430420656e-01,6.259149240917800672e-01
7.600764921819738174e-01,8.043061702140373859e-01,7.319800062041718069e-01,6.606541381663141310e-01
7.600764921819738174e-01,8.043061702140373859e-01,7.319800062041718069e-01,6.606541381663140200e-01
7.339988545794657870e-01,7.668511211950186368e-01,6.871721495430420656e-01,6.259149240917800672e-01
7.339988545794656760e-01,7.668511211950186368e-01,6.871721495430420656e-01,6.259149240917800672e-01
7.600764921819738174e-01,8.043061702140373859e-01,7.319800062041718069e-01,6.606541381663140200e-01
7.339988545794656760e-01,7.668511211950186368e-01,6.871721495430420656e-01,6.259149240917800672e-01
7.136404428581690773e-01,7.285136033728538685e-01,6.548233040830070406e-01,5.897761343907177434e-01
7.136404428581689663e-01,7.285136033728537575e-01,6.548233040830070406e-01,5.897761343907177434e-01
7.339988545794656760e-01,7.668511211950186368e-01,6.871721495430420656e-01,6.259149240917800672e-01
7.339988545794654540e-01,7.668511211950186368e-01,6.871721495430420656e-01,6.259149240917800672e-01
7.600764921819738174e-01,8.043061702140373859e-01,7.319800062041716959e-01,6.606541381663141310e-01
7.339988545794656760e-01,7.668511211950186368e-01,6.871721495430420656e-01,6.259149240917800672e-01
7.339988545794656760e-01,7.668511211950186368e-01,6.871721495430420656e-01,6.259149240917800672e-01
6.611946388994685009e-01,6.930972648712588891e-01,5.954034218391021094e-01,5.217528668377061640e-01
7.339988545794656760e-01,7.668511211950186368e-01,6.871721495430420656e-01,6.259149240917800672e-01
5.739463409810813266e-01,5.937399220421748502e-01,4.809948359751101132e-01,3.727493790783502070e-01
4.923178130336620661e-01,5.091742386391684416e-01,4.423539227153490128e-01,3.877075748806133038e-01
4.923178130336620106e-01,5.091742386391684416e-01,4.423539227153489573e-01,3.877075748806133038e-01
4.923178130336620661e-01,5.091742386391684416e-01,4.423539227153489573e-01,3.877075748806131927e-01
4.923178130336619551e-01,5.091742386391684416e-01,4.423539227153490128e-01,3.877075748806133038e-01
4.923178130336620661e-01,5.091742386391684416e-01,4.423539227153489573e-01,3.877075748806131927e-01
5.018572112675054875e-01,5.217454307248998724e-01,4.515749538191280443e-01,3.924744371506541651e-01
4.923178130336619551e-01,5.091742386391684416e-01,4.423539227153489573e-01,3.877075748806133038e-01
4.923178130336620661e-01,5.091742386391684416e-01,4.423539227153489573e-01,3.877075748806133038e-01
4.923178130336620661e-01,5.091742386391684416e-01,4.423539227153489573e-01,3.877075748806133038e-01
4.923178130336620106e-01,5.091742386391684416e-01,4.423539227153489573e-01,3.877075748806131927e-01
4.923178130336620661e-01,5.091742386391684416e-01,4.423539227153489573e-01,3.877075748806133038e-01
9.153372397873910105e-01,8.758423493660583148e-01,7.392014107005944190e-01,6.823515096172135808e-01
9.153372397873908994e-01,8.758423493660584258e-01,7.392014107005944190e-01,6.823515096172135808e-01
9.153372397873910105e-01,8.758423493660583148e-01,7.392014107005944190e-01,6.823515096172135808e-01
9.153372397873910105e-01,8.758423493660584258e-01,7.392014107005944190e-01,6.823515096172135808e-01
9.153372397873910105e-01,8.758423493660584258e-01,7.392014107005944190e-01,6.823515096172135808e-01
9.153372397873910105e-01,8.758423493660584258e-01,7.392014107005944190e-01,6.823515096172135808e-01
7.497669214472982846e-01,7.308600961341018554e-01,6.416857709040364455e-01,6.088801285536936669e-01
7.497669214472982846e-01,7.308600961341017443e-01,6.416857709040363344e-01,6.088801285536936669e-01
7.497669214472981736e-01,7.308600961341018554e-01,6.416857709040363344e-01,6.088801285536936669e-01
7.497669214472981736e-01,7.308600961341018554e-01,6.416857709040363344e-01,6.088801285536936669e-01
7.497669214472981736e-01,7.308600961341017443e-01,6.416857709040363344e-01,6.088801285536936669e-01
7.497669214472982846e-01,7.308600961341018554e-01,6.416857709040363344e-01,6.088801285536935559e-01
7.497669214472982846e-01,7.308600961341017443e-01,6.416857709040363344e-01,6.088801285536936669e-01
7.497669214472982846e-01,7.308600961341018554e-01,6.416857709040363344e-01,6.088801285536935559e-01
7.497669214472981736e-01,7.308600961341018554e-01,6.416857709040363344e-01,6.088801285536936669e-01
7.136404428581690773e-01,7.285136033728537575e-01,6.548233040830069296e-01,5.897761343907176323e-01
7.136404428581689663e-01,7.285136033728538685e-01,6.548233040830070406e-01,5.897761343907177434e-01
6.611946388994685009e-01,6.930972648712588891e-01,5.954034218391021094e-01,5.217528668377061640e-01
6.488000670779823231e-01,6.661316026423960146e-01,5.721580321578685346e-01,4.943694674182337878e-01
7.136404428581689663e-01,7.285136033728537575e-01,6.548233040830069296e-01,5.897761343907177434e-01
9.153372397873910105e-01,8.758423493660584258e-01,7.392014107005943080e-01,6.823515096172135808e-01
9.153372397873910105e-01,8.758423493660585368e-01,7.392014107005945300e-01,6.823515096172135808e-01
9.153372397873910105e-01,8.758423493660585368e-01,7.392014107005944190e-01,6.823515096172135808e-01
7.136404428581690773e-01,7.285136033728538685e-01,6.548233040830069296e-01,5.897761343907176323e-01
7.497669214472981736e-01,7.308600961341018554e-01,6.416857709040363344e-01,6.088801285536935559e-01
6.488000670779823231e-01,6.661316026423960146e-01,5.721580321578686457e-01,4.943694674182337878e-01
6.488000670779823231e-01,6.661316026423960146e-01,5.721580321578686457e-01,4.943694674182337878e-01
5.739463409810813266e-01,5.937399220421748502e-01,4.809948359751101132e-01,3.727493790783501515e-01
5.359606941317454076e-01,5.471488979430868538e-01,4.751914453271393612e-01,4.074783788397262629e-01
5.359606941317455187e-01,5.471488979430868538e-01,4.751914453271394168e-01,4.074783788397262629e-01
8.423686677459394367e-01,9.295893538883361895e-01,8.179053645617360147e-01,6.726449579946701673e-01
7.520795465916270128e-01,8.188887571210341498e-01,7.175818912985351128e-01,5.937121139440386663e-01
8.209621948957843696e-01,8.999412681471334885e-01,7.817548176907223034e-01,6.478186785462903829e-01
8.423686677459394367e-01,9.295893538883363005e-01,8.179053645617360147e-01,6.726449579946701673e-01
8.423686677459394367e-01,9.295893538883361895e-01,8.179053645617360147e-01,6.726449579946700563e-01
8.423686677459394367e-01,9.295893538883361895e-01,8.179053645617360147e-01,6.726449579946701673e-01
8.423686677459394367e-01,9.295893538883361895e-01,8.179053645617360147e-01,6.726449579946701673e-01
8.209621948957843696e-01,8.999412681471334885e-01,7.817548176907223034e-01,6.478186785462903829e-01
7.982717024913925652e-01,8.763494841579374528e-01,7.590989173437510118e-01,6.313529156195756276e-01
7.965270278193795628e-01,8.662841194445116688e-01,7.555472236303708566e-01,6.108405304275348335e-01
8.042760104289248257e-01,8.784709351628918750e-01,7.975501717625735898e-01,6.787087769707762508e-01
8.042760104289248257e-01,8.784709351628918750e-01,7.975501717625735898e-01,6.787087769707762508e-01
8.964161503362341188e-01,9.683195693293722428e-01,8.503938290682244716e-01,7.336989973138700050e-01
8.838717762248228249e-01,9.393706454070599454e-01,8.274383151677268122e-01,7.036786572030487852e-01
8.964161503362341188e-01,9.683195693293722428e-01,8.503938290682244716e-01,7.336989973138701160e-01
8.964161503362341188e-01,9.683195693293722428e-01,8.503938290682244716e-01,7.336989973138701160e-01
8.964161503362341188e-01,9.683195693293721318e-01,8.503938290682244716e-01,7.336989973138701160e-01
7.682538851417816117e-01,8.130425676289561032e-01,6.696050372933846084e-01,5.166928031115159969e-01
8.180353857493034564e-01,8.682798468749682863e-01,7.615707536573907976e-01,6.348592094603405789e-01
7.682538851417816117e-01,8.130425676289559922e-01,6.696050372933847195e-01,5.166928031115159969e-01
8.499418631973745253e-01,8.809843142638774660e-01,7.932459521987408335e-01,7.136963638333596593e-01
8.499418631973745253e-01,8.809843142638774660e-01,7.932459521987408335e-01,7.136963638333596593e-01
8.499418631973743032e-01,8.809843142638775770e-01,7.932459521987408335e-01,7.136963638333596593e-01
8.326685927205138560e-01,8.907004761254609937e-01,8.110997545265234976e-01,7.057540630005580962e-01
