laag,middellaag,middelhoog,hoog
1.198858577949270057e+02,1.005148830670358109e+02,9.407048676543800525e+01,1.178543891215788761e+02
3.501463852412928190e+02,3.927721220174444170e+02,3.818756642035588698e+02,3.817800835406601436e+02
2.546163993069287557e+01,1.915393008904862171e+01,1.713021822079569034e+01,2.146258536858297461e+01
5.301899305673738354e+02,5.953921896807665917e+02,5.142746089336322939e+02,4.001449327846873985e+02
5.028076738277312643e+02,5.386845583959649275e+02,4.788147273888779409e+02,4.063055404958641361e+02
2.750397769715966092e+02,2.377156324102283804e+02,2.088676609671117603e+02,2.117930993223015719e+02
4.268495882192414683e+02,4.322315236340716069e+02,4.053830306978718454e+02,4.122876364073939612e+02
3.968685563458102479e+02,3.498052420609492401e+02,3.484747502808118611e+02,4.495525859213117883e+02
3.439619895043615543e+02,3.876733255779775504e+02,3.147053577056556151e+02,2.146408498675143619e+02
4.292891945924162087e+02,4.240559545458880848e+02,3.491582836101088674e+02,2.707014954685754446e+02
1.114773850008382539e+01,1.064584402099392157e+01,9.071741775859360146e+00,8.672888579384901320e+00
4.355101740004104016e+01,3.684302108264922282e+01,3.538659457325723423e+01,4.131965693414269225e+01
3.736940260656865576e+01,4.866287568941107367e+01,3.296465141139806576e+01,1.272144541207125812e+01
2.344930013562183149e+02,2.515778856395968148e+02,2.189190952705666291e+02,1.806445248514118873e+02
3.350919017012121230e+02,3.492080984710055418e+02,2.927686964562988692e+02,2.377429925546547054e+02
2.111371247271128766e+02,2.295418664594861582e+02,2.172286003263923249e+02,2.086317047579686346e+02
4.582571335744215268e+00,5.213185490295056290e+00,4.605893438675376039e+00,3.882266865506894149e+00
1.617685042695506752e+02,1.519101542420289377e+02,1.480384086601059153e+02,1.809808247820900817e+02
1.981665103959338410e+02,2.011613519879456078e+02,2.071766788574908276e+02,2.585183090879526731e+02
5.451332432013007434e+01,5.129700760318156938e+01,4.357769053039346119e+01,4.204022083332494475e+01
1.830103913352111178e+01,1.301729474694062461e+01,1.247635659327756485e+01,1.865605496212879189e+01
1.641967600003918548e+01,1.689047811324271109e+01,1.520151995246284038e+01,1.548850241227760982e+01
2.298754640005485683e+01,2.439735727468391602e+01,1.824182394295540277e+01,1.194827328947130063e+01
8.245803609850481735e+02,7.525874613021336472e+02,8.118777770686610893e+02,1.105990650264063106e+03
4.421088135059250135e+02,4.681866109719143765e+02,4.606907443361433820e+02,4.485604073548733481e+02
8.249188845126476508e+02,7.856130927213705490e+02,8.355732080546675888e+02,1.075548649280428663e+03
6.876272150471529585e+02,7.550532210939812785e+02,6.705443739081083550e+02,5.150427493399246259e+02
6.020792812439143518e+02,6.099609773891370423e+02,5.453626791114992329e+02,4.692980008573377972e+02
4.113320083417773390e+02,3.953617264612899476e+02,4.232433331136425068e+02,5.460255945506315811e+02
6.558835295675773978e+02,7.476219399026917927e+02,7.567333608775628591e+02,7.389227474607033628e+02
3.690452897779425712e+01,3.245932772732304983e+01,3.445466747233918170e+01,4.665695662735093663e+01
5.581759895112135155e+02,5.951371623636729282e+02,6.588759323865175475e+02,8.552378679863691104e+02
3.150993489176205458e+02,3.053120015099883631e+02,3.709546984303797217e+02,6.493256042851365919e+02
5.311674738897030466e+02,4.966851039057419257e+02,5.941745314974978101e+02,1.040090922899975567e+03
4.051974005208388121e+02,3.436609861921189122e+02,3.847387938396730647e+02,6.571573916148008720e+02
3.296972009604672280e+02,2.856331610201431772e+02,3.178113322487828327e+02,5.601393949542631390e+02
1.669921407669765401e+01,1.432240890297785540e+01,1.392995232662431704e+01,1.692368571438205649e+01
4.473851405515031132e+01,4.731469854927264151e+01,4.130862962176964004e+01,3.551079788926009684e+01
2.968749169190693493e+01,2.443234459919751700e+01,2.708601841288061607e+01,4.738632000026976954e+01
8.998211583127179836e+01,7.338562250099819551e+01,9.773279888559345352e+01,2.825007129117872182e+02
8.526061833591993491e+02,6.609174895735000064e+02,7.091388982296432459e+02,1.264237698933869297e+03
4.813249515756895107e+02,4.081297639067685736e+02,4.549178412916818388e+02,7.469248279270656212e+02
4.138636795934910992e+02,3.030405936257814687e+02,3.126977436330736282e+02,5.293301213963002283e+02
4.898267528627676484e+02,3.946775536827944393e+02,4.346028029223658109e+02,7.678277205906236986e+02
4.869678613961845315e+01,3.842781151147602259e+01,4.765414048763608434e+01,1.207561664485395596e+02
5.765201049277781067e+02,6.389518522403520819e+02,4.916105755283616645e+02,3.157713959299358066e+02
5.175784169782890558e+02,6.453612761760748526e+02,4.509563901289837418e+02,1.955299745661751842e+02
8.460010008793616407e+02,1.039072186895718232e+03,8.704664318988423020e+02,5.999656522668782372e+02
1.476532677224453316e+01,1.486209980862835067e+01,1.366041112013624037e+01,1.271240745896145086e+01
1.171376795000130073e+02,1.181223939736028967e+02,1.274346981743587293e+02,1.870248364386874300e+02
7.403412642272951416e+01,7.154799322031750819e+01,7.278431850448959040e+01,8.970391400429521411e+01
4.208255607186730174e+01,3.700758270016422813e+01,3.455417141122232039e+01,3.944427424302342189e+01
2.253655138921534018e+01,2.311882192453298757e+01,2.156907018968880152e+01,2.058199302879473436e+01
1.204625757300293998e+02,1.408601169795032035e+02,1.088233994110910174e+02,6.556504936068073164e+01
1.252333708084464092e+01,1.776614088029770144e+01,1.804609135962816069e+01,1.627821915161728583e+01
2.206492723767864916e+01,2.157317106893292546e+01,1.913979386627229218e+01,1.853908292267524160e+01
1.224764957730801029e+02,1.526873956555344591e+02,1.158493956531139730e+02,6.475421387718223798e+01
3.013310610290066194e+01,2.991847617574661555e+01,2.938209310042746125e+01,3.910898065849620764e+01
6.123824788654005147e+01,6.912199668189735746e+01,6.128265132374869495e+01,5.193159726783922281e+01
3.992441696875421542e+01,5.081800802005793116e+01,3.886217613196739507e+01,2.129072209978603425e+01
2.969987115968301694e+01,3.864286026525239492e+01,3.840497405982659984e+01,3.687857220855794793e+01
6.980221718175044998e+02,8.673091485315624141e+02,6.969668174494206596e+02,4.557378881934099013e+02
2.230381084865142327e+02,3.410422804242766688e+02,2.169540259844005163e+02,6.742259430861001590e+01
7.928435069775238730e+01,9.762510753305110711e+01,9.833654535887563952e+01,9.984271613113025978e+01
1.946689130617801311e+02,2.177924944140870025e+02,1.724569336471843144e+02,1.110504451225310447e+02
3.339907822138384574e+01,3.885499900345213575e+01,3.726456355190414627e+01,3.567074903935845498e+01
6.679815644276769149e+01,7.668749803312923063e+01,7.366250934678727447e+01,6.999543207723169758e+01
5.282553241042828773e+01,7.494077720223972960e+01,6.381146481263706960e+01,3.415938995774301645e+01
2.038880198297232127e+01,2.647907461145803865e+01,2.443843333249930438e+01,1.671629721336360319e+01
1.023912476073174503e+03,9.890217524092106487e+02,1.045911776267510049e+03,1.311407086467026602e+03
5.527280077740921449e+00,5.190519926418137864e+00,5.683100075864101264e+00,6.588780607915979637e+00
7.957013574971053060e+01,7.034395396376474707e+01,7.180728441488098213e+01,9.423155028083095885e+01
4.372195197697386675e+02,4.107323966707649561e+02,4.259694505828077240e+02,5.104728713686944843e+02
1.591591399590054934e+01,4.503644700337334328e+00,6.173470298301561243e+00,4.673988588833647384e+01
1.028613143289310372e+01,9.232408020899962153e+00,8.975560944221669502e+00,1.095177406437339052e+01
2.215474462469284234e+01,2.000355071194992007e+01,2.002240518326372154e+01,2.601046340288680270e+01
3.996877649940348931e+01,3.654292914630056544e+01,4.362996596537360716e+01,7.551547194897439397e+01
6.329927035626525367e+00,5.385571345524978071e+00,6.213849884461154716e+00,1.026728818535005416e+01
1.003789007346483402e+02,9.736152399571628280e+01,9.127128837848977128e+01,1.010657311958303239e+02
1.493239845639397245e+01,1.063613287348161052e+01,9.829215671529668796e+00,1.389653803942666777e+01
6.802537074579475984e+01,7.854375045032574576e+01,8.495250687536355372e+01,1.099089826754654808e+02
9.027289727708990767e+02,1.026394743513499634e+03,8.173181624514392070e+02,5.905540096097516880e+02
5.262670026198454707e+02,6.172955171381873924e+02,4.424407117363202246e+02,2.494850739475383250e+02
2.111190362676633825e+01,3.087528029186302092e+01,2.786495658982679302e+01,1.891687679015174695e+01
4.072448172925616205e+01,3.578470876081117069e+01,3.448651207087610260e+01,4.733003306077733185e+01
1.338090113961274028e+02,1.441328547310450006e+02,1.346616185624685897e+02,1.392463291498231683e+02
9.022903107229816442e+02,9.814702392340115011e+02,8.157154519135690407e+02,6.525475311879874880e+02
1.165080745553347796e+01,1.344479779772618500e+01,1.126678800985592588e+01,8.649378174803958430e+00
3.743485134946776149e+00,3.846621358970328419e+00,3.255197390951108272e+00,2.748473608890062092e+00
2.620439594462743571e+01,2.692634951279229938e+01,2.170131593967405337e+01,1.557468378371035200e+01
5.074518110536676119e+01,5.908869023541070220e+01,4.764706465583229544e+01,3.358934568465492276e+01
4.950521193246141252e+02,5.092572481314451238e+02,4.303874100978636648e+02,3.647476029874094365e+02
2.981973745511798501e+00,2.969259325681243844e+00,2.532696459361233998e+00,2.255440659650882473e+00
1.054649103164073125e+02,7.700142412614110299e+01,7.476314861123422872e+01,1.068766769903399450e+02
1.063091209308810647e+02,1.101229282366757189e+02,9.138334805192162946e+01,6.870458369931698428e+01
7.295723985452622173e+01,7.789182728935600153e+01,7.645142843559456480e+01,7.804840708242409164e+01
7.093418105518522907e+02,9.109853865040190612e+02,7.509802798103313535e+02,4.696505534557882697e+02
2.867241928290514963e+01,3.276796472359995249e+01,3.003714312764835626e+01,2.482601334255121373e+01
2.574666221322095438e+01,3.084043738691759984e+01,2.777018892933526573e+01,2.076357479558829056e+01
5.686106697810438959e+01,6.620997117323430814e+01,6.840184715434466511e+01,7.425305192976890112e+01
1.638423959023151255e+01,1.863276425459605434e+01,1.983584923523947552e+01,2.302048509945658239e+01
9.656745543096327822e+01,1.134240955645976499e+02,1.075315670189899464e+02,9.030936119564888998e+01
2.727894221213651349e+01,3.000637448798879703e+01,3.165904003604780215e+01,3.630527083242166242e+01
1.121730270269154204e+02,1.301678102469640521e+02,1.227310355719588273e+02,1.062944359872598596e+02
3.501697669094184562e+01,3.644698686914993857e+01,3.405933044580675784e+01,3.183934718512392337e+01
5.419857926520046476e+01,7.165887984704082214e+01,6.798292091675685356e+01,5.226952039074237888e+01
1.977515729946503598e+01,2.254436669345104605e+01,2.124466278648651496e+01,1.818070274460604452e+01
9.409424619447598843e+02,1.068369196088599665e+03,8.542435145455054908e+02,5.662171842059059372e+02
4.444120287426815707e+01,5.313433488185594200e+01,4.847582111838507046e+01,3.791072036487021535e+01
4.826689510860394705e+01,4.448088791042510337e+01,3.964940832507033974e+01,4.118857079193271176e+01
4.494391992099986766e+01,3.718125630012119132e+01,3.408747504754160929e+01,3.799432070473449841e+01
8.476747955647444144e+01,8.767165255506228050e+01,9.013472989199723884e+01,1.049835333181021326e+02
2.354198556846741042e+02,2.682142852887532740e+02,1.892776841598784188e+02,9.126795684298490130e+01
1.533679841593968085e+01,1.743808046768983999e+01,1.276029331414910573e+01,6.404768901262098524e+00
1.226943873275174468e+01,1.411654133098701536e+01,9.924672577671527662e+00,4.803576675946573893e+00
1.480756207451864839e+02,1.660931594319388012e+02,1.295500380379796468e+02,7.623328894084468743e+01
7.017801931051490527e-01,7.654062646633124078e-01,6.609695818264267331e-01,4.950213567587317676e-01
2.105340579315447602e+00,2.296218793989937446e+00,1.982908745479280199e+00,9.900427135174635351e-01
5.626761104136096492e+02,6.837115271725967887e+02,6.803663228727217529e+02,6.021496635640055501e+02
1.513782089253617968e+01,1.067471084564054706e+01,1.417451084776235604e+01,4.264105447656929471e+01
2.522970148756029651e+00,2.668677711410136766e+00,2.657720783955441757e+00,2.508297322151134878e+00
1.832867380112995548e+01,1.507413844957528504e+01,1.800404494041304204e+01,3.548818806852571583e+01
1.415076379774493809e+01,1.606503237749053170e+01,1.670296483033063240e+01,1.646946010653016401e+01
2.154908848822756795e+02,2.273582744645628111e+02,2.138291968056109909e+02,2.075162565787904327e+02
1.119433168219613961e+01,1.175991074816704263e+01,1.047326678231564046e+01,1.068098379449656576e+01
9.158219031907566432e+01,1.029685095882786641e+02,8.463120848286173725e+01,5.891154486892435216e+01
8.805979838372659518e-01,9.276442305250329756e-01,7.909458736716051819e-01,6.334574717088639062e-01
4.770992554766527149e+01,4.907847175648119276e+01,4.260467327166860940e+01,3.692898052141502063e+01
1.541397594616877953e+01,1.457017130270535432e+01,1.305627084131779903e+01,1.251829848183560046e+01
1.162917033038419987e+02,1.311019057448880858e+02,1.024772008685840490e+02,6.474410554029878995e+01
4.028405408564461254e+01,4.986698255327031859e+01,4.611474039086282062e+01,3.765728587547990003e+01
8.661186484037696687e+01,9.202213454340223109e+01,7.215307570201942156e+01,4.882136407915884746e+01
9.101585796785374782e+01,1.104265614520826801e+02,8.589651869288026376e+01,5.007319392734240182e+01
1.824183581236736984e+01,2.412918510642112224e+01,1.683554014269595100e+01,5.945887243496826180e+00
2.935995418317862615e+01,2.147183139346052272e+01,1.649213158903300780e+01,1.627378802638628130e+01
2.783197727146859535e+01,2.185540810118561694e+01,2.095434573065622530e+01,2.830925445075445168e+01
6.708220162866788883e+01,7.503690114740393824e+01,6.941127023279874209e+01,6.015716570785320982e+01
2.568995991028129922e+01,1.840442690868044906e+01,2.130233663583430470e+01,4.694361930688350526e+01
3.669994272897326937e+01,3.987625830214096823e+01,3.367143532760906055e+01,2.441068203957942373e+01
1.140114738272960722e+02,1.294932934044600188e+02,1.090650209244215887e+02,7.795718830362507390e+01
9.908984536822786993e+01,1.188619237852278872e+02,1.023886502819132716e+02,7.448387596692182910e+01
2.789195647401969680e+01,2.453923587824059638e+01,2.473819738354951525e+01,3.442532082504790480e+01
1.652986597248671075e+01,2.495150153536532045e+01,2.441154029540318504e+01,1.878310320615742057e+01
1.467997709158931308e+01,1.840442690868044906e+01,1.649213158903300780e+01,1.314421340592738119e+01
4.189808289161893384e+01,4.215553446499441748e+01,3.318864368228259565e+01,2.534695777732781252e+01
3.692383597752465363e+01,4.378898452296848376e+01,3.936949912166605969e+01,3.217972871509090282e+01
2.904675096898605702e+01,4.073393909113347888e+01,3.184948243550512359e+01,1.667142571986637378e+01
1.329258095190887623e+01,1.374770444325754859e+01,1.371297160417581829e+01,1.667142571986636668e+01
2.953906878201971864e+01,3.615137094338096091e+01,2.609888144020559153e+01,1.318205754594085199e+01
1.132330969977422797e+01,1.120183325006170527e+01,8.847078454306979367e+00,6.591028772970424221e+00
1.254643028168763763e+01,1.252189033739759694e+01,1.083779889165907306e+01,9.419386491615700407e+00
1.280026313887521106e+01,1.374770444325754859e+01,1.061649414516837453e+01,6.591028772970425997e+00
1.526185220404352449e+01,1.731192411373172746e+01,1.238590983602977147e+01,6.591028772970425997e+00
4.923178130336620661e-01,5.091742386391684416e-01,4.423539227153489573e-01,3.877075748806133038e-01
8.369402821572254680e+00,7.637613579587526402e+00,6.192954918014885735e+00,6.203321198089811084e+00
4.923178130336620661e-01,5.091742386391684416e-01,4.423539227153489573e-01,3.877075748806133038e-01
7.322697918299128084e+00,7.006738794928466518e+00,5.913611285604755352e+00,7.505866605789349499e+00
5.308955990766867217e+01,5.430222566069561907e+01,4.287368182063447364e+01,3.275287246162625365e+01
2.837545443340912144e+01,2.102021638478539955e+01,1.700163244611367119e+01,1.842349075966476590e+01
4.485152474958216118e+01,4.466795981766897938e+01,4.361288323133506850e+01,5.254106624052544561e+01
4.576686198936955208e+01,4.028874807083868603e+01,3.769927194573031670e+01,4.708225416358773430e+01
3.661348959149564308e+01,3.328200927591021951e+01,3.769927194573031670e+01,6.823515096172135941e+01
4.048741375815410493e+01,3.581214471057099047e+01,3.015923123248971294e+01,3.044400642768468401e+01
2.024370687907705246e+01,1.607892211495023815e+01,1.540045850169687114e+01,1.948416411371819734e+01
2.324277456486624516e+01,2.192580288402305655e+01,2.181731621073723559e+01,2.800848591346990801e+01
5.998135371578385389e+00,5.846880769072814843e+00,5.775171938136327121e+00,4.871041028429549335e+00
2.924090993644463055e+01,3.800472499897328760e+01,3.208428854520181517e+01,2.191968462793297334e+01
1.274603766460407073e+01,1.315548173041383251e+01,1.219202964717669069e+01,1.156872244252017801e+01
2.999067685789193050e+01,3.508128461443688195e+01,2.630911660706549071e+01,1.522200321384234201e+01
3.074044377933923045e+01,3.361956442216868624e+01,3.015923123248970938e+01,2.679072565636251824e+01
5.998135371578385389e+00,5.846880769072814843e+00,5.133486167232290676e+00,4.871041028429549335e+00
4.567298834292282095e+01,4.808189782260834733e+01,4.125386815722943368e+01,3.302746352588018652e+01
3.639566258576661539e+01,4.371081620237123389e+01,3.994422154906342826e+01,3.125813512270804040e+01
2.644778555597874004e+00,3.465486324356294556e+00,2.977017109195510436e+00,2.087011467350824656e+00
1.102960114032569905e+01,2.131621128455667247e+01,2.231416325415687396e+01,1.532545348996524659e+01
1.427280885716337977e+01,1.966986729106705312e+01,1.833505251432419314e+01,1.356485109098650810e+01
2.929079167319651233e+01,1.839268933668722639e+01,1.848003526751485737e+01,3.684698151932953181e+01
2.013741927532260334e+01,1.576516228858905322e+01,1.552322962471248502e+01,2.592935736545411629e+01
3.661348959149564308e+01,2.715111283034781309e+01,2.439364655311961627e+01,3.479992699047789273e+01
7.850044871439859406e+00,7.285136033728538685e+00,7.203056344913076003e+00,7.667089747079328887e+00
8.247436135920279909e+00,7.308600961341018554e+00,7.058543479944400012e+00,7.915441671198015783e+00
1.427360147571561200e+01,1.332263205284792029e+01,1.201531867531524078e+01,1.087612828320114389e+01
3.114240321974315151e+01,3.463884333740459454e+01,3.089653373652490842e+01,2.570721230574815763e+01
2.697547802611082091e+01,2.671829649189786693e+01,2.212576245485506377e+01,1.863746895391750868e+01
3.751724858922217720e+01,3.994186954984534310e+01,3.468897550888117109e+01,2.893096489762056578e+01
8.039410411976183113e+00,1.149012685680482448e+01,1.140459468785134689e+01,8.964524334473978229e+00
1.196163508199233974e+02,1.645373156382354978e+02,1.316827636944395010e+02,7.197301050542971268e+01
1.579367047842416660e+01,1.883444141378378589e+01,1.578680160856777270e+01,1.068681805099269511e+01
1.313539511833254991e+01,1.529900155850126886e+01,1.485334153612372354e+01,1.554764828511097008e+01
2.872477157013653368e+02,3.848499925097712548e+02,2.903564044194162648e+02,1.432733760528647338e+02
1.078231894714802479e+02,1.338608669599204006e+02,1.194141832260134635e+02,8.946177941329111150e+01
2.021684802590254719e+02,2.305381597643073803e+02,1.889361392137610096e+02,1.304931218509660198e+02
2.577648123302574845e+02,3.123420229064809632e+02,2.682729595762494341e+02,1.923764579864756570e+02
3.530137438051873033e+01,3.239788565329680381e+01,3.361545716070106238e+01,4.664294485533290668e+01
8.541507216657900869e+01,1.069146370672683730e+02,9.109187008125012142e+01,6.439799739319671801e+01
7.168743250374416220e+01,7.363415015278349074e+01,6.497706123221189500e+01,5.741900986018827524e+01
9.490456923061313432e+01,1.159581634415017248e+02,1.156447749055731720e+02,1.065572779844118685e+02
1.688979621900742245e+01,1.229859309228048581e+01,1.116570240467603092e+01,1.221675798547397207e+01
8.426311813160600650e+01,1.094201113342190581e+02,8.588977673589067763e+01,4.989153181734315723e+01
6.187102433573759441e+00,6.575594517849419951e+00,5.792068206174088019e+00,4.222071943218292489e+00
2.312753667867484069e+02,2.992107469227760248e+02,2.440630289425804165e+02,1.533430904385988640e+02
9.322727963496835457e+01,9.780027650226659830e+01,9.694489651377759287e+01,1.093211505997666535e+02
2.366538636887657958e+02,2.595096445802717540e+02,2.168504264123972405e+02,1.672833713875623971e+02
7.682538851417816117e-01,8.130425676289561032e-01,6.696050372933846084e-01,5.166928031115159969e-01
8.180353857493034564e-01,8.682798468749682863e-01,7.615707536573907976e-01,6.348592094603405789e-01
4.839999476393224143e+01,4.796951149010840254e+01,3.883709216301631528e+01,3.100156818669096026e+01
2.031361053041725029e+02,2.422706864225663139e+02,2.189358828068524758e+02,1.734282164115063836e+02
3.144784893830285810e+01,3.347740394202734393e+01,3.331632999234711434e+01,3.639851455550134318e+01
1.444901167435536316e+01,1.761968628527755243e+01,1.586491904397481711e+01,1.356023091283383408e+01
1.115775914245488565e+02,1.264794676098154582e+02,1.224760629335050481e+02,1.129206500800893025e+02
