laag,middellaag,middelhoog,hoog
9.703987734130756770e-01,1.154575657928306631e+00,1.154748508274404006e+00,1.158837500940326226e+00
9.960039775436561049e-01,1.173914976580103353e+00,1.162878907971283127e+00,1.165839074967937927e+00
1.024479793852711262e+00,1.207362692455222763e+00,1.193503618448243486e+00,1.173185882965750437e+00
7.590646698560487016e-01,7.693296646510454639e-01,8.439972994257803895e-01,9.384738102024414719e-01
8.248794780095152213e-01,8.231749320093925126e-01,8.887449958543456319e-01,9.792345844312646541e-01
9.618764625010984837e-01,1.013130205090036595e+00,1.058181516764684416e+00,1.107043016499562160e+00
7.644145888104189046e-01,7.808016703278317650e-01,8.546676919424663899e-01,9.481712782403272088e-01
8.845651405030439118e-01,9.237926570743140164e-01,9.910040965450096495e-01,1.058131045484469235e+00
7.590646698560487016e-01,7.693296646510454639e-01,8.439972994257803895e-01,9.384738102024414719e-01
9.610376154031821105e-01,9.772235740964630990e-01,1.027310409539114122e+00,1.085915948690816757e+00
1.132511629757920302e+00,1.178142232069524065e+00,1.149012364614418358e+00,1.179854432648310247e+00
1.175899688871712145e+00,1.225694182922782316e+00,1.187867084755025671e+00,1.194452402622180553e+00
8.437460162083146864e-01,8.638165591958685274e-01,9.355310703708131781e-01,1.010857845032800961e+00
8.437460162083145754e-01,8.638165591958685274e-01,9.355310703708131781e-01,1.010857845032800961e+00
7.595973351903637649e-01,7.852319968477380341e-01,8.711369772806027978e-01,9.560550697742185022e-01
8.437460162083145754e-01,8.638165591958685274e-01,9.355310703708130671e-01,1.010857845032800961e+00
9.344204408741544343e-01,9.804426181567642562e-01,1.018612489479737038e+00,1.087382317313455582e+00
7.595973351903638759e-01,7.852319968477380341e-01,8.711369772806027978e-01,9.560550697742185022e-01
1.036036061371602868e+00,1.074512304072697821e+00,1.089739470166758428e+00,1.140402931761887784e+00
6.397074462945798734e-01,6.977391304789849480e-01,7.985699769211298538e-01,9.115014992578892583e-01
4.984156690209847751e-01,5.268736913047253889e-01,5.876504107981990188e-01,6.711219922265215798e-01
6.397074462945799844e-01,6.977391304789848370e-01,7.985699769211299648e-01,9.115014992578892583e-01
6.397074462945798734e-01,6.977391304789848370e-01,7.985699769211300758e-01,9.115014992578892583e-01
1.118252430017374177e+00,1.173299858146035657e+00,1.153052996123056895e+00,1.165605702940588406e+00
1.199663328612008195e+00,1.173408961443660914e+00,1.122477478696332076e+00,1.146030082454222665e+00
1.056770124571277059e+00,1.071480139888661087e+00,1.073752329206727252e+00,1.115474079184970213e+00
1.075628950450048027e+00,1.068165839105724713e+00,1.066685643648009885e+00,1.113774862148740663e+00
8.805421595881416374e-01,9.410143697265401785e-01,9.853170017357616439e-01,1.050067437040619778e+00
9.565037878106692482e-01,9.867152345495249222e-01,1.019109509397015056e+00,1.078686522522027458e+00
1.017061789169408037e+00,1.029612040526992622e+00,1.048806262680792578e+00,1.101346153069584055e+00
1.365455640548539629e+00,1.406016028675610929e+00,1.299511312182339617e+00,1.261093643008280640e+00
9.324865576013583457e-01,9.547067976281888857e-01,9.978169463170593056e-01,1.064549645513845233e+00
9.324865576013582347e-01,9.547067976281888857e-01,9.978169463170595277e-01,1.064549645513845233e+00
9.324865576013583457e-01,9.547067976281888857e-01,9.978169463170595277e-01,1.064549645513845233e+00
1.039040501342668232e+00,1.055097341485659035e+00,1.064620155681085922e+00,1.110326979918868862e+00
1.133079278717291860e+00,1.263830545888984691e+00,1.216559707986713423e+00,1.216328966932299860e+00
1.202273793002029745e+00,1.321178563008716278e+00,1.255821992012989163e+00,1.230120608497657919e+00
1.136771006976030618e+00,1.276034623343468288e+00,1.227377559205955704e+00,1.214019900211397385e+00
1.202273793002029745e+00,1.321178563008716056e+00,1.255821992012989163e+00,1.230120608497657919e+00
8.767736555790223152e-01,1.016181000486778396e+00,1.071725457165583872e+00,1.108574756926004490e+00
1.291166054704484312e+00,1.360843677183715350e+00,1.292441720258499460e+00,1.268210830155106494e+00
1.172894779894440465e+00,1.234629075608621118e+00,1.222112450639458725e+00,1.212489720297942775e+00
1.485597738172453663e+00,1.582708623654367264e+00,1.417164356761721811e+00,1.331467189066820156e+00
1.378836720428399554e+00,1.494982730236170010e+00,1.381200363757801197e+00,1.315277939139949614e+00
1.286537357682329130e+00,1.341895735146000801e+00,1.283457492152713764e+00,1.251558759515309704e+00
8.427554823920893057e-01,8.576015662092130176e-01,7.485271270399358468e-01,7.283156785104264452e-01
8.438029818815373506e-01,8.431050114577089971e-01,7.365478798027137453e-01,7.177388586779042123e-01
8.427554823920895277e-01,8.576015662092130176e-01,7.485271270399358468e-01,7.283156785104265563e-01
8.799239606460758090e-01,9.116307864060446686e-01,8.025465254576973351e-01,7.882974204093329273e-01
8.586828481990143036e-01,8.881661612712246079e-01,7.812531805592750622e-01,7.784698448154222516e-01
9.828355514652526992e-01,1.010031945274468823e+00,8.850679834153052372e-01,8.699364053473657155e-01
9.828355514652526992e-01,1.010031945274468823e+00,8.850679834153049041e-01,8.699364053473658265e-01
8.799239606460759200e-01,9.116307864060445576e-01,8.025465254576973351e-01,7.882974204093329273e-01
6.812116639488823289e-01,7.477079533644342968e-01,7.038597923996912087e-01,7.019349508199556054e-01
6.812116639488824399e-01,7.477079533644342968e-01,7.038597923996913197e-01,7.019349508199556054e-01
6.812116639488825509e-01,7.477079533644342968e-01,7.038597923996913197e-01,7.019349508199556054e-01
9.928017332750078694e-01,1.024368470419411592e+00,8.573390133366135535e-01,8.248832924830516999e-01
9.928017332750079804e-01,1.024368470419411592e+00,8.573390133366136645e-01,8.248832924830515889e-01
9.928017332750078694e-01,1.024368470419411592e+00,8.573390133366135535e-01,8.248832924830518110e-01
6.369755517919593046e-01,7.245071585938852587e-01,6.766696504367094578e-01,6.544855510633063034e-01
6.369755517919593046e-01,7.245071585938852587e-01,6.766696504367094578e-01,6.544855510633064144e-01
1.309034137770933581e+00,1.263103200032825502e+00,1.013913694546395572e+00,9.879518586254150136e-01
1.153383391976993799e+00,1.127252165425655095e+00,9.123766058611206820e-01,8.818097674669550523e-01
1.351815832693176400e+00,1.300216849968318655e+00,1.045587712914296308e+00,1.001918149711377382e+00
1.111213231307534466e+00,1.088748364632814214e+00,8.634135993168532419e-01,8.264823868342512370e-01
1.111213231307534466e+00,1.088748364632814436e+00,8.634135993168532419e-01,8.264823868342513480e-01
1.111213231307534688e+00,1.088748364632814436e+00,8.634135993168532419e-01,8.264823868342513480e-01
6.374790347421629422e-01,7.537263677592329625e-01,6.983358767608317530e-01,6.744585591860032814e-01
6.374790347421628312e-01,7.537263677592329625e-01,6.983358767608316420e-01,6.744585591860032814e-01
1.015989876292283878e+00,1.188748411054018295e+00,1.204168500822212273e+00,1.213827041145142838e+00
1.107439356158941512e+00,1.233889799237358975e+00,1.220151505021875193e+00,1.212698998805321171e+00
8.467818029633007448e-01,1.032270791447994496e+00,1.123355794681138553e+00,1.162576475025501876e+00
1.191454270276961491e+00,1.200862114210540676e+00,1.180575068059333654e+00,1.206107586888969241e+00
1.191454270276961491e+00,1.200862114210540676e+00,1.180575068059334098e+00,1.206107586888969241e+00
9.371830793744169164e-01,1.002241089849135181e+00,1.067929232647452986e+00,1.136000545192020983e+00
9.371830793744169164e-01,1.002241089849135181e+00,1.067929232647453208e+00,1.136000545192021205e+00
1.060005115256033248e+00,1.052846542939790853e+00,1.084399755358977258e+00,1.146306992147796855e+00
9.371830793744169164e-01,1.002241089849134958e+00,1.067929232647452986e+00,1.136000545192021205e+00
8.412800669124452790e-01,9.342850191886449274e-01,1.015300646725230571e+00,1.087836852206289784e+00
8.412800669124452790e-01,9.342850191886447053e-01,1.015300646725230571e+00,1.087836852206289784e+00
8.412800669124453901e-01,9.342850191886449274e-01,1.015300646725230571e+00,1.087836852206289784e+00
1.173158582940015515e+00,1.247388668803649070e+00,1.098222631822955986e+00,1.064441935378616311e+00
9.930741461220689015e-01,1.057472354971984441e+00,9.666933824958254817e-01,9.720080343233129527e-01
1.203514428277073112e+00,1.284213138969132695e+00,1.132160062245383347e+00,1.078035395012637343e+00
1.052699994164213448e+00,1.112864315332868115e+00,1.012603884146077160e+00,9.986668461674402808e-01
1.052699994164213226e+00,1.112864315332868115e+00,1.012603884146077160e+00,9.986668461674402808e-01
1.405125188279253479e+00,1.431032948491336665e+00,1.189004097555336870e+00,1.128576288191606158e+00
1.405125188279253479e+00,1.431032948491336665e+00,1.189004097555336648e+00,1.128576288191606158e+00
1.424779763980619673e+00,1.468199258407664853e+00,1.225211696713051079e+00,1.142729240869758911e+00
1.424779763980619673e+00,1.468199258407664853e+00,1.225211696713051079e+00,1.142729240869758911e+00
1.289528855248336825e+00,1.352794806773640390e+00,1.153567888721136470e+00,1.093589640740583402e+00
1.224355217936714757e+00,1.350498518108048440e+00,1.222219789726973316e+00,1.163643972634135437e+00
1.115545519345203518e+00,1.240848913470002035e+00,1.147761929777914469e+00,1.108036370142589933e+00
1.417096608320456808e+00,1.520134439017692740e+00,1.318466958465189576e+00,1.227974162969385663e+00
8.779219799356862142e-01,1.054731451597161529e+00,1.053914115093560255e+00,1.053819824059331278e+00
8.779219799356864362e-01,1.054731451597161529e+00,1.053914115093560033e+00,1.053819824059331278e+00
6.575595702924128538e-01,5.857782439900979243e-01,6.098394577516200732e-01,7.501871117686601531e-01
5.403437326790168083e-01,5.279303016498130274e-01,5.971997061272937835e-01,7.481671440010077001e-01
5.403437326790166972e-01,5.279303016498130274e-01,5.971997061272935614e-01,7.481671440010078111e-01
6.575595702924129649e-01,5.857782439900979243e-01,6.098394577516200732e-01,7.501871117686601531e-01
5.403437326790168083e-01,5.279303016498131385e-01,5.971997061272935614e-01,7.481671440010077001e-01
5.162366990776967590e-01,4.663084914673787384e-01,4.710059638889215194e-01,5.704542744732709059e-01
5.162366990776966480e-01,4.663084914673788495e-01,4.710059638889214639e-01,5.704542744732709059e-01
5.149087216102479214e-01,4.824642935888384110e-01,4.961124010204325807e-01,5.962572318300247698e-01
5.149087216102478104e-01,4.824642935888383555e-01,4.961124010204325807e-01,5.962572318300246588e-01
5.572209345991505636e-01,5.110267971815514176e-01,5.279292458636027918e-01,6.384088857563989805e-01
5.572209345991505636e-01,5.110267971815514176e-01,5.279292458636027918e-01,6.384088857563992025e-01
7.075988292107193711e-01,5.111741839382090147e-01,6.219724344880156464e-01,8.047300237927160760e-01
6.985008481229136867e-01,5.118682564343410846e-01,6.360794445325143043e-01,8.148382950291254145e-01
7.178385879662970703e-01,5.283489219348308508e-01,6.451618168359541938e-01,8.184651873396942001e-01
6.606919481054349674e-01,4.723152862558872567e-01,5.861944036825086357e-01,7.577070084899507618e-01
6.985008481229136867e-01,5.118682564343409735e-01,6.360794445325143043e-01,8.148382950291254145e-01
6.562583310020629890e-01,4.557316934866614266e-01,5.695107596140731587e-01,7.443927843198181460e-01
6.562583310020631000e-01,4.557316934866614266e-01,5.695107596140731587e-01,7.443927843198181460e-01
6.562583310020631000e-01,4.557316934866614266e-01,5.695107596140731587e-01,7.443927843198181460e-01
6.176711050296231909e-01,4.173621756122820603e-01,5.244415719824828681e-01,6.966168348120671538e-01
6.176711050296231909e-01,4.173621756122820603e-01,5.244415719824828681e-01,6.966168348120671538e-01
6.176711050296233019e-01,4.173621756122819493e-01,5.244415719824828681e-01,6.966168348120671538e-01
1.044537887702455592e+00,9.371187118446469011e-01,9.674435699784770248e-01,1.084559767026477939e+00
9.725261626549874805e-01,8.548188984976082816e-01,9.073454783694450132e-01,1.033003671887829489e+00
9.725261626549875915e-01,8.548188984976082816e-01,9.073454783694450132e-01,1.033003671887829489e+00
8.466081854260680828e-01,8.153770937503981298e-01,8.881007555824922406e-01,1.001727523226170202e+00
1.076599566091568594e+00,9.727457901383219641e-01,1.002615206598551634e+00,1.100001899199009925e+00
9.079738276812410191e-01,8.171608220807407008e-01,9.131058799983560181e-01,1.044081391233867340e+00
9.079738276812410191e-01,8.171608220807408118e-01,9.131058799983560181e-01,1.044081391233867340e+00
7.791390874314451098e-01,6.387670199330253151e-01,7.582451300316005449e-01,9.195165056886774879e-01
7.791390874314449988e-01,6.387670199330253151e-01,7.582451300316005449e-01,9.195165056886775989e-01
7.502128037889042034e-01,7.373113402160842433e-01,8.017070978438103346e-01,9.304599989946025218e-01
7.502128037889042034e-01,7.373113402160843544e-01,8.017070978438102236e-01,9.304599989946026328e-01
6.388985948302674522e-01,6.053021999737210335e-01,6.786724479022717693e-01,7.978004535954591470e-01
6.388985948302674522e-01,6.053021999737210335e-01,6.786724479022717693e-01,7.978004535954591470e-01
7.502128037889042034e-01,7.373113402160842433e-01,8.017070978438104456e-01,9.304599989946026328e-01
7.502128037889042034e-01,7.373113402160842433e-01,8.017070978438102236e-01,9.304599989946026328e-01
6.388985948302674522e-01,6.053021999737210335e-01,6.786724479022717693e-01,7.978004535954591470e-01
7.502128037889042034e-01,7.373113402160843544e-01,8.017070978438102236e-01,9.304599989946026328e-01
7.684064474024244751e-01,7.620869449702929455e-01,8.288671819820804254e-01,9.440317474499826389e-01
7.684064474024243641e-01,7.620869449702930565e-01,8.288671819820805364e-01,9.440317474499825279e-01
7.502128037889042034e-01,7.373113402160843544e-01,8.017070978438102236e-01,9.304599989946026328e-01
7.502128037889042034e-01,7.373113402160843544e-01,8.017070978438102236e-01,9.304599989946026328e-01
6.388985948302676743e-01,6.053021999737211445e-01,6.786724479022717693e-01,7.978004535954591470e-01
7.502128037889042034e-01,7.373113402160843544e-01,8.017070978438102236e-01,9.304599989946026328e-01
7.502128037889042034e-01,7.373113402160843544e-01,8.017070978438102236e-01,9.304599989946026328e-01
5.574446410472494451e-01,5.655339217635206861e-01,6.597315962393122124e-01,7.941027073000181957e-01
7.502128037889042034e-01,7.373113402160844654e-01,8.017070978438102236e-01,9.304599989946026328e-01
5.375209066361110732e-01,6.008188842608558344e-01,6.951137919557761613e-01,8.195320215367882799e-01
4.583863023397610759e-01,4.796877886980944194e-01,5.706512242880172892e-01,6.835962558958899038e-01
4.583863023397610759e-01,4.796877886980944194e-01,5.706512242880170671e-01,6.835962558958899038e-01
4.583863023397609648e-01,4.796877886980944194e-01,5.706512242880171781e-01,6.835962558958899038e-01
4.583863023397610759e-01,4.796877886980944194e-01,5.706512242880172892e-01,6.835962558958899038e-01
4.583863023397610759e-01,4.796877886980944194e-01,5.706512242880170671e-01,6.835962558958899038e-01
4.438576838556956838e-01,4.572025312480615944e-01,5.345638089737910770e-01,6.382004771905400720e-01
4.583863023397610759e-01,4.796877886980944194e-01,5.706512242880172892e-01,6.835962558958899038e-01
4.583863023397610759e-01,4.796877886980944194e-01,5.706512242880170671e-01,6.835962558958899038e-01
4.583863023397610759e-01,4.796877886980944194e-01,5.706512242880170671e-01,6.835962558958899038e-01
4.583863023397610759e-01,4.796877886980944194e-01,5.706512242880170671e-01,6.835962558958899038e-01
4.583863023397610759e-01,4.796877886980944194e-01,5.706512242880170671e-01,6.835962558958899038e-01
8.153261682660565279e-01,8.540245659223459906e-01,9.325498842976621683e-01,1.027721225873624356e+00
8.153261682660564169e-01,8.540245659223461017e-01,9.325498842976621683e-01,1.027721225873624356e+00
8.153261682660565279e-01,8.540245659223459906e-01,9.325498842976621683e-01,1.027721225873624356e+00
8.153261682660566390e-01,8.540245659223459906e-01,9.325498842976621683e-01,1.027721225873624356e+00
8.153261682660566390e-01,8.540245659223461017e-01,9.325498842976621683e-01,1.027721225873624356e+00
8.153261682660565279e-01,8.540245659223461017e-01,9.325498842976621683e-01,1.027721225873624356e+00
7.749925409821307731e-01,7.717650098083250754e-01,8.733934944561123626e-01,9.896845319668050589e-01
7.749925409821307731e-01,7.717650098083249643e-01,8.733934944561124736e-01,9.896845319668050589e-01
7.749925409821307731e-01,7.717650098083249643e-01,8.733934944561124736e-01,9.896845319668050589e-01
7.749925409821307731e-01,7.717650098083250754e-01,8.733934944561123626e-01,9.896845319668050589e-01
7.749925409821307731e-01,7.717650098083249643e-01,8.733934944561123626e-01,9.896845319668050589e-01
7.749925409821307731e-01,7.717650098083250754e-01,8.733934944561123626e-01,9.896845319668050589e-01
7.749925409821307731e-01,7.717650098083250754e-01,8.733934944561124736e-01,9.896845319668050589e-01
7.749925409821307731e-01,7.717650098083250754e-01,8.733934944561123626e-01,9.896845319668050589e-01
7.749925409821307731e-01,7.717650098083250754e-01,8.733934944561123626e-01,9.896845319668050589e-01
7.684064474024244751e-01,7.620869449702929455e-01,8.288671819820806475e-01,9.440317474499826389e-01
7.684064474024243641e-01,7.620869449702930565e-01,8.288671819820805364e-01,9.440317474499825279e-01
5.574446410472494451e-01,5.655339217635206861e-01,6.597315962393123234e-01,7.941027073000181957e-01
5.704820330004702900e-01,5.857015445609380366e-01,6.821523832703130230e-01,8.065865516732184659e-01
7.684064474024243641e-01,7.620869449702929455e-01,8.288671819820806475e-01,9.440317474499826389e-01
8.153261682660564169e-01,8.540245659223459906e-01,9.325498842976621683e-01,1.027721225873624356e+00
8.153261682660565279e-01,8.540245659223459906e-01,9.325498842976621683e-01,1.027721225873624133e+00
8.153261682660565279e-01,8.540245659223461017e-01,9.325498842976623903e-01,1.027721225873624356e+00
7.684064474024243641e-01,7.620869449702929455e-01,8.288671819820805364e-01,9.440317474499825279e-01
7.749925409821307731e-01,7.717650098083250754e-01,8.733934944561123626e-01,9.896845319668050589e-01
5.704820330004701789e-01,5.857015445609380366e-01,6.821523832703130230e-01,8.065865516732184659e-01
5.704820330004702900e-01,5.857015445609380366e-01,6.821523832703130230e-01,8.065865516732184659e-01
5.375209066361110732e-01,6.008188842608558344e-01,6.951137919557761613e-01,8.195320215367883909e-01
5.079961885159748336e-01,5.323367484787357995e-01,6.689235882677664335e-01,8.062478250842507466e-01
5.079961885159748336e-01,5.323367484787357995e-01,6.689235882677663225e-01,8.062478250842507466e-01
6.500687907130916487e-01,6.006664281367171121e-01,6.338343676007904826e-01,7.571543739223121072e-01
7.108360231178754152e-01,6.657027399180203142e-01,7.110326169668774732e-01,8.449273192408984778e-01
7.365511645871238855e-01,7.046474294243094683e-01,7.492718723865025021e-01,8.900666334264424329e-01
6.500687907130916487e-01,6.006664281367171121e-01,6.338343676007904826e-01,7.571543739223121072e-01
6.500687907130916487e-01,6.006664281367170011e-01,6.338343676007904826e-01,7.571543739223121072e-01
6.500687907130915377e-01,6.006664281367171121e-01,6.338343676007904826e-01,7.571543739223121072e-01
6.500687907130916487e-01,6.006664281367171121e-01,6.338343676007904826e-01,7.571543739223121072e-01
7.365511645871238855e-01,7.046474294243094683e-01,7.492718723865025021e-01,8.900666334264424329e-01
7.215471289760445606e-01,6.863317296897963882e-01,7.321965475102097942e-01,8.756072159515116970e-01
7.039818481264484840e-01,6.582567698590354732e-01,6.959073246742623065e-01,8.233461865149585002e-01
7.042642046738397665e-01,6.786369494589407081e-01,7.167919301231624463e-01,8.392714826954879026e-01
7.042642046738397665e-01,6.786369494589407081e-01,7.167919301231624463e-01,8.392714826954879026e-01
8.686312866407442934e-01,8.800146551158348762e-01,9.100657672482558302e-01,1.027648140665418763e+00
9.028708459624851246e-01,9.127469029883238383e-01,9.411773149277485873e-01,1.041643088256383409e+00
8.686312866407445155e-01,8.800146551158349872e-01,9.100657672482558302e-01,1.027648140665418985e+00
8.686312866407444044e-01,8.800146551158347652e-01,9.100657672482558302e-01,1.027648140665418985e+00
8.686312866407444044e-01,8.800146551158347652e-01,9.100657672482557192e-01,1.027648140665418985e+00
7.851539927199028268e-01,8.964920055563428969e-01,9.676577726884078023e-01,1.066362835688769550e+00
9.016898977340890298e-01,9.761052883737068031e-01,1.009069013922615277e+00,1.093143978350716194e+00
7.851539927199027158e-01,8.964920055563428969e-01,9.676577726884078023e-01,1.066362835688769550e+00
8.691566969699979772e-01,9.293106740139680522e-01,9.409982094351616588e-01,1.018128083837419373e+00
8.691566969699979772e-01,9.293106740139682742e-01,9.409982094351618809e-01,1.018128083837419151e+00
8.691566969699979772e-01,9.293106740139682742e-01,9.409982094351619919e-01,1.018128083837419373e+00
7.196259727827308827e-01,7.068880580970420269e-01,7.385268916294219776e-01,8.573231524823039518e-01
