laag,middellaag,middelhoog,hoog
8.011024678437089763e-01,7.706593848194848162e-01,7.203188907649363815e-01,7.679863490921411406e-01
8.026709226684576315e-01,7.724614296471096209e-01,7.247063996412743681e-01,7.761143313682736800e-01
8.025190326606876923e-01,7.518903883224423712e-01,7.040438879181798448e-01,7.491339373139255242e-01
1.033163184463041118e+00,1.044233358281314139e+00,1.026683385514983282e+00,1.062345418433107147e+00
1.044600815354460366e+00,1.047205360095339266e+00,1.024464104355576000e+00,1.065541267562730043e+00
1.018853592436437028e+00,1.001403631153186646e+00,9.773309857865557504e-01,1.026855676359558878e+00
1.022822235375157929e+00,1.040769269437605393e+00,1.028763481566150606e+00,1.067082689283444630e+00
9.780602668971292157e-01,9.739229384423622182e-01,9.527199804425531271e-01,9.822664704114075773e-01
1.033163184463041118e+00,1.044233358281314139e+00,1.026683385514983504e+00,1.062345418433107147e+00
1.034417063824960792e+00,1.014282078937799536e+00,9.868232143743801421e-01,1.032571409615367974e+00
9.408522257277268652e-01,9.187871792160654527e-01,8.943709035326596890e-01,9.519313054822836628e-01
9.425655515910512650e-01,8.952598913411010662e-01,8.708776368414362645e-01,9.240430754548506487e-01
9.718714794009393199e-01,9.723971396810513479e-01,9.603877889280544311e-01,9.923040096305183466e-01
9.718714794009393199e-01,9.723971396810514589e-01,9.603877889280544311e-01,9.923040096305182356e-01
1.025313824241292693e+00,1.016192986639723461e+00,9.988889951267234668e-01,1.041062325686477275e+00
9.718714794009393199e-01,9.723971396810513479e-01,9.603877889280544311e-01,9.923040096305184576e-01
9.687867564721776015e-01,9.477529563470233898e-01,9.232567828193216641e-01,9.775142165058186006e-01
1.025313824241292693e+00,1.016192986639723461e+00,9.988889951267235778e-01,1.041062325686477497e+00
9.156171522800728990e-01,9.039987698554644568e-01,8.846970626694761197e-01,9.281972024719912229e-01
7.313735271616129685e-01,7.396780829174504079e-01,7.250071742921937457e-01,7.116622174737220474e-01
8.183280849460807804e-01,8.601107145419705224e-01,8.743387156896040846e-01,8.714757198403970673e-01
7.313735271616129685e-01,7.396780829174504079e-01,7.250071742921937457e-01,7.116622174737220474e-01
7.313735271616129685e-01,7.396780829174502969e-01,7.250071742921939677e-01,7.116622174737220474e-01
1.159987868837474512e+00,1.122848517119402922e+00,1.085931778476141751e+00,1.179695271730092809e+00
1.243943825432905825e+00,1.205466417094712694e+00,1.150391256061302769e+00,1.247284310771431759e+00
1.208882857776651498e+00,1.164525883299762254e+00,1.103063639307752863e+00,1.200976498310487361e+00
1.188400676569650871e+00,1.154892536347177368e+00,1.104747065337549961e+00,1.198897601515656053e+00
1.135313089061732006e+00,1.114531514605317186e+00,1.075643057101922206e+00,1.166725346490134152e+00
1.118652207108197683e+00,1.095510000347711621e+00,1.050361632460154793e+00,1.136428130964802108e+00
1.162795160411878692e+00,1.127749592135898427e+00,1.072986275332118211e+00,1.162923953753436379e+00
1.098211043820281674e+00,1.037047033472306756e+00,1.005187053798847208e+00,1.099413668141635103e+00
1.093996702884342254e+00,1.064549475021580927e+00,1.016596702466015412e+00,1.108998115204632429e+00
1.093996702884342254e+00,1.064549475021580927e+00,1.016596702466015412e+00,1.108998115204632429e+00
1.093996702884342254e+00,1.064549475021580704e+00,1.016596702466015412e+00,1.108998115204632429e+00
1.169121531809139913e+00,1.128443102655517283e+00,1.070379024327659412e+00,1.170137082753774926e+00
9.645307220129667458e-01,9.207792233588970587e-01,8.822256573894979859e-01,9.852282153020751609e-01
9.663206527252979905e-01,8.967495357507970777e-01,8.589103790831710272e-01,9.583763378600387295e-01
9.366020195844617646e-01,8.750201506667956153e-01,8.425819216772075793e-01,9.358249871352343208e-01
9.663206527252978795e-01,8.967495357507970777e-01,8.589103790831710272e-01,9.583763378600387295e-01
1.037022915862391814e+00,1.008307833496747685e+00,9.741906010067694632e-01,1.061458282284988064e+00
1.126273333950959854e+00,1.063071411636443919e+00,1.011410639560855751e+00,1.112297352552353180e+00
1.170993934234147549e+00,1.110104580929969664e+00,1.056179226441586350e+00,1.136483495206107586e+00
1.150854723037728622e+00,1.074614891884541956e+00,1.007104528338090166e+00,1.105237124671651250e+00
1.098621229210797079e+00,1.026022515690606207e+00,9.631400489056808345e-01,1.053846669747398712e+00
1.081466197653227379e+00,1.005064056328738742e+00,9.618421512294517139e-01,1.047810574765386749e+00
1.015458918556183088e+00,1.158102528724916702e+00,1.116133764792469618e+00,9.818122332348622194e-01
9.082580358264498166e-01,1.035670958655057872e+00,1.002097181866179243e+00,8.875955060851457024e-01
1.015458918556183088e+00,1.158102528724916702e+00,1.116133764792469618e+00,9.818122332348622194e-01
8.470127416572191814e-01,9.491106022192139502e-01,9.226730727778598151e-01,8.259948252842385097e-01
8.460441762180985759e-01,9.633131698325794190e-01,9.310074230778887516e-01,8.380874905630372185e-01
8.397647617852666002e-01,9.311462472336945462e-01,9.011419522653852932e-01,8.128949160707296118e-01
8.397647617852666002e-01,9.311462472336945462e-01,9.011419522653851821e-01,8.128949160707298338e-01
8.470127416572194035e-01,9.491106022192138392e-01,9.226730727778595931e-01,8.259948252842385097e-01
6.498844825851992635e-01,7.358584144207356292e-01,7.268220397450808612e-01,6.591867883273341278e-01
6.498844825851993745e-01,7.358584144207356292e-01,7.268220397450808612e-01,6.591867883273340167e-01
6.498844825851991525e-01,7.358584144207356292e-01,7.268220397450808612e-01,6.591867883273341278e-01
1.093143172435217858e+00,1.230070484020010735e+00,1.174447370118417711e+00,1.017871181671732517e+00
1.093143172435217858e+00,1.230070484020010957e+00,1.174447370118417933e+00,1.017871181671732517e+00
1.093143172435217858e+00,1.230070484020010513e+00,1.174447370118417933e+00,1.017871181671732517e+00
5.240932235368316316e-01,6.060570513477840926e-01,6.079628502266246626e-01,5.497484928658393777e-01
5.240932235368317427e-01,6.060570513477840926e-01,6.079628502266246626e-01,5.497484928658393777e-01
1.418848863382496273e+00,1.611124576285372312e+00,1.515332414743323586e+00,1.304456960685457023e+00
1.377398346704348020e+00,1.541662813628579709e+00,1.450689097371607339e+00,1.234247518980960079e+00
1.420054239056971257e+00,1.593389595136962988e+00,1.506915176757018804e+00,1.286497485682743580e+00
1.043350736454203620e+00,1.161487530232761411e+00,1.099610012918953217e+00,9.415511785247100418e-01
1.043350736454203398e+00,1.161487530232761411e+00,1.099610012918953217e+00,9.415511785247100418e-01
1.043350736454203620e+00,1.161487530232761411e+00,1.099610012918953217e+00,9.415511785247100418e-01
4.924998448879461810e-01,5.477973985843046512e-01,5.332619915514237308e-01,4.770230183535153490e-01
4.924998448879461810e-01,5.477973985843046512e-01,5.332619915514237308e-01,4.770230183535153490e-01
9.079469589147043385e-01,8.927448158029008818e-01,8.762133446478417298e-01,9.658230453272278471e-01
8.614888110158021028e-01,8.485534480460344975e-01,8.588562981310726707e-01,9.489629165486923590e-01
8.872149465951091329e-01,8.344030632718765217e-01,8.144803621653766701e-01,8.992254306758910021e-01
9.762818180753946029e-01,9.806952538435209643e-01,1.009615226147648315e+00,1.109034162518950817e+00
9.762818180753947139e-01,9.806952538435209643e-01,1.009615226147648315e+00,1.109034162518950595e+00
8.830053046277176465e-01,9.205459928248588275e-01,9.729687036893562846e-01,1.075643624755088901e+00
8.830053046277175355e-01,9.205459928248588275e-01,9.729687036893562846e-01,1.075643624755088679e+00
9.649036489072435607e-01,1.003088385149375039e+00,1.051155250584753231e+00,1.137184872486671106e+00
8.830053046277176465e-01,9.205459928248588275e-01,9.729687036893562846e-01,1.075643624755088679e+00
9.489292592497863277e-01,1.012831722194388107e+00,1.082603688824386845e+00,1.187178339672523064e+00
9.489292592497863277e-01,1.012831722194388107e+00,1.082603688824386845e+00,1.187178339672523064e+00
9.489292592497863277e-01,1.012831722194388107e+00,1.082603688824386845e+00,1.187178339672523286e+00
1.233432773042468789e+00,1.356043461134887718e+00,1.267765338748953363e+00,1.137634632331312901e+00
1.074876259882053597e+00,1.176903991889554524e+00,1.103671899466733386e+00,9.966786170127989175e-01
1.234566138579195727e+00,1.340132421763791992e+00,1.259844931811402002e+00,1.121408205566073679e+00
1.079633454255134906e+00,1.174698309519240924e+00,1.110646338913164444e+00,9.905199770526802450e-01
1.079633454255134906e+00,1.174698309519240924e+00,1.110646338913164444e+00,9.905199770526803560e-01
1.372099129174083165e+00,1.503087269212996846e+00,1.404281570211073138e+00,1.273174420296146359e+00
1.372099129174082943e+00,1.503087269212996624e+00,1.404281570211073138e+00,1.273174420296146359e+00
1.373269594260593918e+00,1.486649633620293454e+00,1.396796667662643987e+00,1.256198717060446501e+00
1.373269594260594140e+00,1.486649633620293454e+00,1.396796667662643765e+00,1.256198717060446501e+00
1.367885452130260582e+00,1.512036262381576401e+00,1.422050173600115208e+00,1.240727644240474437e+00
1.116192777181858720e+00,1.144084616087986284e+00,1.069910115403585049e+00,1.015959188284706993e+00
1.095095517039246902e+00,1.143338469163651228e+00,1.070254576763719268e+00,9.924918205930308712e-01
1.154782422328878733e+00,1.150913612519014473e+00,1.065049021942755969e+00,1.038021709866669973e+00
7.439881703188013784e-01,7.436027622153820182e-01,6.974551565564087729e-01,6.755904890340337365e-01
7.439881703188013784e-01,7.436027622153820182e-01,6.974551565564086619e-01,6.755904890340337365e-01
7.560774924375127659e-01,8.849501759297226933e-01,9.229375117028165709e-01,8.989472274920174977e-01
6.512038288718573487e-01,7.548199424569104199e-01,7.848156114110554915e-01,7.462548173203737978e-01
6.512038288718573487e-01,7.548199424569104199e-01,7.848156114110553805e-01,7.462548173203737978e-01
7.560774924375127659e-01,8.849501759297228043e-01,9.229375117028166819e-01,8.989472274920176087e-01
6.512038288718574597e-01,7.548199424569106419e-01,7.848156114110554915e-01,7.462548173203737978e-01
6.033972732489015778e-01,6.976186733453360045e-01,7.336404522378502380e-01,7.170775997750702402e-01
6.033972732489014668e-01,6.976186733453361155e-01,7.336404522378502380e-01,7.170775997750702402e-01
6.572544361169047056e-01,7.584206235032421306e-01,8.019801120257817884e-01,7.924413185884067179e-01
6.572544361169047056e-01,7.584206235032421306e-01,8.019801120257817884e-01,7.924413185884066069e-01
8.187368972085640184e-01,9.492917853916587045e-01,1.005016248933107814e+00,9.850509932501871901e-01
8.187368972085640184e-01,9.492917853916589266e-01,1.005016248933107814e+00,9.850509932501873012e-01
9.770295552014818252e-01,1.129174256459969827e+00,1.208684117918227496e+00,1.247589071098522018e+00
9.527467228533120780e-01,1.099511909743480231e+00,1.190098099120512565e+00,1.220537756782855698e+00
9.774451391049612248e-01,1.123400076749588639e+00,1.212501789049735379e+00,1.239968689748755404e+00
9.682142708315053525e-01,1.103406543698449482e+00,1.182947659752638714e+00,1.203870241025817078e+00
9.527467228533120780e-01,1.099511909743480231e+00,1.190098099120512343e+00,1.220537756782855698e+00
8.795419493341447570e-01,1.015955980491509925e+00,1.088825300161359255e+00,1.089947854607389965e+00
8.795419493341446460e-01,1.015955980491509925e+00,1.088825300161359033e+00,1.089947854607389965e+00
8.795419493341446460e-01,1.015955980491509925e+00,1.088825300161359255e+00,1.089947854607390187e+00
7.962406818895909622e-01,9.185980115376757293e-01,9.755473441989737093e-01,9.616542502541033377e-01
7.962406818895909622e-01,9.185980115376758404e-01,9.755473441989737093e-01,9.616542502541033377e-01
7.962406818895909622e-01,9.185980115376758404e-01,9.755473441989739314e-01,9.616542502541033377e-01
1.043054353043656457e+00,1.181411885977733389e+00,1.274900791120467058e+00,1.380435218318787571e+00
9.223501583908466639e-01,1.025096858054413751e+00,1.112600876768097491e+00,1.209027664265510671e+00
9.223501583908466639e-01,1.025096858054413751e+00,1.112600876768097491e+00,1.209027664265510671e+00
8.575329566450189400e-01,9.489476778415176783e-01,1.028700613360987726e+00,1.121011107109620042e+00
1.044030762035854432e+00,1.167179670868390362e+00,1.267949987290177827e+00,1.364830039071159407e+00
1.056875877654738449e+00,1.188510736236232601e+00,1.286174421085366282e+00,1.360306853384396497e+00
1.056875877654738449e+00,1.188510736236232601e+00,1.286174421085366060e+00,1.360306853384396497e+00
1.011788294614055062e+00,1.144598009692817442e+00,1.228227431117652868e+00,1.263451409755760535e+00
1.011788294614055062e+00,1.144598009692817442e+00,1.228227431117652868e+00,1.263451409755760535e+00
7.697559085426757264e-01,8.377338381156821390e-01,8.588143756112284199e-01,8.596746262201715449e-01
7.697559085426757264e-01,8.377338381156821390e-01,8.588143756112283089e-01,8.596746262201715449e-01
8.028710181124109058e-01,8.782997488736428160e-01,9.063107859322022675e-01,8.944890931440891979e-01
8.028710181124109058e-01,8.782997488736428160e-01,9.063107859322023785e-01,8.944890931440891979e-01
7.697559085426758374e-01,8.377338381156821390e-01,8.588143756112284199e-01,8.596746262201715449e-01
7.697559085426758374e-01,8.377338381156821390e-01,8.588143756112283089e-01,8.596746262201715449e-01
8.028710181124109058e-01,8.782997488736427050e-01,9.063107859322023785e-01,8.944890931440890869e-01
7.697559085426758374e-01,8.377338381156821390e-01,8.588143756112283089e-01,8.596746262201715449e-01
7.705735655690890695e-01,8.265970662474139141e-01,8.524256490414701126e-01,8.474113049868264858e-01
7.705735655690891805e-01,8.265970662474139141e-01,8.524256490414698906e-01,8.474113049868263747e-01
7.697559085426758374e-01,8.377338381156820279e-01,8.588143756112283089e-01,8.596746262201715449e-01
7.697559085426757264e-01,8.377338381156821390e-01,8.588143756112284199e-01,8.596746262201715449e-01
8.028710181124109058e-01,8.782997488736428160e-01,9.063107859322023785e-01,8.944890931440891979e-01
7.697559085426757264e-01,8.377338381156821390e-01,8.588143756112283089e-01,8.596746262201716560e-01
7.697559085426758374e-01,8.377338381156821390e-01,8.588143756112283089e-01,8.596746262201715449e-01
7.048421647878319041e-01,7.792123757115335669e-01,7.986449022565790257e-01,7.896853192987863812e-01
7.697559085426758374e-01,8.377338381156820279e-01,8.588143756112283089e-01,8.596746262201715449e-01
6.352458865873900073e-01,7.003196262894315627e-01,7.171762083980373070e-01,6.902801513459289051e-01
5.283593251613349917e-01,5.794945410920346873e-01,5.962925461059759291e-01,5.778309060167784450e-01
5.283593251613349917e-01,5.794945410920346873e-01,5.962925461059759291e-01,5.778309060167784450e-01
5.283593251613348807e-01,5.794945410920346873e-01,5.962925461059759291e-01,5.778309060167784450e-01
5.283593251613349917e-01,5.794945410920346873e-01,5.962925461059759291e-01,5.778309060167784450e-01
5.283593251613349917e-01,5.794945410920346873e-01,5.962925461059759291e-01,5.778309060167784450e-01
5.390741610338577461e-01,5.942958905967992145e-01,6.142320700176697734e-01,5.962135312905072482e-01
5.283593251613349917e-01,5.794945410920346873e-01,5.962925461059759291e-01,5.778309060167784450e-01
5.283593251613349917e-01,5.794945410920346873e-01,5.962925461059759291e-01,5.778309060167784450e-01
5.283593251613349917e-01,5.794945410920346873e-01,5.962925461059759291e-01,5.778309060167784450e-01
5.283593251613349917e-01,5.794945410920346873e-01,5.962925461059759291e-01,5.778309060167784450e-01
5.283593251613349917e-01,5.794945410920346873e-01,5.962925461059759291e-01,5.778309060167784450e-01
9.975861545540309905e-01,1.007270548015928746e+00,1.014976730105743741e+00,1.048033538896435468e+00
9.975861545540308795e-01,1.007270548015928746e+00,1.014976730105743519e+00,1.048033538896435246e+00
9.975861545540309905e-01,1.007270548015928746e+00,1.014976730105743741e+00,1.048033538896435468e+00
9.975861545540309905e-01,1.007270548015928746e+00,1.014976730105743741e+00,1.048033538896435246e+00
9.975861545540308795e-01,1.007270548015928746e+00,1.014976730105743519e+00,1.048033538896435468e+00
9.975861545540308795e-01,1.007270548015928746e+00,1.014976730105743741e+00,1.048033538896435468e+00
8.117443093268610355e-01,8.329540336803082923e-01,8.397523298583793316e-01,8.416382353493659929e-01
8.117443093268610355e-01,8.329540336803082923e-01,8.397523298583792206e-01,8.416382353493659929e-01
8.117443093268610355e-01,8.329540336803082923e-01,8.397523298583793316e-01,8.416382353493659929e-01
8.117443093268610355e-01,8.329540336803082923e-01,8.397523298583793316e-01,8.416382353493661039e-01
8.117443093268610355e-01,8.329540336803084033e-01,8.397523298583793316e-01,8.416382353493661039e-01
8.117443093268610355e-01,8.329540336803082923e-01,8.397523298583793316e-01,8.416382353493661039e-01
8.117443093268610355e-01,8.329540336803082923e-01,8.397523298583792206e-01,8.416382353493661039e-01
8.117443093268610355e-01,8.329540336803082923e-01,8.397523298583792206e-01,8.416382353493661039e-01
8.117443093268610355e-01,8.329540336803082923e-01,8.397523298583793316e-01,8.416382353493659929e-01
7.705735655690890695e-01,8.265970662474139141e-01,8.524256490414701126e-01,8.474113049868264858e-01
7.705735655690889585e-01,8.265970662474139141e-01,8.524256490414701126e-01,8.474113049868264858e-01
7.048421647878320151e-01,7.792123757115335669e-01,7.986449022565790257e-01,7.896853192987864922e-01
7.056665369005187260e-01,7.676229104044135498e-01,7.910002729298969415e-01,7.773375946643489298e-01
7.705735655690889585e-01,8.265970662474139141e-01,8.524256490414701126e-01,8.474113049868264858e-01
9.975861545540309905e-01,1.007270548015928746e+00,1.014976730105743741e+00,1.048033538896435246e+00
9.975861545540308795e-01,1.007270548015928746e+00,1.014976730105743741e+00,1.048033538896435246e+00
9.975861545540309905e-01,1.007270548015928746e+00,1.014976730105743741e+00,1.048033538896435468e+00
7.705735655690890695e-01,8.265970662474139141e-01,8.524256490414700016e-01,8.474113049868263747e-01
8.117443093268610355e-01,8.329540336803082923e-01,8.397523298583792206e-01,8.416382353493661039e-01
7.056665369005187260e-01,7.676229104044135498e-01,7.910002729298970525e-01,7.773375946643490408e-01
7.056665369005187260e-01,7.676229104044134388e-01,7.910002729298970525e-01,7.773375946643489298e-01
6.352458865873900073e-01,7.003196262894315627e-01,7.171762083980373070e-01,6.902801513459289051e-01
5.832672664468375734e-01,6.282572542169307939e-01,6.447004025614163636e-01,6.296843398791613922e-01
5.832672664468375734e-01,6.282572542169307939e-01,6.447004025614164746e-01,6.296843398791613922e-01
9.296395688130435486e-01,1.078886117985584647e+00,1.136640019659067802e+00,1.108282436956697925e+00
8.304260211128215996e-01,9.561581707990084444e-01,9.996962245953380233e-01,9.640753955033761757e-01
9.044502888628724868e-01,1.045813983173684125e+00,1.091404332869794214e+00,1.075833873403236662e+00
9.296395688130435486e-01,1.078886117985584647e+00,1.136640019659067802e+00,1.108282436956697925e+00
9.296395688130435486e-01,1.078886117985584647e+00,1.136640019659068024e+00,1.108282436956697703e+00
9.296395688130435486e-01,1.078886117985584647e+00,1.136640019659067802e+00,1.108282436956697925e+00
9.296395688130435486e-01,1.078886117985584647e+00,1.136640019659068024e+00,1.108282436956697703e+00
9.044502888628724868e-01,1.045813983173684125e+00,1.091404332869794214e+00,1.075833873403236662e+00
8.750870011188399689e-01,1.012625775637117975e+00,1.050676472060515509e+00,1.024327376139315682e+00
8.873187912354145723e-01,1.019451699123310462e+00,1.075010454571929897e+00,1.054938784183449885e+00
8.834608612592231847e-01,1.015351864721966813e+00,1.080167764680134646e+00,1.074232234166912159e+00
8.834608612592231847e-01,1.015351864721966813e+00,1.080167764680134646e+00,1.074232234166912159e+00
9.712413934499465329e-01,1.103033119835756803e+00,1.139749309475108774e+00,1.124368915469367458e+00
9.721689412407659159e-01,1.089682193834974333e+00,1.132224250294519674e+00,1.108360683834175520e+00
9.712413934499463108e-01,1.103033119835756803e+00,1.139749309475108774e+00,1.124368915469367680e+00
9.712413934499465329e-01,1.103033119835756803e+00,1.139749309475108552e+00,1.124368915469367458e+00
9.712413934499463108e-01,1.103033119835756803e+00,1.139749309475108774e+00,1.124368915469367458e+00
8.592910217928811933e-01,9.689497964204242253e-01,1.000211509614687966e+00,9.612153941003787061e-01
8.974507989797891883e-01,9.974635015826440743e-01,1.029515498080899150e+00,1.004220952889957053e+00
8.592910217928813044e-01,9.689497964204242253e-01,1.000211509614687966e+00,9.612153941003787061e-01
9.231347820499348211e-01,1.001331804806378400e+00,1.042078297676021448e+00,1.066027021920050943e+00
9.231347820499348211e-01,1.001331804806378400e+00,1.042078297676021448e+00,1.066027021920050943e+00
9.231347820499348211e-01,1.001331804806378400e+00,1.042078297676021448e+00,1.066027021920050943e+00
9.122185709011449983e-01,1.022873788925755312e+00,1.078285154035355964e+00,1.084379153701491960e+00
