laag,middellaag,middelhoog,hoog
1.217675751122437617e+02,1.032683575658109589e+02,9.724305025326641783e+01,1.190378841092818760e+02
3.523725350514529282e+02,3.985900976979085613e+02,3.862685110087992371e+02,3.748632220508761748e+02
2.648312807780269296e+01,2.030104048470594336e+01,1.830514108587267685e+01,2.247401811941776728e+01
5.382780191052444252e+02,6.046111144448808545e+02,5.503022946360310925e+02,4.376863123944401650e+02
5.014083913701409756e+02,5.340747336486230097e+02,4.886693777776097249e+02,4.187577181521529042e+02
2.822224451048930405e+02,2.463452932636839137e+02,2.238087957451212731e+02,2.289888158281816288e+02
4.265168721514408503e+02,4.340007853554814687e+02,4.289943718130847969e+02,4.449734814311964328e+02
4.058950107623086296e+02,3.613254101621163841e+02,3.763243922748084742e+02,4.911332352057037838e+02
3.492091563485079178e+02,3.936759760720554482e+02,3.367521504489145627e+02,2.347783374737166753e+02
4.375584179979584292e+02,4.341127297853781783e+02,3.670982357472694275e+02,2.870548518730723231e+02
1.129022670873272283e+01,1.102544615059278499e+01,9.838079938859255691e+00,9.519313054822836406e+00
4.618571202796151454e+01,4.028669511034954809e+01,4.006037129470606573e+01,4.712619684819738097e+01
3.887485917603757457e+01,5.153704840309572432e+01,3.745512376819412026e+01,1.488456014445777598e+01
2.439397413296357797e+02,2.664368162726080982e+02,2.487404373323660991e+02,2.113607540513003755e+02
3.568092108359698500e+02,3.831047559631757622e+02,3.536067042748601352e+02,3.008670121233919303e+02
2.196429543446122921e+02,2.430992849202628463e+02,2.468196617545099798e+02,2.441067863691075388e+02
4.843933782360887896e+00,5.686517738082140561e+00,5.539540696915929985e+00,4.887571082529093225e+00
1.722527224725371866e+02,1.666556498089146601e+02,1.788011301276835070e+02,2.290337116510250439e+02
2.041826249584562447e+02,2.124397109160341586e+02,2.353294186700806563e+02,3.016640908033971300e+02
6.070400275441387805e+01,6.065360279923093145e+01,6.235061698912866035e+01,6.760791066000359706e+01
2.045820212365201840e+01,1.548199286175546874e+01,1.836111302948168600e+01,3.224460163409469260e+01
1.828433817904032566e+01,1.997130823877116157e+01,2.175021522876581059e+01,2.490817761158027110e+01
2.559807345065645379e+01,2.884744523378056158e+01,2.610025827451898195e+01,1.921487987179049384e+01
8.305513140876317948e+02,7.455714153672835209e+02,7.927301982875834483e+02,1.125429289230508630e+03
4.167211815200234355e+02,4.231187124002441351e+02,3.968849833411494501e+02,3.978836951360867147e+02
8.099515147103564914e+02,7.534482464949461473e+02,7.666292293188882923e+02,9.992124465943254563e+02
6.631275775258651493e+02,7.056393397081253624e+02,6.020871506089647482e+02,4.735645525986841449e+02
5.960393717574092989e+02,5.884726397116074850e+02,5.152330243518207453e+02,4.573563358241326000e+02
3.971215335234101644e+02,3.713778901178742444e+02,3.844323574804166697e+02,5.068469464103017117e+02
6.407001333869451400e+02,7.138654918220237278e+02,6.952951064152125582e+02,6.861251327145274672e+02
3.843738653370985503e+01,3.422255210458612140e+01,3.618673393675850036e+01,5.057302873451521208e+01
5.426223646306337969e+02,5.727276175616104865e+02,6.211405852067354090e+02,8.106776222145863358e+02
3.063190768076158292e+02,2.938156551059563526e+02,3.497092656483093265e+02,6.154939539385710532e+02
5.163664437614095277e+02,4.779827142846897345e+02,5.601447830587744647e+02,9.858993244169182617e+02
3.998395638787258690e+02,3.362760445913441458e+02,3.703511424173701698e+02,6.318740246870385135e+02
3.395148141485643123e+02,2.992532475916415251e+02,3.467146833540726902e+02,6.216790038556093805e+02
1.739377174905536450e+01,1.524474210776354965e+01,1.546038682349707827e+01,1.916752675720077548e+01
4.683010097922309001e+01,5.075116873867414569e+01,4.718458761392362533e+01,4.211212442108554654e+01
3.092226088720953214e+01,2.600573653677311370e+01,3.006186326791098651e+01,5.366907492016216707e+01
9.333206242761526994e+01,7.763970317924956532e+01,1.081351567117514065e+02,3.184374846854964289e+02
8.942610271570621308e+02,7.058794173265987411e+02,7.929459414157108768e+02,1.463783315958896765e+03
4.965014281152785429e+02,4.218397407533884689e+02,4.710559349929475275e+02,7.819006447018019799e+02
4.269671022469973423e+02,3.148621633221707725e+02,3.273089717098793017e+02,5.603552222085271524e+02
5.075630078953882389e+02,4.134870738233142902e+02,4.632703635236324544e+02,8.325388691004450266e+02
5.191037748735491419e+01,4.221269036580702760e+01,5.578684477130819630e+01,1.466934804671541315e+02
6.234917759934963897e+02,7.157073627519985166e+02,6.082929018118959448e+02,4.123611379586421322e+02
5.286061768509938474e+02,6.690434392911673740e+02,4.890234247506954830e+02,2.130229214604349579e+02
9.149284856191209201e+02,1.163893041368541390e+03,1.077069083024733118e+03,7.834861621214200795e+02
1.609324209148716278e+01,1.708399083994585155e+01,1.753078838277933471e+01,1.734589133096901037e+01
1.235224497278423854e+02,1.300472779273982269e+02,1.564092470770852970e+02,2.430453722632807967e+02
7.977765236960033235e+01,8.100972350933142252e+01,8.921305327427315035e+01,1.146181831659728800e+02
4.534729713640439286e+01,4.190158112551625180e+01,4.235367175647310489e+01,5.039948479638525214e+01
2.456336950805936326e+01,2.657509686213798616e+01,2.768019218333578735e+01,2.808382405966411000e+01
1.312766654822102623e+02,1.633605680014033226e+02,1.446375859092710812e+02,9.558208430746344675e+01
1.364757413428918653e+01,2.060403560378059851e+01,2.398512731158766798e+01,2.373072437978402505e+01
2.404572585565236764e+01,2.501918609030501273e+01,2.543877139107782881e+01,2.702665832142069746e+01
1.377360397268374470e+02,1.820504316349615976e+02,1.620737370763416436e+02,1.028049893488449840e+02
3.388743834549175205e+01,3.567204403658031708e+01,4.110565795414462542e+01,6.209014208197568507e+01
6.886801986341872350e+01,8.241472242934069925e+01,8.573465801864450953e+01,8.244756571541033452e+01
4.297564433002019513e+01,5.818147692938727289e+01,5.167684226926309776e+01,3.078591560048700515e+01
3.196968663574673641e+01,4.424216474838824098e+01,5.106887941903647032e+01,5.332560380798641830e+01
7.775291771336079591e+02,1.016619607636069873e+03,9.561747537030371404e+02,7.148424144556304327e+02
2.534412957936000339e+02,4.100823084252021999e+02,3.060953995454091228e+02,1.098480291893054499e+02
8.946341706058919385e+01,1.163174404449982973e+02,1.371292810848887029e+02,1.595256882246602004e+02
2.128435502366575349e+02,2.473968439395781900e+02,2.188223925708716990e+02,1.553559444565771628e+02
3.651727577589711871e+01,4.413652614884493630e+01,4.728323055551499010e+01,4.990221246180963277e+01
7.303455155179425162e+01,8.711156476745711075e+01,9.346685109811102166e+01,9.792132256656984168e+01
5.614498231722586752e+01,8.216960978764569745e+01,7.518994080875074815e+01,4.484016372523043970e+01
2.166999317506963152e+01,2.903326212496814662e+01,2.879614754377688257e+01,2.194305884426170650e+01
1.025980063573616007e+03,1.001659683330854818e+03,1.061970573713184194e+03,1.375332016545972465e+03
6.030421677110615164e+00,5.939874136322241149e+00,6.870850385048581366e+00,8.540666248938231675e+00
8.694706476632069325e+01,8.010269407410014253e+01,8.714939875169530126e+01,1.222946585719211754e+02
4.559236090412092608e+02,4.471970357526455473e+02,4.876441542293141538e+02,6.177320285230556465e+02
1.659679090728171147e+01,4.903476269217605044e+00,7.067306583033538203e+00,5.656074228846647856e+01
1.147906896016032974e+01,1.104655191389830549e+01,1.264859314796163225e+01,1.721029799608142241e+01
2.472414852957609099e+01,2.393419581344632974e+01,2.821609240699133281e+01,4.087445774069337290e+01
4.245576055191871490e+01,4.112662379112437350e+01,5.466007303040716891e+01,1.034838233962870646e+02
7.064042437021741172e+00,6.443821949774012126e+00,8.756718333204206672e+00,1.613465437132633085e+01
1.148204403692241442e+02,1.205269749411321811e+02,1.407384795471703001e+02,1.899485343476036974e+02
1.708072666649615456e+01,1.316681238852704539e+01,1.515645164354141627e+01,2.611792347279550697e+01
7.781219925848247954e+01,9.723184533066125823e+01,1.309950463477508151e+02,2.065690311030190571e+02
9.781121890226777396e+02,1.167553420037138267e+03,1.038299812435392823e+03,7.758668192499553697e+02
5.739839227770165735e+02,7.084962031175118682e+02,5.761167315216348470e+02,3.448508014864284519e+02
2.345675663300471925e+01,3.618357538762238335e+01,3.653550302253065496e+01,2.579238872801969507e+01
4.534460507871566648e+01,4.228913914269267593e+01,4.664714623435290974e+01,6.834587841663493180e+01
1.489894166872086032e+02,1.703312548802899471e+02,1.821459995817589572e+02,2.010755553416940984e+02
9.563530930343359842e+02,1.097253706525487587e+03,1.016699856832816977e+03,8.644854313810833446e+02
1.234889216256674693e+01,1.503087269212996624e+01,1.404281570211073138e+01,1.145856978266531812e+01
4.119808782781781531e+00,4.459948900860879917e+00,4.190390002987932405e+00,3.768596151181339504e+00
2.883866147947247782e+01,3.121964230602616297e+01,2.793593335325287441e+01,2.135537819002759008e+01
5.745118898947094266e+01,7.106570433193408576e+01,6.683635815920541745e+01,5.211056105809992545e+01
5.447020752647470090e+02,5.869154080531369573e+02,5.467240689712319863e+02,4.886763695649440820e+02
3.285286551117740927e+00,3.430015407490953905e+00,3.210763730291157803e+00,2.977475461779092392e+00
1.120138949659012439e+02,8.401669371388805985e+01,8.307382371153497047e+01,1.204105183445337133e+02
1.138301900587766085e+02,1.219508530033226492e+02,1.067106389531305410e+02,8.444881112925421007e+01
7.811875788347414584e+01,8.625792041698431944e+01,8.927426003922030873e+01,9.593384944283279481e+01
7.545653374526377775e+02,1.010613100911743345e+03,9.626238247060376807e+02,6.823009456664412937e+02
3.190898761472100986e+01,3.849581706530243252e+01,4.159522740478593761e+01,4.104401495262055732e+01
2.865296847036172423e+01,3.623135723793170371e+01,3.845596495914171697e+01,3.432772159673719159e+01
6.048619939500102305e+01,7.345086460216698754e+01,8.767906361176758878e+01,1.078736672990421113e+02
1.823370720841201020e+01,2.188977833125040817e+01,2.746854639938694120e+01,3.805899568333906302e+01
1.068013173650555814e+02,1.318499292622685175e+02,1.445271690908564892e+02,1.426984423552389671e+02
3.016986366244507423e+01,3.488093366726680244e+01,4.255114622979531447e+01,5.736620798200561921e+01
1.242210884260949939e+02,1.516841247006484252e+02,1.676138434133883948e+02,1.719597661336842691e+02
3.877801173089737574e+01,4.247155491618156020e+01,4.651484649749534128e+01,5.150868570824643200e+01
6.058653039343374047e+01,8.448696889985762937e+01,9.648155989757835016e+01,9.062469137901722149e+01
2.210589622463122694e+01,2.658016999096644994e+01,3.015048746799323354e+01,3.152163178400599364e+01
1.080594688052838819e+03,1.313229660262944890e+03,1.319883056766704385e+03,1.140296410984049089e+03
5.144832303407885377e+01,6.597071458460881388e+01,7.616627834371280414e+01,7.933495419088562528e+01
5.571437292898279026e+01,5.504660376072984462e+01,6.183759124153650077e+01,8.431787090291537368e+01
5.228357062490128726e+01,4.634307483533487471e+01,5.441559234862138084e+01,8.306704663078137685e+01
9.813291245389113726e+01,1.088516790646045393e+02,1.416216737953409677e+02,2.196967962209140239e+02
2.700193784455824471e+02,3.281537816987577116e+02,2.907163551430829216e+02,1.863810831378636976e+02
1.759083898668289336e+01,2.133507559032170775e+01,1.959885540290446215e+01,1.307937425528868047e+01
1.407267118934631434e+01,1.727125166835566716e+01,1.524355420225903046e+01,9.809530691466511243e+00
1.680067838787036862e+02,1.993357685036756379e+02,1.912072794629988550e+02,1.480947545391319125e+02
7.962406818895909622e-01,9.185980115376758404e-01,9.755473441989737093e-01,9.616542502541033377e-01
2.388722045668772775e+00,2.755794034613027410e+00,2.926642032596921794e+00,1.923308500508206675e+00
5.997562530001024470e+02,7.572850189117270929e+02,8.376098197661468703e+02,8.558698353576482987e+02
1.660230285103524039e+01,1.230116229665296501e+01,1.780161402828955985e+01,6.166041087754104666e+01
2.767050475172539770e+00,3.075290574163241253e+00,3.337802630304292251e+00,3.627082992796531791e+00
2.058079095948045278e+01,1.803000587898883467e+01,2.468881472066370719e+01,5.829257756970024218e+01
1.566046143053781670e+01,1.867487473389424579e+01,2.155514978393302172e+01,2.456694070328087065e+01
2.441383277382445840e+02,2.757344908068059794e+02,3.151127331659147330e+02,3.700034641205558614e+02
1.268251053185686139e+01,1.426212883483479033e+01,1.543409305302439272e+01,1.904429594738154918e+01
1.052259826398617264e+02,1.270503790759027396e+02,1.314203351295888638e+02,1.175009811072857246e+02
1.011788294614055062e+00,1.144598009692817442e+00,1.228227431117652868e+00,1.263451409755760535e+00
5.003413405527392399e+01,5.361496563940365689e+01,5.324649128789616270e+01,5.072080294699011915e+01
1.616487407939619203e+01,1.591694292419796142e+01,1.631747313661333720e+01,1.719349252440343179e+01
1.228392657711988676e+02,1.431628590664037688e+02,1.268835100305083188e+02,8.765993112812074628e+01
4.255216395995778100e+01,5.445458443016585193e+01,5.709757951372874629e+01,5.098587830921308495e+01
9.083119720803574637e+01,1.005280605738818593e+02,9.017550943917898110e+01,6.705462084517337473e+01
9.544973265929179718e+01,1.206336726886582227e+02,1.073517969514035428e+02,6.877397009761372715e+01
1.926890443469786263e+01,2.634899246620928182e+01,2.084514807644065471e+01,8.050401838296801671e+00
3.079023634170703261e+01,2.345654746723910122e+01,2.061154501466948119e+01,2.235154028172446061e+01
3.005236905719447549e+01,2.479791198742241676e+01,2.727762076932704360e+01,4.067574263936766954e+01
7.243391516349437609e+01,8.513949782348363726e+01,9.035711879839580263e+01,8.643595310865629244e+01
2.694145679899365575e+01,2.010561211477637045e+01,2.662324564394807780e+01,6.447559696651286743e+01
3.848779542713378987e+01,4.356215958201546812e+01,4.208190440495019402e+01,3.352731042258668737e+01
1.204306527168616299e+02,1.414062595686564805e+02,1.350403071038981579e+02,1.055497129910025222e+02
1.039170476532612213e+02,1.298487449079307225e+02,1.279633419660730169e+02,1.023012805202004216e+02
2.925072452462168116e+01,2.680748281970182845e+01,3.091731752200421823e+01,4.728210444210943564e+01
1.762105411969579905e+01,2.805164552561520708e+01,3.274444099251974194e+01,2.842867149475630839e+01
1.539511817085351630e+01,2.010561211477637045e+01,2.061154501466948119e+01,1.805316715062360089e+01
4.637294972087946832e+01,4.972269346654964295e+01,4.948515837946457196e+01,4.693905029152316644e+01
3.962694938710012593e+01,4.983653053391498133e+01,5.307003660343185913e+01,4.795996519939261304e+01
3.117320018451876606e+01,4.635956328736277499e+01,4.293306331963026423e+01,2.484672895872147436e+01
1.426570177935604100e+01,1.564635260948493567e+01,1.848506892928525502e+01,2.484672895872147436e+01
3.170155950968009861e+01,4.114411241753446546e+01,3.518126022025258237e+01,1.964625080457046735e+01
1.215226447871070548e+01,1.274887990402476312e+01,1.192585092211951903e+01,9.823125402285233676e+00
1.347685402584644443e+01,1.426310137432318115e+01,1.474156968042407456e+01,1.430912475097217396e+01
1.373734245419471023e+01,1.564635260948493567e+01,1.431102110654342141e+01,9.823125402285233676e+00
1.637913908000138363e+01,1.970281439712918115e+01,1.669619129096732735e+01,9.823125402285233676e+00
5.283593251613349917e-01,5.794945410920346873e-01,5.962925461059759291e-01,5.778309060167784450e-01
8.982108527742694193e+00,8.692418116380519422e+00,8.348095645483663674e+00,9.245294496268455120e+00
5.283593251613349917e-01,5.794945410920346873e-01,5.962925461059759291e-01,5.778309060167784450e-01
7.980689236432247924e+00,8.058164384127429969e+00,8.119813840845949926e+00,1.152836892786078948e+01
5.785999696413379212e+01,6.245077397698758404e+01,5.886865034613312275e+01,5.030560986702889181e+01
3.092517079117495982e+01,2.417449315238228991e+01,2.334446479243210604e+01,2.829690555020375697e+01
4.888172157314751587e+01,5.137079794881236694e+01,5.988362707623888070e+01,8.069858249502551928e+01
4.987930772770154420e+01,4.633444520873272410e+01,5.176381323539291657e+01,7.231431418385405152e+01
3.990344618216123251e+01,3.827628082460529413e+01,5.176381323539293078e+01,1.048033538896435459e+02
4.383419270365049414e+01,4.081474765033510721e+01,3.946835950334382659e+01,4.208191176746829854e+01
2.191709635182524707e+01,1.832498874096678065e+01,2.015405591660110218e+01,2.693242353117971177e+01
2.516407358913269121e+01,2.498862101040924699e+01,2.855157921518489772e+01,3.871535882607083323e+01
6.493954474614888284e+00,6.663632269442466338e+00,7.557770968725414207e+00,6.733105882794928831e+00
3.165802806374757949e+01,4.331360975137603475e+01,4.198761649291896703e+01,3.029897647257718063e+01
1.379965325855663849e+01,1.499317260624554926e+01,1.595529426730920797e+01,1.599112647163795664e+01
3.246977237307444142e+01,3.998179361665479803e+01,3.442984552419354571e+01,2.104095588373415282e+01
3.328151668240130334e+01,3.831588554929417967e+01,3.946835950334382659e+01,3.703208235537211124e+01
6.493954474614888284e+00,6.663632269442466338e+00,6.718018638867034653e+00,6.733105882794927943e+00
4.931670819642170045e+01,5.455540637232931545e+01,5.370281588961261576e+01,4.745503307926228587e+01
3.929925184402353722e+01,4.959582397484483351e+01,5.199796459152967998e+01,4.491279916430180208e+01
2.819368659151328060e+00,3.896061878557667946e+00,3.993224511282895239e+00,3.158741277195145969e+00
1.199633112730881912e+01,2.456393313294123359e+01,3.084901064426598083e+01,2.409746543459481671e+01
1.541147131138177961e+01,2.231812078868017579e+01,2.386791817316116493e+01,1.949046001469701039e+01
3.192275694572899170e+01,2.115268150833450278e+01,2.537441825264359352e+01,5.659381110040750684e+01
2.194689540018868001e+01,1.813086986428671565e+01,2.131451133222061856e+01,3.982527447806454290e+01
3.990344618216123962e+01,3.122538698849379202e+01,3.349423209348954344e+01,5.344971048371820643e+01
8.476309221259979765e+00,8.265970662474138919e+00,9.376682139456169907e+00,1.101634696482874354e+01
8.929187402595470502e+00,8.329540336803082923e+00,9.237275628442171538e+00,1.094129705954175868e+01
1.552466381181141131e+01,1.535245820808827055e+01,1.661100573152783966e+01,1.710142708261567890e+01
3.387199377122490063e+01,3.991639134102949527e+01,4.271401473821443773e+01,4.042155492254614302e+01
2.985655666960732901e+01,3.151438318302442099e+01,3.299010558630971701e+01,3.451400756729644570e+01
4.082870865127863169e+01,4.586277955783594962e+01,4.706312938698339110e+01,4.470758813142045796e+01
8.749008996702563934e+00,1.319340233855554700e+01,1.547280966147399539e+01,1.385305547734155063e+01
1.320088187714521837e+02,1.909628428834484737e+02,1.829990431651099243e+02,1.185862207543666784e+02
1.743894644336925381e+01,2.199163792837719456e+01,2.199331694109743651e+01,1.735335711906077094e+01
1.447120462180595979e+01,1.777883771395262968e+01,2.073668232452608962e+01,2.582001296167767990e+01
3.170070929652478640e+02,4.466588528460320617e+02,4.035072069789690659e+02,2.360641590717766576e+02
1.189938648080695742e+02,1.553596009899241892e+02,1.659494428702239190e+02,1.474015641152408023e+02
2.231134965151304641e+02,2.675637572604250067e+02,2.625638445412446345e+02,2.150067927695994001e+02
2.844697080567913190e+02,3.625057356431564131e+02,3.728179264481743189e+02,3.169687769696155328e+02
3.889136242110351560e+01,3.764930339425262673e+01,4.693038631340115074e+01,7.746003888503304324e+01
9.363430911971587989e+01,1.235403446277283876e+02,1.260811766472618558e+02,1.044813923662102013e+02
7.985869121118730618e+01,8.665339442548139459e+01,9.245089909318596710e+01,9.916424571324428427e+01
1.042483816285883336e+02,1.340264461432996086e+02,1.566243258786195156e+02,1.686544607642051972e+02
1.855267808644368799e+01,1.421492610610753538e+01,1.512234870552188504e+01,1.933618021500441841e+01
9.129669098429496898e+01,1.246427425414405121e+02,1.151146802569859915e+02,7.645708625191699070e+01
6.805182588685361189e+00,7.627775356844820109e+00,7.925569752061637274e+00,6.650164103005053562e+00
2.505802795100861431e+02,3.408372340292488616e+02,3.271080518193562057e+02,2.349931033330978494e+02
1.010091049187944350e+02,1.114063451034114394e+02,1.299314212801623682e+02,1.675309684049357486e+02
2.564077278707858341e+02,2.956128761159828287e+02,2.906360739161527249e+02,2.563561127270157840e+02
8.592910217928811933e-01,9.689497964204242253e-01,1.000211509614687966e+00,9.612153941003787061e-01
8.974507989797891883e-01,9.974635015826440743e-01,1.029515498080899150e+00,1.004220952889957053e+00
5.413533437295151884e+01,5.716803798880503251e+01,5.801226755765190291e+01,5.767292364602272414e+01
2.206292129099344095e+02,2.753662463217540335e+02,2.876136101585819347e+02,2.590445663265723510e+02
3.415598693584758649e+01,3.805060858264238277e+01,4.376728850239290125e+01,5.436737811792259834e+01
1.569329129484889229e+01,2.002663609612756801e+01,2.084156595352042984e+01,2.025451341648096815e+01
1.222372885007534364e+02,1.452480780274572680e+02,1.628210582593387414e+02,1.735006645922387065e+02
