laag,middellaag,middelhoog,hoog
1.019848261816071355e+00,1.182963797292529096e+00,1.165031892735204133e+00,1.162342063306477602e+00
1.025347376567104840e+00,1.192609404336378853e+00,1.171672166871504661e+00,1.168334934323634888e+00
1.088052740469409141e+00,1.244969925317892967e+00,1.205645468384301200e+00,1.177951326356213801e+00
8.571843780159551507e-01,7.994417772734747629e-01,8.452149755415049315e-01,9.352094695689116000e-01
8.811451415865734216e-01,8.320167582135337137e-01,8.831611662931631024e-01,9.727713399492379232e-01
1.009803075357816438e+00,1.026120830398945971e+00,1.061398931632435261e+00,1.105413549047961519e+00
8.494756993789184252e-01,7.954514752162578084e-01,8.488317803864433575e-01,9.401733897788978611e-01
9.394162935060096364e-01,9.405079219181208261e-01,9.927267157350621041e-01,1.055600298533462933e+00
8.571843780159550397e-01,7.994417772734747629e-01,8.452149755415048205e-01,9.352094695689117110e-01
9.910951840338639851e-01,9.849964866975097211e-01,1.028325383256639469e+00,1.083105140408380684e+00
1.107853914090090264e+00,1.168161773424921224e+00,1.149069414082369400e+00,1.177031131314205892e+00
1.179394253974282769e+00,1.229202020546844354e+00,1.190817823015983379e+00,1.193815839587052841e+00
8.962130149876058605e-01,8.854499408956278961e-01,9.419278874388613554e-01,1.012612184644398505e+00
8.962130149876057494e-01,8.854499408956278961e-01,9.419278874388613554e-01,1.012612184644398505e+00
8.949917083774424631e-01,8.435521666794467688e-01,8.859915890127744165e-01,9.621883642098854050e-01
8.962130149876055274e-01,8.854499408956278961e-01,9.419278874388615774e-01,1.012612184644398505e+00
9.797158547676092510e-01,1.001819181706921080e+00,1.026033403658482834e+00,1.090361152772931552e+00
8.949917083774424631e-01,8.435521666794467688e-01,8.859915890127744165e-01,9.621883642098854050e-01
1.016602131991207525e+00,1.072750591518891738e+00,1.093489291486471116e+00,1.140892075335466549e+00
7.515631123533392799e-01,7.329400042061594567e-01,8.030644734654152073e-01,9.132431440742584394e-01
7.346518013218127363e-01,6.371056224796904921e-01,6.142789242531374594e-01,6.797115472861325891e-01
7.515631123533393909e-01,7.329400042061593457e-01,8.030644734654153183e-01,9.132431440742585504e-01
7.515631123533392799e-01,7.329400042061593457e-01,8.030644734654153183e-01,9.132431440742584394e-01
1.176624030964682266e+00,1.194298666108521756e+00,1.164129578359323514e+00,1.171826813962619340e+00
1.157943041940022733e+00,1.143097398283550170e+00,1.118060662532941452e+00,1.145803448421737425e+00
1.123101319574724588e+00,1.101408160867525021e+00,1.088678138339925328e+00,1.124604183550886205e+00
1.085136647786006936e+00,1.068347962317428124e+00,1.071477371532808531e+00,1.117222583816819714e+00
1.012718266862395078e+00,9.904023998910891358e-01,9.985330058271687514e-01,1.056607532977709152e+00
1.019495358443503585e+00,1.008602442145347222e+00,1.027395635847039523e+00,1.083348546648284172e+00
1.068514439096327040e+00,1.055099618268253714e+00,1.059116137058217610e+00,1.106326632190175907e+00
1.367060616655154215e+00,1.415615580279837138e+00,1.307755233268876660e+00,1.265461393145268509e+00
9.979059552439792924e-01,9.903970406368836077e-01,1.011503431866141334e+00,1.070737302093829779e+00
9.979059552439794034e-01,9.903970406368834967e-01,1.011503431866141556e+00,1.070737302093829779e+00
9.979059552439792924e-01,9.903970406368836077e-01,1.011503431866141556e+00,1.070737302093829779e+00
1.095970826127509179e+00,1.089442562035672024e+00,1.081620292310780940e+00,1.119662333017135136e+00
1.203663912414911108e+00,1.300504666999187098e+00,1.229651066656002545e+00,1.222636981367275499e+00
1.279358312156173572e+00,1.363580431016664152e+00,1.270090071712764557e+00,1.237517319714265707e+00
1.226087439785636946e+00,1.321223891982914234e+00,1.241369945684962728e+00,1.221213510803222935e+00
1.279358312156173572e+00,1.363580431016663930e+00,1.270090071712764557e+00,1.237517319714265707e+00
1.057709655874464527e+00,1.096866445209453866e+00,1.094580832726399722e+00,1.119313850330992954e+00
1.300701691736277699e+00,1.378660695515091072e+00,1.304897212665993234e+00,1.275854338840574975e+00
1.200956443733153911e+00,1.252399429830782784e+00,1.234493155408954879e+00,1.219378522661780595e+00
1.445922087530838063e+00,1.588444898649978398e+00,1.429174243477915551e+00,1.338446437217543306e+00
1.357155716256396083e+00,1.500928954881671773e+00,1.392391150219948859e+00,1.320894225025547319e+00
1.321704061988364876e+00,1.370347489882436820e+00,1.297183407830729163e+00,1.260276570495554305e+00
8.938488600554891361e-01,8.883498854038015535e-01,7.461649360154051225e-01,7.230000361587969326e-01
8.061025035359500324e-01,8.157216332030485795e-01,7.101505537877986773e-01,6.978529656928049718e-01
8.938488600554893582e-01,8.883498854038015535e-01,7.461649360154051225e-01,7.230000361587969326e-01
8.809437547892393638e-01,9.280311856076064458e-01,8.016099374202939609e-01,7.848879786605014175e-01
8.384679647135377945e-01,8.900696864133020858e-01,7.756811279977878781e-01,7.730292548464833269e-01
9.702810237498028512e-01,1.022179661907106185e+00,8.832054182539349485e-01,8.660001216728606677e-01
9.702810237498029622e-01,1.022179661907106185e+00,8.832054182539349485e-01,8.660001216728606677e-01
8.809437547892393638e-01,9.280311856076063348e-01,8.016099374202939609e-01,7.848879786605013065e-01
6.790856063424006717e-01,7.612066713928482553e-01,7.047932921862594124e-01,7.001021113104751725e-01
6.790856063424006717e-01,7.612066713928481443e-01,7.047932921862593014e-01,7.001021113104751725e-01
6.790856063424006717e-01,7.612066713928482553e-01,7.047932921862594124e-01,7.001021113104753946e-01
1.098220018294174594e+00,1.094568088393182537e+00,8.698620871167018764e-01,8.284946271642804616e-01
1.098220018294174594e+00,1.094568088393182537e+00,8.698620871167018764e-01,8.284946271642804616e-01
1.098220018294174594e+00,1.094568088393182759e+00,8.698620871167018764e-01,8.284946271642805726e-01
6.135043478521802207e-01,7.321070918312478915e-01,6.775560842748250545e-01,6.526477686176446191e-01
6.135043478521802207e-01,7.321070918312481135e-01,6.775560842748249435e-01,6.526477686176446191e-01
1.372535789683748453e+00,1.325905837637586515e+00,1.029125170718609317e+00,9.922628806990898553e-01
1.277925552090403816e+00,1.209016765595989806e+00,9.301826908121095805e-01,8.877595806591840333e-01
1.423984979524214323e+00,1.365865886347252589e+00,1.060803229198491238e+00,1.006588713482582387e+00
1.135326084922700929e+00,1.128656453898447376e+00,8.727483392020287667e-01,8.285055917896159139e-01
1.135326084922700929e+00,1.128656453898447376e+00,8.727483392020287667e-01,8.285055917896159139e-01
1.135326084922700929e+00,1.128656453898447598e+00,8.727483392020286557e-01,8.285055917896159139e-01
6.671805968003530207e-01,7.774181866073478497e-01,7.037912120703435637e-01,6.759037218761463350e-01
6.671805968003529097e-01,7.774181866073476277e-01,7.037912120703435637e-01,6.759037218761463350e-01
1.035329651989349564e+00,1.190184522132598843e+00,1.208776749959664665e+00,1.215640073865107862e+00
1.143487594668040730e+00,1.253656500869298362e+00,1.228489833336098513e+00,1.215816541457739541e+00
9.762034245591494352e-01,1.083615441818359670e+00,1.138099083472206896e+00,1.170077371073941830e+00
1.161769097616162982e+00,1.182656004792734139e+00,1.177655484463142166e+00,1.202511352160103408e+00
1.161769097616162982e+00,1.182656004792733917e+00,1.177655484463142166e+00,1.202511352160103408e+00
9.987475169085804350e-01,1.016695611898321916e+00,1.071387357450078737e+00,1.136267631194888050e+00
9.987475169085805460e-01,1.016695611898322138e+00,1.071387357450078737e+00,1.136267631194887828e+00
1.075269391664737784e+00,1.048345395354308707e+00,1.083875301031911986e+00,1.144337573042279121e+00
9.987475169085804350e-01,1.016695611898321916e+00,1.071387357450078515e+00,1.136267631194888050e+00
9.730927864350581435e-01,9.827872489727115246e-01,1.026005602802166461e+00,1.092421237643050436e+00
9.730927864350580325e-01,9.827872489727113026e-01,1.026005602802166461e+00,1.092421237643050214e+00
9.730927864350580325e-01,9.827872489727114136e-01,1.026005602802166461e+00,1.092421237643050436e+00
1.219707988080247718e+00,1.278715889643248227e+00,1.100154747153741619e+00,1.062208590728558777e+00
1.061181266128951028e+00,1.098822385504780286e+00,9.697241266682450345e-01,9.708530543624069864e-01
1.270999841050042489e+00,1.329343168690844124e+00,1.138139902455958419e+00,1.077643268645685604e+00
1.121118627113135036e+00,1.159522018588925896e+00,1.018645457823129430e+00,9.989588131545273919e-01
1.121118627113135036e+00,1.159522018588925896e+00,1.018645457823129430e+00,9.989588131545272809e-01
1.380651932010477090e+00,1.446077226547623384e+00,1.195566626961217294e+00,1.131113192715514248e+00
1.380651932010477090e+00,1.446077226547623384e+00,1.195566626961217294e+00,1.131113192715514248e+00
1.439793372003946859e+00,1.502678216380993526e+00,1.234960566042717200e+00,1.146206467428662057e+00
1.439793372003946859e+00,1.502678216380993526e+00,1.234960566042717200e+00,1.146206467428662057e+00
1.372613428574282146e+00,1.418193043088658012e+00,1.169265700267423380e+00,1.098995670757196619e+00
1.301888353957140199e+00,1.398884910273712201e+00,1.232878728862598861e+00,1.167259069723186826e+00
1.189551411828200234e+00,1.284712893885613161e+00,1.154523378822480462e+00,1.108921328061943656e+00
1.452117923907274566e+00,1.554731517401191088e+00,1.328531414643309150e+00,1.231145394653520464e+00
9.396761660924149995e-01,1.087530088440968434e+00,1.060074625510975643e+00,1.056135725176287066e+00
9.396761660924149995e-01,1.087530088440968212e+00,1.060074625510975643e+00,1.056135725176287066e+00
6.393149470080869978e-01,5.814143660574012662e-01,6.020265156965310949e-01,7.449150494581177062e-01
5.923020625649226822e-01,5.540024820217690493e-01,5.988564726980092345e-01,7.484172546889467093e-01
5.923020625649226822e-01,5.540024820217690493e-01,5.988564726980092345e-01,7.484172546889467093e-01
6.393149470080872199e-01,5.814143660574011552e-01,6.020265156965312059e-01,7.449150494581177062e-01
5.923020625649226822e-01,5.540024820217691603e-01,5.988564726980092345e-01,7.484172546889467093e-01
5.451697013481500154e-01,4.834072486865238494e-01,4.713660078675338538e-01,5.700020775444597509e-01
5.451697013481500154e-01,4.834072486865239604e-01,4.713660078675337983e-01,5.700020775444597509e-01
5.780284270953617298e-01,5.121658103823479857e-01,4.990495043444956313e-01,5.973855732406503360e-01
5.780284270953616188e-01,5.121658103823479857e-01,4.990495043444956313e-01,5.973855732406503360e-01
6.386789902014293752e-01,5.469360725126645173e-01,5.312407918001883500e-01,6.394273680852546882e-01
6.386789902014293752e-01,5.469360725126646283e-01,5.312407918001882390e-01,6.394273680852547992e-01
7.012049490149908637e-01,5.165641576716808459e-01,6.241756899903158073e-01,8.058209093726838024e-01
6.929147069631442779e-01,5.173333339917968177e-01,6.391051924680769547e-01,8.163820789729026028e-01
7.130045087162761863e-01,5.344073873127174190e-01,6.479119723870128134e-01,8.199440703491974736e-01
6.967869733549192368e-01,4.926825600356922741e-01,5.916722586341673917e-01,7.601961635366231151e-01
6.929147069631442779e-01,5.173333339917969287e-01,6.391051924680769547e-01,8.163820789729026028e-01
6.511624642979128019e-01,4.606955790741094070e-01,5.720084730257665173e-01,7.458943310973491503e-01
6.511624642979128019e-01,4.606955790741094070e-01,5.720084730257665173e-01,7.458943310973490393e-01
6.511624642979128019e-01,4.606955790741094070e-01,5.720084730257665173e-01,7.458943310973490393e-01
6.118310427174546984e-01,4.206340268127469750e-01,5.263226400610854228e-01,6.978397746636940679e-01
6.118310427174546984e-01,4.206340268127469750e-01,5.263226400610854228e-01,6.978397746636940679e-01
6.118310427174546984e-01,4.206340268127469750e-01,5.263226400610854228e-01,6.978397746636940679e-01
9.981207694714505640e-01,9.130197649512322711e-01,9.643633664957871332e-01,1.081910972976442231e+00
9.398934776494612953e-01,8.413212180596252310e-01,9.056208020596214769e-01,1.031932475037370178e+00
9.398934776494612953e-01,8.413212180596251200e-01,9.056208020596214769e-01,1.031932475037370178e+00
9.001951740026317150e-01,8.319549355483076836e-01,8.922757876778800723e-01,1.003360048114657843e+00
1.052761853188325381e+00,9.594110533170675525e-01,1.001346147754195171e+00,1.098336519224773156e+00
9.266416215192643246e-01,8.200383252531274758e-01,9.137725823180430362e-01,1.043674434247775284e+00
9.266416215192643246e-01,8.200383252531273648e-01,9.137725823180429252e-01,1.043674434247775284e+00
8.026263891895069058e-01,6.519773074372366972e-01,7.622905310301011372e-01,9.210824844112612819e-01
8.026263891895069058e-01,6.519773074372365862e-01,7.622905310301012483e-01,9.210824844112612819e-01
7.176558237043993982e-01,7.282559882013202035e-01,7.975697570192111785e-01,9.275617724097595662e-01
7.176558237043995092e-01,7.282559882013203145e-01,7.975697570192109565e-01,9.275617724097596772e-01
6.501093935396237145e-01,6.077037635779903857e-01,6.733545060760324219e-01,7.929388433568969052e-01
6.501093935396238255e-01,6.077037635779902747e-01,6.733545060760325329e-01,7.929388433568969052e-01
7.176558237043995092e-01,7.282559882013202035e-01,7.975697570192111785e-01,9.275617724097596772e-01
7.176558237043993982e-01,7.282559882013203145e-01,7.975697570192109565e-01,9.275617724097595662e-01
6.501093935396238255e-01,6.077037635779902747e-01,6.733545060760324219e-01,7.929388433568969052e-01
7.176558237043993982e-01,7.282559882013203145e-01,7.975697570192109565e-01,9.275617724097595662e-01
7.516240795901609761e-01,7.620705368201419194e-01,8.272621488240318177e-01,9.423848425694453246e-01
7.516240795901608651e-01,7.620705368201419194e-01,8.272621488240318177e-01,9.423848425694452136e-01
7.176558237043995092e-01,7.282559882013203145e-01,7.975697570192111785e-01,9.275617724097596772e-01
7.176558237043993982e-01,7.282559882013202035e-01,7.975697570192109565e-01,9.275617724097596772e-01
6.501093935396238255e-01,6.077037635779903857e-01,6.733545060760324219e-01,7.929388433568969052e-01
7.176558237043993982e-01,7.282559882013203145e-01,7.975697570192109565e-01,9.275617724097596772e-01
7.176558237043993982e-01,7.282559882013202035e-01,7.975697570192109565e-01,9.275617724097596772e-01
5.819705557451978484e-01,5.776768767233726454e-01,6.583876442324868572e-01,7.924004878872582536e-01
7.176558237043993982e-01,7.282559882013202035e-01,7.975697570192109565e-01,9.275617724097596772e-01
6.123293442592888658e-01,6.346599562841169773e-01,7.002781691710028289e-01,8.217829853230087522e-01
4.695443384710321633e-01,4.842217622593728010e-01,5.673063285883080953e-01,6.806587539113656549e-01
4.695443384710321633e-01,4.842217622593728010e-01,5.673063285883080953e-01,6.806587539113656549e-01
4.695443384710321633e-01,4.842217622593728010e-01,5.673063285883080953e-01,6.806587539113656549e-01
4.695443384710321633e-01,4.842217622593728565e-01,5.673063285883080953e-01,6.806587539113656549e-01
4.695443384710321633e-01,4.842217622593728010e-01,5.673063285883080953e-01,6.806587539113656549e-01
4.678223605998260703e-01,4.691473731285762394e-01,5.323133145827870782e-01,6.336263137171367354e-01
4.695443384710321633e-01,4.842217622593728010e-01,5.673063285883080953e-01,6.806587539113656549e-01
4.695443384710322188e-01,4.842217622593728010e-01,5.673063285883080953e-01,6.806587539113656549e-01
4.695443384710321633e-01,4.842217622593728010e-01,5.673063285883080953e-01,6.806587539113656549e-01
4.695443384710322188e-01,4.842217622593728010e-01,5.673063285883080953e-01,6.806587539113656549e-01
4.695443384710321633e-01,4.842217622593728010e-01,5.673063285883080953e-01,6.806587539113656549e-01
9.207970190204787242e-01,8.993239690943753972e-01,9.419855558160848963e-01,1.033572583327051264e+00
9.207970190204788352e-01,8.993239690943753972e-01,9.419855558160848963e-01,1.033572583327051264e+00
9.207970190204787242e-01,8.993239690943753972e-01,9.419855558160848963e-01,1.033572583327051486e+00
9.207970190204788352e-01,8.993239690943752862e-01,9.419855558160848963e-01,1.033572583327051486e+00
9.207970190204787242e-01,8.993239690943753972e-01,9.419855558160848963e-01,1.033572583327051486e+00
9.207970190204787242e-01,8.993239690943753972e-01,9.419855558160848963e-01,1.033572583327051264e+00
7.746065897291306568e-01,7.747796279904378691e-01,8.716798986837408503e-01,9.879814082014829468e-01
7.746065897291306568e-01,7.747796279904379801e-01,8.716798986837408503e-01,9.879814082014828358e-01
7.746065897291307678e-01,7.747796279904379801e-01,8.716798986837407393e-01,9.879814082014827248e-01
7.746065897291307678e-01,7.747796279904379801e-01,8.716798986837408503e-01,9.879814082014828358e-01
7.746065897291307678e-01,7.747796279904379801e-01,8.716798986837408503e-01,9.879814082014827248e-01
7.746065897291307678e-01,7.747796279904379801e-01,8.716798986837408503e-01,9.879814082014827248e-01
7.746065897291307678e-01,7.747796279904379801e-01,8.716798986837408503e-01,9.879814082014827248e-01
7.746065897291307678e-01,7.747796279904379801e-01,8.716798986837408503e-01,9.879814082014828358e-01
7.746065897291307678e-01,7.747796279904379801e-01,8.716798986837408503e-01,9.879814082014829468e-01
7.516240795901609761e-01,7.620705368201419194e-01,8.272621488240318177e-01,9.423848425694453246e-01
7.516240795901608651e-01,7.620705368201419194e-01,8.272621488240318177e-01,9.423848425694453246e-01
5.819705557451980704e-01,5.776768767233726454e-01,6.583876442324868572e-01,7.924004878872582536e-01
6.026583770606025459e-01,6.020785053114342533e-01,6.824845124615759318e-01,8.058247734106920301e-01
7.516240795901609761e-01,7.620705368201419194e-01,8.272621488240318177e-01,9.423848425694453246e-01
9.207970190204787242e-01,8.993239690943752862e-01,9.419855558160848963e-01,1.033572583327051264e+00
9.207970190204787242e-01,8.993239690943753972e-01,9.419855558160851183e-01,1.033572583327051264e+00
9.207970190204788352e-01,8.993239690943751752e-01,9.419855558160850073e-01,1.033572583327051486e+00
7.516240795901609761e-01,7.620705368201419194e-01,8.272621488240318177e-01,9.423848425694453246e-01
7.746065897291307678e-01,7.747796279904379801e-01,8.716798986837408503e-01,9.879814082014829468e-01
6.026583770606025459e-01,6.020785053114342533e-01,6.824845124615760428e-01,8.058247734106920301e-01
6.026583770606026569e-01,6.020785053114342533e-01,6.824845124615760428e-01,8.058247734106918081e-01
6.123293442592888658e-01,6.346599562841169773e-01,7.002781691710029399e-01,8.217829853230086412e-01
5.251732229117163087e-01,5.385659669718965148e-01,6.692816945372745963e-01,8.064706627499304004e-01
5.251732229117163087e-01,5.385659669718966258e-01,6.692816945372745963e-01,8.064706627499302893e-01
7.208368437483075875e-01,6.325296516653848844e-01,6.349935619807488552e-01,7.568839333140884307e-01
7.296352164586956679e-01,6.782454561412822880e-01,7.094520950821954219e-01,8.434685092952144414e-01
7.691720509317870880e-01,7.229451784942876325e-01,7.499586235013205870e-01,8.901706237907502928e-01
7.208368437483075875e-01,6.325296516653848844e-01,6.349935619807488552e-01,7.568839333140884307e-01
7.208368437483075875e-01,6.325296516653849954e-01,6.349935619807488552e-01,7.568839333140884307e-01
7.208368437483075875e-01,6.325296516653848844e-01,6.349935619807488552e-01,7.568839333140884307e-01
7.208368437483075875e-01,6.325296516653849954e-01,6.349935619807488552e-01,7.568839333140884307e-01
7.691720509317870880e-01,7.229451784942876325e-01,7.499586235013205870e-01,8.901706237907501817e-01
7.489429185613459827e-01,7.009260716390456336e-01,7.310388815981602173e-01,8.745221733258403685e-01
7.471127334765045314e-01,6.821610096294108416e-01,6.977577574823468076e-01,8.240753225165532436e-01
7.624012042014769452e-01,7.053656396566786446e-01,7.197835210736073241e-01,8.406440207228487171e-01
7.624012042014769452e-01,7.053656396566787556e-01,7.197835210736073241e-01,8.406440207228487171e-01
9.024278153382163659e-01,8.948232472736099563e-01,9.101308920736114194e-01,1.027155244503049625e+00
9.414146714884767952e-01,9.319948181945579835e-01,9.427891088211082238e-01,1.042012751976617135e+00
9.024278153382163659e-01,8.948232472736098453e-01,9.101308920736114194e-01,1.027155244503049625e+00
9.024278153382163659e-01,8.948232472736097343e-01,9.101308920736114194e-01,1.027155244503049625e+00
9.024278153382163659e-01,8.948232472736099563e-01,9.101308920736113084e-01,1.027155244503049625e+00
8.900853394664129947e-01,9.409481828533060588e-01,9.757608517336068266e-01,1.069894568593308337e+00
9.554543059441881203e-01,1.002581405968147488e+00,1.014247657011091430e+00,1.095110551944470156e+00
8.900853394664129947e-01,9.409481828533059478e-01,9.757608517336070486e-01,1.069894568593308337e+00
9.670418249866232774e-01,9.729602294554362540e-01,9.490822462131199844e-01,1.021711066649279465e+00
9.670418249866231664e-01,9.729602294554364761e-01,9.490822462131199844e-01,1.021711066649279243e+00
9.670418249866231664e-01,9.729602294554364761e-01,9.490822462131199844e-01,1.021711066649279243e+00
8.112280520067727263e-01,7.464437720570566981e-01,7.438561690738864085e-01,8.596338968067506192e-01
