laag,middellaag,middelhoog,hoog
1.955396973725266605e+02,1.807494875602334048e+02,1.652826617014865178e+02,1.840220524434749905e+02
5.723290436253467988e+02,7.038855299346919310e+02,6.564499234025787473e+02,5.764217617113138203e+02
4.681923645339881546e+01,3.864351714847110486e+01,3.297714204040193664e+01,3.611482500086525249e+01
3.651048674158026301e+02,4.403859940097914887e+02,4.588552124213144907e+02,3.901113127966548859e+02
3.544448844865405022e+02,4.093885864591935047e+02,4.272031668734423988e+02,3.865985437273576508e+02
2.977831684114888162e+02,2.697832087783083921e+02,2.524553027836132060e+02,2.508330522140533958e+02
2.817135603379153963e+02,3.176757937047116798e+02,3.605815451024012077e+02,3.984713302001048305e+02
3.987799139648395794e+02,3.668139069832760129e+02,4.074903983059337520e+02,5.381845752040502475e+02
2.368626587073728444e+02,2.867452845279644293e+02,2.807919956608043890e+02,2.092587381749046926e+02
4.444883391064755074e+02,4.468150763304264501e+02,3.961765836826064628e+02,3.057871540713911713e+02
1.624877636464139385e+01,1.574326148961166894e+01,1.329156463657740872e+01,1.204675666382148336e+01
7.268403084114957835e+01,6.261349988601504890e+01,5.764815553267990822e+01,6.232596153725077670e+01
3.619657703723998310e+01,4.877675074202545602e+01,3.798030661693294974e+01,1.544428172919883124e+01
2.271335209086809073e+02,2.521665981757541886e+02,2.522281900970675395e+02,2.193088005546233887e+02
2.783981014798558817e+02,3.106821135835739369e+02,3.191404054230993665e+02,2.806847749920423780e+02
2.045106602604058992e+02,2.300790129340823285e+02,2.502804820654300215e+02,2.532862203588608736e+02
5.467226344693413509e+00,6.498531810828498401e+00,6.418784950900951358e+00,5.558552363171594735e+00
1.343990834730338690e+02,1.351508398612894553e+02,1.613732558495333365e+02,2.136700709281983279e+02
2.739151165569233513e+02,2.812305334956538445e+02,3.052168642143363968e+02,3.792182168071753381e+02
6.491152034918751212e+01,6.343761063476320317e+01,7.235899257498306270e+01,8.908877101390054065e+01
1.359861041098498724e+01,9.742505470460077532e+00,1.245652870057309869e+01,2.444379094054264456e+01
1.955166275577937185e+01,2.088799374559275890e+01,2.524150903778479105e+01,3.282217879459494014e+01
2.737232785809111846e+01,3.017154652141176996e+01,3.028981084534175139e+01,2.531996649868752414e+01
9.256640732123616999e+02,8.463380668239451552e+02,8.736959412626663379e+02,1.125649393869085088e+03
3.741812869830756085e+02,4.050800336388755341e+02,3.879144676596479826e+02,3.654643489062002004e+02
7.032225837442751981e+02,7.067547399970287643e+02,7.567792906942547688e+02,9.331256054445981363e+02
5.639059942056697992e+02,6.520920147211605808e+02,5.878058984654447841e+02,4.419088229881521670e+02
4.519745636900674413e+02,5.055209118416856882e+02,4.801282554499393314e+02,4.146828633685707928e+02
3.271734226704957109e+02,3.380113944394768168e+02,3.789978356796618186e+02,4.852423470431934902e+02
5.465918375356998240e+02,6.645237897693504010e+02,6.905232470448562481e+02,6.538025338068774772e+02
6.244281499479961894e+01,5.315149141085495188e+01,4.931589125382402017e+01,5.923964339140253799e+01
4.425617521982870244e+02,5.224534355807395514e+02,6.209230244066818614e+02,7.844839094020417178e+02
2.498332472087103895e+02,2.680244390711600886e+02,3.495867764253658834e+02,5.956067985200179464e+02
4.211474738661118522e+02,4.360252650106916121e+02,5.599485866580715765e+02,9.540440430347675829e+02
3.586487727160828740e+02,3.257560647715414461e+02,3.758851322201706466e+02,6.040690024609292550e+02
5.274218338600894640e+02,4.761424657081132068e+02,5.060441581404876388e+02,7.853277837758262194e+02
2.955284292532466139e+01,2.632702509048219852e+01,2.397300410869902620e+01,2.521757249334105211e+01
7.720353516615118394e+01,8.672404284794335183e+01,7.292056498481917970e+01,5.602840908972190448e+01
5.253838742279939567e+01,4.491080750729315696e+01,4.661417465580366581e+01,7.060920298135495443e+01
9.887270865354852845e+01,8.896557919507620227e+01,1.251980779942713298e+02,3.393065873027257453e+02
1.315457293264182681e+03,1.030605609757374850e+03,1.066862732349399494e+03,1.703128628545432321e+03
5.808514811042863357e+02,5.139454361180935393e+02,5.654201939545869209e+02,8.436899049606308836e+02
7.075507445444087580e+02,5.273946496925276506e+02,4.835557658518548578e+02,6.875244473710216653e+02
8.226967281821732740e+02,6.875938838091672096e+02,6.985351427042518253e+02,1.059048809470280958e+03
8.272317220973405938e+01,6.540045395244708004e+01,7.872295736602114857e+01,1.794416713204707321e+02
5.696983314492131285e+02,5.514212682897205013e+02,4.126052367919333506e+02,3.082909213335776144e+02
4.780416421777698019e+02,5.306500805594778285e+02,3.528673761442096861e+02,1.702838138722059682e+02
8.359905482666791841e+02,8.967287615391085183e+02,7.305762449618636083e+02,5.857527505337975526e+02
1.951024673081829519e+01,1.777511463050190699e+01,1.572255221226077815e+01,1.684889898400093244e+01
1.380578609912517436e+02,1.265507021226093514e+02,1.343193427124330981e+02,2.290188702163471248e+02
1.130858199566759907e+02,9.631438706955894702e+01,9.067202215975487434e+01,1.249935728765160547e+02
6.428036081747899289e+01,4.981778641528911322e+01,4.304631355059068909e+01,5.496171289605670296e+01
2.977879764177529154e+01,2.765017831411407201e+01,2.482508244041175516e+01,2.727916978362055644e+01
1.614308369743039293e+02,1.813569756902597874e+02,1.447419101474194179e+02,1.037319040202066276e+02
1.678241374485337900e+01,2.287385278976249836e+01,2.400242731087859482e+01,2.575412789467199559e+01
2.956901469331309329e+01,2.777539267328303296e+01,2.545711987517426778e+01,2.933109010226532831e+01
1.566997185970473083e+02,1.688819655069985401e+02,1.231551530672481221e+02,8.529391871279884185e+01
3.855310536911482444e+01,3.309173648447944061e+01,3.123500258951946051e+01,5.151414892555177261e+01
7.834985929852366837e+01,7.645332222276284995e+01,6.514729111528342287e+01,6.840403381917531078e+01
6.004028401750602484e+01,7.586496664921294553e+01,5.939860309976891983e+01,3.731450852940716345e+01
4.466411372033984151e+01,5.768898505617234918e+01,5.869979600447751977e+01,6.463405941700882806e+01
8.467381540261756072e+02,8.709942476468216910e+02,6.677325296759323692e+02,5.542926104018766864e+02
2.555292055124325259e+02,3.296270144786590208e+02,2.007863591659313727e+02,8.041354038350227995e+01
1.046491093213271597e+02,1.053127104294050156e+02,9.962042235292469172e+01,1.273922184310353032e+02
2.626613097564548411e+02,2.506368179358308907e+02,1.780454159783093644e+02,1.393568489118368348e+02
4.506444039939175639e+01,4.471454967869282626e+01,3.847212506063971205e+01,4.476310904440819627e+01
9.012888079878351277e+01,8.825240068163058993e+01,7.604954953847384047e+01,8.783704416261230108e+01
8.743768332716540215e+01,1.246226597654106598e+02,1.022785290689942599e+02,6.488177748323316507e+01
3.374787777539717126e+01,4.403333978377843749e+01,3.917050049450843829e+01,3.175065706626303452e+01
1.340388152337352039e+03,1.478601008642549232e+03,1.535657318258863825e+03,1.771135335907051967e+03
9.816138803402054691e+00,9.887984410010068004e+00,1.033757167244809061e+01,1.121854143013121252e+01
1.050942034473835207e+02,1.134073685942782959e+02,1.273977094705794713e+02,1.626596165251218906e+02
6.663048082174080946e+02,6.105141734591304612e+02,5.999390440169581780e+02,6.869169747673291795e+02
2.425520715138316419e+01,6.694234358104499627e+00,8.694768753868958200e+00,6.289545011334609370e+01
1.548089656912379830e+01,1.377009745277851849e+01,1.473032154379194125e+01,1.868838780776975383e+01
3.334346953349741227e+01,2.983521114768679539e+01,3.285994805922818784e+01,4.438492104345316847e+01
5.654402718849849663e+01,4.840519965536287117e+01,5.952831578488455477e+01,1.069413146471173519e+02
9.526705580999260903e+00,8.032556847454136673e+00,1.019791491493288405e+01,1.752036356978414133e+01
1.310188128068114963e+02,1.279804688405137227e+02,1.403277183531195078e+02,1.794930395589875616e+02
1.949040190514551441e+01,1.398105962123259083e+01,1.511221582264363761e+01,2.468029293936078972e+01
8.878960867899620268e+01,1.032447479721791410e+02,1.306127224671343185e+02,1.951986805203989661e+02
1.108347539104380076e+03,1.179129460529623657e+03,9.346910720985423495e+02,7.394705761806534383e+02
6.261308788567449710e+02,6.930714550245221517e+02,5.226458057148707894e+02,3.429590578773347715e+02
2.879043674992133717e+01,3.899632522069471463e+01,3.433316854555564390e+01,2.532301701709440778e+01
5.526625143797282647e+01,4.475246179404749114e+01,4.439156980484145265e+01,7.047616810483535232e+01
1.815891118676249789e+02,1.802529711149135210e+02,1.733385106665237743e+02,2.073429293519069176e+02
1.119691532227286643e+03,1.136209255947322390e+03,8.978218202472614848e+02,7.829109460433132881e+02
1.445799682933368757e+01,1.556451035544277417e+01,1.240085387081852986e+01,1.037731739969045819e+01
5.228057115221341533e+00,4.922958775375571250e+00,3.854406242102872859e+00,3.509551320019422604e+00
3.659639980654939251e+01,3.446071142762899342e+01,2.569604161401915121e+01,1.988745748011006143e+01
6.743595947636424626e+01,7.168122091019088771e+01,5.706384082777306332e+01,4.714353175533426565e+01
7.712937644602511682e+02,7.947859118527734381e+02,6.583686012357796926e+02,5.735309830270084603e+02
4.170686248014343178e+00,4.205285388818286840e+00,3.612657588881955206e+00,3.399440918180991478e+00
1.773051489998850627e+02,1.270840299012847083e+02,1.083419424642350748e+02,1.456983199033880112e+02
1.689954368556274176e+02,1.964973844620676289e+02,1.696762440817906565e+02,1.351892007378258711e+02
1.159772605871952891e+02,1.389859548634136672e+02,1.419513675978379013e+02,1.535749320381701750e+02
6.625930593278039851e+02,6.738866920042069069e+02,6.512422866554503571e+02,5.802447842748091489e+02
3.002158028556320346e+01,2.870323195917502801e+01,3.296629706164408447e+01,4.229054473486451116e+01
2.695815372581185443e+01,2.701480654981179441e+01,3.047827464189735380e+01,3.537027377825032914e+01
5.311367209040512449e+01,4.897775432254742611e+01,5.931737030898158025e+01,9.173830581419908015e+01
1.715518873460754534e+01,1.632144562384462816e+01,2.177019617278382313e+01,3.921486875414709772e+01
9.838803845198930276e+01,9.146179715058434567e+01,9.582027965777824363e+01,1.162132819648705890e+02
2.779323120112692180e+01,2.419624263242972262e+01,2.821104680279765375e+01,4.671890732256103718e+01
1.107865626739127549e+02,1.026250270881999569e+02,1.076269678521611013e+02,1.327483193653991123e+02
3.458416506751773056e+01,2.873500758469598182e+01,2.986777098289637422e+01,3.976332146889835428e+01
4.646422214452784516e+01,4.808610985847698771e+01,5.259523038404368123e+01,6.023124517727127625e+01
1.695316213381421377e+01,1.512821433749837752e+01,1.643600949501364994e+01,2.094999832252913663e+01
8.238015302253036225e+02,6.174375753259810153e+02,7.148094786337045434e+02,7.583735973669017767e+02
3.857755397418386423e+01,3.196910236603419264e+01,4.295912974741954571e+01,5.466435670514528056e+01
4.431126671575614751e+01,2.729962294336961293e+01,3.470694968886004261e+01,5.742891496966684883e+01
3.703145330499265242e+01,2.067205777951395618e+01,2.844938175490691634e+01,5.397856487793960412e+01
7.358311221001737579e+01,5.274901890395641857e+01,7.987713187410821547e+01,1.513782185680946384e+02
2.097724442055770737e+02,1.518716451454673120e+02,1.600201801771345913e+02,1.313710766448034519e+02
1.366595727723629317e+01,9.874007888714594117e+00,1.078787731531244454e+01,9.219022922442347223e+00
1.093276582178903134e+01,7.993244481340385121e+00,8.390571245243011234e+00,6.914267191831761750e+00
1.340024424152465770e+02,9.249736469765663571e+01,1.079660766813999686e+02,1.106699591063614889e+02
6.350826654751022815e-01,4.262551368555605458e-01,5.508473300071428103e-01,7.186360980932565701e-01
1.905247996425306845e+00,1.278765410566681249e+00,1.652541990021428431e+00,1.437272196186513140e+00
6.459389708035731701e+02,6.453183117351470628e+02,6.698135761167546889e+02,6.902774160028740198e+02
1.891509249844258278e+01,1.099497302876017280e+01,1.530676141579696470e+01,5.419471876307685676e+01
3.152515416407097426e+00,2.748743257190043199e+00,2.870017765461930992e+00,3.187924633122167783e+00
2.400912717108231220e+01,1.713881225319514101e+01,2.258042240156335367e+01,5.370985594072966762e+01
1.843113379870889545e+01,1.708435579278387806e+01,1.801091740954356979e+01,2.034849541315819010e+01
2.368922469130190223e+02,2.080255227623927681e+02,2.366617157982609854e+02,2.922318684880821706e+02
1.230609074872826092e+01,1.075994083253755740e+01,1.159159424318012732e+01,1.504134617218070069e+01
8.739792963726965525e+01,7.624617334093436227e+01,8.592224184441407431e+01,8.821181208490679637e+01
8.403647080506697620e-01,6.869024625309402277e-01,8.030116060225613861e-01,9.485141084398578393e-01
5.189348854146368950e+01,4.945477319019695983e+01,5.164940529345864206e+01,5.615457542546381120e+01
1.676558860570365184e+01,1.468188579083972378e+01,1.582804355767280668e+01,1.903544929676739628e+01
9.495169642776359353e+01,9.795887602017167239e+01,9.695347241850366515e+01,7.938399611365642272e+01
3.289176412203575239e+01,3.726043136963584601e+01,4.362906258832665429e+01,4.617232427018790730e+01
9.420664073681101058e+01,9.272769973161929613e+01,8.747076702924447034e+01,7.423825225739282985e+01
9.899680890986918769e+01,1.112732396779431667e+02,1.041318655110053015e+02,7.614179718706958511e+01
1.489438375337468123e+01,1.802924098530766983e+01,1.592807046875417498e+01,7.290366990029669481e+00
3.193445448705457679e+01,2.163646327071116815e+01,1.999331817811302159e+01,2.474608408579761232e+01
3.361932468016296127e+01,2.452274195109016830e+01,2.769224677852201211e+01,4.642985940221170438e+01
8.103119281885432201e+01,8.419474736540958304e+01,9.173056745385417798e+01,9.866345122969987358e+01
2.794264767617275780e+01,1.854553994632385994e+01,2.582470264672931748e+01,7.138293486287771827e+01
3.991806810881822543e+01,4.018200321703503164e+01,4.081969128031408900e+01,3.711912612869641492e+01
9.308989845859177592e+01,9.675692662115116605e+01,1.031861956454074658e+02,9.558481164705568744e+01
1.077787838938092051e+02,1.197732788200082723e+02,1.241251836891183302e+02,1.132609233157659929e+02
3.033773176270184990e+01,2.472738659509847992e+01,2.998997726716952883e+01,5.234748556611035042e+01
1.412824319161139464e+01,2.097631665939892542e+01,2.801003287777940542e+01,2.925820982382576219e+01
1.596722724352729017e+01,1.854553994632385994e+01,1.999331817811302159e+01,1.998722176160576325e+01
4.664988332052796238e+01,4.694697809160204827e+01,5.038774359072228748e+01,5.740990745257816741e+01
3.641850974956902576e+01,4.295226754290076343e+01,5.239531921451924745e+01,5.794895890382983339e+01
2.864922766966097001e+01,3.995559771432628793e+01,4.238722453309422633e+01,3.002174979355039497e+01
1.311066350984484963e+01,1.348501422858512200e+01,1.825005500730445718e+01,3.002174979355039497e+01
2.913480779965522061e+01,3.546059297146458533e+01,3.473397565906332574e+01,2.373812774373752177e+01
1.116834298986783658e+01,1.098778937143972989e+01,1.177422903697061862e+01,1.186906387186876088e+01
1.133860371434310110e+01,1.113424268193868372e+01,1.306383342977621353e+01,1.546692128457216242e+01
1.262508337985059725e+01,1.348501422858512200e+01,1.412907484436474093e+01,1.186906387186876088e+01
1.505298402982186623e+01,1.698112902858867201e+01,1.648392065175886501e+01,1.186906387186876266e+01
4.855801299942537064e-01,4.994449714290786213e-01,5.887114518485309089e-01,6.981802277569859605e-01
8.254862209902313452e+00,7.491674571436179875e+00,8.241960325879432503e+00,1.117088364411177537e+01
4.855801299942537064e-01,4.994449714290786213e-01,5.887114518485309089e-01,6.981802277569859605e-01
7.930300727278731365e+00,7.586235481702678030e+00,7.844575589482963629e+00,1.160643919701541726e+01
5.749468027277079329e+01,5.879332498319575961e+01,5.687317302375149097e+01,5.064628013243090976e+01
3.072991531820508015e+01,2.275870644510803231e+01,2.255315481976352032e+01,2.848853257449239251e+01
4.857309195458223172e+01,4.836225119585458287e+01,5.785374497243685710e+01,8.124507437910791907e+01
4.956437954549207348e+01,4.362085401979040000e+01,5.000916938295389258e+01,7.280402769036945188e+01
3.965150363639365594e+01,3.603461853808772020e+01,5.000916938295389258e+01,1.055130836092310886e+02
4.643982231708709918e+01,4.043903771293805249e+01,4.281666597671016206e+01,5.062384918044385529e+01
2.321991115854354959e+01,1.815630264662524951e+01,2.186382943491582154e+01,3.239926347548406227e+01
2.665989799684630412e+01,2.475859451812534928e+01,3.097375836613075251e+01,4.657394124600835283e+01
6.879973676605496635e+00,6.602291871500090004e+00,8.198936038093435741e+00,8.099815868871017344e+00
3.353987167345179898e+01,4.291489716475058458e+01,4.554964465607464064e+01,3.644917140991957183e+01
1.461994406278668279e+01,1.485515671087520317e+01,1.730886496930835960e+01,1.923706268856866686e+01
3.439986838302748140e+01,3.961375122900054180e+01,3.735070861798120490e+01,2.531192459022192409e+01
3.525986509260317803e+01,3.796317826112552041e+01,4.281666597671014785e+01,4.454898727879058384e+01
6.879973676605496635e+00,6.602291871500090004e+00,7.287943144971942289e+00,8.099815868871017344e+00
5.517017383411358367e+01,5.395003229239837594e+01,5.451911084521521644e+01,5.416816930258032414e+01
4.396373227405925377e+01,4.904548390218034370e+01,5.278834542155759380e+01,5.126630308994209173e+01
2.260518910657823177e+00,2.913377313805406210e+00,3.415857668021878180e+00,3.250912202647306959e+00
1.044832729495264267e+01,1.977784363262940204e+01,2.766901883819981478e+01,2.562832003367795153e+01
1.724067932316049223e+01,2.207046775598115218e+01,2.423071593120676326e+01,2.224764096355977827e+01
3.172120290911492191e+01,1.991386813946953183e+01,2.451429871713425968e+01,5.697706514898478503e+01
2.180832700001651148e+01,1.706902983383102779e+01,2.059201092239278097e+01,4.009497177150780090e+01
3.965150363639365594e+01,2.939666249159787981e+01,3.235887430661722419e+01,5.381167264070785450e+01
9.482373627738272859e+00,8.174247317030058468e+00,9.519209830116942328e+00,1.257475358809900357e+01
9.459963805332559872e+00,8.252864839375114059e+00,1.002092182433641909e+01,1.316220078691540252e+01
1.352136473464459243e+01,1.236115227039337583e+01,1.489870245133836235e+01,1.818784002390048116e+01
2.950115942104275391e+01,3.213899590302278142e+01,3.831094916058437150e+01,4.298944005649203604e+01
3.003485638444950823e+01,2.975512695946609298e+01,3.359182906048152972e+01,4.221316724454277391e+01
3.865669716578670290e+01,4.102686842151304347e+01,5.093420241708509622e+01,5.878991110753095484e+01
8.283577964097148083e+00,1.180224981988731514e+01,1.674549120561701798e+01,1.821659217416452137e+01
9.734582755563423007e+01,1.086955574712209511e+02,1.049550329852886961e+02,8.277234916326658265e+01
1.591290001216139238e+01,1.601788259825594452e+01,1.627082891596364433e+01,1.560016541879792662e+01
1.304422139361601651e+01,1.270278267031637931e+01,1.484571611213427467e+01,2.193016202331095243e+01
2.337670929328963041e+02,2.542370666276015356e+02,2.314225882594874975e+02,1.647711249698671452e+02
8.774835159944494478e+01,8.843028404438314283e+01,9.517661376305683518e+01,1.028852564365837026e+02
1.645281592489592697e+02,1.522966002986598539e+02,1.505876560223707372e+02,1.500732311932123082e+02
2.097734030424230696e+02,2.063373294368940094e+02,2.138214336594701876e+02,2.212419800064882622e+02
3.505634499534304638e+01,2.690001036066998097e+01,3.359819962219862077e+01,6.579048606993285375e+01
8.040034880288449415e+01,8.697379012503928664e+01,9.135328549243180873e+01,9.159248129789394000e+01
6.852550675286710202e+01,5.899129237091000277e+01,6.237061921043273571e+01,7.948544642672277405e+01
9.294012193622640439e+01,9.550113462929185459e+01,1.084265086671444749e+02,1.353527130809869163e+02
1.654019119204029309e+01,1.012890821825822663e+01,1.046876635406912115e+01,1.551814544877556834e+01
8.971213971338120530e+01,1.067998089007550391e+02,9.629158674887574421e+01,7.171242627620553378e+01
7.217621955850912485e+00,6.981191386294725021e+00,6.924768935341201193e+00,6.421478409847109603e+00
2.462311919792803678e+02,2.920454951356929314e+02,2.736206474943301146e+02,2.204102513489258399e+02
9.925598436374090738e+01,9.545823627412617896e+01,1.086855533601171686e+02,1.571345811052150623e+02
2.519574987694961692e+02,2.532951219947110815e+02,2.431124219897357648e+02,2.404475469261008982e+02
9.843349410329125249e-01,1.019526370407535909e+00,1.026148030888630158e+00,1.099787437692929970e+00
1.072569921238898383e+00,1.091814030843495376e+00,1.066560889342571539e+00,1.125040559884456393e+00
6.201310128507348907e+01,6.015205585404461885e+01,5.951658579154054962e+01,6.598724626157579110e+01
2.566501673473752589e+02,2.896072290082231007e+02,2.750790608866001321e+02,2.547068801598447862e+02
3.973245268557692356e+01,4.001845346295446859e+01,4.185985709143916011e+01,5.345699953972051333e+01
1.825545123391371760e+01,2.106234392787077070e+01,1.993326528163769495e+01,1.991535276969979762e+01
1.106496760529041268e+02,1.083022111592475909e+02,1.166600075805020396e+02,1.409607817946240687e+02
