laag,middellaag,middelhoog,hoog
8.472557508481406785e+01,7.169609199740648364e+01,7.768692743379290278e+01,1.077026828169859414e+02
2.589459668702830299e+02,2.946507939703824945e+02,3.304559690195024473e+02,3.624220934941082533e+02
1.520905021568441917e+01,1.182110031479462720e+01,1.322481915903724214e+01,1.888082375884476249e+01
5.507617474727145463e+02,6.058887976319898598e+02,5.085323116594336170e+02,4.012561662669738780e+02
5.467615715174358684e+02,5.694533748046879964e+02,4.906203444249580343e+02,4.187697135542134674e+02
2.638138720781620350e+02,2.290897917830237418e+02,2.049516099221708316e+02,2.128658841698119488e+02
4.408875901319416926e+02,4.367539630382020164e+02,4.000164709042713298e+02,4.139142553355460450e+02
3.962087993854881347e+02,3.440929491183124469e+02,3.405890966525798831e+02,4.491871449686835831e+02
3.573080050782677972e+02,3.945079045030400380e+02,3.111914145975638348e+02,2.152369241383524638e+02
4.396073487604942898e+02,4.263310948302930115e+02,3.495583949282939216e+02,2.754761546482192216e+02
1.062891789747924953e+01,9.974111110951977111e+00,8.666924152002335902e+00,8.552058905259048771e+00
3.633471038317282620e+01,3.138769666149631732e+01,3.257624475868782099e+01,3.993262713568982036e+01
3.784945455610221643e+01,4.779579102611691610e+01,3.164707407077240831e+01,1.240234413556778392e+01
2.375053273395414237e+02,2.470952215312459259e+02,2.101690303674372728e+02,1.761132867250624940e+02
2.831337067070623448e+02,2.893662019950959916e+02,2.492676463827507689e+02,2.134140693298064946e+02
2.138494182419775314e+02,2.254518444628156431e+02,2.085461034920130885e+02,2.033984438233116521e+02
3.787105704435538733e+00,4.170076901216327236e+00,3.834535005209896763e+00,3.431899994808116361e+00
1.366852377206508038e+02,1.258781356159038154e+02,1.260421149788485735e+02,1.624605372060810851e+02
1.954187262189822434e+02,1.908359260057206086e+02,1.953220203912406134e+02,2.493889414112322811e+02
2.050245503226363653e+01,1.876322587619418769e+01,1.975192867063176294e+01,2.534909972743621509e+01
7.141030240491932801e+00,4.886703195087203078e+00,5.228829520601542491e+00,1.005637435304595861e+01
6.175438262730010841e+00,6.178135349478571570e+00,6.890207675801777398e+00,9.339142004844921630e+00
8.645613567822016066e+00,8.923973282580160316e+00,8.268249210962133944e+00,7.204480975166082324e+00
7.655837110998381831e+02,7.123981030920896274e+02,7.796845970773929366e+02,1.075763204646297027e+03
5.205691651449797064e+02,5.421385563763498112e+02,5.047593095381423609e+02,4.771417730061169777e+02
8.776183243300923777e+02,8.415536688199231321e+02,8.736474117354673581e+02,1.105449765832680896e+03
8.080842051864678979e+02,8.760177140885567724e+02,7.351934990973761614e+02,5.465087098157347327e+02
6.301239646755433341e+02,6.495119091024371301e+02,5.669085848441636699e+02,4.810073912192749503e+02
4.581102828851919071e+02,4.395381015038018404e+02,4.512649839321884429e+02,5.661501516501467677e+02
7.258251421444078915e+02,8.239190626553750008e+02,8.073365496738110778e+02,7.729897277592406226e+02
2.588866548624867292e+01,2.391740186832842596e+01,2.909276679277702016e+01,4.176546909992464407e+01
5.813107085425450578e+02,6.153225918135105985e+02,6.702036149284157318e+02,8.685885760960812831e+02
3.281592709514367243e+02,3.156673519340686198e+02,3.773323134785187563e+02,6.594619148198702305e+02
5.531827710324218970e+02,5.135313080376696462e+02,6.043898393216971954e+02,1.056327283378134553e+03
4.089350598936497363e+02,3.434058903460070837e+02,3.847376667506622425e+02,6.632212287526665477e+02
2.193327473261442719e+02,1.959618319253634695e+02,2.452929069591188522e+02,4.739236102835474185e+02
9.431576065159402944e+00,8.602750662359287759e+00,1.008776360586776555e+01,1.375693264107500546e+01
2.314465386769307642e+01,2.573623663501107828e+01,2.770668148004159548e+01,2.733043073018858848e+01
1.676724633806115961e+01,1.467528054167172513e+01,1.961509590029843508e+01,3.851941139501001743e+01
6.028954997580126474e+01,5.139578341676178042e+01,7.621267204781577220e+01,2.413870859987953565e+02
6.475117464097290849e+02,4.938091448463105166e+02,5.779900247016453250e+02,1.088514564056940571e+03
4.415884699489345167e+02,3.760700971858848902e+02,4.317363377412204954e+02,7.242342023497111541e+02
3.346868138135675395e+02,2.439641385681852910e+02,2.713861595802770807e+02,4.795371538336095796e+02
3.772545934333153355e+02,3.045871601107145352e+02,3.664745167325353918e+02,6.873199536159235095e+02
2.969409948041771941e+01,2.376608563256081297e+01,3.463644820716754680e+01,9.616348472034741235e+01
6.704535288165909606e+02,7.119739309106927294e+02,5.176655749164708595e+02,3.291130077444458379e+02
7.107140959273274348e+02,8.281847868933433574e+02,5.175873272109696472e+02,2.162722889271839790e+02
9.838414160647369044e+02,1.157821683762534349e+03,9.166005133842101031e+02,6.253147147144471774e+02
1.586961537950184464e+01,1.514916097474828760e+01,1.362117564653894952e+01,1.289055058163587653e+01
1.393559397449218977e+02,1.303161168089219188e+02,1.320601586126016684e+02,1.937130350598470727e+02
7.210526759111192519e+01,6.781633268326555708e+01,7.054065894426902616e+01,9.060530465515033427e+01
4.098615210442151380e+01,3.507741345686149970e+01,3.348899970081458122e+01,3.984063041573987363e+01
2.422204452660807661e+01,2.356536151627511089e+01,2.150711944190360114e+01,2.087041522741046506e+01
1.175769341401938988e+02,1.308622184665585735e+02,1.019471005066881162e+02,6.435057132124620694e+01
1.222334463833698948e+01,1.650514467145783826e+01,1.690580058653621975e+01,1.597669356941285024e+01
2.153636912468898146e+01,2.004196138677023242e+01,1.793039456147780797e+01,1.819567878738685707e+01
7.206298902915619919e+01,9.243767997556302873e+01,8.398380849125912562e+01,5.276033002972130248e+01
1.772978301510985588e+01,1.811278864386032339e+01,2.130024128401499439e+01,3.186514981993068218e+01
3.603149451457809249e+01,4.184678755650488569e+01,4.442621753523127381e+01,4.231273992482599766e+01
3.849758125773155371e+01,4.742478220520244747e+01,3.729077641546660260e+01,2.137163487695823605e+01
2.863844459416615962e+01,3.606259480187269872e+01,3.685206139881405107e+01,3.701872469758837525e+01
6.137674148993969538e+02,7.554829852366066234e+02,6.067625834394993944e+02,4.075649668870271398e+02
1.422589855663784419e+02,2.238779047285243564e+02,1.600876509393420974e+02,5.405410250925684323e+01
5.916537820261378755e+01,7.490743056402591549e+01,8.028156827972696874e+01,8.586307303834315974e+01
1.919083048619868919e+02,2.162085336903369921e+02,1.710136518199700504e+02,1.099932274798225933e+02
3.292544446161540606e+01,3.857241446118687378e+01,3.695269863446588943e+01,3.533115791776119607e+01
6.585088892323079790e+01,7.612976538392148029e+01,7.304603218440931300e+01,6.932906459334272142e+01
3.497929754223074639e+01,5.420170574497263516e+01,5.126197437699251225e+01,2.968693580538536381e+01
1.350078150752765538e+01,1.915126936322366547e+01,1.963224550608223851e+01,1.452764943667794562e+01
8.880667780457496292e+02,9.112992960949253529e+02,1.052077658894691467e+03,1.358576083750922180e+03
4.273090815403978837e+00,4.412958344671904953e+00,5.604517892364553333e+00,6.838129155449564678e+00
4.327794890902453773e+01,4.383148452271705509e+01,5.699751814129103167e+01,8.108548076535856808e+01
3.509839946869165033e+02,3.346690572534870967e+02,3.880411627711583833e+02,4.914117785542803745e+02
1.277671929267147988e+01,3.669616855849638704e+00,5.623784967697949000e+00,4.499461527157683349e+01
5.534972499315880867e+00,5.011469007319090174e+00,6.131445654734895001e+00,8.894990465922763434e+00
1.192147922929574300e+01,1.085818284919136367e+01,1.367784030671630546e+01,2.112560235656656360e+01
2.433248285484764750e+01,2.270079223384225742e+01,3.370881668051525537e+01,6.642327961587466234e+01
3.406136922655926824e+00,2.923356920936135861e+00,4.244846991739541053e+00,8.339053561802590053e+00
4.922482959788830215e+01,5.082877065439500797e+01,6.604208273621399883e+01,9.356591628056045806e+01
7.322701923652804368e+00,5.552722844597774099e+00,7.112224294669201363e+00,1.286531348857706192e+01
3.335897542997388854e+01,4.100472254472202849e+01,6.146993854678380842e+01,1.017529339551094978e+02
7.694938306177195955e+02,8.371563395859143384e+02,6.835735117065707982e+02,5.267594915248217831e+02
4.470025979140466461e+02,5.019075762089015029e+02,3.661746305789833400e+02,2.181285416598633162e+02
1.547947859703899454e+01,2.220415541920817404e+01,2.180610832032132862e+01,1.622829635359598655e+01
3.060407581616499684e+01,2.626848668197931858e+01,2.722079404673308645e+01,4.050751745867193421e+01
1.005562491102564167e+02,1.058036269135278076e+02,1.062907196110530208e+02,1.191742904943536558e+02
8.196931784749884855e+02,8.413502440397874125e+02,6.965290238648913146e+02,5.695849853551670776e+02
1.058427346667847324e+01,1.152534580876421089e+01,9.620566627968113238e+00,7.549727346386603699e+00
2.910063196667880270e+00,2.897896452465797523e+00,2.593335205888279482e+00,2.291194122630638930e+00
2.037044237667515745e+01,2.028527516726058266e+01,1.728890137258852988e+01,1.298343336157361882e+01
3.289607422493929079e+01,3.670595484695842714e+01,3.245038897936513678e+01,2.542919265083124714e+01
3.583325067359887157e+02,3.840646386298312791e+02,3.480121961393542165e+02,3.044899478806528919e+02
2.235074931235184970e+00,2.271820502620198745e+00,2.071586305797556093e+00,1.940251456866068480e+00
7.857633250938080494e+01,5.868967031573279058e+01,6.232014730366492472e+01,9.229740982018587658e+01
8.288426170243103286e+01,9.210152460214909809e+01,7.948684433383097314e+01,5.874513214401216743e+01
5.688135607029580854e+01,6.514498081615423075e+01,6.649879787405467368e+01,6.673447011559782993e+01
8.739404547779469112e+02,1.036785797428813794e+03,7.502608277368569816e+02,4.415636011791106625e+02
1.705774120872387201e+01,1.938342763830369364e+01,1.961600996521944751e+01,1.809529262954844953e+01
1.531715537109898584e+01,1.824322601252112364e+01,1.813555638293873429e+01,1.513424474471324999e+01
7.005534707638854286e+01,7.535308335078069319e+01,6.833631700383644159e+01,6.981242706389099340e+01
9.747280690699355432e+00,1.102194904923151242e+01,1.295396884495623802e+01,1.677927134739947235e+01
9.602423825649620426e+01,1.079522417419782698e+02,9.812445263799385486e+01,8.053667081709835429e+01
2.712549103290853481e+01,2.855879411163446235e+01,2.888943275636366792e+01,3.237655108225059308e+01
8.349849939963372947e+01,9.249595365254388923e+01,8.935766055824403509e+01,7.938895465882069402e+01
2.606566912475338782e+01,2.589886702271228813e+01,2.479781967645049789e+01,2.378010162591403187e+01
2.492904298059548651e+01,3.370715172556602823e+01,3.452052679084351894e+01,2.681414196088112334e+01
9.095731898325380982e+00,1.060449717208819287e+01,1.078766462213859789e+01,9.326658073349955558e+00
1.171225330416450333e+03,1.251614694963054035e+03,9.124364422910838357e+02,5.899963262744209942e+02
5.041979268064827835e+01,5.752452450307268350e+01,4.885012749622540440e+01,3.722800808260209493e+01
5.585648761410113394e+01,4.925183840310496919e+01,4.094541994197422241e+01,4.186696020816762598e+01
4.243614267792401762e+01,3.419482632447189729e+01,3.030826559313624813e+01,3.328026891167392876e+01
9.617108603901428410e+01,9.491546543006990078e+01,9.083070581329413073e+01,1.030929454595134729e+02
2.700020322939214452e+02,2.963808298221231894e+02,1.943383415611395719e+02,9.132065266142024029e+01
1.758970894422941100e+01,1.926934187698014256e+01,1.310146122884087028e+01,6.408466853432999599e+00
1.407176715538352951e+01,1.559899104326964014e+01,1.019002540020956538e+01,4.806350140074749255e+00
1.676157576888298024e+02,1.832190821598669856e+02,1.342246273836133810e+02,7.714060037798302005e+01
7.943874771982455396e-01,8.443275675569906769e-01,6.848195274674151456e-01,5.009129894674221317e-01
2.383162431594736397e+00,2.532982702670972586e+00,2.054458582402245437e+00,1.001825978934844263e+00
6.530090991213619418e+02,8.128576109090804493e+02,8.688704040949131695e+02,8.057848424758153669e+02
1.556281758162131723e+01,1.176780060722670918e+01,1.799464213072528906e+01,5.680376445230597682e+01
2.593802930270219687e+00,2.941950151806677294e+00,3.373995399510991700e+00,3.341397908959176100e+00
1.290555796573240421e+01,1.235827500457186368e+01,2.085770695444117351e+01,4.669653397935681483e+01
1.399164343947940914e+01,1.678033753106921822e+01,2.004903764599594851e+01,2.133307176614799516e+01
1.711327296156118507e+02,1.775370374972907541e+02,1.763795826018586581e+02,1.852238961639774573e+02
8.890011928083733750e+00,9.182950215377108094e+00,8.638999964172668911e+00,9.533582890792954956e+00
8.991426386538444149e+01,9.796072014584879639e+01,7.799687640753090534e+01,5.524829152749715888e+01
8.645602294748504502e-01,8.825290103229620486e-01,7.289427701638403478e-01,5.940676508333028183e-01
5.630523269683723697e+01,5.316843119147109320e+01,4.225040440131011366e+01,3.645641621556602985e+01
1.819092133282433466e+01,1.578437800996798224e+01,1.294770457459503099e+01,1.235810719171729843e+01
1.436748155269349070e+02,1.494009551152787481e+02,1.045263420238505887e+02,6.482537041300003011e+01
4.976970733939575808e+01,5.682735716041277385e+01,4.703685391073276634e+01,3.770455217898981459e+01
1.022156532034891399e+02,9.969080848400832906e+01,7.155310422802519099e+01,4.819661804769746283e+01
1.074130592985817998e+02,1.196289701808099721e+02,8.518226693812520978e+01,4.943242876686919374e+01
2.253722596500939801e+01,2.749710830342553436e+01,1.717218476106116753e+01,5.953350344051022702e+00
3.464937396728444696e+01,2.326118864626861082e+01,1.635499525212004102e+01,1.606553934923248761e+01
2.929149284252409302e+01,2.176842486346543737e+01,1.996721815232141140e+01,2.734615101421649541e+01
7.060000838967346226e+01,7.473825869789800436e+01,6.614141012956467591e+01,5.811057090521004653e+01
3.031820222137389820e+01,1.993816169680166439e+01,2.112520220065505328e+01,4.634290196893987002e+01
4.331171745910556581e+01,4.319935034307027166e+01,3.339144863974507871e+01,2.409830902384873141e+01
1.408576622813087624e+02,1.475678145617170571e+02,1.112458925825267073e+02,7.805503784422452895e+01
1.169416371395850121e+02,1.287672942918440810e+02,1.015372621902452437e+02,7.353073779071792160e+01
3.291690526892022461e+01,2.658421559573555015e+01,2.453249287818006152e+01,3.398479477722256803e+01
1.592236638756436484e+01,2.244344482492772386e+01,2.122252392466048931e+01,1.702014658233686362e+01
1.732468698364222348e+01,1.993816169680166439e+01,1.635499525212004102e+01,1.297601255130316211e+01
2.054884301532581858e+01,2.081015031789635827e+01,1.956155672543800605e+01,1.788179749881329172e+01
3.763448538651812214e+01,4.355817624611951544e+01,3.749006171751450012e+01,3.105523562097756241e+01
2.960579517072758549e+01,4.051923371732048196e+01,3.032903869282071696e+01,1.608885700845825539e+01
1.354841473914652106e+01,1.367524137959566310e+01,1.305833610385336740e+01,1.608885700845825539e+01
3.010758830921449203e+01,3.596081992412192818e+01,2.485296226217253590e+01,1.272142182064141025e+01
1.154124218519889133e+01,1.114278927226313343e+01,8.424732970227978512e+00,6.360710910320705125e+00
1.286831377469932391e+01,1.253872987434183095e+01,1.030088415700911497e+01,9.046078200667862390e+00
1.304662160065961629e+01,1.367524137959566310e+01,1.010967956427357350e+01,6.360710910320705125e+00
1.555558729309415789e+01,1.722067432986120039e+01,1.179462615831917205e+01,6.360710910320706013e+00
5.017931384869083189e-01,5.064904214665060245e-01,4.212366485113989700e-01,3.741594653129826642e-01
8.530483354277441421e+00,7.597356321997590811e+00,5.897313079159585136e+00,5.986551445007722627e+00
5.017931384869083189e-01,5.064904214665060245e-01,4.212366485113989700e-01,3.741594653129826642e-01
3.271269952682978044e+00,3.157756860987364522e+00,3.209190662663567117e+00,4.806130634647269417e+00
2.371670715695159259e+01,2.447261567265207560e+01,2.326663230431086049e+01,2.097220640573353734e+01
1.267617106664653903e+01,9.473270582962094011e+00,9.226423155157757350e+00,1.179686610322511520e+01
2.003652846018324141e+01,2.013069998879445066e+01,2.366778113714380893e+01,3.364291444253088059e+01
2.044543720426861455e+01,1.815710195067734745e+01,2.045859047448023915e+01,3.014754670824196126e+01
1.635634976341489022e+01,1.499934508968998159e+01,2.045859047448023915e+01,4.369209667861153434e+01
3.627210956224924132e+01,3.073211901196751938e+01,2.622608407955510046e+01,2.786572064944920513e+01
1.813605478112462066e+01,1.379809425027113257e+01,1.339204293424090153e+01,1.783406121564748759e+01
2.082287771166160439e+01,1.881558306855154328e+01,1.897206082350795242e+01,2.563646299749326829e+01
5.373645861073962138e+00,5.017488818280411600e+00,5.022016100340338518e+00,4.458515303911871897e+00
2.619652357273556831e+01,3.261367731882267407e+01,2.790008944633521182e+01,2.006331886760342798e+01
1.141899745478217199e+01,1.128934984113092632e+01,1.060203398960738141e+01,1.058897384679069553e+01
2.686822930536980891e+01,3.010493290968246782e+01,2.287807334599487419e+01,1.393286032472460256e+01
2.753993503800406017e+01,2.885056070511236825e+01,2.622608407955510046e+01,2.452183417151529454e+01
5.373645861073963026e+00,5.017488818280411600e+00,4.464014311413634140e+00,4.458515303911872785e+00
4.806809081850107646e+01,4.789053469962396292e+01,3.931046073738277613e+01,3.190384284991924346e+01
3.830425987099304308e+01,4.353684972693088184e+01,3.806250960286268992e+01,3.019470841153071206e+01
2.547578622010298055e+00,3.117145114573294684e+00,2.588112673739084268e+00,1.891127398037429241e+00
9.161748904029177965e+00,1.708189280162761747e+01,1.829210890100814524e+01,1.340790347680199091e+01
1.502127838078158639e+01,1.959158237711889328e+01,1.747131588328123541e+01,1.310336402764540331e+01
1.308507981073191218e+01,8.289111760091831371e+00,1.002872082082364713e+01,2.359373220645023039e+01
8.995992369878189621e+00,7.104952937221570508e+00,8.424125489491864016e+00,1.660299673787238461e+01
1.635634976341489022e+01,1.223630783632603780e+01,1.323791148348721514e+01,2.228296930609188209e+01
8.261703109429872072e+00,7.256141621155146382e+00,6.863731239860484834e+00,7.406249233016967359e+00
7.388763058976698161e+00,6.271861022850514722e+00,6.138019678193747275e+00,7.245087368856792942e+00
1.185638093462599230e+01,1.067618300101726092e+01,9.849597100542847983e+00,9.515286338375606334e+00
2.586846749372943677e+01,2.775807580264487839e+01,2.532753540139589532e+01,2.249067679979688705e+01
1.323007700986730839e+01,1.318953189162445305e+01,1.304103781695866893e+01,1.314838051383330431e+01
3.105153110130816785e+01,3.205727787441211518e+01,2.866408127134121742e+01,2.550639953076932898e+01
6.653899521708892983e+00,9.221956648803484313e+00,9.423807541262865684e+00,7.903391403900354995e+00
1.066584463623083252e+02,1.384881294733320090e+02,1.013289205273142812e+02,5.315597161637290924e+01
1.386659163685132690e+01,1.596247889975337486e+01,1.287937844190882331e+01,8.541615281874669563e+00
1.115058762398414949e+01,1.221947381305791325e+01,1.106995504591210810e+01,1.125858522782923998e+01
2.561304944334305560e+02,3.239213875816918176e+02,2.234271229018420399e+02,1.058151584512843897e+02
9.614282488996806819e+01,1.126683087240667192e+02,9.188833786948997329e+01,6.607237593437007206e+01
1.802677966686901243e+02,1.940398650247815908e+02,1.453849729304944276e+02,9.637624760351724262e+01
2.298414407525798993e+02,2.628927203561556780e+02,2.064340741177583141e+02,1.420804474979687200e+02
2.996720423945740208e+01,2.587653278059323014e+01,2.505305615653792728e+01,3.377575568348771640e+01
7.836923006425962512e+01,9.195097949480604882e+01,7.313693810663221484e+01,5.061109406642970043e+01
5.103981104479488806e+01,5.046365193310449371e+01,4.299764448383474047e+01,3.686155908398939118e+01
6.798043751693441550e+01,8.399763008286720378e+01,8.691381037133272969e+01,8.045046084327287872e+01
1.209821345640358103e+01,8.908839554243492387e+00,8.391678242749366134e+00,9.223619714515360002e+00
6.932684669748769579e+01,8.550961943336912441e+01,6.423468949077361856e+01,3.745163581112998941e+01
4.580756307160121388e+00,4.749693811181098901e+00,4.156877458415771720e+00,3.078851159638504864e+00
1.902800685952321658e+02,2.338271894239916548e+02,1.825282760777428734e+02,1.151087041842083352e+02
7.670204315466723699e+01,7.642895188292284558e+01,7.250252081136825666e+01,8.206314317438776129e+01
1.947051864695398535e+02,2.028015752933002034e+02,1.621766912885868805e+02,1.255731318373181864e+02
2.645440180526854035e-01,2.928766544621692614e-01,3.037545799750124842e-01,2.771315815382870973e-01
5.113337956399613971e-01,5.353676078750529976e-01,4.967909994529062789e-01,4.397431309015044643e-01
1.666627313731917681e+01,1.727972261326798176e+01,1.761776563855072553e+01,1.662789489229722761e+01
1.463859253137628116e+02,1.771109597455445055e+02,1.686677902144544987e+02,1.399154343989190465e+02
2.266225622012227348e+01,2.447351443756614842e+01,2.566683764133003720e+01,2.936496771335337641e+01
1.041238799302915297e+01,1.288079707240323657e+01,1.222230363872858838e+01,1.093988993242576768e+01
7.746023734592847632e+01,8.907759956983051097e+01,9.177329409169242069e+01,8.819410074105823583e+01
