laag,middellaag,middelhoog,hoog
1.550169357960428442e+02,1.585171488371989028e+02,1.572793055192525458e+02,1.801630198125040181e+02
4.501274983129590055e+02,6.153864526375714377e+02,6.245012649425119662e+02,5.643057732783156553e+02
3.590574043549050032e+01,3.361418798358310767e+01,3.134678217799183031e+01,3.533853979068641138e+01
4.465930609463126189e+02,4.628767890413419082e+02,4.530352268902466335e+02,3.853063014623915592e+02
4.229496679615552353e+02,4.243285466889021791e+02,4.212678763218387985e+02,3.822991366000505309e+02
2.797154518741151605e+02,2.524257242781407058e+02,2.430603553438276663e+02,2.465072214376954207e+02
3.542313666410090036e+02,3.317032651651795163e+02,3.539628524211468630e+02,3.920523035378004124e+02
3.898577618049940270e+02,3.489284390316228155e+02,3.921270527153495209e+02,5.278001492667315233e+02
2.897283197693927832e+02,3.013895500320999759e+02,2.772305119776135598e+02,2.066812927747294850e+02
4.192332628463244646e+02,4.215784963065341344e+02,3.825370425714698968e+02,3.011032290335298285e+02
1.329424696908108317e+01,1.401794128109905557e+01,1.263976355490606274e+01,1.177031131314205936e+01
5.779031844473985302e+01,5.531409092460799570e+01,5.477761985873523543e+01,6.088460781893969198e+01
3.584852059950423353e+01,4.692884686746828038e+01,3.673518761011559519e+01,1.518918276966597780e+01
2.249494667618890560e+02,2.426132838054020340e+02,2.439593228466650885e+02,2.156863953292568681e+02
3.114571145153499856e+02,3.180191668381514205e+02,3.136410225105221343e+02,2.780724372566568832e+02
2.025441413871988630e+02,2.213624852239069867e+02,2.420754670717874149e+02,2.491025974225220239e+02
4.898579273838046255e+00,6.010915090241526926e+00,6.156200421950897450e+00,5.451805763864657983e+00
1.503586070074103418e+02,1.383425553354292674e+02,1.585924944332866176e+02,2.116814401261747776e+02
2.267022754340392794e+02,2.520963890069395461e+02,2.908681515354012959e+02,3.707899244840266419e+02
6.237973832532716045e+01,6.010108034490507833e+01,6.906354471802571027e+01,8.675809868705455585e+01
1.836629503304531852e+01,1.146790120463442975e+01,1.289985740931588687e+01,2.514932724958690713e+01
1.878907780883348622e+01,1.978938011356630255e+01,2.409193420396245955e+01,3.196351004259905082e+01
2.630470893236687502e+01,2.858466016404021559e+01,2.891032104475495146e+01,2.465756489000497709e+01
8.424628061707124971e+02,7.930143142960585010e+02,8.498145922023061303e+02,1.117922780520338847e+03
3.879109190499075908e+02,4.012271867975260875e+02,3.857309285738647873e+02,3.655113000465342452e+02
7.524778841150654216e+02,7.126110800812887192e+02,7.566313061462481073e+02,9.356706807143373226e+02
6.055062494645918605e+02,6.527606049759485813e+02,5.839551674853806844e+02,4.413029206076437845e+02
5.316770901027574610e+02,5.229324671424950566e+02,4.782973097912138201e+02,4.141901529272619769e+02
3.619208522474437473e+02,3.419162278872727256e+02,3.760268027200164624e+02,4.831734518051347322e+02
5.887514559420761771e+02,6.678780583638045982e+02,6.863072568137249618e+02,6.527327129922038012e+02
4.784712158293039863e+01,4.671531414923462222e+01,4.707918839767955888e+01,5.821122408468234966e+01
4.949613538010137290e+02,5.328336078626433618e+02,6.180285968702123682e+02,7.827089678305895859e+02
2.794136674683142587e+02,2.733495832157798304e+02,3.479571805619526685e+02,5.942592026620754950e+02
4.710116108751582260e+02,4.446882712459607205e+02,5.573383909582439628e+02,9.518854615614146724e+02
3.748220225356081414e+02,3.246538834866302636e+02,3.742406211395302194e+02,6.046176598292529434e+02
4.236896971700487029e+02,4.226640167747357850e+02,4.832528691958090121e+02,7.714839352427508175e+02
2.302844961881112340e+01,2.318086732728329125e+01,2.286162129082976335e+01,2.475034639428531591e+01
6.130437198928184728e+01,7.663098573500901978e+01,6.951671695835791809e+01,5.495460798614503517e+01
4.093946598899755429e+01,3.954383249948325130e+01,4.445315250994676148e+01,6.930096990399887602e+01
9.519386902870181189e+01,8.445871628112794838e+01,1.214984724326303649e+02,3.357941550992978819e+02
1.032757143238604385e+03,9.154307018220205237e+02,1.023039414730138674e+03,1.679024309914196692e+03
5.092055321428572370e+02,4.759117833356974643e+02,5.505839473123938888e+02,8.389324235913049961e+02
5.364370944739408742e+02,4.654143553044436885e+02,4.644816291303225739e+02,6.785923436692944506e+02
6.270059409104550241e+02,6.048743688173137798e+02,6.697401432557953740e+02,1.043506437770182401e+03
6.344179497544151047e+01,5.755459457506234600e+01,7.523663765418228877e+01,1.764387198693775929e+02
5.488232000740703143e+02,5.490002291795493647e+02,4.066598901283957730e+02,3.036600151866946931e+02
4.691516570579229324e+02,5.269561750491693601e+02,3.465534702484457625e+02,1.674847117662731932e+02
8.053578229099958889e+02,8.927916348308206125e+02,7.200491632548659027e+02,5.769540288547199225e+02
1.673793134099554791e+01,1.670456134093691603e+01,1.523058881098558537e+01,1.648264755187052799e+01
1.224163228481765202e+02,1.201594076657957828e+02,1.303144295036283609e+02,2.241784839054801637e+02
9.217669725623126453e+01,8.892963058591823255e+01,8.743733640713955424e+01,1.221060171558733600e+02
5.239517528248936173e+01,4.599808478581977766e+01,4.151065465793494269e+01,5.369200754371735940e+01
2.554736888888794155e+01,2.598487319701297693e+01,2.404829812260881994e+01,2.668619127445704464e+01
1.371752924811649450e+02,1.689878810492123193e+02,1.402538651450656175e+02,1.015148061400189050e+02
1.426079773319041344e+01,2.131378679899974671e+01,2.325817864214655728e+01,2.520367600717710488e+01
2.512616743466882596e+01,2.588102682735684112e+01,2.466776522651908010e+01,2.870418656372948973e+01
1.383757223050660059e+02,1.619960770821910216e+02,1.200409680221048632e+02,8.367795734359232540e+01
3.404482056711941595e+01,3.174247456340229334e+01,3.044517304908456623e+01,5.053817225702110960e+01
6.918786115253300295e+01,7.333606192234324794e+01,6.349993235951923509e+01,6.710806480030672105e+01
5.030735652387878076e+01,7.028228081579979403e+01,5.759226716336012686e+01,3.654827504258810222e+01
3.742376521898299302e+01,5.344381770368111262e+01,5.691471107908529348e+01,6.330683355591153116e+01
7.521496127466941743e+02,8.366465835493171426e+02,6.493779827234425284e+02,5.437600586231012585e+02
2.351383015846342914e+02,3.215984596485332645e+02,1.962685477613551086e+02,7.901060267866738229e+01
8.971105371002549589e+01,9.970820970334943922e+01,9.653309385706270973e+01,1.248170004718402168e+02
2.316065213242309824e+02,2.404038246803692971e+02,1.736769195012037130e+02,1.367034226452866221e+02
3.973641297229453073e+01,4.288894524814099896e+01,3.752817858568723608e+01,4.391079636484964510e+01
7.947282594458906146e+01,8.464923404238356852e+01,7.418360883217243895e+01,8.616458154612006126e+01
7.605858803524024836e+01,1.166127279911021759e+02,9.923456090191844226e+01,6.353494985635775549e+01
2.935594625921552847e+01,4.120316389018942260e+01,3.800472545179854933e+01,3.109157120630273141e+01
1.169922506747964917e+03,1.335387033832775842e+03,1.465037420951113518e+03,1.731071465183913688e+03
8.004413162676284443e+00,8.775595506085089426e+00,9.827918666688788107e+00,1.094234887311965565e+01
9.566793560679664665e+01,1.040270824145625284e+02,1.217766019315261445e+02,1.591305224660560782e+02
5.425461685867480810e+02,5.392911381854867159e+02,5.688075989956976173e+02,6.697988231531776364e+02
1.975007465947476959e+01,5.913280023963669585e+00,8.243588391241996050e+00,6.132807896016527138e+01
1.298371771981154588e+01,1.220034734277986388e+01,1.392803564685102380e+01,1.818028209911820881e+01
2.796493047344025484e+01,2.643408590935637648e+01,3.107023336605228181e+01,4.317816998540573792e+01
4.731185323324846337e+01,4.298216120952665875e+01,5.636151565365942417e+01,1.041347191468474023e+02
7.989980135268643480e+00,7.116869283288253634e+00,9.642486217050706188e+00,1.704401446792332209e+01
1.177442271586420333e+02,1.169516826277526746e+02,1.333807283642816515e+02,1.747873980228880555e+02
1.751567015583104592e+01,1.277623423664524616e+01,1.436407843923032956e+01,2.403326722814710337e+01
7.979360848767476000e+01,9.434757590138029570e+01,1.241466779390621440e+02,1.900812953498907802e+02
9.672284345476364251e+02,1.100974380982836692e+03,9.010267379189143639e+02,7.244262588768771138e+02
5.666707961128598754e+02,6.614910760738777071e+02,5.061959941208239115e+02,3.359151568093928404e+02
2.414899697995080885e+01,3.589226555465279489e+01,3.300605717122279259e+01,2.478579517885076910e+01
4.708698233875167460e+01,4.174279266920133580e+01,4.278310922857143339e+01,6.892815810766238371e+01
1.547143705416126238e+02,1.681306926953942593e+02,1.670578550829932283e+02,2.027886390703690438e+02
9.623143966113025272e+02,1.055636375379765013e+03,8.655902379199212646e+02,7.680258578538341681e+02
1.242586738809429292e+01,1.446077226547623340e+01,1.195566626961217338e+01,1.018001873443962779e+01
4.319380116011840798e+00,4.508034649142980577e+00,3.704881698128151601e+00,3.438619402285985949e+00
3.023566081208288381e+01,3.155624254400086315e+01,2.469921132085434579e+01,1.948550994628725519e+01
5.764976400011985191e+01,6.665507302516692789e+01,5.495548791256889842e+01,4.615781817180225488e+01
6.353215167310844436e+02,7.176279589704143973e+02,6.300010304487880148e+02,5.614516125368528492e+02
3.568654235484600701e+00,3.854138681656839260e+00,3.463570136467441607e+00,3.326763984185831191e+00
1.408554386190056391e+02,1.134954007702869490e+02,1.036254503421781124e+02,1.428128657798083623e+02
1.437704534121394886e+02,1.783549345043188339e+02,1.621914177031792690e+02,1.320169656470358746e+02
9.866599743970357395e+01,1.261534902591523064e+02,1.356895520654048823e+02,1.499712729750327753e+02
6.380363171140708118e+02,6.639752060375521978e+02,6.279136558714819785e+02,5.653905225387113660e+02
2.902280106568121099e+01,2.825412658311022085e+01,3.173939305299449032e+01,4.116294900789206679e+01
2.606129075285659979e+01,2.659211913704491437e+01,2.934396716220245338e+01,3.442719371569155129e+01
5.114519576064697759e+01,4.825739238276429433e+01,5.719251899117046634e+01,8.938980593497412031e+01
1.658445775181783688e+01,1.606607197863130665e+01,2.095997654443032232e+01,3.816927998913628528e+01
9.649503713862254983e+01,9.136397000175300320e+01,9.285910354990416238e+01,1.134304134313474890e+02
2.725848506740750210e+01,2.417036243432619713e+01,2.733922845631695964e+01,4.560016620355678185e+01
1.092473727210233676e+02,1.024331620764695998e+02,1.043013464079995885e+02,1.296326693932211356e+02
3.410367719862633606e+01,2.868128538141148809e+01,2.894487125198074651e+01,3.883006226064227207e+01
4.726224527490577287e+01,4.867731045362714326e+01,5.099911601281807805e+01,5.882731786384343309e+01
1.724433273543859357e+01,1.531421003035460870e+01,1.593722375400564673e+01,2.046167577872815357e+01
7.755326736105798773e+02,6.007641153721648379e+02,6.815998534694248292e+02,7.365203111666329505e+02
3.741739417600979323e+01,3.104000003950780950e+01,4.090273231795692510e+01,5.306483513323866674e+01
4.064125699682774240e+01,2.618596197832315298e+01,3.304351059173765037e+01,5.575619678374543042e+01
3.762649656116563790e+01,2.069266752149907518e+01,2.721692389717170002e+01,5.245353528402699794e+01
7.137021481720385907e+01,5.121600006518789883e+01,7.605351790370116305e+01,1.469487742151224552e+02
1.999068765394592333e+02,1.488046720409373336e+02,1.527262622978796571e+02,1.275479306176466991e+02
1.302324928595825604e+01,9.674607160556297103e+00,1.029615251446379709e+01,8.950731973168188915e+00
1.041859942876660483e+01,7.831824844259859475e+00,8.008118622360731464e+00,6.713048979876141686e+00
1.290963500133829314e+02,9.127758381836609658e+01,1.031592374519727429e+02,1.074673252982088911e+02
6.118310427174546984e-01,4.206340268127469750e-01,5.263226400610854228e-01,6.978397746636940679e-01
1.835493128152364095e+00,1.261902080438241036e+00,1.578967920183256268e+00,1.395679549327388136e+00
5.739194424460840764e+02,5.852456693337398974e+02,6.335867317877321057e+02,6.707848032453941869e+02
1.691808259769030442e+01,1.009585461671550277e+01,1.448993283295394363e+01,5.262855622690587865e+01
2.819680432948383775e+00,2.523963654178875249e+00,2.716862406178864653e+00,3.095797425112110535e+00
2.160468417606315938e+01,1.580714377541784543e+01,2.141461890426912262e+01,5.217472250196220784e+01
1.579142779782488049e+01,1.535057685307308084e+01,1.702288451182131723e+01,1.977005734604591680e+01
2.140542145709500517e+02,1.902488914587255806e+02,2.238742826679205393e+02,2.838794461153948987e+02
1.111969945823117101e+01,9.840459903037528377e+00,1.096527098781651510e+01,1.461144207946885487e+01
8.347314447570872176e+01,7.236948112553326951e+01,8.156508682022082724e+01,8.566067105024730211e+01
8.026263891895069058e-01,6.519773074372365862e-01,7.622905310301012483e-01,9.210824844112612819e-01
4.664762854078595922e+01,4.660838324488449302e+01,4.944932493519109329e+01,5.472614457217581219e+01
1.507077229779238969e+01,1.383686377582508520e+01,1.515382538336500851e+01,1.855123544819519310e+01
9.946673721156243175e+01,9.905571346321242743e+01,9.426963085064454617e+01,7.770800664897589627e+01
3.445579785760006075e+01,3.767763334183539570e+01,4.242133388279005146e+01,4.519751407134312160e+01
8.468338719711914564e+01,8.739071858415842087e+01,8.374482448701716919e+01,7.234981824796125238e+01
8.898932213934553204e+01,1.048688623009901306e+02,9.969621962740137633e+01,7.420494179278077240e+01
1.560262544495097181e+01,1.823111290733970691e+01,1.548715363974874570e+01,7.136449590212071925e+00
2.870623294817597682e+01,2.039116766963696747e+01,1.914167416846106207e+01,2.411660608265374961e+01
2.931333910401627918e+01,2.286211610460425803e+01,2.647238876236901817e+01,4.523447244333337380e+01
7.065266348147511621e+01,7.849326529247461792e+01,8.768978777534736935e+01,9.612325394208340867e+01
2.511795382965398460e+01,1.747814371683168844e+01,2.472466246759554664e+01,6.956713293073197235e+01
3.588279118521997191e+01,3.786931138646865236e+01,3.908091809394133520e+01,3.617490912398062619e+01
9.751640903094357782e+01,9.784030593605645265e+01,1.003298214053288291e+02,9.356678351611382993e+01
9.688353620009391420e+01,1.128796781712046453e+02,1.188378937958624277e+02,1.103798509167613986e+02
2.727092130076717780e+01,2.330419162244224651e+01,2.871251125269159488e+01,5.101589748253677925e+01
1.454926389362994676e+01,2.079636756204141435e+01,2.699389341353196059e+01,2.852641756394129757e+01
1.435311647408798841e+01,1.747814371683168488e+01,1.914167416846106207e+01,1.947879722060495311e+01
4.470004213092808953e+01,4.506085689617230372e+01,4.831919367279919442e+01,5.588124300196459160e+01
3.521582538532741324e+01,4.164307155430606144e+01,5.049026324435941859e+01,5.649467657464334991e+01
2.770311596979089686e+01,3.873774098074982675e+01,4.084605565835818197e+01,2.926832641818872460e+01
1.267769713871786763e+01,1.307398758100306502e+01,1.758649618623755018e+01,2.926832641818872460e+01
2.817266030826192846e+01,3.437974512041547115e+01,3.347107338671018084e+01,2.314239763298643382e+01
1.079951978483373942e+01,1.065287876970620218e+01,1.134612657176616146e+01,1.157119881649321691e+01
1.169555901499565209e+01,1.125953695508582975e+01,1.277551954998688899e+01,1.520703152921128165e+01
1.220815280024683602e+01,1.307398758100306502e+01,1.361535188611939518e+01,1.157119881649321691e+01
1.455587449260199939e+01,1.646353991681867512e+01,1.588457720047262711e+01,1.157119881649321691e+01
4.695443384710321633e-01,4.842217622593728010e-01,5.673063285883080953e-01,6.806587539113656549e-01
7.982253754007547997e+00,7.263326433890592071e+00,7.942288600236313556e+00,1.089054006258185048e+01
4.695443384710321633e-01,4.842217622593728010e-01,5.673063285883080953e-01,6.806587539113656549e-01
7.366376152163829794e+00,7.194591752755003178e+00,7.535884446528679170e+00,1.136929841659756413e+01
5.340622710318777422e+01,5.575808608385127485e+01,5.463516223733292065e+01,4.961148399969846423e+01
2.854470758963483945e+01,2.158377525826501042e+01,2.166566778376995117e+01,2.790645974983038968e+01
4.511905393200346026e+01,4.586552242381313960e+01,5.557714779314900966e+01,7.958508891618296843e+01
4.603985095102393643e+01,4.136890257834127027e+01,4.804126334662033315e+01,7.131650824956655299e+01
3.683188076081914630e+01,3.417431082558626798e+01,4.804126334662033315e+01,1.033572583327051291e+02
4.182875584537305258e+01,3.796420177153145659e+01,4.096895523813581974e+01,4.939907041007414534e+01
2.091437792268652629e+01,1.704515181578963734e+01,2.092031756840977863e+01,3.161540506244745075e+01
2.401280428160305291e+01,2.324338883971314118e+01,2.963711655524718580e+01,4.544714477726820689e+01
6.196852717833046142e+00,6.198237023923503841e+00,7.845119088153667875e+00,7.903851265611862686e+00
3.020965699943609906e+01,4.028854065550277141e+01,4.358399493418703941e+01,3.556733069525337498e+01
1.316831202539522394e+01,1.394603330382788364e+01,1.656191807499107682e+01,1.877164675582817210e+01
3.098426358916523071e+01,3.718942214354102305e+01,3.573887584603337331e+01,2.469953520503706912e+01
3.175887017889436237e+01,3.563986288756014886e+01,4.096895523813581974e+01,4.347118196086524478e+01
6.196852717833046142e+00,6.198237023923503841e+00,6.973439189469926802e+00,7.903851265611863575e+00
4.810394109377030247e+01,5.029665543012936979e+01,5.211751537591400307e+01,5.277355118388894084e+01
3.833282805909820468e+01,4.572423220920851605e+01,5.046299107826594366e+01,4.994639665618060320e+01
2.327882222980792282e+00,2.888384383616863005e+00,3.291938221162434175e+00,3.169601951549033014e+00
1.024519241003024383e+01,1.926651216996589611e+01,2.661689598600145956e+01,2.498056797573145360e+01
1.503248159180321863e+01,2.057590449414383116e+01,2.316334016707289223e+01,2.167485137909724102e+01
2.946550460865531917e+01,1.888580335098188101e+01,2.354963889540212207e+01,5.581291949966076515e+01
2.025753441845053260e+01,1.618783144369875870e+01,1.978169667213778737e+01,3.927575816642794848e+01
3.683188076081915341e+01,2.787904304192563032e+01,3.108552334193080569e+01,5.271220174967962890e+01
8.267864875491770960e+00,7.620705368201418750e+00,9.099883637064349884e+00,1.225100295340278933e+01
8.520672487020437558e+00,7.747796279904379801e+00,9.588478885521150019e+00,1.284375830661927864e+01
1.325848429533325579e+01,1.204157010622868462e+01,1.433217476169309634e+01,1.772814501503522422e+01
2.892760209890892753e+01,3.130808227619458251e+01,3.685416367292510387e+01,4.190288821735597224e+01
2.877947918018657703e+01,2.855969803278526342e+01,3.221279578186613435e+01,4.108914926615042873e+01
3.676212560382013805e+01,3.931531558894844380e+01,4.885756370122104641e+01,5.725941705524505920e+01
7.877598343675744630e+00,1.130988530640982859e+01,1.606276066889459031e+01,1.774235458049846770e+01
1.023588318122596803e+02,1.119577483447731225e+02,1.022339634789005629e+02,8.098658086460746119e+01
1.532233954563260880e+01,1.559964549124949329e+01,1.560794609180829973e+01,1.518243316731386017e+01
1.230675281490859341e+01,1.229006803440288920e+01,1.424921384652509104e+01,2.136409497097800880e+01
2.458053637181728845e+02,2.618672757894693177e+02,2.254227145031658495e+02,1.612162777959008224e+02
9.226711599978337119e+01,9.108426983981543401e+01,9.270906004918933263e+01,1.006655631307737622e+02
1.730008424995938299e+02,1.568673536130154389e+02,1.466835128175529803e+02,1.468354830629331502e+02
2.205760741869821118e+02,2.125299629595693602e+02,2.082778883296856236e+02,2.164688049278292965e+02
3.307439819006684445e+01,2.602602642579435610e+01,3.224822081055678780e+01,6.409228491293401930e+01
8.013689228606402537e+01,8.551298073996356663e+01,8.772466579177923052e+01,8.920126167923571359e+01
6.724014601288540405e+01,5.798368581849992154e+01,6.000716714348182279e+01,7.746308031655600246e+01
8.996334209577427998e+01,9.310826443468158686e+01,1.043686105556730581e+02,1.319811112534872564e+02
1.601042528823101563e+01,9.875118955193503467e+00,1.007696929503050320e+01,1.513159237301127646e+01
8.482821464179234283e+01,1.011150269419179182e+02,9.192322009943475791e+01,6.984655662620737360e+01
6.589902700419337123e+00,6.523963727361905995e+00,6.599523761747757788e+00,6.252076511859702812e+00
2.328263763572598180e+02,2.765003834075454279e+02,2.612075660251264821e+02,2.146754461011373678e+02
9.385249279517449850e+01,9.037714797463458183e+01,1.037549216963917047e+02,1.530461314309544036e+02
2.382409432492891312e+02,2.398126302693274567e+02,2.320833774787708705e+02,2.341913957466953207e+02
8.900853394664129947e-01,9.409481828533060588e-01,9.757608517336068266e-01,1.069894568593308337e+00
9.554543059441881203e-01,1.002581405968147488e+00,1.014247657011091430e+00,1.095110551944470156e+00
5.607537638638402200e+01,5.551594278834505047e+01,5.659412940054920682e+01,6.419367411559849756e+01
2.311229961718029529e+02,2.675640631002449936e+02,2.619466999548210993e+02,2.482757891957749052e+02
3.578054752450506015e+01,3.697248871930658254e+01,3.986145434095104179e+01,5.210726439911324093e+01
1.643971102477259549e+01,1.945920458910872952e+01,1.898164492426240102e+01,1.941251026633630516e+01
1.087045589689075484e+02,1.059950156321020529e+02,1.123222815301568431e+02,1.375414234890801026e+02
