laag,middellaag,middelhoog,hoog
3.614155712931016460e+05,4.461948420546490815e+05,6.116257736392738298e+05,8.168617567231163848e+05
1.745551738562074024e+06,2.265149230509873014e+06,3.258061892173427157e+06,4.809513689395916648e+06
4.685016664910577238e+05,4.957720467273878749e+05,5.663201607771053677e+05,5.969374376053543529e+05
4.393456216742166318e+06,5.610547925261046737e+06,7.779302875634247437e+06,1.066656508609175868e+07
2.108247905992785003e+06,2.536906773872533813e+06,3.420271888817031402e+06,4.696933629475836642e+06
1.150700562400530325e+06,1.719048506742564961e+06,3.389068078117529862e+06,6.474007137952034362e+06
4.759910728659811430e+06,6.624358225972326472e+06,9.799738895255606622e+06,1.444158337904955633e+07
5.012404687354653142e+06,7.523992685216599144e+06,1.161147315883085877e+07,1.774442742988335714e+07
5.103775485317246988e+06,5.914252798708226532e+06,7.470775282832888886e+06,9.173245974038911983e+06
1.981436001872918103e+06,2.461739165757792071e+06,3.445237377056572121e+06,4.899678965999973007e+06
6.955743471680526622e+06,7.398847869307399727e+06,8.871819046051263809e+06,1.029313718161199614e+07
6.955743471680526622e+06,7.398847869307399727e+06,8.871819046051263809e+06,1.029313718161199614e+07
7.693395409587429604e+05,9.378385629964641994e+05,1.225911168760775588e+06,1.543163134334197501e+06
6.197457413278763415e+05,8.206087426219061017e+05,1.280802713630660903e+06,2.006112074634456774e+06
2.213011087433524372e+05,2.932323618648972479e+05,4.622859511312060058e+05,7.040420491361276945e+05
6.945426411433096509e+05,8.857364206077717245e+05,1.244208350384070771e+06,1.774637604484327137e+06
1.609462609042563126e+05,2.687963317094891681e+05,4.794076530249543721e+05,8.254286093320117798e+05
2.112419674368364213e+05,2.932323618648972479e+05,4.622859511312060058e+05,7.283193611753045116e+05
8.227658979697668692e+05,8.987619562049448723e+05,1.189316805514185224e+06,1.568882519906433998e+06
9.622426024999129004e+04,1.026468981180838891e+05,1.263563547274558368e+05,1.604103368608994933e+05
1.122616369583231717e+05,1.090623292504641286e+05,1.219992390471987310e+05,1.295621951568803488e+05
1.095887408402678702e+05,1.090623292504641286e+05,1.219992390471987310e+05,1.295621951568803488e+05
9.087846801388067252e+04,1.026468981180838891e+05,1.307134704077129281e+05,1.727495935425071220e+05
1.212174177655278146e+07,1.346979975573708676e+07,1.692895953179600090e+07,2.181451185027642921e+07
2.711007669756984338e+07,2.874008582805425674e+07,3.443290402771847695e+07,4.436676982601753622e+07
7.094044668275616132e+06,8.218267574846335687e+06,1.060337055989032984e+07,1.480242815473633073e+07
3.401513171344698407e+06,4.110770199322789907e+06,5.296614764915382490e+06,7.214437006508923136e+06
1.975884715819885954e+06,2.478110851644931361e+06,3.359989388163068797e+06,4.616749450286080129e+06
2.366560061213983223e+06,2.756372837951279711e+06,3.439044279713722412e+06,4.503373929023630917e+06
1.156715431435940601e+07,1.350232801329434477e+07,1.667227854080774263e+07,2.178539334663010761e+07
6.071230740767429583e+06,6.246384784707766958e+06,7.344036551151744090e+06,8.606545796584291384e+06
1.996907703509839717e+06,2.478360861723762006e+06,3.375067300698698964e+06,4.991743053410409018e+06
2.199126205131089315e+06,2.560972890447887126e+06,3.308234284843279514e+06,4.638345315115867183e+06
1.845243827293902636e+06,2.368211490091594867e+06,3.408483808626409154e+06,5.345140791704951786e+06
4.207257116496104747e+06,5.710369479770866223e+06,7.947604732408193871e+06,1.197711757496717200e+07
1.119085120592797408e+06,1.635898566724312957e+06,2.475682810300166719e+06,3.926597473958101124e+06
1.277216713720040629e+06,1.635898566724312957e+06,2.394512882093604188e+06,3.748115770596369170e+06
1.197977874842912752e+04,1.426397379987540444e+04,1.958812442730541079e+04,2.854220819251723515e+04
1.715119586995483143e+06,1.825779650361956563e+06,2.211880543628837448e+06,2.736719451546555385e+06
1.484004181655666092e+06,1.738142227144582663e+06,2.333635435938681941e+06,3.242417611071462277e+06
4.004937781204059720e+06,4.740545897961164825e+06,6.377421001174482517e+06,9.092569484112715349e+06
3.980712892276620958e+06,4.917489455549433827e+06,6.503359062594908290e+06,9.103289023261876777e+06
7.830927418281724676e+06,9.028798555841140449e+06,1.163258141053857654e+07,1.584153105062954314e+07
3.141860941057751421e+06,4.085946284628074151e+06,6.260616081158321351e+06,9.953272751369366422e+06
2.447314266450508963e+06,2.611304035416090861e+06,3.181126486900600605e+06,4.026088928003143519e+06
2.568361965410032310e+06,3.663974430897744372e+06,5.299806601755150594e+06,6.715119948786800727e+06
2.904313125120752025e+06,4.480330429348206148e+06,7.266861552649307996e+06,1.057885572210020386e+07
2.600466489977657329e+06,3.631064480919620954e+06,5.284172953962362371e+06,6.734697557966937311e+06
1.406044782916057622e+06,1.658700260331924539e+06,2.098001636808757670e+06,2.302305008535822853e+06
1.004317702082898235e+06,1.466533766756884521e+06,2.300567312086844351e+06,3.197645845188642852e+06
3.376721914464192232e+05,3.984011259319867240e+05,4.904513488885369734e+05,4.841846095130485483e+05
3.285459160019214032e+05,3.859510907466121134e+05,4.904513488885369734e+05,5.282013921960529406e+05
1.525075029088845477e+06,1.729498442175360397e+06,2.040125729586447123e+06,2.009948816975718364e+06
3.329534988398035639e+05,4.153331829116785666e+05,5.201210044920505607e+05,5.524216686981377425e+05
3.514509154420148698e+05,4.091341801816535299e+05,5.111534009663255420e+05,5.409128839335931698e+05
3.514509154420148698e+05,4.091341801816535299e+05,5.111534009663255420e+05,5.409128839335931698e+05
3.028918952785846777e+05,3.868811363717974164e+05,5.250149472313970327e+05,5.841141129246141063e+05
3.558979769523370196e+05,4.174243839800971909e+05,4.966357608945647371e+05,4.810351518202704610e+05
3.558979769523370196e+05,4.174243839800971909e+05,4.966357608945647371e+05,4.810351518202704610e+05
3.246190985926978174e+05,3.894472752547808923e+05,5.228855941491696285e+05,6.176866821721127490e+05
3.883835643876920803e+05,4.156600726276988280e+05,4.956519694539003540e+05,4.827895906632604892e+05
2.103073234912736807e+06,2.701292909290485550e+06,2.942925336979746353e+06,2.784190535795373376e+06
2.763714239503652789e+06,2.952185422475595493e+06,2.720031021977478173e+06,2.039458965347048128e+06
2.793634595630351920e+06,2.961032612106878776e+06,2.702397785399670713e+06,2.033550930556424893e+06
5.765634802216385724e+05,7.045828455023739953e+05,7.320570045319708297e+05,6.205570176451827865e+05
6.698311020221977960e+05,7.486192733462724136e+05,6.948337670133960200e+05,5.034707879008086747e+05
6.613522273130561225e+05,7.486192733462724136e+05,6.948337670133960200e+05,5.151794108752460452e+05
1.409561775464545644e+05,2.191442403117004142e+05,3.132572793715806911e+05,3.126036482865660219e+05
1.843273090992098150e+05,2.363320238655592548e+05,2.876852565657374216e+05,2.174634075036981085e+05
6.813689513434169814e+06,8.573828833221357316e+06,1.165271830985020474e+07,1.541820415712993219e+07
3.089048013385439292e+06,3.186940311441828031e+06,3.980367374174185563e+06,4.648196411836213432e+06
1.832399273894759244e+05,2.317475869251260301e+05,3.567031533131373581e+05,5.124799213684709975e+05
2.035617782985949889e+06,2.291878894185658079e+06,2.821052982395931147e+06,3.563756705005514435e+06
1.948625570037832484e+06,2.213524060196404811e+06,2.845583877895026468e+06,3.786491499068358913e+06
4.800535937113344553e+05,5.118414010161888436e+05,5.977060573553480208e+05,6.717029640509724850e+05
5.333928819014827022e+05,5.243253376263397513e+05,5.811031113176994259e+05,6.045326676458752481e+05
5.932779886554427212e+05,6.211756633542232448e+05,7.479514850075412542e+05,8.614535390707473271e+05
5.867321700916310074e+05,5.368092742364907172e+05,5.645001652800508309e+05,5.149722724390788935e+05
8.384855602291414107e+04,1.015856528693102591e+05,1.494010270433318510e+05,2.085280782855635334e+05
1.048106950286426727e+05,1.081395659576528706e+05,1.390975079368951556e+05,1.544652431744915084e+05
9.694989290149447334e+04,1.048626094134815648e+05,1.442492674901135033e+05,1.699117674919406418e+05
2.681098133179541677e+06,3.780257589024647139e+06,5.307088065955917351e+06,6.824066714143364690e+06
1.629218142795343651e+06,2.488984858149110340e+06,3.663059914524457417e+06,4.900449356560079381e+06
3.704528065737323835e+06,4.339581415972171351e+06,4.845602147177142091e+06,4.685649494964798912e+06
2.231956098418681882e+06,2.586732568233579863e+06,3.018426272618573625e+06,3.073782205613411963e+06
2.231956098418681882e+06,2.586732568233579863e+06,3.018426272618573625e+06,3.073782205613411963e+06
2.038622224376913859e+06,2.419013886480255984e+06,2.800865833217097446e+06,3.125467084439220373e+06
1.974915279865135206e+06,2.493065331984753720e+06,2.828874491549268831e+06,3.094521865781406406e+06
2.739398614006477874e+06,2.616484407825583126e+06,2.548787908227558713e+06,2.320891399336054921e+06
2.038622224376913859e+06,2.419013886480255984e+06,2.800865833217097446e+06,3.125467084439220373e+06
1.240975676490188111e+06,1.290149522614671150e+06,1.304928282583629014e+06,1.206280982294547372e+06
2.512577529320224654e+06,3.536745100842435844e+06,4.796131381436289288e+06,6.039354658159153536e+06
4.454253350007768720e+06,4.910249251240769401e+06,5.564425818536396138e+06,5.706225851096603088e+06
8.436564524050231557e+05,1.031283962205138756e+06,1.267435055834541097e+06,1.537009530049845576e+06
5.284503732338687405e+05,6.888265887195488904e+05,8.285086751905148849e+05,8.755366834242916666e+05
6.057845741949225776e+05,7.146575857965319883e+05,8.064151105187677313e+05,7.613362464559057262e+05
1.329972182664008345e+06,1.591725119806067785e+06,2.106328262308536097e+06,2.760376889883881900e+06
6.292149785307137790e+04,6.648485669988099835e+04,8.842120150232083688e+04,1.009052587266788760e+05
6.292149785307137790e+04,6.856250847175228409e+04,8.842120150232083688e+04,9.631865605728437367e+04
1.329972182664008345e+06,1.591725119806067785e+06,2.106328262308536097e+06,2.760376889883881900e+06
7.120064230742286600e+04,7.064016024362355529e+04,8.526330144866651972e+04,8.255884804910089588e+04
1.735653829600434110e+05,1.780681166355995811e+05,1.926758242154552718e+05,1.898960385221321485e+05
1.650572759521981352e+05,1.739745967129421188e+05,1.952795515697181690e+05,1.992351879576468491e+05
8.097920780156123510e+04,9.822210392569724354e+04,1.264951146680113015e+05,1.509072253373764397e+05
1.018374885989330651e+05,1.071513861007606174e+05,1.187107999192106072e+05,1.155383443989288353e+05
1.415032589665429805e+04,1.528733607609443789e+04,2.209219086315954337e+04,3.108550730676426974e+04
1.415032589665429805e+04,1.528733607609443789e+04,2.209219086315954337e+04,3.108550730676426974e+04
7.113172450182390166e+05,8.304977936331939418e+05,1.130458880641412688e+06,1.594070823206938338e+06
7.144983273163220147e+05,6.937778420461385977e+05,8.065296288324171910e+05,9.300675452449710574e+05
7.998859292228446575e+05,8.630663345599859022e+05,1.093695990214049583e+06,1.410139574375368422e+06
4.878907565337873530e+04,4.823711626543546299e+04,5.645119392296065780e+04,7.057948348324453400e+04
6.796447503740623360e+05,6.851056190205618041e+05,8.225005125716730254e+05,9.940096889805628452e+05
1.401984024770118122e+05,1.462352630085200653e+05,1.745842875017247570e+05,2.212297224977260630e+05
1.550679300124524452e+05,1.510298617956846429e+05,1.683491343766631617e+05,1.986552610183662619e+05
1.401984024770118122e+05,1.462352630085200653e+05,1.745842875017247570e+05,2.212297224977260630e+05
1.187812701453901973e+05,1.325537043254656019e+05,1.696799662983200687e+05,2.428658986534157011e+05
1.546041928876507445e+05,1.453814821634138934e+05,1.587328716984284692e+05,1.850406846883167163e+05
1.282083550775640178e+05,1.346916672984570032e+05,1.669431926483471761e+05,2.313008558603959100e+05
8.966498631060456391e+05,1.247727622902787291e+06,2.014239224022200331e+06,2.926864307624808978e+06
1.534904284504792013e+05,2.624344773264934192e+05,5.545326292832493782e+05,1.044377725658291718e+06
2.631264487722500344e+05,3.218536042683409760e+05,4.965963844327606494e+05,6.794746648861175636e+05
2.819356511757380213e+05,3.240238477017680416e+05,4.370341504153358983e+05,4.966709386601838632e+05
8.966498631060456391e+05,1.247727622902787291e+06,2.014239224022200331e+06,2.926864307624808978e+06
3.954822338416663697e+05,4.854086335588733782e+05,6.973885771455939393e+05,9.460741231437077513e+05
4.468435629120126832e+05,5.195923401475264109e+05,6.755951841097940924e+05,7.800962068027064670e+05
5.888416976604328374e+04,5.816897224729821028e+04,7.066049432995356619e+04,1.012894188893347455e+05
7.066100371925193758e+04,6.345706063341622939e+04,6.712746961345589079e+04,7.463430865529928997e+04
2.068043897798668768e+05,2.719588112206945079e+05,3.917021427686398965e+05,5.835585108220456168e+05
2.068043897798668768e+05,2.719588112206945079e+05,3.917021427686398965e+05,5.835585108220456168e+05
2.068043897798668768e+05,2.719588112206945079e+05,3.917021427686398965e+05,5.835585108220456168e+05
2.068043897798668768e+05,2.719588112206945079e+05,3.917021427686398965e+05,5.835585108220456168e+05
2.068043897798668768e+05,2.719588112206945079e+05,3.917021427686398965e+05,5.835585108220456168e+05
2.068043897798668768e+05,2.719588112206945079e+05,3.917021427686398965e+05,5.835585108220456168e+05
2.068043897798668768e+05,2.719588112206945079e+05,3.917021427686398965e+05,5.835585108220456168e+05
2.068043897798668768e+05,2.719588112206945079e+05,3.917021427686398965e+05,5.835585108220456168e+05
2.068043897798668768e+05,2.719588112206945079e+05,3.917021427686398965e+05,5.835585108220456168e+05
2.068043897798668768e+05,2.719588112206945079e+05,3.917021427686398965e+05,5.835585108220456168e+05
2.068043897798668768e+05,2.719588112206945079e+05,3.917021427686398965e+05,5.835585108220456168e+05
2.068043897798668768e+05,2.719588112206945079e+05,3.917021427686398965e+05,5.835585108220456168e+05
2.068043897798668768e+05,2.719588112206945079e+05,3.917021427686398965e+05,5.835585108220456168e+05
2.068043897798668768e+05,2.719588112206945079e+05,3.917021427686398965e+05,5.835585108220456168e+05
2.068043897798668768e+05,2.719588112206945079e+05,3.917021427686398965e+05,5.835585108220456168e+05
2.264308558788486698e+05,2.865390928312305477e+05,4.277225528118363582e+05,6.240570070167575032e+05
2.673325038617791724e+05,2.849092308026323444e+05,3.721170356302079163e+05,4.230799203459831188e+05
1.543324260799305557e+04,1.638834001685328258e+04,1.996331282289770752e+04,2.356127182641198306e+04
4.864076279575417720e+04,5.434806519428073079e+04,7.588074443837387662e+04,1.042641746450230858e+05
4.864076279575417720e+04,5.434806519428073079e+04,7.588074443837387662e+04,1.042641746450230858e+05
4.864076279575417720e+04,5.434806519428073079e+04,7.588074443837387662e+04,1.042641746450230858e+05
4.864076279575417720e+04,5.434806519428073079e+04,7.588074443837387662e+04,1.042641746450230858e+05
4.864076279575417720e+04,5.434806519428073079e+04,7.588074443837387662e+04,1.042641746450230858e+05
4.864076279575417720e+04,5.434806519428073079e+04,7.588074443837387662e+04,1.042641746450230858e+05
4.864076279575417720e+04,5.434806519428073079e+04,7.588074443837387662e+04,1.042641746450230858e+05
4.864076279575417720e+04,5.434806519428073079e+04,7.588074443837387662e+04,1.042641746450230858e+05
4.864076279575417720e+04,5.434806519428073079e+04,7.588074443837387662e+04,1.042641746450230858e+05
4.864076279575417720e+04,5.434806519428073079e+04,7.588074443837387662e+04,1.042641746450230858e+05
4.864076279575417720e+04,5.434806519428073079e+04,7.588074443837387662e+04,1.042641746450230858e+05
1.080633978177472309e+05,1.306594310206552909e+05,1.942690802855117945e+05,2.921961363041693112e+05
1.080633978177472309e+05,1.306594310206552909e+05,1.942690802855117945e+05,2.921961363041693112e+05
1.080633978177472309e+05,1.306594310206552909e+05,1.942690802855117945e+05,2.921961363041693112e+05
1.080633978177472309e+05,1.306594310206552909e+05,1.942690802855117945e+05,2.921961363041693112e+05
1.080633978177472309e+05,1.306594310206552909e+05,1.942690802855117945e+05,2.921961363041693112e+05
6.483803869064833270e+04,1.161417164628047030e+05,2.171242662014543894e+05,4.125121924294155324e+05
3.021371802108109696e+05,3.619001834291648120e+05,5.161782015525081661e+05,6.816602401566894259e+05
3.021371802108109696e+05,3.619001834291648120e+05,5.161782015525081661e+05,6.816602401566894259e+05
3.021371802108109696e+05,3.619001834291648120e+05,5.161782015525081661e+05,6.816602401566894259e+05
3.021371802108109696e+05,3.619001834291648120e+05,5.161782015525081661e+05,6.816602401566894259e+05
3.021371802108109696e+05,3.619001834291648120e+05,5.161782015525081661e+05,6.816602401566894259e+05
3.474577572424326208e+05,3.904712505419935915e+05,4.882766771442644531e+05,5.613672565996265039e+05
3.021371802108109696e+05,3.619001834291648120e+05,5.161782015525081661e+05,6.816602401566894259e+05
3.021371802108109696e+05,3.619001834291648120e+05,5.161782015525081661e+05,6.816602401566894259e+05
3.474577572424326208e+05,3.904712505419935915e+05,4.882766771442644531e+05,5.613672565996265039e+05
2.068043897798668768e+05,2.654836014297255897e+05,3.917021427686398965e+05,5.981474735925968271e+05
2.068043897798668768e+05,2.654836014297255897e+05,3.917021427686398965e+05,5.981474735925968271e+05
2.926183368280505529e+05,3.085805615105559700e+05,3.943067283734116354e+05,4.730754730610903352e+05
2.264308558788486698e+05,2.777225053595003556e+05,4.210393879241514369e+05,6.441878782108464511e+05
2.068043897798668768e+05,2.654836014297255897e+05,3.917021427686398965e+05,5.981474735925968271e+05
6.483803869064833270e+04,1.161417164628047030e+05,2.171242662014543894e+05,4.125121924294155324e+05
1.188697375995219481e+05,1.379182882995805703e+05,1.942690802855117945e+05,2.578201202683846932e+05
1.188697375995219481e+05,1.379182882995805703e+05,1.942690802855117945e+05,2.578201202683846932e+05
2.673325038617791724e+05,2.913844405936012627e+05,3.721170356302079163e+05,4.230799203459831188e+05
3.625646162529732101e+05,4.095186286172128166e+05,4.882766771442644531e+05,4.811719342282513389e+05
2.926183368280505529e+05,3.129888552464210661e+05,3.943067283734116354e+05,4.630100374640458613e+05
2.926183368280505529e+05,3.129888552464210661e+05,3.943067283734116354e+05,4.630100374640458613e+05
1.646212544852592691e+04,1.699531557303303271e+04,1.996331282289770752e+04,2.131734117627750675e+04
1.258329879900839005e+05,1.351069088873784058e+05,1.680872367835966579e+05,1.938070376826633583e+05
1.232114674069571629e+05,1.318116184267106291e+05,1.731807894134026137e+05,2.015593191899698868e+05
7.307737069294661051e+05,9.565697689877413213e+05,1.413488776306423126e+06,2.073336293984025950e+06
3.007275098538447171e+06,3.225595706782389898e+06,4.040721002579736058e+06,4.916920582800671458e+06
7.307737069294661051e+05,9.565697689877413213e+05,1.413488776306423126e+06,2.073336293984025950e+06
7.307737069294661051e+05,9.565697689877413213e+05,1.413488776306423126e+06,2.073336293984025950e+06
7.307737069294661051e+05,9.565697689877413213e+05,1.413488776306423126e+06,2.073336293984025950e+06
7.307737069294661051e+05,9.565697689877413213e+05,1.413488776306423126e+06,2.073336293984025950e+06
7.307737069294661051e+05,9.565697689877413213e+05,1.413488776306423126e+06,2.073336293984025950e+06
7.307737069294661051e+05,9.565697689877413213e+05,1.413488776306423126e+06,2.073336293984025950e+06
1.392398774316016817e+06,1.845364739854093641e+06,2.762378193161685020e+06,4.074134949749752413e+06
3.793499978760774247e+05,4.062766078304877738e+05,4.535224338237857446e+05,4.605846446356001543e+05
2.098667079615811235e+04,2.314296864258980349e+04,3.826540122753055766e+04,6.359620825748643983e+04
2.518400495538973701e+04,2.616161672640586767e+04,3.507661779190300877e+04,5.253599812574966927e+04
1.307917542895098915e+06,1.639917530002130195e+06,2.343695992800812703e+06,3.162999502395317890e+06
1.502162722532985033e+06,1.699706189950124593e+06,2.240107219638345763e+06,2.746316933217491489e+06
1.307917542895098915e+06,1.639917530002130195e+06,2.343695992800812703e+06,3.162999502395317890e+06
1.307917542895098915e+06,1.639917530002130195e+06,2.343695992800812703e+06,3.162999502395317890e+06
1.307917542895098915e+06,1.639917530002130195e+06,2.343695992800812703e+06,3.162999502395317890e+06
7.778549440720341227e+04,8.317259368091342913e+04,1.013341803786540549e+05,1.089326262258784409e+05
1.257893273688204121e+06,1.415102072170595871e+06,1.927164570389716420e+06,2.444710096690895502e+06
7.778549440720341227e+04,8.317259368091342913e+04,1.013341803786540549e+05,1.089326262258784409e+05
1.217895270177524071e+05,1.520093995499048615e+05,2.345787279371668410e+05,3.442420967644038610e+05
1.434780729250233853e+05,1.609511289351933810e+05,2.232281443273039185e+05,2.704759331720315968e+05
1.451464226101980603e+05,1.609511289351933810e+05,2.232281443273039185e+05,2.643287528726672754e+05
4.799065670987670455e+04,6.465748714123667014e+04,1.187342803774639906e+05,2.140787021313102159e+05
