laag,middellaag,middelhoog,hoog
8.562882346436360385e+05,1.094188410923022311e+06,1.605748448492700234e+06,2.068834281574171968e+06
3.842321952316631563e+06,5.208635164479134604e+06,8.125867024581582285e+06,1.165992454536632262e+07
1.110003267130639404e+06,1.215764901025580475e+06,1.486804118974722456e+06,1.511840436534971930e+06
9.057512996127551422e+06,1.201685783340615779e+07,1.905111687215974554e+07,2.653040449744667485e+07
3.901807880064477213e+06,5.009761343663893640e+06,7.878258702823801897e+06,1.105046647518993169e+07
2.336363908148434479e+06,3.790683888801066671e+06,8.622717176806051284e+06,1.643121590899859369e+07
9.076346760663921013e+06,1.359463583226411790e+07,2.350654764851882309e+07,3.536774396980448067e+07
1.009021203074095398e+07,1.656137858574474975e+07,3.011604007626075670e+07,4.654782309895440936e+07
1.052190132484278455e+07,1.266734301527144946e+07,1.829554849762649834e+07,2.281614786780413985e+07
3.718329106515645981e+06,4.973915419506808743e+06,8.123954261493122205e+06,1.174387649256574549e+07
1.367674368836149573e+07,1.595269733432007954e+07,2.233427916745878756e+07,2.622218465333975852e+07
1.367674368836149573e+07,1.595269733432007954e+07,2.233427916745878756e+07,2.622218465333975852e+07
1.726015505080107134e+06,2.252787824699438177e+06,3.465598265704054851e+06,4.449270439652805217e+06
1.390401379092308460e+06,1.971189346612008521e+06,3.620774307451997884e+06,5.784051571548647247e+06
5.587095861274073832e+05,7.411816962239000713e+05,1.327608432242773008e+06,2.046212252867331496e+06
1.558208442086207680e+06,2.127632945549469441e+06,3.517323612953369506e+06,5.116661005600726232e+06
4.105723575938847498e+05,6.934443915297397180e+05,1.411561782246315386e+06,2.454347521345600486e+06
5.333136958488888340e+05,7.411816962239000713e+05,1.327608432242773008e+06,2.116771296069653239e+06
1.873019715350717772e+06,2.214447443983453326e+06,3.451332239823494572e+06,4.622906353316562250e+06
3.911366495756651275e+05,5.037691944706237409e+05,9.719881497853335459e+05,1.421243794904147275e+06
4.563260911716092960e+05,5.352547691250377102e+05,9.384713170341150835e+05,1.147927680499503622e+06
4.454611842389519443e+05,5.352547691250377102e+05,9.384713170341150835e+05,1.147927680499503622e+06
3.694068357103503658e+05,5.037691944706237409e+05,1.005504982536551892e+06,1.530570240666004829e+06
2.365150350256755576e+07,2.753327861172456667e+07,3.670972289524805546e+07,4.508179230474549532e+07
4.044430398543088883e+07,4.646268211134295166e+07,6.078007807997801155e+07,7.660361147039031982e+07
1.141202602204917930e+07,1.420886294138900749e+07,1.987435511108964309e+07,2.689070504515093938e+07
5.608960070449245162e+06,7.341536052997434512e+06,1.040055160415275581e+07,1.383318775903982483e+07
3.976102605599559378e+06,5.148293398981982842e+06,7.343431535604659468e+06,9.609707978843118995e+06
4.026711145678887609e+06,5.083818381028392352e+06,6.987590095687800087e+06,8.965144358450872824e+06
1.900798937728764489e+07,2.402733338419235125e+07,3.249637972692523897e+07,4.130298963552907854e+07
1.251440028643477522e+07,1.355940809155724570e+07,1.695017030895134807e+07,1.894405320631510764e+07
3.233496335054009221e+06,4.370928492602195591e+06,6.709878393395379186e+06,9.753739923707816750e+06
3.560939001894921530e+06,4.516626109022269025e+06,6.577009514318243600e+06,9.063209663622308522e+06
2.987914334923324641e+06,4.176665004042097833e+06,6.776312832933947444e+06,1.044427018379332684e+07
6.581825585575201549e+06,9.729854977947793901e+06,1.498309793272252008e+07,2.189837996988806129e+07
3.195015515884956345e+06,4.924864403202959336e+06,7.806961988071435131e+06,1.116104178639017045e+07
3.646485099651309196e+06,4.924864403202959336e+06,7.550996021249420941e+06,1.065372170519061759e+07
3.253118562179777291e+04,4.147571467232031137e+04,6.180855711503122438e+04,8.295264290947731934e+04
4.896708562388900667e+06,5.496500450003302656e+06,6.975072595899889246e+06,7.778907911726482213e+06
4.173903372681056615e+06,5.116886666985453106e+06,7.214150147595230490e+06,9.077596288944631815e+06
9.032194683345086873e+06,1.154772736057620309e+07,1.723073544581670687e+07,2.360134346824177355e+07
7.506939862401135266e+06,1.015389968521159329e+07,1.512550827537198365e+07,2.063413303087990731e+07
1.546218210064872168e+07,1.972358214391521737e+07,2.804405623808390275e+07,3.650263710691589117e+07
6.491529667312783189e+06,9.351315733021136373e+06,1.596169787513310649e+07,2.429641807153196633e+07
6.285028360275377519e+06,7.077666032540501095e+06,9.530102348228534684e+06,1.170634256924437732e+07
5.654751437125012279e+06,8.216875461490048096e+06,1.287712069487432577e+07,1.737396668636722490e+07
4.844907287095911801e+06,7.718647998858495615e+06,1.394117002925688401e+07,2.156405572152686864e+07
5.725435830089075491e+06,8.143071190877861343e+06,1.283913508810478449e+07,1.742461965046742186e+07
2.847623815086239949e+06,3.558224906871082261e+06,5.115301034553332254e+06,6.007551878402605653e+06
2.034017010775885545e+06,3.145991533514066599e+06,5.609192168923999183e+06,8.343822053336951882e+06
6.432222212961619953e+05,8.036350151179425884e+05,1.113610158689775737e+06,1.177321464489947073e+06
6.258378369368062122e+05,7.785214208955068607e+05,1.113610158689775737e+06,1.284350688534487505e+06
3.088692497844863217e+06,3.710100360213140491e+06,4.974189281875998713e+06,5.244688147811798379e+06
7.626223486252750736e+05,1.078794260730894282e+06,1.713339325554210460e+06,1.997331195473748492e+06
8.049902568822347093e+05,1.062692853854313958e+06,1.683798992354999995e+06,1.955720128901378717e+06
8.049902568822347093e+05,1.062692853854313958e+06,1.683798992354999995e+06,1.955720128901378717e+06
7.518288662512826268e+05,9.689329764775682706e+05,1.411054252960977145e+06,1.705685990444632247e+06
8.833989178452570923e+05,1.045427685146850068e+06,1.334781050098221749e+06,1.404682580366167706e+06
8.833989178452570923e+05,1.045427685146850068e+06,1.334781050098221749e+06,1.404682580366167706e+06
9.189612862263727002e+05,1.429103730515687494e+06,2.608690017844379880e+06,3.319995584001333918e+06
1.099471538877981715e+06,1.525293404685012531e+06,2.472820746081652120e+06,2.594939077150467783e+06
4.809822649762094952e+06,6.425484323714483529e+06,9.270730497550548986e+06,1.227266044267856516e+07
6.598118550570393912e+06,7.105075269773680717e+06,8.365968886018399149e+06,8.609091448283102363e+06
6.389167400430245325e+06,7.043319354840876535e+06,8.513026562654592097e+06,8.963854931172089651e+06
1.210530441346945241e+06,1.547337720918732230e+06,2.146313916199628264e+06,2.569605859541730490e+06
1.406351542153068818e+06,1.644046328476153081e+06,2.037179310291172704e+06,2.084774565288573969e+06
1.388549623897966696e+06,1.644046328476153081e+06,2.037179310291172704e+06,2.133257694713889621e+06
4.798104706366010942e+05,7.642186369744964177e+05,1.392824815897091758e+06,1.811065262773952214e+06
6.274444616017091321e+05,8.241573535999470623e+05,1.279124830925900722e+06,1.259871487147097243e+06
1.327549907255545445e+07,1.827978794746286049e+07,2.956588503867968917e+07,4.121487930271348357e+07
1.347549216468729451e+07,1.677682016615494527e+07,2.681605968788658828e+07,3.251141375685532391e+07
8.914386353187449276e+05,1.200866035020358860e+06,2.272990316952800844e+06,3.443451478303698357e+06
3.069778127457090188e+06,4.069060220268697944e+06,6.595906468376667239e+06,9.063791135474573821e+06
2.938591027993111871e+06,3.929947050344981719e+06,6.653262176797334105e+06,9.630278081441733986e+06
8.336776946785192704e+05,1.085975612279540161e+06,1.778739964951898437e+06,2.223342211058311164e+06
9.263085496427991893e+05,1.112462822335138684e+06,1.729330521481012227e+06,2.001007989952479955e+06
9.602764734913228313e+05,1.184293375846002484e+06,1.947242941698152805e+06,2.489697040593633894e+06
1.018939404607079108e+06,1.138950032390737208e+06,1.679921078010126250e+06,1.704562361811371753e+06
4.033370289281702717e+05,6.047550565063904505e+05,1.224863112892004894e+06,1.815529018802829785e+06
5.041712861602128251e+05,6.437715117648672312e+05,1.140389794761521742e+06,1.344836310224318411e+06
4.663584396981968894e+05,6.242632841356288409e+05,1.182626453826763202e+06,1.479319941246750066e+06
5.250901859178973362e+06,7.284015983737357892e+06,1.105618526809002645e+07,1.509377598619006947e+07
3.684597135625223164e+06,5.426652465571597219e+06,8.574752374846158549e+06,1.214732093107021600e+07
7.255278375317183323e+06,8.361753042555640452e+06,1.009477785347350314e+07,1.036392913337474875e+07
4.778820045610787347e+06,5.479213697737398557e+06,7.102434927743274719e+06,7.893903137469981797e+06
4.778820045610787347e+06,5.479213697737398557e+06,7.102434927743274719e+06,7.893903137469981797e+06
3.328606651620773133e+06,4.237157965340533294e+06,5.813286297515328974e+06,7.489157124341516756e+06
3.224587693757623900e+06,4.366866882646876387e+06,5.871419160490482114e+06,7.415007053803482093e+06
4.472815188115414232e+06,4.583048411490781233e+06,5.290090530738948844e+06,5.561255290352611803e+06
3.328606651620773133e+06,4.237157965340533294e+06,5.813286297515328974e+06,7.489157124341516756e+06
2.224549727039301302e+06,2.470207823427391704e+06,2.909579485573196784e+06,3.073046243779543787e+06
5.555892970667209476e+06,7.640488094421938993e+06,1.132913591935968399e+07,1.527718822040862963e+07
8.903269249489061534e+06,9.621627139646440744e+06,1.212078268619615957e+07,1.336435685278241709e+07
1.436759946208561305e+06,1.867650039718896849e+06,2.556206729895270430e+06,3.306528915741527919e+06
1.666589283491110196e+06,2.244910745969917625e+06,3.488544124023399781e+06,4.558541824334993958e+06
1.910480398148345761e+06,2.329094898943789303e+06,3.395516280716109090e+06,3.963949412465211935e+06
2.302284896779780742e+06,3.278087961729859002e+06,7.320486302808173932e+06,1.146133578035495058e+07
2.123585215624083648e+05,2.915582919385759742e+05,7.079277672518731561e+05,9.984247746271629585e+05
2.123585215624083648e+05,3.006694885616565007e+05,7.079277672518731561e+05,9.530418303259282839e+05
2.302284896779780742e+06,3.278087961729859002e+06,7.320486302808173932e+06,1.146133578035495058e+07
2.403004322943041916e+05,3.097806851847369689e+05,6.826446327071634587e+05,8.168929974222242599e+05
4.884570046123630018e+05,6.503556997427942697e+05,1.419136910392389400e+06,2.008625014044916024e+06
4.645130337980314507e+05,6.354049940015805187e+05,1.438314436208502855e+06,2.107409850801223423e+06
3.541347699629247072e+05,5.457130560720610665e+05,1.328297466284786817e+06,2.227077163272884209e+06
4.453513016200416605e+05,5.953233338967938907e+05,1.246556083744184580e+06,1.705105953130801907e+06
1.713593124936990789e+05,2.188592024091575295e+05,4.761516225934501272e+05,7.399123411775816930e+05
1.713593124936990789e+05,2.188592024091575295e+05,4.761516225934501272e+05,7.399123411775816930e+05
1.375220907583144261e+06,2.245705750408614520e+06,6.533176888610903174e+06,1.136384714411029778e+07
1.401471397199098486e+06,1.984152219165065559e+06,5.262039907685655169e+06,7.723633243939381093e+06
1.546454639266648563e+06,2.333772642581501044e+06,6.320715851582906209e+06,1.005263401209757105e+07
1.297344059709502471e+05,1.780185113000587444e+05,5.030520923590238090e+05,8.425195421084407717e+05
1.333106938799142605e+06,1.959350316425502300e+06,5.366238717738836072e+06,8.254633029460213147e+06
2.725714940225597820e+05,4.267595480956581305e+05,1.303489037231932627e+06,2.134940375309437513e+06
3.014805918734373408e+05,4.407516644266633084e+05,1.256935857330792118e+06,1.917089316604392836e+06
2.725714940225597820e+05,4.267595480956581305e+05,1.303489037231932627e+06,2.134940375309437513e+06
2.232805520792310999e+05,3.798783525153180235e+05,1.334258551356815500e+06,2.562113620442501735e+06
2.906191312777293497e+05,4.166407737264778116e+05,1.248177354495085543e+06,1.952086567956191953e+06
2.410012308156779909e+05,3.860054227171779494e+05,1.312738252141383011e+06,2.440108209945240058e+06
2.034450176678515272e+06,3.404740713587023318e+06,7.537738501421827823e+06,1.192638397051188536e+07
3.772036021269739722e+05,8.000705468573383987e+05,2.468297395264624618e+06,5.174771101919216104e+06
6.466347465033839690e+05,9.812185952023961581e+05,2.210415577848917805e+06,3.366718548236598726e+06
1.464030372546368046e+06,2.255905660893411376e+06,4.905294792780178599e+06,6.752848552983060479e+06
2.034450176678515272e+06,3.404740713587023318e+06,7.537738501421827823e+06,1.192638397051188536e+07
8.086977297000900144e+05,1.225044855546764331e+06,2.575922902504109312e+06,3.789965133570090402e+06
9.137234088819199242e+05,1.311315620021888521e+06,2.495425311800855678e+06,3.125058969785863999e+06
1.671304562549980183e+05,2.428230139433942095e+05,6.173987514678878943e+05,1.051026289026802639e+06
2.005565475059976161e+05,2.648978333927936619e+05,5.865288138944935054e+05,7.744404234934335109e+05
5.219901192392248777e+05,7.503045946782082319e+05,1.447633796523387078e+06,2.331206754500017501e+06
5.219901192392248777e+05,7.503045946782082319e+05,1.447633796523387078e+06,2.331206754500017501e+06
5.139858227855181322e+05,7.321129053276691120e+05,1.406421628261098871e+06,2.264547897528261412e+06
5.139858227855181322e+05,7.321129053276691120e+05,1.406421628261098871e+06,2.264547897528261412e+06
5.219901192392248777e+05,7.503045946782082319e+05,1.447633796523387078e+06,2.331206754500017501e+06
5.219901192392248777e+05,7.503045946782082319e+05,1.447633796523387078e+06,2.331206754500017501e+06
5.139858227855181322e+05,7.321129053276691120e+05,1.406421628261098871e+06,2.264547897528261412e+06
5.219901192392248777e+05,7.503045946782082319e+05,1.447633796523387078e+06,2.331206754500017501e+06
5.219901192392248777e+05,7.503045946782082319e+05,1.447633796523387078e+06,2.331206754500017501e+06
5.219901192392248777e+05,7.503045946782082319e+05,1.447633796523387078e+06,2.331206754500017501e+06
5.219901192392248777e+05,7.503045946782082319e+05,1.447633796523387078e+06,2.331206754500017501e+06
5.219901192392248777e+05,7.503045946782082319e+05,1.447633796523387078e+06,2.331206754500017501e+06
5.139858227855181322e+05,7.321129053276691120e+05,1.406421628261098871e+06,2.264547897528261412e+06
5.219901192392248777e+05,7.503045946782082319e+05,1.447633796523387078e+06,2.331206754500017501e+06
5.219901192392248777e+05,7.503045946782082319e+05,1.447633796523387078e+06,2.331206754500017501e+06
6.091365795422277879e+05,8.694899462267080089e+05,1.861922846408385085e+06,2.985011334921125323e+06
6.747677151141199283e+05,7.860333849009800470e+05,1.375252106697217794e+06,1.690124897012512432e+06
2.181475361429973273e+05,3.150197217786989640e+05,6.796724145686930278e+05,1.008503156913620536e+06
1.640720792132664064e+05,2.252003660087121534e+05,4.973868801670282264e+05,7.574859117685282836e+05
1.640720792132664064e+05,2.252003660087121534e+05,4.973868801670282264e+05,7.574859117685282836e+05
1.640720792132664064e+05,2.252003660087121534e+05,4.973868801670282264e+05,7.574859117685282836e+05
1.640720792132664064e+05,2.252003660087121534e+05,4.973868801670282264e+05,7.574859117685282836e+05
1.640720792132664064e+05,2.252003660087121534e+05,4.973868801670282264e+05,7.574859117685282836e+05
1.640720792132664064e+05,2.252003660087121534e+05,4.973868801670282264e+05,7.574859117685282836e+05
1.640720792132664064e+05,2.252003660087121534e+05,4.973868801670282264e+05,7.574859117685282836e+05
1.640720792132664064e+05,2.252003660087121534e+05,4.973868801670282264e+05,7.574859117685282836e+05
1.640720792132664064e+05,2.252003660087121534e+05,4.973868801670282264e+05,7.574859117685282836e+05
1.640720792132664064e+05,2.252003660087121534e+05,4.973868801670282264e+05,7.574859117685282836e+05
1.640720792132664064e+05,2.252003660087121534e+05,4.973868801670282264e+05,7.574859117685282836e+05
4.247352095355928759e+05,4.642166846876253840e+05,7.407129247464103391e+05,1.113578959293007152e+06
4.247352095355928759e+05,4.642166846876253840e+05,7.407129247464103391e+05,1.113578959293007152e+06
4.247352095355928759e+05,4.642166846876253840e+05,7.407129247464103391e+05,1.113578959293007152e+06
4.247352095355928759e+05,4.642166846876253840e+05,7.407129247464103391e+05,1.113578959293007152e+06
4.247352095355928759e+05,4.642166846876253840e+05,7.407129247464103391e+05,1.113578959293007152e+06
2.548411257213557255e+05,4.126370530556670274e+05,8.278556217753997771e+05,1.572111471943068784e+06
6.498462182508890983e+05,8.207124939006913919e+05,1.488251665615701117e+06,2.124866018806731794e+06
6.498462182508890983e+05,8.207124939006913919e+05,1.488251665615701117e+06,2.124866018806731794e+06
6.498462182508890983e+05,8.207124939006913919e+05,1.488251665615701117e+06,2.124866018806731794e+06
6.498462182508890983e+05,8.207124939006913919e+05,1.488251665615701117e+06,2.124866018806731794e+06
6.498462182508890983e+05,8.207124939006913919e+05,1.488251665615701117e+06,2.124866018806731794e+06
7.473231509885225678e+05,8.855055855244301492e+05,1.407805629636474187e+06,1.749889662546720123e+06
6.498462182508890983e+05,8.207124939006913919e+05,1.488251665615701117e+06,2.124866018806731794e+06
6.498462182508890983e+05,8.207124939006913919e+05,1.488251665615701117e+06,2.124866018806731794e+06
7.473231509885225678e+05,8.855055855244301492e+05,1.407805629636474187e+06,1.749889662546720123e+06
5.219901192392248777e+05,7.324401995668223826e+05,1.447633796523387078e+06,2.389486923362517729e+06
5.219901192392248777e+05,7.324401995668223826e+05,1.447633796523387078e+06,2.389486923362517729e+06
7.871918874084174167e+05,9.363737882441470865e+05,1.716460124032730004e+06,2.262831173246659804e+06
6.091365795422277879e+05,8.427364094197322847e+05,1.832830301933254115e+06,3.081302023144387640e+06
5.219901192392248777e+05,7.324401995668223826e+05,1.447633796523387078e+06,2.389486923362517729e+06
2.548411257213557255e+05,4.126370530556670274e+05,8.278556217753997771e+05,1.572111471943068784e+06
4.672087304891521344e+05,4.900065005036045914e+05,7.407129247464103391e+05,9.825696699644180480e+05
4.672087304891521344e+05,4.900065005036045914e+05,7.407129247464103391e+05,9.825696699644180480e+05
6.747677151141199283e+05,8.038977800123660127e+05,1.375252106697217794e+06,1.690124897012512432e+06
7.798154619010669412e+05,9.287009799402559875e+05,1.407805629636474187e+06,1.499905425040045753e+06
7.871918874084174167e+05,9.497505566476348322e+05,1.716460124032730004e+06,2.214685829135028645e+06
7.871918874084174167e+05,9.497505566476348322e+05,1.716460124032730004e+06,2.214685829135028645e+06
2.326907052191971452e+05,3.266871188816137146e+05,6.796724145686930278e+05,9.124552372075613821e+05
3.901947627905556001e+05,4.974270682672564872e+05,9.325147134191419464e+05,1.182870806832205039e+06
3.820657052324190154e+05,4.852947007485429058e+05,9.607727350379038835e+05,1.230185639105493203e+06
1.456306970522957388e+06,2.252323326611822937e+06,5.195360792110934854e+06,8.932749371661633253e+06
5.567625818775872700e+06,7.249240179175523110e+06,1.477721538841654919e+07,2.136543844764390960e+07
1.477130995542238699e+06,2.311130162277429830e+06,5.359157856988362968e+06,9.216088695831226185e+06
1.456306970522957388e+06,2.252323326611822937e+06,5.195360792110934854e+06,8.932749371661633253e+06
1.456306970522957388e+06,2.252323326611822937e+06,5.195360792110934854e+06,8.932749371661633253e+06
1.456306970522957388e+06,2.252323326611822937e+06,5.195360792110934854e+06,8.932749371661633253e+06
1.456306970522957388e+06,2.252323326611822937e+06,5.195360792110934854e+06,8.932749371661633253e+06
1.477130995542238699e+06,2.311130162277429830e+06,5.359157856988362968e+06,9.216088695831226185e+06
2.605895379154775757e+06,4.134697034808845725e+06,9.665034489445295185e+06,1.664933165169484541e+07
8.045412987478651339e+05,1.020153124318070360e+06,1.843694655693129171e+06,2.267860270077490248e+06
2.183538125108333188e+05,2.987671094669240410e+05,7.105820903239166364e+05,1.146836994078198913e+06
2.620245750129999651e+05,3.377367324408706627e+05,6.513669161302569555e+05,9.473870820645991480e+05
2.690162738076117821e+06,3.843594717746332288e+06,7.487375014692367986e+06,1.101696326848035492e+07
3.089691857592373155e+06,3.983725775164167397e+06,7.156441312385522760e+06,9.565626789997912943e+06
2.690162738076117821e+06,3.843594717746332288e+06,7.487375014692367986e+06,1.101696326848035492e+07
2.690162738076117821e+06,3.843594717746332288e+06,7.487375014692367986e+06,1.101696326848035492e+07
2.690162738076117821e+06,3.843594717746332288e+06,7.487375014692367986e+06,1.101696326848035492e+07
4.558968510348428390e+05,6.721134707090489101e+05,1.359585339252582984e+06,1.877293908429834060e+06
3.395245809653075412e+06,4.679958782027023844e+06,8.696523250950301066e+06,1.186140254558939300e+07
4.558968510348428390e+05,6.721134707090489101e+05,1.359585339252582984e+06,1.877293908429834060e+06
1.032465162892800174e+06,1.387758534698989242e+06,2.493739237656436395e+06,3.547337696779544000e+06
1.216328822038093349e+06,1.469391389681282686e+06,2.373074435834350996e+06,2.787193904612498824e+06
1.230472180433885194e+06,1.469391389681282686e+06,2.373074435834350996e+06,2.723848588598578237e+06
3.688879787018834613e+05,5.338535992580698803e+05,1.223602079359616386e+06,2.225937184684169013e+06
