laag,middellaag,middelhoog,hoog
7.393973716130899265e+05,7.644624917382858694e+05,8.226983107886835933e+05,9.719669750818554312e+05
3.312265690447707660e+06,3.640138247213014401e+06,4.206583252330495976e+06,5.564739165898485109e+06
9.584780743132646894e+05,8.494027685980953975e+05,7.617576951747069834e+05,7.102835587136636022e+05
7.861554695521614514e+06,8.450287186723511666e+06,9.596590922387169674e+06,1.210868236086037941e+07
3.403494384527378716e+06,3.541804832995311823e+06,4.043000972764202394e+06,5.196818750229676254e+06
1.948956864160512108e+06,2.468072643244262319e+06,4.040899912132906727e+06,7.159497049815404229e+06
7.700192220472973771e+06,9.163589860337367281e+06,1.145106836491687596e+07,1.581792325662748516e+07
8.384577693667980842e+06,1.067216579179679975e+07,1.375805509122141078e+07,1.960475737523875013e+07
9.132584496593970805e+06,8.907710139850994572e+06,9.215989582689095289e+06,1.041346683033992723e+07
3.198772917788889725e+06,3.436862467573228292e+06,4.072511928769780323e+06,5.421141861750381999e+06
1.125242989238170907e+07,1.023495484400865063e+07,1.036678706477463245e+07,1.127411376822261326e+07
1.125242989238170907e+07,1.023495484400865063e+07,1.036678706477463245e+07,1.127411376822261326e+07
1.469575776405380107e+06,1.503098860407496337e+06,1.575699263448548270e+06,1.801066957973288372e+06
1.183824930993222864e+06,1.315211502856559353e+06,1.646252961811915971e+06,2.341387045365274884e+06
5.029031163513702340e+05,5.482388660948958714e+05,6.716127082396848127e+05,9.006159049135498935e+05
1.326700353699301369e+06,1.419593368162635481e+06,1.599217162903004093e+06,2.071227001669281628e+06
3.657477209828147315e+05,5.025522939203212154e+05,6.964872529893027386e+05,1.055894509208989562e+06
4.800438837899443461e+05,5.482388660948958714e+05,6.716127082396848127e+05,9.316716257726377808e+05
1.571629649766864721e+06,1.440469741223850753e+06,1.528663464539636392e+06,1.831084740606176434e+06
3.026169226942310925e+05,2.651182954406086355e+05,2.432544018437784689e+05,2.518215052755780926e+05
3.530530764766029315e+05,2.816881889056466753e+05,2.348663190215792274e+05,2.033942927225823223e+05
3.446470508462076541e+05,2.816881889056466753e+05,2.348663190215792274e+05,2.033942927225823223e+05
2.858048714334404794e+05,2.651182954406086355e+05,2.516424846659777395e+05,2.711923902967764298e+05
2.045491761974453554e+07,1.970020457225293666e+07,2.078590407507484406e+07,2.479078164125622809e+07
3.587223689342899621e+07,3.547737744056839496e+07,3.876934596189137548e+07,4.812496753433094174e+07
1.016591842865188234e+07,1.089615713558244146e+07,1.253494066870260425e+07,1.656838987700947374e+07
4.977757873482826166e+06,5.523634115462725051e+06,6.292004192501723766e+06,8.103314167171258479e+06
3.504435267486513592e+06,3.772856616494445130e+06,4.220121500235515647e+06,5.324533864710025489e+06
3.552088123030595947e+06,3.772769600057087373e+06,4.124871781017521862e+06,5.097362016209675930e+06
1.688830844809809700e+07,1.813864773462794721e+07,1.978871651151988283e+07,2.440742049070150778e+07
1.076246237975604832e+07,9.535393678482217714e+06,9.281156957922281697e+06,1.000557056336254068e+07
2.899761211229532957e+06,3.329485476587777492e+06,4.028019115340915509e+06,5.614968931823363528e+06
3.193407916164169088e+06,3.440468325807369780e+06,3.948256360581689514e+06,5.217449007446488366e+06
2.679526182528555859e+06,3.181508344294987153e+06,4.067900492720528506e+06,6.012488856200238690e+06
5.822864593165277503e+06,7.389299783532505855e+06,9.279313191895652562e+06,1.327894797876337916e+07
2.681827440522983205e+06,3.270045817035058513e+06,3.771758622622103430e+06,5.130090657635293901e+06
3.060781317988187075e+06,3.270045817035058513e+06,3.648094405486952513e+06,4.896904718651871197e+06
2.765831910540136960e+04,2.777146516178380989e+04,2.956362256773121771e+04,3.718186771988563851e+04
4.110192055584137328e+06,3.649604706512342207e+06,3.369849916932862718e+06,3.575517731079143938e+06
3.556336388519607950e+06,3.474423680599749554e+06,3.555346242635589093e+06,4.236211224865507334e+06
7.789468154228528030e+06,8.053081949150335044e+06,8.850078100492520258e+06,1.148498730120799877e+07
6.529717858021548018e+06,7.225463433882998303e+06,8.190157855733382516e+06,1.072654140038710833e+07
1.316779448976945318e+07,1.366102473963817209e+07,1.504196353171000630e+07,1.912944894888808951e+07
5.458037480170850642e+06,6.290017505434371531e+06,8.122518572239746340e+06,1.192610396600129828e+07
5.368697867178948596e+06,4.863967769950965419e+06,4.680501470896890387e+06,5.303735600009928457e+06
4.655089527507363819e+06,5.535310764962689020e+06,6.401824581787668169e+06,7.371042647973750718e+06
4.048203674108561594e+06,5.448653841345814057e+06,7.840137836607490666e+06,1.094830961490062252e+07
4.713278146601205692e+06,5.485592404798353091e+06,6.382940143493309617e+06,7.392532568230234087e+06
2.347592956440428738e+06,2.364287162188521586e+06,2.449141408045560587e+06,2.470796284186682198e+06
1.676852111743163550e+06,2.090375844617900206e+06,2.685610233649959322e+06,3.431661505814836361e+06
5.052033294366018963e+05,5.167233010257501155e+05,5.478450727480431087e+05,5.096516087124677142e+05
4.915491853977747960e+05,5.005756978686954244e+05,5.478450727480431087e+05,5.559835731408739230e+05
2.546330984498878010e+06,2.465201858135592658e+06,2.381578886444303673e+06,2.157044375083611347e+06
5.929676864721857710e+05,6.248831222095025005e+05,6.253582959075026447e+05,6.037990937956935959e+05
6.259103357206404908e+05,6.155565084451815346e+05,6.145762563228905201e+05,5.912199460082832957e+05
6.259103357206404908e+05,6.155565084451815346e+05,6.145762563228905201e+05,5.912199460082832957e+05
6.321326408938685199e+05,6.751403083980159136e+05,6.989259253666342702e+05,6.823906620754855685e+05
7.427558530502954964e+05,7.284408590610171668e+05,6.611461456170865567e+05,5.619687805327528622e+05
7.427558530502954964e+05,7.284408590610171668e+05,6.611461456170865567e+05,5.619687805327528622e+05
6.004566286781942472e+05,6.151240782877146266e+05,6.428024155325397151e+05,6.749532079737525200e+05
7.184034664542682003e+05,6.565266604801570065e+05,6.093231230568866013e+05,5.275496338185651693e+05
3.992129522768480703e+06,4.474810378808424808e+06,4.137257364319606218e+06,3.585159567936437204e+06
5.909188736365901306e+06,5.469269706719682552e+06,4.187203174779951107e+06,2.849056574712099973e+06
5.302978022782010958e+06,4.905080607540004887e+06,3.799116137428099755e+06,2.618572429522201885e+06
9.779096723435887834e+05,1.022194500331951538e+06,8.954694519236357883e+05,7.113948615143811330e+05
1.136100942869757535e+06,1.086081656602698611e+06,8.499371069105695933e+05,5.771694159456300549e+05
1.121719918276469456e+06,1.086081656602698611e+06,8.499371069105695933e+05,5.905919605025050696e+05
3.095035923955570324e+05,3.540614040912081837e+05,3.962272616193508147e+05,3.636227121390982647e+05
4.047354669788053725e+05,3.818309259807147318e+05,3.638821790381793398e+05,2.529549301837205421e+05
1.141752466781870835e+07,1.235842730195143260e+07,1.432086706965815090e+07,1.786193561000743136e+07
9.945662738405680284e+06,8.218140104028878734e+06,7.267014403816361912e+06,7.109632843955256045e+06
7.857479845210588537e+05,7.779282875530307647e+05,8.102599179655119078e+05,9.552761270369640552e+05
2.614928491577628069e+06,2.744405662987426855e+06,3.113016058380108792e+06,3.804276094957320020e+06
2.503179410740977153e+06,2.650579828355378006e+06,3.140085763235587627e+06,4.042043350892152637e+06
6.763687865005139029e+05,6.589374351124513196e+05,6.885620072570713237e+05,7.374384766822407255e+05
7.515208738894598791e+05,6.750090798712916439e+05,6.694352848332637222e+05,6.636946290140165947e+05
8.173798152072088560e+05,7.894676270543379942e+05,8.580413929606101010e+05,9.416129377739754273e+05
8.266729612784058554e+05,6.910807246301319683e+05,6.503085624094562372e+05,5.653694987897179089e+05
3.062921063043971662e+05,2.952838163673637318e+05,2.876118766769951908e+05,3.158228893874422065e+05
3.828651328804964432e+05,3.143343851652581361e+05,2.677765748372023809e+05,2.339428810277349839e+05
3.541502479144592071e+05,3.048091007663109340e+05,2.776942257570987567e+05,2.573371691305084969e+05
4.595363147799040191e+06,5.503530918428939767e+06,6.451382966060514562e+06,7.630494738211181946e+06
3.223723612403376959e+06,3.983606982539006509e+06,4.624050536635822617e+06,5.602488613307839260e+06
6.349507145077168941e+06,6.317828860441384837e+06,5.890393142924818210e+06,5.239371963103529997e+06
4.100072155947174411e+06,3.937809766717392951e+06,3.740046348818854429e+06,3.483801238249021117e+06
4.100072155947174411e+06,3.937809766717392951e+06,3.740046348818854429e+06,3.483801238249021117e+06
2.976707756298258901e+06,3.285555481223383453e+06,3.446232170138294809e+06,3.665707486802230123e+06
2.883685638913938310e+06,3.386133710240425542e+06,3.480694491839678027e+06,3.629413353269534651e+06
3.999951047525785398e+06,3.553764091935496312e+06,3.136071274825848173e+06,2.722060014952151105e+06
2.976707756298258901e+06,3.285555481223383453e+06,3.446232170138294809e+06,3.665707486802230123e+06
1.982823623992854729e+06,1.918355856247350108e+06,1.692843807004034985e+06,1.438091891104223672e+06
4.864448354134191759e+06,5.559844433088944294e+06,6.074254850085929036e+06,7.103777892723839730e+06
7.971931363237323239e+06,7.237996306425167248e+06,6.805246921239893883e+06,6.519892213260711171e+06
1.278782278071605833e+06,1.412411851105069276e+06,1.525657724168463610e+06,1.759931966183957644e+06
1.371340469440423651e+06,1.392239508655731333e+06,1.320387413637950085e+06,1.297647206322821556e+06
1.572024440578046488e+06,1.444448490230321186e+06,1.285177082607604563e+06,1.128388875063323183e+06
1.885025145417919848e+06,2.050742686794269364e+06,2.405977130003213417e+06,2.964796382835097611e+06
1.686686658848948427e+05,1.550855032770100515e+05,1.496053826690207352e+05,1.365930729205530370e+05
1.686686658848948427e+05,1.599319252544166229e+05,1.496053826690207352e+05,1.303842968787097197e+05
1.885025145417919848e+06,2.050742686794269364e+06,2.405977130003213417e+06,2.964796382835097611e+06
1.908619113960652321e+05,1.647783472318231943e+05,1.442623332879842783e+05,1.117579687531797535e+05
3.696100470662174048e+05,3.377469951312110061e+05,2.933044434825776261e+05,2.512362869946377759e+05
3.514919075041479082e+05,3.299826963925624732e+05,2.972680170431529987e+05,2.635921699615871767e+05
2.643306977152606123e+05,2.790768120661311550e+05,2.688444152280029375e+05,2.614384882625643222e+05
3.324158774297974305e+05,3.044474313448703615e+05,2.523001435216642858e+05,2.001638425760258106e+05
1.478261470348942676e+05,1.392233429371839447e+05,1.261730283707923081e+05,1.136962983072127827e+05
1.478261470348942676e+05,1.392233429371839447e+05,1.261730283707923081e+05,1.136962983072127827e+05
1.191200357306522783e+06,1.246845194640217116e+06,1.411386643271663925e+06,1.796785694721512729e+06
1.199753293135990389e+06,1.052675160613188287e+06,1.020235937288645422e+06,1.060164073504863540e+06
1.339521024364144308e+06,1.295741084626108175e+06,1.365487890644943109e+06,1.589464268407491967e+06
1.153825566886290908e+05,1.019490964475849323e+05,9.374879942908056546e+04,9.791218638505245326e+04
1.141228742251307936e+06,1.039516721105523524e+06,1.040438629116143333e+06,1.133050353558322880e+06
2.307363668134683394e+05,2.197300348548973270e+05,2.217759108670595451e+05,2.513211775135725620e+05
2.552084057179271185e+05,2.269342982927628327e+05,2.138553426218074164e+05,2.256761593999426987e+05
2.307363668134683394e+05,2.197300348548973270e+05,2.217759108670595451e+05,2.513211775135725620e+05
1.853099356277790794e+05,1.885780299716123554e+05,2.053817484104095784e+05,2.667302553600093233e+05
2.411970590710775286e+05,2.068275167430587171e+05,1.921313130290928239e+05,2.032230517028642353e+05
2.000170733760154981e+05,1.916196111001867685e+05,2.020691395650804043e+05,2.540288146285803232e+05
1.426096689058052143e+06,1.645161420878619188e+06,2.243375666081601754e+06,3.070065761577788740e+06
2.662474178159520961e+05,3.732199862437558477e+05,6.357660431167312199e+05,1.111273294641916174e+06
4.564241448273464339e+05,4.577226246385684353e+05,5.693427251791622257e+05,7.229970832610056968e+05
9.245422346262356732e+05,8.197896029347043950e+05,7.460213509092007298e+05,6.951342525936643360e+05
1.426096689058052143e+06,1.645161420878619188e+06,2.243375666081601754e+06,3.070065761577788740e+06
6.331494971557360841e+05,6.718224791586884530e+05,8.108499301884808810e+05,1.020711437496866449e+06
7.153767045785589144e+05,7.191339213529622648e+05,7.855108698700908571e+05,8.416392554798723431e+05
1.334963237549145706e+05,1.174351559275745531e+05,1.111369086421663233e+05,1.317289823539467761e+05
1.601955885058974964e+05,1.281110791937176982e+05,1.055800632100580115e+05,9.706346068185550394e+04
4.306895623755711131e+05,4.708195496825521113e+05,5.358754760570686776e+05,7.080920939435334876e+05
4.306895623755711131e+05,4.708195496825521113e+05,5.358754760570686776e+05,7.080920939435334876e+05
4.306895623755711131e+05,4.708195496825521113e+05,5.358754760570686776e+05,7.080920939435334876e+05
4.306895623755711131e+05,4.708195496825521113e+05,5.358754760570686776e+05,7.080920939435334876e+05
4.306895623755711131e+05,4.708195496825521113e+05,5.358754760570686776e+05,7.080920939435334876e+05
4.306895623755711131e+05,4.708195496825521113e+05,5.358754760570686776e+05,7.080920939435334876e+05
4.306895623755711131e+05,4.708195496825521113e+05,5.358754760570686776e+05,7.080920939435334876e+05
4.306895623755711131e+05,4.708195496825521113e+05,5.358754760570686776e+05,7.080920939435334876e+05
4.306895623755711131e+05,4.708195496825521113e+05,5.358754760570686776e+05,7.080920939435334876e+05
4.306895623755711131e+05,4.708195496825521113e+05,5.358754760570686776e+05,7.080920939435334876e+05
4.306895623755711131e+05,4.708195496825521113e+05,5.358754760570686776e+05,7.080920939435334876e+05
4.306895623755711131e+05,4.708195496825521113e+05,5.358754760570686776e+05,7.080920939435334876e+05
4.306895623755711131e+05,4.708195496825521113e+05,5.358754760570686776e+05,7.080920939435334876e+05
4.306895623755711131e+05,4.708195496825521113e+05,5.358754760570686776e+05,7.080920939435334876e+05
4.306895623755711131e+05,4.708195496825521113e+05,5.358754760570686776e+05,7.080920939435334876e+05
5.306722196121950401e+05,5.628819472552043153e+05,6.444121746543191839e+05,8.097397231291909702e+05
5.567450440464699641e+05,4.932395282388641499e+05,5.090817022542152554e+05,5.133667681090618134e+05
1.636063175158390950e+05,1.493873253724986862e+05,1.250338999232358474e+05,1.066748083506262483e+05
1.335553701353676443e+05,1.230581163072577037e+05,1.247385094754275051e+05,1.428110324035977828e+05
1.335553701353676443e+05,1.230581163072577037e+05,1.247385094754275051e+05,1.428110324035977828e+05
1.335553701353676443e+05,1.230581163072577037e+05,1.247385094754275051e+05,1.428110324035977828e+05
1.335553701353676443e+05,1.230581163072577037e+05,1.247385094754275051e+05,1.428110324035977828e+05
1.335553701353676443e+05,1.230581163072577037e+05,1.247385094754275051e+05,1.428110324035977828e+05
1.335553701353676443e+05,1.230581163072577037e+05,1.247385094754275051e+05,1.428110324035977828e+05
1.335553701353676443e+05,1.230581163072577037e+05,1.247385094754275051e+05,1.428110324035977828e+05
1.335553701353676443e+05,1.230581163072577037e+05,1.247385094754275051e+05,1.428110324035977828e+05
1.335553701353676443e+05,1.230581163072577037e+05,1.247385094754275051e+05,1.428110324035977828e+05
1.335553701353676443e+05,1.230581163072577037e+05,1.247385094754275051e+05,1.428110324035977828e+05
1.335553701353676443e+05,1.230581163072577037e+05,1.247385094754275051e+05,1.428110324035977828e+05
3.855954906470307615e+05,3.494580403987770551e+05,3.545078080948506249e+05,4.376973445569525938e+05
3.855954906470307615e+05,3.494580403987770551e+05,3.545078080948506249e+05,4.376973445569525938e+05
3.855954906470307615e+05,3.494580403987770551e+05,3.545078080948506249e+05,4.376973445569525938e+05
3.855954906470307615e+05,3.494580403987770551e+05,3.545078080948506249e+05,4.376973445569525938e+05
3.855954906470307615e+05,3.494580403987770551e+05,3.545078080948506249e+05,4.376973445569525938e+05
2.313572943882184336e+05,3.106293692433573888e+05,3.962146090471859789e+05,6.179256629039330874e+05
5.487149753833316499e+05,5.506676455810453044e+05,6.387661822214613203e+05,7.759562300890255719e+05
5.487149753833316499e+05,5.506676455810453044e+05,6.387661822214613203e+05,7.759562300890255719e+05
5.487149753833316499e+05,5.506676455810453044e+05,6.387661822214613203e+05,7.759562300890255719e+05
5.487149753833316499e+05,5.506676455810453044e+05,6.387661822214613203e+05,7.759562300890255719e+05
5.487149753833316499e+05,5.506676455810453044e+05,6.387661822214613203e+05,7.759562300890255719e+05
6.310222216908314731e+05,5.941414070742856711e+05,6.042382804797607241e+05,6.390227777203739388e+05
5.487149753833316499e+05,5.506676455810453044e+05,6.387661822214613203e+05,7.759562300890255719e+05
5.487149753833316499e+05,5.506676455810453044e+05,6.387661822214613203e+05,7.759562300890255719e+05
6.310222216908314731e+05,5.941414070742856711e+05,6.042382804797607241e+05,6.390227777203739388e+05
4.306895623755711131e+05,4.596095604043960921e+05,5.358754760570686776e+05,7.257943962921218481e+05
4.306895623755711131e+05,4.596095604043960921e+05,5.358754760570686776e+05,7.257943962921218481e+05
6.857917914988365956e+05,6.061805585825276794e+05,5.940674735094504431e+05,6.138349514043866657e+05
5.306722196121950401e+05,5.455625027242748765e+05,6.343432344253454357e+05,8.358603593591648387e+05
4.306895623755711131e+05,4.596095604043960921e+05,5.358754760570686776e+05,7.257943962921218481e+05
2.313572943882184336e+05,3.106293692433573888e+05,3.962146090471859789e+05,6.179256629039330874e+05
4.241550397117338143e+05,3.688723759764868882e+05,3.545078080948506249e+05,3.862035393149581505e+05
4.241550397117338143e+05,3.688723759764868882e+05,3.545078080948506249e+05,3.862035393149581505e+05
5.567450440464699641e+05,5.044495175170201110e+05,5.090817022542152554e+05,5.133667681090618134e+05
6.584579704599980032e+05,6.231239147364459932e+05,6.042382804797607241e+05,5.477338094746062998e+05
6.857917914988365956e+05,6.148402808479923988e+05,5.940674735094504431e+05,6.007746332893996732e+05
6.857917914988365956e+05,6.148402808479923988e+05,5.940674735094504431e+05,6.007746332893996732e+05
1.745134053502283641e+05,1.549201892751838022e+05,1.250338999232358474e+05,9.651530279342374706e+04
3.250395298418530147e+05,2.856728803570243763e+05,2.596723696327998186e+05,2.516172548014245403e+05
3.182678729701477569e+05,2.787052491288043093e+05,2.675412293186422321e+05,2.616819449934815348e+05
1.194043167054821039e+06,1.375988434082839871e+06,1.708446606082991930e+06,2.296017926584599074e+06
4.486197954109502956e+06,4.325765561961741187e+06,4.669795076395447366e+06,5.275646728430539370e+06
1.194043167054821039e+06,1.375988434082839871e+06,1.708446606082991930e+06,2.296017926584599074e+06
1.194043167054821039e+06,1.375988434082839871e+06,1.708446606082991930e+06,2.296017926584599074e+06
1.194043167054821039e+06,1.375988434082839871e+06,1.708446606082991930e+06,2.296017926584599074e+06
1.194043167054821039e+06,1.375988434082839871e+06,1.708446606082991930e+06,2.296017926584599074e+06
1.194043167054821039e+06,1.375988434082839871e+06,1.708446606082991930e+06,2.296017926584599074e+06
1.194043167054821039e+06,1.375988434082839871e+06,1.708446606082991930e+06,2.296017926584599074e+06
2.095825395461616106e+06,2.479325137849254068e+06,3.193604461184509564e+06,4.370258719733373262e+06
6.659900607011944521e+05,6.272111328356565209e+05,5.769507806645669043e+05,5.288622117816009559e+05
1.680603119369777560e+05,1.610370027758062351e+05,1.687990652726992557e+05,1.755945583314523683e+05
2.016723743243732897e+05,1.820418292248244397e+05,1.547324764999743202e+05,1.450563742738084984e+05
2.145233172032512259e+06,2.298354078882171307e+06,2.781432660545658320e+06,3.484934369239927735e+06
2.463832157977934927e+06,2.382148238008083776e+06,2.658496410355794709e+06,3.025841218801134732e+06
2.145233172032512259e+06,2.298354078882171307e+06,2.781432660545658320e+06,3.484934369239927735e+06
2.145233172032512259e+06,2.298354078882171307e+06,2.781432660545658320e+06,3.484934369239927735e+06
2.145233172032512259e+06,2.298354078882171307e+06,2.781432660545658320e+06,3.484934369239927735e+06
3.107604158035875880e+05,2.774018974963664659e+05,2.419755168551051174e+05,2.093053876008000225e+05
2.510483051302866545e+06,2.355212166684057098e+06,2.520458720738505945e+06,2.857788066969378386e+06
3.107604158035875880e+05,2.774018974963664659e+05,2.419755168551051174e+05,2.093053876008000225e+05
7.916096230202682782e+05,7.449104627920802450e+05,7.021603454469684511e+05,7.413085351423062384e+05
9.325811997225078521e+05,7.887287253092613537e+05,6.681848448608247563e+05,5.824567061832406325e+05
9.434251671611416386e+05,7.887287253092613537e+05,6.681848448608247563e+05,5.692190537699852139e+05
2.979773911290360847e+05,3.169263313309994992e+05,3.608145732946211938e+05,4.545971791243370390e+05
