laag,middellaag,middelhoog,hoog
7.693783853322160430e+05,1.008227522880835924e+06,1.552596230218955316e+06,2.034668472289015073e+06
3.429717833534626756e+06,4.777823687902722508e+06,7.837643658451212570e+06,1.145264313750836626e+07
9.973423513565763133e+05,1.120252803200928727e+06,1.437589102054588031e+06,1.486873114365049405e+06
8.096498283337829635e+06,1.090866161131831072e+07,1.825619902246604860e+07,2.598424242139045522e+07
3.457267888116678223e+06,4.554772102716812864e+06,7.586326682484580204e+06,1.084388399859295599e+07
2.086585314919782104e+06,3.492540431525757071e+06,8.358166663087226450e+06,1.617700361924568936e+07
7.833151785728015937e+06,1.215816874602268636e+07,2.244829723885362595e+07,3.456009645960824937e+07
8.841005817689089105e+06,1.502230331861714832e+07,2.894842862323004380e+07,4.562890181067784131e+07
9.405512975853526965e+06,1.149915896349793300e+07,1.753215713488949090e+07,2.234644848239579052e+07
3.305791487896641251e+06,4.546337323734358884e+06,7.846808580667539500e+06,1.154304378528174013e+07
1.190351092532227002e+07,1.443656694863439351e+07,2.146141237308394536e+07,2.571954169855179265e+07
1.190351092532227002e+07,1.443656694863439351e+07,2.146141237308394536e+07,2.571954169855179265e+07
1.586099945301365340e+06,2.095309228825251339e+06,3.360220249326612800e+06,4.379624447773936205e+06
1.277691622603877680e+06,1.833395575222095009e+06,3.510677872430789750e+06,5.693511782106117345e+06
5.299745071737122489e+05,7.018286652494756272e+05,1.285596279501261655e+06,2.013704942681095330e+06
1.431895783952621510e+06,1.978903160557181807e+06,3.410372790361338761e+06,5.036568114940026775e+06
3.898620022783046006e+05,6.583290413034158992e+05,1.370320936307344586e+06,2.419211181036407128e+06
5.058847568476343877e+05,7.018286652494756272e+05,1.285596279501261655e+06,2.083143044152857270e+06
1.725601620688540628e+06,2.068585390549743315e+06,3.354199415504020173e+06,4.557404718115071766e+06
3.764702908146561240e+05,4.915931831690117833e+05,9.644946349773450056e+05,1.417705581823981134e+06
4.392153392837654683e+05,5.223177571170750307e+05,9.312361992884710198e+05,1.145069893011677079e+06
4.287578312055805582e+05,5.223177571170750307e+05,9.312361992884710198e+05,1.145069893011677079e+06
3.555552746582863037e+05,4.915931831690117833e+05,9.977530706662188750e+05,1.526759857348902849e+06
2.224198069050791860e+07,2.624930342920354754e+07,3.602463993873564899e+07,4.465622633830337971e+07
3.721646580367548764e+07,4.372706905122137070e+07,5.944568948326743394e+07,7.575483103006069362e+07
1.074914290809296630e+07,1.357050091557299718e+07,1.952582166531600058e+07,2.665928253515793011e+07
5.242838298379414715e+06,6.990107407046652399e+06,1.021749794194954820e+07,1.371279049953497760e+07
3.758942190705794375e+06,4.913833653311870061e+06,7.201172921523824334e+06,9.513071764630073681e+06
3.688179884916784707e+06,4.784605062496968545e+06,6.840203786997265182e+06,8.873582054440541193e+06
1.770467627390919998e+07,2.282567256592058390e+07,3.189605599068889767e+07,4.092807982836211473e+07
1.166917302632643282e+07,1.285841469205217995e+07,1.661728491630486026e+07,1.875116853674113750e+07
2.924194292565879878e+06,4.070945477575012483e+06,6.545139791686069220e+06,9.644107495377447456e+06
3.220315233585209120e+06,4.206643660160846077e+06,6.415533063137830235e+06,8.961338823138337582e+06
2.702103586801382713e+06,3.890014567460567225e+06,6.609943155960189179e+06,1.032687616761655919e+07
6.080129899419075809e+06,9.196777457106174901e+06,1.468102664745573513e+07,2.167425609783938900e+07
3.075462464283083566e+06,4.776307981491066515e+06,7.711279525600739755e+06,1.109297477299122512e+07
3.510038682062215172e+06,4.776307981491066515e+06,7.458450688695797697e+06,1.058874864694616944e+07
3.085780694630789003e+04,3.977935833085135528e+04,6.077634945103007340e+04,8.229903399403225922e+04
4.713480515912117437e+06,5.330700872199851088e+06,6.889585805659677833e+06,7.731467266024187207e+06
4.011614580727433320e+06,4.951892896747412160e+06,7.118465081298639998e+06,9.016807230427665636e+06
8.760029282033942640e+06,1.126651250812722556e+07,1.705743078227288276e+07,2.347554973401621357e+07
7.151560505745416507e+06,9.765594529209874570e+06,1.489944993906643800e+07,2.048862796388303488e+07
1.488088200987504795e+07,1.918793373760701716e+07,2.777504470658477768e+07,3.633478331405217946e+07
6.213659540841289796e+06,9.051685132429318503e+06,1.577549445104251988e+07,2.416112326990259066e+07
6.116072865570005029e+06,6.918453088448353112e+06,9.428870577999683097e+06,1.163543425065471791e+07
4.996931996845972724e+06,7.316581682379633188e+06,1.198181330880827084e+07,1.663438257597484067e+07
3.832728332395493984e+06,6.173052425522389822e+06,1.210000034965263121e+07,1.967351773899333552e+07
5.059393646806547418e+06,7.250863882837301120e+06,1.194646872677638754e+07,1.668287931817884929e+07
2.423933356158555485e+06,3.079182620393322781e+06,4.709844358569788747e+06,5.714706566270299256e+06
1.731380968684682623e+06,2.722448048518486321e+06,5.164587951811010018e+06,7.937092453153192997e+06
5.321459930062326603e+05,6.817510104205950629e+05,1.011296656958139036e+06,1.112758788699198049e+06
5.177636688709290465e+05,6.604462913449514890e+05,1.011296656958139036e+06,1.213918678580943262e+06
2.629134063558221795e+06,3.210611146873525344e+06,4.579917617643726058e+06,4.989029541982007213e+06
6.556187813439420424e+05,9.601460584920239635e+05,1.623854051904540742e+06,1.934378151804717025e+06
6.920420469741610577e+05,9.458155203055758029e+05,1.595856568251014221e+06,1.894078606975452043e+06
6.920420469741610577e+05,9.458155203055758029e+05,1.595856568251014221e+06,1.894078606975452043e+06
6.833053939318368211e+05,8.841996936510631349e+05,1.333341769118865021e+06,1.650032846438604174e+06
8.028838378699083114e+05,9.540049326235154876e+05,1.261269241058385931e+06,1.358850579420027090e+06
8.028838378699083114e+05,9.540049326235154876e+05,1.261269241058385931e+06,1.358850579420027090e+06
8.232597252521838527e+05,1.337161018253002316e+06,2.546358236861063167e+06,3.279561366223210003e+06
9.849714569981485838e+05,1.427162240635415772e+06,2.413735412024549209e+06,2.563335320726186968e+06
4.671433844320204109e+06,6.288072665228025056e+06,9.195593057243779302e+06,1.223875452639166825e+07
6.400794741927770898e+06,6.928056513486215845e+06,8.273090288218706846e+06,8.573294777190471068e+06
6.205337494694002904e+06,6.892695036884565838e+06,8.444030163142124191e+06,8.939090315844895318e+06
1.129016795465453994e+06,1.464772504762367811e+06,2.109039578636751510e+06,2.554618548744313885e+06
1.311651865320159821e+06,1.556320786310015712e+06,2.001800278028103290e+06,2.072615048981235595e+06
1.295048677151550073e+06,1.556320786310015712e+06,2.001800278028103290e+06,2.120815398957543541e+06
4.178648037264797022e+05,6.915337260253791464e+05,1.343027637399269501e+06,1.791520877042225795e+06
5.464385894884734880e+05,7.457716653214873513e+05,1.233392728223818820e+06,1.246275392725026701e+06
1.029758128394632414e+07,1.518955777957208455e+07,2.763472797461389378e+07,4.029440593781947345e+07
1.279525583150032349e+07,1.625936297386234626e+07,2.661375785305083543e+07,3.243240175588966534e+07
8.548546409277085913e+05,1.163476757455920335e+06,2.250574667020817753e+06,3.435170170069399290e+06
2.081301623481126735e+06,3.158845420722006354e+06,6.029576820795115083e+06,8.740532908224834129e+06
1.992357109657146968e+06,3.050850705483647063e+06,6.082007923584637232e+06,9.286816214988885447e+06
5.734366617520605214e+05,8.649978836631524609e+05,1.651984303608982591e+06,2.161848603940273635e+06
6.371518463911783183e+05,8.860953930207903031e+05,1.606095850730955368e+06,1.945663743546246318e+06
6.264814857543096878e+05,8.987379773919581203e+05,1.769345378191492287e+06,2.398340462955242023e+06
7.008670310302961152e+05,9.071929023784281453e+05,1.560207397852928145e+06,1.657417263020876329e+06
3.744841796276189270e+05,5.794089076436060714e+05,1.211984780722564319e+06,1.810971651068070205e+06
4.681052245345236734e+05,6.167901274915806716e+05,1.128399623431352898e+06,1.341460482272644527e+06
4.329973326944343862e+05,5.980995175675933715e+05,1.170192202076958725e+06,1.475606530499909073e+06
4.450406952548334375e+06,6.171150659813533537e+06,9.957331512563887984e+06,1.429482967526488379e+07
3.223987163584713358e+06,4.743647596563439816e+06,7.851107625368847512e+06,1.156773575665749982e+07
6.149218208628612570e+06,7.084229073765535839e+06,9.091476598427897319e+06,9.815343878407685086e+06
4.187891990237251855e+06,4.805552576767018996e+06,6.535696874135306105e+06,7.560839662732281722e+06
4.187891990237251855e+06,4.805552576767018996e+06,6.535696874135306105e+06,7.560839662732281722e+06
2.678260157370931469e+06,3.568691729558085557e+06,5.358221244191711769e+06,7.269814897656181827e+06
2.594564527453090064e+06,3.677937394748638850e+06,5.411803456633628346e+06,7.197836532332852483e+06
3.598912086467189249e+06,3.860013503399561625e+06,4.875981332214457914e+06,5.398377399249639362e+06
2.678260157370931469e+06,3.568691729558085557e+06,5.358221244191711769e+06,7.269814897656181827e+06
1.807478576075110119e+06,2.083202750581929926e+06,2.675945150415600743e+06,2.978277917501086835e+06
4.973655881042175926e+06,6.876976093609273434e+06,1.074526096896996163e+07,1.491641782200489379e+07
7.676034769816655666e+06,8.375673459697051905e+06,1.118587622336448543e+07,1.283709581598020904e+07
1.165257955339782406e+06,1.607527837034821510e+06,2.400387483395725023e+06,3.222986524775687139e+06
1.523258770591925364e+06,2.102949395320105366e+06,3.411367367203910835e+06,4.528184195811195299e+06
1.746174688239524374e+06,2.181809997644609306e+06,3.320397570745139848e+06,3.937551474618431181e+06
1.986757066690546926e+06,2.926163359114004299e+06,6.976214754166877829e+06,1.115532580536249839e+07
1.946959053862768633e+05,2.773206134073610301e+05,6.992540640358707169e+05,9.941763357809549198e+05
1.946959053862768633e+05,2.859868825763410423e+05,6.992540640358707169e+05,9.489865023363661021e+05
1.986757066690546926e+06,2.926163359114004299e+06,6.976214754166877829e+06,1.115532580536249839e+07
2.203137876739448693e+05,2.946531517453211127e+05,6.742807046060181456e+05,8.134170020025995327e+05
4.665161556866499595e+05,6.334533784142599907e+05,1.410323077255549142e+06,2.004278048206983600e+06
4.436477166824024171e+05,6.188912317840470932e+05,1.429381497218461940e+06,2.102849099758146796e+06
3.450875707089988282e+05,5.386172316171283601e+05,1.324547839611737756e+06,2.225374135088465642e+06
4.339737631643470377e+05,5.875824344914127141e+05,1.243037203327938449e+06,1.703802072177106515e+06
1.678713851937416766e+05,2.157359292017857661e+05,4.736197370921613765e+05,7.383451065326457610e+05
1.678713851937416766e+05,2.157359292017857661e+05,4.736197370921613765e+05,7.383451065326457610e+05
1.209196289463882567e+06,2.058288126894573681e+06,6.360731639796957374e+06,1.124909662495248765e+07
1.249751114260308212e+06,1.846699608755171765e+06,5.162230115585829131e+06,7.674502761477102526e+06
1.359757695155883441e+06,2.139005308341419790e+06,6.153878578340145759e+06,9.951123937457969412e+06
1.230271912992098951e+05,1.724394941773360479e+05,4.992635775522914482e+05,8.402268893574628746e+05
1.188787645272000460e+06,1.823615863645731937e+06,5.264452494112281129e+06,8.202124826328653842e+06
2.464981230864271929e+05,4.025598988897129893e+05,1.284594385898405686e+06,2.122201463264057413e+06
2.726418634137755726e+05,4.157585840992117883e+05,1.238716014973462559e+06,1.905650293543235166e+06
2.464981230864271929e+05,4.025598988897129893e+05,1.284594385898405686e+06,2.122201463264057413e+06
2.010490375230279460e+05,3.582106227658092976e+05,1.316736350437544985e+06,2.548328546574458480e+06
2.616828742363220954e+05,3.928761669044359587e+05,1.231785618151251692e+06,1.941583654532920802e+06
2.170053103423158755e+05,3.639882134555804078e+05,1.295498667365971487e+06,2.426979568166151177e+06
1.658910827101129806e+06,2.988482677180956583e+06,7.218777333480527624e+06,1.174135673806892522e+07
3.179849493369432166e+05,7.164509580272381427e+05,2.382985345553311054e+06,5.113754453245792538e+06
5.451170560061883880e+05,8.786662692786882399e+05,2.134016727361173835e+06,3.327020969581599813e+06
1.404781298513178481e+06,2.213439217471782584e+06,4.890634828402469866e+06,6.747054399143802933e+06
1.658910827101129806e+06,2.988482677180956583e+06,7.218777333480527624e+06,1.174135673806892522e+07
6.178974504561015638e+05,1.019441660043347627e+06,2.412443056456515100e+06,3.693894147292169277e+06
6.981438725932575762e+05,1.091233326243583346e+06,2.337054210942248814e+06,3.045842542504069395e+06
1.568362856825287745e+05,2.346640436497214541e+05,6.120793446249003755e+05,1.047998588154001161e+06
1.882035428190345410e+05,2.559971385269688326e+05,5.814753773936553625e+05,7.722094860082113883e+05
4.697443358155084425e+05,6.876290835711417021e+05,1.390168344937745482e+06,2.281066567040769849e+06
4.697443358155084425e+05,6.876290835711417021e+05,1.390168344937745482e+06,2.281066567040769849e+06
4.612174236370752333e+05,6.681142226479377132e+05,1.346467711601017974e+06,2.211230670796098188e+06
4.612174236370752333e+05,6.681142226479377132e+05,1.346467711601017974e+06,2.211230670796098188e+06
4.697443358155084425e+05,6.876290835711417021e+05,1.390168344937745482e+06,2.281066567040769849e+06
4.697443358155084425e+05,6.876290835711417021e+05,1.390168344937745482e+06,2.281066567040769849e+06
4.612174236370752333e+05,6.681142226479377132e+05,1.346467711601017974e+06,2.211230670796098188e+06
4.697443358155084425e+05,6.876290835711417021e+05,1.390168344937745482e+06,2.281066567040769849e+06
4.697443358155084425e+05,6.876290835711417021e+05,1.390168344937745482e+06,2.281066567040769849e+06
4.697443358155084425e+05,6.876290835711417021e+05,1.390168344937745482e+06,2.281066567040769849e+06
4.697443358155084425e+05,6.876290835711417021e+05,1.390168344937745482e+06,2.281066567040769849e+06
4.697443358155084425e+05,6.876290835711417021e+05,1.390168344937745482e+06,2.281066567040769849e+06
4.612174236370752333e+05,6.681142226479377132e+05,1.346467711601017974e+06,2.211230670796098188e+06
4.697443358155084425e+05,6.876290835711417021e+05,1.390168344937745482e+06,2.281066567040769849e+06
4.697443358155084425e+05,6.876290835711417021e+05,1.390168344937745482e+06,2.281066567040769849e+06
5.461400567237497307e+05,8.000778113214457408e+05,1.798917127378558042e+06,2.928012298926823307e+06
6.072304828834621003e+05,7.203733256459579570e+05,1.320659927690858254e+06,1.653773261104558129e+06
2.159909841122195940e+05,3.136989716674014926e+05,6.789957296201833524e+05,1.008090917471537832e+06
1.503801957878099929e+05,2.121246239835651068e+05,4.863670757828717469e+05,7.477213484346575569e+05
1.503801957878099929e+05,2.121246239835651068e+05,4.863670757828717469e+05,7.477213484346575569e+05
1.503801957878099929e+05,2.121246239835651068e+05,4.863670757828717469e+05,7.477213484346575569e+05
1.503801957878099929e+05,2.121246239835651068e+05,4.863670757828717469e+05,7.477213484346575569e+05
1.503801957878099929e+05,2.121246239835651068e+05,4.863670757828717469e+05,7.477213484346575569e+05
1.503801957878099929e+05,2.121246239835651068e+05,4.863670757828717469e+05,7.477213484346575569e+05
1.503801957878099929e+05,2.121246239835651068e+05,4.863670757828717469e+05,7.477213484346575569e+05
1.503801957878099929e+05,2.121246239835651068e+05,4.863670757828717469e+05,7.477213484346575569e+05
1.503801957878099929e+05,2.121246239835651068e+05,4.863670757828717469e+05,7.477213484346575569e+05
1.503801957878099929e+05,2.121246239835651068e+05,4.863670757828717469e+05,7.477213484346575569e+05
1.503801957878099929e+05,2.121246239835651068e+05,4.863670757828717469e+05,7.477213484346575569e+05
4.047210875998890842e+05,4.398011890355987707e+05,7.169583559739036718e+05,1.095328318871868774e+06
4.047210875998890842e+05,4.398011890355987707e+05,7.169583559739036718e+05,1.095328318871868774e+06
4.047210875998890842e+05,4.398011890355987707e+05,7.169583559739036718e+05,1.095328318871868774e+06
4.047210875998890842e+05,4.398011890355987707e+05,7.169583559739036718e+05,1.095328318871868774e+06
4.047210875998890842e+05,4.398011890355987707e+05,7.169583559739036718e+05,1.095328318871868774e+06
2.428326525599334273e+05,3.909343902538655675e+05,8.013063978531864705e+05,1.546345861936755944e+06
5.756559625148159685e+05,7.313749426822020905e+05,1.397932220142571488e+06,2.051352381964166416e+06
5.756559625148159685e+05,7.313749426822020905e+05,1.397932220142571488e+06,2.051352381964166416e+06
5.756559625148159685e+05,7.313749426822020905e+05,1.397932220142571488e+06,2.051352381964166416e+06
5.756559625148159685e+05,7.313749426822020905e+05,1.397932220142571488e+06,2.051352381964166416e+06
5.756559625148159685e+05,7.313749426822020905e+05,1.397932220142571488e+06,2.051352381964166416e+06
6.620043568920383696e+05,7.891150697360601043e+05,1.322368316351081012e+06,1.689349020441078348e+06
5.756559625148159685e+05,7.313749426822020905e+05,1.397932220142571488e+06,2.051352381964166416e+06
5.756559625148159685e+05,7.313749426822020905e+05,1.397932220142571488e+06,2.051352381964166416e+06
6.620043568920383696e+05,7.891150697360601043e+05,1.322368316351081012e+06,1.689349020441078348e+06
4.697443358155084425e+05,6.712569625337335747e+05,1.390168344937745482e+06,2.338093231216788758e+06
4.697443358155084425e+05,6.712569625337335747e+05,1.390168344937745482e+06,2.338093231216788758e+06
7.057809963814612711e+05,8.616222583461723989e+05,1.658376726802108111e+06,2.219622226605817676e+06
5.461400567237497307e+05,7.754600325115551241e+05,1.770809047263268149e+06,3.022464308569624089e+06
4.697443358155084425e+05,6.712569625337335747e+05,1.390168344937745482e+06,2.338093231216788758e+06
2.428326525599334273e+05,3.909343902538655675e+05,8.013063978531864705e+05,1.546345861936755944e+06
4.451931963598779985e+05,4.642345884264653432e+05,7.169583559739036718e+05,9.664661637104724068e+05
4.451931963598779985e+05,4.642345884264653432e+05,7.169583559739036718e+05,9.664661637104724068e+05
6.072304828834621003e+05,7.367454466833660845e+05,1.320659927690858254e+06,1.653773261104558129e+06
6.907871550177792087e+05,8.276084877719654469e+05,1.322368316351081012e+06,1.448013446092352737e+06
7.057809963814612711e+05,8.739311477511177072e+05,1.658376726802108111e+06,2.172396221784417517e+06
7.057809963814612711e+05,8.739311477511177072e+05,1.658376726802108111e+06,2.172396221784417517e+06
2.303903830530342238e+05,3.253174520995274652e+05,6.789957296201833524e+05,9.120822586647246499e+05
3.589015912532150978e+05,4.698767722971776384e+05,9.126845338167513255e+05,1.169256587768685305e+06
3.514244747687731287e+05,4.584163632167587057e+05,9.403416409021073487e+05,1.216026851279432653e+06
1.301739838038603077e+06,2.070433375106084626e+06,5.020279406889539212e+06,8.789961913813170046e+06
4.914091024654991925e+06,6.611395595320113935e+06,1.424952144624038786e+07,2.098550745041532442e+07
1.323604682100974256e+06,2.132620356078169309e+06,5.191011771383596584e+06,9.083227473304519430e+06
1.301739838038603077e+06,2.070433375106084626e+06,5.020279406889539212e+06,8.789961913813170046e+06
1.301739838038603077e+06,2.070433375106084626e+06,5.020279406889539212e+06,8.789961913813170046e+06
1.301739838038603077e+06,2.070433375106084626e+06,5.020279406889539212e+06,8.789961913813170046e+06
1.301739838038603077e+06,2.070433375106084626e+06,5.020279406889539212e+06,8.789961913813170046e+06
1.323604682100974256e+06,2.132620356078169309e+06,5.191011771383596584e+06,9.083227473304519430e+06
2.283704349496122915e+06,3.742623316039230675e+06,9.281699264286326244e+06,1.632843329523423873e+07
7.332378019366825465e+05,9.530453236534589669e+05,1.795852105541703058e+06,2.239932036933024880e+06
2.126025545204220980e+05,2.940732861387865851e+05,7.071041327501700725e+05,1.143818552419231739e+06
2.551230654245065234e+05,3.324306712873239885e+05,6.481787883543226635e+05,9.448935867811045609e+05
2.327555182210076600e+06,3.441651817500310019e+06,7.141996977196637541e+06,1.079249152513995767e+07
2.673231694419493899e+06,3.567128706680008676e+06,6.826328602513913065e+06,9.370726174522716552e+06
2.327555182210076600e+06,3.441651817500310019e+06,7.141996977196637541e+06,1.079249152513995767e+07
2.327555182210076600e+06,3.441651817500310019e+06,7.141996977196637541e+06,1.079249152513995767e+07
2.327555182210076600e+06,3.441651817500310019e+06,7.141996977196637541e+06,1.079249152513995767e+07
4.473322478875362431e+05,6.672042002718042349e+05,1.357823489706548629e+06,1.876382736466180999e+06
3.081861818300479092e+06,4.411463725638966076e+06,8.524161392648806795e+06,1.176894096196249686e+07
4.473322478875362431e+05,6.672042002718042349e+05,1.357823489706548629e+06,1.876382736466180999e+06
1.010399934723795392e+06,1.369891376177963102e+06,2.484675991459633224e+06,3.542259415576660074e+06
1.190334169674608391e+06,1.450473221835490316e+06,2.364449733808360528e+06,2.783203826524518896e+06
1.204175264670824632e+06,1.450473221835490316e+06,2.364449733808360528e+06,2.719949194103506859e+06
3.570586253389934427e+05,5.213987732062783907e+05,1.214301708002874395e+06,2.219668557128582615e+06
