laag,middellaag,middelhoog,hoog
3.990292946244350751e+05,7.950990637661564397e+05,1.472209416758728912e+06,1.993507861181635642e+06
1.802758195712281857e+06,3.799431526905025821e+06,7.447900944407820702e+06,1.122414882273072377e+07
5.172601967353788204e+05,8.834434041846182663e+05,1.363156867369193351e+06,1.456794206248118309e+06
4.275658616400912404e+06,8.532897393599614501e+06,1.722149447910723463e+07,2.537355847653099895e+07
1.850376038265544223e+06,3.612809130284629297e+06,7.177906015705792233e+06,1.058929339949903265e+07
1.174668213335894048e+06,2.856673271858581342e+06,7.988495942170216702e+06,1.587355297792334110e+07
4.375866026026453823e+06,9.859909955675626174e+06,2.146697417750901729e+07,3.396139287821495533e+07
5.057227502396471798e+06,1.233419419434777647e+07,2.778462329597792029e+07,4.490869152406848967e+07
4.966932763962736353e+06,8.994792124307285994e+06,1.653848903234377503e+07,2.182126028981665894e+07
1.811979350992636755e+06,3.651924790129794739e+06,7.447966613906159066e+06,1.128827638536137156e+07
6.950491348303608596e+06,1.197193390547912940e+07,2.063696893021418899e+07,2.532525867050952092e+07
6.950491348303608596e+06,1.197193390547912940e+07,2.063696893021418899e+07,2.532525867050952092e+07
8.685188305292159785e+05,1.677498878224014072e+06,3.200541247344646137e+06,4.296563424787057564e+06
6.996401690374240279e+05,1.467811518446012400e+06,3.343849064389928710e+06,5.585532452223174274e+06
2.377730911052941228e+05,4.995651358476941823e+05,1.182016921041446505e+06,1.946405186106049689e+06
7.840794997833200032e+05,1.584304496100457851e+06,3.248310519693073817e+06,4.941047938505115919e+06
1.801032232733331330e+05,4.779068069196012802e+05,1.266754133826090489e+06,2.343974342650949024e+06
2.269652233277807536e+05,4.995651358476941823e+05,1.182016921041446505e+06,2.013522606316603022e+06
9.670587504849173129e+05,1.676685393066551536e+06,3.204877189467490185e+06,4.476134747699329630e+06
2.208531990375796449e+05,4.167551375926367473e+05,9.418372620336377295e+05,1.406671461263514124e+06
2.576620655438429094e+05,4.428023336921765585e+05,9.093601150669605704e+05,1.136157718712838367e+06
2.515272544594656792e+05,4.428023336921765585e+05,9.093601150669605704e+05,1.136157718712838367e+06
2.085835768688252138e+05,4.167551375926367473e+05,9.743144090003148885e+05,1.514876958283784334e+06
1.252845251276316866e+07,2.106580742494316027e+07,3.374897629262324423e+07,4.315799493923816830e+07
2.109238160623534396e+07,3.470295794756184518e+07,5.513725897105345875e+07,7.274880344139067829e+07
5.764336825486070476e+06,1.047194718878154829e+07,1.795358809705358371e+07,2.551113073267284408e+07
2.907285149578223936e+06,5.521218717229177244e+06,9.496909199014263228e+06,1.319452364877262525e+07
1.986347570272957440e+06,3.823102923102245666e+06,6.696511690165683627e+06,9.164826714434411377e+06
2.018580809049007483e+06,3.780513379795482848e+06,6.387069200892733410e+06,8.571897548054320738e+06
9.579987308953529224e+06,1.783263893207956478e+07,2.957448106874025986e+07,3.935980258283960819e+07
6.571795679341802374e+06,1.041447587050371058e+07,1.566037253937157616e+07,1.819037036884440854e+07
1.530121338118380401e+06,3.142237046935562044e+06,6.074311971765511669e+06,9.295595824972024187e+06
1.685070334383532871e+06,3.246978281833413988e+06,5.954028566384016536e+06,8.637500545327987522e+06
1.413909590919516049e+06,3.002582067071759142e+06,6.134453674456259236e+06,9.953691104616060853e+06
3.363332071935000829e+06,7.217664047064945102e+06,1.358445370476751775e+07,2.081509540295147896e+07
1.636463723746637348e+06,3.773118206580194645e+06,7.240109267164820805e+06,1.077200033857159875e+07
1.867703162971705664e+06,3.773118206580194645e+06,7.002728635454499163e+06,1.028236395954561606e+07
1.575905437130304199e+04,3.104062732278720432e+04,5.708226573184216977e+04,8.000582894629234215e+04
2.508058533133433200e+06,4.211069426986824721e+06,6.468622214106273837e+06,7.507757811731720343e+06
2.084740897523596883e+06,3.863906157295713201e+06,6.660016402556065470e+06,8.743196765192814171e+06
4.792475179799919948e+06,8.909469970585146919e+06,1.591889665877903067e+07,2.265075609160111099e+07
3.851252179423208814e+06,7.686166686929964460e+06,1.387151094738217816e+07,1.974049951072086766e+07
8.408189455868819728e+06,1.536730775486453436e+07,2.590840321090215817e+07,3.500796092290018499e+07
3.498114223248301540e+06,7.299906138957847841e+06,1.478950764046162553e+07,2.336542472857027873e+07
3.301726970569127239e+06,5.440774894148021936e+06,8.799511427471823990e+06,1.123704449907308631e+07
3.236804650834163185e+06,6.279914743580534123e+06,1.165453181719104759e+07,1.648328450155858696e+07
2.471876077959920280e+06,5.338856962951363064e+06,1.182367913573861122e+07,1.952801248762447387e+07
3.277264708969590254e+06,6.223508323728014715e+06,1.162015266728782840e+07,1.653134072459520027e+07
1.512999798777291086e+06,2.628569575659526978e+06,4.598633490158208646e+06,5.672990882518908009e+06
1.080714141983779380e+06,2.324040173601411283e+06,5.042639482311414555e+06,7.879154003498483449e+06
3.621883244352083420e+05,6.042965235487979371e+05,9.929580644327956252e+05,1.105521858686618274e+06
3.523994508018243359e+05,5.854122571878980380e+05,9.929580644327956252e+05,1.206023845839947229e+06
1.641084437827220419e+06,2.740764618523043580e+06,4.471774635257292539e+06,4.952611087913332507e+06
4.352992831537264865e+05,8.474081452339090174e+05,1.597601468280658592e+06,1.923517185355900787e+06
4.594825766622668016e+05,8.347602624692238169e+05,1.570056615379268071e+06,1.883443910660986323e+06
4.594825766622668016e+05,8.347602624692238169e+05,1.570056615379268071e+06,1.883443910660986323e+06
4.031078263934598072e+05,7.245205467225703178e+05,1.283914534489489626e+06,1.630666176207325421e+06
4.736516960123152821e+05,7.817195372532994952e+05,1.214513748841409106e+06,1.342901556876620976e+06
4.736516960123152821e+05,7.817195372532994952e+05,1.214513748841409106e+06,1.342901556876620976e+06
6.097528546994957142e+05,1.232627701827972196e+06,2.518749125059104990e+06,3.265164273622385226e+06
7.295257368726108689e+05,1.315593027912547346e+06,2.387564274795609992e+06,2.552082420762323774e+06
2.997748792099452578e+06,5.311961876207565889e+06,8.854902590034704655e+06,1.207733862170245685e+07
3.320543400111006107e+06,5.318463106267715804e+06,7.824725924795648083e+06,8.422365378547497094e+06
3.982084216370914597e+06,5.822727441227524541e+06,8.131184589887637645e+06,8.821193405066991225e+06
6.761538388747714926e+05,1.213199774119297042e+06,2.035766037558266427e+06,2.527089728860964999e+06
7.855316657515728148e+05,1.289024760001752991e+06,1.932252510224795202e+06,2.050280346057009418e+06
7.755882269445909187e+05,1.289024760001752991e+06,1.932252510224795202e+06,2.097961284337405115e+06
2.947268445732604014e+05,6.271271687767719850e+05,1.328976860659471247e+06,1.785186351126701105e+06
3.854120275188789819e+05,6.763136133867148310e+05,1.220488953666861402e+06,1.241868766001183307e+06
4.984991416666821577e+06,1.181889914555679820e+07,2.633468212471419573e+07,3.961780204082389921e+07
7.227934897161188535e+06,1.366736056497211009e+07,2.587178202933471650e+07,3.213113167009502277e+07
3.378755038481986849e+05,8.319481776690817205e+05,2.109607263958173338e+06,3.362088576187224593e+06
1.256073411450202111e+06,2.733716583432841580e+06,5.892875920471739024e+06,8.660565615716433153e+06
1.202395060533526819e+06,2.640256187418043613e+06,5.944118319780188613e+06,9.201850966698709875e+06
3.749262145457894076e+05,7.734226066096059512e+05,1.628553157811482903e+06,2.149974890470872633e+06
4.165846828286548844e+05,7.922865726244744146e+05,1.583315570094497409e+06,1.934977401423785603e+06
3.924069798407455673e+05,7.916945020434955368e+05,1.737399925524834311e+06,2.381024626622166019e+06
4.582431511115203612e+05,8.111505386393428780e+05,1.538077982377511682e+06,1.648314082694335841e+06
2.254079848285689077e+05,5.037134727833609795e+05,1.191638475157119799e+06,1.800552673387799179e+06
2.817599810357111273e+05,5.362111161887390772e+05,1.109456511353180511e+06,1.333742721027999418e+06
2.606279824580328132e+05,5.199622944860500284e+05,1.150547493255150272e+06,1.467116993130799383e+06
2.617544743440247141e+06,5.071594623816703446e+06,9.567615863959783688e+06,1.409779590303534083e+07
1.789886402162502054e+06,3.796184302622185089e+06,7.506932677677973174e+06,1.141260136498650163e+07
3.616715048731954303e+06,5.821983624279378913e+06,8.735649267093716189e+06,9.680053408074958250e+06
2.468523535468483809e+06,3.963405295719200280e+06,6.300133949887713417e+06,7.475507015553928912e+06
2.468523535468483809e+06,3.963405295719200280e+06,6.300133949887713417e+06,7.475507015553928912e+06
1.597847427497626282e+06,2.933626402029658202e+06,5.132650375679692253e+06,7.151624821185375564e+06
1.547914695388325490e+06,3.023431291887708940e+06,5.183976879436489195e+06,7.080816654638985172e+06
2.147107480699935462e+06,3.173106108317793347e+06,4.670711841868520714e+06,5.310612490979239345e+06
1.597847427497626282e+06,2.933626402029658202e+06,5.132650375679692253e+06,7.151624821185375564e+06
1.078833173242952675e+06,1.717967857743372442e+06,2.568230059509945102e+06,2.933897751952583436e+06
2.580090141183505300e+06,5.332079917586694472e+06,1.017590632807579823e+07,1.464937156098262593e+07
3.937467967722439207e+06,6.503992806789819151e+06,1.063003111159252748e+07,1.263085306855397671e+07
6.065291602120371535e+05,1.258020732979831984e+06,2.270438330220227130e+06,3.157281506069484632e+06
8.197777892773642670e+05,1.691166479678805685e+06,3.288249491010813508e+06,4.481356856108363718e+06
9.397452706350272056e+05,1.754585222666760907e+06,3.200562837917191442e+06,3.896832048789881170e+06
1.503838366030938691e+06,2.678831051237702835e+06,6.893656642774603330e+06,1.110271414139058813e+07
1.423412998064336134e+05,2.537594074708544067e+05,6.922281156324681360e+05,9.905087576972226379e+05
1.423412998064336134e+05,2.616893889543185942e+05,6.922281156324681360e+05,9.454856323473488446e+05
1.503838366030938691e+06,2.678831051237702835e+06,6.893656642774603330e+06,1.110271414139058813e+07
1.610704182020169974e+05,2.696193704377827817e+05,6.675056829313086346e+05,8.104162562977275811e+05
3.404019358041118248e+05,5.760138994598429417e+05,1.394543871098256204e+06,1.995482824263479793e+06
3.237155664019495016e+05,5.627722006216857117e+05,1.413389058545529842e+06,2.093621323817421449e+06
2.490548719452514488e+05,4.874290704036974348e+05,1.308425572723016841e+06,2.214602711595050525e+06
3.132053692644828698e+05,5.317408040767607745e+05,1.227907075940062059e+06,1.695555201064960565e+06
1.124036066799061518e+05,1.880388074941464292e+05,4.650602583384795580e+05,7.333614916694258573e+05
1.124036066799061518e+05,1.880388074941464292e+05,4.650602583384795580e+05,7.333614916694258573e+05
8.418725389831619104e+05,1.856471986889066640e+06,6.298085134776575491e+06,1.121544513154950738e+07
8.645587947971309768e+05,1.678706573532030685e+06,5.123445878276329488e+06,7.653565306141166948e+06
9.466971352767851204e+05,1.929274809904324124e+06,6.093269358035873622e+06,9.921355308678409085e+06
7.336443298525744467e+04,1.469606882108243590e+05,4.905311557696890086e+05,8.362571581561235944e+05
8.223851950509294402e+05,1.657722741362880217e+06,5.224900252103583887e+06,8.179747920938372612e+06
1.770226330348872871e+05,3.683014864019334200e+05,1.275615205091078766e+06,2.116824520074645989e+06
1.957977607810116897e+05,3.803769449724886217e+05,1.230057519194968743e+06,1.900822018026212696e+06
1.770226330348872871e+05,3.683014864019334200e+05,1.275615205091078766e+06,2.116824520074645989e+06
1.483291705561854469e+05,3.317094747592518106e+05,1.308854554530542111e+06,2.542453392268443946e+06
1.930633648509080522e+05,3.638103916714374791e+05,1.224412325205991045e+06,1.937107346490242984e+06
1.601013269495335117e+05,3.370596275779494317e+05,1.287743997199404519e+06,2.421384183112803847e+06
1.268733510946478462e+06,2.806701314645505510e+06,7.168238401673114859e+06,1.170376042427932099e+07
2.325264557745273632e+05,6.651170116747807479e+05,2.366005475743661635e+06,5.098981816684954800e+06
3.986167813277611858e+05,8.157095426200141665e+05,2.118810873800294008e+06,3.317409856638404541e+06
1.027898448827349581e+06,2.050895725033313734e+06,4.851970302067358978e+06,6.725828914010560140e+06
1.268733510946478462e+06,2.806701314645505510e+06,7.168238401673114859e+06,1.170376042427932099e+07
4.363556550089895609e+05,9.356287189381866483e+05,2.391618252497758716e+06,3.681462372980210930e+06
4.930252205945726018e+05,1.001518065342284273e+06,2.316880182107203640e+06,3.035591781229296699e+06
1.009073082647607225e+05,2.069102641022651806e+05,6.034554918364805635e+05,1.043600108722841484e+06
1.210887699177128816e+05,2.257202881115620257e+05,5.732827172446565237e+05,7.689685011641989695e+05
2.962383617019322701e+05,5.885579255243245279e+05,1.357702706560218940e+06,2.263795151255712379e+06
2.962383617019322701e+05,5.885579255243245279e+05,1.357702706560218940e+06,2.263795151255712379e+06
2.861573409313207958e+05,5.668047473258450627e+05,1.312556963100893190e+06,2.193397060711444821e+06
2.861573409313207958e+05,5.668047473258450627e+05,1.312556963100893190e+06,2.193397060711444821e+06
2.962383617019322701e+05,5.885579255243245279e+05,1.357702706560218940e+06,2.263795151255712379e+06
2.962383617019322701e+05,5.885579255243245279e+05,1.357702706560218940e+06,2.263795151255712379e+06
2.861573409313207958e+05,5.668047473258450627e+05,1.312556963100893190e+06,2.193397060711444821e+06
2.962383617019322701e+05,5.885579255243245279e+05,1.357702706560218940e+06,2.263795151255712379e+06
2.962383617019322701e+05,5.885579255243245279e+05,1.357702706560218940e+06,2.263795151255712379e+06
2.962383617019322701e+05,5.885579255243245279e+05,1.357702706560218940e+06,2.263795151255712379e+06
2.962383617019322701e+05,5.885579255243245279e+05,1.357702706560218940e+06,2.263795151255712379e+06
2.962383617019322701e+05,5.885579255243245279e+05,1.357702706560218940e+06,2.263795151255712379e+06
2.861573409313207958e+05,5.668047473258450627e+05,1.312556963100893190e+06,2.193397060711444821e+06
2.962383617019322701e+05,5.885579255243245279e+05,1.357702706560218940e+06,2.263795151255712379e+06
2.962383617019322701e+05,5.885579255243245279e+05,1.357702706560218940e+06,2.263795151255712379e+06
3.168096449038694263e+05,6.689018381347844843e+05,1.757941920974352630e+06,2.907600162149127107e+06
3.829422724439612357e+05,6.165844934064352419e+05,1.289817571232208051e+06,1.641251484660391696e+06
1.436017483111438632e+05,2.794598378992185462e+05,6.694181670749231707e+05,1.002858399075813824e+06
9.367971749916845874e+04,1.842446964377889817e+05,4.795028706739043701e+05,7.438692055714032613e+05
9.367971749916845874e+04,1.842446964377889817e+05,4.795028706739043701e+05,7.438692055714032613e+05
9.367971749916845874e+04,1.842446964377889817e+05,4.795028706739043701e+05,7.438692055714032613e+05
9.367971749916845874e+04,1.842446964377889817e+05,4.795028706739043701e+05,7.438692055714032613e+05
9.367971749916845874e+04,1.842446964377889817e+05,4.795028706739043701e+05,7.438692055714032613e+05
9.367971749916845874e+04,1.842446964377889817e+05,4.795028706739043701e+05,7.438692055714032613e+05
9.367971749916845874e+04,1.842446964377889817e+05,4.795028706739043701e+05,7.438692055714032613e+05
9.367971749916845874e+04,1.842446964377889817e+05,4.795028706739043701e+05,7.438692055714032613e+05
9.367971749916845874e+04,1.842446964377889817e+05,4.795028706739043701e+05,7.438692055714032613e+05
9.367971749916845874e+04,1.842446964377889817e+05,4.795028706739043701e+05,7.438692055714032613e+05
9.367971749916845874e+04,1.842446964377889817e+05,4.795028706739043701e+05,7.438692055714032613e+05
1.955657804119719076e+05,3.230455485015764134e+05,6.665940856149586616e+05,1.066939423320575617e+06
1.955657804119719076e+05,3.230455485015764134e+05,6.665940856149586616e+05,1.066939423320575617e+06
1.955657804119719076e+05,3.230455485015764134e+05,6.665940856149586616e+05,1.066939423320575617e+06
1.955657804119719076e+05,3.230455485015764134e+05,6.665940856149586616e+05,1.066939423320575617e+06
1.955657804119719076e+05,3.230455485015764134e+05,6.665940856149586616e+05,1.066939423320575617e+06
1.173394682471831329e+05,2.871515986680679489e+05,7.450169192167185247e+05,1.506267421158459736e+06
3.389082770028827363e+05,5.987603399678742280e+05,1.348281337374378694e+06,2.027995529508881038e+06
3.389082770028827363e+05,5.987603399678742280e+05,1.348281337374378694e+06,2.027995529508881038e+06
3.389082770028827363e+05,5.987603399678742280e+05,1.348281337374378694e+06,2.027995529508881038e+06
3.389082770028827363e+05,5.987603399678742280e+05,1.348281337374378694e+06,2.027995529508881038e+06
3.389082770028827363e+05,5.987603399678742280e+05,1.348281337374378694e+06,2.027995529508881038e+06
3.897445185533151380e+05,6.460308931232326431e+05,1.275401265083871782e+06,1.670113965477901977e+06
3.389082770028827363e+05,5.987603399678742280e+05,1.348281337374378694e+06,2.027995529508881038e+06
3.389082770028827363e+05,5.987603399678742280e+05,1.348281337374378694e+06,2.027995529508881038e+06
3.897445185533151380e+05,6.460308931232326431e+05,1.275401265083871782e+06,1.670113965477901977e+06
2.962383617019322701e+05,5.745446415832692292e+05,1.357702706560218940e+06,2.320390030037105549e+06
2.962383617019322701e+05,5.745446415832692292e+05,1.357702706560218940e+06,2.320390030037105549e+06
4.094155411065389635e+05,7.203558256836140063e+05,1.620602708398231305e+06,2.204148510016273707e+06
3.168096449038694263e+05,6.483202431152525824e+05,1.730474078459128272e+06,3.001393715766841080e+06
2.962383617019322701e+05,5.745446415832692292e+05,1.357702706560218940e+06,2.320390030037105549e+06
1.173394682471831329e+05,2.871515986680679489e+05,7.450169192167185247e+05,1.506267421158459736e+06
2.151223584531690867e+05,3.409925234183307039e+05,6.665940856149586616e+05,9.414171382240373641e+05
2.151223584531690867e+05,3.409925234183307039e+05,6.665940856149586616e+05,9.414171382240373641e+05
3.829422724439612357e+05,6.305977773474905407e+05,1.289817571232208051e+06,1.641251484660391696e+06
4.066899324034593301e+05,6.775445952268050751e+05,1.275401265083871782e+06,1.431526256123916013e+06
4.094155411065389635e+05,7.306466231933799572e+05,1.620602708398231305e+06,2.157251733207417186e+06
4.094155411065389635e+05,7.306466231933799572e+05,1.620602708398231305e+06,2.157251733207417186e+06
1.531751981985534658e+05,2.898102022658562637e+05,6.694181670749231707e+05,9.073480753543077735e+05
2.108802605696077808e+05,3.987971594354887493e+05,8.946811880074795336e+05,1.161615417571387021e+06
2.064869218077409314e+05,3.890703994492572965e+05,9.217927391592214117e+05,1.208080034274242353e+06
9.610700062092355220e+05,1.876966195923297433e+06,4.951310570435953327e+06,8.740580818728789687e+06
3.576600313709522597e+06,5.990038031192012131e+06,1.407116612275481597e+07,2.088305681787083298e+07
9.855366448254338466e+05,1.941132912921139039e+06,5.123424133951979689e+06,9.034234195989992470e+06
9.610700062092355220e+05,1.876966195923297433e+06,4.951310570435953327e+06,8.740580818728789687e+06
9.610700062092355220e+05,1.876966195923297433e+06,4.951310570435953327e+06,8.740580818728789687e+06
9.610700062092355220e+05,1.876966195923297433e+06,4.951310570435953327e+06,8.740580818728789687e+06
9.610700062092355220e+05,1.876966195923297433e+06,4.951310570435953327e+06,8.740580818728789687e+06
9.855366448254338466e+05,1.941132912921139039e+06,5.123424133951979689e+06,9.034234195989992470e+06
1.652353735928048380e+06,3.387723642158493865e+06,9.163014455314429477e+06,1.624538140285446681e+07
5.079625693298066035e+05,8.460231003103022231e+05,1.767627332394229248e+06,2.226615842765657231e+06
1.474024786591246957e+05,2.623922200465193600e+05,6.969011519010444172e+05,1.137440681034731446e+06
1.768829743909496465e+05,2.966172922265001689e+05,6.388260559092906769e+05,9.396249104199955473e+05
1.629366160748737864e+06,3.084735898363671266e+06,7.035305911860528402e+06,1.073077467660529353e+07
1.871351234127263073e+06,3.197200227991512977e+06,6.724353164374980144e+06,9.317139689268069342e+06
1.629366160748737864e+06,3.084735898363671266e+06,7.035305911860528402e+06,1.073077467660529353e+07
1.629366160748737864e+06,3.084735898363671266e+06,7.035305911860528402e+06,1.073077467660529353e+07
1.629366160748737864e+06,3.084735898363671266e+06,7.035305911860528402e+06,1.073077467660529353e+07
3.258997426779925590e+05,6.122408048529087100e+05,1.342179166225338122e+06,1.867453830541419098e+06
2.161224163177291397e+06,3.992294495777864940e+06,8.410399746702412143e+06,1.170558785397454724e+07
3.258997426779925590e+05,6.122408048529087100e+05,1.342179166225338122e+06,1.867453830541419098e+06
6.298974595380991232e+05,1.180955051113634836e+06,2.427447845514590386e+06,3.511034651385023259e+06
7.420709797298153862e+05,1.250422995296789799e+06,2.309990691699368414e+06,2.758670083231089637e+06
7.506997120522550540e+05,1.250422995296789799e+06,2.309990691699368414e+06,2.695973035884928890e+06
2.244862012121129083e+05,4.436902676897782949e+05,1.185993997257085750e+06,2.202931497526476625e+06
