laag,middellaag,middelhoog,hoog
6.220974938073685626e+05,9.667582009038408287e+05,1.565724979743068805e+06,2.052126763063384453e+06
2.875299267836857587e+06,4.674415250664285384e+06,7.957906123941617087e+06,1.157951334000438824e+07
8.064226771577000618e+05,1.074175778782045236e+06,1.449745351613952778e+06,1.499631096084780991e+06
6.788827584089323878e+06,1.072909775759693421e+07,1.861130753156202659e+07,2.634286914808432013e+07
3.065810056415776256e+06,4.572354133710475639e+06,7.743332777788141742e+06,1.099418117148259841e+07
1.834575585541984998e+06,3.476717888279140461e+06,8.481048881751731038e+06,1.635118128599176183e+07
7.211850486890837550e+06,1.250675270968930051e+07,2.316066645887104422e+07,3.521225319603229314e+07
7.946923644433041103e+06,1.520316354419528507e+07,2.966018026426697895e+07,4.633524589321426302e+07
7.886422462954064831e+06,1.130987512909078412e+07,1.787318202039526030e+07,2.265486746735251322e+07
2.943039431492625736e+06,4.560352964980379678e+06,7.991644581629028544e+06,1.168729147474585474e+07
1.102155739774424396e+07,1.480151077768031694e+07,2.205263829821027070e+07,2.612164060541256890e+07
1.102155739774424396e+07,1.480151077768031694e+07,2.205263829821027070e+07,2.612164060541256890e+07
1.278286087259781780e+06,2.002843005510506919e+06,3.379646798370001838e+06,4.412612293683667667e+06
1.029730459181490820e+06,1.752487629821693525e+06,3.530974266953733284e+06,5.736395981788767502e+06
3.613159420631018584e+05,6.116770310866930522e+05,1.261452747805161169e+06,2.006968728211321868e+06
1.154008273220636416e+06,1.891573949648811948e+06,3.430089287897912320e+06,5.074504137736217119e+06
2.689902968057563412e+05,5.781657732637135778e+05,1.345628781803427963e+06,2.410512231800610200e+06
3.448924901511427015e+05,6.116770310866930522e+05,1.261452747805161169e+06,2.076174546425505308e+06
1.401779285864231875e+06,1.981993168369034305e+06,3.371825811099886429e+06,4.587762989435323514e+06
2.745450433408835088e+05,4.493540846872479306e+05,9.569716570211588405e+05,1.415260735436705872e+06
3.203025505643640645e+05,4.774387149802009226e+05,9.239726343652568758e+05,1.143095209391185548e+06
3.126762993604506482e+05,4.774387149802009226e+05,9.239726343652568758e+05,1.143095209391185548e+06
2.592925409330566472e+05,4.493540846872479306e+05,9.899706796770609217e+05,1.524126945854914142e+06
1.858486915522625670e+07,2.508439969060136005e+07,3.583643347372612357e+07,4.465133365948487073e+07
3.539523826848547906e+07,4.388304000466719270e+07,5.978434640449741483e+07,7.603165313347280025e+07
9.489067673341911286e+06,1.308264213754361868e+07,1.936140456442728266e+07,2.656645704433304071e+07
4.652265278540459462e+06,6.767975472866577096e+06,1.015871739004173689e+07,1.369138607901290990e+07
2.981750921741763595e+06,4.579549886871954426e+06,7.116371864714000374e+06,9.483838571758689359e+06
3.283430730963546317e+06,4.651413502027370036e+06,6.821077585177970119e+06,8.870567341936498880e+06
1.571041699215119518e+07,2.207767677893646061e+07,3.172098824637399986e+07,4.087678261507514864e+07
9.775418795226445422e+06,1.234920306215396337e+07,1.655249551424542069e+07,1.874236565784581751e+07
2.661989269025357440e+06,4.001917796409338713e+06,6.557865439261264168e+06,9.668459082756349817e+06
2.931557802597545553e+06,4.135315056289650034e+06,6.428006717691734433e+06,8.983966404331121594e+06
2.459812868846216705e+06,3.824054783235590439e+06,6.622794800046029501e+06,1.035295176118157804e+07
5.621794471385209821e+06,9.065505671595800668e+06,1.467381732439635880e+07,2.170345568280412629e+07
2.190622748280911706e+06,4.248407935343302786e+06,7.525421425302984193e+06,1.099596142776788771e+07
2.500167267059735954e+06,4.248407935343302786e+06,7.278686296604525298e+06,1.049614499923298322e+07
2.233687605540656295e+04,3.577538687210804346e+04,5.971337555113097187e+04,8.188869758678101061e+04
3.357367472908788361e+06,4.741526713552792557e+06,6.723532257032994181e+06,7.663851904201860540e+06
2.825312461452672724e+06,4.378071453967041336e+06,6.935796404364371672e+06,8.934764115451052785e+06
6.723198012997598387e+06,1.024129182411787845e+07,1.666860580957760103e+07,2.322806188631320000e+07
5.963267923899795860e+06,9.271040539634959772e+06,1.477367087876311690e+07,2.041313446493540704e+07
1.233856303252190910e+07,1.802172568984276801e+07,2.732575075377331302e+07,3.602059308869695663e+07
5.115357130220684223e+06,8.540743769441258162e+06,1.559636403155828454e+07,2.405269234640600160e+07
4.497915599671022967e+06,6.176981933379167691e+06,9.175447457489786670e+06,1.149807307635675371e+07
4.559147880657744594e+06,7.631120650714891031e+06,1.271540534676126018e+07,1.732332311600065231e+07
4.257643945435652509e+06,7.453096030946595594e+06,1.389230034036569856e+07,2.155107911559863016e+07
4.616137229165966623e+06,7.562577650858170353e+06,1.267789677641683072e+07,1.737382843120765314e+07
2.336642378027196508e+06,3.330528161092139781e+06,5.069542784635409713e+06,5.997291443211076781e+06
1.669030270019426011e+06,2.944674288770489395e+06,5.559015881082965992e+06,8.329571448904273100e+06
5.622107188494106522e+05,7.740534921418548329e+05,1.109197251082447125e+06,1.175887229672871530e+06
5.470158345561834285e+05,7.498643205124218948e+05,1.109197251082447125e+06,1.282786068734041648e+06
2.534453372992461547e+06,3.472684850894853473e+06,4.929693328507536091e+06,5.235730625025542453e+06
6.236525878969255136e+05,1.018334552219674340e+06,1.703700683847824112e+06,1.994200728458980564e+06
6.582999538911991986e+05,1.003135529052216560e+06,1.674326534126309911e+06,1.952654879949418362e+06
6.582999538911991986e+05,1.003135529052216560e+06,1.674326534126309911e+06,1.952654879949418362e+06
5.733964771007103845e+05,8.709641672085463069e+05,1.379916695039034588e+06,1.695375036171174841e+06
6.737408605933346553e+05,9.397244961986946873e+05,1.305326603415302932e+06,1.396191206258614548e+06
6.737408605933346553e+05,9.397244961986946873e+05,1.305326603415302932e+06,1.396191206258614548e+06
7.846199036457707407e+05,1.371855681449973723e+06,2.598622447095945477e+06,3.317130070811818819e+06
9.387416704333329108e+05,1.464192121547568124e+06,2.463277527976365294e+06,2.592699365691996180e+06
3.937882666312407237e+06,5.968989686784327962e+06,9.124764428377622738e+06,1.220929911000436917e+07
4.890605037470523268e+06,6.264402874211762100e+06,8.133027482238403521e+06,8.530591249689143151e+06
5.230918765698570758e+06,6.542931002821282484e+06,8.378990412596758455e+06,8.917576310738485307e+06
9.924751923919362016e+05,1.443145590892887907e+06,2.125360559308408294e+06,2.563644573010548484e+06
1.153022649984749500e+06,1.533342190323693445e+06,2.017291378326624632e+06,2.079938049801011104e+06
1.138427426567221060e+06,1.533342190323693445e+06,2.017291378326624632e+06,2.128308702121965121e+06
3.892621001750964788e+05,7.286319445216741879e+05,1.385971598132549785e+06,1.807895490451819729e+06
5.090350540751261869e+05,7.857795480135701364e+05,1.272831059509484330e+06,1.257666428140396252e+06
1.018064454533591680e+07,1.656011220188893378e+07,2.897003359538906813e+07,4.089757816489879042e+07
8.923041609751425683e+06,1.467878522477584705e+07,2.624684636403566226e+07,3.231561463737649843e+07
4.472298476443950785e+05,9.169697661615303950e+05,2.150239942807683256e+06,3.382670542022156529e+06
2.757084892310906667e+06,3.932889367780730594e+06,6.568455239021926187e+06,9.049479035741796717e+06
2.639260751613859553e+06,3.798431611617287155e+06,6.625572241100377403e+06,9.615071475475659594e+06
7.329101479013743810e+05,1.043792844082174823e+06,1.770579067592416890e+06,2.219901176647600718e+06
8.143446087793048937e+05,1.069251206132959574e+06,1.721396315714849625e+06,1.997911058982840739e+06
8.493740623681088910e+05,1.139652005023526493e+06,1.934476017634414136e+06,2.483773459080872126e+06
8.957790696572354063e+05,1.094709568183744326e+06,1.672213563837282592e+06,1.701924235429827357e+06
2.739332915201400174e+05,5.409168599040309200e+05,1.209075773750733351e+06,1.808921896913355682e+06
3.424166144001750508e+05,5.758147218333232449e+05,1.125691237629993120e+06,1.339942145861744881e+06
3.167353683201618842e+05,5.583657908686770825e+05,1.167383505690363236e+06,1.473936360447919462e+06
4.232865895006461069e+06,6.748556521149197593e+06,1.087350038131335005e+07,1.501418063198566064e+07
2.761297515708479099e+06,4.886242536657552235e+06,8.401164680392229930e+06,1.208320353896127455e+07
5.848637285035809502e+06,7.747067434992701747e+06,9.927978609025232494e+06,1.030927610214683600e+07
3.756510571913097985e+06,5.036025337207931094e+06,6.991632264933391474e+06,7.861621356651845388e+06
3.756510571913097985e+06,5.036025337207931094e+06,6.991632264933391474e+06,7.861621356651845388e+06
2.904705117859119549e+06,4.019288276411030907e+06,5.733680066998215392e+06,7.439660748009267263e+06
2.813933082926021889e+06,4.142327713444021996e+06,5.791016867668197490e+06,7.366000740603235550e+06
3.903197502123191953e+06,4.347393441832339391e+06,5.217648860968376510e+06,5.524500555452426895e+06
2.904705117859119549e+06,4.019288276411030907e+06,5.733680066998215392e+06,7.439660748009267263e+06
1.873765336252930108e+06,2.300581693068350200e+06,2.858271748527097050e+06,3.051407938228115439e+06
4.123852311082285363e+06,6.804476460026076995e+06,1.109653547960611805e+07,1.518436716339334846e+07
6.805373919255955145e+06,8.740159701089164242e+06,1.192284325761628337e+07,1.329502691944069788e+07
1.197631604077816242e+06,1.736161871328855632e+06,2.512208208891769871e+06,3.283971693424710538e+06
1.135742417820160743e+06,1.955854095893480349e+06,3.407081453268942423e+06,4.529050707754178904e+06
1.301948625306037953e+06,2.029198624489485985e+06,3.316225947848437354e+06,3.938304963264503051e+06
2.119278656348673627e+06,3.207845944243212696e+06,7.302850531859003939e+06,1.145205707542834431e+07
1.757506842147582502e+05,2.759845949069752241e+05,7.031701872825089376e+05,9.962664960469540674e+05
1.757506842147582502e+05,2.846091134978181799e+05,7.031701872825089376e+05,9.509816553175471490e+05
2.119278656348673627e+06,3.207845944243212696e+06,7.302850531859003939e+06,1.145205707542834431e+07
1.988757742430159124e+05,2.932336320886611938e+05,6.780569663081336766e+05,8.151271331293261610e+05
4.089270043222519453e+05,6.166223227881036000e+05,1.410380379336335929e+06,2.004307586812759982e+06
3.888815629339062725e+05,6.024470969768828945e+05,1.429439573651691666e+06,2.102880091082239989e+06
2.792725635327997734e+05,5.076116306923496886e+05,1.316884029936450301e+06,2.220179830008325633e+06
3.512064056548845256e+05,5.537581425734723452e+05,1.235845012709592003e+06,1.699825182350124232e+06
1.199129773539840826e+05,1.933762843600607594e+05,4.683872391068564029e+05,7.356027157800879795e+05
1.199129773539840826e+05,1.933762843600607594e+05,4.683872391068564029e+05,7.356027157800879795e+05
1.141443439103595447e+06,2.119134983201542404e+06,6.498730627717705444e+06,1.135268223526476696e+07
1.194020214819476707e+06,1.898738249340189621e+06,5.245351607723042369e+06,7.717177844880726188e+06
1.283568692221552832e+06,2.202238315876112320e+06,6.287389794295990840e+06,1.004275736196498573e+07
9.358679035662926617e+04,1.592194087147804094e+05,4.962563253513501841e+05,8.399610915681882761e+05
1.135775326291697333e+06,1.875004021223437041e+06,5.349219956390826032e+06,8.247733821716275997e+06
2.348886999231253867e+05,4.094742890416111914e+05,1.299688065351337427e+06,2.133240943276806269e+06
2.598011377937599027e+05,4.228996755675656605e+05,1.253270634445932461e+06,1.915563296003662748e+06
2.348886999231253867e+05,4.094742890416111914e+05,1.299688065351337427e+06,2.133240943276806269e+06
1.993921157851400494e+05,3.693587378570719156e+05,1.331721861075812019e+06,2.560942627830954734e+06
2.595262459425632260e+05,4.051031318432401749e+05,1.245804321651566075e+06,1.951194383109299000e+06
2.152168868791987770e+05,3.753161368547666352e+05,1.310242476219750475e+06,2.438992978886623401e+06
1.822572892388402252e+06,3.329122289183433633e+06,7.521152847244068980e+06,1.191912409716472588e+07
3.291708219270323170e+05,7.763834173090396216e+05,2.462357404667340219e+06,5.171659018297224306e+06
5.642928375891982578e+05,9.521683419827844482e+05,2.205096183284185361e+06,3.364693819133133627e+06
1.174482769695866853e+06,2.139853514195906464e+06,4.878716222138565034e+06,6.741878463659130037e+06
1.822572892388402252e+06,3.329122289183433633e+06,7.521152847244068980e+06,1.191912409716472588e+07
6.985146669120367151e+05,1.178589435510237003e+06,2.566587725037829019e+06,3.786314137844904792e+06
7.892308574200933799e+05,1.261588691532084486e+06,2.486381858630396891e+06,3.122048499626500532e+06
1.256069829027274391e+05,2.222303567364901537e+05,6.111809400164940162e+05,1.048493901059786556e+06
1.507283794832729327e+05,2.424331164398074325e+05,5.806218930156693095e+05,7.725744534124743659e+05
4.052136339067023946e+05,6.891022782645509578e+05,1.431212555281795096e+06,2.324489698935578577e+06
4.052136339067023946e+05,6.891022782645509578e+05,1.431212555281795096e+06,2.324489698935578577e+06
3.962115963725697948e+05,6.695266675317888148e+05,1.389065041064284276e+06,2.257699446049831342e+06
3.962115963725697948e+05,6.695266675317888148e+05,1.389065041064284276e+06,2.257699446049831342e+06
4.052136339067023946e+05,6.891022782645509578e+05,1.431212555281795096e+06,2.324489698935578577e+06
4.052136339067023946e+05,6.891022782645509578e+05,1.431212555281795096e+06,2.324489698935578577e+06
3.962115963725697948e+05,6.695266675317888148e+05,1.389065041064284276e+06,2.257699446049831342e+06
4.052136339067023946e+05,6.891022782645509578e+05,1.431212555281795096e+06,2.324489698935578577e+06
4.052136339067023946e+05,6.891022782645509578e+05,1.431212555281795096e+06,2.324489698935578577e+06
4.052136339067023946e+05,6.891022782645509578e+05,1.431212555281795096e+06,2.324489698935578577e+06
4.052136339067023946e+05,6.891022782645509578e+05,1.431212555281795096e+06,2.324489698935578577e+06
4.052136339067023946e+05,6.891022782645509578e+05,1.431212555281795096e+06,2.324489698935578577e+06
3.962115963725697948e+05,6.695266675317888148e+05,1.389065041064284276e+06,2.257699446049831342e+06
4.052136339067023946e+05,6.891022782645509578e+05,1.431212555281795096e+06,2.324489698935578577e+06
4.052136339067023946e+05,6.891022782645509578e+05,1.431212555281795096e+06,2.324489698935578577e+06
4.420042847674966906e+05,7.777490188238020055e+05,1.835646607652698178e+06,2.973496797805301379e+06
5.238127462696396396e+05,7.219166724676247686e+05,1.359651927517705364e+06,1.685255031728294445e+06
1.492271578628175193e+05,2.826989648869984667e+05,6.707071911643058993e+05,1.003704497914971900e+06
1.190796475077959476e+05,2.039285315376294893e+05,4.929865467727622017e+05,7.552132617673248751e+05
1.190796475077959476e+05,2.039285315376294893e+05,4.929865467727622017e+05,7.552132617673248751e+05
1.190796475077959476e+05,2.039285315376294893e+05,4.929865467727622017e+05,7.552132617673248751e+05
1.190796475077959476e+05,2.039285315376294893e+05,4.929865467727622017e+05,7.552132617673248751e+05
1.190796475077959476e+05,2.039285315376294893e+05,4.929865467727622017e+05,7.552132617673248751e+05
1.190796475077959476e+05,2.039285315376294893e+05,4.929865467727622017e+05,7.552132617673248751e+05
1.190796475077959476e+05,2.039285315376294893e+05,4.929865467727622017e+05,7.552132617673248751e+05
1.190796475077959476e+05,2.039285315376294893e+05,4.929865467727622017e+05,7.552132617673248751e+05
1.190796475077959476e+05,2.039285315376294893e+05,4.929865467727622017e+05,7.552132617673248751e+05
1.190796475077959476e+05,2.039285315376294893e+05,4.929865467727622017e+05,7.552132617673248751e+05
1.190796475077959476e+05,2.039285315376294893e+05,4.929865467727622017e+05,7.552132617673248751e+05
2.595708283478730591e+05,3.760903973168962984e+05,7.038003617812058656e+05,1.093827011833164142e+06
2.595708283478730591e+05,3.760903973168962984e+05,7.038003617812058656e+05,1.093827011833164142e+06
2.595708283478730591e+05,3.760903973168962984e+05,7.038003617812058656e+05,1.093827011833164142e+06
2.595708283478730591e+05,3.760903973168962984e+05,7.038003617812058656e+05,1.093827011833164142e+06
2.595708283478730591e+05,3.760903973168962984e+05,7.038003617812058656e+05,1.093827011833164142e+06
1.557424970087238471e+05,3.343025753927967162e+05,7.866004043437007349e+05,1.544226369646819774e+06
5.119273850090909982e+05,7.536160907031834358e+05,1.470667154133736854e+06,2.118703099472519010e+06
5.119273850090909982e+05,7.536160907031834358e+05,1.470667154133736854e+06,2.118703099472519010e+06
5.119273850090909982e+05,7.536160907031834358e+05,1.470667154133736854e+06,2.118703099472519010e+06
5.119273850090909982e+05,7.536160907031834358e+05,1.470667154133736854e+06,2.118703099472519010e+06
5.119273850090909982e+05,7.536160907031834358e+05,1.470667154133736854e+06,2.118703099472519010e+06
5.887164927604546538e+05,8.131120978639611276e+05,1.391171632288670167e+06,1.744814317212662660e+06
5.119273850090909982e+05,7.536160907031834358e+05,1.470667154133736854e+06,2.118703099472519010e+06
5.119273850090909982e+05,7.536160907031834358e+05,1.470667154133736854e+06,2.118703099472519010e+06
5.887164927604546538e+05,8.131120978639611276e+05,1.391171632288670167e+06,1.744814317212662660e+06
4.052136339067023946e+05,6.726950811630140524e+05,1.431212555281795096e+06,2.382601941408968065e+06
4.052136339067023946e+05,6.726950811630140524e+05,1.431212555281795096e+06,2.382601941408968065e+06
5.712055372379956534e+05,8.375758664256329648e+05,1.692236716429831227e+06,2.254102411239502486e+06
4.420042847674966906e+05,7.538182797830696218e+05,1.806964629408124834e+06,3.069416049347407650e+06
4.052136339067023946e+05,6.726950811630140524e+05,1.431212555281795096e+06,2.382601941408968065e+06
1.557424970087238471e+05,3.343025753927967162e+05,7.866004043437007349e+05,1.544226369646819774e+06
2.855279111826603767e+05,3.969843082789460896e+05,7.038003617812058656e+05,9.651414810292624170e+05
2.855279111826603767e+05,3.969843082789460896e+05,7.038003617812058656e+05,9.651414810292624170e+05
5.238127462696396396e+05,7.383238695691616740e+05,1.359651927517705364e+06,1.685255031728294445e+06
6.143128620109092444e+05,8.527761026378128445e+05,1.391171632288670167e+06,1.495555129039425170e+06
5.712055372379956534e+05,8.495412359459991567e+05,1.692236716429831227e+06,2.206142785468449350e+06
5.712055372379956534e+05,8.495412359459991567e+05,1.692236716429831227e+06,2.206142785468449350e+06
1.591756350536720129e+05,2.931692969198502833e+05,6.707071911643058993e+05,9.081135933516412042e+05
2.803669083018457168e+05,4.475653165334691294e+05,9.204613518821657635e+05,1.178271339810029604e+06
2.745259310455572559e+05,4.366490893009455176e+05,9.483541201210191939e+05,1.225402193402430741e+06
1.271889774387378944e+06,2.165871342543209437e+06,5.171527310718273744e+06,8.920330103662071750e+06
5.027545122670897283e+06,7.047629232141787186e+06,1.473108001312750019e+07,2.134711842424361035e+07
1.294961562582440907e+06,2.226062216776348650e+06,5.336151704614742659e+06,9.203807002234358341e+06
1.271889774387378944e+06,2.165871342543209437e+06,5.171527310718273744e+06,8.920330103662071750e+06
1.271889774387378944e+06,2.165871342543209437e+06,5.171527310718273744e+06,8.920330103662071750e+06
1.271889774387378944e+06,2.165871342543209437e+06,5.171527310718273744e+06,8.920330103662071750e+06
1.271889774387378944e+06,2.165871342543209437e+06,5.171527310718273744e+06,8.920330103662071750e+06
1.294961562582440907e+06,2.226062216776348650e+06,5.336151704614742659e+06,9.203807002234358341e+06
2.338681745936443564e+06,4.013149528730715159e+06,9.633482540921794251e+06,1.663383910130916536e+07
6.879440274921589298e+05,9.717463026459349785e+05,1.832067384535382735e+06,2.263798300880483817e+06
1.576150273619301443e+05,2.695694965205050539e+05,7.014109543691818835e+05,1.141441742630844936e+06
1.891380328343161964e+05,3.047307351970926393e+05,6.429600415050834417e+05,9.429301352167848963e+05
2.312118932589011732e+06,3.688653139402714558e+06,7.452754342834083363e+06,1.100068798336183839e+07
2.655502932478468865e+06,3.823135285110105295e+06,7.123350835968487896e+06,9.551495554415967315e+06
2.312118932589011732e+06,3.688653139402714558e+06,7.452754342834083363e+06,1.100068798336183839e+07
2.312118932589011732e+06,3.688653139402714558e+06,7.452754342834083363e+06,1.100068798336183839e+07
2.312118932589011732e+06,3.688653139402714558e+06,7.452754342834083363e+06,1.100068798336183839e+07
3.600048949558862951e+05,6.312436146451116074e+05,1.348589227075139061e+06,1.871397218599668704e+06
2.810582404765354469e+06,4.448649898617681116e+06,8.643256237676475197e+06,1.183642165359928831e+07
3.600048949558862951e+05,6.312436146451116074e+05,1.348589227075139061e+06,1.871397218599668704e+06
6.895136854691783665e+05,1.220617564024166204e+06,2.444224759342042729e+06,3.521744866509337910e+06
8.123037938404019224e+05,1.292418597202058183e+06,2.325955819373879582e+06,2.767085252257336862e+06
8.217491867920345394e+05,1.292418597202058183e+06,2.325955819373879582e+06,2.704196951069670264e+06
2.497315516826411476e+05,4.654242537930993713e+05,1.199027956356270937e+06,2.212375357286498416e+06
