laag,middellaag,middelhoog,hoog
6.420946828502777498e+05,6.307743913506136741e+05,5.885789944262049394e+05,5.992324441967743915e+05
2.849875181439963635e+06,2.967077079863934312e+06,2.956274593889564276e+06,3.374849830713550560e+06
8.323449592503600288e+05,7.008604348340152064e+05,5.449805503946341341e+05,4.379006322976428783e+05
6.816475308302149177e+06,6.878525701444384642e+06,6.667612703666434623e+06,7.324012409718610346e+06
2.909362839474061970e+06,2.839248064925350714e+06,2.781675764014664106e+06,3.138093973600025754e+06
1.662581130328505067e+06,1.967559828486531740e+06,2.728727318891566247e+06,4.206363383837161586e+06
6.303362472470552661e+06,6.939958879958546720e+06,7.161610251218224876e+06,8.423696479940304533e+06
6.960713126996332780e+06,8.214163592057897709e+06,8.749284901677010581e+06,1.053546840978631191e+07
7.918540178506688215e+06,7.250867548531117849e+06,6.403174806070598774e+06,6.298650672358005308e+06
2.734363570934268646e+06,2.755122196334970184e+06,2.801979966671705246e+06,3.273551267424487043e+06
9.211217366647513583e+06,7.751347107217381708e+06,6.483490111957376823e+06,6.003930536458532326e+06
9.211217366647513583e+06,7.751347107217381708e+06,6.483490111957376823e+06,6.003930536458532326e+06
1.313491284202049021e+06,1.264114959558869479e+06,1.135693374223945197e+06,1.121083765011908486e+06
1.058090201162761776e+06,1.106100589614010649e+06,1.186545316353375558e+06,1.457408894515481079e+06
4.728460393518607598e+05,4.979660943474184605e+05,5.453320107648053672e+05,6.564825918498638785e+05
1.185790742682405515e+06,1.193886350694487803e+06,1.152644021600421984e+06,1.289246329763694899e+06
3.438880286195350927e+05,4.564689198184669367e+05,5.655294926449833438e+05,7.696692456170817604e+05
4.513530375631398056e+05,4.979660943474184605e+05,5.453320107648053672e+05,6.791199226033074083e+05
1.404705956716080429e+06,1.211443502910583280e+06,1.101792079470991623e+06,1.139768494428773643e+06
2.865596618761610007e+05,2.469626968511318846e+05,2.077129983292574761e+05,1.831081235661842802e+05
3.343196055221878341e+05,2.623978654043276329e+05,2.005504811454899609e+05,1.478950228803796053e+05
3.263596149145166855e+05,2.623978654043276329e+05,2.005504811454899609e+05,1.478950228803796053e+05
2.706396806608187035e+05,2.469626968511318846e+05,2.148755155130249623e+05,1.971933638405061502e+05
1.881171696570278704e+07,1.743666285427584872e+07,1.642732451515674032e+07,1.818413979337316379e+07
3.203276579896687716e+07,3.059109735472599417e+07,3.008079165396574512e+07,3.513895418465158343e+07
9.386253917915944010e+06,9.791545661497879773e+06,1.021586690738891996e+07,1.266055449977390468e+07
4.547311234328504652e+06,4.887965112167146057e+06,5.041989441757444292e+06,6.112671618989880197e+06
3.257026971839636099e+06,3.387013320555184968e+06,3.389267489034317899e+06,3.965400821125723887e+06
3.156162740632001776e+06,3.234652587163589429e+06,3.161053998076743912e+06,3.626821306125307921e+06
1.536791015434405580e+07,1.602092718995050155e+07,1.578723089868207276e+07,1.816466891984367371e+07
9.771228249773165211e+06,8.302485282561095431e+06,7.195832980585524812e+06,7.141009703659674153e+06
2.551181531083698850e+06,2.837992212815043982e+06,3.111424758631956764e+06,4.037937895704620052e+06
2.809529027902301401e+06,2.932591953242212068e+06,3.049812387173898052e+06,3.752066186274204403e+06
2.357420908469747286e+06,2.711859225578819867e+06,3.142230944360985886e+06,4.323809605135035701e+06
5.229560473850852810e+06,6.450828307364443317e+06,7.399012306663483381e+06,9.886610987227827311e+06
2.540765823355129920e+06,3.011286206877834164e+06,3.200982877616999671e+06,4.023776749054593034e+06
2.899787081003137399e+06,3.011286206877834164e+06,3.096032619334475137e+06,3.840877805915747769e+06
2.575017643359588328e+04,2.504312398096451579e+04,2.446122814012379604e+04,2.845994583515260820e+04
3.893999794489927590e+06,3.360810498747582547e+06,2.859894538198794704e+06,2.804450461462292355e+06
3.369276417927455157e+06,3.199491594807698857e+06,3.017319925622581504e+06,3.322664133689020295e+06
7.474517871950869448e+06,7.589230810965980403e+06,7.849383988993633538e+06,9.595691785532455891e+06
6.123181739214111120e+06,6.587158285333050415e+06,6.862660684866352938e+06,8.408237422331588343e+06
1.245653639186242782e+07,1.264685159303629398e+07,1.288464046334603429e+07,1.540976461455128528e+07
5.127905519876961596e+06,5.747383374753654934e+06,6.803660165687444620e+06,9.330188354577645659e+06
5.171307111110968515e+06,4.610813025637336075e+06,4.220002727745161392e+06,4.546215657457162626e+06
3.930446465748232324e+06,4.283850738058073446e+06,3.725974407841356006e+06,3.070199080362525769e+06
2.934537006197078619e+06,3.390511326990241650e+06,3.350891727016423363e+06,3.184302726476195734e+06
3.979577046570085455e+06,4.245373036818031222e+06,3.714983332891971339e+06,3.079150098089530133e+06
1.885042679896013578e+06,1.704434520726992050e+06,1.288450774084141711e+06,9.068938917260436574e+05
1.346459057068580994e+06,1.506969545764718438e+06,1.412852917788817314e+06,1.259574849619505228e+06
3.782937954670475447e+05,3.388324795950889820e+05,2.541847662655889289e+05,1.646472040001968562e+05
3.680696388328030007e+05,3.282439646077424404e+05,2.541847662655889289e+05,1.796151316365784151e+05
2.044623012585623190e+06,1.777184774660461117e+06,1.252907304454234196e+06,7.917327626179746585e+05
4.742663767923243577e+05,4.560884750204390730e+05,3.382972101384564885e+05,2.282861087909827475e+05
5.006145088363423711e+05,4.492811843484922429e+05,3.324644996188279474e+05,2.235301481911705923e+05
5.006145088363423711e+05,4.492811843484922429e+05,3.324644996188279474e+05,2.235301481911705923e+05
5.566612966394800460e+05,5.601869613416909706e+05,4.646283848631962901e+05,3.350447573821030674e+05
6.540770235513891093e+05,6.044122477634034585e+05,4.395133370327532757e+05,2.759192119617318967e+05
6.540770235513891093e+05,6.044122477634034585e+05,4.395133370327532757e+05,2.759192119617318967e+05
4.916160323194088996e+05,4.729716486522135674e+05,3.775876806037327042e+05,2.802836285101998947e+05
5.881834672392928042e+05,5.048062788499587332e+05,3.579216555722883204e+05,2.190722613642941869e+05
3.821544815900987014e+06,4.218568533285368234e+06,3.634559567678327672e+06,2.810610322161185089e+06
5.688085389277832583e+06,5.194202788199410774e+06,3.721587322294150945e+06,2.277396096575228963e+06
5.076380427092356607e+06,4.624200123024346307e+06,3.337504218396925833e+06,2.052847735304002883e+06
8.829421198655453045e+05,8.802136075035118265e+05,6.883089262885288335e+05,4.792882154036239372e+05
1.025770992196736508e+06,9.352269579724812647e+05,6.533101673247052822e+05,3.888564766482232371e+05
1.012786549257537350e+06,9.352269579724812647e+05,6.533101673247052822e+05,3.978996505237632664e+05
2.371174665779581410e+05,2.377783135721718136e+05,1.921089922297742160e+05,1.447083007218374696e+05
3.100766870634837542e+05,2.564275930680284218e+05,1.764266255171395896e+05,1.006666439804086840e+05
8.266537588490223512e+06,8.170800971625207923e+06,7.732762917300967500e+06,8.591769530465457588e+06
9.121155537812817842e+06,7.232201005701692775e+06,5.733109934431946836e+06,5.094106142741677351e+06
7.461855296978796832e+05,7.219393435672941850e+05,7.061086358124659164e+05,7.891220103822516976e+05
1.521771410584162688e+06,1.443885692679579370e+06,1.339180879643657710e+06,1.408101322723330697e+06
1.456738444319882197e+06,1.394522079254636541e+06,1.350825930770993698e+06,1.496107655393538764e+06
3.837942029666837188e+05,3.315423723936119932e+05,2.733737875662276638e+05,2.413231031320314796e+05
4.264380032963152044e+05,3.396287717202854692e+05,2.657800712449435377e+05,2.171907928188283404e+05
4.501594926071132650e+05,3.917717926747838501e+05,3.436803075639836024e+05,3.156259989636976970e+05
4.690818036259467481e+05,3.477151710469589452e+05,2.581863549236594408e+05,1.850143790678908117e+05
2.728483265423156554e+05,2.531950210156173853e+05,2.198504429191986565e+05,2.096118608009778836e+05
3.410604081778945401e+05,2.695301836617862573e+05,2.046883434075297846e+05,1.552680450377613888e+05
3.154808775645524729e+05,2.613626023387018067e+05,2.122693931633642351e+05,1.707948495415375219e+05
3.729438278231688775e+06,4.060926011870461982e+06,3.746488410202148370e+06,3.414374788434308954e+06
2.737935394904491492e+06,3.123106886670864187e+06,2.855739876798871905e+06,2.629127468474906404e+06
5.153041061857763678e+06,4.661777309545173310e+06,3.420706809315004852e+06,2.344432458418027963e+06
3.461692373372772709e+06,3.058571014117089566e+06,2.265506843644362874e+06,1.596324087626322871e+06
3.461692373372772709e+06,3.058571014117089566e+06,2.265506843644362874e+06,1.596324087626322871e+06
2.281506028396531474e+06,2.408885106328274589e+06,2.177055895985015202e+06,1.974298928513492225e+06
2.210208965009139851e+06,2.482626487134242430e+06,2.198826454944865312e+06,1.954751414369794307e+06
3.065773725657839328e+06,2.605528788477521855e+06,1.981120865346363978e+06,1.466063560777345672e+06
2.281506028396531474e+06,2.408885106328274589e+06,2.177055895985015202e+06,1.974298928513492225e+06
1.536838203283857787e+06,1.414263285333002452e+06,1.061397717368751997e+06,7.330572021992412629e+05
4.241346100737297907e+06,4.497304279109474272e+06,4.128254996394350659e+06,4.067805009615504183e+06
6.669786146074755117e+06,5.571499241669044830e+06,4.215634082553687505e+06,3.273467034227618016e+06
9.820545265605244786e+05,1.031745823357189889e+06,9.582554359720732318e+05,9.769371536658484256e+05
1.208001178131978726e+06,1.160770699046967551e+06,9.696742457210053690e+05,8.720504850938881282e+05
1.384781838346414734e+06,1.204299600261228858e+06,9.438162658351119608e+05,7.583047696468592621e+05
1.541908887353357626e+06,1.588761529099803884e+06,1.412387665745519800e+06,1.148692582390798256e+06
1.490955685981063289e+05,1.341983666145250609e+05,1.100239661678171105e+05,7.553935268617975817e+04
1.490955685981063289e+05,1.383920655712289736e+05,1.100239661678171105e+05,7.210574574589886470e+04
1.541908887353357626e+06,1.588761529099803884e+06,1.412387665745519800e+06,1.148692582390798256e+06
1.687134065715413599e+05,1.425857645279328863e+05,1.060945388046807784e+05,6.180492492505616246e+04
3.447666955913416459e+05,3.124430599086675793e+05,2.495807965848952299e+05,1.823994560045695689e+05
3.278663673760797828e+05,3.052604608303073910e+05,2.529535100522586727e+05,1.913699210539746273e+05
2.536437775796063361e+05,2.674187498966748244e+05,2.484370070100330631e+05,2.206069922388220439e+05
3.189762657440503826e+05,2.917295453418270918e+05,2.331485758094156336e+05,1.689022284328481182e+05
1.442739307967407804e+05,1.354832995719707687e+05,1.181026904698882427e+05,9.804251800823226222e+04
1.442739307967407804e+05,1.354832995719707687e+05,1.181026904698882427e+05,9.804251800823226222e+04
1.016094036889575073e+06,1.001391813128118054e+06,9.034939841576749459e+05,8.216055187439817237e+05
1.038752758267767727e+06,8.680898844003468985e+05,6.872856111447286094e+05,5.210636431892894907e+05
1.142611582338860724e+06,1.040662080309612793e+06,8.741120659736855887e+05,7.268048819658299908e+05
1.083006502452373825e+05,9.450600149965941091e+04,8.001501790341304149e+04,6.884602609705821669e+04
9.880818920108034508e+05,8.572387608453425346e+05,7.008952272070003673e+05,5.568867686585531337e+05
2.032957182688306202e+05,1.887491156619482499e+05,1.615438558163999696e+05,1.310540580053131707e+05
2.248573853579490096e+05,1.949376112574219587e+05,1.557744323943856871e+05,1.176811949435465212e+05
2.032957182688306202e+05,1.887491156619482499e+05,1.615438558163999696e+05,1.310540580053131707e+05
1.616914563944644469e+05,1.604042586463156622e+05,1.486689672183249204e+05,1.373424770319560484e+05
2.104555464181918069e+05,1.759272514185397595e+05,1.390774209461749415e+05,1.046418872624427022e+05
1.745241116638663807e+05,1.629914241083530069e+05,1.462710806502874184e+05,1.308023590780533705e+05
9.856703822267029900e+05,9.593094591467380524e+05,8.962192250044399407e+05,8.956929260962922126e+05
1.992651206059118267e+05,2.444300542163823848e+05,2.901810224078241736e+05,3.613704446909780381e+05
3.415973496101345518e+05,2.997727080012236838e+05,2.598636021562604292e+05,2.351084820881061896e+05
8.490141917951272335e+05,7.264556202647428727e+05,5.817025702085469384e+05,4.687461167839049594e+05
9.856703822267029900e+05,9.593094591467380524e+05,8.962192250044399407e+05,8.956929260962922126e+05
4.238933920845826506e+05,3.806094209552282118e+05,3.228835919576510787e+05,2.895229150142017170e+05
4.789444819656973123e+05,4.074129013041879516e+05,3.127934797089744825e+05,2.387294211520610552e+05
1.222425755135603540e+05,1.055427574810556980e+05,8.916898020138616266e+04,8.178155265855519974e+04
1.466910906162724423e+05,1.151375536156971211e+05,8.471053119131685526e+04,6.026009143261961435e+04
3.741129678694228060e+05,3.807836932816926856e+05,3.426802633781012264e+05,3.412242905108114937e+05
3.741129678694228060e+05,3.807836932816926856e+05,3.426802633781012264e+05,3.412242905108114937e+05
3.741129678694228060e+05,3.807836932816926856e+05,3.426802633781012264e+05,3.412242905108114937e+05
3.741129678694228060e+05,3.807836932816926856e+05,3.426802633781012264e+05,3.412242905108114937e+05
3.741129678694228060e+05,3.807836932816926856e+05,3.426802633781012264e+05,3.412242905108114937e+05
3.741129678694228060e+05,3.807836932816926856e+05,3.426802633781012264e+05,3.412242905108114937e+05
3.741129678694228060e+05,3.807836932816926856e+05,3.426802633781012264e+05,3.412242905108114937e+05
3.741129678694228060e+05,3.807836932816926856e+05,3.426802633781012264e+05,3.412242905108114937e+05
3.741129678694228060e+05,3.807836932816926856e+05,3.426802633781012264e+05,3.412242905108114937e+05
3.741129678694228060e+05,3.807836932816926856e+05,3.426802633781012264e+05,3.412242905108114937e+05
3.741129678694228060e+05,3.807836932816926856e+05,3.426802633781012264e+05,3.412242905108114937e+05
3.741129678694228060e+05,3.807836932816926856e+05,3.426802633781012264e+05,3.412242905108114937e+05
3.741129678694228060e+05,3.807836932816926856e+05,3.426802633781012264e+05,3.412242905108114937e+05
3.741129678694228060e+05,3.807836932816926856e+05,3.426802633781012264e+05,3.412242905108114937e+05
3.741129678694228060e+05,3.807836932816926856e+05,3.426802633781012264e+05,3.412242905108114937e+05
4.618796650404618704e+05,4.625188346951308777e+05,4.261010793363105040e+05,3.992344228296790388e+05
4.836094462702294695e+05,3.989162501046304242e+05,3.255462502091961796e+05,2.473876106203383242e+05
1.611110712180876289e+05,1.469963647705127951e+05,1.213895069728772360e+05,9.929825443570168864e+04
1.192348494323635969e+05,1.057752383406621375e+05,8.927779161541383655e+04,7.590556682589616685e+04
1.192348494323635969e+05,1.057752383406621375e+05,8.927779161541383655e+04,7.590556682589616685e+04
1.192348494323635969e+05,1.057752383406621375e+05,8.927779161541383655e+04,7.590556682589616685e+04
1.192348494323635969e+05,1.057752383406621375e+05,8.927779161541383655e+04,7.590556682589616685e+04
1.192348494323635969e+05,1.057752383406621375e+05,8.927779161541383655e+04,7.590556682589616685e+04
1.192348494323635969e+05,1.057752383406621375e+05,8.927779161541383655e+04,7.590556682589616685e+04
1.192348494323635969e+05,1.057752383406621375e+05,8.927779161541383655e+04,7.590556682589616685e+04
1.192348494323635969e+05,1.057752383406621375e+05,8.927779161541383655e+04,7.590556682589616685e+04
1.192348494323635969e+05,1.057752383406621375e+05,8.927779161541383655e+04,7.590556682589616685e+04
1.192348494323635969e+05,1.057752383406621375e+05,8.927779161541383655e+04,7.590556682589616685e+04
1.192348494323635969e+05,1.057752383406621375e+05,8.927779161541383655e+04,7.590556682589616685e+04
3.650420122335774358e+05,3.209857537458570441e+05,2.948515950852236710e+05,3.232270819473138545e+05
3.650420122335774358e+05,3.209857537458570441e+05,2.948515950852236710e+05,3.232270819473138545e+05
3.650420122335774358e+05,3.209857537458570441e+05,2.948515950852236710e+05,3.232270819473138545e+05
3.650420122335774358e+05,3.209857537458570441e+05,2.948515950852236710e+05,3.232270819473138545e+05
3.650420122335774358e+05,3.209857537458570441e+05,2.948515950852236710e+05,3.232270819473138545e+05
2.190252073401464440e+05,2.853206699963173596e+05,3.295400180364263942e+05,4.563205862785607460e+05
4.706351422819094732e+05,4.369474578447198728e+05,4.056280254245529650e+05,3.859779253314693924e+05
4.706351422819094732e+05,4.369474578447198728e+05,4.056280254245529650e+05,3.859779253314693924e+05
4.706351422819094732e+05,4.369474578447198728e+05,4.056280254245529650e+05,3.859779253314693924e+05
4.706351422819094732e+05,4.369474578447198728e+05,4.056280254245529650e+05,3.859779253314693924e+05
4.706351422819094732e+05,4.369474578447198728e+05,4.056280254245529650e+05,3.859779253314693924e+05
5.412304136241959641e+05,4.714433097798292874e+05,3.837021862124149920e+05,3.178641738023865619e+05
4.706351422819094732e+05,4.369474578447198728e+05,4.056280254245529650e+05,3.859779253314693924e+05
4.706351422819094732e+05,4.369474578447198728e+05,4.056280254245529650e+05,3.859779253314693924e+05
5.412304136241959641e+05,4.714433097798292874e+05,3.837021862124149920e+05,3.178641738023865619e+05
3.741129678694228060e+05,3.717174148702237871e+05,3.426802633781012264e+05,3.497548977735817898e+05
3.741129678694228060e+05,3.717174148702237871e+05,3.426802633781012264e+05,3.497548977735817898e+05
5.968906440522891935e+05,4.980972065947563387e+05,3.928119325131612713e+05,3.026454495644341223e+05
4.618796650404618704e+05,4.482874859352807398e+05,4.194432499716806342e+05,4.121129525983783533e+05
3.741129678694228060e+05,3.717174148702237871e+05,3.426802633781012264e+05,3.497548977735817898e+05
2.190252073401464440e+05,2.853206699963173596e+05,3.295400180364263942e+05,4.563205862785607460e+05
4.015462134569351329e+05,3.388182956206268864e+05,2.948515950852236710e+05,2.852003664241004735e+05
4.015462134569351329e+05,3.388182956206268864e+05,2.948515950852236710e+05,2.852003664241004735e+05
4.836094462702294695e+05,4.079825285160992644e+05,3.255462502091961796e+05,2.473876106203383242e+05
5.647621707382914610e+05,4.944405444032356027e+05,3.837021862124149920e+05,2.724550061163313221e+05
5.968906440522891935e+05,5.052128809746814659e+05,3.928119325131612713e+05,2.962061846800844651e+05
5.968906440522891935e+05,5.052128809746814659e+05,3.928119325131612713e+05,2.962061846800844651e+05
1.718518092992934689e+05,1.524406745768280816e+05,1.213895069728772360e+05,8.984127782277771621e+04
2.918030245964928181e+05,2.474663076335343649e+05,1.855787844073980232e+05,1.355650476959271473e+05
2.857237949173992383e+05,2.414305440327164542e+05,1.912023839348949259e+05,1.409876496037642355e+05
1.025809591426748084e+06,1.121603333851775154e+06,1.097703455376212252e+06,1.054310729779592948e+06
3.768584871467476245e+06,3.425949179592786822e+06,2.848595943453111686e+06,2.209152903860165272e+06
1.025809591426748084e+06,1.121603333851775154e+06,1.097703455376212252e+06,1.054310729779592948e+06
1.025809591426748084e+06,1.121603333851775154e+06,1.097703455376212252e+06,1.054310729779592948e+06
1.025809591426748084e+06,1.121603333851775154e+06,1.097703455376212252e+06,1.054310729779592948e+06
1.025809591426748084e+06,1.121603333851775154e+06,1.097703455376212252e+06,1.054310729779592948e+06
1.025809591426748084e+06,1.121603333851775154e+06,1.097703455376212252e+06,1.054310729779592948e+06
1.025809591426748084e+06,1.121603333851775154e+06,1.097703455376212252e+06,1.054310729779592948e+06
1.740653452122204239e+06,1.918583160506702261e+06,1.869999313678712817e+06,1.759433880342353834e+06
5.888166118721037637e+05,5.350168775277311215e+05,4.074988068503986578e+05,2.787401687646560604e+05
1.617685197663437575e+05,1.544429021581851121e+05,1.537594622753773001e+05,1.397679597401933861e+05
1.941222237196124915e+05,1.745876285266440536e+05,1.409461737524291675e+05,1.154604884810293152e+05
1.737669872093508253e+06,1.690456374941157410e+06,1.519478555775388610e+06,1.365257400347365532e+06
1.995739655077692820e+06,1.752087596944220364e+06,1.452319282591946190e+06,1.185403132038131822e+06
1.737669872093508253e+06,1.690456374941157410e+06,1.519478555775388610e+06,1.365257400347365532e+06
1.737669872093508253e+06,1.690456374941157410e+06,1.519478555775388610e+06,1.365257400347365532e+06
1.737669872093508253e+06,1.690456374941157410e+06,1.519478555775388610e+06,1.365257400347365532e+06
2.999589355085204588e+05,2.669586791749373078e+05,2.254950820333495503e+05,1.801844952479491767e+05
2.138615197011110373e+06,1.879906336012731539e+06,1.584399436830478022e+06,1.335455319299916737e+06
2.999589355085204588e+05,2.669586791749373078e+05,2.254950820333495503e+05,1.801844952479491767e+05
7.652336053980729776e+05,7.104602979810367106e+05,6.244075060895652277e+05,5.948737998064279091e+05
9.015080830717023928e+05,7.522520802152153337e+05,5.941942396658764919e+05,4.674008427050504833e+05
9.119907352004430722e+05,7.522520802152153337e+05,5.941942396658764919e+05,4.567780962799356785e+05
2.850820127931310562e+05,2.980044355134551879e+05,3.090643332762142527e+05,3.397694058955350192e+05
