laag,middellaag,middelhoog,hoog
1.138919577153413742e+00,1.036259882024604950e+00,1.028406080965394098e+00,1.104877356536862809e+00
1.072256877632825844e+00,1.224636204282604002e+00,1.170601799771718410e+00,8.910923765831120225e-01
1.061716234266852243e+00,1.006294741104752033e+00,1.119659885245180453e+00,1.500389649780536239e+00
6.361079486497295266e-01,7.876590658960477276e-01,8.356765326529022042e-01,6.415251604164109445e-01
6.523362956259891599e-01,8.127727450450545899e-01,8.616835473989508110e-01,6.893278649860695717e-01
1.722583947864538834e+00,1.329209719204620388e+00,8.819782068380567219e-01,5.678685864896616531e-01
7.119733027797833236e-01,7.254390438704292343e-01,7.753688541281779090e-01,7.202179864227066242e-01
1.086247677911667431e+00,8.497347209115082567e-01,8.549922081190496348e-01,9.171884798648675119e-01
5.797291314893030512e-01,7.939753850931867696e-01,8.690061528261350254e-01,6.529965458470726736e-01
1.093882146742855221e+00,1.125472655001513944e+00,9.688221141684150162e-01,6.387218871235189610e-01
1.064817743190338506e+00,1.197801262686390977e+00,1.177642044020835055e+00,1.146236946220207331e+00
1.121656748795153646e+00,1.120678852782733381e+00,1.202571974510359798e+00,1.396728562739365298e+00
8.331123382592657833e-01,1.178995312479241164e+00,9.933022519875500667e-01,4.023662962149671674e-01
9.497886270115205587e-01,1.019492145465705102e+00,9.240564555422536852e-01,6.432380889687054903e-01
8.472631406574059332e-01,9.137551645320958205e-01,8.384838555793860948e-01,6.138447577880554729e-01
7.800101789815229170e-01,8.809046803099885858e-01,9.648169900564550483e-01,8.584138562862357880e-01
1.427350290079912654e+00,1.273394453804742144e+00,9.874920232793088504e-01,6.295914745525416079e-01
8.019004506887208450e-01,7.438768834273922215e-01,7.934383619816341993e-01,8.453350043963259175e-01
8.425031162885705527e-01,9.984490079968375564e-01,1.150951024362097730e+00,1.359937666778031407e+00
5.791599488943629526e-01,6.591993680467586048e-01,8.409772705928727499e-01,1.037487095849561669e+00
3.624098600455564756e-01,3.315432555634642564e-01,5.208457344841423975e-01,1.225100998811730291e+00
4.566525553523064773e-01,6.090382461781398415e-01,9.058448903453480971e-01,1.410873274071842820e+00
6.583914193291157124e-01,7.982513144478994294e-01,8.664373316120762558e-01,6.971244013753311597e-01
1.045252419100390462e+00,1.033623735195845050e+00,1.103262799063237320e+00,1.331222069700235933e+00
9.927755546894135863e-01,1.147283825451834716e+00,1.095497393157569554e+00,9.126345659223310536e-01
9.841147231260919392e-01,9.762716786063896368e-01,9.827689970088456795e-01,1.003944137293438121e+00
1.039039011003636936e+00,1.175499750617475581e+00,1.018694613536204940e+00,6.538465643962425577e-01
8.801660793971410879e-01,9.872313508996359843e-01,9.290036015096203581e-01,7.102181428495999427e-01
7.888085076388342554e-01,8.245472141586449588e-01,9.365865370365183962e-01,1.077323603960171683e+00
8.282058096156316163e-01,1.007174490218843754e+00,1.055396591529277561e+00,8.956377150925026731e-01
1.306055222047318054e+00,1.277627413904767639e+00,1.322114479505935192e+00,1.659309838613341803e+00
8.379803766263328457e-01,8.960373171440921825e-01,9.440481345979970795e-01,9.428963481192880192e-01
7.032891794758797666e-01,7.283302662267308047e-01,8.877965301988329783e-01,1.261376099268818773e+00
8.661905476578491969e-01,7.855055515333835281e-01,8.461371575652690824e-01,1.074871255577324325e+00
1.150086120734266526e+00,8.680195343974084210e-01,8.589006679503895514e-01,1.061567726193076489e+00
1.482475978996025123e+00,1.089731114601909523e+00,1.047357727694783636e+00,1.339912627224834729e+00
1.708185603231070493e+00,1.411012855715596537e+00,1.201678796640004876e+00,1.056914178009495053e+00
1.437827128909652030e+00,1.588001223462601086e+00,1.313905010302750309e+00,8.986040221046905918e-01
1.100215969142317674e+00,1.049260403955077026e+00,1.230650334770931442e+00,1.971858288363282030e+00
6.262517235363076473e-01,5.795736097005030896e-01,8.311770136255235419e-01,2.105576814333728120e+00
1.448514468256646648e+00,1.115534402368523859e+00,1.094547562722773870e+00,1.485659865083161169e+00
1.169563935459301707e+00,9.892959073608574849e-01,1.044775042553922839e+00,1.315361869497558400e+00
1.761121844256580804e+00,1.288898993340092280e+00,1.158352256015581672e+00,1.437355020263071603e+00
1.764781879412385512e+00,1.314719999526780647e+00,1.119071388638476883e+00,1.280624052642819644e+00
9.358263766058547706e-01,8.250179815490319424e-01,1.064854996175705448e+00,2.336790781723717902e+00
6.692850045545137849e-01,5.810856795502300498e-01,5.861811969616996798e-01,4.592263262453813444e-01
7.441503551934751659e-01,6.885668672183333783e-01,5.428888670769010938e-01,2.384546681005174917e-01
5.812724999147610427e-01,5.714043294901632875e-01,6.238109397064094397e-01,5.213427636078319383e-01
5.356804820469802664e-01,5.138494274430855935e-01,6.975717107290706487e-01,9.107438914518500850e-01
5.454406130549568354e-01,4.236215429982017611e-01,5.567357622350900259e-01,9.132013376894790868e-01
5.475259499074872638e-01,5.049629106862700834e-01,7.360564453101131610e-01,1.350383467349074662e+00
6.489678781772908467e-01,5.470035466148864822e-01,7.089619044425395922e-01,1.104308065775973402e+00
4.819993680744955600e-01,4.901820986387268597e-01,7.242586808408413290e-01,1.079995771978653263e+00
4.556972880962133488e-01,4.981790389654883744e-01,6.275682180764984297e-01,5.784532237018427114e-01
2.932996258426211478e-01,4.168402138481873132e-01,6.920272217871271669e-01,9.585049480549577838e-01
4.148189719562305755e-01,4.063078080561048910e-01,5.891718049847114447e-01,8.762749317252241932e-01
7.550261438143613946e-01,7.703512397132373790e-01,7.687365155770736758e-01,6.109071173935759491e-01
5.268642340465192753e-01,4.662386298813993579e-01,6.868843067892957954e-01,1.493096844019576874e+00
5.881442176521115561e-01,5.916860319961614323e-01,7.869455217018609394e-01,1.089054012989574272e+00
4.359487913320233554e-01,5.190806038775441777e-01,5.996203945539526625e-01,4.452357108032353183e-01
2.779414273931851698e-01,3.792148950367658644e-01,6.409958172724964376e-01,1.011748656043801819e+00
9.658134493071389715e-01,8.895851959242375706e-01,9.132493213476805538e-01,7.958650462033785011e-01
6.978386038615057574e-01,9.578290768646915421e-01,9.414846234837468408e-01,5.089259394446581375e-01
6.158951804088516058e-01,6.724498638324079014e-01,1.015435214238382455e+00,1.711292320176335480e+00
7.919422771257308424e-01,7.225278933092774691e-01,7.454548198044548268e-01,6.888913520204129615e-01
5.449075638433822366e-01,5.652483226208692146e-01,7.906973820779215067e-01,1.270748724095126514e+00
5.585030619432671539e-01,5.644912140891520380e-01,7.908625465498775320e-01,1.233028653300507260e+00
4.536287249491545714e-01,5.725270827723717426e-01,6.500904945230061571e-01,4.692641180381578181e-01
3.425641634895134624e-01,4.799403427675471567e-01,6.936352478923385467e-01,8.446062751301391947e-01
9.473515727497491268e-01,1.018336152952940443e+00,1.117596479473667248e+00,1.165645342196800938e+00
8.136733085686818079e-01,9.941848784952593832e-01,1.313244199466843787e+00,1.580898387558932638e+00
8.205375378614681026e-01,8.887291332210753847e-01,1.034096378579041353e+00,1.193619542024387581e+00
1.110051001424814832e+00,1.069211963085553441e+00,1.131463770066318819e+00,1.206508391919487444e+00
1.033546526465681792e+00,2.972101303154929264e-01,3.980325890331194438e-01,2.545678813294317777e+00
8.425625431511810648e-01,8.423498947061793807e-01,1.070424726615680555e+00,1.474075956395239473e+00
7.384904086346052443e-01,8.055726564803716849e-01,1.110531181223511243e+00,1.758840629789774512e+00
7.285603419834688621e-01,7.147981302009661642e-01,1.000618191750995090e+00,1.874694564465556157e+00
5.989848944969325961e-01,6.615184845942778669e-01,1.107888709618946255e+00,2.545082241317306870e+00
7.538527417310807444e-01,7.710142808131280612e-01,9.854114106427418474e-01,1.253011932318506050e+00
7.156472256955996869e-01,6.311635621976500188e-01,9.092260196200863120e-01,1.855355025707914773e+00
4.950829657338344791e-01,6.751700019769945049e-01,1.064423122906775099e+00,1.873873564984829265e+00
1.000894054827265567e+00,1.006021705587051063e+00,9.704800827022871390e-01,7.286392795569167635e-01
8.979301655112743585e-01,8.602084248699545244e-01,8.260186754847458346e-01,5.253928787901740449e-01
6.189699602543152768e-01,9.537003025784130950e-01,1.280461575104407279e+00,1.189818660537938610e+00
6.028489233683183013e-01,5.484746349569636914e-01,8.469006236417667699e-01,1.657008824947617587e+00
5.759525867872702376e-01,6.423481782476749835e-01,9.615579388424985163e-01,1.417490693127430257e+00
1.094220028306623016e+00,1.086768415533923671e+00,1.065377858778951303e+00,9.066400953494813120e-01
1.086189285478913469e+00,1.075775597893374735e+00,1.085042041184703709e+00,9.039238997301290990e-01
9.139723350232582533e-01,1.046697552871866499e+00,1.204540566293816672e+00,1.309664893038233746e+00
1.286341986480676658e+00,1.185784901365349198e+00,1.093398419279175693e+00,8.245834614571233567e-01
8.069793839587559026e-01,9.620261888121874883e-01,1.163371209752460889e+00,1.177822636636953746e+00
1.169106362335629035e+00,1.159318122626453729e+00,1.125373128642784160e+00,9.252356881842596081e-01
7.161249134421179274e-01,8.941906442688828394e-01,1.133593225401103854e+00,1.264731343329434043e+00
1.470203034614012472e+00,1.037315207558679120e+00,1.018586775563248281e+00,1.278335639995541895e+00
7.344905578471878638e-01,8.653776777822884680e-01,9.964370097121295622e-01,8.471275322528738494e-01
5.398160899359687459e-01,7.242816215480623043e-01,1.051435249758284840e+00,1.358628465520075101e+00
7.138684193606669171e-01,6.464402197149954343e-01,6.503798677773264814e-01,5.639854288889580847e-01
5.355176883134568078e-01,5.147878835744128523e-01,6.551446471895649992e-01,9.503853477414547779e-01
5.348748099361299024e-01,5.225852464481938187e-01,6.737195282167335320e-01,9.262324428001263987e-01
5.967637516556393296e-01,4.899651352580882135e-01,6.177762475052402946e-01,9.298912774453742536e-01
3.999049637404508140e-01,4.074113105222517128e-01,6.634825743217026561e-01,1.592807443406688561e+00
4.638982176960441128e-01,4.385171599580220958e-01,5.306855051616568009e-01,6.947097121611481851e-01
4.371051424543921371e-01,3.766458237181961599e-01,4.889984538513810208e-01,8.443610251772818431e-01
6.010147713047574447e-01,4.815477275784220135e-01,4.992122786077442531e-01,5.553254245078170781e-01
5.187130984103421882e-01,4.297291620093330877e-01,5.132589203422622814e-01,7.553897583059848708e-01
5.224846922367428759e-01,5.248387882797220794e-01,6.135812664612093625e-01,6.852417770592919011e-01
5.719089198807590924e-01,4.953534630954681273e-01,5.752324373073834929e-01,7.150348978010003798e-01
5.996995055088757409e-01,4.769790922896604557e-01,6.102479828086116997e-01,6.316313383409650761e-01
4.236410374522358580e-01,4.198892307405789337e-01,7.051201093975419942e-01,1.050778141110187303e+00
5.537824890717801818e-01,3.887124902181601227e-01,5.866799541029215082e-01,1.035067887145511678e+00
4.983824892391556238e-01,3.234267193494352322e-01,5.160884034434700673e-01,1.006466351472408816e+00
4.111034714501832776e-01,3.395251756504157892e-01,6.221636640785315198e-01,1.317602642275049085e+00
5.717927674904745849e-01,4.676642362106175344e-01,5.631038011966205126e-01,4.903423723495866082e-01
5.109661493894531725e-01,4.466640441215275481e-01,5.972893160822819736e-01,5.813915823878269551e-01
5.683338070542827136e-01,4.694223724369732120e-01,5.631038011966205126e-01,4.921857647268405578e-01
5.647219413296421520e-01,4.132699650762983734e-01,5.055260177644597119e-01,4.741498991871302415e-01
4.095420180023556234e-01,3.458409764887235283e-01,5.491243460748539418e-01,8.048479016020085863e-01
5.303377502507109487e-01,4.008611318392023559e-01,5.606837818249392758e-01,4.609583436447868832e-01
8.446042330806599052e-01,8.688468345680845362e-01,9.886995971110230652e-01,9.473691738370970672e-01
9.336045382736573028e-01,4.355206699992181796e-01,5.280268771647804726e-01,1.387044714480197838e+00
7.516689713408973850e-01,7.352066364219795869e-01,9.155434899534128368e-01,1.038541841205481653e+00
5.377616585964822837e-01,4.376171448797900321e-01,7.430615007496069735e-01,2.021642571504330466e+00
9.070706604277062324e-01,8.692716495983470182e-01,1.004995834420146616e+00,1.054690863149587043e+00
7.099315591087914656e-01,6.895296474122917241e-01,9.339360583890401468e-01,1.182420458341287395e+00
6.468892241030275159e-01,6.603339966439687458e-01,9.358220738852949250e-01,1.462785881897049833e+00
6.182028025075489985e-01,6.206091296047706596e-01,8.171170995575399720e-01,8.102675100032256106e-01
5.199065524498511781e-01,5.379173189210635364e-01,8.436956748397080874e-01,1.241023337362605838e+00
8.717674213053101528e-01,7.598452128582010578e-01,8.148300565509524196e-01,7.802849161312419568e-01
8.912909370696937561e-01,7.138577454660712807e-01,7.902088135191962515e-01,8.370359537988009135e-01
7.169244950076396616e-01,6.811198886750537973e-01,6.895285692969540525e-01,4.996316910054757199e-01
5.854634132224815213e-01,6.107585416058151084e-01,7.314871162797054183e-01,6.850790073196226793e-01
9.397821643890609256e-01,8.460271817750161238e-01,8.194501947920653784e-01,6.125671671387420414e-01
8.789978878017442598e-01,9.036214212108630850e-01,8.682888654169426124e-01,5.592037238909535191e-01
7.244435389589283236e-01,8.075483342687538313e-01,7.297319792343682776e-01,2.955818238435337642e-01
1.136593769628826855e+00,7.043056792912353314e-01,6.682586576415684432e-01,7.285050208062442412e-01
9.497417164687880220e-01,6.323219345936244018e-01,7.338185020063390240e-01,1.082284445904825310e+00
8.421704641254726953e-01,7.987032699759960552e-01,8.942846775222315081e-01,8.461192905792969121e-01
7.112321619040992138e-01,4.317302345785233308e-01,6.172954973870847795e-01,1.502860007956937638e+00
8.823556895802733280e-01,8.123345203253797830e-01,8.473402540534097360e-01,6.786599404352908760e-01
6.736823567308373173e-01,6.448278106277488542e-01,7.033839011515868878e-01,5.766175217924218721e-01
8.111979726786384681e-01,8.244848229798191763e-01,8.773389873546934004e-01,7.051052868873229906e-01
7.913798855614376793e-01,5.899419354489140455e-01,7.346694559165065641e-01,1.129478639520431260e+00
4.302616268472271854e-01,5.907778809884529636e-01,7.828003069149812587e-01,7.491607133980869859e-01
5.864506970767134897e-01,7.687042089448721249e-01,9.383594520742891687e-01,1.082651629133914106e+00
6.395608219614644652e-01,6.287748027231007120e-01,7.353626540582877125e-01,8.469363577899181594e-01
4.116424994293292894e-01,4.956374267382148702e-01,6.378833769252505448e-01,6.948804805229809034e-01
4.245427919311303699e-01,6.044580227204744416e-01,6.765412653790943143e-01,4.719663030361714862e-01
3.855289283717811544e-01,4.048215937321303359e-01,5.780258163623034351e-01,9.365581325874026142e-01
4.895605439641665391e-01,6.083033471953703808e-01,6.286363717119982653e-01,4.231624785112516607e-01
5.126455127039404314e-01,5.148950352076238079e-01,5.821188394522017751e-01,5.779780194300022655e-01
4.391571475912173228e-01,4.404717570280632377e-01,5.459171700998666221e-01,6.366867776057871797e-01
5.055320227034230118e-01,5.512464255075817388e-01,6.093669553414537976e-01,5.041935914176616240e-01
5.150770329222987831e-01,5.931931232061384840e-01,6.075203888101160521e-01,4.308563417569108434e-01
4.569231743665554957e-01,4.797885555343765485e-01,5.966718104385067001e-01,6.969734940185322580e-01
5.011415460794479415e-01,4.643115053558484751e-01,5.389293771702642344e-01,7.194565099546138542e-01
4.569231743665554957e-01,4.797885555343765485e-01,5.966718104385067001e-01,6.969734940185322580e-01
8.219331577482020812e-01,8.601194313816811210e-01,9.178493016510177460e-01,1.187951282179600776e+00
9.228563662770188358e-01,1.032333609567614996e+00,1.030549824309494600e+00,8.027989356644122942e-01
1.061663662091427707e+00,8.601194313816811210e-01,8.796055807488919465e-01,9.719601399651278673e-01
7.466183080180966991e-01,8.131955429111764611e-01,1.003897673680800962e+00,1.233254509042382097e+00
8.323975845250889405e-01,8.013844239146452608e-01,9.481255806985341428e-01,1.207450482518407364e+00
1.032318401769106053e+00,6.927288986197817078e-01,7.890514198366793686e-01,1.152927609328300074e+00
8.955633678367770356e-01,8.012753773594166740e-01,8.388976087826667261e-01,9.424595087353215828e-01
8.529174931778826796e-01,6.852500797631554397e-01,8.159490419770620839e-01,1.148903020172582723e+00
7.292478172561095429e-01,6.958535626221598047e-01,8.607973049226095297e-01,1.229876238349639328e+00
8.040972999656809117e-01,7.928513319573698981e-01,9.735755614499034261e-01,9.139001296827359289e-01
7.308426730620275480e-01,9.608283090669820226e-01,1.008411598488600625e+00,7.667467189711090203e-01
6.761853671300036561e-01,7.524369052793383750e-01,9.888046620906635331e-01,1.199442157060804925e+00
8.615328213918008737e-01,1.019380283945189536e+00,9.503951909391912256e-01,6.119866939839748721e-01
7.640053699814369770e-01,8.451884283084883931e-01,9.425815829018726610e-01,9.318700760529020632e-01
7.259048794189744136e-01,7.628874178526623417e-01,9.497728991134005705e-01,1.152095756124194459e+00
9.326266098492801415e-01,8.527334182301091747e-01,8.645022939675582885e-01,7.371421798274288006e-01
8.224600915608338836e-01,8.579014995527158849e-01,9.263439395466135373e-01,7.720686783478235560e-01
4.147884284611040306e-01,5.932626548554578161e-01,8.063155979315811406e-01,8.550003265965903099e-01
3.669783036593599612e-01,6.640463642362436358e-01,9.088025418455751847e-01,7.344473815176871812e-01
7.405102865193584627e-01,8.863523145889026233e-01,9.762406857048617770e-01,7.692443993935285107e-01
1.432732812152274438e+00,6.641414022054485944e-01,6.710218922407886755e-01,1.080083546738921596e+00
7.365457414585636631e-01,6.571785727213503847e-01,8.636224095132818412e-01,1.667133651137550521e+00
8.553434416938158202e-01,7.228964299934855786e-01,8.668062709308420599e-01,1.429093005873258937e+00
6.945630475738099330e-01,6.593619227986963205e-01,8.899750950296174690e-01,1.355113337616888458e+00
6.801997573814833054e-01,6.465815841231867811e-01,9.286668346886582937e-01,1.553195760108173396e+00
5.245772137660517087e-01,5.256804482416992386e-01,7.458885866872159154e-01,1.035154130287360585e+00
4.722583919164807797e-01,5.639581507835705887e-01,7.914074463463524056e-01,1.009572210033127249e+00
5.826579141704858467e-01,5.800167708111901854e-01,7.399388574749348191e-01,1.038874499087210301e+00
4.132061705318857969e-01,4.993945720993824278e-01,7.611019303388633084e-01,1.024849455495265627e+00
3.164983433861251472e-01,5.153854599388658642e-01,8.500300366234199156e-01,1.068708126667598401e+00
8.020772539870923978e-01,7.404591806876344995e-01,6.807219023657585799e-01,4.637200803929562021e-01
7.294786404888571330e-01,7.190655047094185459e-01,8.098706910426721750e-01,8.055275621973468914e-01
8.179364146710175199e-01,6.652720772674358685e-01,7.435394814646462125e-01,9.451687449024303023e-01
8.545952843986367453e-01,7.684337905733311658e-01,6.659635480462181567e-01,4.095717420165985168e-01
7.702369131102755340e-01,6.417662147422186214e-01,6.576324072161315870e-01,6.140592363308594592e-01
8.715783251446368451e-01,6.670322936602065544e-01,6.279472341886334075e-01,5.405566051631067737e-01
8.077886455754323958e-01,6.569247054832105803e-01,6.481360139350682559e-01,5.792774461019276622e-01
8.611521273018312161e-01,5.519055195281094006e-01,6.592205711954595149e-01,1.110816875452340868e+00
8.728618037843319799e-01,7.737624438518422298e-01,7.706040878498916502e-01,6.647691964605609849e-01
6.820828260260708431e-01,5.814525363080418341e-01,7.509312814427779870e-01,1.158681535739627844e+00
7.275532921266533171e-01,7.026142895403862942e-01,7.395181618876095486e-01,8.504140923178520328e-01
9.076810227921723317e-01,5.545465076698969931e-01,6.552542442677068424e-01,9.928644025415436225e-01
9.857841393304973554e-01,1.086214165548265997e+00,1.015013355610572710e+00,7.183255743800633919e-01
9.624917471581421191e-01,9.615156168558540717e-01,1.074019214868868088e+00,1.040983747012616201e+00
9.570359659351582726e-01,1.050630679659834810e+00,1.020203619781937077e+00,7.809321141204540462e-01
8.762525682937755134e-01,7.800103840643853870e-01,9.204436928766099868e-01,1.264563599141172334e+00
1.025603991264044890e+00,9.543190987747299792e-01,9.493194218986654720e-01,8.922140660743854701e-01
8.874908304876245602e-01,9.594930504469570964e-01,1.059740046372871669e+00,1.171383440753360095e+00
9.710943742424966718e-01,1.030260885136385030e+00,1.106781099943666247e+00,1.183373275188748686e+00
9.318653720120058104e-01,9.435014996061743542e-01,1.024415378160442813e+00,1.171383440753360095e+00
9.225926294099792146e-01,1.018059020050560592e+00,1.062741839349803818e+00,9.649479068935619130e-01
7.512249366567022024e-01,8.232506044360138331e-01,1.053026857439614217e+00,1.597110277796554234e+00
7.542096435713633307e-01,9.577984871554729995e-01,1.108449323620646298e+00,1.345854898936631239e+00
9.174889864345865398e-01,7.573355614443370021e-01,7.381794930152382195e-01,7.196935787179297161e-01
