laag,middellaag,middelhoog,hoog
8.933153159313421687e-01,9.185752802160829233e-01,9.866644163118138966e-01,1.085499903366922814e+00
8.384875682140986441e-01,1.084311166794772241e+00,1.122974570343273859e+00,8.755424115329228929e-01
8.086695617644462653e-01,8.850957515290462929e-01,1.073232914200275667e+00,1.473729721383583602e+00
7.631640066069848016e-01,8.255202124631881855e-01,8.306554658256498636e-01,6.350085479105604946e-01
7.858130403012264509e-01,8.486610100047750072e-01,8.562548343507131454e-01,6.828804275142017488e-01
1.585357724192419049e+00,1.247321584885626722e+00,8.556113025591142174e-01,5.596213813110144653e-01
8.342006033642709317e-01,7.456883899654362935e-01,7.646094717993053846e-01,7.101018069998760174e-01
1.013665977257079964e+00,8.024413261902980654e-01,8.283911286030066767e-01,9.021773934186724242e-01
6.955240972437297664e-01,8.321401440952524986e-01,8.637848287896902066e-01,6.463634070093344786e-01
1.033422545944991500e+00,1.071289967610723703e+00,9.432748255932901227e-01,6.306407666707080084e-01
8.412836577633524549e-01,1.068864780799328118e+00,1.129369696785038402e+00,1.123719625587544790e+00
8.662847860132536493e-01,9.943217991529590405e-01,1.152566243758480491e+00,1.369111296705145975e+00
8.024472239602209456e-01,1.130951420900027538e+00,9.668630901306023429e-01,3.965396489551450965e-01
9.148289037308682259e-01,9.779479852946048046e-01,8.994604394311926931e-01,6.339233886974375842e-01
9.230763983273621021e-01,9.335279246249968965e-01,8.294336248428089142e-01,6.088043205903310717e-01
7.512996435657777194e-01,8.450079396660941100e-01,9.391360329143634278e-01,8.459832059296477080e-01
1.247212091861952254e+00,1.182997410372687463e+00,9.548736116446785438e-01,6.192707555199289393e-01
8.736546467305152941e-01,7.599736451482373978e-01,7.848743327479126286e-01,8.383937412403914546e-01
6.811577816888302328e-01,8.980399431583259151e-01,1.106012065603917183e+00,1.333979736522816761e+00
5.072074379688805701e-01,6.065707845945312870e-01,8.077467227376119441e-01,1.014019641170062380e+00
4.394239926829853760e-01,3.722529702553242226e-01,5.378841538093118713e-01,1.255679797384813501e+00
3.999198720221453507e-01,5.604143825668036483e-01,8.700511500973586720e-01,1.378960005222281016e+00
5.765955080563168744e-01,7.345212231361438748e-01,8.322007496989625164e-01,6.813557856877766605e-01
9.698839959912630704e-01,9.874291880770953433e-01,1.086175080896921052e+00,1.327815715520859419e+00
1.048093835156664433e+00,1.160351094541380412e+00,1.105643737824684614e+00,9.188113280681569073e-01
1.092646468943218707e+00,1.009622168148937460e+00,9.983139280054301734e-01,1.014322437369319818e+00
1.189557698515383954e+00,1.216258784983045738e+00,1.028995519232881906e+00,6.573085043069797351e-01
1.105264487220139813e+00,1.057828376289388750e+00,9.416230644154317542e-01,7.135564777701822736e-01
9.426583001923133365e-01,8.698350576920682586e-01,9.463750652607748615e-01,1.079838831862980353e+00
9.548115235000490530e-01,1.050930459452504406e+00,1.068154026630385944e+00,9.008161558991923945e-01
1.010661115725640657e+00,1.140256752304039667e+00,1.274325736830602462e+00,1.636462291443749884e+00
9.800042442054510694e-01,9.441569734498299615e-01,9.561746875857516370e-01,9.477558213354693173e-01
8.224851082610342701e-01,7.674435948988005407e-01,8.992005161517160339e-01,1.267876944650344173e+00
1.012995574446321045e+00,8.276893495101337317e-01,8.570060176372108485e-01,1.080410897434820328e+00
1.266158094980046611e+00,8.943585851333858416e-01,8.702973353572832638e-01,1.071195849561890512e+00
1.219345357053130741e+00,9.888058510580465255e-01,1.011601835643850089e+00,1.322081827313608349e+00
1.360625954271965421e+00,1.268753078872850493e+00,1.158869022114191072e+00,1.042100116324329528e+00
1.164974595569331584e+00,1.432085267703932185e+00,1.266382577338274640e+00,8.850821412169052049e-01
8.763581662835387975e-01,9.434728837975255855e-01,1.186808449985271130e+00,1.944220064819689453e+00
6.187392674223091138e-01,5.641058411099080239e-01,8.176123712231692098e-01,2.093685256378069681e+00
1.135520397673419390e+00,1.002413386114920035e+00,1.059510649341189881e+00,1.470672024126383315e+00
1.042664675426420828e+00,9.328054342889104955e-01,1.028594619331765880e+00,1.314935858167225691e+00
1.354110876763153559e+00,1.154648002398418916e+00,1.122874473861081412e+00,1.425237868397973395e+00
1.363719701576212362e+00,1.174931938643632545e+00,1.083220044199987520e+00,1.268522669480850684e+00
7.158174476673901943e-01,7.343611779191256961e-01,1.027191143962304709e+00,2.306956466707540621e+00
6.359350978459106241e-01,5.638865795974441486e-01,5.739837918246749604e-01,4.528483188424328176e-01
7.116963729238111602e-01,6.662335746019296678e-01,5.302615142504407686e-01,2.348486759537652679e-01
5.523081820045798729e-01,5.544917802358727554e-01,6.108305254591671618e-01,5.141020463062987433e-01
4.382510035915246904e-01,4.688555070429583083e-01,6.735202813655014609e-01,8.929646040590997202e-01
4.588268748600722313e-01,3.898290563930205677e-01,5.381304683032124281e-01,8.957890118184996808e-01
4.354959295275266928e-01,4.559058282218769187e-01,7.086528710742239223e-01,1.322631302848270352e+00
5.161816885356377282e-01,4.938622217240491441e-01,6.825670670593511069e-01,1.081613075914210631e+00
3.943334018479367487e-01,4.472605477916919980e-01,6.992871170069393516e-01,1.058912396736516159e+00
3.695389404119069354e-01,4.514852363572995908e-01,6.056623165022119171e-01,5.671608029992518674e-01
2.378456835016472537e-01,3.777702146266207484e-01,6.678713136793845706e-01,9.397932516282636595e-01
3.363894571325533045e-01,3.682250002628771335e-01,5.686061689333867797e-01,8.591685093306009602e-01
6.341214010935598555e-01,7.146767399533289211e-01,7.455656821880207730e-01,6.005740790530185169e-01
4.424957851019903354e-01,4.325428283440969635e-01,6.661806176738875873e-01,1.467842224297279952e+00
4.939628096299818472e-01,5.489239487436259335e-01,7.632258424617935910e-01,1.070633476461580802e+00
3.417301206881334652e-01,4.655797931821861191e-01,5.787146277496231228e-01,4.368221390161149964e-01
2.178718221401529653e-01,3.401298200779481751e-01,6.186474962344540307e-01,9.926297494925053755e-01
8.361979445893366059e-01,8.322952734584934120e-01,8.864818970905536943e-01,7.837629986833950513e-01
6.231140413627408448e-01,9.111789709273133697e-01,9.175121919145861060e-01,5.017628321927237733e-01
5.151981255169278962e-01,6.213767772930322009e-01,9.828513638238843830e-01,1.683020222867890991e+00
6.731088783960841315e-01,6.735512315335162592e-01,7.238311766062111019e-01,6.774325104104610418e-01
4.631424912171098751e-01,5.269328801685062569e-01,7.677613735987980359e-01,1.249611416575227896e+00
4.746979425947823183e-01,5.262270923523335586e-01,7.679217470927958145e-01,1.212518771738975154e+00
3.638916384767559853e-01,5.173657403911838815e-01,6.279486891212435751e-01,4.602934495667720394e-01
2.747979302888954867e-01,4.336994672411905172e-01,6.700103267343936464e-01,8.284603935427715671e-01
8.034766531295023384e-01,9.196453916201046130e-01,1.072505361225843501e+00,1.142282489060956641e+00
6.424356810883729008e-01,8.799580797263296672e-01,1.256280660677336902e+00,1.546453193869907983e+00
7.230763090550496042e-01,8.151184538587680217e-01,9.952548581671210037e-01,1.171064214039196472e+00
8.845081325825410179e-01,9.474438535991942523e-01,1.081038442598015070e+00,1.180115561827941306e+00
8.235480233682312967e-01,2.633621030410204233e-01,3.802936881720910267e-01,2.489991120745380648e+00
6.762709954044142657e-01,7.447740415975265815e-01,1.020345414912775306e+00,1.438788367419925773e+00
5.927389578417637805e-01,7.122569931306488300e-01,1.058575508117825414e+00,1.716736120216957318e+00
5.918057092938932007e-01,6.360595929060475218e-01,9.551596068701165843e-01,1.831475198535958304e+00
4.807668156225712863e-01,5.848897215504536007e-01,1.056056663290426689e+00,2.484156062004541088e+00
6.415300840826145823e-01,6.941998785657799154e-01,9.416854641608903842e-01,1.223399045597792778e+00
6.090171189398742024e-01,5.682821695217729063e-01,8.688806696023883003e-01,1.811506745587124323e+00
4.213165238422614811e-01,6.079043476203616070e-01,1.017191166788153245e+00,1.829587629490058154e+00
8.511464014014075152e-01,9.185598071224648775e-01,9.357274156910514451e-01,7.158964510615428711e-01
7.963690464742246844e-01,8.051077139818111350e-01,7.999322344500499060e-01,5.160207920745929489e-01
5.077733125788522761e-01,8.609016343278320660e-01,1.232269128849573736e+00,1.168055157152280588e+00
5.010473162012254456e-01,5.009429954968833698e-01,8.163903081226181468e-01,1.625513596049973586e+00
4.786928974784016022e-01,5.866813158800038286e-01,9.269169959915264378e-01,1.390548052166094228e+00
9.159192240012599129e-01,9.879594928175357005e-01,1.027506621801834275e+00,8.916151797947123869e-01
9.091970734751977368e-01,9.779661415335305641e-01,1.046471796896976336e+00,8.889439971965361620e-01
7.382475150932177321e-01,9.408206809577971397e-01,1.159300599080770322e+00,1.286679173309938751e+00
1.039023544465672799e+00,1.065838890433129738e+00,1.052332713380050633e+00,8.101113285944406828e-01
6.736730298910473813e-01,8.753312033283225935e-01,1.121093177092271187e+00,1.156980974739493906e+00
9.397499326290199573e-01,1.034861176929623205e+00,1.081045565126458996e+00,9.084804047194089405e-01
6.002697030076289408e-01,8.083157807619074653e-01,1.090054010510735250e+00,1.241142107462771094e+00
1.176138908568907793e+00,9.256776781993898418e-01,9.795656256519290617e-01,1.257273167234644440e+00
5.985686688235694053e-01,7.742666370018911337e-01,9.554102547352576469e-01,8.294000888402663918e-01
4.399198803992551143e-01,6.480258386089055023e-01,1.008144027186833380e+00,1.330197080251304120e+00
6.695463993719967810e-01,6.265073508777098121e-01,6.299286598412067173e-01,5.519547383706095989e-01
4.964191001913263457e-01,4.954378019084357265e-01,6.332378933452862402e-01,9.290223552068150870e-01
4.958231588945781199e-01,5.029420739516025085e-01,6.511916667314252560e-01,9.054123651254195604e-01
5.597124208892730879e-01,4.748571477318039857e-01,5.983502610599603644e-01,9.100552433891471171e-01
3.707075724936256256e-01,3.920973484384709384e-01,6.412970165246799636e-01,1.557003931069846026e+00
4.358362754085783330e-01,4.264555826002286998e-01,5.152485334625007685e-01,6.803156796031837317e-01
4.106639559759679425e-01,3.662860404438045281e-01,4.747741058719965879e-01,8.268662933859710629e-01
5.661579468322918141e-01,4.684927422084205206e-01,4.847110848692248175e-01,5.439981582048503128e-01
4.886294926719901288e-01,4.180790023225527396e-01,4.983496976311064808e-01,7.399816740057763020e-01
5.137840366605525011e-01,5.208742893844633404e-01,5.968619570208864022e-01,6.718057635454074417e-01
5.623852293176319073e-01,4.916116888572462651e-01,5.595580847070809050e-01,7.010147097865122578e-01
5.556545794523194415e-01,4.579976705898801126e-01,5.850761562982774722e-01,6.157243956356903691e-01
3.789862807504041364e-01,3.958799950804054446e-01,6.748646904244575140e-01,1.023871729069642189e+00
4.961619136432492416e-01,3.674314686234387284e-01,5.617549790932372389e-01,1.008762108018850467e+00
4.836765279674359874e-01,3.171394186285105277e-01,4.963421907504274033e-01,9.817222363079236569e-01
3.677702627334613061e-01,3.201111508125436544e-01,5.954677550048157464e-01,1.283863874583034415e+00
5.165713345830158509e-01,4.457494588020743387e-01,5.397181613853229143e-01,4.777846514550054824e-01
4.616191052490909996e-01,4.257333371197746241e-01,5.724839555442180483e-01,5.665020814313808106e-01
5.134464265562224128e-01,4.474252086471949275e-01,5.397181613853229143e-01,4.795808343552122044e-01
5.105953286046548412e-01,3.949366410487268886e-01,4.847671988434214541e-01,4.620504438054059970e-01
3.702888553736278232e-01,3.304989114470287537e-01,5.265752141514150608e-01,7.843096260667765662e-01
4.795067413586633909e-01,3.830782837226924253e-01,5.376599755521433988e-01,4.491955131109721111e-01
7.163417600459925927e-01,7.816897661064093894e-01,9.425367708991015947e-01,9.236776813103058092e-01
7.894304687810179688e-01,3.933647256509648082e-01,5.033003929955044420e-01,1.351575704698221747e+00
6.355907282874154740e-01,6.640427808705836599e-01,8.726703473358030649e-01,1.011984621859807643e+00
4.545392197847059612e-01,3.958162476847059685e-01,7.090252826720919721e-01,1.970339663075111325e+00
7.424857048450735908e-01,7.748509525017061028e-01,9.573156760358534356e-01,1.028150857788367567e+00
6.101538198340155095e-01,6.253838966850775449e-01,8.904797698482374013e-01,1.152757604524458523e+00
5.559718060588989541e-01,5.989042668210505793e-01,8.922780285512285081e-01,1.426089625946859840e+00
5.584321750939790219e-01,5.808940487477625148e-01,7.815791376978606930e-01,7.899666826587410373e-01
4.696396485951502275e-01,5.034939938421363337e-01,8.070017606750609085e-01,1.209930148765948843e+00
7.413085417859489601e-01,7.023294892764592179e-01,7.840149011598813722e-01,7.630415761717014300e-01
7.579103883887501336e-01,6.598229972435090129e-01,7.603247816474961729e-01,8.185384854877727490e-01
7.070808247902765631e-01,6.715539111593767929e-01,6.723496856583991432e-01,4.904718208702336657e-01
5.774247581001836771e-01,6.021807529174330043e-01,7.132628792963355835e-01,6.725192861241960918e-01
7.991449655649734973e-01,7.819880002335874991e-01,7.884603155101863603e-01,5.990301837975837707e-01
7.474569782196914813e-01,8.352227013065715022e-01,8.354520105451231915e-01,5.468460072180467701e-01
7.144966291542421688e-01,7.962067344463434893e-01,7.115514696560898411e-01,2.901628498883465079e-01
9.665039658226192154e-01,6.509939651662095539e-01,6.429865236412365403e-01,7.124059530474088353e-01
7.846183448668295757e-01,5.788481100445668215e-01,7.052192738202873734e-01,1.058066747630275417e+00
6.957495750683643232e-01,7.311590078069110099e-01,8.594315749010511540e-01,8.271861332553973600e-01
6.047971786132451122e-01,3.990508461798063511e-01,5.939506826968797837e-01,1.469648644398500847e+00
7.503122892570331937e-01,7.508456711014780405e-01,8.152956315117613206e-01,6.636623878389020792e-01
6.644324189799396541e-01,6.357715366288392289e-01,6.858598264008675116e-01,5.660462515699615782e-01
6.898032336717887514e-01,7.620762687461583029e-01,8.441598759453571299e-01,6.895233245582930159e-01
6.729508979423329817e-01,5.452868705562572416e-01,7.068858054937821045e-01,1.104518546411295876e+00
4.227771420588355977e-01,5.742445322519411643e-01,7.580432899468863006e-01,7.331653132513715754e-01
4.986891003891239516e-01,7.105179125128832096e-01,9.028726752968773139e-01,1.058726355540945852e+00
5.860297246429636564e-01,5.950277272278884366e-01,7.093249430707255776e-01,8.280718284444370525e-01
3.736324754397751247e-01,4.696861103835759388e-01,6.165367254807095909e-01,6.797194064281500969e-01
3.853415876622185432e-01,5.728089168933558906e-01,6.539009347131508054e-01,4.616688255689537779e-01
3.499301652790645090e-01,3.836253468803352829e-01,5.586822873189398742e-01,9.161240757383926070e-01
4.443557654337325635e-01,5.764529021905568928e-01,6.075991696187548197e-01,4.139298149515660552e-01
4.653091267306078693e-01,4.879354005487915313e-01,5.626383381339440382e-01,5.653675521289682759e-01
4.266425684911706595e-01,4.368655301625034015e-01,5.360523672658950023e-01,6.282825386968504677e-01
4.588524783485921077e-01,5.223834510710949619e-01,5.889746007700011887e-01,4.931929710061214167e-01
4.675161265411879596e-01,5.621338416239795022e-01,5.871898292525162821e-01,4.214558115870490895e-01
4.147320477381504222e-01,4.546670777841011479e-01,5.767042965872927196e-01,6.817667540378735680e-01
4.548674071966811727e-01,4.400003978555818152e-01,5.208942033691676965e-01,7.037592299745791813e-01
4.147320477381504222e-01,4.546670777841011479e-01,5.767042965872927196e-01,6.817667540378735680e-01
7.247358509252406211e-01,8.057939471243905638e-01,8.868425246385327476e-01,1.166832145003669829e+00
8.137244343906187005e-01,9.671310095464201728e-01,9.957357992346361764e-01,7.885269523757705290e-01
9.361171407784358856e-01,8.057939471243905638e-01,8.498907527785940497e-01,9.546808459120934565e-01
6.583273222122817403e-01,7.618337900513970640e-01,9.699840113233952898e-01,1.211329981041945558e+00
7.339628119902611436e-01,7.507686660128870537e-01,9.160960106943178971e-01,1.185984692838326193e+00
9.102420899791883180e-01,6.489758667692089311e-01,7.623956917315847237e-01,1.132431115321704151e+00
7.342847868728210603e-01,7.318447115308966966e-01,8.064936425077732229e-01,9.223901668361091932e-01
6.993188446407817560e-01,6.258730283257424309e-01,7.844315063905392682e-01,1.124437536714494756e+00
5.979203675612674296e-01,6.355577173520596812e-01,8.275474225219341395e-01,1.203686458849958063e+00
6.592904932640367699e-01,7.241506112859830147e-01,9.359694110341659767e-01,8.944389496592574096e-01
5.992280118861690319e-01,8.775723509652170184e-01,9.694598419374602649e-01,7.504191187819193587e-01
5.544137310896216642e-01,6.872381024661798898e-01,9.506102595945844502e-01,1.173900460557912862e+00
7.063826713543250868e-01,9.310507859391210506e-01,9.136844250571620751e-01,5.989546537896811573e-01
6.264185655802260166e-01,7.719526881545805130e-01,9.061726320312059046e-01,9.120262323772765356e-01
5.951794466109173731e-01,6.967830761115437754e-01,9.130861704000614587e-01,1.127562284483258903e+00
7.704788936927284837e-01,7.806199666813183891e-01,8.308099050390359563e-01,7.206475448319309418e-01
6.794660743752748422e-01,7.853509967824173765e-01,8.902413860767492970e-01,7.547925118370629738e-01
4.075731029718983045e-01,5.766597679148313116e-01,7.808148811289753466e-01,8.367451350136625443e-01
3.425518231050630469e-01,6.332035549527688101e-01,8.782786431237884495e-01,7.185709751182757232e-01
6.117641726067901686e-01,8.113958002471403086e-01,9.381934982073467655e-01,7.520314302573739562e-01
1.263305688516570768e+00,6.221939679611495633e-01,6.483534365958589785e-01,1.060882058490014490e+00
6.494458821247158786e-01,6.156709135474934813e-01,8.344475248926855881e-01,1.637495714972032612e+00
7.541952179512830812e-01,6.772380049022428405e-01,8.375238291319209161e-01,1.403686904056671514e+00
5.738053823930702180e-01,6.036013966408830811e-01,8.552899504699416067e-01,1.324790693636925143e+00
5.577051851576374508e-01,5.905551652831686482e-01,8.927953666133932042e-01,1.520121005747800957e+00
4.896607759725584152e-01,5.012642889456262463e-01,7.208364696106706049e-01,1.012777404504077383e+00
4.408243525966545340e-01,5.377641158105990193e-01,7.648264899475216705e-01,9.877484836513729105e-01
5.338895774684382367e-01,5.488865956383240929e-01,7.137391123382010871e-01,1.015734769290459916e+00
3.631538941497025053e-01,4.632896707281290993e-01,7.322363244128307080e-01,1.001470155214817304e+00
2.781604295614742428e-01,4.781244598421976466e-01,8.177917370154578203e-01,1.044328303785765577e+00
8.158268878013305025e-01,7.512590034156871877e-01,6.668325344126835308e-01,4.557854399920485133e-01
6.568956028243382317e-01,6.831787617345982389e-01,7.808609133501022148e-01,7.872829866898114481e-01
7.467848178652367608e-01,6.339065709313240760e-01,7.178910352863211441e-01,9.247654657360369068e-01
8.692452101526030317e-01,7.796416315089121918e-01,6.523753077824587798e-01,4.025636252050057706e-01
7.834407229089332958e-01,6.511265704955674360e-01,6.442141545494449728e-01,6.035521665895352550e-01
8.865193831930907598e-01,6.767611628717773442e-01,6.151346742277297164e-01,5.313072272309068422e-01
8.216361870943448276e-01,6.665061524419861883e-01,6.349115245365374305e-01,5.693655220306647058e-01
7.862412322112093399e-01,5.258848932892973282e-01,6.364807116971508139e-01,1.086837763854723971e+00
8.288915199107950160e-01,7.460034817372660498e-01,7.443660347589989845e-01,6.503061915199828125e-01
6.358792570813285305e-01,5.592518346984843847e-01,7.258765852706203781e-01,1.133724477672096054e+00
6.683480332421899428e-01,6.696229135357739670e-01,7.144491782153790105e-01,8.322890885793668980e-01
8.338177188658802974e-01,5.285076800813632847e-01,6.330417296909472968e-01,9.717033338687206534e-01
8.848165245827256387e-01,1.015064169505208724e+00,9.766089662875594435e-01,7.027863018615464474e-01
8.344882096055665777e-01,8.866668642617625551e-01,1.031338427339658192e+00,1.017797479667673199e+00
8.590128441856753616e-01,9.818114991782580514e-01,9.816028498646937051e-01,7.640384973920612000e-01
7.865035774068672714e-01,7.289175724440247750e-01,8.856174733635849838e-01,1.237207760667774936e+00
9.205578817333578412e-01,8.918085900231124130e-01,9.134006505160335854e-01,8.729131278757845669e-01
7.845767663145111204e-01,8.800818955865393756e-01,1.016241206949586529e+00,1.144825476429315092e+00
8.389892442768265290e-01,9.400515235956700133e-01,1.061273633572039410e+00,1.156898144439302056e+00
8.238056046302365543e-01,8.654138639934300103e-01,9.823665000512665779e-01,1.144825476429315092e+00
8.181548995754843734e-01,9.431853518188184626e-01,1.021457905185562787e+00,9.443857684860724744e-01
6.661860749982659868e-01,7.627042201752443074e-01,1.012120317538718339e+00,1.563077349853534637e+00
6.688329123002164645e-01,8.873567104531929761e-01,1.065389807935492428e+00,1.317175988385468344e+00
8.615194156413638060e-01,7.293292869191997374e-01,7.142023769772500863e-01,7.049773736837389171e-01
