laag,middellaag,middelhoog,hoog
3.531663593761714681e-01,3.349782096311945678e-01,4.585250418577335729e-01,6.265840702769898130e-01
3.697013673205650774e-01,4.443298198461355097e-01,5.805533592021032696e-01,5.548302739930531802e-01
2.332290193001568812e-01,2.396096255603441805e-01,4.189521465726325777e-01,7.519912093500339401e-01
8.328542253260083905e-01,9.190511195192500038e-01,9.007149046067056686e-01,6.740808460859443185e-01
8.979458666317324811e-01,9.908681806255552615e-01,9.801878665178079819e-01,7.677372163403689553e-01
1.322284641708515007e+00,9.940004327900999748e-01,7.186633706534215627e-01,4.995078594277865269e-01
9.497898733248426595e-01,8.667600189601066818e-01,8.587986956734795507e-01,7.724979123703635819e-01
8.942504464370968353e-01,6.624819686740376357e-01,6.930920003006826313e-01,7.838390575300620000e-01
7.590376094660491457e-01,9.264210851309165884e-01,9.366384760867009218e-01,6.861343736387203185e-01
9.336100554619389813e-01,9.314761358697480897e-01,8.481679234497823128e-01,5.932923630456806707e-01
5.882314214100591299e-01,6.624254362868049473e-01,7.704786113967989625e-01,8.416492926332106439e-01
4.663198317052910102e-01,4.859879282134654810e-01,6.795976324830408366e-01,9.248844326177655395e-01
6.832268561043232102e-01,8.938221941365864787e-01,7.569327276789417080e-01,3.191776185324459725e-01
7.789118799423873085e-01,7.728993463502145111e-01,7.041648924316540326e-01,5.102494998157253159e-01
6.598512009729016192e-01,6.608824034417114524e-01,6.166195546063242272e-01,4.775745706801213242e-01
6.396783216875961964e-01,6.678331506883966595e-01,7.352259138979305719e-01,6.809379735382077303e-01
7.359119445011471639e-01,6.266185981717086184e-01,5.527810456954289631e-01,3.969067150793356702e-01
6.245225952318648188e-01,5.380162670117053514e-01,5.834931777364020800e-01,6.576752455461132296e-01
4.623791746969073690e-01,5.192044057951995528e-01,6.720238235515841874e-01,8.830361304858004301e-01
1.587469875738088398e-01,1.660349738747621540e-01,2.336964056502207066e-01,3.269638097683374434e-01
1.642492850086128831e-01,1.409361554847869957e-01,2.209382683128195413e-01,5.545606898263429896e-01
1.251678705829898652e-01,1.534007072739571875e-01,2.517222549916086627e-01,4.446363744053234424e-01
1.804642304124610130e-01,2.010584999991236188e-01,2.407714182051124419e-01,2.196985881250913542e-01
7.409843196172645197e-01,7.813542856333259845e-01,1.028226861585299190e+00,1.375795859801334675e+00
1.238756589077892656e+00,1.429669153156510442e+00,1.496838825174411136e+00,1.272378594646154548e+00
1.181073101813819859e+00,1.135915153505755226e+00,1.222216189033608291e+00,1.272247956677944769e+00
1.390341881870839735e+00,1.481313428826936285e+00,1.337179718829456743e+00,8.568657835354630548e-01
1.130561959333105104e+00,1.157771455254627213e+00,1.126085242933833719e+00,8.650412061953132170e-01
1.084173334820611068e+00,1.035179710698404865e+00,1.178376599836629124e+00,1.331066344318602823e+00
1.057417053498435289e+00,1.210372347414754524e+00,1.313824458933703143e+00,1.118922558904041242e+00
4.339112200747655135e-01,4.946275299588340224e-01,7.975702880207546919e-01,1.246154880135697862e+00
1.042115613886789527e+00,1.041550369484862015e+00,1.115369194438643907e+00,1.113932842631031317e+00
8.746131239493899479e-01,8.466083313508578900e-01,1.048909334623027600e+00,1.490183164552459028e+00
1.077197890897518828e+00,9.130686655324199430e-01,9.996898306674336654e-01,1.269847312035784048e+00
1.320944050869977238e+00,9.511379557665332607e-01,9.889414661829364350e-01,1.249907245357715802e+00
5.436337280129258653e-01,4.192378748498631347e-01,5.471416022384022471e-01,8.441452233615807099e-01
4.625308838009284940e-01,4.195571190190551247e-01,5.388860845232048558e-01,5.963481255610995069e-01
3.491080240693427150e-01,4.109234763151558001e-01,5.113636438216107027e-01,4.408316257462122079e-01
2.979089998280786689e-01,3.119919640710161479e-01,5.518782075344809135e-01,1.112591749267835661e+00
3.411484121437411421e-01,3.157647079411888824e-01,5.475430888911172467e-01,1.576068113720949793e+00
5.513544602829810737e-01,4.551691663930561016e-01,6.039496408449760434e-01,1.004669113630359600e+00
8.245520250031196374e-01,7.073402515369789922e-01,8.720131341912269463e-01,1.237649449391531098e+00
7.680348297361251353e-01,6.006924420700836542e-01,7.298286075547733009e-01,1.109160341899790403e+00
7.528648940444547799e-01,5.914477710451908621e-01,6.677959597300408001e-01,9.354211250940018818e-01
2.428227513705728258e-01,2.380595188334281576e-01,4.591591941144912425e-01,1.291564488292012758e+00
5.984736289102821072e-01,5.150265541709200257e-01,5.081108404770220410e-01,4.427127280380398489e-01
8.502435118220970089e-01,7.735116121733127681e-01,5.877670769444196530e-01,2.851191974842131049e-01
5.197729816780972678e-01,5.064458017334858564e-01,5.407288778894331349e-01,5.025954827258456437e-01
3.240497655296376567e-01,2.958220531308088375e-01,4.089316818102768925e-01,6.157933175868975928e-01
4.096771941848252885e-01,2.992766327832755979e-01,3.763003605165969878e-01,6.904746328138714473e-01
2.640271534348379578e-01,2.451974010656089165e-01,4.013849023603072164e-01,8.830510312591038913e-01
3.129443299897439745e-01,2.656112858296063584e-01,3.866097588099422500e-01,7.221358968690191338e-01
2.915763919811352745e-01,2.821968208641001397e-01,4.245761630906618733e-01,7.302318309776094640e-01
2.654461877736660202e-01,2.550973203707668779e-01,2.928804071732007963e-01,3.053538095951388032e-01
1.708486523600475093e-01,2.134470004925607678e-01,3.229628407779672750e-01,5.059754625124750493e-01
2.416343427936402666e-01,2.080537818212229162e-01,2.749611487142865629e-01,4.625678925992731116e-01
2.351250094636643251e-01,2.609429438386192679e-01,3.213210193362566747e-01,3.106359035042569605e-01
1.640724086591527076e-01,1.579301419152973063e-01,2.871079507104359330e-01,7.592144107605270920e-01
1.831557964904762525e-01,2.004232446938668255e-01,3.289321270312318135e-01,5.537654868604260372e-01
2.390132442640580390e-01,2.427785452864577864e-01,2.400751229998388803e-01,2.037309037780649645e-01
1.523841414347063272e-01,1.773621281170077724e-01,2.566409532960445827e-01,4.629558301156568301e-01
4.941850689295291255e-01,4.930546768536139268e-01,5.405940286548971407e-01,5.249087378446933849e-01
2.672656299583641148e-01,4.105309511447358672e-01,4.864147890016601861e-01,3.015353449475616787e-01
2.364353791111040437e-01,2.928750376912191977e-01,5.206702345931121245e-01,1.021505714855221569e+00
4.182846179906784534e-01,4.185012830678027651e-01,4.834876824728384648e-01,4.962609862725216869e-01
2.878069005353457999e-01,3.274020981879228742e-01,5.128311396503900665e-01,9.154172327384795249e-01
2.949877114269462419e-01,3.269635671708100433e-01,5.129382621555391708e-01,8.882445886344317865e-01
1.106368464693782694e-01,1.310488280884365975e-01,1.906576429235868064e-01,1.803863475579939313e-01
8.354898329277619939e-02,1.098561471843175624e-01,2.034283880875771555e-01,3.246688490316221865e-01
5.515475612578890630e-01,4.984565649836647516e-01,6.266305076610376723e-01,7.759489626498800030e-01
2.820935381698763122e-01,3.032806579872441843e-01,4.968766075120020220e-01,7.264368564755342428e-01
3.007824935478684014e-01,2.614026938357175145e-01,3.559877356987255492e-01,4.912277738302145980e-01
5.681516894648729332e-01,5.368791345531858106e-01,6.850421504090573599e-01,8.203336442614208579e-01
5.289947978951493601e-01,1.492369362233310903e-01,2.409879201948734728e-01,1.730867345817992398e+00
2.554985568320429778e-01,2.476795598257372777e-01,3.935603623042914223e-01,6.412846728443091227e-01
2.239397361942683795e-01,2.368657991395657636e-01,4.083062014219127622e-01,7.651692119165049988e-01
2.814094545345616760e-01,2.866755709919509010e-01,5.051539589500880778e-01,1.063796843183767438e+00
1.816361020937289350e-01,1.945089660610098414e-01,4.073346505447582033e-01,1.107217186064334502e+00
2.128584639464002892e-01,1.874875954160542257e-01,2.402744368206316816e-01,3.200696533653222264e-01
2.020707238382757065e-01,1.534800866021179544e-01,2.216980313475223341e-01,4.739323103245521307e-01
1.397920227366170609e-01,1.641811355740634970e-01,2.595399887123958638e-01,4.786626902150505347e-01
5.340891812275088135e-01,5.207128868752168849e-01,5.817819448246573932e-01,5.319080372296420833e-01
4.821587194322308201e-01,4.497331043410527918e-01,4.571355388231599925e-01,3.361849233992451058e-01
2.472055519090011755e-01,3.779183406803004464e-01,6.515970976457178265e-01,7.736136878088917257e-01
2.410196763804845488e-01,2.202272252247225448e-01,3.942560901527639161e-01,9.393596963246063636e-01
2.302664908188936932e-01,2.579199618497232116e-01,4.476322992811382351e-01,8.035766659729358663e-01
7.169065897642464824e-01,6.593760450147183594e-01,7.135837602074348585e-01,7.029495203798157288e-01
7.116450406196961342e-01,6.527063622048511204e-01,7.267547127543412255e-01,7.008435596819875268e-01
4.492543023986680928e-01,4.950887614254915192e-01,6.957480621150746725e-01,9.144544522661564034e-01
6.322890197412674995e-01,5.608771860823167366e-01,6.315518568825114754e-01,5.757534019601242559e-01
3.054330753178584046e-01,3.529216053923469598e-01,5.049749188937263655e-01,6.205790820091999782e-01
3.944993961134610760e-01,3.747238405783595017e-01,4.807906491342871513e-01,5.207811402254505229e-01
2.956674853471359388e-01,3.420593289728170450e-01,5.355531403563786874e-01,7.627337692800199020e-01
5.269710048831199867e-01,3.751311317545130697e-01,5.239382180495726349e-01,8.473938200157129508e-01
2.593143985771115267e-01,2.752671562891284562e-01,3.688253366111242659e-01,3.884050850429354163e-01
1.905839131741666193e-01,2.303860469650010900e-01,3.891826137900429861e-01,6.229265188544903520e-01
8.742384269368138616e-01,8.440248916528376721e-01,6.578097015710513418e-01,4.447001008488650209e-01
3.238765786022415050e-01,3.368304565187177912e-01,3.704640058642532097e-01,4.264589122756901607e-01
3.234877711849519222e-01,3.419323429076931986e-01,3.809675257560758976e-01,4.156209699672833158e-01
7.308262830390772624e-01,6.397231446740735405e-01,6.248336228455335650e-01,7.332152989715899905e-01
2.418591472304426337e-01,2.665729751859296504e-01,3.751788454027072950e-01,7.147279063109345243e-01
3.500071095006397348e-01,3.693878363577284829e-01,4.073765526247424273e-01,4.180912830752424592e-01
3.297919707865084038e-01,3.172701061681536538e-01,3.753758156784833822e-01,5.081546698071909285e-01
3.116693006836249169e-01,2.827237259519855828e-01,2.908283300062975973e-01,2.679247384652687081e-01
2.689899755475576582e-01,2.523002869195706266e-01,2.990115449088631139e-01,3.644486538912727336e-01
3.440577173423751134e-01,3.986683922078853581e-01,4.169530895988492469e-01,3.678428548048485180e-01
3.766037176315186752e-01,3.762712915220491339e-01,3.908935214989213147e-01,3.838360224050592628e-01
6.333161407169637380e-01,5.403325439102794059e-01,4.025243481293628856e-01,2.672033721972910114e-01
3.701267976666322568e-01,3.986449460437916370e-01,3.980013251737720692e-01,3.775801036026132373e-01
5.130026322810378181e-01,3.892515915241287483e-01,3.547726379692297538e-01,4.077660264619069608e-01
4.104229312131849050e-01,2.915282876331454220e-01,2.727365146958528608e-01,3.206910594959020977e-01
3.591729741589250180e-01,3.223469082285000398e-01,3.511769973342477313e-01,4.734591658441444917e-01
5.376704086371543179e-01,4.983849658848522046e-01,3.433080332422920322e-01,1.795989894003429399e-01
4.804736855062742285e-01,4.760052771947319572e-01,3.641499488106679783e-01,2.129478228495339243e-01
5.344178654485629565e-01,5.002585935761485469e-01,3.433080332422920322e-01,1.802741735710209070e-01
5.134283846154092945e-01,4.451938254650470994e-01,3.154114665838351761e-01,1.744673520367006903e-01
3.723434160181571251e-01,3.725561505471533530e-01,3.426136524056381805e-01,2.961503997481158001e-01
4.821673012574699269e-01,4.318264472251094888e-01,3.498258995594827336e-01,1.696134107648300249e-01
6.436038327915090118e-01,6.541026346020192284e-01,6.764712602549372011e-01,6.101253555186826327e-01
5.707358139815570386e-01,2.722078759931602088e-01,3.065462075599840186e-01,7.520114828679578256e-01
4.595140497026775073e-01,4.595167364085426254e-01,5.315191268452553741e-01,5.630643207620276147e-01
2.153614535194315338e-01,1.682778360471938739e-01,2.739486163586757894e-01,7.234883901715329912e-01
5.182488334906039107e-01,5.105306521936618935e-01,5.912627951810580651e-01,6.102082002412099193e-01
3.537825406989279498e-01,3.426185613492406246e-01,4.341160574765698943e-01,5.341147232652766474e-01
3.223664454940178836e-01,3.281116117185214343e-01,4.349927230729130345e-01,6.607594371310240300e-01
4.291463380122166882e-01,4.294948054178909791e-01,3.865469310049104990e-01,2.958122539027948084e-01
3.609106788054162185e-01,3.722676370681928248e-01,3.991202411355738722e-01,4.530724804327147526e-01
7.370839949396115198e-01,6.042858073763142102e-01,5.729505722188912298e-01,5.101619924187732469e-01
7.535912314377721799e-01,5.677131299520357111e-01,5.556380600326118469e-01,5.472666728371310407e-01
8.459903494317423389e-01,7.666987198201459242e-01,6.410856581375121710e-01,4.099958420111094459e-01
6.908627072733923846e-01,6.874968706012887232e-01,6.800964024411990660e-01,5.621731957892668330e-01
7.945908222444194591e-01,6.728241620134138845e-01,5.761992384011147550e-01,4.005056102164371024e-01
7.431973928485268166e-01,7.186274136346230135e-01,6.105403185514681752e-01,3.656157898869626388e-01
8.548630252351763215e-01,9.090121788707962169e-01,6.784645727564930784e-01,2.425533066287840767e-01
9.609960820594672937e-01,5.601166117100370156e-01,4.698883861827976571e-01,4.763075194946892466e-01
6.407243128077504402e-01,4.096132312591044822e-01,4.495682081696550370e-01,6.375675255124522156e-01
5.681535121991357906e-01,5.173937662661298731e-01,5.478765648018159018e-01,4.984439944824201052e-01
6.013505786220607607e-01,3.433442087365420892e-01,4.340534638021904534e-01,9.825924353212122098e-01
7.460364321251126141e-01,6.460292348595463308e-01,5.958102300238898863e-01,4.437180576345263749e-01
7.949634533977633088e-01,7.258467490568074609e-01,6.539675820145708363e-01,4.731701183523452370e-01
6.858722037279263439e-01,6.556920652954799644e-01,6.169039430903485721e-01,4.610084221632497758e-01
6.691159055830204760e-01,4.691659995157718144e-01,5.165853686605914596e-01,7.384700911420291058e-01
3.770308169541197740e-01,4.582951031634913130e-01,4.926530783498104804e-01,4.199122465492936551e-01
4.958471859262523207e-01,6.113311443899416275e-01,6.598106938871253213e-01,7.078538887473357910e-01
2.686044465682088656e-01,2.454106272744926986e-01,2.587663881089319329e-01,2.701179452933227809e-01
3.849931490851504212e-01,4.091434480432972753e-01,4.109712149424362693e-01,3.870923201036053918e-01
3.970582887178977227e-01,4.989736978517412824e-01,4.358774595001260743e-01,2.629150427646109178e-01
3.605701461900611693e-01,3.341759394401603300e-01,3.724065881189227989e-01,5.217220379860245671e-01
4.578668523048395889e-01,5.021479724920928644e-01,4.050136165717317382e-01,2.357282297877055233e-01
4.794573217631166728e-01,4.250403999383431386e-01,3.750436135265312609e-01,3.219702650758904938e-01
4.508435016817990415e-01,4.031090638863796816e-01,3.865852268606638775e-01,3.859847383613876914e-01
4.728043524509549234e-01,4.550480877483034647e-01,3.925988465001135075e-01,2.808676780449257393e-01
4.817314276370919246e-01,4.896746425735953312e-01,3.914091530258707596e-01,2.400141976020274681e-01
4.273423954845170236e-01,3.960603726698196381e-01,3.844197038646945397e-01,3.882582608268090318e-01
4.686981111765670116e-01,3.832842316159545959e-01,3.472177970390789570e-01,4.007827208534802677e-01
4.273423954845170236e-01,3.960603726698196381e-01,3.844197038646945397e-01,3.882582608268090318e-01
2.498558874983331790e-01,2.639483770237941451e-01,3.506072784234900985e-01,5.360224752554350047e-01
2.805350949234604041e-01,3.167964480871864885e-01,3.936575084069053876e-01,3.622356228596665395e-01
3.227305213520136884e-01,2.639483770237941451e-01,3.359986418225113236e-01,4.385638433908105038e-01
2.269612537392168838e-01,2.495486509467544911e-01,3.834767107756923976e-01,5.564640103287354922e-01
2.530369231030573651e-01,2.459241244261044512e-01,3.621724490659316009e-01,5.448208239654357410e-01
3.138099832369794506e-01,2.125805578121322259e-01,3.014080528769796929e-01,5.202192381228097906e-01
4.892858721757338825e-01,4.216479333404901109e-01,4.443530027971939189e-01,5.193506737952114927e-01
4.659865449292702744e-01,3.605929847809827837e-01,4.321974495291856511e-01,6.331132023408292397e-01
3.984203319529222576e-01,3.661727601741120997e-01,4.559529831025984081e-01,6.777342126121908006e-01
4.393139144114333039e-01,4.172150237135338613e-01,5.156901386427783507e-01,5.036127745892958751e-01
3.992916722086967685e-01,5.056080372121638522e-01,5.341423281610697682e-01,4.225225820706805524e-01
3.694299688785082636e-01,3.959481035417323769e-01,5.237567924617612114e-01,6.609632421066206076e-01
4.706934797265355797e-01,5.364193162031147821e-01,5.034118020084265011e-01,3.372406972696178062e-01
4.174099200833352175e-01,4.447559030878822650e-01,4.992730368507797278e-01,5.135152729660518167e-01
3.965939371783985257e-01,4.014473827575898435e-01,5.030821822330077131e-01,6.348725878129383160e-01
6.291779473725370719e-01,5.523940760782495296e-01,5.296306187360131368e-01,4.342462070130849172e-01
5.548563023391560600e-01,5.557419189635721679e-01,5.675174227852770592e-01,4.548212058691811222e-01
3.634719210071089557e-01,4.602226629661898549e-01,5.074523578151900471e-01,4.792364328784232685e-01
2.519502935696341095e-01,4.129860244145167059e-01,4.948004294464835029e-01,3.686773109238735691e-01
4.995705003053626525e-01,5.741721356638945784e-01,5.980862769399877266e-01,4.531574394249157645e-01
4.355302191592017591e-01,2.038077955579233880e-01,2.563222077719412573e-01,4.873508408050502005e-01
2.238993380184628734e-01,2.016710835214694797e-01,3.298932646572033667e-01,7.522371663464214597e-01
2.600121344730536577e-01,2.218381918736164193e-01,3.311094610246032577e-01,6.448294487068051417e-01
4.685731116592594114e-01,4.271295253111299650e-01,5.452363325456565102e-01,7.982894522068153531e-01
3.716232078004993999e-01,3.402448101924792079e-01,4.919025781833852862e-01,8.559023035700352722e-01
3.601504004197998987e-01,3.269330126993130747e-01,4.061014092924678520e-01,5.196258448868802393e-01
3.242307223549831252e-01,3.507388145948941438e-01,4.308842969608015494e-01,5.067842529567544441e-01
2.447062127638897078e-01,2.263803812399023119e-01,2.603767059879300017e-01,3.313338039275370850e-01
2.821173315594109332e-01,2.886455242700749491e-01,3.538383788488668746e-01,4.320272704130167507e-01
2.160898709816764240e-01,2.978881121191337411e-01,3.951812998263735666e-01,4.505159780850798712e-01
9.177815394006068050e-01,8.837483904457333894e-01,6.252516874226201615e-01,3.339693749411822288e-01
6.466929569716418635e-01,6.662375951428066712e-01,6.052572963460324251e-01,4.926214689519237688e-01
7.412447729628288684e-01,6.042577865758488320e-01,5.295360886364883779e-01,5.494275992452958279e-01
9.778755996146254459e-01,9.171364786815668912e-01,6.116959520925183691e-01,2.949719549753884174e-01
8.813480450960352597e-01,7.659569549724376536e-01,6.040436937414010998e-01,4.422430427435765088e-01
9.973085422670772138e-01,7.961123736086289648e-01,5.767774864071421037e-01,3.893067373611893145e-01
9.243168322767101319e-01,7.840488257241754466e-01,5.953211362582665478e-01,4.171933344535058152e-01
7.804084787508133170e-01,5.012884487785089771e-01,4.694856043581237537e-01,6.457190341645744347e-01
8.810209113597399222e-01,7.656365049339646234e-01,5.884645588500490021e-01,4.138258538892886085e-01
5.299029683639240318e-01,4.686680803349649871e-01,4.944033835787120523e-01,6.121450639699461682e-01
5.465754899692236712e-01,5.640855220404344950e-01,5.102198728672097117e-01,4.663376635205118137e-01
6.818967148347849783e-01,4.452110652052048145e-01,4.520832001645671006e-01,5.444524848029647091e-01
7.911251051998889894e-01,8.221282975241955837e-01,6.694237699766768523e-01,4.368376425398209362e-01
6.479162998782971306e-01,6.229920109973499098e-01,6.362468534182779134e-01,5.815354936215618720e-01
7.680537239569946717e-01,7.951960482484130566e-01,6.728468640567346615e-01,4.749107589694716580e-01
7.032223157332346819e-01,5.903703242337728918e-01,6.070529846043896116e-01,7.690231298909917523e-01
8.230818828483573713e-01,7.223002248129224423e-01,6.260971669059534062e-01,5.425850104267425644e-01
2.951688818330380215e-01,2.918719732759706975e-01,3.228230246514550150e-01,3.524294410697534352e-01
4.905512332207714321e-01,4.720701997083670554e-01,4.936279637635569428e-01,5.176213868404628826e-01
3.099273259246899670e-01,2.870074403880378267e-01,3.120622571630731756e-01,3.524294410697534352e-01
4.451509602212322392e-01,4.676000383763063706e-01,4.837541196183100523e-01,4.143479537999841811e-01
3.624660453972278207e-01,3.781234748143375568e-01,4.793319143874076871e-01,6.857980320702655730e-01
3.639061665370314502e-01,4.399220482604481175e-01,5.045599098814815830e-01,5.779091487760378287e-01
5.839521572015649031e-01,5.146266037641417102e-01,4.613720067356605892e-01,3.711973157958372016e-01
