laag,middellaag,middelhoog,hoog
9.535491703156630194e+00,9.044411660042253942e+00,1.238017613015880691e+01,1.629118582720173691e+01
4.399446271114724283e+01,5.598555730061307401e+01,7.779415013308184257e+01,7.989555945499965617e+01
8.163015675505491231e+00,7.188288766810325470e+00,1.047380366431581500e+01,1.428783297765064475e+01
2.781733112588868266e+02,3.225869429512567308e+02,3.179523613261670789e+02,2.359282961300805255e+02
1.194268002620204214e+02,1.337672043844499683e+02,1.342857377129396923e+02,1.067154730713112798e+02
1.071050559783897143e+02,9.940004327900999215e+01,1.034875253740927121e+02,9.990157188555730272e+01
3.314766657903700775e+02,3.484375276219628859e+02,3.718598352266166671e+02,3.576665334274783277e+02
3.514404254497790703e+02,3.213037548069082732e+02,3.742696801623686156e+02,4.656004001728568369e+02
2.945065924728270943e+02,3.427758014984391366e+02,3.175204433933915880e+02,2.065264464652548213e+02
1.167012569327423677e+02,1.220233737989370013e+02,1.170471734360699543e+02,8.602739264162369182e+01
2.999980249191301596e+02,2.974290208927754406e+02,3.020276156675452057e+02,2.777442665689595174e+02
2.378231141696984139e+02,2.182085797678460040e+02,2.664022719333519831e+02,3.052118627638626549e+02
4.919233363951126847e+01,6.435519797783422291e+01,5.071449275448909333e+01,1.915065711194675657e+01
4.517688903665846567e+01,4.869265882006351376e+01,4.929154247021578072e+01,3.979946098562657397e+01
1.451672642140383473e+01,1.586117768260107397e+01,1.664872797437075391e+01,1.384966254972351862e+01
4.157909090969375399e+01,4.541265424681097329e+01,4.999536214505928200e+01,4.698472017413633495e+01
1.177459111201835462e+01,1.378560915977758938e+01,1.547786927947201008e+01,1.349482831269741290e+01
1.311497449986916131e+01,1.291239040828092755e+01,1.575431579888285683e+01,1.973025736638339822e+01
3.560319645166186575e+01,3.582510399986876592e+01,4.368154853085297162e+01,5.386520395963382413e+01
5.714891552657118012e+00,5.313119163992388927e+00,6.777195763856400212e+00,8.501059053976772972e+00
6.898469970361740700e+00,4.791829286482757411e+00,6.186271512758946933e+00,1.164577448635320245e+01
5.131882693902584336e+00,5.215624047314544320e+00,7.048223139765042333e+00,9.337363862511791623e+00
6.135783834023674110e+00,6.433871999971955802e+00,7.223142546153373367e+00,6.151560467502557472e+00
4.431086231311242045e+02,4.438092342397291645e+02,5.583271858408174921e+02,7.085348677976874114e+02
1.060375640250676042e+03,1.195203412038842771e+03,1.251357257845807680e+03,1.068798019502769876e+03
2.905439830461996848e+02,2.976097702185078901e+02,3.409983167403767084e+02,3.804021390467054857e+02
1.793541027613383392e+02,2.103465068934249587e+02,1.992397781055890675e+02,1.328141964479967783e+02
1.175784437706429344e+02,1.285126315332636295e+02,1.272476324515232164e+02,9.774965630007039863e+01
1.073331601472404913e+02,1.076586899126341024e+02,1.225511663830094307e+02,1.370998334648161006e+02
4.620912523788161934e+02,5.640335138952756324e+02,6.161836712399067437e+02,5.214179124492832216e+02
1.444924362848969110e+02,1.434419836880618675e+02,2.033804234452924504e+02,2.716617638695821597e+02
8.232713349705636574e+01,9.373953325363757472e+01,1.126522886383030340e+02,1.258744112173065446e+02
7.609134178359693124e+01,7.873457481562978444e+01,1.038420241276797356e+02,1.564692322780082065e+02
7.863544603551886780e+01,7.852390523578812065e+01,1.019683627280782332e+02,1.536515247563298772e+02
1.888949992744067572e+02,1.712048320379759900e+02,2.086666493645995786e+02,3.049773678672826804e+02
5.001430297718918183e+01,4.695464198318467197e+01,6.675127547308507303e+01,1.114271694837286475e+02
4.856574279909749237e+01,4.699039733013417219e+01,6.358855797373817609e+01,7.513986382069853676e+01
3.491080240693427150e-01,4.109234763151558001e-01,5.113636438216107027e-01,4.408316257462122079e-01
4.200516897575909070e+01,3.899899550887701594e+01,6.015472462125841702e+01,1.023584409326408746e+02
4.162010628153642244e+01,3.757600024500147384e+01,6.296745522247848470e+01,1.717914243955835332e+02
1.268115258650856418e+02,1.092405999343334599e+02,1.521953094929339727e+02,2.672419842256756510e+02
1.484193645005615281e+02,1.407607100558588229e+02,1.848667844485401019e+02,2.809464250118775794e+02
2.634359465994909328e+02,2.144472018190198526e+02,2.714962420103756813e+02,4.314633729990184747e+02
1.166940585768904839e+02,1.058691510170891661e+02,1.455795192211488995e+02,2.460157558997225067e+02
4.152269048436795629e+01,3.737534445684821804e+01,6.703724234071572141e+01,1.756527704077137457e+02
1.915115612512902885e+02,1.720188690930872895e+02,1.722495749217104617e+02,1.518504657170476548e+02
2.363676962865429800e+02,2.390150881615536491e+02,2.098328464691578290e+02,1.186095861534326446e+02
1.684064460637035268e+02,1.676335603737838085e+02,1.827663607266283918e+02,1.728928460576908890e+02
6.124540568510151672e+01,4.851481671345264601e+01,5.929509386249014824e+01,7.758995801594909381e+01
5.530642121495141339e+01,4.339511175357495887e+01,5.983175732213891962e+01,1.208330607424275058e+02
9.769004677089004218e+00,7.846316834099485327e+00,1.123877726608860250e+01,1.942712268770028672e+01
1.126599587963078264e+01,8.233949860717796554e+00,1.082507324667838233e+01,1.733126152485645832e+01
5.977316035613273471e+01,4.825565636776112655e+01,5.986523899578332220e+01,8.032550140753704682e+01
1.911212551970395168e+01,1.709152046484138054e+01,1.698706361604564563e+01,1.465698286056666255e+01
1.298449757936361060e+01,1.408750203250901123e+01,1.840888192434413639e+01,2.378084673808632843e+01
1.836421005231666115e+01,1.373154960020071158e+01,1.567278547671433486e+01,2.174069095216583491e+01
9.405000378546573003e+00,9.915831865867531292e+00,1.188887771544149707e+01,1.056162071914473621e+01
7.711403206980177671e+00,6.475135818527189890e+00,1.004877827486525810e+01,2.125800350129475902e+01
8.608322435052384591e+00,8.217353032448539096e+00,1.151262444609311331e+01,1.550543363209192904e+01
2.676948335757450081e+01,2.524896870979160823e+01,2.304721180798453162e+01,1.772458862869165230e+01
2.041947495225064912e+01,1.968719622098786104e+01,2.335432674994005708e+01,3.148099644786466556e+01
9.933119885483534972e+01,1.025553727855516968e+02,1.124435579602186124e+02,1.070813825203174474e+02
8.017968898750923756e+01,1.055064544441971179e+02,1.040927648463552799e+02,5.005486726129523589e+01
6.312824622266477803e+01,6.677550859359797641e+01,9.944801480728440879e+01,1.522043515134280085e+02
2.844335402336613328e+01,2.678408211633937697e+01,2.852577326589747031e+01,2.630183227244365085e+01
2.273674514229231747e+01,2.226334267677875545e+01,2.871854382042184284e+01,3.936294100775462113e+01
2.300904149130180798e+01,2.223352256761508272e+01,2.872454268071019357e+01,3.908276189991499905e+01
5.753116016407670230e+00,6.683490232510266082e+00,9.342224503255753376e+00,8.297771987667720950e+00
5.681330863908781836e+00,6.042088095137465587e+00,9.154277463940971415e+00,1.038940316901190997e+01
2.526087830561131966e+02,2.387606946271754111e+02,3.070489487539084621e+02,3.895263792502397564e+02
1.918236059555158874e+02,1.737798170266909210e+02,2.459539207184409975e+02,3.007448585808711528e+02
1.263286472901047297e+01,1.124031583493585273e+01,1.601944810644264905e+01,2.259647759618987095e+01
6.647374766739012841e+01,6.281485874272274117e+01,7.877984729704159861e+01,9.187736815727913608e+01
5.924741736425672656e+01,1.686377379323641179e+01,2.795459874260532374e+01,2.059732141523410860e+02
1.149743505744193328e+01,1.015486195285522797e+01,1.416817304295449098e+01,1.923854018532927412e+01
1.119698680971341886e+01,9.948363563861761349e+00,1.429071704976694690e+01,2.065956872174563586e+01
1.266342545405527531e+01,1.175369841066998688e+01,1.919585044010334585e+01,3.510529582506432433e+01
9.989985615155092091e+00,8.363885540623423154e+00,1.384937811852177880e+01,2.546599527947969221e+01
6.811470846284809255e+00,5.812115457897681026e+00,6.967958667798319183e+00,8.641880640863700336e+00
8.082828953531027594e+00,5.064842857869892079e+00,5.985846846383102715e+00,9.478646206491042392e+00
5.172304841254831587e+00,5.253796338370031904e+00,7.267119683947083963e+00,1.053057918473111165e+01
9.934058770831663310e+01,1.020597258275425077e+02,1.204288625787040843e+02,1.154240440788323383e+02
7.666323638972470178e+01,7.960275946836634375e+01,8.502721022110776516e+01,6.589224498625203807e+01
6.353182684061329866e+01,8.503162665306760459e+01,1.231518514550406707e+02,1.152684394835248725e+02
5.037311236352127253e+01,3.942067331522533635e+01,6.032118179337287955e+01,1.183593217369003980e+02
4.812569658114878024e+01,4.616767317110045354e+01,6.848774179001415519e+01,1.012506599125899243e+02
6.882303261736765876e+01,6.461885241144240410e+01,7.135837602074349206e+01,7.099790155836139149e+01
6.618298877763173493e+01,6.592334258268996905e+01,7.340222598818846222e+01,7.008435596819875002e+01
5.795380500942818713e+01,5.247940871110210281e+01,6.331307365247179320e+01,6.858408391996172782e+01
6.069974589516168351e+01,5.496596423606703752e+01,6.315518568825114443e+01,5.815109359797254740e+01
2.199118142288580557e+01,2.223406113971785913e+01,2.726864562026122485e+01,2.730547960840479860e+01
7.298238828099029263e+01,7.344587275335845789e+01,9.663892047599171065e+01,1.067601337462173632e+02
9.461359531108350041e+01,9.064572217779651453e+01,1.210350097205415807e+02,1.426312148553637087e+02
1.897095617579232041e+01,1.425498300667149643e+01,2.043359050393333121e+01,3.389575280062851448e+01
2.126378068332314442e+01,2.202137250313027650e+01,2.766190024583432105e+01,2.679995086796254355e+01
1.791488783837166210e+01,1.912204189809509103e+01,2.841033080667313726e+01,3.737559113126942378e+01
2.850017271814012929e+02,2.658678408706438745e+02,1.947116716650311901e+02,1.200690272291935514e+02
1.230730998688517630e+01,1.077857460859896932e+01,1.037299216419908987e+01,9.382096070065182758e+00
1.229253530502817249e+01,1.128376731595387561e+01,1.066709072117012447e+01,8.728040369312950020e+00
2.382493682707391827e+02,2.015127905723331594e+02,1.849507523622779388e+02,1.979681307223293061e+02
1.039994333090903389e+01,9.063481156321607557e+00,1.012982882587309774e+01,1.286510231359682166e+01
3.570072516906525095e+01,3.213674176312238018e+01,3.014586489423093951e+01,2.550356826758979167e+01
3.198982116629131411e+01,2.696795902429306224e+01,2.815318617588625472e+01,3.252189886766021942e+01
2.057017384511924618e+01,1.865976591283104824e+01,1.890384145040934527e+01,1.714718326177719732e+01
2.232616797044728685e+01,1.816562065820908600e+01,1.823970423944064834e+01,1.785798404067236334e+01
9.289558368244128062e+00,9.568041412989249039e+00,9.172967971174683655e+00,7.356857096096970139e+00
1.016830037605100401e+01,9.030510996529178769e+00,8.599657472976268480e+00,7.676720448101185035e+00
1.627622481642596881e+02,1.377847986971212606e+02,9.902098963982327007e+01,6.252558909416609367e+01
1.062263909303234612e+02,9.567478705050999110e+01,8.039626768510196086e+01,6.041281657641811620e+01
1.482577607292199389e+02,1.031516717538941208e+02,8.443588783667668451e+01,8.440756747761474799e+01
1.067099621154280698e+01,6.705150615562344818e+00,5.727466808612909688e+00,6.093130130422140134e+00
9.805422194538653002e+01,7.639621725015450693e+01,7.234246145085502633e+01,8.096151735934870430e+01
3.548624697005218565e+01,3.040148291897598298e+01,1.922524986156835425e+01,8.800350480616804916e+00
3.507457904195801746e+01,2.998833246326811164e+01,1.966409723577607238e+01,9.369704205379493445e+00
3.527157911960515690e+01,3.051577420814506070e+01,1.922524986156835425e+01,8.833434504980024471e+00
3.234598823077078578e+01,2.760201717883292005e+01,1.955551092819777992e+01,1.099144317831214401e+01
3.053216011348888514e+01,2.533381823720642956e+01,1.987159183952701369e+01,1.421521918790955752e+01
3.278737648550795569e+01,2.720506617518189785e+01,2.133937987312844697e+01,1.017680464588980094e+01
1.132742745713055825e+02,1.151220636899553824e+02,1.177059992843590663e+02,1.043314357936947232e+02
2.397090418722539695e+01,1.442701742763749095e+01,2.053859590651892830e+01,6.241695307804049975e+01
3.308501157859278408e+01,2.986858786655526998e+01,3.189114761071532200e+01,3.040547332114948986e+01
3.919578454053653616e+01,2.692445376755102160e+01,3.753096044113858198e+01,8.030721130904015581e+01
9.121179469434628118e+01,8.985339478608449326e+01,1.028797263615040976e+02,1.043456022412468940e+02
2.724125563381745252e+01,2.432591785579608512e+01,2.778342767850047323e+01,3.044453922612076724e+01
2.804588075797955682e+01,2.493648249060763078e+01,2.696954883052060836e+01,3.105569354515812819e+01
1.072865845030541720e+01,9.448885719193601318e+00,7.730938620098210201e+00,5.620432824153101414e+00
1.082732036416248711e+01,8.934423289636628240e+00,7.583284581575903793e+00,6.343014726058006758e+00
3.022044379252407253e+01,2.538000390980519683e+01,2.291802288875565097e+01,2.040647969675092810e+01
3.089724048894866115e+01,2.384395145798550075e+01,2.222552240130447387e+01,2.189066691348524074e+01
3.468560432670143712e+01,3.220134623244612726e+01,2.564342632550048506e+01,1.639983368044437739e+01
2.832537099820908821e+01,2.887486856525412549e+01,2.720385609764796442e+01,2.248692783157067510e+01
3.257822371202119882e+01,2.825861480456338271e+01,2.304796953604459020e+01,1.602022440865748365e+01
3.047109310678959915e+01,3.018235137265416768e+01,2.442161274205872701e+01,1.462463159547850466e+01
3.504938403464223029e+01,3.817851151257344355e+01,2.713858291025972136e+01,9.702132265151362844e+00
3.940083936443815560e+01,2.352489769182155399e+01,1.879553544731190584e+01,1.905230077978756853e+01
2.626969682511776938e+01,1.720375571288238703e+01,1.798272832678620148e+01,2.550270102049808685e+01
2.329429400016456597e+01,2.173053818317745467e+01,2.191506259207263696e+01,1.993775977929680465e+01
2.465537372350449274e+01,1.442045676693476786e+01,1.736213855208761814e+01,3.930369741284848573e+01
3.058749371712961818e+01,2.713322786410094523e+01,2.383240920095559545e+01,1.774872230538105455e+01
3.259350158930829622e+01,3.048556346038591158e+01,2.615870328058283434e+01,1.892680473409381037e+01
2.812076035284497877e+01,2.753906674241016006e+01,2.467615772361394377e+01,1.844033688652999103e+01
2.743375212890384063e+01,1.970497197966241743e+01,2.066341474642365839e+01,2.953880364568116335e+01
2.450700310201778365e+01,2.978918170562693390e+01,3.152979701438787075e+01,2.603455928605620784e+01
2.627990085409137322e+01,2.689857035315743161e+01,2.507280636771076132e+01,2.052776277367273750e+01
8.058133397046265856e+00,6.626086936411303085e+00,6.210393314614366389e+00,5.672476851159778732e+00
1.000982187621391084e+01,9.410299304995836778e+00,8.630395513791160766e+00,7.354754081968502888e+00
1.032351550666534123e+01,1.147639505059004961e+01,9.153426649502646839e+00,4.995385812527607605e+00
9.374823800941589624e+00,7.686046607123687480e+00,7.820538350497378666e+00,9.912718721734467664e+00
1.190453815992582953e+01,1.154940336731813666e+01,8.505285948006367391e+00,4.478836365966404998e+00
1.246589036584103383e+01,9.775929198581891910e+00,7.875915884057156369e+00,6.117435036441919216e+00
1.172193104372677475e+01,9.271508469386732898e+00,8.118289764073940873e+00,7.333710028866366137e+00
1.229291316372482790e+01,1.046610601821097930e+01,8.244575776502383491e+00,5.336485882853589047e+00
1.252501711856439037e+01,1.126251677919269234e+01,8.219592213543286618e+00,4.560269754438522227e+00
1.111090228259744350e+01,9.109388571405851565e+00,8.072813781158584945e+00,7.376906955709371161e+00
1.218615089059074208e+01,8.815537327166955706e+00,7.291573737820658430e+00,7.614871696216124697e+00
1.111090228259744350e+01,9.109388571405851565e+00,8.072813781158584945e+00,7.376906955709371161e+00
4.997117749966663247e+00,4.751070786428294390e+00,5.960323733199331286e+00,9.112382079342395969e+00
5.610701898469208082e+00,5.702336065569356904e+00,6.692177642917391367e+00,6.158005588614330783e+00
6.454610427040273990e+00,4.751070786428294390e+00,5.711976910982692779e+00,7.455585337643778843e+00
4.539225074784337899e+00,4.491875717041581062e+00,6.519104083186770815e+00,9.459888175588503145e+00
5.060738462061147303e+00,4.426634239669880344e+00,6.156931634120836883e+00,9.261954007412407819e+00
3.765719798843753630e+00,3.401288924994115614e+00,5.726753004662613833e+00,1.248526171494743409e+01
1.957143488702935485e+01,1.602262146693862377e+01,1.644106110349617467e+01,1.765792290903718964e+01
1.863946179717081009e+01,1.370253342167734623e+01,1.599130563257986992e+01,2.152584887958819593e+01
1.593681327811689030e+01,1.391456488661625990e+01,1.687026037479614260e+01,2.304296322881448589e+01
1.757255657645733038e+01,1.585417090111428706e+01,1.908053512978279898e+01,1.712283433603606042e+01
1.597166688834787074e+01,1.921310541406222683e+01,1.976326614195957987e+01,1.436576779040313845e+01
1.699377856841137913e+01,1.623387224521102823e+01,1.833148773616164107e+01,1.850697077898537657e+01
1.882773918906142185e+01,2.038393401571835994e+01,1.862623667431178021e+01,1.146618370716700497e+01
1.669639680333340692e+01,1.690072431733952740e+01,1.847310236347885137e+01,1.745951928084576110e+01
1.824332111020633107e+01,1.645934269306118480e+01,1.760787637815527162e+01,1.777643245876227240e+01
2.579629584227402006e+01,2.264815711920823205e+01,2.118522474944052547e+01,1.780409448753648149e+01
2.274910839590539879e+01,2.278541867750645977e+01,2.270069691141108237e+01,1.864766944063642740e+01
3.053164136459715294e+01,3.221558640763328896e+01,2.993968911109621445e+01,2.252411234528589290e+01
1.637676908202621817e+01,2.601811953811455425e+01,3.117242705512845902e+01,2.359534789912790842e+01
2.048239051251986709e+01,2.354105756221967738e+01,2.392345107759950906e+01,1.857945501642154795e+01
5.226362629910420665e+00,3.260924728926774208e+00,4.870121947666883777e+00,1.169642017932120481e+01
4.925785436406183493e+00,3.831750586907920031e+00,5.608185499172456900e+00,1.128355749519632134e+01
5.720266958407180802e+00,4.214925645598712300e+00,5.628860837418255159e+00,9.672441730602077570e+00
2.483437491794074958e+01,1.922082863900084959e+01,2.071898063673494761e+01,2.315039411399764546e+01
1.783791397442396942e+01,1.463052683827660516e+01,1.721659023641848663e+01,2.054165528568084653e+01
3.025263363526319083e+01,2.321224390165122742e+01,2.395998314825560271e+01,2.390278886479649145e+01
2.723538067781858274e+01,2.490245583623748260e+01,2.542217352068729141e+01,2.331207563601070376e+01
7.830598808444470649e+00,6.338650674717264621e+00,6.249040943710319596e+00,6.295342274623204837e+00
1.354163191485172391e+01,1.183446649507307313e+01,1.167666650201260659e+01,1.080068176032541949e+01
1.015622393613879204e+01,1.191552448476534920e+01,1.343616419409670115e+01,1.171341543021207698e+01
1.404205755282928294e+02,1.413997424713173530e+02,1.025412767373097012e+02,5.610685499011861310e+01
4.248772727303687020e+02,3.770904788508285606e+02,3.002076189876320882e+02,2.078862598977118239e+02
1.134104502633128106e+02,9.668124585213581668e+01,8.684391853638409486e+01,9.230383667320970176e+01
1.496149667410377049e+02,1.467418365890507062e+02,1.003181361431730068e+02,4.955528843586525056e+01
1.348462508996933877e+02,1.225531127955900246e+02,9.906316577358978748e+01,7.429683118092084726e+01
1.525882069668628276e+02,1.273779797773806308e+02,9.459150777077130101e+01,6.540353187667980706e+01
1.414204753383366437e+02,1.254478121158680750e+02,9.763266634635571961e+01,7.008848018818898140e+01
1.194024972488744396e+02,8.020615180456144344e+01,7.699563911473229894e+01,1.084807977396485086e+02
2.466858551807271738e+02,2.250971324505856046e+02,1.777162967727147986e+02,1.278721888517901846e+02
4.822117012111708334e+01,3.702477834646223442e+01,3.114741316545885752e+01,2.815867294261752463e+01
1.366438724923059134e+01,1.297396700692999261e+01,1.224527694881303219e+01,1.072576626097177233e+01
2.045690144504354890e+01,1.157548769533532607e+01,9.945830403620476545e+00,1.034459721125633003e+01
1.598072712503775676e+02,1.578486331246455450e+02,1.211657023657785146e+02,7.295188630415009357e+01
1.503165815717649423e+02,1.239754101884726367e+02,1.100707056413620819e+02,8.432264657512646977e+01
1.551468522393129206e+02,1.526776412636953069e+02,1.217852823942689753e+02,7.931009674790176689e+01
1.420509077781134124e+02,1.133511022528844023e+02,1.098765902133945218e+02,1.284268626917956340e+02
1.662625403353681861e+02,1.386816431640810947e+02,1.133235872099775605e+02,9.061169674126600171e+01
1.269226191882063404e+01,1.079926301121091647e+01,1.065315981349801611e+01,9.868024349953095964e+00
1.260716669377382573e+02,1.047995843352574923e+02,9.724470886142071890e+01,8.799563576287869182e+01
1.332687501476166858e+01,1.061927529435739892e+01,1.029805448638141563e+01,9.868024349953095964e+00
3.249602009614995524e+01,3.179680260958883409e+01,2.999275541633522479e+01,2.320348541279911458e+01
3.117207990416159191e+01,2.722489018663230453e+01,2.828058294885705237e+01,3.017511341109168654e+01
3.165983648872173717e+01,3.167438747475226535e+01,2.976903468300741196e+01,2.485009339736962630e+01
2.043832550205477006e+01,1.852655773550910112e+01,1.799350826269076364e+01,1.596148457922100050e+01
