laag,middellaag,middelhoog,hoog
1.699540743182818758e+01,1.449494331854066509e+01,1.557077902884544862e+01,1.822607782251262165e+01
7.155147661384097546e+01,8.204676657585322630e+01,9.158311831826944172e+01,8.526652335775096958e+01
1.821760735690508781e+01,1.384780959086137031e+01,1.421584199803048776e+01,1.666474314927677014e+01
2.730243524563732649e+02,3.107459265673067534e+02,3.009161628413582434e+02,2.221683521398575181e+02
1.140490574728466981e+02,1.252631065077630552e+02,1.247660030118481842e+02,9.934053904553387326e+01
1.119764110785443734e+02,9.895373307434728360e+01,9.837308726523200164e+01,9.402881790403596085e+01
3.136849926591538065e+02,3.207054818863006744e+02,3.424428521136212566e+02,3.317829589554550012e+02
3.513967038429609602e+02,3.100343740381191537e+02,3.517689964043469786e+02,4.366895747122593434e+02
2.890553063489043097e+02,3.301937241073592304e+02,3.005073874938469203e+02,1.944812938384802692e+02
1.187945769196094403e+02,1.202493876064536522e+02,1.112678174681497865e+02,8.108591745088175173e+01
3.061403931595036170e+02,2.947957256960962695e+02,2.876647402549457411e+02,2.622410418467940190e+02
2.780125540531238926e+02,2.364384932445469758e+02,2.617639238020274206e+02,2.924605178464397568e+02
5.216494884328817250e+01,6.747894478271743424e+01,5.060110900177972582e+01,1.868790572930664240e+01
4.790685725068620116e+01,5.105615923945201473e+01,4.918134004565122552e+01,3.883775740063884285e+01
1.941114298325641485e+01,2.042979050299981481e+01,1.905451257243431229e+01,1.459277434459963274e+01
4.409164985237632806e+01,4.761694602217930594e+01,4.988358617195602562e+01,4.584939389804855381e+01
1.603842149222681712e+01,1.842429367869516099e+01,1.813258140606901847e+01,1.444386075538301917e+01
1.753678052810636601e+01,1.663164212727382818e+01,1.803085550571979212e+01,2.078889593698117011e+01
3.859415786132191073e+01,3.886891339481769592e+01,4.444217770340340223e+01,5.320520970002545624e+01
1.323073473281638890e+01,1.124273202719614595e+01,1.066866221124155523e+01,1.091392462917749029e+01
1.547471020415830445e+01,9.888145347631654758e+00,1.034561048791132976e+01,1.613929350024057996e+01
1.188099161241075130e+01,1.103642920639782865e+01,1.109531353198238257e+01,1.198759881370161118e+01
1.420515639498453275e+01,1.361428128380461899e+01,1.137067167803158441e+01,7.897565099579434644e+00
5.359097816308717483e+02,5.053726192488588822e+02,5.881157719074122951e+02,7.186491588435501399e+02
9.873131204438551549e+02,1.103392276472536423e+03,1.167958997959387716e+03,1.006883167392392807e+03
2.888488350404139169e+02,2.935515107462821902e+02,3.351316463052925769e+02,3.743501183834337667e+02
1.690499590846077922e+02,1.954424404728157754e+02,1.867923796243743766e+02,1.262183082203540607e+02
1.258336412833960054e+02,1.316246109367755253e+02,1.260624065183381788e+02,9.605639570701832497e+01
1.028699985057021706e+02,1.022619584033149494e+02,1.167521967417699500e+02,1.321352015658140431e+02
4.540626645691530712e+02,5.462776588896714429e+02,5.928290608177048853e+02,5.039037786634345366e+02
2.312080550015782876e+02,2.088443082773879098e+02,2.407009500450578798e+02,2.935094599807787858e+02
8.384320170449558418e+01,9.407704430684292163e+01,1.112145635630390359e+02,1.233542651408622390e+02
7.749257682287624505e+01,7.901806021765109733e+01,1.025167400721210953e+02,1.533365437673233487e+02
8.008353118859315600e+01,7.880663211779869926e+01,1.006669912801489772e+02,1.505752498922841482e+02
1.915669240772243995e+02,1.739015778004858532e+02,2.094497290388487158e+02,3.029265395993977563e+02
8.301390554528799726e+01,7.354346760593276144e+01,8.684438748488224746e+01,1.301405325549261818e+02
9.869108029730966791e+01,8.663551739894690229e+01,8.943597557723532532e+01,9.199327551354890886e+01
7.881950265755883756e-01,8.416906278014375520e-01,7.789800916398863517e-01,5.746217918720365470e-01
8.535925253810259505e+01,7.190188519185096538e+01,8.460636085353760905e+01,1.253168129279984839e+02
6.744158690041012960e+01,5.595114295688535577e+01,7.922484462837010710e+01,1.962048829456459487e+02
1.964672167675347225e+02,1.642457402011956447e+02,1.959773168858820611e+02,3.126059437823334406e+02
1.682826306012450459e+02,1.550530985822421712e+02,1.924274833481443920e+02,2.828951884215772452e+02
3.418870212190146276e+02,2.746877188286560454e+02,3.152161913509068540e+02,4.715092652485679992e+02
1.548053979405298151e+02,1.370684920605845036e+02,1.696970471119375929e+02,2.682070421954992412e+02
8.446132223054033261e+01,7.140658472423773162e+01,9.843682711973671928e+01,2.228516028036315788e+02
1.924821037227931697e+02,1.715638752818366868e+02,1.643768325379537316e+02,1.419844953449200773e+02
1.984964900980652942e+02,2.032354885351452936e+02,1.829214175233757658e+02,1.056659035033322311e+02
1.692598964105743562e+02,1.671901658035829144e+02,1.744129440341837665e+02,1.616597181992856065e+02
6.503027370028969756e+01,5.147441908069360750e+01,5.847096880288231091e+01,7.395453379686021833e+01
5.291108540642714075e+01,4.252319674353057621e+01,5.706312289991820563e+01,1.132954496738644110e+02
1.135109546198725816e+01,8.824736832027779698e+00,1.132192364173230992e+01,1.877419816151376963e+01
1.309052446294360905e+01,9.260706920877957771e+00,1.090515896999410472e+01,1.674877661953922825e+01
6.346704596710964807e+01,5.119944889329673998e+01,5.903318965675617847e+01,7.656190518072388329e+01
2.088005967441463184e+01,1.886951613389060967e+01,1.749342085856396523e+01,1.435927893411835754e+01
1.418560609702421971e+01,1.555299585168372545e+01,1.895762130036267479e+01,2.329782431010485411e+01
2.006295957875209979e+01,1.516001442102893471e+01,1.613996618645595760e+01,2.129910695621452987e+01
1.924206410766651487e+01,1.865489744952652273e+01,1.670805205693110551e+01,1.273479626872405746e+01
1.577706633667446035e+01,1.218183167084313645e+01,1.412206555938759145e+01,2.563208345269318755e+01
1.761210903644214554e+01,1.545950760364890897e+01,1.617928396280742476e+01,1.869585583630981063e+01
2.761985656825151736e+01,2.632623400731601748e+01,2.303916048666611260e+01,1.701331911418634135e+01
2.106813052186107527e+01,2.052716451981977741e+01,2.334616814097661575e+01,3.021769643404262951e+01
1.436852562672747524e+02,1.438337979902018446e+02,1.397406212558825587e+02,1.233611604198150218e+02
1.640975170304969311e+02,2.015564498427042111e+02,1.550404342104261843e+02,6.494679823234737626e+01
1.118085039855201046e+02,1.107115401584951400e+02,1.348034315496527142e+02,1.851706203836077975e+02
3.390647426758462046e+01,2.998722168849789682e+01,2.898561184712659866e+01,2.604980689655195647e+01
2.710379596803010571e+01,2.492584175465500707e+01,2.918148988404835009e+01,3.898576348259506119e+01
2.742839232692867313e+01,2.489245542390894528e+01,2.918758544661986321e+01,3.870826906395271294e+01
1.168273236332536058e+01,1.233420859108795042e+01,1.219623094168239241e+01,9.284940874683876189e+00
1.153695975559188014e+01,1.115051751383558098e+01,1.195086694989545961e+01,1.162540912077322020e+01
2.819131887747250289e+02,2.624870085498243384e+02,3.109033488841097892e+02,3.834858621714545848e+02
2.524009361082974294e+02,2.160637069664206535e+02,2.587298645370490249e+02,2.986377608036308970e+02
2.249701161759766421e+01,1.950277421819059853e+01,2.165761111635718805e+01,2.699031082281399563e+01
7.371099249550478305e+01,6.713669315570884066e+01,7.780998445810273267e+01,8.837844507675561090e+01
6.569790466104814186e+01,1.802404764199144438e+01,2.761044820883146045e+01,1.981292320333327837e+02
1.966816396507779530e+01,1.594220466671868408e+01,1.727759158498309944e+01,2.068639718454043219e+01
1.915420016621120780e+01,1.561802107899833558e+01,1.742702971610091467e+01,2.221436970385308030e+01
1.943124950947354179e+01,1.656235259878452482e+01,2.188920421203196298e+01,3.660318670784000261e+01
1.708943552244380726e+01,1.313053547322098069e+01,1.688883232244338473e+01,2.738251904646435619e+01
1.399457396300758916e+01,1.128904420041999934e+01,1.040777537494604132e+01,1.099055365419761365e+01
1.660665518112377370e+01,9.837594470526317636e+00,8.940832225927849208e+00,1.205473368944664792e+01
1.062680943568063263e+01,1.020460441873557578e+01,1.085462082932655647e+01,1.339255890578889918e+01
1.335552181934397709e+02,1.324921109466319535e+02,1.375056228007796051e+02,1.234040737344537604e+02
1.055741566727294440e+02,1.062995679185539899e+02,9.832930135756097911e+01,7.052449619420227123e+01
1.014401892645011714e+02,1.272633464586079697e+02,1.500203736947427444e+02,1.278352410148943790e+02
7.969473718211969526e+01,5.864507242211843874e+01,7.290889097853643364e+01,1.292800774266657982e+02
7.613912583091743613e+01,6.868240212513487108e+01,8.277963314178442999e+01,1.105928368033196705e+02
7.589842107669230131e+01,7.224845757855069905e+01,7.607061891602589299e+01,7.361357193217413908e+01
7.298696612638195802e+01,7.370697006030947307e+01,7.824943716645583436e+01,7.266636993692252133e+01
7.428599677517715349e+01,6.600488657781342283e+01,7.122348135776539380e+01,7.341399827435706982e+01
7.780578215853965673e+01,6.913230015631333458e+01,7.104586669103780139e+01,6.224628282613816310e+01
3.910009590113084954e+01,3.778532141273945655e+01,3.795492937941795475e+01,3.414841736031406327e+01
1.186084389409234205e+02,1.101939449231061587e+02,1.165730336500669893e+02,1.157469676777012495e+02
1.429042132451085081e+02,1.259513365859439347e+02,1.388991980790443392e+02,1.509980890896384551e+02
2.903992259379385743e+01,2.020281558061866889e+01,2.424254298141175923e+01,3.727939985027163061e+01
3.216706062927399046e+01,2.990256103615390515e+01,3.110520612445174038e+01,2.807383497071236889e+01
2.710097944696652661e+01,2.596559432943615775e+01,3.194680003730073281e+01,3.915216794693508007e+01
2.245021676704688787e+02,2.238529296138342204e+02,1.799624326113234929e+02,1.152289921003886519e+02
1.739432919148734413e+01,1.528836609200705610e+01,1.348488162303419813e+01,1.142970079841555275e+01
1.737344764383849949e+01,1.600493310921657653e+01,1.386720951487887810e+01,1.063290007187554842e+01
1.876742999134753234e+02,1.696678634638756193e+02,1.709408944198779352e+02,1.899879485788452200e+02
1.469858466743865577e+01,1.285567183209054498e+01,1.316876947521007146e+01,1.567285914440586048e+01
3.910052573608810889e+01,3.491036013951658390e+01,3.146143502060495578e+01,2.640958245317850128e+01
3.503623021330856346e+01,2.929547645823088331e+01,2.938179550009010299e+01,3.367723922659448021e+01
3.243567078956363048e+01,2.857107038696615220e+01,2.500556492144156095e+01,2.099839350518389836e+01
3.520457531056563738e+01,2.781445538347989554e+01,2.412705955578938699e+01,2.186883818587397244e+01
1.424550098412234789e+01,1.453407179053708731e+01,1.297612342884609049e+01,9.856605837612518073e+00
1.559304837451229808e+01,1.371755090342826122e+01,1.216511571454320340e+01,1.028515391750871366e+01
1.422732280514944989e+02,1.289239366377143767e+02,9.882513385066393141e+01,6.381019809270397047e+01
1.059323076864620106e+02,1.002079342115654725e+02,8.650553558901135887e+01,6.509774003599865466e+01
1.396410971317390590e+02,1.022771902033494769e+02,8.707135281001582428e+01,8.804988832798510145e+01
1.232314072024302298e+01,8.094367068238591756e+00,6.972808447530229436e+00,7.394948848993134760e+00
9.778276300367282658e+01,8.001593051024343595e+01,7.783972507461663781e+01,8.723996179373894222e+01
3.259623620698733504e+01,2.913541488776458621e+01,1.937120941220135961e+01,9.074830760390392825e+00
3.221809464035947457e+01,2.873947005934293841e+01,1.981338854885675715e+01,9.661942456271077617e+00
3.239905097167284254e+01,2.924494652268099060e+01,1.937120941220135961e+01,9.108946665504644713e+00
3.016503798443082829e+01,2.640375946193511680e+01,1.938116371670444238e+01,1.111057340737261789e+01
2.847350846105743827e+01,2.423402748624283376e+01,1.969442660779893117e+01,1.436929015843889346e+01
3.057666533602190029e+01,2.602404088011303429e+01,2.114912857314772054e+01,1.028710545433693468e+01
1.039792570997093719e+02,1.050361080773436413e+02,1.068033786881381104e+02,9.498171529993128104e+01
2.526918612364305616e+01,1.452533002780566029e+01,1.927331230347450486e+01,5.820463789113536990e+01
3.487692032609623283e+01,3.007212671658030700e+01,2.992648817938098205e+01,2.835350777782057818e+01
5.828609608575215617e+01,3.820056612090506576e+01,4.348657689410720906e+01,8.433794622510086469e+01
9.840911207830336593e+01,9.241294795973489329e+01,9.792148145098163070e+01,9.685823950718999242e+01
3.961485939841769266e+01,3.478918836090685573e+01,3.418779059839737045e+01,3.384082408060287861e+01
4.078496372806342407e+01,3.566237424490449825e+01,3.318630439053353598e+01,3.452015660861497537e+01
1.258665166158936799e+01,1.146318145862212390e+01,9.190103075924817233e+00,6.378944218010336620e+00
1.270239988376800433e+01,1.083904689303246904e+01,9.014580296573177165e+00,7.199042916706150486e+00
2.630036394371319020e+01,2.343499723868673001e+01,2.164368645012423187e+01,1.930844443273460342e+01
2.688936917322185849e+01,2.201666077606051175e+01,2.098969184117806464e+01,2.071277025609805733e+01
2.906166396706924004e+01,2.849915562724755702e+01,2.368912929374637955e+01,1.532978030459828389e+01
2.373268189128319250e+01,2.555512328637772868e+01,2.513063801247223239e+01,2.101970483971362569e+01
2.835230171165865087e+01,2.609300464521235696e+01,2.176640752876259199e+01,1.515820550095916808e+01
2.651849999203475861e+01,2.786931489801540351e+01,2.306367051648305733e+01,1.383770697870398436e+01
2.936646026038552648e+01,3.378912587564946790e+01,2.507033932399638587e+01,9.069089297428460483e+00
3.428991387707063865e+01,2.172205782187594636e+01,1.775042628495700114e+01,1.802713140085821664e+01
2.566267467923742629e+01,1.728316777862992026e+01,1.759206830537945265e+01,2.456107966885177163e+01
2.275602542307055032e+01,2.183084575297393570e+01,2.143897583450332434e+01,1.920160950654368293e+01
2.145717338065178836e+01,1.331533934016291099e+01,1.639673215918503146e+01,3.718883750526696019e+01
2.661980156246273665e+01,2.505386217951706129e+01,2.250722911833802797e+01,1.679369609448371037e+01
2.730877576117165262e+01,2.698063649793786212e+01,2.416513676077100214e+01,1.769187200890119982e+01
2.447304337194155011e+01,2.542859943433889214e+01,2.330406174896310389e+01,1.744809616286539367e+01
2.387515121502869420e+01,1.819487363252074630e+01,1.951444380395894029e+01,2.794937477103914247e+01
2.783152445479144887e+01,3.499663089808207417e+01,3.511082089552672869e+01,2.753743226275855704e+01
2.287097309399155876e+01,2.483718774004331920e+01,2.367865509522905398e+01,1.942320148961926662e+01
1.511506081841853799e+01,1.223667242614550155e+01,9.580503794851289001e+00,7.527074316505021123e+00
8.810403095933057926e+00,8.507375453194962134e+00,7.915322879671906620e+00,6.842720761802659979e+00
9.086508641774107886e+00,1.037522807512881506e+01,8.395018197072175781e+00,4.647610216689702867e+00
8.251493149534802285e+00,6.948565833909509770e+00,7.172566545545391747e+00,9.222601523743630736e+00
1.047808653909181231e+01,1.044123120016032580e+01,7.800579284556273585e+00,4.167022615379180728e+00
1.097217517264248521e+01,8.837922939606681183e+00,7.223355765773481707e+00,5.691543084420342957e+00
1.030507407483583648e+01,8.388807108316342465e+00,7.500549743122639335e+00,6.872423938492307371e+00
1.081992482334587358e+01,9.461876880217207741e+00,7.561470290979902309e+00,4.964963116196470239e+00
1.102421711022023487e+01,1.018187155191050586e+01,7.538556744643599039e+00,4.242786662931529840e+00
9.779547436485691136e+00,8.235337284633494903e+00,7.403939659917820215e+00,6.863331366506887576e+00
1.072595525291979079e+01,7.969681243193705633e+00,6.687429370248354488e+00,7.084729152523236984e+00
9.779547436485691136e+00,8.235337284633494903e+00,7.403939659917820215e+00,6.863331366506887576e+00
1.215972694846795044e+01,1.083421294375395760e+01,9.827595024677094671e+00,1.221840294522805337e+01
1.365279076625549592e+01,1.300345248227106687e+01,1.103430193589297836e+01,8.257006012865296896e+00
1.570631397510443250e+01,1.083421294375395760e+01,9.418111898648882985e+00,9.996875137004767709e+00
1.104551468041447926e+01,1.024315153845382298e+01,1.074893205824057318e+01,1.268435898974945708e+01
1.231453828693224395e+01,1.009437664319668748e+01,1.015176916611609670e+01,1.241895753902598365e+01
9.163307092110279939e+00,7.756207001142394475e+00,9.442475250579601465e+00,1.674095282458411305e+01
2.282378538996227491e+01,1.858635502785668692e+01,1.740647137861585492e+01,1.781525774513301386e+01
2.173693846663073614e+01,1.589503636978997392e+01,1.693030650807621385e+01,2.171764753692405847e+01
1.858516803490492109e+01,1.614099437938053683e+01,1.786087300054139249e+01,2.324827961067004622e+01
2.049273660153739129e+01,1.839095117165781801e+01,2.020093390168185010e+01,1.727540144982596360e+01
1.862581356368546892e+01,2.228733913175481618e+01,2.092375451209984405e+01,1.449376901298957598e+01
1.981777816745623966e+01,1.883140743535340178e+01,1.940790284752921835e+01,1.867187076349327768e+01
2.195650350164720521e+01,2.364550864927434404e+01,1.971995928497513262e+01,1.156834918515131072e+01
1.947097796480343845e+01,1.960496058888804427e+01,1.955783300968074201e+01,1.761508630979444234e+01
2.127496773859272494e+01,1.909295476084442811e+01,1.864180141933727342e+01,1.793482323335538453e+01
2.520021272178024319e+01,2.275270039291119417e+01,2.072499312030583951e+01,1.714672429358259720e+01
2.222343759401996266e+01,2.289059554680762432e+01,2.220754289272137783e+01,1.795915242082615038e+01
3.467344088326101570e+01,3.784719559652251064e+01,3.334011511611562639e+01,2.382434099121762117e+01
2.153779906121138055e+01,3.444786272374758340e+01,3.683689549579395361e+01,2.584610549202403718e+01
2.000909747360741164e+01,2.364972243994154510e+01,2.340373372769231608e+01,1.789345663800064301e+01
1.271755953995911526e+01,7.436124295951710650e+00,8.030031314552617872e+00,1.568322898703083901e+01
1.198615059928071425e+01,8.737820098261163793e+00,9.246976905321439233e+00,1.512963909233995885e+01
1.391940069593889717e+01,9.611602108087282659e+00,9.281067142760408117e+00,1.296936295029277808e+01
2.426051920675221751e+01,1.930955145819661567e+01,2.026887777848198979e+01,2.229562561793731845e+01
2.080219067773510844e+01,1.697151534297282183e+01,1.822753916557422471e+01,2.072468462521067423e+01
3.978655014583176808e+01,3.073289713589246119e+01,2.831384908696321290e+01,2.618287321696754688e+01
3.581842996359082321e+01,3.297072945161279023e+01,3.004174001598730825e+01,2.553581191946083706e+01
1.468826233103303025e+01,1.170585183602949897e+01,9.640123812209042242e+00,8.353583521321258587e+00
1.552850712495709828e+01,1.400267433624012270e+01,1.283568547531472248e+01,1.122437473430621147e+01
1.164638034371782460e+01,1.409858306457052990e+01,1.476982986200598091e+01,1.217291344424758393e+01
1.338841911275699772e+02,1.452158412327623296e+02,1.124525185548823316e+02,6.191645969968347174e+01
4.220669942701857735e+02,3.948009556608677713e+02,3.219038987915746475e+02,2.223509005794396671e+02
1.144026861608214887e+02,1.051577947668957194e+02,9.868734645598730992e+01,1.041097514824443522e+02
1.426505960920672464e+02,1.507021078814346424e+02,1.100144978195572634e+02,5.468650880335067654e+01
1.285693436333567945e+02,1.258605783805810745e+02,1.086382268849469739e+02,8.198992359200754265e+01
1.454854360801880944e+02,1.308156589581784885e+02,1.037343557753524692e+02,7.217576437625322683e+01
1.348375469785389669e+02,1.288333998975321606e+02,1.070694609352515414e+02,7.734581736488974002e+01
1.204471579811741719e+02,8.723824332390135794e+01,8.749599788881349127e+01,1.223557904020480009e+02
2.333087553421256359e+02,2.303140686577939391e+02,1.916939257543905910e+02,1.380527359788598574e+02
5.760342699928254007e+01,4.642962722894123573e+01,3.905597073316435086e+01,3.436974475058534750e+01
1.567676871377837777e+01,1.490953788713969352e+01,1.364316627679046334e+01,1.187578062866513129e+01
2.346962997353314506e+01,1.330242109167810227e+01,1.108122082698221611e+01,1.145374271484924655e+01
1.678250739370982387e+02,1.770720908034421939e+02,1.389910538391019657e+02,8.177563015683058723e+01
1.734828680606172497e+02,1.496671650506435185e+02,1.313547479925476011e+02,9.692828084317038417e+01
1.629308337752449916e+02,1.712713542229549830e+02,1.397017836860480031e+02,8.890288473582498341e+01
1.491778434996428473e+02,1.271554670666273239e+02,1.260411384395207222e+02,1.439604670659336989e+02
1.746042148547544457e+02,1.555708657402786343e+02,1.299952420825546824e+02,1.015714462776698213e+02
2.870296121441988291e+01,2.429351481638896715e+01,1.955991430077311932e+01,1.539994945522528980e+01
1.782472658005464439e+02,1.535626422753609006e+02,1.323603760860433454e+02,1.110106591769136912e+02
3.013810927514088078e+01,2.388862290278248679e+01,1.890791715741401546e+01,1.539994945522528980e+01
4.900267848104551405e+01,4.794686024485545772e+01,3.999584295104216380e+01,2.869843644567719210e+01
4.700623044328026623e+01,4.105280713244881952e+01,3.771263221685737932e+01,3.732105582688192413e+01
4.774174756259191810e+01,4.776226868595153263e+01,3.969750759669198459e+01,3.073498715154982364e+01
2.833434916608146992e+01,2.552419027744457836e+01,2.250834351861813687e+01,1.899657405200933269e+01
