laag,middellaag,middelhoog,hoog
2.344402964671492384e+01,2.443616243735129245e+01,2.638249648043804285e+01,2.810099243831760774e+01
9.878424422425071327e+01,1.357658301379886439e+02,1.493008789316983211e+02,1.256628569185581483e+02
2.721801916104544361e+01,2.598626375696273172e+01,2.653827862923289160e+01,2.784862595749659064e+01
2.300388333383863539e+02,2.810763664804681525e+02,2.940166598209619337e+02,2.238854992190650535e+02
9.817488541236532740e+01,1.133997758869282819e+02,1.183437208159489842e+02,9.582182714977494697e+01
1.246691538472919234e+02,1.236783822640896062e+02,1.230624002223552793e+02,1.123009505078079542e+02
2.729612395985564604e+02,2.991330074673502395e+02,3.358431564395803548e+02,3.331091091787820915e+02
3.864960051639338303e+02,3.853242763601990646e+02,4.472567303166161992e+02,5.381250654636980926e+02
2.435458406714724049e+02,2.986673171615923934e+02,2.936172570067109291e+02,1.959844466613675706e+02
1.259088748484145128e+02,1.394060266352460644e+02,1.302294576989374093e+02,9.184015957904657057e+01
4.485659029367868698e+02,4.851498550346905176e+02,4.427155630403119631e+02,3.720132377420570151e+02
4.485442815032864132e+02,4.453386444993416831e+02,4.505027101872591970e+02,4.523311933460539649e+02
5.429581440846208551e+01,7.916499288914634747e+01,6.433403266347032456e+01,2.377387149645225861e+01
4.986378570005291522e+01,5.989809852766897791e+01,6.252894451026521949e+01,4.940756160842604316e+01
1.703680559243209558e+01,2.064797483445679305e+01,2.199143570477273713e+01,1.758019536107354952e+01
4.589273238893520102e+01,5.586328009998982935e+01,6.342177721924596767e+01,5.832743457245975094e+01
1.900376935937861234e+01,2.526599345241971406e+01,2.650525059020741381e+01,2.100915265422751688e+01
1.539171190651726029e+01,1.680926331815379626e+01,2.080999962863004527e+01,2.504478197789770988e+01
5.368739776473178438e+01,6.182683810392443036e+01,7.154544764126275425e+01,8.133582667980566328e+01
1.626002897177725259e+01,1.858007430182867026e+01,2.327027168141562186e+01,2.633640405914515625e+01
1.330035120128339443e+01,1.071092002765705686e+01,1.455559806487382701e+01,2.633045981437591720e+01
1.460125017487358612e+01,1.823913210647640071e+01,2.420087497077766869e+01,2.892728846711559143e+01
1.745755312879046528e+01,2.249936734302562868e+01,2.480148062698675204e+01,1.905762341347615418e+01
5.551931304374924139e+02,5.494902542726493948e+02,5.829601654020010528e+02,6.802053910976026145e+02
9.211039391269100634e+02,9.904328008969505390e+02,9.274586514729430746e+02,7.729755025555139127e+02
2.551931500765382452e+02,2.578642650021826057e+02,2.745681099303711221e+02,3.005160952027778762e+02
1.498501627249244734e+02,1.716975150221016122e+02,1.523659866013655062e+02,1.014748478977839596e+02
1.001089103703646970e+02,1.112379023818272969e+02,1.047083661885286574e+02,8.005066787448770071e+01
8.777686161547146071e+01,8.837485214925835919e+01,9.748498076013295588e+01,1.106006726153141386e+02
3.941844757361944289e+02,4.770897851656973216e+02,4.953500342314326303e+02,4.170997146448049193e+02
3.381745839633787796e+02,3.273205901057237952e+02,3.223711940802148206e+02,3.556024011542673406e+02
7.136136387597309749e+01,8.136549168947787791e+01,9.507484709421841274e+01,1.063514484347079190e+02
6.595616412448570998e+01,6.834125550318015030e+01,8.763927200442547871e+01,1.322010512486511118e+02
6.816140001146462168e+01,6.815839525891742312e+01,8.605796306497366288e+01,1.298203666178525282e+02
1.702537572153088092e+02,1.549775759281065746e+02,1.804233298508684413e+02,2.589141307039761273e+02
1.062178645665733825e+02,1.072413701058784170e+02,1.218047934524423113e+02,1.734309960372406749e+02
1.351128574989567994e+02,1.372185260472701884e+02,1.348900644253217251e+02,1.303773596718638714e+02
1.086868965509384388e+00,1.377337900727820363e+00,1.249234555773244715e+00,8.788379039433177331e-01
1.168609411271437466e+02,1.138825161118707427e+02,1.276058922896191632e+02,1.776051032082120287e+02
6.288374338423426479e+01,6.192567300268771646e+01,9.177944515671798342e+01,2.257338697490109496e+02
2.602329009590825990e+02,2.369131025339674750e+02,2.638411426743426773e+02,3.884196696684300036e+02
1.837983585339945023e+02,1.826557549455596074e+02,2.157732119816947716e+02,2.969307497337270547e+02
4.784566379431951191e+02,4.100755211488480541e+02,4.134567555611151306e+02,5.510324500791274431e+02
2.164100278362051029e+02,2.093703029949600136e+02,2.339191357364891530e+02,3.318949615855840420e+02
1.195799173166306559e+02,1.125986432302145346e+02,1.480506787916072824e+02,3.112588234663624576e+02
1.928464155793901398e+02,1.845860406542803105e+02,1.948535456683911775e+02,1.562848271935517346e+02
2.068028523089557211e+02,2.160495847560547986e+02,1.955860367484974915e+02,1.002784153426024147e+02
1.695802554772934343e+02,1.798803547152286058e+02,2.067504284563729016e+02,1.779416904751322477e+02
8.357199534723592649e+01,7.653993800256021984e+01,9.750250265758731416e+01,1.127960306326797024e+02
6.391457197205996010e+01,5.716747489651783809e+01,8.592723353631680538e+01,1.576036075736705868e+02
1.652380916666544053e+01,1.461399002114633028e+01,1.983902731707891576e+01,2.918314643541249609e+01
1.905589895192166949e+01,1.533596764487007391e+01,1.910874455161923180e+01,2.603477370895159737e+01
8.156305315138889966e+01,7.613107081237561147e+01,9.844002672160253553e+01,1.167728137639601016e+02
2.690188522559188300e+01,3.001675534013123325e+01,3.496713142448250267e+01,2.723665706831723909e+01
1.827674599729326133e+01,2.474098794974287685e+01,3.789388255532814753e+01,4.419127548699515273e+01
2.584913282286439085e+01,2.411585122798066649e+01,3.226174705287677824e+01,4.040011164136102195e+01
2.342762159754713380e+01,2.578941669611681675e+01,2.711796261994387791e+01,2.028051442181790520e+01
1.920891324271926948e+01,1.684074297011482102e+01,2.292078362282832416e+01,4.081980010942635317e+01
2.144311669121364616e+01,2.137195793147645162e+01,2.625974687090230120e+01,2.977366625390853727e+01
4.006367944918851265e+01,4.832761028771496825e+01,5.523252563613422694e+01,3.798994666216241001e+01
3.056014522507495812e+01,3.768213892461703551e+01,5.596852502929821327e+01,6.747470426422997036e+01
1.602311946372216198e+02,1.658266093661259788e+02,1.809932071051156584e+02,1.587389738305156754e+02
1.686963403662630583e+02,2.192500072805418370e+02,1.918474984581322929e+02,8.249333027075444136e+01
1.307395659146053220e+02,1.356200510002533690e+02,1.844364542464075498e+02,2.489897337730957076e+02
4.529255290582423044e+01,4.192313677400684924e+01,4.206814216156423925e+01,3.572502023555099271e+01
3.620547813796977010e+01,3.484715869788193032e+01,4.235242890172388286e+01,5.346554755069853826e+01
3.663907667854425654e+01,3.480048349319678636e+01,4.236127567005036099e+01,5.308498834883501161e+01
1.841568790670725875e+01,2.565881216514154062e+01,3.031388420253683691e+01,2.105122373340517328e+01
1.818590408851470741e+01,2.319638364461871305e+01,2.970402893904876152e+01,2.635763562706568308e+01
3.702548301534068855e+02,4.423052906287744008e+02,5.243578108002367344e+02,5.732903423091707964e+02
4.238201911306634884e+02,4.957433822442356472e+02,6.174073450231863944e+02,6.383610639675820266e+02
2.657558843761769651e+01,3.331276582287490839e+01,4.421616031159732785e+01,5.354818667794488363e+01
1.083436117896886657e+02,1.130900619969102650e+02,1.248078522127932217e+02,1.327424217064009326e+02
9.656562796148293160e+01,3.036105249540057471e+01,4.428738501332485100e+01,2.975856165843679833e+02
2.913244189959953090e+01,3.017276273835658884e+01,3.663200970211056529e+01,4.317973315830622738e+01
2.837115983302920696e+01,2.955920177358139256e+01,3.694884894686566668e+01,4.636914526659021618e+01
2.654170252832980381e+01,2.622937658967022756e+01,3.636002445282827011e+01,6.062039003416014538e+01
2.531283491120607110e+01,2.485130129386403652e+01,3.580776096309546119e+01,5.715687729868155031e+01
1.801511196464856823e+01,2.054478721337149594e+01,2.704759504756652078e+01,3.290874815099573425e+01
2.137762487354498475e+01,1.790331240627828180e+01,2.323532174005849171e+01,3.609519661111973932e+01
1.367981349891891796e+01,1.857122911891452333e+01,2.820885136445668806e+01,4.010101419773819487e+01
1.558375754478970237e+02,1.800501756542429916e+02,1.936836709422850618e+02,1.556249842619593835e+02
1.196814651246572083e+02,1.394762076346515016e+02,1.482062244442115571e+02,1.011856629859817076e+02
1.260533784800447705e+02,1.910540834628603477e+02,2.318901415414529765e+02,1.740287794225708637e+02
9.950400698030634317e+01,8.747568970003094080e+01,1.241034396951170891e+02,2.045790814330610203e+02
9.506459743810802365e+01,1.024474904371516146e+02,1.409051361461483509e+02,1.750074831068506285e+02
9.229412714681183161e+01,9.805371270165039732e+01,1.024092291472272791e+02,8.994745388860570756e+01
8.875373474398915619e+01,1.000331676083888368e+02,1.053424391126247031e+02,8.879008024737569826e+01
9.670334401935188851e+01,9.930679920779097358e+01,1.048010491826985486e+02,9.626391987634028169e+01
1.012852979753810416e+02,1.040121088959406848e+02,1.045396999328663412e+02,8.162028119190945574e+01
4.619875164532918177e+01,5.344128979285595449e+01,5.974684059814044446e+01,5.061339611529930949e+01
1.660958358837598041e+02,1.984824647611680462e+02,2.153622285041022053e+02,1.856789031965082586e+02
1.826539169702455467e+02,2.102771368912311232e+02,2.450179150059081508e+02,2.319677142477351310e+02
4.175280664359993210e+01,3.484327903516593494e+01,3.788906061146087012e+01,5.013487031040498465e+01
4.682711270612191612e+01,6.081650399072182012e+01,7.120923023490962578e+01,5.712545614962503748e+01
3.945217853864063073e+01,5.280941218540949933e+01,7.313589339427224445e+01,7.966797039124445234e+01
2.294306338904496556e+02,1.996324532874706392e+02,1.883601199157051553e+02,1.502225664424855722e+02
1.795389395727070792e+01,1.526259768869059386e+01,1.762409070068190431e+01,2.042023785591626961e+01
1.793234066320436071e+01,1.597795693864809152e+01,1.812377483819492596e+01,1.899667825040416957e+01
1.917942888520220208e+02,1.513101118925174831e+02,1.789176046590077078e+02,2.476848639254985187e+02
1.517142900631706759e+01,1.283400371303322807e+01,1.721094735092320960e+01,2.800104020705477836e+01
4.259823469074787283e+01,3.574650231527665056e+01,3.788630414979657957e+01,4.147767341971249522e+01
3.817037058220660128e+01,2.999713588906516648e+01,3.538197288377004668e+01,5.289192030183345139e+01
3.365261939632342347e+01,2.901002377596796578e+01,3.111114583173501558e+01,3.468425283930749004e+01
3.652540999142409106e+01,2.824178447155592409e+01,3.001813679032237303e+01,3.612201632251070293e+01
1.250374180229797005e+01,1.174385104096643673e+01,1.300955488484434319e+01,1.341529596924573120e+01
1.368652818900183021e+01,1.108408412855259684e+01,1.219645770454156697e+01,1.399856970703902093e+01
1.391596427124388811e+02,1.131424683838923784e+02,1.431197108064929182e+02,1.438823735765783169e+02
1.053642476802984191e+02,9.189688019700940913e+01,1.353501499555964358e+02,1.635115944823020868e+02
1.395825750343851723e+02,9.431305830370527588e+01,1.328580158292099611e+02,2.084390321689718348e+02
1.143966650669757179e+01,6.817619585696682805e+00,1.029317307040300200e+01,1.859432292765944439e+01
9.725840477748403146e+01,7.337956258461019843e+01,1.217912632944854749e+02,2.191281179282268283e+02
3.338011540350881035e+01,2.637024600222129322e+01,3.001857774532425793e+01,2.336685863243015149e+01
3.299288023154758065e+01,2.601187930076851984e+01,3.070380025820927372e+01,2.487861751381560893e+01
3.317818822796408540e+01,2.646938226538754080e+01,3.001857774532425793e+01,2.345470396563477422e+01
3.169245724416590448e+01,2.382702527042313889e+01,2.986668458484009747e+01,2.905981271849317693e+01
2.991527641898594325e+01,2.186903672377712127e+01,3.034942773159914964e+01,3.758301804881070751e+01
3.212492751811559799e+01,2.348436329996520300e+01,3.259114682541043351e+01,2.690602428494402787e+01
1.316291168166467855e+02,1.400378570556848672e+02,1.643253303940956869e+02,1.583235855209059082e+02
3.401144265959554502e+01,2.099103871963137635e+01,3.374491437996977083e+01,1.123157161381615197e+02
4.694311759825241381e+01,4.345823296827083482e+01,5.239715755160230515e+01,5.471289997630687196e+01
7.748314891052994824e+01,6.156850462230534049e+01,9.660836067327066701e+01,2.183563110613873448e+02
1.335350188590363700e+02,1.373830297111280743e+02,1.666249554778193556e+02,1.760653632296691455e+02
4.516684796609093411e+01,4.384641358674236500e+01,5.694506260749875537e+01,6.576782203546289907e+01
4.650094141395722147e+01,4.494692990263570209e+01,5.527693214895936791e+01,6.708806827706700915e+01
1.318630467342587487e+01,1.232990409340749238e+01,1.553529013752909016e+01,1.498670673686077315e+01
1.330756737013755320e+01,1.165857917694525270e+01,1.523857993956443302e+01,1.691344857259183598e+01
3.215450273319897434e+01,2.974220862690498635e+01,3.143583451389365280e+01,3.061368537727532058e+01
3.287461331047606450e+01,2.794214615858358641e+01,3.048595629665064166e+01,3.284025464200313138e+01
2.882353622030382212e+01,2.795434953126776634e+01,2.702100301752161116e+01,1.973885631539118535e+01
2.353821917676431497e+01,2.506659698994869601e+01,2.866525979688569237e+01,2.706528895907176846e+01
3.466317670854630251e+01,3.311558264575226929e+01,3.161407769480149099e+01,2.403345001235431155e+01
3.242119319333771443e+01,3.536996269055825337e+01,3.349825508283354480e+01,2.193978957055600532e+01
2.912583504979173199e+01,3.314319369451206398e+01,2.859648010375917337e+01,1.167749615431187316e+01
4.192242859608731465e+01,2.756825481837061176e+01,2.578116553900518682e+01,2.858215382825187945e+01
3.330510925096294983e+01,2.421073175064195482e+01,2.818560791276087585e+01,4.239267241816941123e+01
2.953284964665951051e+01,3.058124281293020630e+01,3.434903482825195908e+01,3.314217260346391924e+01
2.623327728815766946e+01,1.689898217437782790e+01,2.381502614688912445e+01,5.896318447086927250e+01
3.254504325222566763e+01,3.179676909126354545e+01,3.269006560230876346e+01,2.662653277684517406e+01
2.708501096758313764e+01,2.646485927878973143e+01,2.756396088833834668e+01,2.278032121760033135e+01
2.992044298994941443e+01,3.227236179134654748e+01,3.384740535444961296e+01,2.766408905819636388e+01
2.918946736410799403e+01,2.309177688424298580e+01,2.834326894660818752e+01,4.431394609301356269e+01
2.570322566078372972e+01,3.597248822397018841e+01,4.831939958190285722e+01,4.548653512819621625e+01
2.796177149622532099e+01,3.152177966765450989e+01,3.439147415115655804e+01,3.079563356303041033e+01
1.551500832855819034e+01,1.505075773246259452e+01,1.679911314218563945e+01,1.731550421945177831e+01
9.563877596570939943e+00,1.058455381292710840e+01,1.294874386981673631e+01,1.295910204026071710e+01
9.863595965345368199e+00,1.290846518844433888e+01,1.373348151033911435e+01,8.801887018048253353e+00
8.957169111538471284e+00,8.645142017807740942e+00,1.173366247964520070e+01,1.746624455143950527e+01
1.137418299877901084e+01,1.299058377279046717e+01,1.276103384883072600e+01,7.891725112942766351e+00
1.191052658733932468e+01,1.099580845625411385e+01,1.181674899602348816e+01,1.077894161767792625e+01
1.056818069548380024e+01,9.646715822327598389e+00,1.122379731522114810e+01,1.200935612619397652e+01
1.174525563561861041e+01,1.177210827956798944e+01,1.236987341711395594e+01,9.402906517548826670e+00
1.196701920356385607e+01,1.266789833720515013e+01,1.233238895221361098e+01,8.035211024087180576e+00
1.061590413219374440e+01,1.024609424332769514e+01,1.211216772092407723e+01,1.299813548014102693e+01
1.164324969337378235e+01,9.915575074188090809e+00,1.094002245760884584e+01,1.341743017304880148e+01
1.061590413219374440e+01,1.024609424332769514e+01,1.211216772092407723e+01,1.299813548014102693e+01
1.295928892285726519e+01,1.370309035411268184e+01,1.491185771731687559e+01,1.975712181438242254e+01
1.455052904502226241e+01,1.644674008209321414e+01,1.674284909632370244e+01,1.335155456482802272e+01
1.673908152535729954e+01,1.370309035411268184e+01,1.429053031242867355e+01,1.616491784813106847e+01
1.177181170693867251e+01,1.295551709856522571e+01,1.630984437831532929e+01,2.051057137510039041e+01
1.312427986979179018e+01,1.276734691557952495e+01,1.540374191285336813e+01,2.008141800578010816e+01
9.765839693504458907e+00,9.810034738437506618e+00,1.432749793640946478e+01,2.707007173742904271e+01
3.001216566053834001e+01,2.760126347026449167e+01,2.982162580986813438e+01,3.142976432354829797e+01
2.858301491479841161e+01,2.360457906106196191e+01,2.900583665397508071e+01,3.831437936584936210e+01
2.443859037238477327e+01,2.396983366935691961e+01,3.060012909417584126e+01,4.101472791158076348e+01
2.694695008802543867e+01,2.731108321114606241e+01,3.460923691667481705e+01,3.047734722283470887e+01
2.449203726220956412e+01,3.309732965418549355e+01,3.584760885907939354e+01,2.556997775475115731e+01
2.605941263569161137e+01,2.796517323380889408e+01,3.325057697703886816e+01,3.294100517499774838e+01
2.887173223717010728e+01,3.511424984290208329e+01,3.378520746627780369e+01,2.040893787243395963e+01
2.560338726762530115e+01,2.911392156918520513e+01,3.350744473018892222e+01,3.107662090418258671e+01
2.797554591772775723e+01,2.835357841761179287e+01,3.193805420162945552e+01,3.164070233914258523e+01
3.270492449976136839e+01,3.187260187895756758e+01,3.320510811710421706e+01,2.959541990103795328e+01
2.884165529322705268e+01,3.206576916307245995e+01,3.558041532209495728e+01,3.099767908206332123e+01
3.202193530239305375e+01,3.890253898642610864e+01,4.588255994343543165e+01,3.935322338926695807e+01
2.077345266506960897e+01,3.834077224388376948e+01,5.501141924454392296e+01,4.597572391429881122e+01
2.596787691467021375e+01,3.312917477307230740e+01,3.749692481251224763e+01,3.088428749512469196e+01
1.355380175643952256e+01,9.405194788107250403e+00,1.218433239541654345e+01,2.535973538674603844e+01
1.277429907326400915e+01,1.105157697435539710e+01,1.403085938942615307e+01,2.446458214669917197e+01
1.483466989153239801e+01,1.215673467179094303e+01,1.408258605998624979e+01,2.097142194544722216e+01
3.148538695850301394e+01,2.704934515289854247e+01,3.247433058915937920e+01,3.848247576746488363e+01
2.735386711955602834e+01,2.520318081565492108e+01,3.122831966381545499e+01,3.656258936967586948e+01
3.837458107079065428e+01,3.420598308032768387e+01,4.228328694874750227e+01,4.657477509243579306e+01
3.454728392957321859e+01,3.669671000365251246e+01,4.486368171399699634e+01,4.542376564619728896e+01
1.507691666846158185e+01,1.439786356131778255e+01,1.690365497407450590e+01,1.921683042158982246e+01
1.743815926011366102e+01,1.873340837176753126e+01,2.406239101340196029e+01,2.501716035037952324e+01
1.307861944508524665e+01,1.886171938801250647e+01,2.768823075514746179e+01,2.713128657717215830e+01
1.164580239614954991e+02,1.145973301372633841e+02,1.088873977065776728e+02,7.665354493812580472e+01
4.320537539134685403e+02,3.806912513596707868e+02,3.872837737424337092e+02,3.329824598324760814e+02
1.125845326036904908e+02,9.916743301473292149e+01,1.173608889788161065e+02,1.553805913040875168e+02
1.240834066957334869e+02,1.189268268713780543e+02,1.065266703806292981e+02,6.770275271549940044e+01
1.118349491113587106e+02,9.932309126541981925e+01,1.051940318365153928e+02,1.015048070095903796e+02
1.265492681277901710e+02,1.032334016006228694e+02,1.004456298382835229e+02,8.935472449318659471e+01
1.172872924330074511e+02,1.016690984635680195e+02,1.036750010129447759e+02,9.575533090736379904e+01
1.185329421871329032e+02,8.226867699463593908e+01,1.040519221874039459e+02,1.826122413264534430e+02
2.301101796170233342e+02,2.153772264808947341e+02,2.245921063682177135e+02,2.012318648974338373e+02
5.613926683169371756e+01,4.279195020918621850e+01,4.549246492124720476e+01,5.211260102860949672e+01
1.573713093078798408e+01,1.482311798220861121e+01,1.701440440611601446e+01,1.909936523176163803e+01
2.355999801579127251e+01,1.322531649093204997e+01,1.381940003065802713e+01,1.842061774478263914e+01
1.778631181780658039e+02,1.925265365965896649e+02,1.765583463973782443e+02,1.175019973291975361e+02
1.924366393693868531e+02,1.736710123201221734e+02,1.779066644345876682e+02,1.476266134363743561e+02
1.726761410722144205e+02,1.862195250371563304e+02,1.774611763497097172e+02,1.277430269232147708e+02
1.581005494916140890e+02,1.382533044737933778e+02,1.601082542095544454e+02,2.068543205873227180e+02
1.850477367448645225e+02,1.691487339445062617e+02,1.651310954746195421e+02,1.459462652425013687e+02
3.029939186490016922e+01,3.110176453373379246e+01,3.317812649431308358e+01,3.192739744860382345e+01
2.079975401986413317e+02,2.035855457886266890e+02,2.075826614214072379e+02,1.962552271924120078e+02
3.181436145814518213e+01,3.058340179150489391e+01,3.207218894450264202e+01,3.192739744860382345e+01
5.381853703189413096e+01,6.089479445395749480e+01,6.258236826828154165e+01,5.264015944969090555e+01
5.162588316105964736e+01,5.213901889137074619e+01,5.900977860750725768e+01,6.845621479332552894e+01
5.243368503128959190e+01,6.066035438885240438e+01,6.211555642895499574e+01,5.637570630038576525e+01
2.708469731841712758e+01,2.470970319102074697e+01,2.750629292679001026e+01,3.018766891190217905e+01
