laag,middellaag,middelhoog,hoog
8.682973943227749736e-01,9.050430532352330415e-01,9.771294992754830933e-01,1.080807401473754092e+00
8.301196993634513133e-01,1.077506588396735188e+00,1.114185663669390536e+00,8.726587286010982769e-01
7.776576903155840714e-01,8.662087918987577684e-01,1.061531145169315682e+00,1.465717155657715320e+00
6.887390219712166139e-01,8.007873688902226172e-01,8.329083847619318526e-01,6.396728549116144080e-01
7.381570331756791559e-01,8.399983399031724085e-01,8.638227796784597734e-01,6.893656629480211517e-01
1.539125356139406486e+00,1.236783822640896036e+00,8.546000015441338471e-01,5.615047525390397531e-01
7.821238956978694423e-01,7.441119588740056079e-01,7.756192989366751389e-01,7.194581191766351580e-01
9.834503948191700706e-01,7.944830440416476014e-01,8.282532042900300207e-01,9.059344536425892880e-01
6.276954656481247286e-01,8.072089653016011335e-01,8.661276017897078239e-01,6.511111184763042070e-01
1.007270998787316074e+00,1.064168142253786753e+00,9.436917224560682493e-01,6.333804108899763197e-01
8.795409861505625315e-01,1.080511926580602466e+00,1.129376436327326427e+00,1.127312841642597041e+00
8.794985911829145131e-01,9.918455334061062612e-01,1.149241607620559158e+00,1.370700585897133283e+00
7.541085334508622617e-01,1.099513790127032653e+00,9.602094427383630615e-01,3.962311916075376694e-01
8.597204431043605766e-01,9.507634686931584200e-01,8.932706358609316943e-01,6.334302770311031061e-01
7.744002542014589707e-01,8.603322847690330066e-01,8.144976186952865849e-01,6.062136331404671674e-01
7.060420367528492669e-01,8.215188249998504055e-01,9.326731944006759756e-01,8.453251387313007736e-01
1.187735584961163271e+00,1.148454247837259690e+00,9.466160925074076360e-01,6.179162545361034375e-01
7.329386622151076169e-01,7.003859715897414739e-01,7.707407269862979193e-01,8.348260659299236996e-01
6.972389320095037091e-01,8.960411319409338216e-01,1.100699194480965426e+00,1.333374207865666516e+00
4.516674714382569733e-01,5.806273219321459456e-01,8.024231614281248648e-01,1.012938617659429053e+00
3.166750286019855976e-01,3.150270596369722509e-01,5.198427880312080918e-01,1.253831419732186481e+00
3.561280530456972238e-01,5.364450619551882626e-01,8.643169632420596438e-01,1.377489927005504322e+00
5.134574449644254690e-01,7.031052294695508964e-01,8.267160208995584236e-01,6.806294076241483637e-01
9.284166060827632183e-01,9.674124194941010613e-01,1.073591464828731246e+00,1.320787167179810817e+00
1.076056003652932302e+00,1.184728230737979171e+00,1.109400300804955775e+00,9.202089316137070929e-01
1.037370528766415667e+00,9.842147519167275815e-01,9.841150893561688706e-01,1.005070552517651761e+00
1.161629168410267310e+00,1.209137429733109892e+00,1.022590514103124182e+00,6.546764380502191338e-01
9.625856766381221119e-01,1.002143264701146785e+00,9.266227096329969770e-01,7.084129900397141411e-01
8.866349658128430677e-01,8.497581937428688725e-01,9.373555842320476783e-01,1.073792938012758658e+00
9.020239719363716269e-01,1.023797822243985634e+00,1.056183441858065342e+00,8.950637653321994458e-01
1.015539291181317694e+00,1.128691690019737237e+00,1.264200761098881687e+00,1.631203675019574861e+00
9.033084034933304141e-01,9.040610187719764212e-01,9.413351197447368257e-01,9.411632604841408956e-01
7.581168290170771096e-01,7.348522097116144680e-01,8.852451717618735616e-01,1.259057630939534267e+00
9.337178083762277536e-01,7.925394797548538373e-01,8.437055202448398017e-01,1.072895591883078703e+00
1.190585714792369298e+00,8.609865329339253526e-01,8.550868713311300384e-01,1.061123486491705403e+00
1.154542006158406409e+00,9.575122330882001043e-01,9.983999463314943146e-01,1.313871182100308177e+00
1.286789119037683671e+00,1.225165411136341032e+00,1.143136139197641787e+00,1.034740949776697505e+00
1.086868965509384388e+00,1.377337900727820363e+00,1.249234555773244715e+00,8.788379039433177331e-01
8.288010009017287016e-01,9.110601288949659038e-01,1.170696259537790551e+00,1.930490252263174167e+00
5.154405195429038189e-01,5.203838067452749572e-01,7.980821317975477225e-01,2.070952933477164581e+00
1.131447395474272088e+00,9.871379272248644865e-01,1.046988661406121679e+00,1.460224322061766999e+00
1.021101991855525082e+00,9.178681153043196650e-01,1.017798169724975388e+00,1.308064976800559664e+00
1.394917311787740921e+00,1.148670927587809754e+00,1.111442891293320301e+00,1.416535861385931794e+00
1.396193727975516774e+00,1.169666497178547537e+00,1.073023558424262225e+00,1.261958028842524948e+00
6.992977620855593823e-01,7.171888103835321049e-01,1.014045745147995170e+00,2.288667819605606280e+00
6.026450486855942090e-01,5.526528163301805963e-01,5.747892202607409740e-01,4.556408956080225114e-01
7.438951521904881847e-01,6.991895946797890282e-01,5.478600469145588070e-01,2.410538830351019735e-01
5.233958502385599454e-01,5.434451804085456139e-01,6.116876581549494096e-01,5.172723560323612135e-01
4.421798695620948183e-01,4.667069390400013784e-01,6.724310528109469498e-01,8.952065923228548217e-01
4.734412738671108234e-01,3.942584475621919715e-01,5.404228524296654790e-01,9.005920432781175933e-01
4.465894369369037831e-01,4.566871881608228212e-01,7.085366898956755310e-01,1.326506656155113539e+00
5.293305264422686340e-01,4.947086337054862337e-01,6.824551625578296754e-01,1.084782237872983224e+00
3.978685519579946428e-01,4.452109404232491574e-01,6.981562178837059651e-01,1.061571034217819065e+00
3.736372947998872762e-01,4.480112737333019624e-01,6.028815762841810422e-01,5.674303555899424811e-01
2.404834999643850058e-01,3.748634537839830028e-01,6.648049571110201672e-01,9.402399039786202284e-01
3.401201687218998737e-01,3.653916852724343189e-01,5.659955623311715422e-01,8.595768434332131669e-01
5.856905399386783673e-01,6.786688604241267742e-01,7.329179086471317994e-01,5.964857182887619569e-01
4.087002817599844628e-01,4.107498285393858528e-01,6.548795320808092901e-01,1.457850003908083947e+00
4.562365253449712221e-01,5.212672666213769013e-01,7.502784820257800691e-01,1.063345223353876268e+00
3.577114236534688629e-01,4.646885604587977503e-01,5.753388087097315307e-01,4.366660535880736993e-01
2.280607852617534126e-01,3.394787290506039446e-01,6.150387365856946342e-01,9.922750627092643549e-01
7.971701225732418239e-01,7.972433142602209921e-01,8.701596495438252976e-01,7.781322246593905811e-01
5.623211345542101780e-01,8.531128687958826617e-01,8.964836376548237507e-01,4.969477727153882030e-01
4.896612955603195649e-01,5.948247850888305210e-01,9.656358861068458088e-01,1.671072038745608834e+00
6.660669544974151535e-01,6.550490120938570193e-01,7.130193586705803055e-01,6.740569855764337870e-01
4.582971916198705364e-01,5.124582161453224982e-01,7.562933732450692892e-01,1.243384826760431050e+00
4.697317522890289143e-01,5.117718160764233026e-01,7.564513512508992399e-01,1.206477007928068446e+00
3.541478443597549930e-01,5.031139640223831755e-01,6.186506980109558462e-01,4.576352985522864070e-01
2.674397660075692462e-01,4.217524299021584433e-01,6.600895319788613325e-01,8.236761133458025963e-01
8.084166597235957763e-01,9.233930910830363548e-01,1.070117981224973036e+00,1.142012634082013589e+00
6.232649869568580581e-01,8.651716967613187759e-01,1.247287565703406820e+00,1.541934937119763260e+00
6.327521056575642344e-01,7.747154842529048180e-01,9.825813402577183719e-01,1.164091014737932195e+00
9.260137759802450352e-01,9.665817264693185029e-01,1.085285671415593178e+00,1.185200193807151248e+00
8.621931067989547781e-01,2.686818804902705859e-01,3.817878018390073458e-01,2.500719467095529502e+00
6.473875977688784422e-01,7.359210423989411831e-01,1.017555825058626739e+00,1.439324438610207535e+00
5.674231966605841615e-01,7.037905184186046270e-01,1.055681398481876254e+00,1.717375750614452468e+00
5.898156117406623267e-01,6.397408924309812006e-01,9.568427487586387281e-01,1.836981516186671159e+00
4.602333620219285493e-01,5.779372393921868856e-01,1.053169440091042963e+00,2.485081621681806574e+00
5.629722488952677573e-01,6.627350713990804998e-01,9.326756912953972911e-01,1.218842524110953063e+00
5.344406218386246188e-01,5.425246183720691118e-01,8.605674718540182733e-01,1.804759830555987099e+00
3.697246891599707541e-01,5.803509099660788539e-01,1.007458977302024605e+00,1.822773372624463484e+00
8.378364271392313434e-01,9.186233451747091161e-01,9.356699079337442715e-01,7.171658260919787642e-01
7.527136171362088790e-01,7.880011730771271372e-01,7.968076583022126735e-01,5.162533825815392996e-01
4.904800719067889947e-01,8.491292598349349241e-01,1.226931965827793514e+00,1.167978385386381657e+00
4.760957271784992395e-01,4.886910039107873471e-01,8.111335927785430222e-01,1.623643503436992264e+00
4.548545331966891148e-01,5.723323488109028911e-01,9.209486022624074897e-01,1.388948278625798727e+00
9.613971577792899126e-01,1.000548088792351020e+00,1.024092291472272764e+00,8.905688503822347668e-01
9.543412338063349543e-01,9.904274020632558573e-01,1.042994446659650576e+00,8.879008024737569116e-01
7.496383257314099824e-01,9.368565962999148011e-01,1.151659881128555440e+00,1.283518931684537012e+00
1.055055187243552517e+00,1.061348049958578343e+00,1.045396999328663368e+00,8.081215959594996168e-01
6.416493284073497838e-01,8.482744411564436815e-01,1.106422974039637852e+00,1.150304457165893357e+00
8.978153291014043802e-01,1.012665636536571601e+00,1.071453873154737391e+00,9.057507473000402376e-01
5.707934905320173335e-01,7.934986297782306019e-01,1.084150066397823631e+00,1.240469060148316149e+00
1.159800184544442558e+00,9.169283956622613641e-01,9.715143746528427382e-01,1.253371757760124661e+00
5.710623500746575543e-01,7.602062998840227737e-01,9.494564031321283126e-01,8.279051615887687010e-01
4.197040270068151946e-01,6.362579781374638754e-01,1.001861553346195199e+00,1.327799506520740858e+00
7.037749505842013642e-01,6.337538199602242850e-01,6.363517564719768371e-01,5.563798757129094774e-01
4.724708936123870884e-01,4.769561777715810580e-01,6.294318107386394079e-01,9.281926298143758913e-01
4.719037016632726123e-01,4.841805132923663879e-01,6.472776727926758955e-01,9.046037262097224030e-01
5.883260394233804647e-01,4.803495615635475224e-01,6.044513670912422532e-01,9.173513478722167269e-01
3.528239303794666881e-01,3.774706974421537797e-01,6.374424944786374336e-01,1.555613344836376477e+00
4.176297518700771705e-01,4.108793369572029119e-01,5.119770831053591653e-01,6.799618593395491128e-01
3.935089750742948866e-01,3.529074810478254887e-01,4.717596384502672491e-01,8.264362547161476780e-01
5.098881726715670526e-01,4.395458147873934074e-01,4.786330127959232961e-01,5.419414506141795318e-01
4.400651806195673976e-01,3.922470065493878222e-01,4.921006031200388930e-01,7.371840065818510146e-01
4.631015482332581645e-01,4.893271267069349006e-01,5.913434038565610340e-01,6.707647984622865378e-01
5.069084514445122425e-01,4.618368386896914979e-01,5.543844411155257612e-01,6.999284853519510685e-01
5.414772089978167058e-01,4.436959544466367866e-01,5.817874423028167596e-01,6.148819383614457790e-01
3.671228142170676612e-01,3.829036674875392343e-01,6.700502473049329000e-01,1.021947465514388087e+00
4.829846887002947065e-01,3.558983332215293616e-01,5.582269572655881307e-01,1.006951846226917135e+00
4.399871733345219749e-01,2.964182428563775229e-01,4.901510985906191720e-01,9.786485751399707222e-01
3.562578929578169573e-01,3.096184075300008609e-01,5.912197247305119863e-01,1.281450982036414166e+00
5.057593242955880086e-01,4.322991147905130283e-01,5.360460311665046218e-01,4.768746659679622413e-01
4.519572634458572935e-01,4.128869730280717576e-01,5.685888936705421060e-01,5.654231253139910818e-01
5.026998216358194993e-01,4.339242994325826497e-01,5.360460311665046218e-01,4.786674278700974172e-01
5.030548768915222846e-01,3.843068592003732187e-01,4.817207191103241581e-01,4.612668685475107555e-01
3.648204441339749082e-01,3.216034812320164860e-01,5.232659953723991508e-01,7.829795426835564065e-01
4.724254046781705130e-01,3.727676714280190873e-01,5.342810954985316441e-01,4.484337380824004460e-01
7.478927091854931097e-01,7.956696423618457858e-01,9.443984505407798657e-01,9.258689211748882819e-01
8.097962537998939503e-01,3.960573343326674878e-01,5.036554385070115547e-01,1.353201399254958082e+00
6.519877444201723771e-01,6.685881995118589938e-01,8.732859591933717081e-01,1.013201851413090271e+00
4.257315874204942174e-01,3.848031538894083892e-01,7.051705158632894932e-01,1.967173973526012087e+00
7.587216980627066176e-01,7.805853960859548968e-01,9.576146866541342950e-01,1.029622007191047572e+00
5.865824411180641240e-01,6.175551209400332864e-01,8.897666032421680526e-01,1.153821439218647438e+00
5.344935794707726950e-01,5.914069724031013608e-01,8.915634217574092135e-01,1.427405708022702280e+00
5.274521869370349947e-01,5.604501860639768962e-01,7.767645068764544858e-01,7.887740387821459143e-01
4.435855790045851177e-01,4.857741323727188809e-01,8.020305231349701414e-01,1.208103469470845459e+00
7.842561642243651709e-01,7.081478244501187014e-01,7.858958628473413643e-01,7.653421344318830366e-01
8.018198368408795407e-01,6.652891942519901791e-01,7.621489074162660637e-01,8.210063660500783733e-01
7.030130785439956398e-01,6.655797507444706218e-01,6.755250754380403011e-01,4.934714078847796115e-01
5.741029067503491401e-01,5.968237378559213546e-01,7.166314949221422870e-01,6.766322239767942337e-01
8.454433343547879121e-01,7.884662534702921999e-01,7.903519423700372526e-01,6.008362503088577888e-01
7.907608095936028425e-01,8.421419688228155565e-01,8.374563770708386423e-01,5.484947392639001329e-01
7.103862207266276041e-01,7.891236593931444387e-01,7.149120025939793566e-01,2.919374038577968178e-01
1.022498258441153940e+00,6.563870194850145445e-01,6.445291384751297148e-01,7.145538457062969862e-01
8.123197378283646408e-01,5.764459940629036439e-01,7.046401978190218740e-01,1.059816810454235370e+00
7.203134060160856222e-01,7.281248288792906420e-01,8.587258707062990215e-01,8.285543150865980477e-01
6.398360314184797781e-01,4.023567184375673733e-01,5.953756536722281112e-01,1.474079611771731857e+00
7.937815427372114652e-01,7.570659307443701191e-01,8.172516400577191087e-01,6.656633194211293292e-01
6.606100235995887582e-01,6.301156971140412510e-01,6.890990222084586447e-01,5.695080304400083060e-01
7.297669021938881784e-01,7.683895664606320564e-01,8.461851338612402795e-01,6.916022264549090970e-01
7.119382283928779032e-01,5.498042115295949106e-01,7.085817236652046658e-01,1.107848652325339023e+00
3.954342409351342957e-01,5.534228957533875448e-01,7.549906184672321441e-01,7.336537923902615166e-01
5.275805942684023142e-01,7.164040833557843158e-01,9.050387934514882993e-01,1.061918398725186563e+00
5.171669442852729892e-01,5.574354715726886900e-01,6.999630475910683103e-01,8.245478199738941472e-01
3.678414460219592286e-01,4.601979918663960389e-01,6.166068509436540834e-01,6.820580021189851516e-01
3.793690755902064948e-01,5.612376168888842942e-01,6.539753100161482813e-01,4.632572114762238957e-01
3.445065042899412289e-01,3.758757399046844250e-01,5.587458323640571711e-01,9.192760290231317688e-01
4.374685768761157889e-01,5.648079901213246545e-01,6.076682785157488942e-01,4.153539533127771910e-01
4.580971764361278509e-01,4.780786285327875418e-01,5.627023331439756637e-01,5.673127167198908083e-01
4.064684882878384364e-01,4.194224270577217029e-01,5.344665388200546818e-01,6.320713750628408345e-01
4.517406013699465372e-01,5.118307947638256472e-01,5.890415912911407537e-01,4.948898167130961201e-01
4.602699693678406478e-01,5.507781885741369621e-01,5.872566167720767449e-01,4.229058433730094602e-01
4.083040050843747548e-01,4.454823584055519481e-01,5.767698914725750692e-01,6.841123936916330139e-01
4.478172958989916075e-01,4.311119597473083154e-01,5.209534503623259871e-01,7.061805354236211363e-01
4.083040050843747548e-01,4.454823584055519481e-01,5.767698914725750692e-01,6.841123936916330139e-01
6.479644461428633040e-01,7.612827974507045958e-01,8.771681010186397343e-01,1.162183636140142529e+00
7.275264522511131204e-01,9.137077823385117981e-01,9.848734762543355226e-01,7.853855626369424803e-01
8.369540762678648882e-01,7.612827974507045958e-01,8.406194301428631110e-01,9.508775204782980994e-01
5.885905853469336479e-01,7.197509499202903172e-01,9.594026104891371087e-01,1.206504198535317096e+00
6.562139934895895310e-01,7.092970508655291884e-01,9.061024654619628249e-01,1.181259882692947460e+00
8.138199744587049089e-01,6.131271711523441637e-01,7.540788387583928776e-01,1.127919655726210113e+00
7.503041415134584780e-01,7.263490386911708452e-01,8.059898867531928301e-01,9.244048330455382212e-01
7.145753728699603124e-01,6.211731331858411087e-01,7.839415311885157278e-01,1.126893510760275330e+00
6.109647593096193541e-01,6.307850965620241945e-01,8.270305160588065085e-01,1.206315526811198913e+00
6.736737522006359669e-01,7.187127160827910810e-01,9.353847815317518632e-01,8.963925653774914570e-01
6.123009315552391252e-01,8.709823593206708070e-01,9.688542934886322788e-01,7.520581692573869992e-01
5.665089703411220201e-01,6.820773959465583625e-01,9.500164850582534237e-01,1.176464470535633966e+00
7.217933059292527265e-01,9.240592063921601040e-01,9.131137153048054511e-01,6.002628786009988060e-01
6.400846816906324843e-01,7.661558307680317315e-01,9.056066143294303483e-01,9.140182618877231713e-01
6.081640416897338142e-01,6.915506931124827394e-01,9.125158343322701260e-01,1.130025083540806552e+00
7.976810853600333484e-01,7.773805336331114368e-01,8.301277029276054042e-01,7.218395097814135353e-01
7.034550071518793635e-01,7.820919308066452968e-01,8.895103830523739541e-01,7.560409532210565775e-01
3.812135155046792456e-01,5.557505569489443742e-01,7.776705075158547587e-01,8.373026253035523725e-01
3.195915794626093542e-01,6.085836864108534749e-01,8.731971308657765496e-01,7.183706861609189254e-01
6.333628515773223056e-01,8.080286530017636304e-01,9.374231203128061685e-01,7.532753047591388418e-01
1.129483479703293547e+00,5.878246742567031502e-01,6.412806523903443745e-01,1.056655641114418342e+00
5.806499578756367796e-01,5.816619460187051338e-01,8.253446699662443375e-01,1.630972143113278205e+00
6.743031768878362531e-01,6.398281406205759136e-01,8.283874152933088375e-01,1.398094796363148040e+00
5.940639048774153386e-01,6.010965589533009412e-01,8.545876470831416105e-01,1.326981923016030462e+00
5.698722316574172941e-01,5.861204840849981723e-01,8.922377046804416123e-01,1.523441223736494488e+00
4.568402508427458764e-01,4.817744095820800654e-01,7.166658804872457766e-01,1.012495110705125878e+00
4.112771896377764302e-01,5.168550704739790502e-01,7.604013849829999172e-01,9.874731662216802430e-01
4.711536458894244328e-01,5.142094129042065198e-01,7.043189572531043385e-01,1.011412127452095966e+00
3.632949845857012527e-01,4.569123993114032056e-01,7.291633640424836083e-01,1.000686414015180992e+00
2.782684988316009855e-01,4.715429847003126951e-01,8.143597280925723991e-01,1.043511022198929217e+00
7.611635553038921254e-01,7.162333133578961952e-01,6.639475469913272976e-01,4.562711008221773668e-01
6.576160637952337407e-01,6.725993840276869307e-01,7.808140599645840840e-01,7.890579616883319769e-01
7.358466183247744929e-01,6.197964563420808037e-01,7.156151767000982211e-01,9.248844720481399495e-01
8.110026581420489711e-01,7.432926679461128172e-01,6.495528681745689203e-01,4.029925756874964127e-01
7.309473798128020006e-01,6.207693204088738925e-01,6.414270233933865306e-01,6.041952798189903495e-01
8.271193995280403666e-01,6.452087600038929338e-01,6.124733526724605026e-01,5.318733600784916193e-01
7.665836106732513144e-01,6.354318653973001219e-01,6.321646403228340372e-01,5.699722077819273647e-01
7.747251123342019374e-01,5.141792312164745749e-01,6.344629401670972557e-01,1.086977626943175235e+00
8.218220700607976603e-01,7.325756002751521168e-01,7.436824714179394169e-01,6.512358087295593290e-01
6.169150201285024115e-01,5.416702558124837363e-01,7.221026177975746752e-01,1.132882631056728151e+00
6.294852372315193900e-01,6.444833905308091637e-01,7.089335169215006394e-01,8.304071839896364216e-01
7.853332671930424169e-01,5.086660188820019135e-01,6.281545468480921324e-01,9.695061970938231299e-01
8.805104860300286829e-01,1.002742378107237764e+00,9.754604773335814327e-01,7.036047744263325132e-01
8.294682731439088075e-01,8.727186548749857886e-01,1.028362222165246642e+00,1.018114575423271440e+00
8.548323815456159158e-01,9.698933595685225173e-01,9.804484881199431179e-01,7.649283049294297587e-01
7.826759875822479895e-01,7.200692941343405096e-01,8.845759901080356702e-01,1.238648626271393605e+00
9.160779046775471279e-01,8.809829892943035201e-01,9.123264943349145284e-01,8.739297319910260819e-01
7.046370201139574574e-01,8.405882306414538263e-01,1.005397772554941893e+00,1.140264194592993663e+00
8.093289501892658722e-01,9.170520080568769217e-01,1.053719093509681404e+00,1.154442512896541206e+00
7.398688711196553802e-01,8.265784267974295441e-01,9.718845134697770005e-01,1.140264194592993663e+00
7.372402333136182095e-01,8.955116831464337013e-01,1.009393036585186199e+00,9.400028473159089959e-01
6.003009669890656541e-01,7.241530401579270304e-01,1.000165739110292495e+00,1.555823063484671254e+00
6.026860348424091240e-01,8.425049220673944683e-01,1.052806041168728779e+00,1.311062937218273605e+00
7.738484948119179752e-01,6.863806441950207615e-01,7.052895622253848584e-01,7.020388119047018538e-01
