laag,middellaag,middelhoog,hoog
1.717161761956322863e+01,1.462769925369438262e+01,1.487848616934235046e+01,1.631527119832440320e+01
7.159353986294263450e+01,8.170826220272707019e+01,8.529960436358422271e+01,7.352650493782545027e+01
1.889252653410586547e+01,1.453524916805498357e+01,1.412427629726777312e+01,1.550015675837735962e+01
2.737210783013302375e+02,3.072723985749918256e+02,2.830400977308921711e+02,1.952400246793324357e+02
1.118773078141574331e+02,1.210580568938988080e+02,1.136128870270329969e+02,8.440718741971672046e+01
1.136333937852765530e+02,1.001678653615555277e+02,9.270115822597534816e+01,8.144123829860635055e+01
3.064130514492126167e+02,3.069310934636540651e+02,3.027173943604328770e+02,2.695867639546522696e+02
3.541792924436023213e+02,3.099514152263649862e+02,3.230402398550457406e+02,3.668997665094807985e+02
2.897929412915141256e+02,3.265028080067255587e+02,2.826556058737014041e+02,1.709088276659247185e+02
1.196066505907573969e+02,1.207324728974811308e+02,1.048362141766558864e+02,7.107631791846303315e+01
3.049464642058076151e+02,2.948008458105276759e+02,2.629930952417262233e+02,2.180389458381719692e+02
2.939411320315647345e+02,2.537538868929497937e+02,2.524107481260247141e+02,2.542658571132870975e+02
5.410431738164987792e+01,7.040341984503830020e+01,5.092542314782917146e+01,1.766678645713555795e+01
4.968792008663145765e+01,5.326888596412810983e+01,4.949655456590833325e+01,3.671563718320297198e+01
2.069278488836559404e+01,2.222427038649075115e+01,2.073737360758813608e+01,1.536241942974766772e+01
4.573087236527562283e+01,4.968062042660490363e+01,5.020330154915603771e+01,4.334415332134549459e+01
1.694550947787038098e+01,1.992300308926098396e+01,1.964237731936643172e+01,1.511375734095135037e+01
1.869466560601810912e+01,1.809250621310138740e+01,1.962330894926586211e+01,2.188533388673077695e+01
3.958517065536584312e+01,4.044640618315906977e+01,4.461923898978133707e+01,5.003194761172472482e+01
1.471866440101305074e+01,1.302707135538415173e+01,1.270616247244241848e+01,1.262314903311950864e+01
1.730550379396440874e+01,1.155618763718439723e+01,1.296551936832153729e+01,2.077407409068165478e+01
1.321712904277238287e+01,1.278802611612597140e+01,1.321429562850981476e+01,1.386497080711525065e+01
1.580266961464318243e+01,1.577501031843276813e+01,1.354224165140714042e+01,9.134398911298660551e+00
5.386808452250410255e+02,5.047357130933144731e+02,5.662814120768470048e+02,6.796330005604149846e+02
9.431746065313656118e+02,1.038681065981360689e+03,1.069631786432669969e+03,9.139836880395947674e+02
2.882795899050734647e+02,2.939739125332469598e+02,3.324062758203025965e+02,3.677744804124459961e+02
1.650074663115756834e+02,1.889928136870634034e+02,1.754642415304362828e+02,1.169585815761806060e+02
1.249822502125780801e+02,1.296475822610248372e+02,1.205037836564437441e+02,8.986019164083214150e+01
1.008249374405997543e+02,9.941074569339929212e+01,1.100732274367621812e+02,1.221495431697244101e+02
4.505265444324599571e+02,5.409096104743462092e+02,5.752343183394917787e+02,4.801946788586408843e+02
2.421799367293430407e+02,2.220113083025368041e+02,2.440683787980689488e+02,2.888261378962768049e+02
8.369389857879647820e+01,9.410520358441783628e+01,1.100814858937395257e+02,1.197763967104672247e+02
7.735458252276694679e+01,7.904171201823103843e+01,1.014722776817322938e+02,1.488890446999461972e+02
7.994092306676090232e+01,7.883022063341265095e+01,9.964137452456596122e+01,1.462078416606090059e+02
1.944412996037962387e+02,1.783784463059519680e+02,2.174758373473546840e+02,3.127749434506091575e+02
8.685836498792916416e+01,7.838637900442880380e+01,9.373295066823050092e+01,1.378335371985606059e+02
1.043549926491088371e+02,9.393396158509598592e+01,9.844391774137082507e+01,9.972775556870109881e+01
8.379533699584351680e-01,9.184379809726497257e-01,8.717913159122294697e-01,6.397493937913131257e-01
9.025804707287157669e+01,7.795912258947745954e+01,9.312786688472614571e+01,1.358530220667206265e+02
7.103023657543688785e+01,6.018163665351346481e+01,8.650879449114297870e+01,2.106443666569707034e+02
2.063491859010531755e+02,1.771429729704514671e+02,2.163158172666722692e+02,3.416729025650138283e+02
1.745216183216390675e+02,1.631806585571106609e+02,2.017268716799174797e+02,2.899469606556029362e+02
3.548242110416178434e+02,2.919115422692516404e+02,3.404384921189515012e+02,5.034759982367697262e+02
1.613353908010907674e+02,1.461817080504197008e+02,1.832173136315302600e+02,2.855571997035241907e+02
9.037991929529100332e+01,7.912193681932535583e+01,1.126645096763096490e+02,2.538299376873339099e+02
2.075117215201403269e+02,1.858492085797868185e+02,1.727907892134915357e+02,1.469268068145884172e+02
2.010412773466963472e+02,1.982197346671028129e+02,1.577724114732992291e+02,8.575357172399310457e+01
1.824762500469267650e+02,1.811113204681078628e+02,1.833406191335187145e+02,1.672869007835441835e+02
7.108230474047157088e+01,5.795426988298422799e+01,6.415250970551932141e+01,7.950050307732377064e+01
5.593101896960517649e+01,4.532659086815158389e+01,5.892792886250965978e+01,1.146455505350350990e+02
1.221889577597405285e+01,9.666000887980878531e+00,1.155033295878056165e+01,1.843588819981368232e+01
1.409130551330449421e+01,1.014353209895871544e+01,1.112516044602047671e+01,1.644696463652227436e+01
6.937359549190254882e+01,5.764468510796831424e+01,6.476936076038010981e+01,8.230340542940892590e+01
2.306477656240332763e+01,2.184021551026060237e+01,2.066309437075081945e+01,1.700257361427400937e+01
1.566987068677056527e+01,1.800156288167229590e+01,2.239259668771875766e+01,2.758655045997975819e+01
2.216218186538396040e+01,1.754671289632391407e+01,1.906440410642722227e+01,2.521990384077514591e+01
2.174666514174641918e+01,2.208251473125997677e+01,2.168803746981397040e+01,1.788322223887374562e+01
1.783065354231307964e+01,1.442009949681875369e+01,1.833127440347610460e+01,3.599462725254871742e+01
1.990455054678021085e+01,1.830000970625905410e+01,2.100166528237281938e+01,2.625422015488372907e+01
3.047425860026897126e+01,3.059043535872376296e+01,2.854491003348870493e+01,2.124988338562715384e+01
2.324543779439540714e+01,2.385205947675358829e+01,2.892528439118099826e+01,3.774234298998491255e+01
1.591403226613593347e+02,1.645323299262935279e+02,1.765846905768181898e+02,1.778069999349525290e+02
1.850561385929932499e+02,2.364198757185469901e+02,2.012102254458180255e+02,9.635992980242798467e+01
1.251187758283898717e+02,1.284828983017210646e+02,1.729646484496471146e+02,2.715272621884365094e+02
3.679596126838329440e+01,3.317984307324169890e+01,3.300595985444284963e+01,3.229989209761169633e+01
2.941356328573658274e+01,2.757959795272171988e+01,3.322900647002249030e+01,4.833955041707074685e+01
2.976582152867953823e+01,2.754265711083735368e+01,3.323594749630085943e+01,4.799547724157923767e+01
1.273673782542469013e+01,1.383537919768789770e+01,1.316038831722066327e+01,9.861137489392937994e+00
1.257781374592952872e+01,1.250762356701538636e+01,1.289562739014248649e+01,1.234684843529394627e+01
2.767103539998066708e+02,2.564515699380893352e+02,2.663770145820064954e+02,2.874260921462168312e+02
2.752339054829007523e+02,2.427684850255395759e+02,2.599903768221595897e+02,2.650741799709667248e+02
2.478930645762369167e+01,2.229783766508209197e+01,2.394872778758411869e+01,2.759771351049308663e+01
7.368016237310597205e+01,6.566501480569107230e+01,6.632854273635571474e+01,6.860455432857322933e+01
6.567042606696776375e+01,1.762894923234997790e+01,2.353632129274517126e+01,1.537995791994788988e+02
2.185481085325391959e+01,1.808141265420454502e+01,1.842233009226930207e+01,2.025080764725412763e+01
2.128370611619796193e+01,1.771372842559034666e+01,1.858166934776003743e+01,2.174660593938085285e+01
1.997846486330404403e+01,1.691666375548297196e+01,2.033630860662917783e+01,3.173028401145313282e+01
1.898938719420069177e+01,1.489245905603132947e+01,1.800781332205240304e+01,2.680593054268678088e+01
1.608379473211444832e+01,1.385887300937381994e+01,1.415394277286796942e+01,1.576040211038287531e+01
1.908582810925366502e+01,1.207701644747480074e+01,1.215898913155133165e+01,1.728643126242296191e+01
1.221326366008585751e+01,1.252757224078277432e+01,1.476162546794637720e+01,1.920486631368272867e+01
1.404947901036424582e+02,1.384203224226663167e+02,1.390464475542692355e+02,1.274791868086394828e+02
1.125295651160163288e+02,1.142999945842681484e+02,1.039660019529313644e+02,7.596036757899697989e+01
1.103831285860849505e+02,1.399369545082065542e+02,1.594923687435029933e+02,1.385696021740624815e+02
8.757167366202760661e+01,6.621781763186679370e+01,8.163668617035861530e+01,1.480353813319355822e+02
8.366462976018330266e+01,7.755125180347476999e+01,9.268903752880720504e+01,1.266370897561286881e+02
7.722257187659938893e+01,7.359176320893375589e+01,7.718045601646828402e+01,7.929122271272282774e+01
7.426032264958793405e+01,7.507739361257482358e+01,7.939106227340988653e+01,7.827096513809203771e+01
7.966056673024503709e+01,7.137534745009195092e+01,7.587160428723416317e+01,8.263584584844754488e+01
8.343500754788757945e+01,7.475722176817608045e+01,7.568239829150539322e+01,7.006530570691312221e+01
4.361048008386450192e+01,4.347634484377294228e+01,4.646673741926808532e+01,4.585292231550433684e+01
1.282896105142467036e+02,1.213392333949340696e+02,1.253430320795574460e+02,1.240890138078372047e+02
1.539225918319327207e+02,1.371026575886265846e+02,1.428259798934539617e+02,1.530733476542402514e+02
3.012661925456422551e+01,2.075111972193463572e+01,2.294399214142671184e+01,3.500414885569637846e+01
3.398576777380947078e+01,3.180784829962945537e+01,2.973205954880252122e+01,2.501585803505711070e+01
2.863325326931421344e+01,2.762003175720808201e+01,3.053650110217535030e+01,3.488746999286037465e+01
2.441323071538528495e+02,2.487494906863710185e+02,2.194960552676989494e+02,1.597988074061397299e+02
1.965416700363332581e+01,1.791903949320887435e+01,1.803943678021678210e+01,1.865507158570087398e+01
1.963057256545369356e+01,1.875890639616204325e+01,1.855089694924522092e+01,1.735456732445172889e+01
2.040842647836388153e+02,1.885380490453742368e+02,2.084926918615932436e+02,2.634740359265544498e+02
1.660819653294036868e+01,1.506775085608390086e+01,1.761655690143525987e+01,2.558057419421065504e+01
4.349157640765479016e+01,3.994620441159825930e+01,3.974612586636125400e+01,3.985421420254139946e+01
3.897085409140441925e+01,3.352136976699376447e+01,3.711885809917556855e+01,5.082170111043876659e+01
3.621592171695936457e+01,3.309812178879968769e+01,3.302925881496435068e+01,3.396869173513089635e+01
3.930753126081404503e+01,3.222162205695745030e+01,3.186886187197907105e+01,3.537679312267494680e+01
1.620625204451675927e+01,1.726438587147398351e+01,1.810055773126140366e+01,1.711790336923979794e+01
1.773927588656563969e+01,1.629447655285184737e+01,1.696927287305756593e+01,1.786216003746762127e+01
1.655490461392435577e+02,1.581660785473692670e+02,1.409746624454473078e+02,1.096513545527801483e+02
1.244104232082095365e+02,1.248293085646027549e+02,1.276596523908519316e+02,1.197303111912728468e+02
1.633330391665748493e+02,1.266206960117171292e+02,1.260450704635158985e+02,1.549509483254512929e+02
1.457649746259313517e+01,1.017691954784185704e+01,1.059593275920256161e+01,1.459131218800851393e+01
1.148393270517761664e+02,9.967607214274045191e+01,1.148711718569755789e+02,1.604551520237561135e+02
3.787026846700322125e+01,3.571543940961154107e+01,2.816331359740991047e+01,1.668571518714259838e+01
3.743094404452094182e+01,3.523007328101793689e+01,2.880618671012398124e+01,1.776522606719827380e+01
3.764117889507625847e+01,3.584970797882059657e+01,2.816331359740991047e+01,1.674844343972584682e+01
3.469415397270839918e+01,3.181612688876299444e+01,2.736492981086566090e+01,1.994331092082743950e+01
3.274865051391652315e+01,2.920163299622649333e+01,2.780723643148211011e+01,2.579265811350234117e+01
3.516758492687626614e+01,3.135857179708412801e+01,2.986118003153476153e+01,1.846519842216644491e+01
1.107620659481709851e+02,1.117343466271465928e+02,1.078642913633744058e+02,9.274998695121036008e+01
2.786929265696926450e+01,1.640604102723154512e+01,2.054115693790937769e+01,5.912542196472487177e+01
3.846562745573870501e+01,3.396580619812980473e+01,3.189512423260713803e+01,2.880205379302033464e+01
6.576629271724864623e+01,4.540102644733875081e+01,5.348580487485781987e+01,1.048463844630744575e+02
1.092319843660552010e+02,1.041998260997295063e+02,1.048855964579566518e+02,1.004321961658243509e+02
4.500995204438859787e+01,4.082061261335839930e+01,4.107129951527769407e+01,4.144906585063551319e+01
4.633941125651417536e+01,4.184518330297455435e+01,3.986816999787847493e+01,4.228112888258135627e+01
1.461493752918508271e+01,1.407486364296472026e+01,1.292122648087157089e+01,1.026799652778940342e+01
1.474933808953564451e+01,1.330853110803586148e+01,1.267444256932916247e+01,1.158808497861454434e+01
2.756522714933514351e+01,2.503930230708138183e+01,2.304664696166926063e+01,2.038207506763746579e+01
2.818255940292298334e+01,2.352386984941388093e+01,2.235025991586954319e+01,2.186448730705585675e+01
3.073773389713593218e+01,3.051077022949882789e+01,2.511684547972652837e+01,1.608356455729275680e+01
2.510141406446128443e+01,2.735893318999676538e+01,2.664523224721626704e+01,2.205326971733349950e+01
2.971584874494379136e+01,2.787927068039049772e+01,2.317732291563168090e+01,1.600106541402353599e+01
2.779385401299038705e+01,2.977718297618029197e+01,2.455867549451559739e+01,1.460714162585549936e+01
3.106010867125090513e+01,3.617413334386293400e+01,2.658129942713251381e+01,9.515027632019657844e+00
3.593901844763382769e+01,2.320909906641547593e+01,1.890102265855872332e+01,1.902951564775115756e+01
2.778434353245804900e+01,1.936770296570352912e+01,1.969953632042969005e+01,2.730512362354484424e+01
2.463738623080767454e+01,2.446387962260510918e+01,2.400728986457303193e+01,2.134687596865403947e+01
2.248911305889814116e+01,1.422687631084169091e+01,1.745958103156762320e+01,3.925669311948664841e+01
2.790002747908415159e+01,2.676899095329423872e+01,2.396616513416370964e+01,1.772749615606292295e+01
2.888375157577397800e+01,2.888506633674315083e+01,2.562154136146199690e+01,1.856180323139859567e+01
2.565002526302897579e+01,2.716938184362129505e+01,2.481464907278818188e+01,1.841828361770896549e+01
2.502337868310404545e+01,1.944045210177125682e+01,2.077938515878815195e+01,2.950347743762661068e+01
3.014481259858373363e+01,3.936446912003884790e+01,4.234977476070078950e+01,3.496493859840071394e+01
2.397090663123353238e+01,2.653748348875551244e+01,2.521352384975723382e+01,2.050321309903677403e+01
1.700689836299909530e+01,1.455154511380120219e+01,1.340221000094242498e+01,1.255273535733278223e+01
9.441911116568336482e+00,9.476393059228369609e+00,9.160751157536431322e+00,7.971082875735410411e+00
9.737807228725360531e+00,1.155700014181669033e+01,9.715923637666698198e+00,5.413999416452677238e+00
8.842939880111032380e+00,7.740029977790900517e+00,8.301126597546398145e+00,1.074340509202328064e+01
1.122913000649019999e+01,1.163052123646887104e+01,9.027953350326956894e+00,4.854163098057028947e+00
1.175863369785315271e+01,9.844590974462144928e+00,8.359907195011324177e+00,6.630076426614480489e+00
1.106477908354614570e+01,9.371720278756509259e+00,8.819021403749223609e+00,8.245561473861055646e+00
1.159547041804945522e+01,1.053961528890676291e+01,8.751221999884192471e+00,5.783683691301994223e+00
1.181440587349514182e+01,1.134161968462828796e+01,8.724703145339084642e+00,4.942420608930794934e+00
1.048052133939085273e+01,9.173368862566995574e+00,8.568904874886602130e+00,7.995092161505696460e+00
1.149476533997706440e+01,8.877453737968060921e+00,7.739656016026608576e+00,8.252998360263944733e+00
1.048052133939085273e+01,9.173368862566995574e+00,8.568904874886602130e+00,7.995092161505696460e+00
1.336256907826989604e+01,1.246309233836662855e+01,1.207724167722967579e+01,1.524276314487738659e+01
1.500332700712825584e+01,1.495846812735374876e+01,1.356017732565057798e+01,1.030082143338455758e+01
1.725998505943195127e+01,1.246309233836662855e+01,1.157402327401177722e+01,1.247135166399058726e+01
1.213813875489029037e+01,1.178316727965277089e+01,1.320948308446996045e+01,1.582405495972440690e+01
1.353269437903490591e+01,1.161202469026057571e+01,1.247562291311052185e+01,1.549296001467966200e+01
1.006974289164868175e+01,8.922320850860932850e+00,1.160396367027310305e+01,2.088475718705631934e+01
2.468066148399428528e+01,2.080990765050455593e+01,1.919358332392785371e+01,1.863443644218886774e+01
2.350539188951836422e+01,1.779661684396890919e+01,1.866853089257420351e+01,2.271626537714452354e+01
2.009720267937543881e+01,1.807199969648680238e+01,1.969463808702420948e+01,2.431727876143795797e+01
2.215996541772776141e+01,2.059112692690617408e+01,2.227495163318512894e+01,1.806975655000132974e+01
2.014115500890934030e+01,2.495365381819985728e+01,2.307198380085089084e+01,1.516021947839094253e+01
2.143009434933565061e+01,2.108427656048703724e+01,2.140050055776267612e+01,1.953043812089299536e+01
2.374282009042259745e+01,2.647430604887936667e+01,2.174459564191881711e+01,1.210028340401874658e+01
2.105507950153487329e+01,2.195037266505868701e+01,2.156582395946949759e+01,1.842506075182719627e+01
2.300583658090444672e+01,2.137711373493825207e+01,2.055574395679835931e+01,1.875949977401564084e+01
2.728364740248376208e+01,2.549691980786191792e+01,2.320777452809657149e+01,1.906241227533953975e+01
2.406076655306537404e+01,2.565144659457623533e+01,2.486792855783131273e+01,1.996560752362348623e+01
3.755541236240223668e+01,4.257080536346794730e+01,4.021399470734736781e+01,3.025033750266727850e+01
2.370821340899619400e+01,3.973676616654758220e+01,4.591083194615379171e+01,3.411951897168732017e+01
2.166335523985477707e+01,2.650213232347799419e+01,2.620741885485735523e+01,1.989257199359867911e+01
1.397558255871241428e+01,8.554115026273969136e+00,9.868195486083411794e+00,1.956522025569230649e+01
1.317182252892731142e+01,1.005151544334808555e+01,1.136371356256591447e+01,1.887460302183635719e+01
1.529631003359300401e+01,1.105666698768289535e+01,1.140560743745094463e+01,1.617960452584921072e+01
2.626626446157442984e+01,2.163849022548608758e+01,2.269701816979976883e+01,2.478656565468941508e+01
2.249459576799545601e+01,1.900187887550066179e+01,2.009894964664728789e+01,2.167764418330695975e+01
4.379593378990578856e+01,3.545142863878266581e+01,3.528832573116135052e+01,3.456408702406983480e+01
3.942793686293371991e+01,3.803284334549012868e+01,3.744184352890212608e+01,3.370989952479889951e+01
1.652668074537613663e+01,1.392030653067924462e+01,1.348561271232361491e+01,1.393108647786151622e+01
1.670068868802671602e+01,1.564044298892113360e+01,1.475605794028046347e+01,1.321960070370533025e+01
1.252551651602003702e+01,1.574756931076305833e+01,1.697957352032272382e+01,1.433675005894803256e+01
1.515290780949056000e+02,1.709262796018407755e+02,1.519529015782406702e+02,9.834980981720819670e+01
4.777784261337677094e+02,4.655575363089861867e+02,4.341135816170399266e+02,3.497009957944725898e+02
1.293823787308620012e+02,1.239452161012231812e+02,1.342435428775187631e+02,1.674161892249002221e+02
1.614508265200886115e+02,1.773838887662440982e+02,1.486584949290933935e+02,8.686555669467833241e+01
1.455137753602774922e+02,1.481441709699303431e+02,1.467987912554067123e+02,1.302350527034832055e+02
1.646592761983424111e+02,1.539765476656553744e+02,1.401723728021381419e+02,1.146459719151614252e+02
1.526080787743515259e+02,1.516433299976171440e+02,1.446789762346606949e+02,1.228582264698237054e+02
1.362183033803018759e+02,1.028241695733615870e+02,1.190200483243979903e+02,1.967571708416353147e+02
2.628245869306367126e+02,2.693232022678137696e+02,2.563299065535113073e+02,2.154937276139152118e+02
6.566630222080192425e+01,5.544208213012999664e+01,5.476040166950959787e+01,5.870122845310716997e+01
1.768566217488117687e+01,1.758885756350809260e+01,1.873358539632846487e+01,1.981767749998580896e+01
2.647713662551904790e+01,1.569293371816359084e+01,1.521574922171808097e+01,1.911340284804571255e+01
1.870765678642117109e+02,2.040424466171504037e+02,1.763852158861694761e+02,1.162002491476723236e+02
1.959636830867579533e+02,1.761405636990744767e+02,1.715907238140467825e+02,1.428718948563521849e+02
1.816209012566947649e+02,1.973581832829693781e+02,1.772871605367614620e+02,1.263278232945144595e+02
1.662902825459659653e+02,1.465228793724548382e+02,1.599512544161963490e+02,2.045626809404599271e+02
1.946333553345887992e+02,1.792663085637299218e+02,1.649691703571762673e+02,1.443293966811308735e+02
3.296914015340316695e+01,2.952314340952549898e+01,2.876196472234833479e+01,2.805524383907422248e+01
2.014158668976955653e+02,1.810727536423925699e+02,1.760667893647981259e+02,1.705456592713659916e+02
3.461759716107331286e+01,2.903109101936674463e+01,2.780323256493672801e+01,2.805524383907422248e+01
5.501584396555109180e+01,5.651595576336082161e+01,5.452807490155664283e+01,4.592008255009956486e+01
5.277440988203442629e+01,4.838979278331795797e+01,5.141527425169755361e+01,5.971705000972055899e+01
5.360018300963382387e+01,5.629837387532837312e+01,5.412134131757636624e+01,4.917874706682870567e+01
3.204653089828608614e+01,3.027778689693384351e+01,3.114370481832706616e+01,3.195688745406529563e+01
