laag,middellaag,middelhoog,hoog
6.359858377616010028e-01,5.417666390257178666e-01,5.510550433089759226e-01,6.275104307047847385e-01
6.016263854028792712e-01,6.484782714502148604e-01,6.365642116685389373e-01,5.106007287348989232e-01
5.397864724030246864e-01,4.845083056018327783e-01,5.649710518907109513e-01,8.157977241251241907e-01
8.195241865309288443e-01,8.754199389600907377e-01,8.018133080195245510e-01,5.578286419409498320e-01
8.411827655199807241e-01,8.967263473622133496e-01,8.292911461827225938e-01,6.072459526598324997e-01
1.402881404756500583e+00,1.001678653615555303e+00,6.437580432359398808e-01,4.072061914930317772e-01
8.779743594533312434e-01,7.635101827454081613e-01,6.991163842042329435e-01,5.822608292757068815e-01
9.012195736478429975e-01,6.390750829409587164e-01,5.982226663982328496e-01,6.176763745950855089e-01
7.468890239472013581e-01,8.824400216397987329e-01,8.337923477100336322e-01,5.678034141725073480e-01
9.568532047260591700e-01,9.216219305151230889e-01,7.596827114250426227e-01,4.901815028859519141e-01
5.979342435407992706e-01,6.565720396670995385e-01,6.709007531676689506e-01,6.607240782974908022e-01
5.763551608462054165e-01,5.651534229241643725e-01,6.439049697092467106e-01,7.705025973129911998e-01
7.514488525229149340e-01,9.778252756255318978e-01,7.600809425049129819e-01,2.944464409522593029e-01
8.566882773557147335e-01,8.455378724464779339e-01,7.070936366558333575e-01,4.707132972205508858e-01
9.405811312893451737e-01,9.260112661037812609e-01,7.680508743551162087e-01,5.297386010257816302e-01
7.035518825427018452e-01,7.305973592147779749e-01,7.382838463111182081e-01,6.281761350919636833e-01
1.059094342366898811e+00,9.055910495118629777e-01,7.015134756916583392e-01,4.445222747338632430e-01
8.902221717151480584e-01,7.538544255458911048e-01,7.267892203431800535e-01,7.295111295576925947e-01
5.140931253943615831e-01,5.861797997559285989e-01,6.864498306120205839e-01,8.201958624872905945e-01
4.088517889170291686e-01,4.070959798557547415e-01,4.381435335324971869e-01,4.855057320430580248e-01
4.120358046182002187e-01,3.398878716818940493e-01,4.630542631543406173e-01,9.892416233657930213e-01
3.223690010432288533e-01,3.761184151801756359e-01,4.719391295896362415e-01,6.602367051007261844e-01
4.647844004306818100e-01,4.929690724510240041e-01,4.514080550469046771e-01,3.262285325463807339e-01
9.008040890050852401e-01,8.886192131924550708e-01,1.042875528686642683e+00,1.319675729243524165e+00
1.101839493611408427e+00,1.242441466484881296e+00,1.279463859369222467e+00,1.088075819094755703e+00
1.171868251646640102e+00,1.122037834096362374e+00,1.191420343441944807e+00,1.230014984657010091e+00
1.279127645826168003e+00,1.330935307655376043e+00,1.177612359264673003e+00,7.545714940398748904e-01
1.201752405890173847e+00,1.167996236585809422e+00,1.066405165101272035e+00,7.952229348746207016e-01
1.018433711521209650e+00,9.558725547442239456e-01,1.058396417661174871e+00,1.185917894851693299e+00
1.030953190920961049e+00,1.160750237069412494e+00,1.226512405841133857e+00,1.030460684246010450e+00
7.272670772652943816e-01,7.655562355259889484e-01,9.571308972473292487e-01,1.324890540808609130e+00
1.059416437706284464e+00,1.045613373160198201e+00,1.089915701918213076e+00,1.059968112482010838e+00
8.891331324455971075e-01,8.499108819164628015e-01,1.024972501835679672e+00,1.417990901904249368e+00
1.095081137900834278e+00,9.166304724815425020e-01,9.768762208290781013e-01,1.208329269922388427e+00
1.359729367858715010e+00,9.909913683663997830e-01,1.030691172262344413e+00,1.281864522338562074e+00
9.441126629122734704e-01,6.998783839681143037e-01,7.683028743297581897e-01,1.044193463625459062e+00
9.938570728486556538e-01,8.386960855812141125e-01,8.342704893336511107e-01,7.914901235611198071e-01
8.379533699584351680e-01,9.184379809726497257e-01,8.717913159122294697e-01,6.397493937913131257e-01
6.401279934246211223e-01,6.236729807158196692e-01,8.543840998598729586e-01,1.476663283333919940e+00
5.822150538970236600e-01,5.057280391051551804e-01,7.522503868795041848e-01,1.932517125293309102e+00
8.971703734828399002e-01,7.380957207102144535e-01,8.583961002645724703e-01,1.284484596109074506e+00
9.695645462313281504e-01,8.200033093322143252e-01,9.515418475467806170e-01,1.277299386148030624e+00
1.034472918488681836e+00,8.176793901099486117e-01,9.151572368789019363e-01,1.294282771816888777e+00
1.040873489039295219e+00,8.166575868738530364e-01,8.404463928051846278e-01,1.085768820165491144e+00
5.285375397385438934e-01,5.039613810148111384e-01,7.716747238103400797e-01,1.866396600642161063e+00
6.484741297504384994e-01,5.564347562269066350e-01,5.097073428126593919e-01,4.283580373603160796e-01
7.231700623981882625e-01,6.414878144566433793e-01,4.419395279364123907e-01,2.061383935672911061e-01
5.631983026139715243e-01,5.471641101755524428e-01,5.424278672589311068e-01,4.862991301847214287e-01
3.760968504786855737e-01,3.533796944084404146e-01,4.424311014173746281e-01,6.309563736295537018e-01
4.143038442192976123e-01,3.125971784010453947e-01,3.706159047956582575e-01,6.551174316287720067e-01
3.302404263776770876e-01,3.020625277494024541e-01,4.125118913850200908e-01,8.379949181733492569e-01
3.914251531473470491e-01,3.272107128696359890e-01,3.973271587864455889e-01,6.852901931884280984e-01
3.384077828873295335e-01,3.371034216840252395e-01,4.593571685133341354e-01,7.482127766309901729e-01
3.203441189222684393e-01,3.259733658247850885e-01,3.562602477715658411e-01,3.542202836307085101e-01
2.061825090364547974e-01,2.727509527526105204e-01,3.928525734687501325e-01,5.869478821272289260e-01
2.916076561234731690e-01,2.658592863079380919e-01,3.344632299373196949e-01,5.365936987398967073e-01
5.436666285436604351e-01,5.811188087173677630e-01,5.861631748598370439e-01,5.259771246727572569e-01
3.793756072832570325e-01,3.517097438248476537e-01,5.237506972421743789e-01,1.285522401876739940e+00
4.235010754634087604e-01,4.463417001526598371e-01,6.000475794963662235e-01,9.376507198172759905e-01
2.720915946452586720e-01,2.941388015261900413e-01,2.973428128488406763e-01,2.442515331681281987e-01
1.734734163760851267e-01,2.148834187094917914e-01,3.178602680349560394e-01,5.550344557350722630e-01
7.917428988127330758e-01,7.910208169533342604e-01,8.489648585423951177e-01,8.716029408576104753e-01
6.168537953099775262e-01,9.199216954029065807e-01,9.402346983449441087e-01,5.804815048339034833e-01
4.686096472973403371e-01,5.635214837794783049e-01,9.055740756526027280e-01,1.822330618714339101e+00
5.411170774762249502e-01,5.184350480194015454e-01,5.594230483803872556e-01,6.094319263700319622e-01
3.723235858953997668e-01,4.055823228341429165e-01,5.933751155361158824e-01,1.124175591094668469e+00
3.816130965215325244e-01,4.050390751593728744e-01,5.934990624339439025e-01,1.090806300944982654e+00
2.449372658735517461e-01,2.712819450527038656e-01,2.685793534126665882e-01,2.143725541172377957e-01
1.849678492048460188e-01,2.274113375820979444e-01,2.865694975587219084e-01,3.858390136029358208e-01
6.041710786021979862e-01,5.353894988269088939e-01,5.436265603714418582e-01,5.725619365462486510e-01
4.047557433572069874e-01,4.236797295384635009e-01,5.252330844892112438e-01,6.402757970313206481e-01
5.902215823243736059e-01,5.185543643042347384e-01,5.321939508352026005e-01,5.999502937063714292e-01
6.297449775479142531e-01,5.612394427836844280e-01,5.767699368378758074e-01,6.125406636479752143e-01
5.863430898836407001e-01,1.560084002862829888e-01,2.028993214891825214e-01,1.292433438651083177e+00
4.856624634056426193e-01,4.410100647366962390e-01,5.117313914519250329e-01,6.750269215751375507e-01
4.256741223239592364e-01,4.217554387045320263e-01,5.309048385074296439e-01,8.054298496066982782e-01
4.439658858512010031e-01,4.126015550117798081e-01,5.351660159639257675e-01,9.615237579228221865e-01
3.452615853491035058e-01,3.463362571170076620e-01,5.296415682956588933e-01,1.165475240986381777e+00
5.026185853785765101e-01,4.470604196572199873e-01,4.880669921678610357e-01,5.837185966808472459e-01
4.771457027313416588e-01,3.659701953780242767e-01,4.503329307981974727e-01,8.643215631211481620e-01
3.300882070293474913e-01,3.914866325244616974e-01,5.272009095695134873e-01,8.729484688037604245e-01
7.553483338905508937e-01,7.062261348095220104e-01,6.717219688612040551e-01,5.874616903623939290e-01
7.077331139372096125e-01,6.457626812670517191e-01,5.589569997469427953e-01,3.875528958112091082e-01
4.295063369108363949e-01,6.219420200364735862e-01,8.438749668968411610e-01,9.299973300272650345e-01
4.190032232632899811e-01,3.699319420774681566e-01,5.335731122245661595e-01,1.174883978824885489e+00
4.003092333023124394e-01,4.332472167791886486e-01,6.058107028026614715e-01,1.005056267905783285e+00
8.044017903812435977e-01,7.509363592748342642e-01,7.718045601646827958e-01,7.850616110170577366e-01
7.984980930063219073e-01,7.433405308175724535e-01,7.860501215189097390e-01,7.827096513809204126e-01
6.175237731026747001e-01,6.733523344348296691e-01,8.337538932663095537e-01,1.101811277979300563e+00
8.691146619571622489e-01,7.628287935528171859e-01,7.568239829150539277e-01,6.937158980882487391e-01
6.057011122758958477e-01,6.901007118059196976e-01,8.604951373938534154e-01,1.042111870806916807e+00
6.934573541310632416e-01,6.190777214027248787e-01,6.235971745251613907e-01,6.053122624772546700e-01
4.810080994747897298e-01,5.173685192023644852e-01,6.319733623604157913e-01,8.185740516269531808e-01
8.368505348490062890e-01,5.460820979456483260e-01,5.883074908058131269e-01,8.751037213924094393e-01
4.144605826074325705e-01,3.975981037453681921e-01,3.964274606507002807e-01,3.625486671747407130e-01
3.046090773331299184e-01,3.327714669543142545e-01,4.183082342763746464e-01,5.814578332143395256e-01
7.488721078339044546e-01,7.896809228138762515e-01,7.415407272557397178e-01,5.918474348375545313e-01
5.172149211482454101e-01,5.599699841627773234e-01,6.442655992934565035e-01,8.479577993500397870e-01
5.165940148803603860e-01,5.684517089746073948e-01,6.625320339016149696e-01,8.264079678310346511e-01
6.260253520970515684e-01,5.985334890329341295e-01,7.043672022351122886e-01,9.758297626909423483e-01
3.862371286730318376e-01,4.431691428259970644e-01,6.524650704235280818e-01,1.421143010789480909e+00
4.263880039966155833e-01,4.591517748459569837e-01,5.371098090048818108e-01,6.533477738121541423e-01
4.017613823856125976e-01,3.943690560822795677e-01,4.949181079890075385e-01,7.940890798506057280e-01
5.487260866205964094e-01,5.014866937696922378e-01,5.081424433071438651e-01,5.307608083614202554e-01
4.735847139857113919e-01,4.475225285688534949e-01,5.224403585570339681e-01,7.219753698505091410e-01
6.002315572043244174e-01,7.193494113114159427e-01,8.227526241482455704e-01,8.558951684619899858e-01
6.570102180209496101e-01,6.789365230354935665e-01,7.713305851389802292e-01,8.931080018733810189e-01
6.441597126040605747e-01,6.202591315583108056e-01,5.730677335180784926e-01,4.685955322768382558e-01
4.334857951505558527e-01,5.201221190191781529e-01,6.319784771824352720e-01,7.483144449454552927e-01
5.651662254898783821e-01,4.778139472140269239e-01,5.296011364013273326e-01,7.485553059200545922e-01
5.606345177920436518e-01,4.424747629496459944e-01,5.045682266286933837e-01,7.679637993688691600e-01
4.206568756475317361e-01,4.205741440621960092e-01,5.576270478493959848e-01,9.383342223611469413e-01
5.737919464697457395e-01,5.854990067149432598e-01,5.029163142394627029e-01,3.405247997376040781e-01
5.127526581441225195e-01,5.592075123971100847e-01,5.334479020393330106e-01,4.037551378908698640e-01
5.703208923496402294e-01,5.877001308003376723e-01,5.029163142394627029e-01,3.418049681576703080e-01
5.507008567096571827e-01,5.131633369155321756e-01,4.413698356591235772e-01,3.165604908067847778e-01
3.993737867550795628e-01,4.294357793562719738e-01,4.794351108876225842e-01,5.373470440312987373e-01
5.171703665717097831e-01,4.977551078902242576e-01,4.895275415005698738e-01,3.077533070361074263e-01
6.293299201600623949e-01,6.348542421996965501e-01,6.199097204791632620e-01,5.423975845100020843e-01
6.635545870706968108e-01,3.095479439100291552e-01,3.065844319090951786e-01,7.123544815027093025e-01
5.342448257741486684e-01,5.225508645866123736e-01,5.315854038767856560e-01,5.333713665374135715e-01
3.613532566881793584e-01,2.837564152958672037e-01,3.904073348529767951e-01,9.445620221898599622e-01
6.206362748071317936e-01,5.920444664757358311e-01,6.027907842411301953e-01,5.873227845954640536e-01
5.845448317453064702e-01,5.749382058219493219e-01,6.417390549262139698e-01,7.271765938707984711e-01
5.326369109944157909e-01,5.505945171444019959e-01,6.430349999657818394e-01,8.995984868634331333e-01
5.845975011674032773e-01,6.397665292256691227e-01,6.460613240435785221e-01,5.404208698836527880e-01
4.916446029845215060e-01,5.545221295014942653e-01,6.670759247015348725e-01,8.277203556153246433e-01
6.723226133984181452e-01,5.961738644543186361e-01,5.761661740417315380e-01,5.095518766909366004e-01
6.873794976322679107e-01,5.600921392717590486e-01,5.587564978967385354e-01,5.466121826763964409e-01
7.497008267594129638e-01,7.264469102261625899e-01,6.279211369931632092e-01,4.020891139323188868e-01
6.122296113283239860e-01,6.514031711903991440e-01,6.661308061804066538e-01,5.513317429333375319e-01
7.247767986571655996e-01,6.637921590569165753e-01,5.794330728907920447e-01,4.000266353505884109e-01
6.778988783656192396e-01,7.089805470519117137e-01,6.139668873628899570e-01,3.651785406463874950e-01
7.575636261280708217e-01,8.612888891395936719e-01,6.645324856783128009e-01,2.378756908004914516e-01
8.765614255520445264e-01,5.525975968194161148e-01,4.725255664639680386e-01,4.757378911937789057e-01
6.776669154258060379e-01,4.611357848977030716e-01,4.924884080107422291e-01,6.826280905886210615e-01
6.009118592879920673e-01,5.824733243477406841e-01,6.001822466143258428e-01,5.336718992163509423e-01
5.485149526560522126e-01,3.387351502581354978e-01,4.364895257891905911e-01,9.814173279871661881e-01
6.804884750996134102e-01,6.373569274593866574e-01,5.991541283540927632e-01,4.431874039015730737e-01
7.044817457505848646e-01,6.877396746843607023e-01,6.405385340365499225e-01,4.640450807849648696e-01
6.256103722689994040e-01,6.468900438957451149e-01,6.203662268197045471e-01,4.604570904427241484e-01
6.103263093440011167e-01,4.628679071850299032e-01,5.194846289697038211e-01,7.375869359406652670e-01
4.637663476705189969e-01,6.056072172313669011e-01,6.617152306359498359e-01,5.639506225548501783e-01
4.522812571930854841e-01,6.031246247444435049e-01,6.635137855199272350e-01,7.070073482426473266e-01
5.668966120999698877e-01,5.389461153259704762e-01,5.584254167059343743e-01,5.977493027301324924e-01
3.631504275603206211e-01,4.120170895316682125e-01,4.362262455969729280e-01,4.195306776702847351e-01
3.745310472586677042e-01,5.024782670355082415e-01,4.626630303650808851e-01,2.849473377080356529e-01
3.401130723119627497e-01,3.365230425126478631e-01,3.952917427403047079e-01,5.654423732643831801e-01
4.318896156342384440e-01,5.056748363682117553e-01,4.299025404917598547e-01,2.554822683187910060e-01
4.522551422251212538e-01,4.280256945418323689e-01,3.980908188100630296e-01,3.489513908744463211e-01
4.255684262902363901e-01,4.074660990763699919e-01,4.199534001785344417e-01,4.339769196768976656e-01
4.459796314634405512e-01,4.582441429959462353e-01,4.167248571373425303e-01,3.044044048053681228e-01
4.544002259036593050e-01,4.931138993316646624e-01,4.154620545399564380e-01,2.601274004700418474e-01
4.030969745919558700e-01,3.988421244594345660e-01,4.080430892803144083e-01,4.207943242897734804e-01
4.421063592298870581e-01,3.859762494768722019e-01,3.685550483822194745e-01,4.343683347507339421e-01
4.030969745919558700e-01,3.988421244594345660e-01,4.080430892803144083e-01,4.207943242897734804e-01
6.681284539134948464e-01,6.923940187981459937e-01,7.104259810135102882e-01,8.966331261692580545e-01
7.501663503564127700e-01,8.310260070752082395e-01,7.976574897441516265e-01,6.059306725520328119e-01
8.629992529715975191e-01,6.923940187981459937e-01,6.808248984712810259e-01,7.336089214112110346e-01
6.069069377445145408e-01,6.546204044251539012e-01,7.770284167335270720e-01,9.308267623367297849e-01
6.766347189517453176e-01,6.451124827922541938e-01,7.338601713594424814e-01,9.113505890988036207e-01
8.391452409707235160e-01,5.576450531788083032e-01,6.107349300143738446e-01,8.701982161273466021e-01
6.170165370998571541e-01,5.476291486974883549e-01,5.187454952412933196e-01,5.480716600643784631e-01
5.876347972379590834e-01,4.683320222097080987e-01,5.045548889884919896e-01,6.681254522689565878e-01
5.024300669843859701e-01,4.755789393812316357e-01,5.322875158655191452e-01,7.152140812187635088e-01
5.539991354431940129e-01,5.418717612343729728e-01,6.020257198158143197e-01,5.314634279412155937e-01
5.035288752227334852e-01,6.566751004789436186e-01,6.235671297527267676e-01,4.458888081879688881e-01
4.658716162899054214e-01,5.142506478167570005e-01,6.114428730789336353e-01,6.975156471747497866e-01
5.935705022605649583e-01,6.966922644441938539e-01,5.876917741059139999e-01,3.558906883534925236e-01
5.263769875383718100e-01,5.776413859225970615e-01,5.828601070126890882e-01,5.419135515243292955e-01
5.001268821935749287e-01,5.213930179253232211e-01,5.873069701942388310e-01,6.699821347862728871e-01
6.654548146947258935e-01,6.218760928746809302e-01,5.801943632024142428e-01,4.649368847643790548e-01
5.868479647089115403e-01,6.256450388921033223e-01,6.216982139457828405e-01,4.869660371615484040e-01
4.470882424095504182e-01,6.081543623352564376e-01,6.815931306330061945e-01,6.436242021844101879e-01
3.647417447537876223e-01,6.307423201039298322e-01,7.287433642246633481e-01,5.331174839326143777e-01
5.283745180452384949e-01,6.463934713043413272e-01,6.551854713714339029e-01,4.851846827706994825e-01
1.164631879892701116e+00,5.346321891421230710e-01,5.193787097938638020e-01,8.152175106538460669e-01
5.987192058603323375e-01,5.290271285972676374e-01,6.684537389744655833e-01,1.258306868122423872e+00
6.952868197087729296e-01,5.819298414569944455e-01,6.709180845559379325e-01,1.078640301723280626e+00
4.955898955014043095e-01,4.808553383441352413e-01,5.972899518368359750e-01,8.547091605065315623e-01
4.686374118332386485e-01,4.419041598953642458e-01,5.742557041899225556e-01,9.032351743044566561e-01
5.213801641655451125e-01,4.993158963208825796e-01,5.981072157823957847e-01,7.513931961754312105e-01
4.693802007492109407e-01,5.356738499364807060e-01,6.346075174390191087e-01,7.328239027130195593e-01
5.164587732930042696e-01,4.971538046671158950e-01,5.619005296801505844e-01,7.332150777821850873e-01
3.479310143338899541e-01,3.814742192419788847e-01,4.471532709175898290e-01,5.287840281482132365e-01
2.665003514046816457e-01,3.936892327690764692e-01,4.993992211859624164e-01,5.514134638056935600e-01
9.903861313392523513e-01,1.068289247511504891e+00,9.265420827941505122e-01,5.854155346262392978e-01
7.272122163375459580e-01,8.225398168003289490e-01,8.752289951956450098e-01,8.286753454845321443e-01
8.456364622932157626e-01,7.746576006326448827e-01,8.185581882775534446e-01,9.965249358625013487e-01
1.055234160262016996e+00,1.108649304789025569e+00,9.064542373725206215e-01,5.170568850873710209e-01
9.510704271913561492e-01,9.259010685620646663e-01,8.951145808256506520e-01,7.752086470445429534e-01
1.076204419597009299e+00,9.623534229103460902e-01,8.547095902569399328e-01,6.824164994950084884e-01
9.974384233617746842e-01,9.477708124851071947e-01,8.821888794796384214e-01,7.312989670822839239e-01
8.903157083679861250e-01,6.426510598335098967e-01,7.257320019780365561e-01,1.171173635962114989e+00
9.386592390379882023e-01,9.160653138361013470e-01,8.487745250116267570e-01,6.973907042521527710e-01
7.216077167121091041e-01,7.017985079763290335e-01,8.692127249128507316e-01,1.276113662024068951e+00
7.074264869952470169e-01,7.647329375438300936e-01,7.805660581803527398e-01,8.616381521732960902e-01
8.825712208506348855e-01,6.035743737755226990e-01,6.916249646235491655e-01,1.005968570949774321e+00
9.261216230901569979e-01,1.062721076130991760e+00,9.745039551722071147e-01,6.958098751357624234e-01
8.446710477877498180e-01,8.851284607993692433e-01,9.918538948788830911e-01,9.853234128024288552e-01
8.991133725578948077e-01,1.027907204598798918e+00,9.794870747887374218e-01,7.564540317036794193e-01
8.232192205245839611e-01,7.631399967315356525e-01,8.837085879347864603e-01,1.224926233176406809e+00
9.635314620524197959e-01,9.336786904360934169e-01,9.114318804263882301e-01,8.642478843181489179e-01
7.667241896140271074e-01,7.979227948520405400e-01,8.715746885560101687e-01,1.001972994252650739e+00
7.837193264501772783e-01,8.156430344251918152e-01,8.937400475370462782e-01,1.003209760419800034e+00
8.050603990947282629e-01,7.846240816045065847e-01,8.425221989374765963e-01,1.001972994252650739e+00
7.536416981582341190e-01,8.311169965200120302e-01,8.794850790573651711e-01,8.200014741089207693e-01
6.136559288608653961e-01,6.720804553238605150e-01,8.714453262999585226e-01,1.357205682039103634e+00
6.160940575819979781e-01,7.819218593795607131e-01,9.173108697894298835e-01,1.143691792251830375e+00
9.156151685224596104e-01,8.410496360259400728e-01,7.985565338032580840e-01,7.431834291643092394e-01
