laag,middellaag,middelhoog,hoog
6.294595345121550833e-01,5.368497525385431679e-01,5.766955195868684880e-01,7.010029931735624054e-01
6.012729127213527480e-01,6.511648140940732299e-01,6.834561068527570393e-01,5.921286344288261283e-01
5.205030673401453978e-01,4.615936530287123585e-01,5.686336799212194926e-01,8.770917446987773758e-01
8.174381810071056353e-01,8.853160301062870108e-01,8.524537190973321410e-01,6.347667203995929208e-01
8.575117103221556736e-01,9.278748630204670667e-01,9.107007519113006211e-01,7.146801370182293001e-01
1.382424828130177419e+00,9.895373307434728316e-01,6.831464393418889003e-01,4.701440895201798309e-01
8.988108672182058001e-01,7.977748305629369652e-01,7.908610903316888319e-01,7.165938638346760481e-01
8.941391955291627669e-01,6.392461320373590272e-01,6.514240674154573307e-01,7.351676341957228411e-01
7.449879029610936287e-01,8.924154705604303572e-01,8.864524704833243174e-01,6.461172552773430944e-01
9.503566153568755448e-01,9.179342565378141305e-01,8.062885323778969937e-01,5.592132237991844779e-01
6.002752807049090977e-01,6.565606362942010277e-01,7.338386230993514392e-01,7.946698237781636420e-01
5.451226550061253340e-01,5.265890718141358340e-01,6.677651117398658576e-01,8.862439934740597991e-01
7.245131783790024205e-01,9.372075664266309447e-01,7.552404328623839591e-01,3.114650954884440326e-01
8.259802974256241770e-01,8.104152260230478300e-01,7.025905720807318344e-01,4.979199666748569952e-01
8.823246810571097054e-01,8.512412709583255799e-01,7.057226878679374593e-01,5.031991153310217957e-01
6.783330746519434795e-01,7.002492062085191593e-01,7.335821495875886056e-01,6.644839695369355592e-01
1.002401343264176070e+00,8.374678944861436714e-01,6.475921930738934851e-01,4.248194339818535115e-01
8.350847870526840744e-01,6.929850886364095075e-01,6.678094631748070498e-01,6.929631978993723296e-01
5.012228293678170354e-01,5.633175854321404996e-01,6.837258108215907848e-01,8.722165524594337471e-01
3.675204092448997040e-01,3.513353758498795609e-01,3.678849038359157109e-01,4.197663318914419683e-01
3.684454810513881906e-01,2.908278043421074766e-01,3.694860888539760468e-01,7.685377857257419398e-01
2.897802832295305331e-01,3.246008590117008263e-01,3.962611975707993617e-01,5.708380387476957862e-01
4.177987174995450581e-01,4.254462901188943436e-01,3.790223892677194728e-01,2.820558964135512214e-01
8.961702033961065350e-01,8.897405268465825579e-01,1.083086136109414843e+00,1.395435259890388524e+00
1.153403178088615810e+00,1.319847220660928855e+00,1.397080141099745987e+00,1.198670437371896158e+00
1.174182256261845136e+00,1.120425613535428244e+00,1.201188696434740466e+00,1.252007084894427358e+00
1.310464799105486744e+00,1.376355214597294152e+00,1.253640131707210559e+00,8.143116659377681588e-01
1.209938858494192360e+00,1.185807305736716444e+00,1.115596517861399795e+00,8.500565991771532603e-01
1.039090893996991616e+00,9.832880615703361027e-01,1.122617276363172545e+00,1.282866034619553730e+00
1.039044999014080206e+00,1.172269654269681327e+00,1.264027848225383499e+00,1.081338580822820861e+00
6.943184834882231149e-01,7.201527871634065825e-01,9.439252942943445746e-01,1.346373669636599990e+00
1.061306350689817490e+00,1.045300492298254724e+00,1.101134292703356721e+00,1.091630664963382680e+00
8.907192738261637821e-01,8.496565614801193655e-01,1.035522626991122186e+00,1.460348035879269979e+00
1.097034673816344563e+00,9.163561874162639009e-01,9.869312870602841015e-01,1.244423552828794577e+00
1.339628839700869989e+00,9.661198766693658291e-01,9.926527442599465401e-01,1.241502211472941708e+00
9.023250602748694726e-01,6.566381036243996716e-01,7.118392416793626332e-01,9.859131254161074276e-01
9.399150504505682235e-01,7.735314053477402307e-01,7.579319964172485102e-01,7.301053612186421127e-01
7.881950265755883756e-01,8.416906278014375520e-01,7.789800916398863517e-01,5.746217918720365470e-01
6.053847697737773093e-01,5.752150815348077151e-01,7.762051454452991717e-01,1.362139270956505221e+00
5.527998926263125723e-01,4.701776719065996479e-01,6.889116924206095671e-01,1.800044797666476626e+00
8.542052902936292380e-01,6.843572508383152231e-01,7.776877654201669321e-01,1.175210314971178338e+00
9.349035033402502970e-01,7.791612994082520727e-01,9.076768082459640841e-01,1.246234310227212427e+00
9.967551639038326750e-01,7.694333860746668252e-01,8.473553530938356948e-01,1.212106080330509039e+00
9.987445028421277904e-01,7.657457657015894759e-01,7.784268216143925834e-01,1.019798639526612982e+00
4.939258609973118941e-01,4.548190109824059579e-01,6.742248432858679585e-01,1.638614726497291008e+00
6.015065741337286553e-01,5.136642972510080396e-01,4.848874116163826575e-01,4.139489660201751686e-01
7.140161514318895675e-01,6.577200276218294617e-01,5.123849230346659844e-01,2.540045757291640172e-01
5.224070876869578717e-01,5.051062410984378248e-01,5.160146273200703071e-01,4.699410412769930434e-01
3.440755222237549815e-01,3.138684090286195660e-01,4.032480607095331737e-01,5.869407444195255952e-01
3.919339659735343595e-01,2.932634258174522390e-01,3.588875654082905875e-01,6.474025695649394674e-01
3.067863638374934698e-01,2.757730260008681156e-01,4.043544157761539415e-01,8.533726437051714075e-01
3.636256795262113872e-01,2.987324813186438277e-01,3.894699632140751766e-01,6.978656924808011031e-01
3.095953461810226903e-01,2.994119818321446802e-01,4.186751039486253934e-01,6.960173198247625592e-01
2.900008288113143373e-01,2.816345691625464220e-01,3.016107044579994234e-01,2.991516444607991154e-01
1.866527118029502608e-01,2.356514522982382509e-01,3.325898473747837536e-01,4.956983895766990389e-01
2.639863102467381317e-01,2.296971881974081142e-01,2.831573015167712093e-01,4.531724884300963874e-01
4.810516026916629162e-01,4.909183539349084580e-01,4.515689745116515108e-01,3.745528314330605069e-01
3.356822624824353229e-01,2.971178456303203985e-01,4.034875874110740446e-01,9.154315518818996189e-01
3.747257241796201344e-01,3.770611610646075196e-01,4.622652560802121835e-01,6.677091370110646018e-01
2.466058622165314129e-01,2.531368654549617236e-01,2.399912550694386915e-01,1.955553921170843923e-01
1.572248546407542802e-01,1.849294100884664727e-01,2.565512982524902896e-01,4.443778887359210450e-01
7.148520212302226229e-01,6.915086441836627573e-01,6.718299098840507799e-01,6.047115706853677386e-01
5.469917234349898072e-01,7.842663418004054421e-01,7.244880103290943785e-01,3.912457724840203710e-01
4.187584418933337216e-01,4.855769305197155106e-01,7.057771285322131938e-01,1.242755841500723379e+00
4.986246215821267813e-01,4.685503388827796378e-01,4.912815567309593012e-01,4.915057905009803108e-01
3.430860249117734795e-01,3.665564963919853980e-01,5.210980336437205374e-01,9.066456623859316943e-01
3.516460554734445187e-01,3.660655209398374077e-01,5.212068829753546684e-01,8.797333878171071930e-01
2.246679300639492505e-01,2.418472272762343389e-01,2.489026722792324897e-01,2.018465407539973278e-01
1.696611728763511850e-01,2.027366820697378280e-01,2.655748211087879951e-01,3.632940350241631311e-01
6.155309798574781777e-01,5.479895794359589400e-01,6.344966303757342274e-01,7.639160601024991282e-01
3.711778472180844446e-01,3.770745322276102263e-01,5.226865950243414494e-01,7.213472483179490524e-01
5.356431337523253067e-01,4.535528887951301713e-01,4.812802470301597024e-01,5.867458874524781320e-01
6.300084828675622806e-01,5.738178902197337283e-01,6.766085605052412077e-01,7.890932596138893196e-01
5.865884344736440603e-01,1.595048463893048163e-01,2.380211052485470824e-01,1.664951529691872212e+00
4.370703103350621066e-01,3.888342601638703488e-01,4.799330995828638424e-01,6.895465728180144582e-01
3.830840033242241538e-01,3.718576447380556038e-01,4.979151347457404508e-01,8.227544334760400480e-01
4.318055446549675658e-01,4.039598194825493871e-01,5.760316897903148270e-01,1.109187475995151662e+00
3.107170094989782916e-01,3.053612900749065329e-01,4.967303624248053939e-01,1.190544306368015448e+00
4.373304363439871612e-01,3.641627161425806114e-01,3.588888060326221319e-01,4.070575427480597752e-01
4.151663795280943758e-01,2.981089233492823509e-01,3.311419342936240406e-01,6.027366844723324180e-01
2.872110658292063023e-01,3.188938880854867430e-01,3.876650296188056122e-01,6.087526775358590436e-01
7.180388074916116414e-01,6.759801578909794273e-01,6.642783710182589285e-01,5.686823674398790995e-01
6.639884067467261008e-01,6.005625306132993391e-01,5.286521578363493346e-01,3.598188581336850267e-01
3.947089076439734279e-01,5.656148731493687576e-01,7.937585909774748094e-01,8.579546376838549371e-01
3.813145319718645454e-01,3.276261029168627825e-01,4.765286992061204541e-01,1.026032360529093745e+00
3.643020374685044804e-01,3.837005705314797122e-01,5.410433538678720566e-01,8.777209270104735506e-01
7.906085528822114350e-01,7.372291589648030108e-01,7.607061891602588943e-01,7.288472468532092297e-01
7.848060873804512116e-01,7.297719807951432713e-01,7.747469026381765822e-01,7.266636993692251467e-01
5.758604401176523613e-01,6.226876092246549366e-01,7.826756193161032993e-01,9.788533103247608613e-01
8.104768974847881280e-01,7.054316342480951851e-01,7.104586669103779561e-01,6.162998299617640230e-01
5.430568875157062436e-01,5.997670065514199012e-01,7.028690625818140303e-01,7.761003945525922765e-01
6.411266969779644276e-01,5.622140047097252680e-01,5.799653415426218039e-01,5.646193545253719304e-01
4.465756663909641322e-01,4.752880625884676746e-01,6.145982215886917066e-01,8.074764122440559744e-01
8.066645164942738422e-01,5.316530415952280819e-01,6.216036661900451454e-01,9.319849962567907653e-01
3.922812271862681777e-01,3.737820129519238144e-01,4.147360816593565480e-01,4.068671734885850322e-01
2.883082919890055940e-01,3.128384858968211724e-01,4.376273977712429319e-01,6.525361324489180603e-01
6.886569560443830396e-01,7.106442209962990919e-01,6.079811912544712538e-01,4.267740448162542499e-01
4.577455050391406322e-01,4.777614403752205030e-01,4.816029151083642268e-01,5.195318544734341959e-01
4.571959906273289076e-01,4.849979730065628880e-01,4.952574826742456304e-01,5.063285748512166284e-01
5.756880365444028147e-01,5.386281379805575309e-01,5.775030216887767631e-01,7.036590688105378577e-01
3.418275504055501290e-01,3.781079950614866236e-01,4.877322027855581776e-01,8.707143969114367055e-01
3.833384876087069237e-01,4.012685073507653577e-01,4.251545273054723739e-01,4.329439746422705237e-01
3.611982496217377991e-01,3.446526642144809860e-01,3.917572733345346947e-01,5.262068629155387534e-01
4.914495574176307446e-01,4.328950058631235165e-01,3.847009987914086215e-01,3.280998985184984118e-01
4.241515097658510869e-01,3.863118803261096357e-01,3.955255664883506328e-01,4.463028201198769862e-01
5.276111475600869793e-01,6.055863246057119342e-01,5.898237922202768102e-01,4.928302918806259370e-01
5.775203101671221306e-01,5.715646209761775509e-01,5.529598052065092251e-01,5.142576958754356831e-01
5.535923270486167169e-01,5.055840652459386853e-01,4.017281863848127244e-01,2.726931542423246535e-01
3.691021173744321038e-01,4.175330592148561171e-01,4.282452256881750241e-01,4.068608752249915916e-01
4.831871873070555656e-01,3.859516611447150192e-01,3.658460202101505021e-01,4.253617793622468390e-01
4.739669507785778113e-01,3.519290029668952768e-01,3.320384975014394890e-01,3.892078341575334055e-01
3.581786190610726228e-01,3.376199599588330380e-01,3.778627430806633103e-01,5.101752151680639669e-01
4.938823667725353306e-01,4.776297522584358468e-01,3.459144537893099614e-01,1.852006277630692532e-01
4.413437621967051250e-01,4.561820644340148778e-01,3.669146027566066448e-01,2.195896012788881302e-01
4.908947116920127640e-01,4.794253528308359269e-01,3.459144537893099614e-01,1.858968707245845786e-01
4.788101267369972991e-01,4.258670880957277083e-01,3.125994147855555294e-01,1.763583080535336134e-01
3.472379080616760927e-01,3.563827571506298919e-01,3.395590794448091754e-01,2.993602116341436137e-01
4.496568431767926644e-01,4.130800139700481766e-01,3.467070257893068996e-01,1.714517575722822318e-01
5.907912335210759869e-01,5.967960686212706589e-01,6.138125211961960037e-01,5.554486274849782523e-01
6.016472886581679669e-01,2.740628307133143315e-01,2.876613776637985675e-01,7.012606974835586815e-01
4.844016711957809806e-01,4.626481033320047342e-01,4.987748029896830193e-01,5.250649588485292174e-01
3.202532751964404234e-01,2.387535382556566776e-01,3.174202693000526265e-01,7.598013173432510703e-01
5.591426822630872762e-01,5.250735679530391664e-01,5.627671347757564613e-01,5.664224532584209992e-01
5.144786934859441052e-01,4.899885684634768812e-01,5.341842280999589132e-01,5.936986680807522232e-01
4.687926865294646528e-01,4.692417663803223338e-01,5.352629740408634262e-01,7.344714172045739842e-01
5.034660664635747240e-01,5.210537026646420156e-01,4.595051537962409061e-01,3.357339062110703543e-01
4.234133294589334517e-01,4.516269538763528768e-01,4.744515945564830028e-01,5.142173511932964791e-01
6.414722913100777690e-01,5.579761247306364025e-01,5.410921612531057745e-01,4.827111108183650967e-01
6.558382725176062911e-01,5.242062089538217506e-01,5.247422960294516603e-01,5.178192564024514111e-01
7.088210723675424374e-01,6.785513244582751513e-01,5.922282323436595108e-01,3.832445076149570973e-01
5.788458997873949796e-01,6.084553163423268574e-01,6.282659503118057653e-01,5.254926209928406644e-01
6.915195539428938831e-01,6.212620153621989383e-01,5.441601882190647554e-01,3.789551375239791908e-01
6.467926827325550798e-01,6.635551166194143535e-01,5.765917629120764776e-01,3.459426744675996312e-01
7.162551283020860415e-01,8.045029970392730823e-01,6.267584830999096690e-01,2.267272324357115232e-01
8.363393628553814629e-01,5.171918529018082467e-01,4.437606571239250397e-01,4.506782850214554603e-01
6.259188946155469502e-01,4.115039947292837841e-01,4.398017076344862830e-01,6.140269917212942685e-01
5.550250103187939210e-01,5.197820417374746649e-01,5.359743958625831084e-01,4.800402376635921065e-01
5.233456922110192311e-01,3.170318890514978727e-01,4.099183039796257533e-01,9.297209376316739604e-01
6.492634527429935742e-01,5.965205280837395652e-01,5.626807279584506993e-01,4.198424023620927481e-01
6.660677014919915706e-01,6.423961070937586060e-01,6.041284190192750536e-01,4.422968002225299844e-01
5.969034968766231408e-01,6.054428436747355535e-01,5.826015437240775752e-01,4.362024040716348527e-01
5.823207613421632622e-01,4.332112769647796791e-01,4.878610950989735184e-01,6.987343692759785396e-01
4.281772993044838382e-01,5.384097061243395821e-01,5.486065764926051358e-01,4.441521332702992875e-01
4.315277942262558120e-01,5.644815395464390928e-01,6.231225025060277423e-01,6.697655686075608683e-01
5.038353606139512886e-01,4.532100898572408165e-01,3.991876581188037454e-01,3.584321103097629080e-01
3.388616575358868177e-01,3.698858892693461797e-01,3.769201371272336565e-01,3.601431979896136948e-01
3.494811016066964315e-01,4.510968728316875898e-01,3.997627712891512197e-01,2.446110640363001465e-01
3.173651211359539426e-01,3.021115579960656494e-01,3.415507878831138822e-01,4.854000801970331791e-01
4.030033284266081872e-01,4.539665739200141603e-01,3.714561564074416178e-01,2.193169797567990076e-01
4.220067374093263712e-01,3.842575191133339452e-01,3.439693221796896183e-01,2.995548991800180416e-01
3.963490028783013819e-01,3.647307438398409429e-01,3.571690353867923440e-01,3.617065230785425078e-01
4.161509547440720436e-01,4.113859513137916313e-01,3.600700138561858110e-01,2.613138482208668401e-01
4.240083503930859310e-01,4.426900674743697861e-01,3.589788926020761606e-01,2.233045612069226304e-01
3.761364398648342489e-01,3.580581428101519692e-01,3.525685552341819018e-01,3.612279666582572379e-01
4.125367404969150220e-01,3.465078801388567498e-01,3.184490176308740206e-01,3.728804817117493120e-01
3.761364398648342489e-01,3.580581428101519692e-01,3.525685552341819018e-01,3.612279666582572379e-01
6.079863474233975218e-01,6.019007190974421384e-01,5.780938249810055884e-01,7.187295850134148845e-01
6.826395383127747962e-01,7.224140267928370607e-01,6.490765844642928384e-01,4.857062360508997978e-01
7.853156987552216695e-01,6.019007190974421384e-01,5.540065822734636658e-01,5.880514786473393096e-01
5.522757340207239407e-01,5.690639743585457211e-01,6.322901210729748867e-01,7.461387641029092466e-01
6.157269143466121974e-01,5.607987023998159959e-01,5.971628921244762633e-01,7.305269140603519729e-01
7.636089243425233652e-01,4.847629375713996547e-01,4.969723816094527291e-01,6.975397010243380436e-01
5.705946347490569170e-01,4.891146059962285797e-01,4.704451723950231479e-01,5.239781689745004467e-01
5.434234616657683814e-01,4.182904307839466762e-01,4.575758515696274342e-01,6.387543393212958831e-01
4.646292008726230494e-01,4.247630099836983142e-01,4.827262973119295086e-01,6.837729297255895622e-01
5.123184150384347824e-01,4.839723992541531405e-01,5.459711865319418767e-01,5.081000426419400862e-01
4.656453390921367341e-01,5.865089245198635837e-01,5.655068787054011725e-01,4.262873239114581270e-01
4.308212645099182558e-01,4.593026203744732250e-01,5.545115099294062322e-01,6.668525272676170124e-01
5.489125875411801081e-01,6.222502276124827203e-01,5.329718725668954882e-01,3.402455642691561977e-01
4.867744491200859391e-01,5.159200154970537966e-01,5.285900813427227840e-01,5.180907738174835853e-01
4.624992986650592330e-01,4.656818234352299579e-01,5.326228976953506500e-01,6.405294011912637808e-01
6.146393346775669286e-01,5.549439120222242616e-01,5.181248280076460322e-01,4.182127876483560103e-01
5.420350632687795933e-01,5.583072084587225037e-01,5.551885723180344234e-01,4.380281078250281013e-01
4.127790581340596843e-01,5.406742228074644663e-01,5.650866968833156978e-01,5.069008721535663842e-01
3.313507547878674075e-01,5.467914718055172374e-01,5.847126269173643642e-01,4.038453983128755809e-01
4.880267676489612461e-01,5.768224985351596557e-01,5.850933431923078798e-01,4.364257716585522862e-01
1.059796628329926271e+00,4.647577684969819156e-01,4.226332270817167447e-01,6.534678744596182920e-01
5.448250272400324556e-01,4.598852683295349686e-01,5.439398179600846150e-01,1.008642606155997212e+00
6.327000316335862351e-01,5.058737951624885376e-01,5.459451260447298893e-01,8.646241966861851758e-01
4.577456454104191774e-01,4.291011435154803433e-01,5.333915204863681758e-01,7.688146764805972033e-01
4.333789724528147591e-01,3.946864033249493087e-01,5.207868333021207219e-01,8.635285260504447225e-01
4.736494064979972496e-01,4.328577061393304448e-01,4.798957472366646160e-01,5.691928960210336230e-01
4.264098805189383556e-01,4.643764711494759445e-01,5.091820341692764318e-01,5.551263460752355883e-01
4.590081978447821953e-01,4.180661370010535505e-01,4.016718255087101119e-01,4.396622905958557093e-01
3.235105651032728624e-01,3.415286423473200550e-01,3.889601659186279758e-01,4.489749893722484453e-01
2.477953264620813834e-01,3.524645766142632253e-01,4.344067606472347132e-01,4.681889786249071039e-01
8.750600727292155989e-01,9.075990077047645377e-01,6.856860887492824963e-01,3.685503553552587630e-01
6.424155163929767820e-01,6.975281902135472833e-01,6.489997959507552983e-01,5.268978686716579984e-01
7.477299749073299528e-01,6.572362172930982238e-01,6.017521125365079548e-01,6.197009016812163873e-01
9.323568372030539564e-01,9.418881742589665373e-01,6.708201086558369663e-01,3.255149333532778577e-01
8.403225074075607592e-01,7.866286148786316712e-01,6.624282127130912690e-01,4.880352594762353835e-01
9.508852031384843473e-01,8.175978684886155978e-01,6.325265596058077255e-01,4.296176450967453819e-01
8.812911567224768206e-01,8.052087493595760925e-01,6.528625666783630654e-01,4.603917700291055848e-01
7.872363266743409582e-01,5.452390207743834649e-01,5.335121822488627652e-01,7.283082762026666934e-01
8.332455547933058648e-01,7.833811859108636977e-01,6.347480985244721152e-01,4.467726083458247732e-01
6.330046922998081582e-01,5.877168003663447715e-01,6.199360433835611195e-01,7.471683641431597911e-01
6.270707485511350932e-01,6.482407777017258343e-01,5.684652615329359726e-01,5.163382882028317855e-01
7.823209991177715317e-01,5.116315804491577968e-01,5.036918557719188838e-01,6.028285639394340700e-01
8.308171977084071180e-01,9.222504729345947228e-01,7.679063748016683455e-01,4.896744320768298686e-01
7.477709830199019692e-01,7.520963067871533347e-01,7.592759999569225204e-01,6.684709023666922656e-01
8.065882860160643597e-01,8.920383032445571292e-01,7.718330590389392842e-01,5.323526032085328374e-01
7.385041757408061791e-01,6.622680576386840157e-01,6.963598808813299401e-01,8.620387249457107659e-01
8.643773012611606354e-01,8.102649257306178132e-01,7.182057573621806190e-01,6.082122531596995119e-01
6.675107259167414320e-01,6.565814815240261781e-01,5.927246757810036293e-01,5.499981948294746514e-01
6.935691276285853579e-01,6.917236138529770928e-01,6.718800816550424271e-01,6.530038775112569915e-01
7.008862622125786590e-01,6.456384568319590844e-01,5.729671865883034787e-01,5.499981948294746514e-01
6.712695682335001468e-01,7.051008859537567508e-01,6.450942411458413517e-01,5.124720793870927160e-01
5.465840749218635608e-01,5.701778768395668884e-01,6.391971562179217248e-01,8.482058142473164475e-01
5.487557191102518939e-01,6.633648428604379532e-01,6.728391118083387745e-01,7.147671430592982267e-01
8.095528333166134294e-01,7.090052854845716457e-01,5.771370132979009027e-01,4.417807919071937706e-01
