Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
6.836511236288979054e-01,7.220510722370241385e-01,5.835563267968829626e-01,7.112183859944933850e-01,6.557476906508441505e-01,6.999846656303223558e-01,7.005341448566970719e-01
1.079235826560295042e+00,1.390272238328525312e+00,8.024119923502038842e-01,1.340598605639725438e+00,1.007698054337703653e+00,1.328070956584606277e+00,1.314752786996846057e+00
1.235468458536592262e+00,8.572920470352368705e-01,1.522524285192112359e+00,9.084317400946342325e-01,1.369975970121442232e+00,9.353120543134617604e-01,9.412637348992833886e-01
1.327726126733238754e+00,8.140420778439385607e-01,1.576966922623571188e+00,9.023871704889921963e-01,1.424334170529174548e+00,9.368605068956068482e-01,9.482620413119748903e-01
1.210746176783489725e+00,8.475930946824636880e-01,1.492098366881256633e+00,8.946835780359239099e-01,1.343146887739854023e+00,9.200893845404255478e-01,9.255991296932251089e-01
1.551364015446439426e+00,1.023021015952611412e+00,1.841959793856668748e+00,1.094432877139705385e+00,1.669577215764735723e+00,1.126591084981218183e+00,1.136569466198862344e+00
1.413695622796744544e+00,8.141530792183020449e-01,1.679533028608685807e+00,9.315030908244484875e-01,1.512655878808174981e+00,9.741528603875364567e-01,9.887398232169304357e-01
1.493359197603238986e+00,8.043266066238168310e-01,1.765637376969917183e+00,9.526154065092815593e-01,1.567590693238799071e+00,9.952711530843703081e-01,1.012054585462729639e+00
1.349270715014507127e+00,1.220943888587845416e+00,1.163277749052931354e+00,1.210970487956516628e+00,1.254243467719264427e+00,1.191085055293872985e+00,1.190846874541930056e+00
1.335750896900119500e+00,1.068936818164469837e+00,1.227872436057884764e+00,1.082006979229767740e+00,1.259641349422132572e+00,1.061145390497073793e+00,1.069526810935585548e+00
1.282023974000405353e+00,1.025941761116432316e+00,1.178484628903225584e+00,1.038486210735477755e+00,1.208975724702170407e+00,1.018463722296115925e+00,1.026508023043572138e+00
1.292202571189199345e+00,8.506358963130635775e-01,1.251142912191477885e+00,9.144197320073489399e-01,1.215993815788344978e+00,8.989879303714957137e-01,9.177957160785910062e-01
5.684007840644510479e-01,4.431004365106157583e-01,5.088362670751236383e-01,4.501264290850623961e-01,5.208387326977687026e-01,4.406113796221282630e-01,4.446813741606806536e-01
9.867620433514806555e-01,1.026363108652454947e+00,7.131147692454449238e-01,9.947544922768933873e-01,8.814907924081389901e-01,9.839530671581571131e-01,9.742812578259645306e-01
1.315682724468640430e+00,1.368484144869939856e+00,9.508196923272599355e-01,1.326339323035857776e+00,1.175321056544185172e+00,1.311937422877542447e+00,1.299041677101286041e+00
1.241449362334329010e+00,1.333634184711966375e+00,8.684246729997880943e-01,1.290094319480209251e+00,1.135662908328157528e+00,1.275717541455106518e+00,1.266138948671023501e+00
1.050715322628564596e+00,1.052914339556903167e+00,6.045092480988886186e-01,1.020358608986371429e+00,9.186786098523334054e-01,1.004608643036491555e+00,1.000481847845997807e+00
1.025214839579594583e+00,9.430365910069480329e-01,7.801144305623960440e-01,9.364701165483793055e-01,9.157188501627098187e-01,9.162799507652997777e-01,9.199037584558057423e-01
9.532602173069479878e-01,8.768496425981494591e-01,7.253621610736162850e-01,8.707440356290946371e-01,8.514491952302674083e-01,8.519709150315287749e-01,8.553403860664458014e-01
9.363222357086594672e-01,1.023888030547682293e+00,6.980413513411639626e-01,9.947693175438155899e-01,8.560718172939176807e-01,9.822495791421624878e-01,9.760909285183542172e-01
8.152525733079478698e-01,7.613290237585171871e-01,6.386772600445241865e-01,7.552832684018737641e-01,7.419494402231422425e-01,7.392879177618191244e-01,7.427967101305027464e-01
8.725897852329260740e-01,9.507784404447784388e-01,6.175659736818208678e-01,9.221975329240634789e-01,7.931081078645669802e-01,9.098440903477076347e-01,9.049759369846718249e-01
1.123349501433037911e+00,1.269981598768482822e+00,7.258134088985460641e-01,1.227333540803104306e+00,1.005839277428502099e+00,1.211898050354839107e+00,1.202934299601462032e+00
8.699116754186568823e-01,9.834622429851231917e-01,5.620633273712255518e-01,9.504359733240009822e-01,7.789128226909860508e-01,9.384828693793872967e-01,9.315414220150913804e-01
7.502296205342680047e-01,7.000524555290713602e-01,5.945741558826594941e-01,6.939346532809371748e-01,6.832604402165699531e-01,6.802736631214005847e-01,6.818183981801047011e-01
1.055894537145055656e+00,9.860541180444012399e-01,8.271986522452242641e-01,9.782238084409696777e-01,9.609541710376473533e-01,9.575070343840372811e-01,9.620515336170006870e-01
1.109404541157203106e+00,7.547136189834295905e-01,1.362325813487057724e+00,8.089219547866827176e-01,1.232831673618838719e+00,8.333613252791723935e-01,8.429233014603976226e-01
1.341472337582912289e+00,7.832331206133131829e-01,1.644901273753943682e+00,9.041767206566554416e-01,1.479431741028051084e+00,9.492794019899979396e-01,9.664735482008394163e-01
1.353327212618204767e+00,9.265992659032503687e-01,1.667699287268873398e+00,9.876803416917828704e-01,1.499687799123991638e+00,1.018692070157536378e+00,1.025751687807037182e+00
1.267901477291188073e+00,8.682784394242613057e-01,1.352857572388884932e+00,9.288804056057187175e-01,1.313359110417090747e+00,9.286409844155907312e-01,9.481320276525860846e-01
1.273875564048933207e+00,8.748721197433084740e-01,1.407335827791596161e+00,9.392557858977813590e-01,1.336106045518421936e+00,9.476826831906481896e-01,9.635401938962202539e-01
1.367949097152440618e+00,8.672615292820099464e-01,1.509620128680373874e+00,9.670625662560841107e-01,1.429552934510187834e+00,9.809127968222769445e-01,1.002548564043075796e+00
1.324505100080964892e+00,1.053087760050427590e+00,1.346954423187334271e+00,1.087876911062843899e+00,1.332455789689228398e+00,1.076930999619131635e+00,1.086871175839718928e+00
1.198669413910809389e+00,9.972710654731246072e-01,1.219941009048294722e+00,1.010905780418944078e+00,1.209295801727355846e+00,9.999459077921307726e-01,1.005754433535769321e+00
1.308540242095089123e+00,1.185697659076707433e+00,1.392580377244622802e+00,1.222675043502688075e+00,1.347417261488271789e+00,1.217701138085562684e+00,1.219352833019496485e+00
1.019530497103638078e+00,1.044272195585977947e+00,9.454088412381612683e-01,1.059912266994473384e+00,1.003104520318367721e+00,1.052632393078243078e+00,1.052301513931290122e+00
1.304298108410325785e+00,1.072643671986996505e+00,1.279788250093967905e+00,1.086141824450098436e+00,1.303012531989703460e+00,1.070176783573544732e+00,1.079004189992422313e+00
1.232889266348789814e+00,1.061877030341528583e+00,1.182060670566365657e+00,1.071661085189530072e+00,1.221974534912482646e+00,1.053794898758633858e+00,1.062749231360642366e+00
8.735111708168902256e-01,8.614534911401667827e-01,7.822103959827885200e-01,8.521466893533987674e-01,8.480695098069130911e-01,8.390413070091744530e-01,8.389639279618722467e-01
8.739411938451854267e-01,7.488206422500914838e-01,1.303381618992168534e+00,7.612879041235668387e-01,1.098946270984118900e+00,8.117515367233706369e-01,8.077601353858649968e-01
7.914026174699803073e-01,6.173553310373257608e-01,1.014856706836192002e+00,6.336576651121350601e-01,8.910027760474508174e-01,6.596801401325308456e-01,6.621263961504654239e-01
8.580803243467518548e-01,6.693691061917660390e-01,1.100360995710894851e+00,6.870449538598487615e-01,9.660720525651459445e-01,7.152598893590400575e-01,7.179122487409372866e-01
9.570507866608422010e-01,7.241364460926779101e-01,1.419941561650064799e+00,7.593556243533547967e-01,1.195554565407009662e+00,8.328176303764582844e-01,8.313783413388724508e-01
8.755695820767448456e-01,6.830120816598203026e-01,1.122788379842643014e+00,7.010481956650884694e-01,9.857623806540900535e-01,7.298382035261312684e-01,7.325446228782973579e-01
1.045750848925506515e+00,1.044280871567200952e+00,1.236299946583820475e+00,1.031455896794404747e+00,1.123731917146148618e+00,1.034066151633041830e+00,1.029034745759966230e+00
9.273482578642547880e-01,9.994931021089518142e-01,1.149250628450174672e+00,9.846235043649006480e-01,1.019557662278935073e+00,9.860819369940864165e-01,9.787204335911852127e-01
8.298455721218255254e-01,6.473438128432289496e-01,1.064154105527831407e+00,6.644380445889869202e-01,9.342838804539062014e-01,6.917245801584063214e-01,6.942896648320572295e-01
8.303018057935392937e-01,7.254163228921156614e-01,8.441678998409363199e-01,7.257346986048069937e-01,8.150995971323174993e-01,7.205239517908211822e-01,7.225735686122815027e-01
8.566488802673706271e-01,7.484351791085069872e-01,8.709549721685346801e-01,7.487636574953753232e-01,8.409642762639139013e-01,7.433875636552670363e-01,7.455022187636018982e-01
7.815774997379835165e-01,6.944866601777409665e-01,6.897079571443396340e-01,6.936987474942344356e-01,7.093910011613273614e-01,6.820065753162337652e-01,6.847040983099007549e-01
7.575269837655859151e-01,7.302434693071286897e-01,8.288321386767040222e-01,7.254684386057891343e-01,7.579261596676090118e-01,7.226162507935467438e-01,7.202666598304340306e-01
8.464030928834174183e-01,9.868822172929537784e-01,8.669708973716023781e-01,9.632910679138720900e-01,8.206129494105580680e-01,9.548162830050698213e-01,9.465884864280563749e-01
8.572244791421548271e-01,9.191347375229476091e-01,1.001021990254955529e+00,9.081725824391178037e-01,9.299043284411980803e-01,9.061972332469494518e-01,9.040772188007992760e-01
8.817446889248696795e-01,1.010980130862158877e+00,1.052142662143641827e+00,9.914547140691608584e-01,9.538633788406208902e-01,9.887695638983062807e-01,9.817336369103726312e-01
8.690658246805544884e-01,1.120730421148997902e+00,8.986770253592248903e-01,1.090983324409585453e+00,9.124115656536483376e-01,1.083860118073050716e+00,1.076154416498712907e+00
8.359383663163647560e-01,8.963113042203948444e-01,9.761651790647445370e-01,8.856213551638146830e-01,9.068134707557083951e-01,8.836950567241594889e-01,8.816276852761871785e-01
8.059863440687872194e-01,1.349426903589742821e+00,7.431199099938626818e-01,1.296200298088474812e+00,8.079244686518511909e-01,1.286064004141499906e+00,1.269569637862897782e+00
8.713000926942510160e-01,1.038788554387136687e+00,5.909886289344845611e-01,1.004899537877280258e+00,7.916053410129073598e-01,9.925426095285631023e-01,9.859294945203964655e-01
1.031830283620745137e+00,8.246951200914074409e-01,8.093232676747749155e-01,8.302719350956048183e-01,9.629517000903822233e-01,8.151077909892173734e-01,8.286335679220933059e-01
9.176333424509545145e-01,8.917273521708135586e-01,6.605153816995614768e-01,8.778969931350100175e-01,8.374424322953581967e-01,8.610646367762667674e-01,8.644644774255439978e-01
4.743827375633795085e-01,3.214626810967803339e-01,4.381583384671584036e-01,3.401616650138006293e-01,4.498149289558578401e-01,3.403941875701625985e-01,3.492374660496854188e-01
9.693930819948196609e-01,1.196677822434622174e+00,5.950881198084612134e-01,1.157242886411620653e+00,8.026571249990814838e-01,1.139622098032649244e+00,1.131152733659883669e+00
8.136583911514153611e-01,9.329145693708189579e-01,9.708986246182047530e-01,9.148968603742126948e-01,8.802082416306372670e-01,9.124190513264696101e-01,9.059264224451529790e-01
8.406856519192470456e-01,8.952259024770073959e-01,9.255587396316633519e-01,8.869246936317799479e-01,9.114585515496120838e-01,8.864231367448816012e-01,8.864692560447761105e-01
7.045913986970678833e-01,9.028355953075655194e-01,8.210212379255948933e-01,8.769106997988120877e-01,7.463481228563869641e-01,8.730256362066902698e-01,8.627192288825077382e-01
6.746947634196318599e-01,8.306704867080951793e-01,7.578701624608870091e-01,8.095892568868107153e-01,6.923746266513944869e-01,8.053024919999662856e-01,7.967090785199344438e-01
6.115763918999815862e-01,9.618655751920944796e-01,6.128362400415294786e-01,9.237513757059535591e-01,5.941954188832686556e-01,9.174550136016195179e-01,9.039656914980729319e-01
7.253635976371395344e-01,1.118994309231355011e+00,8.152438416625966688e-01,1.076725294787687304e+00,7.999364844921035278e-01,1.073779971317752269e+00,1.059862692613351864e+00
7.244058006282589890e-01,1.117516747625248552e+00,8.141673634445054653e-01,1.075303546756640749e+00,7.988802186763988011e-01,1.072362112401101575e+00,1.058463210587901493e+00
8.150220330635854493e-01,1.321936347546867063e+00,8.305791823261349238e-01,1.270291475802956205e+00,8.508489621204241571e-01,1.263155729406905570e+00,1.246121670521598501e+00
9.927919119641743784e-01,9.608176599372048043e-01,8.508909375798672237e-01,9.450547397087908363e-01,9.250394305208974322e-01,9.328286662086103798e-01,9.324251875190062711e-01
9.936603671912190849e-01,7.957052268810833606e-01,9.209088800189607626e-01,8.003629264729779091e-01,9.491853400315832801e-01,7.949270197493309986e-01,8.031466569891574370e-01
1.077177645169130837e+00,1.325216085767481955e+00,7.827643376688045995e-01,1.277700028269543431e+00,9.658543034040116826e-01,1.264808764804707719e+00,1.251830392439739814e+00
7.090730096203172739e-01,8.335814828168354174e-01,4.282358522606085072e-01,8.067720541302443316e-01,5.876513510141643248e-01,7.937697722551569912e-01,7.884233673031200151e-01
7.912478206562907346e-01,1.007155598142651431e+00,4.159172255991525624e-01,9.708955725044025042e-01,6.379127924735442656e-01,9.560597516608208002e-01,9.478059222906284331e-01
6.220532497879952549e-01,8.021877984538834383e-01,6.432481271945045265e-01,7.808956504105392105e-01,6.530789307790672016e-01,7.757970565817222663e-01,7.702815287930475652e-01
8.008375663334990069e-01,1.039879726247172620e+00,7.658424253326352460e-01,1.012643429594781264e+00,8.463235887911876310e-01,1.000366444395062615e+00,9.983525023149188993e-01
6.886050618737182827e-01,8.880117237180916723e-01,7.120675224796062519e-01,8.644415857503078282e-01,7.229500974246341194e-01,8.587975070156366186e-01,8.526918876727894725e-01
6.471411154628122775e-01,1.030509205555789398e+00,5.970805956205287313e-01,9.907414496315385399e-01,6.845768854934544123e-01,9.826930344292382769e-01,9.728890123271141110e-01
5.955136164840006963e-01,1.000389884811537344e+00,5.636362195224259297e-01,9.609222968368801299e-01,6.395914255060897169e-01,9.543527895520673709e-01,9.437452958699196204e-01
5.240519825059208880e-01,8.803430986341531650e-01,4.959998731797349292e-01,8.456116212164547230e-01,5.628404544453587954e-01,8.398304548058194152e-01,8.304958603655290261e-01
8.486008511341696092e-01,1.233411110273475275e+00,9.104848331350421375e-01,1.186047869001699784e+00,8.765651201650968005e-01,1.180648480254625543e+00,1.164295566136461346e+00
8.818849611980362768e-01,1.138087224063523140e+00,4.903423862118148069e-01,1.097924123854239209e+00,7.190749233255374628e-01,1.081651438401626031e+00,1.072222312194141880e+00
1.002290627564113912e+00,1.064928300251654747e+00,9.664707820745412903e-01,1.051348348472646022e+00,1.031967289121492382e+00,1.034847555868730895e+00,1.038906050263645353e+00
1.037301662473214758e+00,1.150420122367275422e+00,1.021033604457987298e+00,1.131451413498404612e+00,1.061237833082872895e+00,1.116203070342293824e+00,1.114981368213365132e+00
8.849490963293102919e-01,9.919717195472084192e-01,9.665160350014704305e-01,9.774199355098404096e-01,9.599787682453445603e-01,9.710973301410674718e-01,9.685853599510086953e-01
1.042318805491301958e+00,1.422611438141666351e+00,7.797146733224610271e-01,1.374288149785548807e+00,1.003416425310050375e+00,1.357457193847972476e+00,1.346705631962299643e+00
1.008299350283058393e+00,1.296470100918765134e+00,8.297382737205336589e-01,1.253028265598126856e+00,9.827299074253030842e-01,1.241343151429638469e+00,1.228739501964293934e+00
1.027706859619928359e+00,1.402668287139680281e+00,7.687840937899030891e-01,1.355022428059583506e+00,9.893498399085076667e-01,1.338427420102439758e+00,1.327826581046940069e+00
8.630153514689660188e-01,1.300364518147202331e+00,8.166107942370832706e-01,1.253197869423604560e+00,8.937437396844470916e-01,1.244960675479745316e+00,1.229999909103644207e+00
7.803494035213084379e-01,1.233943502508700218e+00,5.514304051326391898e-01,1.189697973537087616e+00,7.634338300908704023e-01,1.173683718915862428e+00,1.166011942264030266e+00
8.632002934835328878e-01,1.118752794047307209e+00,5.344782621204338113e-01,1.086851755859074453e+00,8.008730173676888997e-01,1.066649343435672970e+00,1.065952430612465474e+00
7.747310445097357334e-01,1.004092013433716346e+00,4.796996773590778695e-01,9.754605071389540472e-01,7.187916801568716707e-01,9.573286364751533162e-01,9.567031501268149496e-01
4.894338930910226981e-01,7.831632958371077535e-01,3.948745684609477613e-01,7.541461349559471783e-01,4.496352852410276935e-01,7.463500196440042700e-01,7.415588389039737827e-01
3.218484871537186098e-01,8.329170359286977021e-01,2.594343114459229938e-01,7.921671480647554109e-01,2.921728619773333313e-01,7.898008711938597770e-01,7.780321879949815278e-01
5.043409477238141037e-01,8.177137730013287475e-01,4.508505855345477098e-01,7.864251574098716224e-01,4.797261401400335634e-01,7.804669870094042006e-01,7.741153355548923143e-01
4.256775622824129912e-01,8.672940398084721947e-01,3.805607408013271797e-01,8.259863701147484027e-01,4.074191561975691878e-01,8.231969048716123449e-01,8.116520354417865457e-01
3.416859808298774448e-01,7.372907574840792400e-01,2.916451286875965665e-01,7.019912608294550660e-01,3.301993631027095866e-01,6.998045879570834460e-01,6.900325156887427980e-01
3.630822317486748774e-01,7.834596345592376165e-01,3.099078397812415342e-01,7.459496963585622309e-01,3.508763262283646767e-01,7.436260948321645747e-01,7.332420989790686683e-01
4.478146646652589880e-01,8.959739977699586744e-01,2.997865599068558762e-01,8.543790082246954798e-01,3.977944293726243252e-01,8.481419744530497296e-01,8.378386604032146412e-01
4.451069062677687205e-01,9.604526568122583319e-01,3.799197750019317477e-01,9.144687691778047300e-01,4.301435388284536310e-01,9.116202379185559534e-01,8.988903716108368469e-01
3.297742707764354519e-01,8.534283027698944535e-01,2.658230946743707079e-01,8.116749154123993337e-01,2.993678589305307502e-01,8.092503670279849182e-01,7.971918703290229447e-01
3.513670675021224321e-01,9.093086594098198638e-01,2.832285278962607955e-01,8.648213643896784930e-01,3.189697196483835540e-01,8.622380626243740798e-01,8.493900056379316554e-01
3.172223400138062255e-01,9.958839004207250545e-01,3.332009025023819349e-01,9.480701279411057891e-01,3.109815582401989631e-01,9.438768104651253932e-01,9.295569278239478317e-01
3.611205046383302308e-01,8.693579373341632222e-01,1.619882953770890865e-01,8.307089731922326914e-01,2.709070316163225689e-01,8.231390496743360430e-01,8.132630893363749225e-01
3.420187480703076321e-01,8.233725571739671789e-01,1.534197955400026514e-01,7.867679607573886402e-01,2.565771885195334279e-01,7.795984543701177660e-01,7.702448908161334540e-01
3.578511680901073078e-01,1.109010060899551897e+00,3.382333319780486125e-01,1.054621760907552108e+00,3.420364634864582754e-01,1.050199386361027498e+00,1.034133475404861224e+00
3.627042479018361965e-01,1.124050152472483299e+00,3.428203600540982166e-01,1.068924253209551978e+00,3.466750685933814857e-01,1.064441903627186603e+00,1.048158111174267715e+00
5.310577827209714830e-01,6.610581303104239304e-01,5.748895256427788425e-01,6.439563083660997389e-01,5.405449929945911336e-01,6.458355076539324946e-01,6.412171767759796692e-01
3.303301918759208866e-01,5.823786858106845266e-01,1.933649692823560251e-01,5.625585862079087729e-01,2.728689678837655785e-01,5.552691875394307752e-01,5.501380831933464499e-01
5.357291354579329923e-01,9.054762169130898819e-01,4.533697706815042472e-01,8.717694245284458576e-01,5.164756265142321778e-01,8.666974061718312194e-01,8.571242963705092421e-01
7.380904657166723615e-01,1.133002861923782856e+00,4.009814095668822742e-01,1.090052115769464258e+00,7.024165504704356078e-01,1.081185976549738914e+00,1.071867156604722648e+00
8.091002927470187789e-01,1.128229661948229934e+00,4.040460580521849088e-01,1.088213949168273187e+00,7.733866737815613401e-01,1.079538993042236106e+00,1.072458180787298820e+00
7.627220237666060276e-01,1.063558645014268889e+00,3.808858183034163902e-01,1.025836664553269051e+00,7.290555376986295189e-01,1.017658963776430836e+00,1.010984029282635532e+00
4.295015060931581807e-01,8.544122635474658001e-01,1.269749777163969029e-01,8.227754203942205802e-01,3.178296061808855710e-01,8.112437856393232005e-01,8.031516500318203189e-01
4.442487971101483080e-01,8.769665052461481647e-01,2.687406108447959463e-01,8.452516040999773494e-01,3.792699323328618810e-01,8.356314716017940736e-01,8.264847227865232959e-01
4.022965795572774894e-01,7.941509976882398236e-01,2.433623438808970585e-01,7.654310634192039720e-01,3.434539327938789799e-01,7.567193990903812173e-01,7.484364149013646994e-01
3.735464558707226601e-01,7.373969993458626693e-01,2.259704548051176265e-01,7.107295350814516466e-01,3.189089986576645330e-01,7.026404498141883836e-01,6.949494090620014219e-01
4.146439215499588271e-01,7.310254649758402001e-01,2.427195912620057072e-01,7.061464680602550503e-01,3.425162509974668534e-01,6.969965177257906319e-01,6.905557463998031054e-01
8.256660479218346227e-01,1.151329364826033430e+00,4.123186147884049246e-01,1.110494358681580973e+00,7.892212179143200945e-01,1.101641788975838310e+00,1.094416002107363006e+00
7.048216475706302608e-01,1.064558468214825915e+00,6.510549351547635366e-01,1.023213185898539379e+00,7.184937418312663526e-01,1.016648469661124210e+00,1.005759279421614805e+00
4.600175924970970609e-01,9.394538216674651609e-01,4.512138526091356572e-01,8.982714210728702797e-01,5.020334835230860770e-01,8.932353228492085906e-01,8.820608928273325766e-01
8.496466311890710221e-01,1.136291137446130639e+00,5.984418837880466358e-01,1.093774179567269744e+00,7.953892291452663299e-01,1.083055524168131223e+00,1.073569753126494053e+00
5.251321211912407527e-01,8.325919416522894467e-01,4.413472721836483870e-01,7.989812526639540335e-01,5.157300080997512248e-01,7.929060317940493929e-01,7.837698191342619136e-01
5.030666270621831915e-01,1.091576409865421038e+00,4.880660760824638844e-01,1.042500292859374955e+00,5.601500631239273442e-01,1.037099915752053736e+00,1.024334529314634645e+00
5.510550433089759226e-01,1.028406080965394098e+00,4.585250418577335729e-01,9.866644163118138966e-01,5.766955195868684880e-01,9.771294992754830933e-01,9.684100638884300949e-01
6.365642116685389373e-01,1.170601799771718410e+00,5.805533592021032696e-01,1.122974570343273859e+00,6.834561068527570393e-01,1.114185663669390536e+00,1.103187948284801045e+00
5.649710518907109513e-01,1.119659885245180453e+00,4.189521465726325777e-01,1.073232914200275667e+00,5.686336799212194926e-01,1.061531145169315682e+00,1.051366436065530596e+00
8.018133080195245510e-01,8.356765326529022042e-01,9.007149046067056686e-01,8.306554658256498636e-01,8.524537190973321410e-01,8.329083847619318526e-01,8.347935340240812963e-01
8.292911461827225938e-01,8.616835473989508110e-01,9.801878665178079819e-01,8.562548343507131454e-01,9.107007519113006211e-01,8.638227796784597734e-01,8.627178504641348500e-01
6.437580432359398808e-01,8.819782068380567219e-01,7.186633706534215627e-01,8.556113025591142174e-01,6.831464393418889003e-01,8.546000015441338471e-01,8.469323428297591549e-01
6.991163842042329435e-01,7.753688541281779090e-01,8.587986956734795507e-01,7.646094717993053846e-01,7.908610903316888319e-01,7.756192989366751389e-01,7.731142992529683733e-01
5.982226663982328496e-01,8.549922081190496348e-01,6.930920003006826313e-01,8.283911286030066767e-01,6.514240674154573307e-01,8.282532042900300207e-01,8.206929584088360485e-01
8.337923477100336322e-01,8.690061528261350254e-01,9.366384760867009218e-01,8.637848287896902066e-01,8.864524704833243174e-01,8.661276017897078239e-01,8.680879372111212078e-01
7.596827114250426227e-01,9.688221141684150162e-01,8.481679234497823128e-01,9.432748255932901227e-01,8.062885323778969937e-01,9.436917224560682493e-01,9.357031442880063832e-01
6.709007531676689506e-01,1.177642044020835055e+00,7.704786113967989625e-01,1.129369696785038402e+00,7.338386230993514392e-01,1.129376436327326427e+00,1.113783242373757032e+00
6.439049697092467106e-01,1.202571974510359798e+00,6.795976324830408366e-01,1.152566243758480491e+00,6.677651117398658576e-01,1.149241607620559158e+00,1.132980429335533668e+00
7.600809425049129819e-01,9.933022519875500667e-01,7.569327276789417080e-01,9.668630901306023429e-01,7.552404328623839591e-01,9.602094427383630615e-01,9.550002769636796174e-01
7.070936366558333575e-01,9.240564555422536852e-01,7.041648924316540326e-01,8.994604394311926931e-01,7.025905720807318344e-01,8.932706358609316943e-01,8.884246151734178643e-01
7.680508743551162087e-01,8.384838555793860948e-01,6.166195546063242272e-01,8.294336248428089142e-01,7.057226878679374593e-01,8.144976186952865849e-01,8.209136556589848865e-01
7.382838463111182081e-01,9.648169900564550483e-01,7.352259138979305719e-01,9.391360329143634278e-01,7.335821495875886056e-01,9.326731944006759756e-01,9.276134136205776981e-01
7.015134756916583392e-01,9.874920232793088504e-01,5.527810456954289631e-01,9.548736116446785438e-01,6.475921930738934851e-01,9.466160925074076360e-01,9.400495679564091489e-01
7.267892203431800535e-01,7.934383619816341993e-01,5.834931777364020800e-01,7.848743327479126286e-01,6.678094631748070498e-01,7.707407269862979193e-01,7.768120780624289123e-01
6.864498306120205839e-01,1.150951024362097730e+00,6.720238235515841874e-01,1.106012065603917183e+00,6.837258108215907848e-01,1.100699194480965426e+00,1.087587187609626804e+00
4.381435335324971869e-01,8.409772705928727499e-01,2.336964056502207066e-01,8.077467227376119441e-01,3.678849038359157109e-01,8.024231614281248648e-01,7.936699692668548467e-01
4.630542631543406173e-01,5.208457344841423975e-01,2.209382683128195413e-01,5.378841538093118713e-01,3.694860888539760468e-01,5.198427880312080918e-01,5.361370489775132420e-01
4.719391295896362415e-01,9.058448903453480971e-01,2.517222549916086627e-01,8.700511500973586720e-01,3.962611975707993617e-01,8.643169632420596438e-01,8.548886056980945503e-01
4.514080550469046771e-01,8.664373316120762558e-01,2.407714182051124419e-01,8.322007496989625164e-01,3.790223892677194728e-01,8.267160208995584236e-01,8.176978313188196790e-01
1.042875528686642683e+00,1.103262799063237320e+00,1.028226861585299190e+00,1.086175080896921052e+00,1.083086136109414843e+00,1.073591464828731246e+00,1.074503149897945375e+00
1.279463859369222467e+00,1.095497393157569554e+00,1.496838825174411136e+00,1.105643737824684614e+00,1.397080141099745987e+00,1.109400300804955775e+00,1.110771114441822194e+00
1.191420343441944807e+00,9.827689970088456795e-01,1.222216189033608291e+00,9.983139280054301734e-01,1.201188696434740466e+00,9.841150893561688706e-01,9.945469703173045461e-01
1.177612359264673003e+00,1.018694613536204940e+00,1.337179718829456743e+00,1.028995519232881906e+00,1.253640131707210559e+00,1.022590514103124182e+00,1.029868889353941164e+00
1.066405165101272035e+00,9.290036015096203581e-01,1.126085242933833719e+00,9.416230644154317542e-01,1.115596517861399795e+00,9.266227096329969770e-01,9.437058020766820876e-01
1.058396417661174871e+00,9.365865370365183962e-01,1.178376599836629124e+00,9.463750652607748615e-01,1.122617276363172545e+00,9.373555842320476783e-01,9.492247367996052843e-01
1.226512405841133857e+00,1.055396591529277561e+00,1.313824458933703143e+00,1.068154026630385944e+00,1.264027848225383499e+00,1.056183441858065342e+00,1.066697649628449041e+00
9.571308972473292487e-01,1.322114479505935192e+00,7.975702880207546919e-01,1.274325736830602462e+00,9.439252942943445746e-01,1.264200761098881687e+00,1.251070946068910006e+00
1.089915701918213076e+00,9.440481345979970795e-01,1.115369194438643907e+00,9.561746875857516370e-01,1.101134292703356721e+00,9.413351197447368257e-01,9.528687287457312527e-01
1.024972501835679672e+00,8.877965301988329783e-01,1.048909334623027600e+00,8.992005161517160339e-01,1.035522626991122186e+00,8.852451717618735616e-01,8.960915446071664459e-01
9.768762208290781013e-01,8.461371575652690824e-01,9.996898306674336654e-01,8.570060176372108485e-01,9.869312870602841015e-01,8.437055202448398017e-01,8.540429329030688743e-01
1.030691172262344413e+00,8.589006679503895514e-01,9.889414661829364350e-01,8.702973353572832638e-01,9.926527442599465401e-01,8.550868713311300384e-01,8.630144337534269017e-01
7.683028743297581897e-01,1.047357727694783636e+00,5.471416022384022471e-01,1.011601835643850089e+00,7.118392416793626332e-01,9.983999463314943146e-01,9.923903210085788240e-01
8.342704893336511107e-01,1.201678796640004876e+00,5.388860845232048558e-01,1.158869022114191072e+00,7.579319964172485102e-01,1.143136139197641787e+00,1.135373723090405074e+00
8.717913159122294697e-01,1.313905010302750309e+00,5.113636438216107027e-01,1.266382577338274640e+00,7.789800916398863517e-01,1.249234555773244715e+00,1.240851886832370798e+00
8.543840998598729586e-01,1.230650334770931442e+00,5.518782075344809135e-01,1.186808449985271130e+00,7.762051454452991717e-01,1.170696259537790551e+00,1.162746697635132165e+00
7.522503868795041848e-01,8.311770136255235419e-01,5.475430888911172467e-01,8.176123712231692098e-01,6.889116924206095671e-01,7.980821317975477225e-01,8.038700528172333382e-01
8.583961002645724703e-01,1.094547562722773870e+00,6.039496408449760434e-01,1.059510649341189881e+00,7.776877654201669321e-01,1.046988661406121679e+00,1.040100663898615441e+00
