laag,middellaag,middelhoog,hoog
2.411951353014623933e+01,2.480153256583423982e+01,2.663993924041897543e+01,2.822299748753999182e+01
9.978002061747773155e+01,1.366232070161412935e+02,1.504785924259986984e+02,1.260781072607408930e+02
2.830343466175562028e+01,2.655287254587138790e+01,2.683082285500689323e+01,2.800086470628808755e+01
2.548967782067329324e+02,2.897575945745790591e+02,2.932213794364544128e+02,2.222529917686961767e+02
1.045131343600631197e+02,1.145692363506446299e+02,1.173069123060477068e+02,9.492037942447404930e+01
1.284139756595859296e+02,1.247321584885626748e+02,1.232080275685124491e+02,1.119242762622028948e+02
2.911360105741305802e+02,2.997667327661054060e+02,3.310759012890992494e+02,3.287771366409426150e+02
3.983707290620324102e+02,3.891840432022945606e+02,4.473312094456235855e+02,5.358933716906914242e+02
2.698633497305671654e+02,3.078918533152434520e+02,2.928230569597049566e+02,1.945553855098096676e+02
1.291778182431239372e+02,1.403389857570047923e+02,1.301719259318740285e+02,9.144291116725266022e+01
4.290546654593097742e+02,4.799202865788982990e+02,4.427129211397350446e+02,3.708274764438897932e+02
4.418052408667593340e+02,4.464504878196785853e+02,4.518059675533243649e+02,4.518067279126981930e+02
5.777620012513590808e+01,8.142850230480198093e+01,6.477982703875035497e+01,2.379237893730870468e+01
5.306007641639035910e+01,6.161072307356010214e+01,6.296223076018348763e+01,4.944602431840013423e+01
2.030768076320196514e+01,2.240467019099992640e+01,2.239470787075584113e+01,1.765532529711959953e+01
4.883447683177555376e+01,5.746053989729439593e+01,6.386125023817671575e+01,5.837284120914569030e+01
1.995539346979123607e+01,2.602594302819912286e+01,2.673646112605099745e+01,2.105520568767758505e+01
1.834674758134082140e+01,1.823936748355769666e+01,2.119160698419364053e+01,2.515181223721174320e+01
5.244914919003992537e+01,6.196475607792449125e+01,7.189078426425461998e+01,8.137276392789182466e+01
1.825946776687970186e+01,1.941026510702500119e+01,2.342465495939074671e+01,2.636451067042162322e+01
1.845580769268538646e+01,1.265660098868102423e+01,1.506075630666073195e+01,2.636927574508108307e+01
1.639671475290796110e+01,1.905408900727132249e+01,2.436143220272604282e+01,2.895816010966790088e+01
1.960424727391477262e+01,2.350467914035660399e+01,2.496602249096887505e+01,1.907796199925774516e+01
5.799906296027753569e+02,5.608597788277901373e+02,5.897930689270281164e+02,6.838250934932425480e+02
8.971683228941047901e+02,9.700535150365940353e+02,9.243181648214363122e+02,7.718015155772518483e+02
2.687910313600318091e+02,2.645210080550216389e+02,2.785295859135150067e+02,3.032824087734266527e+02
1.534529431084845328e+02,1.727087474675925023e+02,1.533203323656994144e+02,1.018828181675818598e+02
1.149475066708945405e+02,1.174189497681221468e+02,1.064034062789437911e+02,8.063188198803059947e+01
9.332317171903902420e+01,9.046284599997510156e+01,9.842300678712058470e+01,1.112233996818869741e+02
4.172526357695214188e+02,4.897335941048670520e+02,5.009642384896509952e+02,4.197803286490236587e+02
3.365501515366383387e+02,3.306744581681714976e+02,3.249530628918036541e+02,3.567487795347374799e+02
7.742033529223063226e+01,8.497412761048470031e+01,9.657364344616091500e+01,1.070964078109080333e+02
7.155620441870998150e+01,7.137225432558844318e+01,8.902085109901989313e+01,1.331270791882861317e+02
7.394867693458144231e+01,7.118128405787149404e+01,8.741461379899550366e+01,1.307297185896132703e+02
1.810606075821466732e+02,1.609845453240094457e+02,1.836327377603867603e+02,2.613717872931013062e+02
1.121797728488880352e+02,1.107462553185012126e+02,1.234154239485497158e+02,1.745148012053963100e+02
1.428657251985563619e+02,1.421003448337592658e+02,1.367465446094745403e+02,1.313046146568655104e+02
1.164974595569331584e+00,1.432085267703932185e+00,1.266382577338274640e+00,8.850821412169052049e-01
1.235665014459789717e+02,1.179341104746906979e+02,1.293621210483945561e+02,1.788682459634114252e+02
7.548619062552171499e+01,6.712859509207905262e+01,9.402542269066445613e+01,2.282116929452095917e+02
2.611696914648864549e+02,2.405792126675808049e+02,2.669966836339798419e+02,3.911987584176179666e+02
1.876796415767557562e+02,1.856282814234931777e+02,2.180620592983343613e+02,2.984904398039602142e+02
4.644600307297616837e+02,4.122093368562355522e+02,4.177093042763223139e+02,5.544175308068116692e+02
2.113765537443129290e+02,2.103128170172102216e+02,2.361419696355972917e+02,3.336214620734637037e+02
1.224047835511237281e+02,1.152947049333027394e+02,1.499699070184964853e+02,3.137460794722255173e+02
2.034992313106914139e+02,1.883381175855463425e+02,1.945805054285648055e+02,1.553269733629544476e+02
1.978515916728194952e+02,2.058661745519962665e+02,1.893033605874073544e+02,9.769704919676635768e+01
1.789478509694838806e+02,1.835367792580738922e+02,2.064607176051985107e+02,1.768511039293667579e+02
8.282943967879816682e+01,7.689230315504516966e+01,9.766044079799770827e+01,1.125135401114465594e+02
6.194162810610975356e+01,5.652521317698798242e+01,8.556274446021078006e+01,1.567630770682374362e+02
1.611334939251848652e+01,1.458898650310006140e+01,1.984228039007826894e+01,2.909788866266194773e+01
1.858254078728295866e+01,1.530972887344552369e+01,1.911187787766183277e+01,2.595871382194105337e+01
8.083834737882703791e+01,7.648155367237933433e+01,9.859948349797845424e+01,1.164803636410167798e+02
2.660680370965729935e+01,3.024951083593907342e+01,3.512841435712829252e+01,2.722371854396408963e+01
1.807627194612519261e+01,2.493283416535696873e+01,3.806866487972492052e+01,4.417028282652839266e+01
2.556559874207405159e+01,2.430285001734988981e+01,3.241055162920304866e+01,4.038091993853824846e+01
2.536485604374239244e+01,2.715771611822649945e+01,2.758593024095677038e+01,2.041951868780262913e+01
2.079730189979354549e+01,1.773425596210797650e+01,2.331632161858606622e+01,4.109958228032383687e+01
2.321625205260914626e+01,2.250588189848866350e+01,2.671290448616277402e+01,2.997773734092426423e+01
3.827377351707094988e+01,4.842029849094735994e+01,5.555660426396381979e+01,3.800352609440200524e+01
2.919482416678049574e+01,3.775441002865224505e+01,5.629692215733531668e+01,6.749882296549036198e+01
1.680757868624566527e+02,1.731174168793666297e+02,1.843882345948351826e+02,1.598876517314126033e+02
1.869342124088222477e+02,2.341729955283195466e+02,1.963476090697214147e+02,8.329263014399214171e+01
1.375578995130197484e+02,1.416739052228113280e+02,1.877246104903619255e+02,2.507700132073157704e+02
4.577140373093372006e+01,4.310727881814504059e+01,4.270603941976645501e+01,3.590392305175443255e+01
3.658825680615168352e+01,3.583143585145842280e+01,4.299463692153268823e+01,5.373329091273480174e+01
3.702643952239301939e+01,3.578344227995868465e+01,4.300361783719656472e+01,5.335082595651491033e+01
1.892236520079131168e+01,2.638565275995037851e+01,3.076948576694093518e+01,2.117349868007151414e+01
1.868625925964489198e+01,2.385347069826547894e+01,3.015046470304771375e+01,2.651073259336869015e+01
3.679923071333120674e+02,4.405101425860300992e+02,5.255276270006633013e+02,5.734258095086001958e+02
4.368562631400935743e+02,5.042159796831869016e+02,6.218589270352817948e+02,6.402316222621418547e+02
3.036920498031208382e+01,3.505009351592702416e+01,4.478646861752044828e+01,5.386895384580303414e+01
1.034874515121572927e+02,1.108509308711057315e+02,1.243194208987717388e+02,1.321729429247294263e+02
9.223737861724190168e+01,2.975991764363530834e+01,4.411406782796255754e+01,2.963089433687002838e+02
3.043219479319864362e+01,3.053573570549858829e+01,3.673243493685991012e+01,4.316365102259777586e+01
2.963694789208818747e+01,2.991479371148724908e+01,3.705014278412389217e+01,4.635187524585784757e+01
2.663125691822519414e+01,2.607844330914794995e+01,3.629606506106443220e+01,6.043868155168662071e+01
2.644217485924141897e+01,2.515025802666950483e+01,3.590592655187450788e+01,5.713558942610444547e+01
2.052896269064366663e+01,2.152019623553917782e+01,2.730887846066582014e+01,3.303177423114040323e+01
2.436068475759496721e+01,1.875331159421850558e+01,2.345977807926448477e+01,3.623013491174248912e+01
1.558871138216367491e+01,1.945293912385157142e+01,2.848135267006828997e+01,4.025092784878128072e+01
1.583132306606617874e+02,1.800377221960031022e+02,1.936955750480476581e+02,1.553495298803547939e+02
1.266226783894017274e+02,1.425040653747805663e+02,1.487873956077092714e+02,1.011400752466202135e+02
1.304977413327650311e+02,1.937028677237622105e+02,2.328988653525694303e+02,1.740402184156898215e+02
1.047188890860561230e+02,8.966879619394212853e+01,1.249077171427605748e+02,2.048147131022966789e+02
1.000468155729859348e+02,1.050159555425206861e+02,1.418183003867035552e+02,1.752090545729278688e+02
8.792824550412095164e+01,9.682003029611850309e+01,1.027506621801834257e+02,9.005313315926595408e+01
8.455532783319338819e+01,9.877458029488659008e+01,1.056936514865946037e+02,8.889439971965362020e+01
9.523392944702509055e+01,9.972699218152649792e+01,1.054963545163500953e+02,9.650093799824540497e+01
9.974626026870458873e+01,1.044522112624467098e+02,1.052332713380050677e+02,8.182124418803850574e+01
4.850445815215540790e+01,5.514586580968432372e+01,6.053903156298264321e+01,5.090716288853773364e+01
1.738537375363686976e+02,2.028327906782061518e+02,2.172901585904182582e+02,1.862384829674788307e+02
1.920863049624412611e+02,2.142036819019054690e+02,2.463522063754261637e+02,2.320935740955382016e+02
4.234100070848067787e+01,3.517575177157681310e+01,3.820305940042523218e+01,5.029092668938577759e+01
4.908263084353269079e+01,6.194133096015129070e+01,7.165576910514432996e+01,5.722860612997838103e+01
4.135246875752998363e+01,5.378614460453916024e+01,7.359451398463883720e+01,7.981182481507825344e+01
2.182721261952709426e+02,1.973498155264785794e+02,1.864588833129971874e+02,1.490277793600645850e+02
1.886392580727040169e+01,1.585400966106994325e+01,1.773066101366801561e+01,2.043849181454993058e+01
1.884128003799396822e+01,1.659708844040288156e+01,1.823336666847990628e+01,1.901365966763381010e+01
1.824662492099030260e+02,1.495800015355182495e+02,1.771116772737482563e+02,2.457149157150697079e+02
1.594042561722590179e+01,1.333130984690801135e+01,1.731501944616636024e+01,2.802607075925723024e+01
4.445530009167499230e+01,3.710163568621990038e+01,3.812839147622505465e+01,4.149925645579421030e+01
3.983440372966889242e+01,3.113431343772338522e+01,3.560805794039974614e+01,5.291944277670214802e+01
3.736642449093125862e+01,3.092052098575575414e+01,3.150622051649961364e+01,3.481588212511042002e+01
4.055624789177517897e+01,3.010168816722379859e+01,3.039933155549749699e+01,3.625910202628303836e+01
1.387216898983491831e+01,1.250098294522712017e+01,1.313096305445950129e+01,1.343611527090814839e+01
1.518440119157606105e+01,1.179868053257391125e+01,1.231027786355577902e+01,1.402029419573024427e+01
1.428032269192461001e+02,1.167894060004194330e+02,1.439287344493762646e+02,1.440795085787515575e+02
1.087690625753659930e+02,9.501119881929730582e+01,1.363226674657404089e+02,1.638194766511427360e+02
1.433907930428990198e+02,9.736933918521125975e+01,1.336976850241904629e+02,2.088137563599020439e+02
1.257558972715333567e+01,7.294206628455742525e+00,1.042318600575897491e+01,1.865272248985055015e+01
1.004012817262349415e+02,7.586634274257284005e+01,1.226663575309920446e+02,2.195407225536988847e+02
3.409370808247904705e+01,2.719071698692653527e+01,3.022421703757808231e+01,2.341144792129527019e+01
3.369819468318364386e+01,2.682120023854580282e+01,3.091413359938777461e+01,2.492609158298075656e+01
3.388746415271067747e+01,2.729293772747888980e+01,3.022421703757808231e+01,2.349946088340539774e+01
3.216750570209325844e+01,2.448607174502106787e+01,3.005556632829213015e+01,2.910917795974057753e+01
3.036368614063747984e+01,2.247392597839795414e+01,3.054136242078207175e+01,3.764686205120527518e+01
3.260645841238910947e+01,2.413393187452962252e+01,3.279725850868074843e+01,2.695173078665832733e+01
1.260761497680946945e+02,1.375773988347280579e+02,1.640013981364436688e+02,1.579488835040622803e+02
3.315607968880275536e+01,2.084833045950113473e+01,3.372112633069879450e+01,1.121807834899524039e+02
4.576253243669391679e+01,4.316278075658793512e+01,5.236022084014818745e+01,5.464716958042961181e+01
8.272613800081649060e+01,6.333059962955295674e+01,9.713646372607659885e+01,2.187077026013373597e+02
1.306774840527329502e+02,1.363737676403002865e+02,1.665729276302384960e+02,1.758137966818108566e+02
4.698184412721919756e+01,4.440225666464050391e+01,5.699070527028719368e+01,6.570718345789413206e+01
4.836954712712420701e+01,4.551672427839984181e+01,5.532123777017616817e+01,6.702621241950241426e+01
1.396080437734947566e+01,1.277966907245077621e+01,1.563158275395721475e+01,1.500936697051607993e+01
1.408918945785450738e+01,1.208385585221127201e+01,1.533303345282615737e+01,1.693902208272328380e+01
3.039365021322390703e+01,2.949783854961128782e+01,3.136059604639525489e+01,3.052166304686805631e+01
3.107432592393875481e+01,2.771256588422737721e+01,3.041299126589984780e+01,3.274153941951090729e+01
2.899031381640133986e+01,2.820526426869382419e+01,2.689398742633596484e+01,1.961887283480934485e+01
2.367441508210752943e+01,2.529159162253218796e+01,2.853051517185342334e+01,2.690077144496784456e+01
3.276494358816391639e+01,3.284349600981067852e+01,3.153841262040745619e+01,2.396120735190335083e+01
3.064573610700735173e+01,3.507935345487600642e+01,3.341808042180493032e+01,2.187384028872187258e+01
2.929436179532392970e+01,3.344068284674642655e+01,2.846205878624359542e+01,1.160651399553385943e+01
3.962666259872738550e+01,2.734174653698079993e+01,2.571946094564946250e+01,2.849623812189635430e+01
3.216935213954000972e+01,2.431162062187180695e+01,2.820877095281149494e+01,4.232266990521101491e+01
2.852573257780293758e+01,3.070867832789026153e+01,3.437726299604204883e+01,3.308744533021589262e+01
2.479668432314305093e+01,1.676013553955186808e+01,2.375802730787519224e+01,5.878594577594003567e+01
3.076280385953836216e+01,3.153551818626207748e+01,3.261182526047045371e+01,2.654649551355608139e+01
2.724172917817752548e+01,2.670240453841124761e+01,2.743439305603470046e+01,2.264185006279846135e+01
2.828193258054333725e+01,3.200720328733864761e+01,3.376639503781428431e+01,2.758093298233172064e+01
2.759098681563565236e+01,2.290204856336280415e+01,2.827543221975128418e+01,4.418074185645183150e+01
2.748051423382431224e+01,3.732589459637617324e+01,4.851477055660072324e+01,4.545624942158503501e+01
2.643052232062357021e+01,3.126278815056686256e+01,3.430916166128133682e+01,3.070306431068743080e+01
1.758089173928890858e+01,1.606574863515298901e+01,1.702379863369741386e+01,1.738950839733317721e+01
9.714444361434154018e+00,1.080278053882224576e+01,1.294727123509490063e+01,1.291466872213485217e+01
1.001888127921768223e+01,1.317460508854718526e+01,1.373191962897616669e+01,8.771707685810122612e+00
9.098184297255677677e+00,8.823382978247710895e+00,1.173232803369773691e+01,1.740635743902945975e+01
1.155324990127704687e+01,1.325841675038280876e+01,1.275958256199385055e+01,7.864666484079754660e+00
1.209803729499580527e+01,1.122251421262220461e+01,1.181540510081282491e+01,1.074198349045039791e+01
1.109270678077043648e+01,1.004790719373757746e+01,1.125709971258379483e+01,1.193736823524015911e+01
1.193016443706339480e+01,1.201481937463518435e+01,1.236846661617002496e+01,9.370666449116306751e+00
1.215541929007088662e+01,1.292907835735152844e+01,1.233098641430284204e+01,8.007660420153932535e+00
1.078303324119191053e+01,1.045734278903432646e+01,1.211079022833314767e+01,1.295356832671959779e+01
1.182655258711371005e+01,1.012000915067838136e+01,1.093877827075252185e+01,1.337142536951700400e+01
1.078303324119191053e+01,1.045734278903432646e+01,1.211079022833314767e+01,1.295356832671959779e+01
1.449471701850481153e+01,1.450429104823903081e+01,1.507632291885505715e+01,1.983614646506238799e+01
1.627448868781237223e+01,1.740835817183556244e+01,1.692750858698881444e+01,1.340495819038809877e+01
1.872234281556871593e+01,1.450429104823903081e+01,1.444814279723609829e+01,1.622957438050558920e+01
1.316654644424563436e+01,1.371300822092514693e+01,1.648972819249771860e+01,2.059260967771307449e+01
1.467925623980522332e+01,1.351383598823196763e+01,1.557363218180340425e+01,2.016173977825154395e+01
1.092290507975025982e+01,1.038361386830734290e+01,1.448551814290011031e+01,2.717834676772089963e+01
2.937139147491284064e+01,2.781009903817407292e+01,2.984026477278760936e+01,3.136126567242771301e+01
2.797275378563126935e+01,2.378317507637821393e+01,2.902396573644995215e+01,3.823087624829282305e+01
2.391681470245069718e+01,2.415119325937826744e+01,3.061925463331156294e+01,4.092533960089857459e+01
2.637161973056146991e+01,2.751772322886735367e+01,3.463086820826413970e+01,3.041092428841475126e+01
2.396912047544676128e+01,3.334774933667824826e+01,3.587001415168602847e+01,2.551425003858525997e+01
2.550303163012259589e+01,2.817676220111337670e+01,3.327135908581045243e+01,3.286921289562155835e+01
2.825530685417300347e+01,3.537992986568659859e+01,3.380632372711500011e+01,2.036445822884915913e+01
2.505674262320903978e+01,2.933420214987405927e+01,3.352838738515461614e+01,3.100889190082740043e+01
2.737825454410219805e+01,2.856810612057329379e+01,3.195801596400215061e+01,3.157174396553124751e+01
3.158963464140186872e+01,3.200541863393405606e+01,3.323239620156143559e+01,2.954654933810916972e+01
2.785810904938626820e+01,3.219939086807911366e+01,3.560965544306996833e+01,3.094649298531958337e+01
3.423614064963945935e+01,4.036618375403818959e+01,4.606807798660954489e+01,3.932702134564213736e+01
2.226586850182909672e+01,3.989182396202443215e+01,5.533155451679867554e+01,4.598854240756964629e+01
2.508233107687839691e+01,3.326722781013275210e+01,3.752773992829386884e+01,3.083328864055233254e+01
1.515966826219884922e+01,9.955103487378393012e+00,1.231871529532132037e+01,2.546116940376034776e+01
1.428780940674374911e+01,1.169774735740237581e+01,1.418560792317565422e+01,2.456243572458048874e+01
1.659229479492822890e+01,1.286752209314261464e+01,1.423790509524265602e+01,2.105530356085007426e+01
3.041168526683271978e+01,2.716206284883973865e+01,3.250101811785778239e+01,3.841893011547082892e+01
2.676984888756659586e+01,2.539387210717625010e+01,3.124783783146876104e+01,3.648290413794722298e+01
4.113150518169490510e+01,3.558976451513946415e+01,4.252935170702956214e+01,4.658776060718756185e+01
3.702924561811897775e+01,3.818125222255252993e+01,4.512476290690377567e+01,4.543643024796315188e+01
1.708446647899002357e+01,1.536882467787307505e+01,1.712973869611682431e+01,1.929896061651873751e+01
1.743138691918571936e+01,1.899487649985329440e+01,2.416379870562341381e+01,2.503675388037043348e+01
1.307354018938928952e+01,1.912497839368790409e+01,2.780491905852556656e+01,2.715253589842990323e+01
1.248215138336035608e+02,1.202014405465099571e+02,1.093605356436800946e+02,7.657195391866414980e+01
4.315804110555902184e+02,3.866791791417825834e+02,3.873070130216506755e+02,3.322334203831004515e+02
1.142580771333812208e+02,1.014250513490118522e+02,1.177341297869566716e+02,1.553605982436542092e+02
1.329945171533482551e+02,1.247426610414259471e+02,1.069895504763232452e+02,6.763068903444096236e+01
1.198664306050667960e+02,1.041802512792907862e+02,1.056511213461089795e+02,1.013967639870419220e+02
1.356374656285428841e+02,1.082817860594843751e+02,1.008820865733476779e+02,8.925961417479234683e+01
1.257103366254347634e+02,1.066409843907177901e+02,1.041254900239921426e+02,9.565340770115166436e+01
1.202949085283150339e+02,8.414158292628756897e+01,1.043828367183327401e+02,1.825887443275936164e+02
2.320896255750226089e+02,2.193250236307562204e+02,2.247985424972176816e+02,2.009446131796746897e+02
5.786501239440089961e+01,4.418089494118026295e+01,4.573022487204908515e+01,5.215132597291641758e+01
1.670870083105474890e+01,1.540132701132280069e+01,1.714678027716909625e+01,1.914264903732543743e+01
2.501453156597640870e+01,1.374119968211544496e+01,1.392691805320083986e+01,1.846236334350569308e+01
1.787329379657105903e+02,1.948923205450000751e+02,1.767662228980482553e+02,1.173653124108782606e+02
1.936012646284914354e+02,1.764467059880907414e+02,1.784215479297608624e+02,1.475806345518126079e+02
1.735205945255064250e+02,1.885078078422255317e+02,1.776701158255095550e+02,1.275944290644742267e+02
1.588737226361871819e+02,1.399521739092527639e+02,1.602967626788088751e+02,2.066136960315184012e+02
1.859526921101382868e+02,1.712272492844375904e+02,1.653255177434020879e+02,1.457764923552560106e+02
3.373680095152397485e+01,3.256303013670195412e+01,3.353595982933635611e+01,3.205511334002082435e+01
2.156202357791444228e+02,2.086914382382387316e+02,2.090709058136917520e+02,1.966726845546813536e+02
3.542364099910017217e+01,3.202031296775690805e+01,3.241809450169179740e+01,3.205511334002082435e+01
5.972530766901036259e+01,6.413660392367965812e+01,6.333039012150489100e+01,5.288560303522005768e+01
5.729200244985087664e+01,5.491470385261759191e+01,5.971509873478438379e+01,6.877540339355552135e+01
5.818846337011883207e+01,6.388968315262989250e+01,6.285799866819405679e+01,5.663856750057513523e+01
3.015317954744773488e+01,2.625585432909118921e+01,2.785389270211275203e+01,3.031402706840077244e+01
