laag,middellaag,middelhoog,hoog
2.331041625555313246e+01,2.394384365108308188e+01,2.614707172498761167e+01,2.800156896585866662e+01
9.691701495046838488e+01,1.323533084918719567e+02,1.478271850701633525e+02,1.251381311832079177e+02
2.699238029993390242e+01,2.542214932434655239e+01,2.628416090163826624e+01,2.774362746239007294e+01
2.569225636340324854e+02,2.929961698524122653e+02,2.946821175105006887e+02,2.233994935337730681e+02
1.070023693511956395e+02,1.168177143477727213e+02,1.181923455135864742e+02,9.544350155241986045e+01
1.254918717944810140e+02,1.219555353285632009e+02,1.219582573674853165e+02,1.117351737283260604e+02
2.979051659719500549e+02,3.058379101301754304e+02,3.347584915765352775e+02,3.316569487214558194e+02
3.901749855956946931e+02,3.811794642647266755e+02,4.431741975407714449e+02,5.352677445425476890e+02
2.720080815906265457e+02,3.113331123644047125e+02,2.942818107145700992e+02,1.955590079632899574e+02
1.273431095192797926e+02,1.381199270225284295e+02,1.291270339117448884e+02,9.137839300407912901e+01
4.162213284034260710e+02,4.653026984006479552e+02,4.366030310105127796e+02,3.694795950201678352e+02
4.169580387287654162e+02,4.267667895485254803e+02,4.441283282995291870e+02,4.492129292368756524e+02
5.588378034009969042e+01,7.923207317660821047e+01,6.398501855656653703e+01,2.369264354001451878e+01
5.132213002690070880e+01,5.994885305338822690e+01,6.218972306213925094e+01,4.923875127130347806e+01
1.944427796386858631e+01,2.172901001867229098e+01,2.216466870279259282e+01,1.759223909094433580e+01
4.723493705677849164e+01,5.591061573094123816e+01,6.307771212619928036e+01,5.812814779179030467e+01
1.897795179416377920e+01,2.500754858056468066e+01,2.632138790277945617e+01,2.092659054143822672e+01
1.756671595660225549e+01,1.768932081596434713e+01,2.097392610768558185e+01,2.506193949990584713e+01
5.028058074693511514e+01,5.966365872966758843e+01,7.069316719462574383e+01,8.086427261822876744e+01
1.684033990361288247e+01,1.837533763891216054e+01,2.301642910873879089e+01,2.617358834366734399e+01
1.704878961121523417e+01,1.205843004755113235e+01,1.501183737137037078e+01,2.670969815205590336e+01
1.512236026081827944e+01,1.803815233743393520e+01,2.393688095954664874e+01,2.874845550426957885e+01
1.808060299797105941e+01,2.225144339435281537e+01,2.453093493956459170e+01,1.893980624358447784e+01
5.714168143398517259e+02,5.504855963687220992e+02,5.834552103945843555e+02,6.809822653486261288e+02
9.283333226859532488e+02,9.896125015945634686e+02,9.286046516733633780e+02,7.733685938531925785e+02
2.699239406799370045e+02,2.638858203877135225e+02,2.774786047185279472e+02,3.025651367656493562e+02
1.572250007127037748e+02,1.749531297237856506e+02,1.534504645137372449e+02,1.018151278039537857e+02
1.165217418739955519e+02,1.185916439113396876e+02,1.066387556346650740e+02,8.067171267890414299e+01
9.564244018940674152e+01,9.210854191914818045e+01,9.871937262715894690e+01,1.112516649344865272e+02
4.226751840402218932e+02,4.923612920817299141e+02,5.002811976757425896e+02,4.191322284154421709e+02
3.200403157449723608e+02,3.164909331454996391e+02,3.190230912475720402e+02,3.541166570127365958e+02
7.805032272518467096e+01,8.500320951622643406e+01,9.623974160331886196e+01,1.068479625961537778e+02
7.213847404287940890e+01,7.139668106854236385e+01,8.871306291610947881e+01,1.328182473006943667e+02
7.455041466894435587e+01,7.120564544235121218e+01,8.711237915611302185e+01,1.304264481655751524e+02
1.796490675137163464e+02,1.588487612395239807e+02,1.820960455219730818e+02,2.603041736233111578e+02
1.067974086855251841e+02,1.059584606102606017e+02,1.210716191630466199e+02,1.731214264417818640e+02
1.351081781803658828e+02,1.352905327808163634e+02,1.339740993246678045e+02,1.301163186133213969e+02
1.098221443357036531e+00,1.362021213542309539e+00,1.240851886832370798e+00,8.772081344792416191e-01
1.168568939210932882e+02,1.122824061955547279e+02,1.267393900422294024e+02,1.772495029394176242e+02
7.234672807655589111e+01,6.459743140609333523e+01,9.244505607398183145e+01,2.265701173891270912e+02
2.487050634105357005e+02,2.304397066566204444e+02,2.621053673024510999e+02,3.880827654594028218e+02
1.814902981834715945e+02,1.797569933763823826e+02,2.149320908950002718e+02,2.967270413031658336e+02
4.425271763722907963e+02,3.947566369354837548e+02,4.098578912143977959e+02,5.499408842796451609e+02
2.015439736409929310e+02,2.015542723146012918e+02,2.317670854021385765e+02,3.310267033250016198e+02
1.153196121427034342e+02,1.097621634745866999e+02,1.469943805659451641e+02,3.109002565479560758e+02
1.940644850955710581e+02,1.835953641386595336e+02,1.936018110497515750e+02,1.555445937348523557e+02
1.972588630683297310e+02,2.099083609359618094e+02,1.933324402245483498e+02,9.960948105630278349e+01
1.706513697063159043e+02,1.789149336985241234e+02,2.054222685410391875e+02,1.770988806173070884e+02
7.800686959354267458e+01,7.375615813795849363e+01,9.629190395622804033e+01,1.120641716213407761e+02
5.951702796388599381e+01,5.510741106231563435e+01,8.487151942725373033e+01,1.565871945797059084e+02
1.519887214729590141e+01,1.402379656121093099e+01,1.957740420973435391e+01,2.898970655743498881e+01
1.752793008565683408e+01,1.471661674941398701e+01,1.885675189859514589e+01,2.586220275398013513e+01
7.613170445908248496e+01,7.336216156670873545e+01,9.721778764811487861e+01,1.160151520310675721e+02
2.497234316686104805e+01,2.883608166786553539e+01,3.451973972534785418e+01,2.706114480161619440e+01
1.696584344147648693e+01,2.376783036601662857e+01,3.740904414243600229e+01,4.390650812697450789e+01
2.399509960009276099e+01,2.316728265997538827e+01,3.184896976051549800e+01,4.013977443656511923e+01
2.333849848821781947e+01,2.553987972100516757e+01,2.693159712442069420e+01,2.021019360586839042e+01
1.913583889891957313e+01,1.667779286895847335e+01,2.276326282167097759e+01,4.067826121199568945e+01
2.136154301437774095e+01,2.116516404399635221e+01,2.607927937758442383e+01,2.967042880828778095e+01
3.590810106920344680e+01,4.600079580390792700e+01,5.447288967681951277e+01,3.773974858977707925e+01
2.739031458214588355e+01,3.586786865326212848e+01,5.519876656338720267e+01,6.703032246259678573e+01
1.554109310999473905e+02,1.630794431870028234e+02,1.798499932101770469e+02,1.582254640386269386e+02
1.714836041021419248e+02,2.193333195492346590e+02,1.911954757115604195e+02,8.234719226491210975e+01
1.264477696324845368e+02,1.329565185141162544e+02,1.829634593872188191e+02,2.480192599496971013e+02
4.265822827496576508e+01,4.071410767811741493e+01,4.162939758152547398e+01,3.552334266390850814e+01
3.409967979559818474e+01,3.384219504256360977e+01,4.191071938765161065e+01,5.316371981972834249e+01
3.450805919434786517e+01,3.379686591273981833e+01,4.191947388968218036e+01,5.278530897929869781e+01
1.764257598022716067e+01,2.485645365301413889e+01,2.997400670268622846e+01,2.094310658877307674e+01
1.742243875309635470e+01,2.247102598783997607e+01,2.937098910080694480e+01,2.622226524008292969e+01
3.652101464389362491e+02,4.316476266127628492e+02,5.184211779896437520e+02,5.702507301960871473e+02
4.087805821926341423e+02,4.799800778507735686e+02,6.094149143853987880e+02,6.344374901685868053e+02
2.837541888532019740e+01,3.334609105396986450e+01,4.391003515791339851e+01,5.338001615501438835e+01
1.004455709942784551e+02,1.081141142061551221e+02,1.228778278828686439e+02,1.317490096396987838e+02
8.952617952076937513e+01,2.902517019573734558e+01,4.360252641613724478e+01,2.953585580555898673e+02
2.834440880971985166e+01,2.919857650730375553e+01,3.609424391872115478e+01,4.286526476384302242e+01
2.760371943706983444e+01,2.860482554961936330e+01,3.640643189519886391e+01,4.603144909299052046e+01
2.552811745624703121e+01,2.535014943377595031e+01,3.584156135659203102e+01,6.019454479300743799e+01
2.462812226070333210e+01,2.404892877815631280e+01,3.528209532852258690e+01,5.674061647162294264e+01
1.874328129745499893e+01,2.026754188776350318e+01,2.671973668076468300e+01,3.270842562525780295e+01
2.224170669949765866e+01,1.766171293746949544e+01,2.295367397712749735e+01,3.587547749816624076e+01
1.423275042698083404e+01,1.832061632791598171e+01,2.786691678870449707e+01,3.985691082401259422e+01
1.521704587664991664e+02,1.757249136740421420e+02,1.917740638024008035e+02,1.549238393320950422e+02
1.205416416403876099e+02,1.383720073490588049e+02,1.472003030578776475e+02,1.007347328330876763e+02
1.227783665195180731e+02,1.859291560693010297e+02,2.293810332986757601e+02,1.731839303557656820e+02
9.780414511531085964e+01,8.563551248370740154e+01,1.228552992635127339e+02,2.035116108589470798e+02
9.344057556401234876e+01,1.002923598126496074e+02,1.394880167022652415e+02,1.740943137976637729e+02
8.598598365563199764e+01,9.450248338038727525e+01,1.012313522676836044e+02,8.948278546962829694e+01
8.268757093215083387e+01,9.641024800522565386e+01,1.041308254280112493e+02,8.833139081898424649e+01
9.003010091477278820e+01,9.552330399039198028e+01,1.035189846799581233e+02,9.574107306843097831e+01
9.429586629477449833e+01,1.000493458253481975e+02,1.032608325984619455e+02,8.117696968395648582e+01
4.493648597700097014e+01,5.219504705263132394e+01,5.917138906454452041e+01,5.039647859437684474e+01
1.631808539571894698e+02,1.934522806098762544e+02,2.129733841258808980e+02,1.847042952898415820e+02
1.811824565362827855e+02,2.053917858251560915e+02,2.422599896968818882e+02,2.306777745974486891e+02
4.036440055540262506e+01,3.377708116620879508e+01,3.749130013840643727e+01,4.992362962998562637e+01
4.632328521338752125e+01,5.917481678380774213e+01,7.031131947670417048e+01,5.678712921906102196e+01
3.902770025998231773e+01,5.138386927023854867e+01,7.221368843189520703e+01,7.919613486110642953e+01
2.063815938992854058e+02,1.916646635383427792e+02,1.857155476125917630e+02,1.490608081147568100e+02
1.734155177858301400e+01,1.500504604384155272e+01,1.742593556602593097e+01,2.027887311334528420e+01
1.732073358917295280e+01,1.570833382633050412e+01,1.792000154262297329e+01,1.886516849280386054e+01
1.725262680177250161e+02,1.452709777806878719e+02,1.764056050805813243e+02,2.457693730632918800e+02
1.465398661116625689e+01,1.261743384506510068e+01,1.701743736236266358e+01,2.780719526418388199e+01
4.099474128751923985e+01,3.511115082065767723e+01,3.749370263837693074e+01,4.120594573090401269e+01
3.673355194707538374e+01,2.946397253357622503e+01,3.501532281475687114e+01,5.254541583146870920e+01
3.434062274399909853e+01,2.910453005890183675e+01,3.085890202823746975e+01,3.449168446455434633e+01
3.727214545511496624e+01,2.833378805260907995e+01,2.977475491558033838e+01,3.592146542674080933e+01
1.269791321946154561e+01,1.179351352710873613e+01,1.291010104069251163e+01,1.334163904174498860e+01
1.389906717265385261e+01,1.113095658738352611e+01,1.210321972564922710e+01,1.392171030442955981e+01
1.288245191032175683e+02,1.102536837175599800e+02,1.411112280918596298e+02,1.427669620905795682e+02
9.736177445250218909e+01,8.906108204208462098e+01,1.334238962405519544e+02,1.622512794120145259e+02
1.288534038791414957e+02,9.160023172152588700e+01,1.309883946024098123e+02,2.068490168539350691e+02
1.117059119017242352e+01,6.791557186191516493e+00,1.018664074092302663e+01,1.846931916178603217e+01
8.987157482761747929e+01,7.111518072811495017e+01,1.200579746837382515e+02,2.174391216816727024e+02
3.055738873392832033e+01,2.549985080736333742e+01,2.958907910490330906e+01,2.318501539892312735e+01
3.020289937587700280e+01,2.515331261349882297e+01,3.026449761773984548e+01,2.468500962132732113e+01
3.037253715014932709e+01,2.559571490814289874e+01,2.958907910490330906e+01,2.327217711094916197e+01
2.889298629480743585e+01,2.299143738920411906e+01,2.943044118291494726e+01,2.882891169030729728e+01
2.727278812494884974e+01,2.110211337296316714e+01,2.990613321183062112e+01,3.728439404892938569e+01
2.928725542963257666e+01,2.266079220164793995e+01,3.211510896043175478e+01,2.669223664866535017e+01
1.199842315066730549e+02,1.338622145745780188e+02,1.617427851230212070e+02,1.570535660472195332e+02
3.097065490190407999e+01,2.005809870217664326e+01,3.321288935840620837e+01,1.114181185572974186e+02
4.274617544765637689e+01,4.152674567192983091e+01,5.157105977098954241e+01,5.427564890985433266e+01
7.589970709869014343e+01,5.998811108279234361e+01,9.523364184193316362e+01,2.167344165507611535e+02
1.218231934094328750e+02,1.310330714933868990e+02,1.639344964351850820e+02,1.746407018075437065e+02
4.328976169309298427e+01,4.255401408031803356e+01,5.610959175510058827e+01,6.527500837472169337e+01
4.456841163292953212e+01,4.362209201352227694e+01,5.446593531260916876e+01,6.658536170269010768e+01
1.264311554040259900e+01,1.208678065938027046e+01,1.533827981182381706e+01,1.488054403232081846e+01
1.275938301057233559e+01,1.142869305748283892e+01,1.504533233552214533e+01,1.679363723077466375e+01
2.911901633064203310e+01,2.859424704216769086e+01,3.100317594558195466e+01,3.038082950013523487e+01
2.977114619978007326e+01,2.686366167925169535e+01,3.006637111913317639e+01,3.259046288364646671e+01
2.793990489660647825e+01,2.763248530599146235e+01,2.676936976300181215e+01,1.960491695856038419e+01
2.281661764912139034e+01,2.477798212479297035e+01,2.839831439113341460e+01,2.688163559346156717e+01
3.139086357587941123e+01,3.183741876725916953e+01,3.117896592489182694e+01,2.385064516496787945e+01
2.936053037078885097e+01,3.400478638735587822e+01,3.303721094930900648e+01,2.177290966433885444e+01
2.823293627491107571e+01,3.276158551759011317e+01,2.833017520931637279e+01,1.159825770709327308e+01
3.796481920553068790e+01,2.650420144268722566e+01,2.542633347095294027e+01,2.836475032330925572e+01
3.020901936396966292e+01,2.324285278188721904e+01,2.778851476100325613e+01,4.206858189298269224e+01
2.678743432806325941e+01,2.935868820112125732e+01,3.386510818945103551e+01,3.288880183176704008e+01
2.375677323012753916e+01,1.624673127395891470e+01,2.348725450422874417e+01,5.851469472291071128e+01
2.947268859376724848e+01,3.056950752863323117e+01,3.224014476514253147e+01,2.642400424855651764e+01
2.625467689924688131e+01,2.616014492944363923e+01,2.730727133535278739e+01,2.262574379307622507e+01
2.709585886846343783e+01,3.102674375235210391e+01,3.338155578601363516e+01,2.745366859938713233e+01
2.643388964558999277e+01,2.220050236193144499e+01,2.795317406433956364e+01,4.397688236939249862e+01
2.618145087831636886e+01,3.605038114063734156e+01,4.792371217195786670e+01,4.520606982489536563e+01
2.532209213708657103e+01,3.030513188621550569e+01,3.391813643964162850e+01,3.056139373933616454e+01
1.620187180783402781e+01,1.512549205932685048e+01,1.666266257221618119e+01,1.722215143956264782e+01
9.252587146347776681e+00,1.040036624123257170e+01,1.280496987409987142e+01,1.287113668795947063e+01
9.542550113611277141e+00,1.268383797227777343e+01,1.358099432457836109e+01,8.742140510145702592e+00
8.665626149251341559e+00,8.494703204480565262e+00,1.160337991663737434e+01,1.734768507482038302e+01
1.100396971333503515e+01,1.276452756652105869e+01,1.261934405680377758e+01,7.838156711546749200e+00
1.152285609006140632e+01,1.080446441906832611e+01,1.168554389716431352e+01,1.070577502064921660e+01
1.057099901080320592e+01,9.697969490412855720e+00,1.117714389298222422e+01,1.195945688326471057e+01
1.136296446994029452e+01,1.156725542737779122e+01,1.223252680298901751e+01,9.339080337162084078e+00
1.157750995293916318e+01,1.244745735552169030e+01,1.219545853994966045e+01,7.980668651756691823e+00
1.027037173244603530e+01,1.006779639049548614e+01,1.197768249459341661e+01,1.290990517195935539e+01
1.126427867429564778e+01,9.743028764995630198e+00,1.081855193060050802e+01,1.332635372589352585e+01
1.027037173244603530e+01,1.006779639049548614e+01,1.197768249459341661e+01,1.290990517195935539e+01
1.353614132668800529e+01,1.379128623771714501e+01,1.481882414589776253e+01,1.969282226837023231e+01
1.519821177719947514e+01,1.655259465478218672e+01,1.663839215496265211e+01,1.330810193518181350e+01
1.748418254697200780e+01,1.379128623771714501e+01,1.420137313981869376e+01,1.611230912866654919e+01
1.229580634283364837e+01,1.303890144826541508e+01,1.620808890957567883e+01,2.044381972775723355e+01
1.370847645931945280e+01,1.284952016361377325e+01,1.530763952571036413e+01,2.001606303792681274e+01
1.020054318195648335e+01,9.873174122298260968e+00,1.423811012653409769e+01,2.698197219845839712e+01
2.758931318596577142e+01,2.657574261384459646e+01,2.941529355816867408e+01,3.120923374152730290e+01
2.627553636758644373e+01,2.272755442194679532e+01,2.861061987420660913e+01,3.804554208490947076e+01
2.246568712279849933e+01,2.307923804936570633e+01,3.018318940629951896e+01,4.072694332227676739e+01
2.477154943745523141e+01,2.629634395927728363e+01,3.413767144081470661e+01,3.026349938572344556e+01
2.251481929802605109e+01,3.186760327268348547e+01,3.535917004227511740e+01,2.539056304395441543e+01
2.395566200654889144e+01,2.692613136402047402e+01,3.279752381690848750e+01,3.270987079648903517e+01
2.654094582584489359e+01,3.380958509049936112e+01,3.332486973984292433e+01,2.026573619579695773e+01
2.353645111578436655e+01,2.803219812512845266e+01,3.305089163839176081e+01,3.085856819386968652e+01
2.571710774232454355e+01,2.730010541074298303e+01,3.150288471887262887e+01,3.141869168610131169e+01
2.966462863297443064e+01,3.059842225663707893e+01,3.273729769848614524e+01,2.936916393198189468e+01
2.616049437570432445e+01,3.078386724001063612e+01,3.507914036982758432e+01,3.076070288971151712e+01
3.261772421923580367e+01,3.898677647949422465e+01,4.550682780556213203e+01,3.911057545614502118e+01
2.094629038619106609e+01,3.813382625860921138e+01,5.449783956976617105e+01,4.568967373999633708e+01
2.355386648472779143e+01,3.180476079643955600e+01,3.696864910169183815e+01,3.064817817756201990e+01
1.415711750707899874e+01,9.465728539500068095e+00,1.210831557849193274e+01,2.527720213682852801e+01
1.334291708707093349e+01,1.112270717719927404e+01,1.394332227742958530e+01,2.438496217268729538e+01
1.549500048821140474e+01,1.223497789491920429e+01,1.399472623052610132e+01,2.090317046008458490e+01
2.855846102003088660e+01,2.596798616872062482e+01,3.201681573530979819e+01,3.818827856142561927e+01
2.514561645916177213e+01,2.426676036510486512e+01,3.080282061400879101e+01,3.630604372616151920e+01
3.869386237891995961e+01,3.402135479934744922e+01,4.188853551244773854e+01,4.628499776216198569e+01
3.483472164739483645e+01,3.649863791580478534e+01,4.444484003747922429e+01,4.514114962682171495e+01
1.574438543292171389e+01,1.446935595131338559e+01,1.676635526448521318e+01,1.911322705446995940e+01
1.652130621495916074e+01,1.819176928509014957e+01,2.376705286525919902e+01,2.484154132590649766e+01
1.239097966121936878e+01,1.831637044457706764e+01,2.734838959838043948e+01,2.694082650837747295e+01
1.153335997632160996e+02,1.147311673334617410e+02,1.081246912447983988e+02,7.622999569009881782e+01
3.985977525496999760e+02,3.682375267679569220e+02,3.819998173578879346e+02,3.305114142867799387e+02
1.055955472060040279e+02,9.655427800440470776e+01,1.159224991558179312e+02,1.543111201409860485e+02
1.228853579881600524e+02,1.190657204480623079e+02,1.057804997349676341e+02,6.732866107987895532e+01
1.107551615731832726e+02,9.943908981474721998e+01,1.044571957148686749e+02,1.009439420852774845e+02
1.253274110627546207e+02,1.033539669663926759e+02,9.974205410271869710e+01,8.886099486336584619e+01
1.161548614911433646e+02,1.017878368937049061e+02,1.029488050080533270e+02,9.522623471966467434e+01
1.111746933857026534e+02,8.010082007885122835e+01,1.027766487360860026e+02,1.813553370729114533e+02
2.152006562633665965e+02,2.096129145367319211e+02,2.217621691064614424e+02,1.997870840206947491e+02
5.313438768635600695e+01,4.180749286174377488e+01,4.495674538434149525e+01,5.176276406070359570e+01
1.539730484904265673e+01,1.457029077676244455e+01,1.682678220419936110e+01,1.897813923656016044e+01
2.305124569957519043e+01,1.299974183021918783e+01,1.366700996157120684e+01,1.830369984247330706e+01
1.668750897439961136e+02,1.866521583202945749e+02,1.741976173613106766e+02,1.166883747116857108e+02
1.792110785703099793e+02,1.677828900551431275e+02,1.754560745919958151e+02,1.466008098427304844e+02
1.620085537307656978e+02,1.805375865790183525e+02,1.750883757411189947e+02,1.268584920361782622e+02
1.483334131057742979e+02,1.340349134780180691e+02,1.579674763174921566e+02,2.054219929879172355e+02
1.736158569159210288e+02,1.639876602259857634e+02,1.629231580998143158e+02,1.449356851243609583e+02
3.089109988306444876e+01,3.066204688364011588e+01,3.281252811915734924e+01,3.174875542525308703e+01
1.989883445345037387e+02,1.975907094291550834e+02,2.049125070266085800e+02,1.949877719264343341e+02
3.243565487721766516e+01,3.015101276891277848e+01,3.171877718185210426e+01,3.174875542525308703e+01
5.522644681271876976e+01,6.063048902727980760e+01,6.200057776701476087e+01,5.238615234350312022e+01
5.297643243004278446e+01,5.191271669660663690e+01,5.846120031579846454e+01,6.812588971068899468e+01
5.380536665014303566e+01,6.039706651682767813e+01,6.153810559557732773e+01,5.610367387939093931e+01
2.775589952589605147e+01,2.478797907034218184e+01,2.728970176692782701e+01,3.003061475209161202e+01
