laag,middellaag,middelhoog,hoog
3.075082858314216949e+01,2.797901681466433388e+01,2.776696418606563910e+01,2.872681126995843215e+01
1.275985684383062733e+02,1.543041617396081051e+02,1.568606411694102576e+02,1.283173022279681277e+02
3.716006819933982541e+01,3.018884223314256232e+01,2.799149713112950977e+01,2.850740334583018765e+01
2.124600548490096514e+02,2.764683321295127598e+02,2.949938160264744624e+02,2.245338061457438243e+02
8.676072731825655637e+01,1.097243205810823667e+02,1.180506459936562607e+02,9.581657323306366436e+01
1.395292997770276315e+02,1.329209719204620512e+02,1.270048617846801733e+02,1.135737172979323333e+02
2.484786826701443658e+02,2.916264956359125335e+02,3.357347138375010331e+02,3.334609277137131471e+02
4.268953374192852834e+02,4.121213396420815229e+02,4.616957923842867899e+02,5.448099570397313300e+02
2.249349030178495923e+02,2.937708924844790772e+02,2.945930858080597545e+02,1.965519602999688686e+02
1.367352683428568980e+02,1.474369178051983340e+02,1.336974517552412749e+02,9.261467363291025379e+01
5.430570490270725941e+02,5.378127669461895266e+02,4.616356812561673451e+02,3.782581922526684366e+02
5.720449418855283739e+02,5.031848048994472720e+02,4.714082140080610657e+02,4.609204257039905315e+02
5.998408835466713640e+01,8.488766249850536383e+01,6.655125088316584936e+01,2.414197777289803071e+01
5.508774036666819285e+01,6.422800516433942164e+01,6.468395188795776107e+01,5.017257093955903002e+01
1.863978909446293031e+01,2.193012394877030147e+01,2.263906410064342367e+01,1.780149797585360716e+01
5.070066163379898683e+01,5.990151826107922517e+01,6.560755532383893751e+01,5.923055608375027248e+01
2.283760464127860246e+01,2.801467798370432760e+01,2.764977665182064825e+01,2.140611013478641311e+01
1.683990946446313686e+01,1.785304520225741243e+01,2.142283577350412216e+01,2.536005013188977841e+01
6.487273995421993789e+01,6.889298155178178718e+01,7.481181658353635555e+01,8.295619767345991136e+01
2.084975816019706585e+01,2.109437977749627535e+01,2.438834084719330875e+01,2.697466449208860340e+01
1.522121412191337164e+01,1.127247068915778527e+01,1.458368056555598713e+01,2.572712097504633633e+01
1.872275476944456685e+01,2.070730037005675328e+01,2.536365692966974805e+01,2.962833875550870033e+01
2.238530825718993356e+01,2.554404206233278174e+01,2.599311994836228834e+01,1.951948323850927380e+01
6.250609466220334980e+02,5.870982815912400383e+02,5.990716998913378575e+02,6.855793658956215495e+02
8.498158748141380556e+02,9.591292780777338294e+02,9.158358206797281582e+02,7.666130353747580557e+02
2.420922218890186173e+02,2.557831797948740871e+02,2.741925501654679351e+02,3.001792970507380005e+02
1.340360324194691657e+02,1.669209645876815387e+02,1.517854974168945432e+02,1.013462174814175967e+02
9.153727225730267492e+01,1.095826799498595960e+02,1.049774069705870971e+02,8.025465014200479175e+01
7.809204225624459639e+01,8.575291027249907927e+01,9.740499985179791054e+01,1.109643312078976862e+02
3.619259388020309984e+02,4.693433124419811975e+02,4.949810014272311491e+02,4.173671752331062521e+02
4.349163889417569067e+02,3.705119500323826287e+02,3.371391922740134532e+02,3.617295448177085291e+02
6.620044975348029936e+01,8.064335854296830064e+01,9.534886159439770381e+01,1.065472873374795455e+02
6.118615861440154191e+01,6.773471475908596062e+01,8.789185648968447140e+01,1.324444904232259717e+02
6.323190997902299415e+01,6.755347743187098786e+01,8.630599007165744752e+01,1.300594219248562524e+02
1.644623152650001146e+02,1.562435161915335016e+02,1.812280409375321995e+02,2.590225251911106739e+02
1.363877900676343131e+02,1.220498848354138630e+02,1.277776427787636067e+02,1.768684667936781807e+02
1.793594883392624126e+02,1.580334398401467979e+02,1.417980980035205789e+02,1.331711864291963821e+02
1.437827128909652030e+00,1.588001223462601086e+00,1.313905010302750309e+00,8.986040221046905918e-01
1.551304516490667993e+02,1.311575504943846227e+02,1.341408864900315336e+02,1.814109625294219370e+02
7.640271027142952676e+01,6.896925955435986566e+01,9.558535656693520366e+01,2.295078727623763655e+02
3.331583276990287459e+02,2.677282565684457154e+02,2.758259858061389878e+02,3.951855241121208451e+02
2.105215083826743125e+02,1.968698855648106303e+02,2.214923090214316517e+02,2.985871443759457406e+02
6.040647925800071789e+02,4.601369406224129648e+02,4.309070392377963685e+02,5.591311028823348579e+02
2.735411913089197355e+02,2.353348799152937261e+02,2.439575627231879480e+02,3.368041258450615487e+02
1.600263103996011580e+02,1.295278231031980170e+02,1.554688294416529857e+02,3.178035463144256596e+02
2.141712014574443970e+02,1.940826169697768364e+02,1.987154257700161963e+02,1.575146299021658081e+02
2.068737987437860966e+02,2.127671619704650254e+02,1.938113255464537019e+02,9.919714192981527390e+01
1.883322899723825685e+02,1.891348330612440520e+02,2.108480976207663957e+02,1.793419106810941912e+02
1.012436111068792712e+02,8.427130610066603822e+01,1.011478980557152454e+02,1.147537303229331087e+02
7.363448276241916801e+01,6.142512373473925891e+01,8.852098619537930801e+01,1.598102340956588421e+02
2.025846014657702909e+01,1.615881314196064267e+01,2.060958046868316984e+01,2.970843628167964212e+01
2.336284361438247004e+01,1.695710994506148239e+01,1.985093332439110725e+01,2.650339357862335987e+01
9.880987045527159296e+01,8.382113886722228813e+01,1.021204739985586230e+02,1.187995349176518545e+02
3.281020474292736111e+01,3.337799561068771936e+01,3.639895664843690781e+01,2.776575473768845015e+01
2.229077156403920768e+01,2.751145411398036345e+01,3.944555164186624552e+01,4.504973255858301684e+01
3.152624186867352307e+01,2.681631533170292414e+01,3.358279288412855124e+01,4.118492179108553586e+01
3.020104575257445489e+01,2.927334710910302107e+01,2.844325107635172500e+01,2.077084199138158382e+01
2.476261900018640461e+01,1.911578382513737395e+01,2.404095073762535151e+01,4.180671163254815070e+01
2.764277822964924169e+01,2.425912731184261872e+01,2.754309325956513277e+01,3.049351236370807783e+01
4.882626462918661758e+01,5.398438280326459449e+01,5.756355787717945560e+01,3.873550683988147370e+01
3.724415127068681386e+01,4.209285334908101106e+01,5.833061937179717660e+01,6.879890861097852905e+01
1.941285033107349420e+02,1.850337207522414076e+02,1.899558588403175463e+02,1.623564694254892231e+02
2.093515811584517223e+02,2.461620727542257328e+02,2.014777094255218231e+02,8.448170594781325349e+01
1.644440131691633837e+02,1.533185689537889971e+02,1.939481259195310372e+02,2.549825557062739847e+02
5.385207484454969773e+01,4.624178517179375802e+01,4.398183436846283456e+01,3.651124165708188940e+01
4.304769754362719425e+01,3.843688593821910615e+01,4.427905339636360793e+01,5.464219513609044299e+01
4.356323883157483579e+01,3.838540255806233858e+01,4.428830260679313824e+01,5.425326074522232034e+01
2.358869369735603883e+01,2.919888122139095898e+01,3.185443423162730170e+01,2.158614942975525963e+01
2.329436311728691678e+01,2.639671885221509484e+01,3.121358615515523383e+01,2.702740080416445423e+01
4.338870203193851012e+02,4.877830172644584650e+02,5.476222749420969649e+02,5.851539617827941129e+02
5.532978498267036684e+02,5.696679353777835786e+02,6.500558787360877204e+02,6.544919324493980639e+02
3.446257659018166208e+01,3.821535272850623954e+01,4.653433703605686134e+01,5.490649893312183139e+01
1.298759671667033331e+02,1.250977996810097466e+02,1.301183335576266700e+02,1.351289398949825795e+02
1.157572109641563571e+02,3.358474472565070101e+01,4.617178032784185859e+01,3.029357787820238173e+02
3.791531444180314736e+01,3.453634568295335328e+01,3.853529015816449999e+01,4.422227869185718419e+01
3.692452043173026510e+01,3.383405157217561054e+01,3.886859134282289574e+01,4.748869700432391028e+01
3.278521538925610201e+01,2.930672333823961395e+01,3.802349128653781207e+01,6.186492062736335384e+01
3.294416919733129134e+01,2.844529483755394850e+01,3.766821612704417532e+01,5.853689155029805846e+01
2.412328773539458382e+01,2.390144270520697134e+01,2.857693090863951468e+01,3.383132217259966268e+01
2.862588902782398748e+01,2.082839755252244984e+01,2.454910252974233131e+01,3.710710051415829724e+01
1.831806973215187639e+01,2.160544006326382416e+01,2.980384744138970277e+01,4.122521842966624206e+01
1.861662941978713945e+02,1.971802542950620136e+02,2.008893771193734494e+02,1.581147236638509241e+02
1.427708963162926352e+02,1.522568912019819436e+02,1.536394736401627199e+02,1.029770042428741164e+02
1.590752797853590152e+02,2.145825680801429485e+02,2.420072376947329644e+02,1.772829804201528532e+02
1.259954249839785234e+02,9.817695965729650709e+01,1.295757954171903066e+02,2.087831119433998026e+02
1.203740906385394851e+02,1.149803239063338225e+02,1.471183646429022644e+02,1.786038273340562057e+02
1.050451227174358166e+02,1.065033047223245148e+02,1.065377858778951321e+02,9.157064963029760918e+01
1.010156035495389517e+02,1.086533353872308538e+02,1.095892461596550760e+02,9.039238997301291079e+01
1.179024312180003164e+02,1.109499406044178471e+02,1.096131915327373179e+02,9.822486697786753496e+01
1.234888307021449521e+02,1.162069203338042200e+02,1.093398419279175755e+02,8.328292960716946425e+01
5.810251564503042232e+01,6.060764989516781043e+01,6.282204532663288887e+01,5.182419601202596482e+01
2.162846770320913663e+02,2.272263520347849237e+02,2.261999988571996028e+02,1.896733160777732223e+02
2.291599723014777510e+02,2.369605207312539505e+02,2.561920689406494489e+02,2.365047612026041577e+02
5.292730924610444987e+01,3.941797788722981011e+01,3.972488424696668119e+01,5.113342559982167757e+01
6.022822574346940172e+01,6.923021422258307211e+01,7.473277572840972027e+01,5.845179972544829639e+01
5.074271245398106345e+01,6.011537458848917481e+01,7.675477323235479332e+01,8.151770793120451231e+01
2.327211047115774250e+02,2.036286692102235634e+02,1.925124408620886243e+02,1.522760658000186709e+02
2.034967215591136025e+01,1.647321227438121127e+01,1.834405012130781998e+01,2.090847765031200467e+01
2.032524277757293518e+01,1.724531313279039679e+01,1.886414679006853845e+01,1.945088129880265271e+01
1.945449830397384119e+02,1.543390176062978014e+02,1.828617692615511316e+02,2.510706449102510476e+02
1.719591344083938367e+01,1.385198455775655901e+01,1.791402950668597072e+01,2.867053398132039277e+01
4.731761820499649929e+01,3.815099291634792422e+01,3.927072738196260104e+01,4.237729244183003630e+01
4.239919881807603730e+01,3.201489501604667254e+01,3.667488403885357684e+01,5.403910561134603796e+01
3.966697490611399246e+01,3.178215002017585178e+01,3.244879810950337884e+01,3.554082716850029300e+01
4.305318716805840040e+01,3.094049966467198232e+01,3.130879414087799972e+01,3.701409815699325634e+01
1.410708669039205709e+01,1.259613091871332990e+01,1.349878786214660664e+01,1.370483554118583847e+01
1.544154083678049538e+01,1.188848311429123505e+01,1.265511362076243707e+01,1.430069795602000760e+01
1.541227729157810700e+02,1.216296685338634092e+02,1.501210037709184917e+02,1.478017331717858269e+02
1.215849777487916867e+02,1.007734153777389423e+02,1.424342620983034919e+02,1.681245025776299826e+02
1.600431393417444781e+02,1.030088099078124344e+02,1.396298290764953265e+02,2.142590526391209096e+02
1.295794472021804644e+01,7.438814545037010006e+00,1.083785647231287186e+01,1.912286067797576905e+01
1.122312477059000315e+02,8.046746662914854653e+01,1.281657148001774829e+02,2.253100518290333980e+02
3.773832265437132349e+01,2.852751840884766921e+01,3.153381286701074870e+01,2.402677624512974219e+01
3.730052890543008459e+01,2.813983477965623692e+01,3.225362306844322546e+01,2.558122962506438469e+01
3.751003126558266132e+01,2.863476471865536510e+01,3.153381286701074870e+01,2.411710247161518694e+01
3.557748230376745369e+01,2.562273783473050059e+01,3.134261310139650192e+01,2.987144364878920655e+01
3.358244547619315767e+01,2.351718640123320014e+01,3.184921207234152973e+01,3.863269927689641037e+01
3.606296701704834362e+01,2.525425130586974731e+01,3.420171069132129560e+01,2.765750061868721232e+01
1.486503450221961486e+02,1.529170428839828730e+02,1.720337298973180111e+02,1.620001287261436005e+02
3.921139060749360539e+01,2.308259550995856202e+01,3.537780077004029522e+01,1.151247113018564221e+02
5.412016593654460905e+01,4.778843136742867159e+01,5.493260939720477154e+01,5.608125942509600748e+01
9.787262186455977542e+01,7.001874318076640691e+01,1.017994256026961608e+02,2.244023254369806750e+02
1.596444362352762880e+02,1.529918103293090894e+02,1.748692751891055082e+02,1.803521375985793895e+02
5.466473005137694230e+01,4.895660496627271385e+01,5.977190773689856940e+01,6.739796612545337950e+01
5.627936249696339388e+01,5.018538374494162468e+01,5.802096858088828668e+01,6.875093644916134394e+01
1.545507006268872452e+01,1.365340085130495495e+01,1.634234199115079988e+01,1.539508269006128671e+01
1.559719657349553579e+01,1.291001565410552487e+01,1.603021782195445510e+01,1.737432672307648218e+01
3.574246427351771871e+01,3.191349894004444465e+01,3.259320226203809767e+01,3.121139664524967827e+01
3.654292841985744644e+01,2.998202530957499334e+01,3.160835254076785006e+01,3.348143815195203388e+01
2.939390429531322724e+01,2.860703532435226037e+01,2.758114277187816299e+01,1.998526764021902835e+01
2.400399994212174093e+01,2.565185874744423344e+01,2.925948465118821673e+01,2.740316029278490717e+01
3.853106873995150039e+01,3.553314163455067387e+01,3.277800779168261158e+01,2.450268668554968343e+01
3.603891339987151810e+01,3.795209969085625090e+01,3.473155461667770538e+01,2.236814895563814076e+01
2.970218509731606105e+01,3.391703003928765980e+01,2.918927916937473199e+01,1.182327295374135012e+01
4.660034455478189841e+01,2.958083853023188325e+01,2.673034630566273862e+01,2.914020083224976787e+01
3.893941037522031223e+01,2.655752125293222576e+01,2.935274008025356096e+01,4.329137783619301416e+01
3.452898902914438395e+01,3.354553733899183499e+01,3.577138710088925677e+01,3.384477162317188004e+01
2.916051863806806921e+01,1.813266985229797967e+01,2.469181989548339118e+01,6.011440031827750374e+01
3.617658327279120556e+01,3.411804985366595133e+01,3.389361016213639033e+01,2.714639761741163682e+01
2.762097662596433167e+01,2.708276804636545165e+01,2.813535604606347462e+01,2.306470087169687488e+01
3.325911687982417675e+01,3.462836256515240763e+01,3.509355949418773690e+01,2.820421147549291874e+01
3.244657530801894296e+01,2.477756128885438969e+01,2.938677823666026256e+01,4.517914558081724863e+01
2.796700574506976622e+01,3.840056226424944441e+01,5.009921964255880056e+01,4.644796423068139291e+01
3.108188694506581484e+01,3.382298519357437527e+01,3.565765917882298908e+01,3.139689724488350819e+01
1.918682465884393551e+01,1.697691967352372089e+01,1.764870369739890421e+01,1.778566351358828257e+01
1.070270498516256197e+01,1.139966081497894201e+01,1.339555091543026144e+01,1.320272912993663716e+01
1.103811259020938884e+01,1.390253452257091205e+01,1.420736657296098038e+01,8.967359757687258792e+00
1.002375213766631035e+01,9.310896655838996949e+00,1.213854214360837247e+01,1.779460451916065011e+01
1.272857414306833057e+01,1.399097698549351954e+01,1.320136380595196357e+01,8.040087091713781220e+00
1.332878333030245166e+01,1.184258580977534692e+01,1.222449562849623739e+01,1.098158236917004338e+01
1.141808583737165073e+01,1.013085041164545430e+01,1.146426057209719929e+01,1.209704877450995575e+01
1.314383259028899786e+01,1.267866778667437977e+01,1.279670606217053042e+01,9.579678236935571078e+00
1.339200285597976858e+01,1.364344183374118558e+01,1.275792816501243720e+01,8.186270493381305968e+00
1.188000253353044222e+01,1.103513677729065989e+01,1.253010801920864026e+01,1.324249638635211213e+01
1.302968019806564648e+01,1.067916462318451565e+01,1.131751692057554948e+01,1.366967368913766379e+01
1.188000253353044222e+01,1.103513677729065989e+01,1.253010801920864026e+01,1.324249638635211213e+01
1.643866315496403985e+01,1.548214976487026107e+01,1.560343812806730135e+01,2.019517179705321297e+01
1.845712732554037672e+01,1.858200497221707082e+01,1.751934701326140953e+01,1.364758190629500945e+01
2.123327324182855591e+01,1.548214976487026107e+01,1.495329487273116342e+01,1.652332237940717263e+01
1.493236616036193354e+01,1.463751977240117697e+01,1.706626045257361568e+01,2.096532665372049564e+01
1.664795169050177748e+01,1.442491963046361469e+01,1.611813487187508187e+01,2.052665820281292497e+01
1.238782082122927264e+01,1.108366237791650732e+01,1.499197697689690756e+01,2.767026262387920355e+01
3.582253471347107876e+01,3.044846433965783206e+01,3.103921152495867020e+01,3.204362329700093426e+01
3.411669972711530363e+01,2.603950303099990649e+01,3.019011455315129666e+01,3.906270268586781214e+01
2.916991269024438083e+01,2.644243537964207391e+01,3.184950028213655315e+01,4.181579210388773760e+01
3.216389199862723558e+01,3.012835061438005724e+01,3.602229577364642665e+01,3.107260440921302092e+01
2.923370692248110103e+01,3.651147574454531508e+01,3.731122914407822577e+01,2.606938844501770802e+01
3.110452688798016752e+01,3.084991311645287482e+01,3.460816317317322444e+01,3.358438039770253880e+01
3.446131285567203406e+01,3.873645078991719970e+01,3.516462206475007690e+01,2.080754759545514432e+01
3.056021479925747997e+01,3.211716027572256138e+01,3.487551856736929068e+01,3.168358258579867126e+01
3.339162445327282569e+01,3.127838413195915734e+01,3.324205146896901653e+01,3.225868117147744840e+01
3.823769100382048691e+01,3.496207014743447417e+01,3.458009175870233065e+01,3.022282937292457916e+01
3.372086375399418756e+01,3.517396148166135106e+01,3.705375758186454505e+01,3.165481581226076457e+01
3.484222799073273791e+01,4.152838583988204846e+01,4.757262027796328852e+01,4.018501535003974112e+01
2.385358973785839609e+01,4.183492094688335072e+01,5.725456013627123752e+01,4.700463241713197959e+01
3.036092174729369830e+01,3.634044489814500878e+01,3.904962742819446930e+01,3.153902037513466894e+01
1.719279374582729503e+01,1.062626243528717751e+01,1.274941595257498506e+01,2.592200512173411653e+01
1.620400631208839926e+01,1.248639288170565820e+01,1.468158096172579086e+01,2.500700476706325759e+01
1.881755571726394649e+01,1.373503216987622544e+01,1.473570660582431557e+01,2.143639508809888383e+01
3.681184152141192811e+01,2.967128652594133342e+01,3.381905361112546160e+01,3.929828679088976173e+01
3.264958835431119866e+01,2.780300811729703270e+01,3.250333921410304328e+01,3.727669824259616149e+01
4.406448595634834220e+01,3.732331182516064416e+01,4.400742661454573579e+01,4.761708999321858471e+01
3.966970492098438683e+01,4.004102870563351502e+01,4.669303933443479337e+01,4.644032166152385344e+01
1.864505325345554709e+01,1.624046958271332386e+01,1.775853257939843388e+01,1.973861548265699639e+01
1.983389618553052003e+01,2.047517745607467887e+01,2.511636370118248962e+01,2.562123638738163933e+01
1.487542213914788114e+01,2.061541839755463457e+01,2.890102124519627580e+01,2.778641129335755977e+01
1.227178198600251307e+02,1.184734689100215235e+02,1.116383919879844058e+02,7.790497350601664550e+01
4.792674668011791255e+02,4.069910756655309001e+02,4.016958627571654006e+02,3.399326312472803693e+02
1.251442714446656765e+02,1.064435323627897390e+02,1.219404749602019820e+02,1.587883491436082863e+02
1.307530785129914079e+02,1.229494064917329865e+02,1.092180218795797799e+02,6.880805265878855437e+01
1.178462477058721589e+02,1.026825943587549830e+02,1.078517147834455869e+02,1.031619517035843927e+02
1.333514837471294356e+02,1.067251669856330523e+02,1.029833464069358797e+02,9.081350966740194508e+01
1.235916627730411506e+02,1.051079528773136929e+02,1.062943062853511975e+02,9.731861094512385080e+01
1.317562754771801679e+02,8.830488312449750765e+01,1.081121736760553631e+02,1.866172350759932783e+02
2.444013050596129517e+02,2.274861584924416036e+02,2.327224345306672717e+02,2.054136817063133549e+02
6.206953716837244883e+01,4.593475036833530822e+01,4.730867073089501673e+01,5.329935064402287992e+01
1.818883230316633259e+01,1.616012865942888510e+01,1.774843588530263006e+01,1.955952412331059520e+01
2.723043068376517084e+01,1.441820919941732271e+01,1.441559337388954987e+01,1.886442364828932838e+01
1.991283961447604725e+02,2.085531197852670857e+02,1.837174173655136542e+02,1.199603709214705844e+02
2.232980853406889707e+02,1.913416077543149640e+02,1.858053241723141866e+02,1.509426433168293613e+02
1.933212651189019766e+02,2.017210904946882692e+02,1.846568551805306129e+02,1.304156630581158254e+02
1.770030187953426548e+02,1.497619937403619872e+02,1.666003084106664005e+02,2.111821210565757667e+02
2.071720062353370793e+02,1.832292669647481489e+02,1.718268153636584543e+02,1.489997490344223650e+02
3.816210571096785742e+01,3.550124286653741024e+01,3.497142153030476663e+01,3.279873634109408442e+01
2.495712541803216311e+02,2.287179165002774823e+02,2.180358766889022490e+02,2.011734567820872712e+02
4.007021099651625207e+01,3.490955548542844866e+01,3.380570747929461106e+01,3.279873634109408442e+01
6.734926194692847901e+01,6.922801336343812295e+01,6.588999403968783497e+01,5.403708278603946980e+01
6.460534455247639585e+01,5.927404351939299687e+01,6.212858458893723679e+01,7.027285222304838896e+01
6.561623899070860944e+01,6.896149107519406130e+01,6.539851009361812828e+01,5.787176065427514260e+01
3.211211452521052934e+01,2.726408021199613074e+01,2.878900022759428978e+01,3.094682388487097668e+01
