laag,middellaag,middelhoog,hoog
8.633487502056715890e-01,8.868090241141881602e-01,9.684100638884300949e-01,1.076983421763794802e+00
8.144286970627595545e-01,1.050423083268825053e+00,1.103187948284801045e+00,8.690147998833883669e-01
7.712108657123971645e-01,8.474049774782184130e-01,1.051366436065530596e+00,1.460190919073161675e+00
7.692292324372229650e-01,8.347469226564451228e-01,8.347935340240812963e-01,6.382842672393516104e-01
8.045290928661326113e-01,8.653164025760942124e-01,8.627178504641348500e-01,6.866438960605745212e-01
1.549282367833098917e+00,1.219555353285632027e+00,8.469323428297591549e-01,5.586758686416303243e-01
8.535964641030088229e-01,7.607908212193418285e-01,7.731142992529683733e-01,7.163217035020643664e-01
9.928116681824292744e-01,7.859370397210859727e-01,8.206929584088360485e-01,9.011241490615281569e-01
7.010517566768724729e-01,8.414408442281208211e-01,8.680879372111212078e-01,6.496977008747174542e-01
1.018744876154238366e+00,1.054350587958232222e+00,9.357031442880063832e-01,6.301958138212353511e-01
8.161202517714236659e-01,1.036308905123937585e+00,1.113783242373757032e+00,1.119635136424750987e+00
8.175647818211086992e-01,9.504828275022839668e-01,1.132980429335533668e+00,1.361251300717805091e+00
7.761636158347179348e-01,1.100445460786225071e+00,9.550002769636796174e-01,3.948773923335753278e-01
8.848643108086329256e-01,9.515690960855274216e-01,8.884246151734178643e-01,6.312660419397881917e-01
8.838308165394812566e-01,9.053754174446787539e-01,8.209136556589848865e-01,6.066289341704943494e-01
7.266913393350536987e-01,8.222149372197240513e-01,9.276134136205776981e-01,8.424369245187001143e-01
1.186121987135236200e+00,1.136706753662031000e+00,9.400495679564091489e-01,6.154879571011243611e-01
8.365102836477265047e-01,7.370550339985144639e-01,7.768120780624289123e-01,8.353979833301948821e-01
6.529945551550014882e-01,8.646907062270664523e-01,1.087587187609626804e+00,1.325643813413586392e+00
4.677872195448022907e-01,5.742293012160050170e-01,7.936699692668548467e-01,1.006676474756436290e+00
4.059235621717913189e-01,3.546597072809156703e-01,5.361370489775132420e-01,1.271890388193138266e+00
3.688380551419092601e-01,5.305338922774687216e-01,8.548886056980945503e-01,1.368974071631884781e+00
5.317824411167958454e-01,6.953576060735254805e-01,8.176978313188196790e-01,6.764216515565885102e-01
9.555465122739994488e-01,9.691647823392994798e-01,1.074503149897945375e+00,1.322295660871118717e+00
1.084501545193870653e+00,1.183747011476750544e+00,1.110771114441822194e+00,9.206768974442768316e-01
1.097251791381857799e+00,1.007197787739364525e+00,9.945469703173045461e-01,1.011923534333275532e+00
1.218798455137238612e+00,1.232064293829476354e+00,1.029868889353941164e+00,6.568717922835728418e-01
1.120401364173034153e+00,1.068393188390447612e+00,9.437058020766820876e-01,7.139089617602136784e-01
9.660852544384519458e-01,8.856590569148863334e-01,9.492247367996052843e-01,1.080113251791131379e+00
9.672201007785398152e-01,1.056569296312725115e+00,1.066697649628449041e+00,8.994253828657556848e-01
9.610820292641812923e-01,1.091348045329309180e+00,1.251070946068910006e+00,1.624388334920810140e+00
9.879787686732237617e-01,9.444801057358492846e-01,9.528687287457312527e-01,9.455571911164051269e-01
8.291778625618322351e-01,7.677062480488425766e-01,8.960915446071664459e-01,1.264935688578041617e+00
1.021238557108826717e+00,8.279726214226884595e-01,8.540429329030688743e-01,1.077904530294009566e+00
1.256287185410603913e+00,8.824931179973555251e-01,8.630144337534269017e-01,1.066820383702094865e+00
1.160841398755708465e+00,9.460576840201839754e-01,9.923903210085788240e-01,1.311525957892286876e+00
1.286744554098722571e+00,1.207951185543003181e+00,1.135373723090405074e+00,1.032669195343820512e+00
1.098221443357036531e+00,1.362021213542309539e+00,1.240851886832370798e+00,8.772081344792416191e-01
8.287722973127183979e-01,8.982592495644378117e-01,1.162746697635132165e+00,1.926625031950191635e+00
5.930059678406220947e-01,5.428355580343977582e-01,8.038700528172333382e-01,2.078624930175478003e+00
1.081326362654503104e+00,9.601654444025852220e-01,1.040100663898615441e+00,1.458957764884972974e+00
1.008279434352620019e+00,9.033014742531778607e-01,1.013830617429246628e+00,1.307167582833329789e+00
1.290166694962946892e+00,1.105760887774464241e+00,1.101768524769886515e+00,1.413729779639190776e+00
1.300283700909631746e+00,1.126001521310621811e+00,1.063151767899718214e+00,1.258656666634987209e+00
6.743836967409557737e-01,6.991220603476859807e-01,1.006810825794145048e+00,2.286031298146735669e+00
6.064515159236595343e-01,5.496867189780225704e-01,5.710967877573792650e-01,4.534827805680826662e-01
7.095642556414738511e-01,6.793150839351514980e-01,5.415474516093791157e-01,2.394458679238047616e-01
5.267017583528268432e-01,5.405285005997707559e-01,6.077581909498200874e-01,5.148223273758927299e-01
4.127347597541940472e-01,4.497326715729176860e-01,6.640820962498485969e-01,8.893981874709585567e-01
4.408668738065629200e-01,3.800511107745905837e-01,5.337831410519102704e-01,8.947839690268909463e-01
4.107803283052946508e-01,4.382436425378415934e-01,6.991930074905126080e-01,1.317713934428863087e+00
4.868869468238009590e-01,4.747295725617415307e-01,6.734554249498266865e-01,1.077591781415838890e+00
3.713741680930853217e-01,4.290184886942031151e-01,6.894878556603891706e-01,1.054683200282432454e+00
3.468380995397367661e-01,4.303892786248587621e-01,5.951679262991009800e-01,5.637738500336707537e-01
2.232347821246906394e-01,3.601186419093428404e-01,6.562990200427368803e-01,9.341810239781810354e-01
3.157249947380626476e-01,3.510194342420513425e-01,5.587538554476403352e-01,8.540377539694706810e-01
5.834624622054455090e-01,6.721020979211885793e-01,7.278810033627214349e-01,5.944174589961290778e-01
4.071455084876505204e-01,4.067754358282554272e-01,6.503789377620279311e-01,1.452795043285560306e+00
4.545009151995264007e-01,5.162235132682037042e-01,7.451222679309835728e-01,1.059658171724563669e+00
3.206080452607450448e-01,4.423153442683454561e-01,5.674259341335365914e-01,4.337902136755986127e-01
2.044053327025812106e-01,3.231339518311903691e-01,6.065798523449142943e-01,9.857400362146586659e-01
7.731887119400367991e-01,7.840357845528981295e-01,8.646634288950819647e-01,7.756150197971909410e-01
5.716120136738064295e-01,8.534370410476056490e-01,8.934368023904691869e-01,4.960674232826030594e-01
4.735871521815900320e-01,5.831426250619133889e-01,9.579238711372712878e-01,1.664558791608705457e+00
6.273268863965553166e-01,6.361579324705846084e-01,7.055830098563640185e-01,6.702517483756321726e-01
4.316415163999769988e-01,4.976793388612295588e-01,7.484057033509216028e-01,1.236365577202984678e+00
4.424110153121521005e-01,4.970127340108796421e-01,7.485620337443246175e-01,1.199666113165879455e+00
3.392803073120607693e-01,4.873814441767478356e-01,6.117144225038005922e-01,4.552849258428929846e-01
2.562123346043581607e-01,4.085641088698177548e-01,6.526886466845988055e-01,8.194457887525915529e-01
7.974020664605595554e-01,9.011432705903190676e-01,1.058002404060497392e+00,1.135957629872683672e+00
6.011479149891678642e-01,8.376615669297967637e-01,1.231141241182623913e+00,1.532457705721224084e+00
6.756052115552427795e-01,7.754904896272061254e-01,9.757785590647422014e-01,1.160435133804660568e+00
8.585091537972517894e-01,9.240522581722659945e-01,1.068502851155379574e+00,1.176330443211596188e+00
7.993408885782979922e-01,2.568599132366136684e-01,3.758838484149762404e-01,2.482004689542772091e+00
6.298757513271078246e-01,7.121604026171647339e-01,1.002617886631143262e+00,1.428842158794767503e+00
5.520743887413966933e-01,6.810672749909372214e-01,1.040183768434253198e+00,1.704868484925574856e+00
5.672914990277118097e-01,6.182963276530719643e-01,9.431989830682113718e-01,1.824077114939619326e+00
4.477840411036969614e-01,5.592774134454956414e-01,1.037708686133017366e+00,2.466983324853171400e+00
5.857275405454687167e-01,6.537916737988226368e-01,9.213702303711959196e-01,1.211423171305844537e+00
5.560426674874414665e-01,5.352034223475604646e-01,8.501360732269443998e-01,1.793773874908312083e+00
3.846689304589414604e-01,5.725192602473744286e-01,9.952470281680177999e-01,1.811677764727845252e+00
8.181207460564471345e-01,8.965556820104191305e-01,9.264447526686029333e-01,7.139347434658757097e-01
7.581235323294818196e-01,7.817627533845130650e-01,7.913994788057938656e-01,5.139527185361616457e-01
4.777368347062960208e-01,8.263518047524489596e-01,1.213656260839554246e+00,1.162308257421246216e+00
4.679624168196691580e-01,4.784106842665217796e-01,8.029758121798218351e-01,1.615171514753548143e+00
4.470840936077146166e-01,5.602925129198301768e-01,9.116863836749361516e-01,1.381700903156061644e+00
8.956873297461667160e-01,9.643110549019109357e-01,1.012313522676836053e+00,8.859681729666167849e-01
8.891136659371057238e-01,9.545569109428282406e-01,1.030998271564467883e+00,8.833139081898424561e-01
6.979077590292463995e-01,9.011632451923772269e-01,1.137571260219319980e+00,1.276547640912413017e+00
9.822486072372343946e-01,1.020911692095389789e+00,1.032608325984619491e+00,8.037323731084800027e-01
6.241178607916801901e-01,8.284928103592273940e-01,1.095766464158231868e+00,1.145374513508564673e+00
8.820586700388619583e-01,9.870014316830421075e-01,1.059569075253138815e+00,9.009965623894711229e-01
5.661951766758837046e-01,7.750633427364380656e-01,1.071946857065849024e+00,1.233570987152132092e+00
1.121233348761184079e+00,8.888705570054946659e-01,9.613153881642676479e-01,1.248090740749640659e+00
5.649181123583844055e-01,7.396852097975967766e-01,9.374842596893888658e-01,8.230018727400147949e-01
4.151883006381097974e-01,6.190827622920307416e-01,9.892286086560987401e-01,1.319935581018440551e+00
6.330723739241883585e-01,6.084592493280722714e-01,6.274173905830803255e-01,5.520770670916919087e-01
4.563566257521846081e-01,4.689076888700485224e-01,6.223548416437832964e-01,9.217669596975129886e-01
4.558087786624461235e-01,4.760101159494092293e-01,6.400000550936776333e-01,8.983413568001838989e-01
5.292216810359663404e-01,4.611777072402789557e-01,5.959648820289910054e-01,9.102569372714514051e-01
3.407903863061920169e-01,3.711009954430912194e-01,6.302754578652838280e-01,1.544844181343548950e+00
4.019092283090121565e-01,4.035764462144560971e-01,5.066716572753638959e-01,6.755073070640001953e-01
3.786964118255193856e-01,3.466349709832496906e-01,4.668709708634249389e-01,8.210221223666985813e-01
5.203124658181681461e-01,4.409777281651793279e-01,4.747523388959610791e-01,5.389325697586616615e-01
4.490619934351200992e-01,3.935248340640150055e-01,4.881107363209891692e-01,7.330911311579757506e-01
4.702930822022794444e-01,4.913963969628639683e-01,5.868227745769323267e-01,6.670819520872494079e-01
5.147802656538463806e-01,4.637898578076469214e-01,5.501463511658739591e-01,6.960855152214779906e-01
5.012627202459827291e-01,4.323673871276861869e-01,5.736228784221936161e-01,6.101152226093143893e-01
3.392396322386835861e-01,3.710878418420192615e-01,6.605143378245146302e-01,1.014070496325090831e+00
4.458595289935692318e-01,3.456612517793429817e-01,5.503714058924782382e-01,9.992706128209423166e-01
4.296381226989393620e-01,2.952850950518050577e-01,4.850781305201441462e-01,9.720694295676859387e-01
3.291999077934706364e-01,3.000640537051263435e-01,5.828057023482439147e-01,1.271573811003933852e+00
4.629907383928533182e-01,4.180303411043170270e-01,5.283764125875590745e-01,4.731635795698597713e-01
4.137383476147534767e-01,3.992589303729972006e-01,5.604536595877749328e-01,5.610229459392572782e-01
4.601899568204443347e-01,4.196018837400475321e-01,5.283764125875590745e-01,4.749423900193706638e-01
4.586188300763084924e-01,3.708296353097438325e-01,4.746845352083056135e-01,4.576017728620205838e-01
3.325949771335225402e-01,3.103251966612230461e-01,5.156229864108727856e-01,7.767582093526955722e-01
4.306949327887143464e-01,3.596951143118720662e-01,5.264771960726517541e-01,4.448706108110891955e-01
6.817285881060969333e-01,7.605807646282841672e-01,9.295562363392023686e-01,9.184419067088861466e-01
7.373965452834304601e-01,3.784546924938989587e-01,4.957147665433762618e-01,1.342386970569848348e+00
5.936968812174496790e-01,6.388730103373819746e-01,8.595176628498256699e-01,1.005104609441746844e+00
4.170313576851106818e-01,3.749256942674521476e-01,6.951360718389282267e-01,1.952562311268118522e+00
6.921772352808686080e-01,7.445060880306073603e-01,9.421522783631326448e-01,1.021290653845284835e+00
5.622046973128959069e-01,5.993523109903948765e-01,8.767123711734466918e-01,1.145175585521433170e+00
5.122805934819486540e-01,5.739748949147668311e-01,8.784828276227285571e-01,1.416709823461491657e+00
5.057246216161039865e-01,5.493991208809213544e-01,7.669139905911908084e-01,7.831865280168851529e-01
4.253127670190778309e-01,4.761955440617849367e-01,7.918595966064286840e-01,1.199545516483904617e+00
7.102199105034642246e-01,6.808154057658973857e-01,7.750793986395488888e-01,7.595207375033808939e-01
7.261255170678067028e-01,6.396109923631355665e-01,7.516592779783294320e-01,8.147615720911617343e-01
6.814610950391823962e-01,6.579163168093205005e-01,6.692342440750452814e-01,4.901229239640095825e-01
5.565028694907656615e-01,5.899519553522135640e-01,7.099578597783353651e-01,6.720408898365392014e-01
7.656308189238880679e-01,7.580337801728374014e-01,7.794741481222956514e-01,5.962661291241969641e-01
7.161104968485085820e-01,8.096377711275208888e-01,8.259302737327252064e-01,5.443227416084713832e-01
6.886082018270993643e-01,7.800377504188121813e-01,7.082543802329093197e-01,2.899564426773318382e-01
9.259712001348947563e-01,6.310524153020767857e-01,6.356583367738235513e-01,7.091187580827313930e-01
7.368053503407234750e-01,5.534012567116004533e-01,6.947128690250814476e-01,1.051714547324567262e+00
6.533520567820306768e-01,6.990163857409823489e-01,8.466277047362759101e-01,8.222200457941759577e-01
5.794334934177448604e-01,3.868269350942599161e-01,5.871813626057186264e-01,1.462867368072767738e+00
7.188460632626157976e-01,7.278454173484102396e-01,8.060036191285633311e-01,6.606001062139129631e-01
6.403579731523629803e-01,6.228605935581819075e-01,6.826817833838196847e-01,5.656435948269056269e-01
6.608746065478887655e-01,7.387319941036215587e-01,8.345388946503409233e-01,6.863417149846783305e-01
6.447290157460974225e-01,5.285833895697963358e-01,6.988293516084891355e-01,1.099422059234812510e+00
4.027915519740979944e-01,5.546212483174975949e-01,7.488080026868416672e-01,7.291301584660543345e-01
4.777753233412560530e-01,6.887529974139887656e-01,8.925825378853060599e-01,1.053841163425385030e+00
5.400623935944676157e-01,5.602034096046981659e-01,6.942776071756742162e-01,8.201024495029832773e-01
3.558687363979914364e-01,4.521898365753291849e-01,6.097604701952319406e-01,6.774282467347090275e-01
3.670211582158183217e-01,5.514712161859901540e-01,6.467140154561124010e-01,4.601126584287212329e-01
3.332933134327438762e-01,3.693349219339376321e-01,5.525419007922559578e-01,9.130360565694938257e-01
4.232296043590397794e-01,5.549794594139590975e-01,6.009211455620846465e-01,4.125345637656183673e-01
4.431867726946694397e-01,4.697593225681880869e-01,5.564544712935387549e-01,5.634618431920640491e-01
4.065768850308925653e-01,4.216508474092545700e-01,5.322449472848678198e-01,6.294450991191953282e-01
4.370370949977036013e-01,5.029241490164256811e-01,5.825012763328103471e-01,4.915305440611623111e-01
4.452888443438139943e-01,5.411937980661604142e-01,5.807361209499838361e-01,4.200351921977206193e-01
3.950142974017705755e-01,4.377302778476298006e-01,5.703658330758769601e-01,6.794686932610186636e-01
4.332414874729095255e-01,4.236099463041578250e-01,5.151691395524051753e-01,7.013870382049224306e-01
3.950142974017705755e-01,4.377302778476298006e-01,5.703658330758769601e-01,6.794686932610186636e-01
6.768070663344002424e-01,7.661825687620635872e-01,8.716955379939860249e-01,1.158401309904131260e+00
7.599105888599737568e-01,9.195885919323437685e-01,9.787289502919206408e-01,7.828295255989301538e-01
8.742091273486003455e-01,7.661825687620635872e-01,8.353748905775701949e-01,9.477828899215617886e-01
6.147903171416824186e-01,7.243834137925230232e-01,9.534169946809223362e-01,1.202577631044543072e+00
6.854238229659725956e-01,7.138622313118763163e-01,9.004493838653155890e-01,1.177415472819224318e+00
8.500452651630402423e-01,6.170733826436413105e-01,7.493742171860051648e-01,1.124248841602433213e+00
6.897328296491442856e-01,6.993616477327525560e-01,7.950079340045587140e-01,9.179186394566853924e-01
6.568884091896610711e-01,5.980935374196525434e-01,7.732599966001786340e-01,1.118986531909102133e+00
5.616421780699625277e-01,6.073483697201501608e-01,8.157618758459329600e-01,1.197851274184610793e+00
6.192887359363807853e-01,6.920090515599285341e-01,9.226397686706677703e-01,8.901029231095131111e-01
5.628704824506512994e-01,8.386211387548285767e-01,9.556532443858138937e-01,7.467812659986592383e-01
5.207752610119323888e-01,6.567349113175725561e-01,9.370721090545283127e-01,1.168209671303179764e+00
6.635236456461223176e-01,8.897259234341936551e-01,9.006721551308898288e-01,5.960510645822634235e-01
5.884112778946091193e-01,7.376894243454855671e-01,8.932673415781556825e-01,9.076049468785202246e-01
5.590675596157509419e-01,6.658562295303166456e-01,9.000824205392179422e-01,1.122096131646475481e+00
7.235275276335226824e-01,7.463029818691970796e-01,8.184324424621536309e-01,7.163210715117535043e-01
6.380608384318128268e-01,7.508260302441618350e-01,8.769785092456896525e-01,7.502610460905247969e-01
3.883062407051881548e-01,5.569539497070603584e-01,7.713021661959683639e-01,8.321399033222344199e-01
3.222506213260163954e-01,6.052988295017335263e-01,8.650450725359709603e-01,7.139011521874427668e-01
5.744845484079948994e-01,7.757258730838916261e-01,9.242162275422959317e-01,7.475165409161468322e-01
1.179759792256583228e+00,5.916080337187542559e-01,6.372797672890491150e-01,1.053216755701188667e+00
6.064962312304970071e-01,5.854056409052249554e-01,8.201954280840932920e-01,1.625664144845819781e+00
7.043182040096093166e-01,6.439462049957476175e-01,8.232191900309471233e-01,1.393544697338972238e+00
5.388388871703940763e-01,5.770663593049027984e-01,8.425477825081525429e-01,1.316837191773297278e+00
5.238670095658702897e-01,5.643432643047643360e-01,8.800805889716797337e-01,1.512751821923396633e+00
4.606412187966661964e-01,4.791740112584148004e-01,7.099751781770803349e-01,1.006195603525260607e+00
4.146990672308909498e-01,5.140653227578139139e-01,7.533023735165970125e-01,9.813293397135155471e-01
4.920120447788035589e-01,5.167627125469066440e-01,6.985981360202172530e-01,1.005959318656313606e+00
3.441938794783158118e-01,4.437016898802475517e-01,7.202137231896726943e-01,9.936616530362599731e-01
2.636378651323270095e-01,4.579092611144267022e-01,8.043643999523658605e-01,1.036185634937595079e+00
7.538143775373601363e-01,7.170697958341358813e-01,6.592968978341365860e-01,4.537499743458263124e-01
6.066936872902587430e-01,6.505963370458602846e-01,7.701609220925159649e-01,7.832024035231751613e-01
6.901669752026406979e-01,6.034642375275294235e-01,7.068445070476703229e-01,9.185185722677741138e-01
8.031722744324186758e-01,7.441607528003894023e-01,6.450030471644367935e-01,4.007658397611842949e-01
7.238899449227664817e-01,6.214943113421701471e-01,6.369341202126138635e-01,6.008567981266517144e-01
8.191334056389191209e-01,6.459622935399542687e-01,6.081832567238945053e-01,5.289344932343205130e-01
7.591821012493030763e-01,6.361739805856556629e-01,6.277366159027641945e-01,5.668228257122897018e-01
7.266319829130892805e-01,5.006301254928201550e-01,6.266868825371098017e-01,1.079496054005425254e+00
7.685737723691664636e-01,7.129690970637140301e-01,7.343118182333160382e-01,6.465601424617952731e-01
5.838943701797363328e-01,5.292087704018199057e-01,7.135991330847856196e-01,1.125277479580512940e+00
6.158921939617062469e-01,6.334909033374975795e-01,7.011159251749733423e-01,8.251364885460938936e-01
7.683748566525063772e-01,4.999900703930457158e-01,6.212277255259639475e-01,9.633526232880686990e-01
8.261143056633470927e-01,9.721466579182008738e-01,9.624177754768545867e-01,6.987327827047048467e-01
7.724615455616808957e-01,8.431301007796137004e-01,1.014196962959513337e+00,1.011040067880899951e+00
8.020225432216123718e-01,9.402999300990538822e-01,9.673390924923701562e-01,7.596316888393908062e-01
7.343238272563084035e-01,6.980985076980107396e-01,8.727484879419455943e-01,1.230071814298905553e+00
8.594844401778268805e-01,8.541023970103425178e-01,9.001279453028415700e-01,8.678783540380895500e-01
7.183976716991732347e-01,8.287039698281112310e-01,9.943190339138590073e-01,1.133884122330467425e+00
7.742737141420379388e-01,8.900482406718697170e-01,1.040165010287353198e+00,1.146986893684907916e+00
7.543175552841318021e-01,8.148922369976426827e-01,9.611750661167304255e-01,1.133884122330467425e+00
7.565266686673803864e-01,8.916248386364677980e-01,1.000009318822818738e+00,9.354670061339842579e-01
6.160050282563114266e-01,7.210099541195366113e-01,9.908678019626858680e-01,1.548315675242931677e+00
6.184524902315291506e-01,8.388481460670510481e-01,1.043018738908090270e+00,1.304736601846300914e+00
7.930257007398872071e-01,6.885549741761717302e-01,6.997359427417391142e-01,6.983863895835258351e-01
