Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.451211269284910399e+00,1.681491203946790858e+00,1.167316307333802206e+00,1.583451062079810567e+00,1.404884597957679837e+00,1.542210215016522890e+00,1.537786992370149486e+00
9.502988530186144978e-01,1.459277860460312048e+00,6.114167651886898147e-01,1.289621642986277461e+00,8.938959924722341688e-01,1.281659681461202904e+00,1.236289623043733243e+00
1.055774951066399847e+00,7.886070891083124534e-01,1.369071836796295960e+00,8.758322114209652343e-01,1.161683692100299092e+00,9.366159876839448284e-01,9.355810907281354449e-01
1.227126678744778321e+00,7.911155985631356247e-01,1.554721406175495479e+00,9.601069760657923169e-01,1.326995101155269641e+00,1.022111472894189799e+00,1.036101436506245976e+00
1.125580030696320843e+00,8.487085234821558632e-01,1.458045198633879824e+00,9.364272750644330179e-01,1.238157098309318416e+00,1.000779823205280250e+00,9.989844505800506980e-01
1.381315067411992725e+00,9.604174127038748177e-01,1.735491776007474840e+00,1.100612848227372709e+00,1.490876283133792723e+00,1.168131999630689366e+00,1.177370535687552788e+00
1.484913644500360119e+00,8.961528876391796627e-01,1.894083945684777337e+00,1.144416823516491766e+00,1.608260267082548545e+00,1.221438326496165239e+00,1.244062291729562508e+00
1.194296635920705230e+00,6.680315297915353501e-01,1.539977523883702792e+00,9.053245760304597933e-01,1.281061982049981784e+00,9.611143836026913023e-01,9.811496279189728664e-01
1.160268211925835624e+00,1.261559330762392461e+00,9.811775713188815029e-01,1.186665128443148864e+00,1.106383826276814641e+00,1.166936054977888215e+00,1.147550490876418916e+00
1.426690850681286538e+00,1.290114945379282618e+00,1.318240720083123207e+00,1.285417693229689684e+00,1.378629426410795222e+00,1.247706525745656103e+00,1.259478409641792140e+00
1.707185517408443154e+00,1.543758095520101126e+00,1.577413540368128420e+00,1.538137339742791543e+00,1.649674973045293758e+00,1.493011965214342318e+00,1.507098261268248418e+00
1.827657898565923089e+00,1.269734099235528602e+00,1.907102898883550113e+00,1.459398520633953922e+00,1.793663328318273908e+00,1.416007386478658647e+00,1.467018534387752648e+00
3.580615754981231191e-01,3.132407836135345791e-01,3.344231883005179817e-01,3.156431231170827578e-01,3.417402914142122494e-01,3.060982064409078496e-01,3.082779460550505446e-01
1.836901284040500570e+00,2.481003261851889796e+00,1.248816785392388384e+00,2.207447238778713849e+00,1.707772989706102029e+00,2.200367201787865934e+00,2.104329689324543562e+00
6.123004280135001531e-01,8.270010872839630434e-01,4.162722617974629058e-01,7.358157462595712461e-01,5.692576632353673061e-01,7.334557339292886446e-01,7.014432297748477430e-01
1.090866942252128435e+00,1.417842931966648790e+00,6.915426490183125274e-01,1.265177521961537321e+00,1.025124564465332622e+00,1.257322428254558977e+00,1.214570748957661372e+00
6.112549431815595957e-01,7.121226164844867146e-01,3.231310935077316704e-01,6.449737571286102700e-01,5.638815866343984684e-01,6.299493528016109067e-01,6.186994094404051348e-01
6.258101028169517077e-01,6.746443904698298244e-01,4.653244512173076997e-01,6.424134250215158826e-01,5.846970162780139590e-01,6.189818351470288693e-01,6.174718102441136836e-01
6.888540735266821535e-01,7.426079164672757527e-01,5.122011330430182863e-01,7.071300107210606312e-01,6.435992637846830178e-01,6.813379276888567038e-01,6.796757832127325871e-01
8.130920517584562246e-01,1.073036278265221188e+00,5.830078308438840784e-01,9.703091041311496801e-01,7.694054426874001873e-01,9.620343337303854936e-01,9.318402211174217076e-01
5.819929711787330540e-01,6.127812537002946813e-01,4.465898526545920566e-01,5.869897235604265573e-01,5.480974019891959870e-01,5.662774447787225496e-01,5.670535792554722843e-01
7.510673552475501946e-01,9.667299572615425385e-01,5.120751922005093437e-01,8.700446709873017603e-01,7.094190420348359671e-01,8.607031548743581117e-01,8.366209329416471885e-01
1.091650957829242818e+00,1.487119019666123698e+00,6.407156028056352204e-01,1.322855687528186497e+00,1.015084313258030724e+00,1.305520838950377627e+00,1.265585274174493513e+00
8.583375802988933989e-01,1.169284130428388080e+00,5.037784982715688420e-01,1.040128020567524292e+00,7.981351612367193482e-01,1.026498066893767991e+00,9.950977408172309024e-01
5.140545711236627069e-01,5.674314826520213684e-01,3.985286786793578728e-01,5.363025027786074705e-01,4.845949592732657352e-01,5.212932055327264003e-01,5.165054449032335793e-01
7.282916788318961610e-01,7.668193777499170416e-01,5.588515491525012369e-01,7.345444917712008470e-01,6.858755978609979431e-01,7.086256559202970262e-01,7.095968915005591571e-01
1.017330049722326990e+00,7.200260279132932872e-01,1.301579382193305934e+00,8.274900670008761283e-01,1.119210944016344911e+00,8.812830561265058149e-01,8.929156126251227565e-01
1.326444642133547180e+00,7.999395983234024454e-01,1.724577704311770487e+00,1.035421047240961290e+00,1.465144620044343871e+00,1.112933828510577428e+00,1.139776255682654060e+00
1.741284150825328947e+00,1.282165680187525858e+00,2.261592114017841659e+00,1.438267258932279136e+00,1.916734415097827826e+00,1.539562454268992520e+00,1.539462106161419319e+00
1.909839114649414915e+00,1.356464238991710980e+00,2.087691472171861573e+00,1.556936210981929358e+00,1.986122465421184646e+00,1.549275005584812348e+00,1.615792121563353501e+00
1.399910036449459216e+00,9.792600462851381860e-01,1.600569418549778522e+00,1.138591188741100879e+00,1.470738108084031825e+00,1.155316880843591409e+00,1.192467470722423428e+00
1.135580309976025326e+00,7.319461830130127300e-01,1.308850928306593664e+00,9.035095205494678705e-01,1.194984466703477244e+00,9.170388988711943856e-01,9.544108777022259904e-01
1.492207735323849205e+00,1.302533327681851150e+00,1.513758112287350466e+00,1.355383365442342170e+00,1.496855105351426740e+00,1.337623536482082320e+00,1.353490959280874373e+00
1.559684497751224974e+00,1.427289026174049180e+00,1.572619852001540419e+00,1.441537925094761752e+00,1.563436655402714148e+00,1.426144627871174686e+00,1.433671450020174154e+00
1.303488373455813587e+00,1.391802295716653592e+00,1.370947884831394292e+00,1.394539514725512408e+00,1.322306667214835807e+00,1.403719300878279119e+00,1.380547479251720722e+00
1.408229359872533060e+00,1.784479375718504679e+00,1.281015031648921276e+00,1.735999408482777007e+00,1.393341328601465090e+00,1.735346059562174359e+00,1.696472760321827256e+00
1.220961195853483838e+00,1.121162548929412139e+00,1.175649543107250672e+00,1.125827119912286234e+00,1.217303772155067909e+00,1.104931918339213004e+00,1.116496311461197655e+00
1.233645603398526802e+00,1.164733735165927930e+00,1.136999636268235081e+00,1.167040565787570205e+00,1.218433112032990318e+00,1.132997084478923000e+00,1.151232092077435043e+00
6.825057113798218555e-01,7.961376805754193375e-01,5.697878725793600330e-01,7.497644675915889900e-01,6.601620607862613843e-01,7.358743059145786969e-01,7.261979931810447209e-01
1.082479039963599732e+00,8.419871780486174462e-01,1.727333842529944263e+00,9.266664944755288458e-01,1.325055210508459869e+00,1.075939458225355638e+00,1.062462493081806736e+00
1.078548078512832742e+00,7.725878211297392273e-01,1.491646362766563705e+00,8.694037698377873324e-01,1.212238189276711120e+00,9.466759433839290194e-01,9.581364141540917867e-01
1.082938350233022318e+00,7.757326697739883592e-01,1.497718167049973736e+00,8.729427115504353463e-01,1.217172651769893754e+00,9.505294244713491381e-01,9.620365455315866843e-01
1.218468218685108129e+00,8.398573368617185952e-01,1.962360903950943314e+00,9.917500378231678404e-01,1.498314969665216490e+00,1.177435784727890900e+00,1.169901556686070210e+00
1.102604486761507463e+00,7.898199579285718475e-01,1.524916695893337337e+00,8.887953319172392508e-01,1.239276480250336876e+00,9.677910178316488921e-01,9.795071079562579497e-01
9.976974877436999289e-01,9.543425115643010548e-01,1.192122072351828432e+00,9.538893185780770168e-01,1.045312784835805697e+00,9.708638551388338866e-01,9.655772548433060321e-01
7.957258902575023995e-01,8.335959935416265010e-01,9.933362084285308757e-01,8.234631545230270966e-01,8.417566651323005189e-01,8.411548533080711598e-01,8.284914748891526459e-01
1.240810381904880133e+00,8.888198945316139188e-01,1.716057290281829406e+00,1.000201331005507344e+00,1.394613518453567735e+00,1.089098726567709230e+00,1.102283369326281015e+00
1.178067919166816191e+00,9.607088765226294846e-01,1.240239748982303603e+00,1.013987695104637154e+00,1.166324488342847854e+00,9.910735927805527368e-01,1.012568082177004669e+00
1.269917022420160801e+00,1.035611390512263696e+00,1.336936133723637399e+00,1.093044139126263969e+00,1.257258004665464224e+00,1.068343518626037048e+00,1.091513844825980684e+00
1.126622784904214081e+00,9.466319403180447623e-01,1.029336961773642090e+00,9.832676260618707920e-01,1.065623686318993846e+00,9.367766327794733172e-01,9.607696993882026693e-01
1.403452904985888816e+00,1.263414215697507004e+00,1.601624688571396726e+00,1.293156242815004964e+00,1.403254204972592678e+00,1.293276461313232817e+00,1.289524411657219316e+00
9.722086458431982159e-01,1.137345466142664963e+00,1.005842644111690554e+00,1.081304620954071538e+00,9.381345406929768593e-01,1.075022110120726460e+00,1.046797000619471341e+00
9.586914847767221692e-01,9.494776949119431153e-01,1.087650254389286308e+00,9.619359031041333497e-01,1.001208095310100132e+00,9.592480924636264117e-01,9.695780054753091459e-01
9.065584797095689318e-01,1.013029218784450514e+00,1.072016592329507301e+00,9.864841469044939304e-01,9.455233613744672416e-01,9.919088532864788199e-01,9.806789298263555166e-01
7.948327898370439737e-01,1.036031792787323047e+00,7.591685879000249493e-01,9.772434978561823637e-01,8.021648201067026474e-01,9.701619731889745690e-01,9.573104249991304382e-01
1.064205355663557340e+00,1.053977493336877735e+00,1.207357365940811889e+00,1.067806855640214048e+00,1.111401357039141002e+00,1.064823223758573079e+00,1.076290050078754890e+00
7.423053341317406018e-01,1.425747878955266001e+00,5.756779079201013172e-01,1.263084072323653162e+00,7.019531660142719343e-01,1.258738316373805954e+00,1.207671131987159141e+00
8.204615930529627343e-01,1.025175189808325893e+00,5.076177967280577352e-01,9.481270890524137185e-01,7.751596068535697714e-01,9.260046244386316294e-01,9.126396122680888734e-01
1.078105059892878970e+00,7.941407311693385873e-01,8.225489886090476821e-01,8.614906644550980319e-01,1.045238482356585896e+00,8.014651755044959192e-01,8.646380839144285346e-01
9.678207195317166667e-01,9.201742070133603901e-01,6.510299219611842547e-01,9.102824739776655960e-01,9.171889517647017209e-01,8.616314780840818033e-01,8.857028480713212693e-01
9.298502970271713686e-01,6.041742774561134066e-01,8.973626832528512898e-01,7.165659971637948766e-01,9.175180382135069701e-01,6.841021729338541135e-01,7.373864777069628618e-01
7.847360527276758813e-01,9.839247714114153220e-01,4.731011666312754382e-01,9.076428293769521760e-01,7.009314084494820962e-01,8.769950597948664717e-01,8.616845005431345017e-01
1.050262941636437741e+00,1.173611047822389786e+00,1.241948892369038271e+00,1.142858144504419693e+00,1.095404399307213339e+00,1.149142756263920262e+00,1.136132704831430695e+00
1.123159642643845268e+00,1.087112277489793222e+00,1.181140312922156932e+00,1.118795392328910010e+00,1.178184121288640362e+00,1.109604933545313088e+00,1.135412111390456280e+00
6.027782439870529307e-01,8.219163607418300543e-01,6.862639001304136066e-01,7.620586977197102430e-01,6.100793481251874928e-01,7.699010145920645032e-01,7.426136417891581187e-01
6.046355349970530257e-01,7.492002460414024512e-01,6.711400134283829200e-01,7.092673499163445472e-01,6.004705517478325927e-01,7.121953607714375245e-01,6.920217227973013419e-01
5.864965810251817624e-01,1.045337154142389258e+00,5.368692157612663385e-01,9.284797913297855310e-01,5.445780834567067741e-01,9.303080309192164332e-01,8.850798905102867931e-01
6.151889897817536257e-01,1.062680421632667294e+00,6.321887082768972155e-01,9.516927094635020401e-01,6.407551937336656289e-01,9.718410350385777718e-01,9.307028175615987831e-01
6.297787658200880712e-01,1.087882870976638383e+00,6.471816483667317543e-01,9.742629825324555792e-01,6.559512959514410824e-01,9.948891442888846415e-01,9.527752959251786224e-01
6.030843571971414852e-01,1.122848184702948560e+00,5.195076591196978733e-01,9.972398160389649435e-01,5.829366678606271446e-01,1.002068110280789348e+00,9.582886467441654732e-01
1.106183000219685963e+00,1.070662128433164995e+00,9.348437450115850700e-01,1.052635514469766775e+00,1.060531281711061924e+00,1.023147449697637379e+00,1.030407508540092776e+00
1.072809809681205984e+00,8.151331415036183747e-01,1.013750041408584712e+00,8.725471707755261264e-01,1.055326345542524358e+00,8.457070785251056266e-01,8.837281196419841667e-01
9.113433301289676214e-01,1.221868337871883536e+00,5.934112328728315955e-01,1.112137993266369307e+00,8.387233861385566813e-01,1.093013948641779143e+00,1.061631676780362410e+00
6.022444465831108262e-01,7.527518769375477481e-01,3.436633864065722355e-01,6.958578379940847380e-01,5.376080611607867432e-01,6.706252582449897526e-01,6.597182221443885775e-01
4.944563866782196726e-01,6.780810271159685154e-01,2.231572895950428570e-01,6.162358101338721861e-01,4.303668189452694026e-01,5.930224328513827858e-01,5.805874704795963570e-01
5.496533027289077777e-01,7.164504332470400527e-01,5.249903212383075779e-01,6.757963725642552877e-01,5.547236454537625150e-01,6.708992627929217800e-01,6.620119898997439689e-01
6.257223604929998961e-01,8.408671019630836740e-01,5.118900812606003159e-01,7.899217699131003689e-01,6.329683315074176031e-01,7.722350831643984836e-01,7.735334140766185751e-01
5.336395812620254864e-01,6.955772071136134826e-01,5.096951365548348933e-01,6.561075708689962926e-01,5.385622034951915715e-01,6.513531345819877361e-01,6.427247854722292209e-01
5.877458220495004326e-01,1.070719279187038575e+00,4.518827350247062169e-01,9.524670125261333054e-01,5.932628775523555165e-01,9.538794559440872955e-01,9.231595798024170296e-01
8.165004359617459295e-01,1.575268851259906011e+00,6.532333376842943684e-01,1.394054309179990181e+00,8.335786893414885990e-01,1.398708406008702054e+00,1.348239297249063107e+00
8.981504795579200451e-01,1.732795736385897012e+00,7.185566714527238386e-01,1.533459740097988577e+00,9.169365582756374700e-01,1.538579246609572460e+00,1.483063226973969195e+00
8.502688359251183714e-01,1.387563881060640325e+00,8.801011262013646030e-01,1.238895031075916364e+00,8.530015691015120360e-01,1.258654532364888556e+00,1.199326179191894992e+00
7.075959389191666116e-01,9.472353091208635112e-01,3.610052721620217731e-01,8.640434518520476725e-01,6.234818990278924167e-01,8.340944768660926156e-01,8.168394777891909708e-01
8.389975345500449988e-01,9.849774644384788891e-01,6.989005944072090859e-01,9.420509477639178453e-01,8.335276690824580115e-01,9.172363060816680624e-01,9.231836254573444478e-01
9.631603644438753165e-01,1.237351375773695361e+00,8.643578037281981485e-01,1.156511224053827114e+00,9.587290422070237073e-01,1.141260148719228429e+00,1.125083761768911783e+00
9.158884408152068168e-01,1.095109428798935580e+00,9.090086630356707387e-01,1.051526426642729328e+00,9.487115527395952874e-01,1.052275866527468073e+00,1.043308508364408915e+00
7.772356785010047231e-01,1.277875811715469823e+00,4.493302370785759448e-01,1.143241494845661732e+00,7.272587827029297625e-01,1.125547797503807068e+00,1.094108106236445721e+00
6.169028876302895537e-01,9.896628419165142132e-01,4.108283584190334792e-01,8.802576012042442333e-01,5.841911151689312964e-01,8.754070925558736782e-01,8.427410814031784936e-01
7.093913485342461245e-01,1.166330973226108902e+00,4.101085316015528615e-01,1.043448786721933086e+00,6.637768991639758642e-01,1.027299559190197886e+00,9.986042154192225073e-01
7.277376400129190737e-01,1.284398911289656331e+00,5.613191368159897721e-01,1.146124616556213782e+00,7.013478206594746522e-01,1.147601883111334153e+00,1.102462291472707800e+00
6.979903413828354442e-01,1.196868144273977030e+00,3.398614698867803430e-01,1.079795176261768130e+00,6.515173125211873861e-01,1.043716026164136057e+00,1.033493870330359110e+00
7.775940352147322487e-01,1.087081446615503877e+00,3.515717871950555518e-01,1.003891877763259055e+00,7.220278229346530630e-01,9.567905317842412272e-01,9.630593677743859438e-01
7.178654524211580679e-01,1.003580504932479966e+00,3.245668416214105845e-01,9.267808964268070548e-01,6.665673941654080004e-01,8.832975008378275428e-01,8.890848147579716310e-01
5.423202662042163613e-01,6.910424626926374714e-01,4.518190363000677556e-01,6.422932781492952659e-01,5.122772324806471600e-01,6.226046376529376092e-01,6.238432740877107863e-01
2.330957899602569272e-01,4.429878978072688267e-01,1.883128474154383558e-01,3.867593432504820017e-01,2.192983234403637904e-01,3.901725281845512816e-01,3.741088649312405146e-01
5.838448335225617791e-01,7.476857809083488071e-01,5.286910303212892792e-01,6.926210954698921451e-01,5.586012238466944169e-01,6.792686393879884266e-01,6.755811996582694601e-01
4.076308123816556050e-01,7.180522872606888152e-01,3.646378300032669384e-01,6.265411316317294199e-01,3.917901149991099841e-01,6.338062798176276047e-01,6.075208900145075974e-01
3.039849146389748125e-01,5.467773706910145082e-01,2.376494734640192397e-01,4.777341786802583590e-01,2.894453625593252921e-01,4.831114652954663358e-01,4.635027507596261032e-01
3.373414373633344399e-01,6.067757157150803771e-01,2.637269519186631883e-01,5.301563556368913410e-01,3.212064478919221533e-01,5.361236964769566793e-01,5.143633010500200387e-01
4.218188121175093785e-01,7.974540642481301456e-01,2.751799398966385257e-01,6.938736109315238876e-01,3.929420836950258678e-01,6.895838323527885283e-01,6.666620529672601103e-01
3.052610735635891137e-01,5.490727965091448670e-01,2.386471496047946894e-01,4.797397543070623382e-01,2.906604829973146731e-01,4.851396153066354078e-01,4.654485814356897899e-01
3.309820653881816455e-01,6.290162914706339814e-01,2.673929683042251537e-01,5.491751106231783641e-01,3.113904890381449242e-01,5.540216288688433188e-01,5.312121888434032657e-01
2.913502309506944554e-01,5.536978010478699197e-01,2.353753004068644961e-01,4.834168133091519826e-01,2.741045524346185647e-01,4.876830088461371893e-01,4.676047740587812029e-01
3.452897480506192385e-01,9.658499750661476702e-01,3.118397956873920074e-01,8.454285868094664202e-01,3.340297749172418951e-01,8.423440380945161898e-01,8.079503400247569633e-01
3.056088630331970091e-01,6.269652442027867645e-01,1.911545508855561903e-01,5.681658338840045452e-01,2.650014096785110462e-01,5.418673282394549373e-01,5.366696932789941643e-01
3.478571307049078687e-01,7.136387627488163243e-01,2.175803179667987752e-01,6.467107490857758600e-01,3.016359836184110410e-01,6.167766607071081264e-01,6.108604894094155080e-01
3.686895494978063570e-01,1.025990211465964252e+00,3.077780436289174193e-01,8.894805638789679003e-01,3.547028897699457950e-01,8.904561192443987139e-01,8.520564555688593389e-01
2.734869379211434803e-01,7.610601430203071116e-01,2.283039343699475032e-01,6.597998670886607853e-01,2.631118981460051076e-01,6.605235156163388188e-01,6.320393710287595113e-01
5.938932404749507343e-01,5.897328992097756739e-01,6.205364826790182864e-01,5.828224792033460666e-01,5.733719891854500705e-01,5.736693687411547060e-01,5.778203919912263675e-01
3.346069887875188775e-01,4.860600473078599548e-01,1.645386906455174048e-01,4.533333516006194386e-01,2.933036040520678456e-01,4.357516195061762465e-01,4.307147865642179663e-01
4.728108072599302991e-01,7.279983331370585287e-01,3.427257877047846235e-01,6.668964574233767761e-01,4.405712260314551543e-01,6.571111685480673925e-01,6.411616925626451025e-01
7.397000238929770655e-01,1.122990191469866117e+00,2.591093767778711032e-01,1.018889988905637756e+00,6.926787727690570939e-01,9.946697210210037055e-01,9.820158714021286483e-01
5.467851723937127151e-01,7.439455489040424085e-01,1.835931727025165716e-01,6.845623334028618778e-01,5.212978292478981368e-01,6.684328111279924656e-01,6.657321963905481477e-01
6.206354654377546076e-01,8.444248588217846407e-01,2.083897661170934223e-01,7.770211846686974067e-01,5.917057323822202397e-01,7.587131652311398522e-01,7.556477981195848237e-01
4.206582007932901934e-01,6.989665438794240293e-01,1.669209511893318121e-01,6.398295000575672242e-01,3.597524056982288609e-01,6.124239685743577688e-01,6.023595389536363642e-01
3.313090274036339933e-01,5.334063704078528811e-01,1.759590497336433468e-01,4.905711578218716062e-01,2.971287701743493548e-01,4.781984740233689024e-01,4.670550941112233123e-01
3.101110578586500077e-01,4.992777138975953988e-01,1.647007553048776829e-01,4.591832039690889600e-01,2.781177378748252993e-01,4.476021550270397054e-01,4.371717560736594343e-01
3.678695975383797223e-01,5.922687599070005637e-01,1.953764596033494838e-01,5.447066015862186417e-01,3.299174850673348147e-01,5.309685690155586668e-01,5.185954963117350713e-01
3.551466952811683786e-01,5.158966348405029656e-01,1.746388276000817308e-01,4.811610249537663364e-01,3.113079199887700543e-01,4.625000457755178429e-01,4.571540290037169330e-01
7.409647540242970676e-01,1.008142609716263349e+00,2.487925366675958205e-01,9.276706585944408667e-01,7.064261017377039265e-01,9.058130660547468738e-01,9.021533831743856480e-01
6.569460936617440572e-01,1.049583867430988082e+00,5.254923949482857015e-01,9.336241015993624881e-01,6.497594013389631495e-01,9.356376001349624438e-01,9.066862392504375645e-01
4.272041099459251701e-01,8.744903728719052305e-01,3.316174094928617255e-01,7.629361245673981218e-01,4.326536010886572470e-01,7.674410062407421851e-01,7.391437731767989128e-01
6.145698567130045697e-01,9.311450152427444005e-01,3.573380945699885514e-01,8.215058196781369615e-01,5.788880989606326466e-01,8.134648177068957153e-01,7.904524994315449415e-01
4.804757581791926357e-01,8.222729535643993337e-01,3.251505337119506844e-01,7.245275705683869027e-01,4.565530154905946825e-01,7.207431950165704704e-01,6.971902571510337765e-01
3.275750924306599643e-01,6.864966537717739348e-01,2.388576502245518818e-01,5.986190221322401639e-01,3.337175645061733475e-01,6.005651864904455461e-01,5.810922675451833941e-01
5.417666390257178666e-01,1.036259882024604950e+00,3.349782096311945678e-01,9.185752802160829233e-01,5.368497525385431679e-01,9.050430532352330415e-01,8.868090241141881602e-01
6.484782714502148604e-01,1.224636204282604002e+00,4.443298198461355097e-01,1.084311166794772241e+00,6.511648140940732299e-01,1.077506588396735188e+00,1.050423083268825053e+00
4.845083056018327783e-01,1.006294741104752033e+00,2.396096255603441805e-01,8.850957515290462929e-01,4.615936530287123585e-01,8.662087918987577684e-01,8.474049774782184130e-01
8.754199389600907377e-01,7.876590658960477276e-01,9.190511195192500038e-01,8.255202124631881855e-01,8.853160301062870108e-01,8.007873688902226172e-01,8.347469226564451228e-01
8.967263473622133496e-01,8.127727450450545899e-01,9.908681806255552615e-01,8.486610100047750072e-01,9.278748630204670667e-01,8.399983399031724085e-01,8.653164025760942124e-01
1.001678653615555303e+00,1.329209719204620388e+00,9.940004327900999748e-01,1.247321584885626722e+00,9.895373307434728316e-01,1.236783822640896036e+00,1.219555353285632027e+00
7.635101827454081613e-01,7.254390438704292343e-01,8.667600189601066818e-01,7.456883899654362935e-01,7.977748305629369652e-01,7.441119588740056079e-01,7.607908212193418285e-01
6.390750829409587164e-01,8.497347209115082567e-01,6.624819686740376357e-01,8.024413261902980654e-01,6.392461320373590272e-01,7.944830440416476014e-01,7.859370397210859727e-01
8.824400216397987329e-01,7.939753850931867696e-01,9.264210851309165884e-01,8.321401440952524986e-01,8.924154705604303572e-01,8.072089653016011335e-01,8.414408442281208211e-01
9.216219305151230889e-01,1.125472655001513944e+00,9.314761358697480897e-01,1.071289967610723703e+00,9.179342565378141305e-01,1.064168142253786753e+00,1.054350587958232222e+00
6.565720396670995385e-01,1.197801262686390977e+00,6.624254362868049473e-01,1.068864780799328118e+00,6.565606362942010277e-01,1.080511926580602466e+00,1.036308905123937585e+00
5.651534229241643725e-01,1.120678852782733381e+00,4.859879282134654810e-01,9.943217991529590405e-01,5.265890718141358340e-01,9.918455334061062612e-01,9.504828275022839668e-01
9.778252756255318978e-01,1.178995312479241164e+00,8.938221941365864787e-01,1.130951420900027538e+00,9.372075664266309447e-01,1.099513790127032653e+00,1.100445460786225071e+00
8.455378724464779339e-01,1.019492145465705102e+00,7.728993463502145111e-01,9.779479852946048046e-01,8.104152260230478300e-01,9.507634686931584200e-01,9.515690960855274216e-01
9.260112661037812609e-01,9.137551645320958205e-01,6.608824034417114524e-01,9.335279246249968965e-01,8.512412709583255799e-01,8.603322847690330066e-01,9.053754174446787539e-01
7.305973592147779749e-01,8.809046803099885858e-01,6.678331506883966595e-01,8.450079396660941100e-01,7.002492062085191593e-01,8.215188249998504055e-01,8.222149372197240513e-01
9.055910495118629777e-01,1.273394453804742144e+00,6.266185981717086184e-01,1.182997410372687463e+00,8.374678944861436714e-01,1.148454247837259690e+00,1.136706753662031000e+00
7.538544255458911048e-01,7.438768834273922215e-01,5.380162670117053514e-01,7.599736451482373978e-01,6.929850886364095075e-01,7.003859715897414739e-01,7.370550339985144639e-01
5.861797997559285989e-01,9.984490079968375564e-01,5.192044057951995528e-01,8.980399431583259151e-01,5.633175854321404996e-01,8.960411319409338216e-01,8.646907062270664523e-01
4.070959798557547415e-01,6.591993680467586048e-01,1.660349738747621540e-01,6.065707845945312870e-01,3.513353758498795609e-01,5.806273219321459456e-01,5.742293012160050170e-01
3.398878716818940493e-01,3.315432555634642564e-01,1.409361554847869957e-01,3.722529702553242226e-01,2.908278043421074766e-01,3.150270596369722509e-01,3.546597072809156703e-01
3.761184151801756359e-01,6.090382461781398415e-01,1.534007072739571875e-01,5.604143825668036483e-01,3.246008590117008263e-01,5.364450619551882626e-01,5.305338922774687216e-01
4.929690724510240041e-01,7.982513144478994294e-01,2.010584999991236188e-01,7.345212231361438748e-01,4.254462901188943436e-01,7.031052294695508964e-01,6.953576060735254805e-01
8.886192131924550708e-01,1.033623735195845050e+00,7.813542856333259845e-01,9.874291880770953433e-01,8.897405268465825579e-01,9.674124194941010613e-01,9.691647823392994798e-01
1.242441466484881296e+00,1.147283825451834716e+00,1.429669153156510442e+00,1.160351094541380412e+00,1.319847220660928855e+00,1.184728230737979171e+00,1.183747011476750544e+00
1.122037834096362374e+00,9.762716786063896368e-01,1.135915153505755226e+00,1.009622168148937460e+00,1.120425613535428244e+00,9.842147519167275815e-01,1.007197787739364525e+00
1.330935307655376043e+00,1.175499750617475581e+00,1.481313428826936285e+00,1.216258784983045738e+00,1.376355214597294152e+00,1.209137429733109892e+00,1.232064293829476354e+00
1.167996236585809422e+00,9.872313508996359843e-01,1.157771455254627213e+00,1.057828376289388750e+00,1.185807305736716444e+00,1.002143264701146785e+00,1.068393188390447612e+00
9.558725547442239456e-01,8.245472141586449588e-01,1.035179710698404865e+00,8.698350576920682586e-01,9.832880615703361027e-01,8.497581937428688725e-01,8.856590569148863334e-01
1.160750237069412494e+00,1.007174490218843754e+00,1.210372347414754524e+00,1.050930459452504406e+00,1.172269654269681327e+00,1.023797822243985634e+00,1.056569296312725115e+00
7.655562355259889484e-01,1.277627413904767639e+00,4.946275299588340224e-01,1.140256752304039667e+00,7.201527871634065825e-01,1.128691690019737237e+00,1.091348045329309180e+00
1.045613373160198201e+00,8.960373171440921825e-01,1.041550369484862015e+00,9.441569734498299615e-01,1.045300492298254724e+00,9.040610187719764212e-01,9.444801057358492846e-01
8.499108819164628015e-01,7.283302662267308047e-01,8.466083313508578900e-01,7.674435948988005407e-01,8.496565614801193655e-01,7.348522097116144680e-01,7.677062480488425766e-01
9.166304724815425020e-01,7.855055515333835281e-01,9.130686655324199430e-01,8.276893495101337317e-01,9.163561874162639009e-01,7.925394797548538373e-01,8.279726214226884595e-01
9.909913683663997830e-01,8.680195343974084210e-01,9.511379557665332607e-01,8.943585851333858416e-01,9.661198766693658291e-01,8.609865329339253526e-01,8.824931179973555251e-01
6.998783839681143037e-01,1.089731114601909523e+00,4.192378748498631347e-01,9.888058510580465255e-01,6.566381036243996716e-01,9.575122330882001043e-01,9.460576840201839754e-01
8.386960855812141125e-01,1.411012855715596537e+00,4.195571190190551247e-01,1.268753078872850493e+00,7.735314053477402307e-01,1.225165411136341032e+00,1.207951185543003181e+00
9.184379809726497257e-01,1.588001223462601086e+00,4.109234763151558001e-01,1.432085267703932185e+00,8.416906278014375520e-01,1.377337900727820363e+00,1.362021213542309539e+00
6.236729807158196692e-01,1.049260403955077026e+00,3.119919640710161479e-01,9.434728837975255855e-01,5.752150815348077151e-01,9.110601288949659038e-01,8.982592495644378117e-01
5.057280391051551804e-01,5.795736097005030896e-01,3.157647079411888824e-01,5.641058411099080239e-01,4.701776719065996479e-01,5.203838067452749572e-01,5.428355580343977582e-01
7.380957207102144535e-01,1.115534402368523859e+00,4.551691663930561016e-01,1.002413386114920035e+00,6.843572508383152231e-01,9.871379272248644865e-01,9.601654444025852220e-01
