Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
9.943692504688341760e-01,9.942954093389261283e-01,8.929111238304526799e-01,9.938342797763689562e-01,9.558914590065101802e-01,9.854126026726964804e-01,9.870299496804949557e-01
9.382269806019972735e-01,1.089447022295364498e+00,7.641427215418119534e-01,1.076913025568090987e+00,8.780949549032318613e-01,1.070802721424298554e+00,1.067346063408427526e+00
1.293227568549019990e+00,9.220543495409460055e-01,1.579723746687182517e+00,9.467776853679354954e-01,1.462093853291276391e+00,9.574049321506103993e-01,9.606323357886200620e-01
1.324080101657417741e+00,8.562086187479871491e-01,1.545550354120065917e+00,9.033752866361832723e-01,1.435963472528410056e+00,9.197619266508441083e-01,9.258105096385215171e-01
1.291870856044684546e+00,9.279885023015240764e-01,1.579578212781281632e+00,9.504144127930972408e-01,1.462321193690792276e+00,9.601069791715253210e-01,9.631474897360414733e-01
1.314192009626514945e+00,9.046695671334805677e-01,1.544312818237027818e+00,9.312036224530372275e-01,1.438069935575291725e+00,9.408610770436207638e-01,9.453384612445469015e-01
1.332169525876278016e+00,8.165628338672055175e-01,1.546562779238346064e+00,8.806089922869909659e-01,1.434240180195134107e+00,9.025007626516329262e-01,9.098347395735972842e-01
1.351543196969769323e+00,7.834597117001630417e-01,1.544890485354551757e+00,8.616267845852682017e-01,1.418450029419729974e+00,8.848907847857029330e-01,8.928365791879331326e-01
1.274296824162657327e+00,1.053564844824655289e+00,1.133646158406655502e+00,1.060928787009673524e+00,1.184293909449175342e+00,1.049533963764829547e+00,1.052765552885888134e+00
1.288772202178266379e+00,9.899596303025099964e-01,1.206592129687519499e+00,1.001631370191328196e+00,1.217092219829328803e+00,9.893243741504004207e-01,9.955597269600323651e-01
1.288772202178266379e+00,9.899596303025099964e-01,1.206592129687519499e+00,1.001631370191328196e+00,1.217092219829328803e+00,9.893243741504004207e-01,9.955597269600322541e-01
1.306511859332285752e+00,9.014932025049460229e-01,1.238832514911340166e+00,9.291865377098138534e-01,1.215124111919770433e+00,9.187768229596773306e-01,9.292969178176078149e-01
1.292734071340660318e+00,9.716086114335814594e-01,1.149829070768639605e+00,9.851650852264828284e-01,1.166262600263047622e+00,9.717835604364060131e-01,9.793128865151483620e-01
1.241972540625816412e+00,1.129388087135449581e+00,9.409946926170830173e-01,1.120886858983641376e+00,1.089212505074327542e+00,1.112924574071709749e+00,1.110263499255440101e+00
1.241972540625816634e+00,1.129388087135449803e+00,9.409946926170830173e-01,1.120886858983641376e+00,1.089212505074327764e+00,1.112924574071709749e+00,1.110263499255440101e+00
1.090358926697798658e+00,1.075802700824484148e+00,8.171450165632814233e-01,1.066091531535396264e+00,9.865711643498908945e-01,1.058006069996726195e+00,1.057043268212806142e+00
1.102707449710073062e+00,1.041686533139367210e+00,6.756313344136807286e-01,1.033133769671139124e+00,9.338249238349716208e-01,1.021769324732701767e+00,1.023447855898760306e+00
1.205601397461044888e+00,1.028281198397445140e+00,9.515106031087426919e-01,1.035567006971261250e+00,1.060965751411617308e+00,1.021132748887936481e+00,1.027455462325534752e+00
1.205601397461044888e+00,1.028281198397445362e+00,9.515106031087426919e-01,1.035567006971261250e+00,1.060965751411617308e+00,1.021132748887936481e+00,1.027455462325534752e+00
1.080113689542999689e+00,1.077853131005919396e+00,8.432928388652000118e-01,1.071130421525264165e+00,9.771328186654247849e-01,1.062595169424905617e+00,1.062297813323228590e+00
1.120972825234432202e+00,9.946014251438667353e-01,9.071462214199005336e-01,9.998251144643877097e-01,1.009628992587146001e+00,9.866088789602440734e-01,9.923548086449828221e-01
1.051432425664804882e+00,1.065956545877820627e+00,7.815983929837090338e-01,1.058237230753147351e+00,9.409969113131567697e-01,1.048607503625262671e+00,1.049380620829188260e+00
1.037850221864030864e+00,1.079239201023636907e+00,7.204548560036317939e-01,1.068711700572653855e+00,9.136794045303312517e-01,1.059395051616898398e+00,1.058794614401229461e+00
1.037850221864030864e+00,1.079239201023636907e+00,7.204548560036317939e-01,1.068711700572653855e+00,9.136794045303312517e-01,1.059395051616898620e+00,1.058794614401229461e+00
1.193545541320197634e+00,1.031460703964656833e+00,9.809115365670463271e-01,1.037429411764893672e+00,1.078823896324852427e+00,1.024141158684807928e+00,1.029225085101554527e+00
1.120972825234432424e+00,9.946014251438667353e-01,9.071462214199007557e-01,9.998251144643877097e-01,1.009628992587146223e+00,9.866088789602440734e-01,9.923548086449828221e-01
1.265963889002434062e+00,9.019973380732680956e-01,1.548895139628794881e+00,9.281752840118797643e-01,1.438696833165541644e+00,9.380433748919823067e-01,9.434579162519575180e-01
1.288715773396881703e+00,8.076405530389927367e-01,1.550822327983314652e+00,8.722018165211221641e-01,1.435259613041827587e+00,8.966548104635544414e-01,9.049984461840927530e-01
1.295265422132957145e+00,9.131409397860201782e-01,1.579942346273149889e+00,9.413151293780076534e-01,1.461752376046504986e+00,9.533463153191574779e-01,9.568544421895514018e-01
1.250242682433722052e+00,9.026314715509550224e-01,1.344441236037113407e+00,9.271846347930241539e-01,1.310470793836473691e+00,9.239320813103006902e-01,9.331222384702048123e-01
1.229075746237968447e+00,8.953955576661797311e-01,1.356520428635132669e+00,9.210422777099734892e-01,1.302134135025650119e+00,9.222809774403712968e-01,9.293074710219231260e-01
1.240685321928822527e+00,8.440295007260878446e-01,1.357362255999930323e+00,8.915705536718459001e-01,1.301799005082021621e+00,8.971477942751837631e-01,9.066573898696450584e-01
1.233685488384902218e+00,9.523354199015865440e-01,1.271757740227825506e+00,9.752484892133156391e-01,1.251997918818897437e+00,9.691333112524923576e-01,9.750048191976955492e-01
1.226932997851371221e+00,9.825753517255824132e-01,1.271409213884974632e+00,9.938877823740269735e-01,1.252642350399775228e+00,9.865457894043686560e-01,9.907578411552208086e-01
1.181604648179376937e+00,9.635070647800209054e-01,1.276813657847271077e+00,1.011641082788194090e+00,1.236834222772002390e+00,1.013643623117986392e+00,1.017219006419928018e+00
1.138150419750268538e+00,9.361482364170996551e-01,1.085318365975233679e+00,1.020683916648054135e+00,1.120229748309357287e+00,1.025552897514281137e+00,1.032871368433557979e+00
1.248083068974321863e+00,9.858464222407005151e-01,1.257815317208972328e+00,9.967923912129709185e-01,1.262702247094362296e+00,9.866879426400745334e-01,9.926573586421695294e-01
1.180464584169985454e+00,9.822336809083923592e-01,1.171412617396568212e+00,9.906634563475819055e-01,1.185236501129370845e+00,9.802629699814010555e-01,9.861490368997707368e-01
1.162330297524851508e+00,1.047990219356210950e+00,1.093832490760735521e+00,1.052610736827084503e+00,1.142990891845213630e+00,1.042559703355938616e+00,1.045353590417203105e+00
9.301657678705668175e-01,7.910260138683612441e-01,1.262340403499411678e+00,7.872165840681882854e-01,1.120893602559920543e+00,8.048781390241197542e-01,8.013775067249374606e-01
9.569267071066845931e-01,7.428013048339585644e-01,1.106154974986181427e+00,7.416733191296889238e-01,1.012381411855388880e+00,7.513938391608401268e-01,7.504217449502688098e-01
9.569267071066845931e-01,7.428013048339584534e-01,1.106154974986181205e+00,7.416733191296889238e-01,1.012381411855388658e+00,7.513938391608400158e-01,7.504217449502688098e-01
9.474650925993098882e-01,7.234921357385005747e-01,1.262574265132857532e+00,7.317299865249915491e-01,1.121438731558925817e+00,7.633622312064900495e-01,7.610220534163690820e-01
9.569267071066845931e-01,7.428013048339584534e-01,1.106154974986181205e+00,7.416733191296889238e-01,1.012381411855388658e+00,7.513938391608401268e-01,7.504217449502688098e-01
9.416784782902265505e-01,8.502253887984888570e-01,1.036912871093213617e+00,8.410566708068952790e-01,9.673493736767677653e-01,8.413580540529335128e-01,8.381753332528532052e-01
9.300079008885617782e-01,8.971610324479009080e-01,1.085932224079090291e+00,8.865925533090570632e-01,9.935347626756173556e-01,8.866816881469236078e-01,8.821936773723251246e-01
9.569267071066845931e-01,7.428013048339585644e-01,1.106154974986181427e+00,7.416733191296889238e-01,1.012381411855388880e+00,7.513938391608401268e-01,7.504217449502688098e-01
9.894206963708496172e-01,7.838415181167899259e-01,9.187349601802768939e-01,7.787334514344619318e-01,9.037914098893145010e-01,7.757727042118790495e-01,7.754750516041896136e-01
9.894206963708496172e-01,7.838415181167898149e-01,9.187349601802768939e-01,7.787334514344619318e-01,9.037914098893145010e-01,7.757727042118790495e-01,7.754750516041896136e-01
9.463783770560574293e-01,7.703650564091384378e-01,7.714113865436826867e-01,7.652349355749347160e-01,7.880920692198001287e-01,7.596236247028362865e-01,7.596512129671864066e-01
9.042018164461259611e-01,7.989713604037376182e-01,9.082824144688821377e-01,7.918833290657979473e-01,8.525912380620224162e-01,7.901310185249453832e-01,7.875702887363473792e-01
8.881883598026102389e-01,8.922306641886670331e-01,8.479543654394967600e-01,8.811099539255717872e-01,8.131915384599777141e-01,8.786402211245488703e-01,8.745837841470118779e-01
8.905675154633502233e-01,8.822788603237207150e-01,1.015737432210515045e+00,8.720277026530057762e-01,9.543935069565938623e-01,8.712230281404403920e-01,8.685440405916992068e-01
8.937580819406574228e-01,9.153366040572146201e-01,1.021024703583678361e+00,9.032539255470053430e-01,9.457878068827575424e-01,9.017860446862252521e-01,8.975364759176623908e-01
8.663343447877090986e-01,9.739771219686815806e-01,9.069414449620909480e-01,9.616782576372406854e-01,9.039684963447374155e-01,9.597556907769999590e-01,9.564624336702312046e-01
8.905675154633502233e-01,8.822788603237207150e-01,1.015737432210515045e+00,8.720277026530057762e-01,9.543935069565938623e-01,8.712230281404403920e-01,8.685440405916992068e-01
7.942735330395207516e-01,1.078946180667502919e+00,7.674624101765908923e-01,1.060051834028724826e+00,7.973807873615482711e-01,1.056660295655738269e+00,1.050924694986241859e+00
9.726270951590620939e-01,9.581039065172031188e-01,6.500376554025965037e-01,9.427759473563331882e-01,8.083381728002519973e-01,9.377004887501220187e-01,9.351499217910271833e-01
1.023859863172351004e+00,7.489982338284045804e-01,7.640143465176075788e-01,7.457755536638439597e-01,8.734091216336786756e-01,7.394279798579527219e-01,7.434459093641525573e-01
1.007961713645172397e+00,8.484693888435481668e-01,7.032309528159926826e-01,8.407671796709830225e-01,8.409629615485747500e-01,8.336720212526089746e-01,8.351152732275426427e-01
1.046767866803326674e+00,6.533060155296200877e-01,8.763569256189219780e-01,6.676038379670468093e-01,9.007595330375900433e-01,6.707128442872360985e-01,6.776303150769626971e-01
9.150576385356723463e-01,9.606972143326101277e-01,5.353676304951102694e-01,9.448782489500080484e-01,6.799552810879965214e-01,9.383153612304313551e-01,9.353439068894608965e-01
8.937580819406575339e-01,9.153366040572146201e-01,1.021024703583678361e+00,9.032539255470053430e-01,9.457878068827575424e-01,9.017860446862252521e-01,8.975364759176623908e-01
8.905012836964147915e-01,8.879304795015598994e-01,9.799502193540966521e-01,8.782089524595249053e-01,9.577613207901035652e-01,8.788002718697864868e-01,8.769368934682514327e-01
9.094873865415257219e-01,9.780002621993291179e-01,1.011537784431029596e+00,9.645920562718857116e-01,9.392849041849229419e-01,9.638943366892399611e-01,9.581967739745075319e-01
8.805554808258506672e-01,9.337293532261587981e-01,9.402413619285311386e-01,9.219778135059724100e-01,8.748958752347338885e-01,9.208159418321436585e-01,9.156497536646718283e-01
8.235566981465463066e-01,1.042454148257697666e+00,8.102424626575452926e-01,1.023270094349694626e+00,7.802565267366936563e-01,1.021054971585323878e+00,1.014046400962317129e+00
8.253695944367367421e-01,1.048567825028213329e+00,9.274931988641322844e-01,1.030908967540754784e+00,9.014744274813183411e-01,1.030902925878304899e+00,1.024760646731295521e+00
8.253695944367367421e-01,1.048567825028213329e+00,9.274931988641322844e-01,1.030908967540755006e+00,9.014744274813183411e-01,1.030902925878304677e+00,1.024760646731295299e+00
8.080864193529443407e-01,1.061784867101307928e+00,8.454643581339054137e-01,1.043374857847113812e+00,8.421188846870077960e-01,1.041636685239830440e+00,1.035284659428568288e+00
1.011782549571260015e+00,8.408365236987828117e-01,8.126605761046973297e-01,8.330865207137655437e-01,8.647128396592254074e-01,8.282946012363047172e-01,8.280755611314020159e-01
1.027481885488095603e+00,7.449026360601180841e-01,8.779000455573605644e-01,7.414717132341678285e-01,8.999234831971355542e-01,7.382486436778661343e-01,7.404325673568830091e-01
9.645848072030047682e-01,9.602639383554363306e-01,6.861886564570973679e-01,9.436515022618335857e-01,7.952264444067239646e-01,9.397277954735918648e-01,9.355947920157771103e-01
9.388425861093324665e-01,9.192198335985860558e-01,5.501376420665090583e-01,9.048330461462520402e-01,6.959679308688339061e-01,8.982806382454070482e-01,8.959557980329909688e-01
9.054315532822304613e-01,9.449234344502679406e-01,4.790480257762213534e-01,9.284037705463612511e-01,6.508716421774940475e-01,9.217985473970712329e-01,9.186606825833083523e-01
8.663343447877090986e-01,9.739771219686816917e-01,9.069414449620909480e-01,9.616782576372406854e-01,9.039684963447375265e-01,9.597556907770002921e-01,9.564624336702312046e-01
8.733015098447339808e-01,9.914409097200554966e-01,8.862128033594253163e-01,9.799216101416613478e-01,9.326056608247527135e-01,9.752627608568888995e-01,9.749768917226526721e-01
8.663343447877090986e-01,9.739771219686815806e-01,9.069414449620909480e-01,9.616782576372406854e-01,9.039684963447374155e-01,9.597556907770001811e-01,9.564624336702312046e-01
8.176034447753979251e-01,1.078779907448030650e+00,8.124804535350441670e-01,1.061171904236526409e+00,8.761389208918691773e-01,1.057736379624083733e+00,1.053918859504624272e+00
7.882722371095189917e-01,1.085706960430964374e+00,7.945524067330039797e-01,1.067223075371194874e+00,8.507239826460005760e-01,1.065015824986579540e+00,1.060474133737893121e+00
7.882722371095189917e-01,1.085706960430964374e+00,7.945524067330042017e-01,1.067223075371194874e+00,8.507239826460005760e-01,1.065015824986579540e+00,1.060474133737893121e+00
8.787271709670491093e-01,1.033572444131510393e+00,9.001353786739880736e-01,1.014823741039467597e+00,8.714064714767153497e-01,1.013914444680077631e+00,1.007416570925437016e+00
9.024661571462051501e-01,9.749687709699972338e-01,4.902199836793071919e-01,9.578325218169227995e-01,6.589737776573734163e-01,9.511296720617710143e-01,9.476267525085976251e-01
1.064413866787436325e+00,1.010556475978969804e+00,1.093357078066533594e+00,1.011330931696431845e+00,1.113515277406414761e+00,1.003319720328351927e+00,1.006828400393963374e+00
1.075466624751902467e+00,1.046459316300990317e+00,1.104435257512939472e+00,1.046094465508311311e+00,1.110660908051976703e+00,1.038703290971433324e+00,1.040261591328046409e+00
9.986949052554457973e-01,9.991790680899752530e-01,1.120916320889437490e+00,9.973092547379641681e-01,1.095485389615503902e+00,9.952783187835387846e-01,9.942344156757778606e-01
9.608788413174363940e-01,1.107551884643291018e+00,8.091163630938849050e-01,1.095483183307639274e+00,9.377489252534308983e-01,1.087940227846633690e+00,1.085905419612088529e+00
1.035161371009766462e+00,1.128722420066278653e+00,9.425271324248107874e-01,1.117798736776300705e+00,1.026988283732986673e+00,1.112400339350559708e+00,1.108683473121355734e+00
9.608788413174363940e-01,1.107551884643291018e+00,8.091163630938849050e-01,1.095483183307639274e+00,9.377489252534308983e-01,1.087940227846633690e+00,1.085905419612088529e+00
8.595108111352494085e-01,1.083484520726458511e+00,8.745338317455317867e-01,1.068602770600427521e+00,9.082132959406739037e-01,1.066184169764660350e+00,1.061010472225561552e+00
7.584257497481802224e-01,1.041773478981237844e+00,6.356514902432836012e-01,1.026901731546649765e+00,7.580654318255578561e-01,1.019802054089777199e+00,1.017996815202786731e+00
8.708983838614267059e-01,1.019860419623757952e+00,6.390971821684685583e-01,1.010437295901022603e+00,8.193367170593565119e-01,9.994999333419251064e-01,1.001425277824289584e+00
8.708983838614267059e-01,1.019860419623757952e+00,6.390971821684686693e-01,1.010437295901022603e+00,8.193367170593565119e-01,9.994999333419249954e-01,1.001425277824289584e+00
4.363715997134037239e-01,8.133229187147519301e-01,3.656415426174546290e-01,7.969979827084489044e-01,4.062309844397246628e-01,7.932055414400734916e-01,7.902957122368003962e-01
2.720325973327961666e-01,8.319477218012649722e-01,2.279043427056444970e-01,8.109384490560769265e-01,2.486416536473896877e-01,8.093656279983669766e-01,8.037010672924180810e-01
4.208230152018239689e-01,8.003688149675992625e-01,3.960669824408739603e-01,7.838216150091521506e-01,4.141243769942613007e-01,7.811098808897741774e-01,7.775151487166555020e-01
3.948250551343270298e-01,9.029398811642254108e-01,3.740112619437381825e-01,8.819842346396791211e-01,3.917525336628397414e-01,8.799568331495138951e-01,8.745457871355026835e-01
3.567278510760535926e-01,8.704218835436796642e-01,3.390973638914563937e-01,8.497075001816265516e-01,3.653638112216108236e-01,8.477172955394707277e-01,8.423438834150386301e-01
3.567278510760535926e-01,8.704218835436795532e-01,3.390973638914563937e-01,8.497075001816265516e-01,3.653638112216108236e-01,8.477172955394707277e-01,8.423438834150386301e-01
4.582047971195182812e-01,9.787122501209273295e-01,3.223043990926496849e-01,9.575987893959618802e-01,4.017060615297219361e-01,9.525376384761919946e-01,9.484551283787943099e-01
3.567278510760535926e-01,8.704218835436796642e-01,3.390973638914563937e-01,8.497075001816265516e-01,3.653638112216108236e-01,8.477172955394707277e-01,8.423438834150385190e-01
2.720325973327961666e-01,8.319477218012649722e-01,2.279043427056444970e-01,8.109384490560769265e-01,2.486416536473897154e-01,8.093656279983669766e-01,8.037010672924179699e-01
2.720325973327961666e-01,8.319477218012649722e-01,2.279043427056444693e-01,8.109384490560769265e-01,2.486416536473896877e-01,8.093656279983669766e-01,8.037010672924179699e-01
2.649445255559652046e-01,8.990744188761913280e-01,2.945925319240529361e-01,8.760914351295839841e-01,2.709199303108604240e-01,8.743579090504115525e-01,8.679747687617912488e-01
3.157287807578314509e-01,8.068765238782810156e-01,9.063178339876638845e-02,7.864004455386955916e-01,1.950213832837919270e-01,7.834868369416887468e-01,7.787533421299540626e-01
3.157287807578314509e-01,8.068765238782812377e-01,9.063178339876638845e-02,7.864004455386957027e-01,1.950213832837918992e-01,7.834868369416887468e-01,7.787533421299542846e-01
2.762717981165350722e-01,9.286050522467115265e-01,2.779927472752043993e-01,9.051104703162698994e-01,2.721767786696516755e-01,9.029428122875957641e-01,8.965916346511062507e-01
2.762717981165350722e-01,9.286050522467116375e-01,2.779927472752043993e-01,9.051104703162698994e-01,2.721767786696516755e-01,9.029428122875957641e-01,8.965916346511063617e-01
5.269724888621735159e-01,6.924330847600543848e-01,5.864215676903633545e-01,6.799127242245893710e-01,5.563626396684460129e-01,6.827346789815601502e-01,6.790579155661062849e-01
3.804269590212734364e-01,7.263356849366909840e-01,2.385189726197285698e-01,7.112758054545419428e-01,2.962916040017179453e-01,7.075717412118054384e-01,7.037974425088461272e-01
5.660654615981484117e-01,9.170023068253623233e-01,5.117009184330160165e-01,8.978985285904267366e-01,5.502517362301294623e-01,8.964650676467483814e-01,8.913530936512755742e-01
7.686062539797463566e-01,1.026159078484541354e+00,4.943573594757099121e-01,1.006536936224620149e+00,7.080390846019664064e-01,1.003305650159675100e+00,9.998836619246678215e-01
8.059353633575291331e-01,9.833698112637414557e-01,4.558152530063866448e-01,9.659203016539514852e-01,7.240240076526751611e-01,9.616698448552783995e-01,9.597159536516683964e-01
8.059353633575291331e-01,9.833698112637414557e-01,4.558152530063865893e-01,9.659203016539514852e-01,7.240240076526751611e-01,9.616698448552783995e-01,9.597159536516685074e-01
3.811697070022956879e-01,7.850946028114822450e-01,8.187593007372526155e-02,7.679458644737597872e-01,2.347468561296663647e-01,7.635139677324553897e-01,7.596522635917329902e-01
3.425411672272782315e-01,7.271152536284261059e-01,2.145276312079122949e-01,7.114038566029359245e-01,2.743862029147888237e-01,7.081246612635915261e-01,7.039520413638453711e-01
3.425411672272782315e-01,7.271152536284261059e-01,2.145276312079123227e-01,7.114038566029358135e-01,2.743862029147888237e-01,7.081246612635916371e-01,7.039520413638452601e-01
3.425411672272782315e-01,7.271152536284258838e-01,2.145276312079123227e-01,7.114038566029358135e-01,2.743862029147888237e-01,7.081246612635915261e-01,7.039520413638452601e-01
3.804269590212734919e-01,7.263356849366909840e-01,2.385189726197285420e-01,7.112758054545420539e-01,2.962916040017179453e-01,7.075717412118054384e-01,7.037974425088461272e-01
8.059353633575291331e-01,9.833698112637413447e-01,4.558152530063867003e-01,9.659203016539514852e-01,7.240240076526751611e-01,9.616698448552782885e-01,9.597159536516683964e-01
7.103640929175982777e-01,1.027212242688087196e+00,7.246463564572991345e-01,1.011868328576584819e+00,7.507141071101416374e-01,1.008924303046026427e+00,1.004497410007646030e+00
4.997556208338757022e-01,1.001272414171497260e+00,5.757763668478116381e-01,9.822245945709787707e-01,5.943835276226761000e-01,9.800917250118231783e-01,9.748395246778668310e-01
8.498579773896681733e-01,1.063321031261588168e+00,6.846650789429526984e-01,1.049453783061961465e+00,8.100983657243219227e-01,1.042619277618960005e+00,1.040293290458037090e+00
6.948301578733626638e-01,1.040472290580229942e+00,6.625600944939158410e-01,1.024112445303564156e+00,7.084080068490991033e-01,1.020011608562095828e+00,1.015178138933878982e+00
4.508805816432574498e-01,9.762261816633869271e-01,5.299535553127632248e-01,9.565986524097463972e-01,5.575285791216575415e-01,9.546824952725552205e-01,9.495932899447401265e-01
5.666322707407208670e-01,9.976872650886982052e-01,5.657957815175278515e-01,9.801897228111567939e-01,6.329949246769533966e-01,9.759524657504338174e-01,9.724994708673252441e-01
5.736958747806056857e-01,1.001205035019833600e+00,6.233908834831868306e-01,9.837335542713058212e-01,6.652982179499825621e-01,9.804935334310262984e-01,9.763993229144760644e-01
5.498526556488603223e-01,1.011271800647187025e+00,5.068466744365365262e-01,9.933028458499748581e-01,5.911652004024787743e-01,9.879023275442218033e-01,9.841776102866203191e-01
6.992172339597254593e-01,8.041276737263987062e-01,8.449350019487507080e-01,7.959593449090148765e-01,7.956562232142851965e-01,8.018058784040829057e-01,8.000653359537492904e-01
7.343463207260940706e-01,8.336084896230844254e-01,9.284294076141249574e-01,8.258115632461537903e-01,8.642671504298242713e-01,8.336541989343912995e-01,8.303627492492744455e-01
6.782422151709691649e-01,9.458413356009737205e-01,8.319797786753652113e-01,9.321047991086721662e-01,7.830715136146493283e-01,9.352417402956462178e-01,9.305299541756817394e-01
6.547340958218637041e-01,8.098626052549193766e-01,8.686497472434205891e-01,7.984872778164971985e-01,8.057873927272737324e-01,8.090081582969814722e-01,8.054813569434267073e-01
6.130800273384066079e-01,9.103633576379605019e-01,7.780062352788990054e-01,8.954639739682429544e-01,7.296969931325127945e-01,8.991930765849666107e-01,8.944185671729847353e-01
6.992172339597255704e-01,8.041276737263989283e-01,8.449350019487508190e-01,7.959593449090147654e-01,7.956562232142849744e-01,8.018058784040827947e-01,8.000653359537491793e-01
7.119869809239934844e-01,9.277413884157863500e-01,8.617551578000640644e-01,9.160035881932053758e-01,8.122553228986101326e-01,9.199829121884980365e-01,9.153572956789335358e-01
5.836854588172359914e-01,1.012588854929808546e+00,7.435152882571792743e-01,9.926969922650233924e-01,7.020134969128928315e-01,9.958712491607711881e-01,9.890887433615436208e-01
5.664786216028953048e-01,1.026884106209680736e+00,6.799811711970906725e-01,1.006579708988876609e+00,6.515724639706755861e-01,1.007748164947292357e+00,1.000800987790218644e+00
6.388727205901418849e-01,8.730309305328438629e-01,6.925329878120966010e-01,8.603886110170676504e-01,6.757988049712362333e-01,8.597193382480892154e-01,8.567819435134400585e-01
6.388727205901419959e-01,8.730309305328438629e-01,6.925329878120966010e-01,8.603886110170676504e-01,6.757988049712363443e-01,8.597193382480892154e-01,8.567819435134400585e-01
7.129313311586540358e-01,8.261228452055006111e-01,6.427280808746105301e-01,8.193393380303827245e-01,6.772140343107503346e-01,8.158527462496981686e-01,8.164116655272358747e-01
6.388727205901419959e-01,8.730309305328438629e-01,6.925329878120968230e-01,8.603886110170676504e-01,6.757988049712363443e-01,8.597193382480892154e-01,8.567819435134402806e-01
6.650053230018597716e-01,9.418688459306021610e-01,5.937724457586862625e-01,9.264290502578137465e-01,6.355298732368530601e-01,9.244027167860109362e-01,9.207699838232822342e-01
7.129313311586540358e-01,8.261228452055006111e-01,6.427280808746105301e-01,8.193393380303827245e-01,6.772140343107503346e-01,8.158527462496981686e-01,8.164116655272358747e-01
5.937048986956926511e-01,9.844010334780481930e-01,6.391922958558358125e-01,9.656111918592592547e-01,6.313604635217952010e-01,9.651728754198658500e-01,9.595771716801128060e-01
3.737791669199272415e-01,7.987363212890591369e-01,2.517215603488202613e-01,7.806692932790653128e-01,3.231679864523245294e-01,7.798370393208581275e-01,7.750159663593413351e-01
4.536608612235344395e-01,5.618246958874983932e-01,2.543185347290104481e-01,5.758479676223113852e-01,3.524472742755240806e-01,5.750003116220470112e-01,5.832820569421939272e-01
3.737791669199272970e-01,7.987363212890592479e-01,2.517215603488202058e-01,7.806692932790653128e-01,3.231679864523245294e-01,7.798370393208582385e-01,7.750159663593414461e-01
3.737791669199272415e-01,7.987363212890592479e-01,2.517215603488202613e-01,7.806692932790653128e-01,3.231679864523245294e-01,7.798370393208581275e-01,7.750159663593414461e-01
9.814768532895908892e-01,9.900641642837541001e-01,1.023214840831162542e+00,9.875307708848466426e-01,1.037821168865209032e+00,9.823034583291168076e-01,9.834253639674065406e-01
1.148443006699093827e+00,9.632681532959321835e-01,1.342971025778988414e+00,9.697876064130133145e-01,1.265173489731615364e+00,9.712627499552713983e-01,9.717566788488838370e-01
1.157598701893191251e+00,9.448376195418736190e-01,1.197345236852809913e+00,9.546049043681218427e-01,1.178296032417044836e+00,9.458977178476725145e-01,9.523472350916235563e-01
1.086034776198854690e+00,9.410640513739561008e-01,1.233264239114254979e+00,9.460467298422899907e-01,1.172017224157299919e+00,9.422584665555372441e-01,9.454181817877315153e-01
1.000109958333108118e+00,8.932039131450854041e-01,1.087916717116337306e+00,8.974023609663267509e-01,1.069071366909061238e+00,8.909336676298902358e-01,8.978456614964341886e-01
1.006000284444957815e+00,9.138810171666519322e-01,1.129128017051367561e+00,9.160146555885476660e-01,1.088240257891916807e+00,9.108859945240246336e-01,9.162474428050788600e-01
1.072491757986415273e+00,9.321695453925447072e-01,1.164561870817731215e+00,9.375592076759328153e-01,1.125444893973587934e+00,9.315721850110819657e-01,9.361117069237017141e-01
8.593287980887319710e-01,1.076234364540151756e+00,8.082605637186076608e-01,1.061415362785834260e+00,8.732628331703590208e-01,1.058004605147971233e+00,1.053584150902699523e+00
1.016486298979080383e+00,9.042170306202789165e-01,1.068237298069172336e+00,9.088771594357938355e-01,1.046849996159232132e+00,9.025550373816975114e-01,9.067687210140311649e-01
1.016486298979080605e+00,9.042170306202789165e-01,1.068237298069172336e+00,9.088771594357938355e-01,1.046849996159232132e+00,9.025550373816975114e-01,9.067687210140311649e-01
1.016486298979080383e+00,9.042170306202789165e-01,1.068237298069172558e+00,9.088771594357940575e-01,1.046849996159232132e+00,9.025550373816974004e-01,9.067687210140311649e-01
1.136091030433280080e+00,9.408463616148596831e-01,1.107767931461185906e+00,9.493795758575467314e-01,1.100318717101497201e+00,9.404526408032645168e-01,9.455016874920805225e-01
8.112680598992086933e-01,1.041021951764533160e+00,6.558440379927282793e-01,1.027168620026363444e+00,7.659881586582932833e-01,1.020789501170756619e+00,1.018967419765779869e+00
7.896015354137938536e-01,1.054392256977368270e+00,5.949251690792831671e-01,1.039613543378653304e+00,7.283632443046712535e-01,1.032271936664431511e+00,1.030205125680310196e+00
7.428201294576911584e-01,1.043379114554890741e+00,5.118544987831018522e-01,1.027678708412961939e+00,6.671997472291978371e-01,1.020428455134185564e+00,1.018536111700897084e+00
7.896015354137938536e-01,1.054392256977368270e+00,5.949251690792831671e-01,1.039613543378653082e+00,7.283632443046714755e-01,1.032271936664431511e+00,1.030205125680310196e+00
8.727773758260147785e-01,9.509358455674089550e-01,7.117952924777584123e-01,9.455652940668901607e-01,8.129492641045403811e-01,9.352987578131064517e-01,9.387636405083547020e-01
9.349828545327512064e-01,1.081419353511842818e+00,7.313037451507404807e-01,1.070509628036348415e+00,8.554415508730467410e-01,1.062904692695533226e+00,1.061982759300477586e+00
