Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.054587700080999335e+00,1.113822757387589180e+00,9.001833000401837648e-01,1.097112454024713690e+00,1.011544375508532934e+00,1.079783522772002735e+00,1.080631139361160953e+00
9.867298985694128444e-01,1.271106046471794482e+00,7.336338215773292593e-01,1.225690153727749365e+00,9.213239353944723264e-01,1.214236303163068298e+00,1.202059690968545258e+00
1.396565016888439148e+00,9.690770119410778705e-01,1.721050941746405272e+00,1.026884967949735161e+00,1.548611379456548809e+00,1.057270289583481571e+00,1.063998028232267856e+00
1.435037081772218226e+00,8.798354903982879005e-01,1.704422293971864510e+00,9.753209082006639719e-01,1.539453288136813702e+00,1.012580486874180563e+00,1.024903528762981963e+00
1.394648334634849940e+00,9.763353546878749123e-01,1.718735555300826112e+00,1.030578486275146810e+00,1.547159599655167694e+00,1.059843221040354555e+00,1.066189850126583849e+00
1.420523095167931960e+00,9.367401625495669348e-01,1.686610235568208216e+00,1.002129198955700629e+00,1.528766279574609532e+00,1.031575206780584342e+00,1.040712018535221883e+00
1.446910939173827293e+00,8.332819154893752467e-01,1.718994295950402984e+00,9.533891102539736595e-01,1.548196304041203231e+00,9.970409523754000247e-01,1.011970641444832175e+00
1.471070254355428819e+00,7.923217318980880775e-01,1.739284580298724237e+00,9.383972661136203985e-01,1.544193817220309128e+00,9.804163597547528308e-01,9.969492931423902249e-01
1.359314561372207075e+00,1.230032481923406529e+00,1.171937080981508394e+00,1.219984840220593725e+00,1.263579940040747918e+00,1.199951382237161912e+00,1.199711428489740106e+00
1.378517799506157493e+00,1.103161101225435647e+00,1.267185380565271080e+00,1.116649731263220868e+00,1.299971443180103270e+00,1.095120214449319063e+00,1.103769983868487126e+00
1.378517799506157715e+00,1.103161101225435647e+00,1.267185380565271080e+00,1.116649731263220646e+00,1.299971443180103048e+00,1.095120214449318841e+00,1.103769983868487126e+00
1.414816487038002446e+00,9.313506391358669090e-01,1.369860778237119270e+00,1.001186765729972894e+00,1.331376470741990170e+00,9.842906784864592362e-01,1.004883088605708297e+00
1.380747551598434208e+00,1.076370511752948511e+00,1.236054645992182621e+00,1.093437909118846196e+00,1.265210789836862082e+00,1.070324145701175178e+00,1.080210893136569483e+00
1.315682724468640430e+00,1.368484144869939856e+00,9.508196923272599355e-01,1.326339323035857776e+00,1.175321056544185172e+00,1.311937422877542447e+00,1.299041677101286041e+00
1.315682724468640430e+00,1.368484144869939856e+00,9.508196923272599355e-01,1.326339323035857776e+00,1.175321056544185172e+00,1.311937422877542447e+00,1.299041677101286041e+00
1.175032583609197934e+00,1.262285574584418590e+00,8.219644861439843186e-01,1.221075065412245308e+00,1.074905639947156377e+00,1.207467436185187371e+00,1.198401292234492432e+00
1.191078056567495436e+00,1.193570835299237354e+00,6.852643003258394039e-01,1.156666056751727067e+00,1.041402851626499926e+00,1.138812087716938981e+00,1.134134003092600596e+00
1.294123649961127720e+00,1.190390450943197065e+00,9.847346090705653143e-01,1.182101622528281659e+00,1.155907401025060288e+00,1.156615675556198264e+00,1.161189990181918708e+00
1.294123649961127498e+00,1.190390450943196843e+00,9.847346090705653143e-01,1.182101622528281659e+00,1.155907401025060288e+00,1.156615675556198264e+00,1.161189990181918708e+00
1.150644482481302688e+00,1.258253908855069492e+00,8.578215905089551230e-01,1.222469981936472827e+00,1.052024907249437424e+00,1.207084500993506060e+00,1.199516147824523316e+00
1.212490782315412297e+00,1.132292560415760985e+00,9.498777630793647786e-01,1.123300963354839643e+00,1.103470122841095025e+00,1.099511752690620847e+00,1.104730231654539097e+00
1.128027393303248305e+00,1.229104607839937691e+00,7.983491753792771872e-01,1.192157067134740567e+00,1.025278643713809501e+00,1.176187339017869649e+00,1.169894106572064940e+00
1.121164279993341673e+00,1.267511137870865445e+00,7.244015036808728603e-01,1.224946042020579773e+00,1.003882645453216371e+00,1.209540577814918860e+00,1.200594264003741696e+00
1.121164279993341673e+00,1.267511137870865445e+00,7.244015036808728603e-01,1.224946042020579773e+00,1.003882645453216371e+00,1.209540577814918638e+00,1.200594264003741696e+00
1.282543986706618844e+00,1.196764354063521107e+00,1.016445482031773873e+00,1.186305755428588959e+00,1.168057811860617967e+00,1.162951811113388079e+00,1.165592590158055719e+00
1.212490782315412297e+00,1.132292560415760985e+00,9.498777630793647786e-01,1.123300963354839643e+00,1.103470122841095025e+00,1.099511752690620847e+00,1.104730231654539097e+00
1.364348149888310990e+00,9.281484720456416593e-01,1.675391288048441174e+00,9.948140028938812218e-01,1.516139109428101150e+00,1.024869594590921418e+00,1.036628933973580580e+00
1.394667909652503646e+00,8.142919302119875358e-01,1.710129204143475690e+00,9.400315024212965165e-01,1.538098040434344504e+00,9.869227133188956946e-01,1.004798686816300801e+00
1.399443974506404009e+00,9.581745991360534065e-01,1.724528774044142176e+00,1.021337109038782831e+00,1.550792029123946092e+00,1.053405611124443197e+00,1.060705796393606404e+00
1.358241932629153270e+00,9.301449732067679221e-01,1.449251315346057778e+00,9.950649477802542275e-01,1.406938510853498636e+00,9.948084673629535857e-01,1.015688285479211528e+00
1.332076239072204071e+00,9.148431729333550422e-01,1.471634019446647734e+00,9.821683923575623698e-01,1.397149899366032066e+00,9.909802967301146737e-01,1.007562303495819434e+00
1.347463464886883067e+00,8.542739109532877517e-01,1.487012911144863780e+00,9.525803840233187936e-01,1.408144758006044217e+00,9.662232013672192865e-01,9.875349635705866769e-01
1.315465400033701826e+00,1.045900473664200581e+00,1.337761507310903486e+00,1.080452189962298082e+00,1.323361826469083624e+00,1.069580983973618782e+00,1.079453318846184562e+00
1.309539719524192902e+00,1.089513135325937077e+00,1.332778819818986937e+00,1.104408986157473516e+00,1.321148989569245868e+00,1.092435385797628111e+00,1.098781168116671481e+00
1.248558499883815953e+00,1.131346857290604024e+00,1.328746347148134443e+00,1.166629247654549006e+00,1.285653448477669603e+00,1.161883339438362306e+00,1.163459322875965096e+00
1.145823957909902324e+00,1.173630512947722249e+00,1.062520545866914690e+00,1.191207984709661938e+00,1.127363227420619562e+00,1.183026322692216192e+00,1.182654456176375213e+00
1.335341307160834212e+00,1.098173334633331555e+00,1.310248097233249087e+00,1.111992752478154101e+00,1.334025133130603225e+00,1.095647732566289889e+00,1.104685237374597451e+00
1.266603181118653332e+00,1.090914538148723523e+00,1.214384654388776186e+00,1.100966142403028591e+00,1.255389981413197686e+00,1.082611397021191246e+00,1.091810589899305128e+00
1.242592388173766826e+00,1.225440024831552455e+00,1.112714658347912833e+00,1.212200856925245374e+00,1.206400962843817926e+00,1.193558109254587496e+00,1.193448035544720787e+00
8.804260560778617295e-01,7.543770786970459552e-01,1.313053036583298194e+00,7.669368507717079231e-01,1.107100727163361498e+00,8.177749361464523581e-01,8.137539176127653873e-01
8.944549773798817771e-01,6.977441525574517023e-01,1.147006103743926753e+00,7.161692923462723570e-01,1.007024554003531414e+00,7.455802796135966304e-01,7.483450744511241925e-01
8.944549773798817771e-01,6.977441525574517023e-01,1.147006103743926753e+00,7.161692923462721350e-01,1.007024554003531414e+00,7.455802796135966304e-01,7.483450744511243036e-01
8.971992130381920560e-01,6.788507554895948370e-01,1.331141951324811945e+00,7.118674140198897327e-01,1.120787559216029905e+00,7.807352890697563108e-01,7.793860095854754366e-01
8.944549773798817771e-01,6.977441525574517023e-01,1.147006103743926753e+00,7.161692923462722460e-01,1.007024554003531636e+00,7.455802796135965194e-01,7.483450744511243036e-01
8.735698624704864024e-01,8.723419142263616477e-01,1.032745395730900961e+00,8.616285483610885976e-01,9.387114888060537066e-01,8.638090294601418195e-01,8.596060354667904857e-01
8.760498508773520987e-01,9.442038367248004604e-01,1.085677180214052573e+00,9.301567850634508972e-01,9.631584794879364253e-01,9.315345411291763300e-01,9.245802562597601471e-01
8.944549773798817771e-01,6.977441525574517023e-01,1.147006103743926753e+00,7.161692923462723570e-01,1.007024554003531636e+00,7.455802796135966304e-01,7.483450744511243036e-01
8.998305285856281754e-01,7.861620301413227985e-01,9.148577568164071305e-01,7.865070663484474700e-01,8.833553007108405630e-01,7.808599763057207932e-01,7.830812261873705271e-01
8.998305285856281754e-01,7.861620301413227985e-01,9.148577568164071305e-01,7.865070663484475810e-01,8.833553007108404520e-01,7.808599763057207932e-01,7.830812261873705271e-01
8.668876480571102716e-01,7.702907359159500977e-01,7.649904315510245301e-01,7.694168215910004438e-01,7.868219041052003648e-01,7.564484343952792011e-01,7.594403953516064565e-01
8.353855302302171104e-01,8.052978189263574338e-01,9.140194217220676265e-01,8.000320110544386631e-01,8.358257333909137055e-01,7.968866756684935826e-01,7.942955939847924363e-01
8.179284645070420412e-01,9.536816009141323436e-01,8.378043284833793791e-01,9.308841031854155901e-01,7.930059510763433073e-01,9.226944263449520234e-01,9.147434286736337850e-01
8.541880261610240721e-01,9.158789865712183564e-01,9.974761789996253736e-01,9.049556615363361090e-01,9.266104295396088153e-01,9.029873094086344754e-01,9.008748044589373061e-01
8.481818895547867942e-01,9.724981034391868562e-01,1.012093820884059303e+00,9.537159036506935861e-01,9.175554479705944066e-01,9.511329612476827622e-01,9.443648503394422855e-01
8.373270303248782076e-01,1.079800687917256363e+00,8.658568125628797185e-01,1.051139972622469054e+00,8.790897593788863373e-01,1.044276909965098588e+00,1.036852625138133366e+00
8.541880261610240721e-01,9.158789865712183564e-01,9.974761789996253736e-01,9.049556615363361090e-01,9.266104295396090373e-01,9.029873094086343643e-01,9.008748044589373061e-01
7.567099392558652715e-01,1.266925621953808312e+00,6.976870341407268583e-01,1.216953185432944062e+00,7.585295707500130380e-01,1.207436604372558620e+00,1.191950670899125209e+00
8.567975787463849580e-01,1.021498248067647108e+00,5.811518104766213444e-01,9.881733034989451658e-01,7.784293209533370561e-01,9.760220523069648157e-01,9.695190105025643934e-01
9.192856885564000269e-01,7.347433326554578814e-01,7.210481308790332999e-01,7.397118689568884520e-01,8.579198834500512127e-01,7.262017201683763634e-01,7.382522030417490999e-01
9.017281465140831731e-01,8.762711807323806390e-01,6.490667713676953055e-01,8.626805411576788929e-01,8.229271729261513624e-01,8.461399374125125883e-01,8.494808491528460515e-01
9.344268561275599350e-01,6.332088810872221751e-01,8.630729710000063504e-01,6.700416563355555688e-01,8.860338216824504842e-01,6.704996732575795315e-01,6.879189346538208127e-01
8.116491568664729872e-01,1.001949120186787168e+00,4.982527518247478193e-01,9.689312111789283311e-01,6.720452114407114985e-01,9.541777553344904517e-01,9.470865633505279879e-01
8.481818895547867942e-01,9.724981034391868562e-01,1.012093820884059303e+00,9.537159036506935861e-01,9.175554479705945177e-01,9.511329612476827622e-01,9.443648503394422855e-01
8.659672987945563616e-01,9.221477193158984509e-01,9.533927453201189728e-01,9.135968711076291049e-01,9.388685271916983321e-01,9.130802310751179318e-01,9.131277373046594592e-01
8.527533341870926487e-01,1.092684448809635001e+00,9.936661153885005815e-01,1.061308049488804528e+00,9.032906893370943324e-01,1.056606032209233659e+00,1.044132386880268104e+00
8.249007655414691831e-01,1.015601065176837459e+00,9.265933442649166851e-01,9.898265615627973579e-01,8.465166628409107608e-01,9.845854424248164927e-01,9.740788937710753714e-01
7.637117102324213480e-01,1.201138587383179912e+00,7.652849573223319268e-01,1.153543126114196404e+00,7.420070584441813555e-01,1.145680485347431610e+00,1.128835568849640758e+00
7.769349057433346806e-01,1.198551651891549774e+00,8.732053818846523541e-01,1.153277429612362459e+00,8.568097147472644171e-01,1.150122701942058345e+00,1.135215943933205907e+00
7.769349057433347916e-01,1.198551651891549774e+00,8.732053818846522431e-01,1.153277429612362903e+00,8.568097147472644171e-01,1.150122701942058345e+00,1.135215943933206129e+00
7.640257747735854643e-01,1.239222255549822904e+00,7.786095069138186942e-01,1.190808824321582859e+00,7.976109983871337850e-01,1.184119564463985252e+00,1.168151333533508973e+00
9.033661249414998151e-01,8.742719554550052452e-01,7.742468887650468812e-01,8.599288811481933248e-01,8.417164520553727103e-01,8.488040719026617165e-01,8.484369365786007533e-01
9.205044781481358518e-01,7.371233157867949082e-01,8.531091467601089606e-01,7.414381032874045596e-01,8.793038194342046587e-01,7.364024023103626915e-01,7.440168882432179887e-01
8.541608071956979797e-01,1.050845834579258620e+00,6.207022783156739276e-01,1.013167412445995730e+00,7.658856411743250048e-01,1.002945131974173343e+00,9.926537774654128343e-01
8.330254670272277950e-01,9.792991618741297977e-01,5.030954020069289268e-01,9.478031994705695684e-01,6.903781902372508883e-01,9.325279996188444720e-01,9.262469941064894741e-01
8.113813529885116616e-01,1.032782967052133349e+00,4.265003611105812054e-01,9.956002944510791153e-01,6.541446701446267387e-01,9.803869718048621174e-01,9.719231213311024797e-01
8.373270303248782076e-01,1.079800687917256363e+00,8.658568125628797185e-01,1.051139972622469054e+00,8.790897593788863373e-01,1.044276909965098588e+00,1.036852625138133588e+00
8.578165283051601975e-01,1.113866349587297577e+00,8.203315105900831350e-01,1.084692211883929946e+00,9.065388454283511699e-01,1.071541728858648401e+00,1.069384496386018402e+00
8.373270303248783186e-01,1.079800687917256141e+00,8.658568125628798295e-01,1.051139972622469054e+00,8.790897593788865594e-01,1.044276909965098588e+00,1.036852625138133366e+00
7.878741821705153026e-01,1.254612909219660510e+00,7.269270561305283262e-01,1.206196903147834787e+00,8.334510679409736778e-01,1.196398207942467984e+00,1.184462115935443371e+00
7.531921206056753082e-01,1.265270445405361155e+00,7.128743116550841918e-01,1.215352734946726354e+00,8.089407341218718406e-01,1.207043771077189742e+00,1.193627653561793123e+00
7.531921206056755302e-01,1.265270445405361377e+00,7.128743116550843029e-01,1.215352734946726132e+00,8.089407341218718406e-01,1.207043771077189520e+00,1.193627653561793123e+00
7.986400882260206169e-01,1.160794920970470434e+00,8.568806954312804258e-01,1.116220156359516880e+00,8.249579810918913347e-01,1.111138652729668275e+00,1.095748504632800824e+00
8.055735104242307543e-01,1.039606026405456296e+00,4.479119780360364400e-01,1.002918327840827351e+00,6.568517842218962732e-01,9.880537537513874868e-01,9.794405506314736165e-01
1.085310428892241275e+00,1.153136384298552697e+00,1.046523623147462168e+00,1.138431604183595791e+00,1.117445210358975816e+00,1.120564049798157491e+00,1.124958709561769465e+00
1.098711097143310278e+00,1.218526298134154695e+00,1.081479951646362458e+00,1.198434620190615751e+00,1.124064316195560131e+00,1.182283557828753384e+00,1.180989529548439387e+00
1.006935099850223114e+00,1.128710280189009207e+00,1.099745651188156037e+00,1.112152602268952073e+00,1.092307253453042470e+00,1.104958455967513631e+00,1.102100222692131704e+00
9.672535149364031026e-01,1.320158387896169572e+00,7.235615000375559269e-01,1.275315226409019509e+00,9.311527905021248497e-01,1.259696395390531354e+00,1.249719135103002365e+00
1.058948844860588601e+00,1.361595160582823372e+00,8.714181817595301194e-01,1.315971129070257817e+00,1.032094982492883117e+00,1.303699041274791970e+00,1.290462277769382382e+00
9.672535149364032137e-01,1.320158387896169572e+00,7.235615000375559269e-01,1.275315226409019509e+00,9.311527905021248497e-01,1.259696395390531354e+00,1.249719135103002365e+00
8.495522078016161105e-01,1.280078674682262330e+00,8.038715672645746491e-01,1.233647831372777004e+00,8.798012294513614107e-01,1.225539138648847670e+00,1.210811762034298633e+00
7.574169500237867281e-01,1.197681089976366575e+00,5.352252897500158202e-01,1.154735822824697999e+00,7.409984816072399116e-01,1.139192185785471212e+00,1.131745862834913519e+00
8.946003041593701965e-01,1.159448852588880197e+00,5.539205900057232457e-01,1.126387373484161181e+00,8.300057939494145387e-01,1.105450072564357455e+00,1.104727808649109910e+00
8.946003041593700855e-01,1.159448852588880197e+00,5.539205900057231347e-01,1.126387373484161181e+00,8.300057939494144277e-01,1.105450072564357233e+00,1.104727808649109688e+00
5.095488007486771442e-01,8.153499866221244341e-01,4.111032473347888128e-01,7.851402693613356298e-01,4.681145372297416118e-01,7.770237468569163308e-01,7.720356566679954513e-01
3.187104153715982213e-01,8.247959679367056207e-01,2.569047873855118680e-01,7.844433976875244685e-01,2.893241320616493084e-01,7.821001923766131014e-01,7.704462556318373290e-01
4.919172296237260822e-01,7.975705634360980012e-01,4.397445260221876095e-01,7.670526981507675979e-01,4.679087726285483528e-01,7.612412987586462121e-01,7.550461111556160398e-01
4.548725245586733301e-01,9.267771298705105298e-01,4.066613800080261520e-01,8.826363865894398808e-01,4.353618714114906862e-01,8.796556067463331408e-01,8.673189360628058564e-01
4.128301481524451200e-01,8.908057974878604846e-01,3.523700369316162262e-01,8.481564139859638640e-01,3.989518436151622272e-01,8.455144428882042096e-01,8.337076779969516682e-01
4.128301481524451755e-01,8.908057974878604846e-01,3.523700369316161707e-01,8.481564139859637530e-01,3.989518436151622272e-01,8.455144428882039875e-01,8.337076779969516682e-01
5.281776406548778224e-01,1.056761802528278560e+00,3.535850216740995533e-01,1.007702347413061084e+00,4.691809798786742425e-01,1.000346041239713157e+00,9.881937368710386194e-01
4.128301481524451200e-01,8.908057974878604846e-01,3.523700369316162262e-01,8.481564139859638640e-01,3.989518436151622272e-01,8.455144428882042096e-01,8.337076779969516682e-01
3.187104153715982213e-01,8.247959679367056207e-01,2.569047873855118680e-01,7.844433976875245795e-01,2.893241320616493084e-01,7.821001923766131014e-01,7.704462556318373290e-01
3.187104153715982213e-01,8.247959679367056207e-01,2.569047873855118680e-01,7.844433976875246906e-01,2.893241320616493639e-01,7.821001923766129904e-01,7.704462556318373290e-01
3.068502562082180973e-01,9.633219084899228291e-01,3.223063744413952603e-01,9.170714825740998721e-01,3.008135266194772450e-01,9.130152722144796451e-01,8.991636006798526815e-01
3.447118090787352207e-01,8.298558056556517570e-01,1.546278254261444496e-01,7.929629840704391919e-01,2.585974813425218621e-01,7.857370248769689480e-01,7.763098112162606368e-01
3.447118090787352207e-01,8.298558056556517570e-01,1.546278254261444773e-01,7.929629840704391919e-01,2.585974813425218621e-01,7.857370248769689480e-01,7.763098112162606368e-01
3.231852896837347222e-01,1.001577666231757036e+00,3.054678791728732690e-01,9.524580878826539587e-01,3.089025924499337328e-01,9.484641190868089433e-01,9.339545504465457393e-01
3.231852896837347222e-01,1.001577666231757258e+00,3.054678791728732690e-01,9.524580878826539587e-01,3.089025924499337328e-01,9.484641190868087213e-01,9.339545504465457393e-01
5.264653328932558107e-01,6.553414712284325594e-01,5.699180302822060007e-01,6.383875414001782822e-01,5.358705002355712566e-01,6.402504898604617356e-01,6.356720971088951622e-01
3.934087881013086929e-01,6.935875031576709260e-01,2.302892078820107657e-01,6.699826327687598004e-01,3.249749874692947627e-01,6.613012782735264716e-01,6.551903577701637671e-01
5.552637143232820316e-01,9.384930819653655165e-01,4.699012358462142935e-01,9.035572207275348600e-01,5.353081543541616805e-01,8.983002586446303672e-01,8.883780794049983554e-01
7.258319702196298628e-01,1.114185506699524320e+00,3.943217532891105104e-01,1.071948103357209803e+00,6.907505413280070616e-01,1.063229216449699699e+00,1.054065167115658230e+00
7.518259948556544892e-01,1.048364950085493685e+00,3.754445923276533148e-01,1.011181855059651191e+00,7.186404585886492224e-01,1.003120978579624900e+00,9.965414002928836279e-01
7.518259948556544892e-01,1.048364950085493685e+00,3.754445923276533703e-01,1.011181855059650969e+00,7.186404585886491114e-01,1.003120978579624900e+00,9.965414002928836279e-01
3.801478846681848323e-01,7.562325393841002885e-01,1.123844002870822562e-01,7.282310566612978375e-01,2.813080996469887185e-01,7.180245114067407286e-01,7.108622356288926136e-01
3.511680967632599959e-01,6.932211422421933333e-01,2.124330542868386740e-01,6.681512680028393047e-01,2.998038512726431959e-01,6.605467823137991523e-01,6.533164951550612942e-01
3.511680967632599959e-01,6.932211422421933333e-01,2.124330542868386740e-01,6.681512680028391937e-01,2.998038512726431959e-01,6.605467823137991523e-01,6.533164951550614052e-01
3.511680967632599959e-01,6.932211422421933333e-01,2.124330542868386740e-01,6.681512680028393047e-01,2.998038512726431959e-01,6.605467823137991523e-01,6.533164951550612942e-01
3.934087881013086374e-01,6.935875031576708150e-01,2.302892078820107657e-01,6.699826327687596894e-01,3.249749874692947071e-01,6.613012782735264716e-01,6.551903577701637671e-01
7.518259948556543781e-01,1.048364950085493685e+00,3.754445923276533703e-01,1.011181855059651191e+00,7.186404585886491114e-01,1.003120978579624900e+00,9.965414002928834059e-01
7.504349112302618474e-01,1.133452473186360443e+00,6.931886302767517050e-01,1.089431488059476427e+00,7.649918092457754781e-01,1.082441929404663661e+00,1.070848033929232335e+00
5.357585850035108122e-01,1.094133047044017149e+00,5.255053266454778882e-01,1.046170045129590775e+00,5.846923099107546040e-01,1.040304763231128193e+00,1.027290485267880582e+00
9.083695085066745278e-01,1.214825298133552778e+00,6.398028779159463664e-01,1.169369803209068248e+00,8.503621348313321615e-01,1.157910333613877185e+00,1.147768958526165006e+00
7.379721250564268420e-01,1.170047726450608394e+00,6.202286457023092892e-01,1.122814372069112610e+00,7.247592647149044831e-01,1.114276818423792559e+00,1.101437629961627529e+00
4.858012677890224396e-01,1.054113263084062169e+00,4.713155390774244613e-01,1.006721449401393853e+00,5.409255875446260520e-01,1.001506414445494819e+00,9.891791389286705982e-01
5.932854298055513231e-01,1.107218509600124579e+00,4.936643441309429559e-01,1.062277951019822364e+00,6.208908771626846512e-01,1.052012320715286497e+00,1.042624666915394016e+00
6.031214066653436401e-01,1.109102571557896599e+00,5.500531638881770435e-01,1.063977506274751184e+00,6.475497695332134152e-01,1.055650337296293095e+00,1.045230402510024525e+00
5.781284581803322054e-01,1.145735238959429747e+00,4.287089714398849560e-01,1.098227046993930589e+00,5.818763838290530455e-01,1.086252759700429005e+00,1.075851328366280724e+00
7.791546412653062026e-01,8.120609155531147705e-01,8.752613499451457058e-01,8.071817404590770906e-01,8.283639907887192511e-01,8.093709935283911472e-01,8.112028698297578666e-01
8.143728028667270857e-01,8.461824883932999031e-01,9.625550011795067640e-01,8.408514339362462842e-01,8.943179091211831411e-01,8.482832374432153211e-01,8.471981851001618713e-01
7.517873093809605001e-01,1.029983283344255707e+00,8.392625264274514718e-01,9.991917394826336229e-01,7.977854862433041427e-01,9.980107316847275367e-01,9.890563604350027793e-01
7.351970719136194932e-01,8.153848544930198949e-01,9.031204255655537194e-01,8.040701913517892541e-01,8.316766292984125730e-01,8.156482245041415391e-01,8.130139443267401234e-01
6.832808757534939437e-01,9.765591602259684478e-01,7.916391931360468037e-01,9.461758097970319747e-01,7.440467108182637901e-01,9.460182747341666643e-01,9.373830763092795282e-01
7.791546412653062026e-01,8.120609155531147705e-01,8.752613499451457058e-01,8.071817404590770906e-01,8.283639907887192511e-01,8.093709935283911472e-01,8.112028698297579776e-01
7.848023893269120421e-01,1.000857198139810667e+00,8.762134544633681799e-01,9.744651626056963778e-01,8.329492789299823841e-01,9.748958445852786703e-01,9.666431159930231054e-01
6.400242975435443959e-01,1.123444143449652932e+00,7.350193448185349254e-01,1.077393404969340773e+00,7.000656163253773379e-01,1.077399834341790097e+00,1.062524276430321768e+00
6.234701509462624580e-01,1.164407429267512173e+00,6.580300796532891905e-01,1.115988668787793792e+00,6.465730730438306040e-01,1.112769542531186318e+00,1.097024425228384503e+00
7.083013721951828545e-01,9.256347695927128472e-01,7.053676255946536022e-01,9.009967428040781545e-01,7.037906162609155469e-01,8.947963668776740542e-01,8.899420690524441069e-01
7.083013721951829655e-01,9.256347695927128472e-01,7.053676255946537133e-01,9.009967428040783766e-01,7.037906162609157690e-01,8.947963668776740542e-01,8.899420690524442179e-01
7.856632074659516407e-01,8.577113019186937137e-01,6.307593848714743157e-01,8.484535384733022934e-01,7.219057604710902298e-01,8.331750316863049122e-01,8.397381961177652343e-01
7.083013721951830766e-01,9.256347695927128472e-01,7.053676255946536022e-01,9.009967428040783766e-01,7.037906162609155469e-01,8.947963668776740542e-01,8.899420690524441069e-01
7.202205017101024342e-01,1.013825143900090708e+00,5.675218735806406567e-01,9.803369079552033405e-01,6.648613182225311391e-01,9.718591883076058702e-01,9.651175564352471037e-01
7.856632074659517517e-01,8.577113019186939358e-01,6.307593848714743157e-01,8.484535384733022934e-01,7.219057604710903409e-01,8.331750316863050232e-01,8.397381961177652343e-01
6.469148288959617465e-01,1.084663804678926091e+00,6.333196650937743533e-01,1.042313034791064297e+00,6.443476947543976818e-01,1.037306150150439921e+00,1.024949308756667454e+00
4.156109108966795640e-01,7.977279195621937991e-01,2.216779858474489107e-01,7.662063354083189504e-01,3.489655062478330683e-01,7.611565515002653992e-01,7.528535140502572443e-01
4.988637928382764208e-01,5.611244712842492488e-01,2.380241610623443083e-01,5.794805283705655174e-01,3.980596797253502794e-01,5.600439636389549225e-01,5.775983140984412012e-01
4.156109108966795640e-01,7.977279195621937991e-01,2.216779858474489662e-01,7.662063354083189504e-01,3.489655062478330683e-01,7.611565515002655102e-01,7.528535140502572443e-01
4.156109108966796195e-01,7.977279195621937991e-01,2.216779858474489107e-01,7.662063354083189504e-01,3.489655062478330683e-01,7.611565515002655102e-01,7.528535140502574663e-01
1.068718738668732016e+00,1.130602449287387179e+00,1.053707067000261954e+00,1.113091285104226724e+00,1.109925794030446999e+00,1.100195837927300468e+00,1.101130115212012539e+00
1.242730310582210063e+00,1.064045541944329765e+00,1.453864417098557960e+00,1.073900583934850994e+00,1.356969815867304474e+00,1.077549295576847088e+00,1.078880753002719795e+00
1.252518579743419513e+00,1.033167206792255710e+00,1.284893693190815034e+00,1.049509310568831566e+00,1.262787871924231142e+00,1.034582329241988008e+00,1.045549176331191488e+00
1.180866646630044592e+00,1.021509737701573384e+00,1.340874964578180339e+00,1.031839109562855850e+00,1.257104518955901806e+00,1.025416404442855534e+00,1.032714893209324192e+00
1.097568534953288877e+00,9.561517097288363409e-01,1.158992633163055341e+00,9.691399489710132986e-01,1.148197397929751506e+00,9.537012414692797035e-01,9.712835501072039079e-01
1.104693326134638331e+00,9.775551764414743827e-01,1.229921741788699174e+00,9.877718793909343598e-01,1.171723365940994022e+00,9.783578636862600986e-01,9.907462026955974332e-01
1.169764437171919802e+00,1.006565766480568946e+00,1.253036758069571821e+00,1.018732943771019528e+00,1.205544124468088452e+00,1.007316211015504281e+00,1.017343950055286994e+00
9.278755276690578979e-01,1.281703133645124115e+00,7.731919991077114140e-01,1.235375087027842156e+00,9.150735631275010995e-01,1.225559588200329841e+00,1.212831095071366327e+00
1.117688378353019374e+00,9.681038880245494971e-01,1.143790463797344836e+00,9.805394436551743143e-01,1.129192835550933971e+00,9.653217415095011189e-01,9.771492440568926297e-01
1.117688378353019152e+00,9.681038880245497191e-01,1.143790463797344836e+00,9.805394436551744253e-01,1.129192835550933971e+00,9.653217415095011189e-01,9.771492440568926297e-01
1.117688378353019374e+00,9.681038880245497191e-01,1.143790463797344836e+00,9.805394436551744253e-01,1.129192835550933971e+00,9.653217415095010079e-01,9.771492440568927407e-01
1.232848892937513430e+00,1.027363740102360090e+00,1.182910482378036754e+00,1.040995727232826962e+00,1.187349683170435100e+00,1.022801912984327544e+00,1.032284371764458086e+00
8.858059106784674785e-01,1.207538975558501537e+00,6.308205805733395621e-01,1.166314633468243489e+00,8.207068186260917386e-01,1.151093667914510066e+00,1.144164939922121871e+00
8.660407321185914498e-01,1.247440486172210372e+00,5.594076563127121648e-01,1.203000452698438805e+00,7.867951575244853668e-01,1.186668438545250615e+00,1.178610418257502346e+00
8.134124331502496918e-01,1.225920299791405155e+00,4.771205426728420407e-01,1.181580172605800616e+00,7.268162462175723482e-01,1.165580456056286351e+00,1.157759126553417284e+00
8.660407321185914498e-01,1.247440486172210594e+00,5.594076563127121648e-01,1.203000452698438805e+00,7.867951575244854778e-01,1.186668438545250615e+00,1.178610418257502346e+00
9.687510067980363848e-01,1.070393027137237718e+00,7.051281433419077649e-01,1.052924427302219135e+00,8.871831869649889901e-01,1.027773308158151933e+00,1.035227015610995061e+00
9.936220330636256204e-01,1.266975204363384400e+00,6.990917943586547612e-01,1.226418811928990937e+00,9.001994514272916303e-01,1.211924194460194837e+00,1.203951108276513526e+00
