Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.502274949028807205e+00,1.837316706498345775e+00,1.210895416611863284e+00,1.599885167708449796e+00,1.473969800176046396e+00,1.553065882319512925e+00,1.560552670171047929e+00
7.779690482499902471e-01,1.335556286663108327e+00,5.010411533962618735e-01,9.969115596358214537e-01,7.465629222245592223e-01,1.019741198751713096e+00,9.528035769277413136e-01
1.220195785374604380e+00,9.035233099135583368e-01,1.618995662299750782e+00,1.093680207680489014e+00,1.331096502267030468e+00,1.213492674310976405e+00,1.188482299404074238e+00
1.379310811736237152e+00,8.805117657865735303e-01,1.793216595341176722e+00,1.208018771137940872e+00,1.484182235298797448e+00,1.309713611307818937e+00,1.307353143724928612e+00
1.284090883624901869e+00,9.585438881235343045e-01,1.702640164724189331e+00,1.152024943326841688e+00,1.400613218812498006e+00,1.278520642827916998e+00,1.251268361240489568e+00
1.099440061385194678e+00,7.480707912526242120e-01,1.421872251758299788e+00,9.672515628392107656e-01,1.181925784484668895e+00,1.051398969598109412e+00,1.043993588379799498e+00
1.460791866968768504e+00,8.824304202041231004e-01,1.907266235315901337e+00,1.274669068510369652e+00,1.573057878684539501e+00,1.379025432170743581e+00,1.382512632493813953e+00
9.482646228598409222e-01,5.289658738152092088e-01,1.261191853347046088e+00,8.237358355918558139e-01,1.013877936439319560e+00,8.920822912257670989e-01,8.884408953184536051e-01
1.112077166849459342e+00,1.364858106384199798e+00,9.570682171753268630e-01,1.150889068251710778e+00,1.082563321365697107e+00,1.154493470406637412e+00,1.116912816386433471e+00
1.419139194784593494e+00,1.361950623878360744e+00,1.333165333294164645e+00,1.332752305516232028e+00,1.393959531118839745e+00,1.278158859485766685e+00,1.313525814631837152e+00
1.965190272370586744e+00,1.885996896802686784e+00,1.846135709646898437e+00,1.845563758583609326e+00,1.930322071788604710e+00,1.769964050346008788e+00,1.818939370365250774e+00
2.039750334326573267e+00,1.383416594033990643e+00,2.224843996890371933e+00,1.796897820239296450e+00,2.028973131179363509e+00,1.725942987728587008e+00,1.808129276599082846e+00
4.751780560042962454e-01,4.381105594229303679e-01,4.619658074228940592e-01,4.409389525745749938e-01,4.623517348817646200e-01,4.276012016797349768e-01,4.319048041310011299e-01
1.763671951486956768e+00,2.842379670634790134e+00,1.238503991589156472e+00,2.109653125044299582e+00,1.680790366326356366e+00,2.215112294311927243e+00,2.000930203263413532e+00
1.175781300991304512e+00,1.894919780423193423e+00,8.256693277261042407e-01,1.406435416696199647e+00,1.120526910884237282e+00,1.476741529541284681e+00,1.333953468842275392e+00
9.401453192848769902e-01,1.424204755977750203e+00,6.259640282824552315e-01,1.077215320886274252e+00,9.036995287505396046e-01,1.120084536028967070e+00,1.033396075212677401e+00
5.555723373268208753e-01,7.498915425057437467e-01,3.075012267318489867e-01,5.911142233210062713e-01,5.259614097480213024e-01,5.873559253019084991e-01,5.649271304168802521e-01
6.458493397095123045e-01,7.594645293372456196e-01,4.892865538782690815e-01,6.679840224360781287e-01,6.184216565683968714e-01,6.404735235394397597e-01,6.415162622381695989e-01
9.028458754350918714e-01,1.061670850603932070e+00,6.839835855116519481e-01,9.337883968174517380e-01,8.645041615489488240e-01,8.953309131090018136e-01,8.967885786594970154e-01
1.122105527351324072e+00,1.664949523902549799e+00,8.392886947568717337e-01,1.308472880598769095e+00,1.085856559191793691e+00,1.348627047349866714e+00,1.257493729760218226e+00
7.396481900169983303e-01,8.377774777225022174e-01,5.798054117961195519e-01,7.539074172261229778e-01,7.117403155598579501e-01,7.235312761687729965e-01,7.287579095138694285e-01
6.462726342732353357e-01,9.471141482484231044e-01,4.631022509651317454e-01,7.366323915530881283e-01,6.240738029156310818e-01,7.555505479255587575e-01,7.086788088770694660e-01
1.061530377931647617e+00,1.671592955287793725e+00,6.406130457708365533e-01,1.259463411802997923e+00,1.010911510704392446e+00,1.283367366547702781e+00,1.201202445542060904e+00
9.656935258476034845e-01,1.520678567785487711e+00,5.827773596831022918e-01,1.145756813092733584e+00,9.196446200571304352e-01,1.167502676253138860e+00,1.092755750572565798e+00
7.715920480196601927e-01,9.449865277230163896e-01,6.133345428733245619e-01,8.122731728125417439e-01,7.442119229095571775e-01,7.971347161143728099e-01,7.830949107508521356e-01
7.194483104117405103e-01,8.148976756566007618e-01,5.639708573811489378e-01,7.333181164382325257e-01,6.923026033088662823e-01,7.037715513881148688e-01,7.088554447579951123e-01
1.358060057090338280e+00,9.202809140017266243e-01,1.764786884216691387e+00,1.204102230891219927e+00,1.481921937593294825e+00,1.312823517746364965e+00,1.316375864748803304e+00
1.349294477819546811e+00,7.985664879253423498e-01,1.771187632137737999e+00,1.182272745560251748e+00,1.475295883497663052e+00,1.284430673256117705e+00,1.300887559265446747e+00
1.859203915594544787e+00,1.359938554093378604e+00,2.469316506629074315e+00,1.664097329994713048e+00,2.028586111478527521e+00,1.845765123498875004e+00,1.809683292605439586e+00
1.865815812481669500e+00,1.260648741461892985e+00,2.048028443098702578e+00,1.653227882708376839e+00,1.933296576697441482e+00,1.602857010969372498e+00,1.722859844377438998e+00
1.407078978597728236e+00,9.223942756174674518e-01,1.623035838997225033e+00,1.244187778025118929e+00,1.469723991276937314e+00,1.244450260065202540e+00,1.307793861195669427e+00
1.028647355751750814e+00,6.298158143865995040e-01,1.192492133949729638e+00,9.041079578042987563e-01,1.075258482865933729e+00,9.000797497826492632e-01,9.529085098267843223e-01
1.291440900551822590e+00,1.140692722338648268e+00,1.312912121892484407e+00,1.216130374399030156e+00,1.300362237488253303e+00,1.191027369069894482e+00,1.223400900454869378e+00
1.766222002405996472e+00,1.629175260276715109e+00,1.787629906563023674e+00,1.675098990202776195e+00,1.777752471599630901e+00,1.650689634875716516e+00,1.682050032411521734e+00
1.486138943103018750e+00,1.709429214577258493e+00,1.566808103616158521e+00,1.589909227659641822e+00,1.516523672204518558e+00,1.661071744930819216e+00,1.588042512842988696e+00
1.866064472743856006e+00,2.662742751205898095e+00,1.731425972246235290e+00,2.272645215488007686e+00,1.872167361320728585e+00,2.381547355520168274e+00,2.222419023506926106e+00
1.184683061405610527e+00,1.112528097903901836e+00,1.142423947872970080e+00,1.125531609615800788e+00,1.189199689915506619e+00,1.092195764247530620e+00,1.127123209601027742e+00
1.242471587111038334e+00,1.164659945370345451e+00,1.126252889793498912e+00,1.192505446755521392e+00,1.234531449751989030e+00,1.122306692881937407e+00,1.184125869323851887e+00
1.069183280528246183e+00,1.342411351904887695e+00,8.786531553131891048e-01,1.154996657305151997e+00,1.047559858750933159e+00,1.142074166030697446e+00,1.122566306517106760e+00
1.011305386464904199e+00,6.636768792609685219e-01,1.598035089048758239e+00,8.734129083866941645e-01,1.166510725980549612e+00,1.050559553863297246e+00,1.012039497243957031e+00
1.236316453230576151e+00,7.663143104885200563e-01,1.712614533853114684e+00,1.045133283627860843e+00,1.329408081431049382e+00,1.134909665662423128e+00,1.142774086758226559e+00
1.138814806644610211e+00,7.058792116270757866e-01,1.577549812695842935e+00,9.627092280478866115e-01,1.224564797508463920e+00,1.045405428426670058e+00,1.052649624818448260e+00
9.913144153501443068e-01,5.926838565909507972e-01,1.575870863447283776e+00,8.446076966708507827e-01,1.146153256077448335e+00,1.019407943395021388e+00,9.874872940008765365e-01
1.245875032119840853e+00,7.722390684836408781e-01,1.725855610671239049e+00,1.053213730114881841e+00,1.339686398110553345e+00,1.143684218118695028e+00,1.151609442974947939e+00
7.102428262496086608e-01,6.144051516272691638e-01,8.409747525166514359e-01,6.556222502638503480e-01,7.209513600139406675e-01,6.671792180288564911e-01,6.661363895891289078e-01
7.378158429514971584e-01,6.674795503977174471e-01,9.165929847245426476e-01,7.056183155586027711e-01,7.575736644834044631e-01,7.336650343756566661e-01,7.189769259855952610e-01
1.304302783318804781e+00,8.084547329734494969e-01,1.806792991729481823e+00,1.102606251993886621e+00,1.402513617161773585e+00,1.197319530829570988e+00,1.205616424636689166e+00
1.216713749534453992e+00,8.806339177923852013e-01,1.299041719058109834e+00,1.060396017623719489e+00,1.189914460790776785e+00,1.001198601744801353e+00,1.053565873660835539e+00
1.314094462415209552e+00,9.511161974036810296e-01,1.403011620534216242e+00,1.145265708766457946e+00,1.285150269955638080e+00,1.081330377694921241e+00,1.137888908461079263e+00
1.234961910418660658e+00,9.501336637627030290e-01,1.135358633593251509e+00,1.092457187232347637e+00,1.169740371138381141e+00,9.842853501552936146e-01,1.056377314325282590e+00
1.775155797669229818e+00,1.417311011618069605e+00,2.057712567008076476e+00,1.602428988046868508e+00,1.749099616151871039e+00,1.596967789562518281e+00,1.594327213699808121e+00
9.097877230169222340e-01,9.954645486558010292e-01,9.544593328533238497e-01,9.257094852359074588e-01,8.738299329896310752e-01,9.388816657216673134e-01,8.915836352319645997e-01
9.790984277640557565e-01,8.026184240254135016e-01,1.093898323702181985e+00,9.158497891350361186e-01,9.971906111588138000e-01,8.950727428746813041e-01,9.321111238169941249e-01
8.815903284446685584e-01,8.352596423937147518e-01,1.033365547012159880e+00,8.649561731378065943e-01,8.973863566975758266e-01,8.744525473716205921e-01,8.715470882809585040e-01
7.962749339045451791e-01,9.082334196063370779e-01,7.413455304104102916e-01,8.565226925793434365e-01,7.955820810595880532e-01,8.395826181583143644e-01,8.455943613134759840e-01
1.175862119537468775e+00,9.639159603285322175e-01,1.313732679976174156e+00,1.099902771460463891e+00,1.197590183346338266e+00,1.074950283579116483e+00,1.119432051585345089e+00
6.957363854046865193e-01,1.253794568481218841e+00,5.195878529504176502e-01,9.782589266875861833e-01,6.601965961121969428e-01,9.974671167265576344e-01,9.286110103573113062e-01
8.814041033884787435e-01,1.079155411661598452e+00,5.403793713418894029e-01,9.348631056759486579e-01,8.385522991152102312e-01,9.108414465688977613e-01,8.945093195244927520e-01
8.561459314747872362e-01,5.735629573622692545e-01,6.264334156045386903e-01,7.235143739898799442e-01,8.248611814401296538e-01,5.989922676752524877e-01,7.148626379274540810e-01
1.029465426309280840e+00,9.402066108753692752e-01,6.660690240622868519e-01,9.520016792086690716e-01,9.766713696214905926e-01,8.487447654535937858e-01,9.184518728469988069e-01
2.479102205763095146e+00,1.513494624125923949e+00,2.392480709253260507e+00,2.090490147832507972e+00,2.415760576633905643e+00,1.842304105562661665e+00,2.093309054441211625e+00
6.549185957011948167e-01,8.255175833079569925e-01,4.172089257897013126e-01,7.051872620028243333e-01,5.990229541097698007e-01,6.779421283713249480e-01,6.594257347802707780e-01
1.119039339387939203e+00,1.060229869003528558e+00,1.311693948724304448e+00,1.097924912918779583e+00,1.139089896263117074e+00,1.109979056443625156e+00,1.106291036150605978e+00
1.056161421210624951e+00,8.204484322287108888e-01,1.083385944377656562e+00,9.808485020387304187e-01,1.086647553774080732e+00,9.318102091493016825e-01,1.011294600977690861e+00
9.753799348251925849e-01,1.232778917657345596e+00,1.105084961503397523e+00,1.085806675298537360e+00,9.687439453314083959e-01,1.136688678159711863e+00,1.061596695439387839e+00
8.807071267744325249e-01,9.851965538161031599e-01,9.827144334625717015e-01,9.187863642376827844e-01,8.624883264457176013e-01,9.438942007912449750e-01,8.967191554166055178e-01
8.294711872564599631e-01,1.404253128946416407e+00,7.555340001713173326e-01,1.100924415705972548e+00,7.735322116371853296e-01,1.149511352435948819e+00,1.036317386017333586e+00
7.481388654363611002e-01,1.206574493531918479e+00,7.590019936862831829e-01,9.706691386672934296e-01,7.675795104709128847e-01,1.046405234308546817e+00,9.601530652342982197e-01
7.248796078420767230e-01,1.169062704947878562e+00,7.354050069484964203e-01,9.404915278277385937e-01,7.437158530899738995e-01,1.013873026696803237e+00,9.303023937801416787e-01
6.087031516737788639e-01,1.071255310340986311e+00,5.024769135718463176e-01,8.376346002997360207e-01,5.834168765545768576e-01,8.702109781618639905e-01,7.993512692629526351e-01
9.593016619453830218e-01,9.091073377968030833e-01,8.177662847303072136e-01,9.015971120284413942e-01,9.172106593091495785e-01,8.554800310408116060e-01,8.746993635362536601e-01
9.541675586967055533e-01,6.708549088764780288e-01,9.064750755406564275e-01,8.172856919991307034e-01,9.283054900672802479e-01,7.409012918028725636e-01,8.144001286434823239e-01
6.204048154519377078e-01,8.400004898879598336e-01,4.095642453793039706e-01,6.949808039813419880e-01,5.771151165836956309e-01,6.922436285984110427e-01,6.544340779717203738e-01
8.417465807485633444e-01,1.063275238037291848e+00,4.944403053415366012e-01,9.110336463464011603e-01,7.692932038391226968e-01,8.696790534261106265e-01,8.492129697594025250e-01
6.016744694256290771e-01,8.305623738310379256e-01,2.709594637892069890e-01,6.829715249052011883e-01,5.398944072794203963e-01,6.470363903850097076e-01,6.297252864218892965e-01
9.237521873171767872e-01,1.053634331853132711e+00,8.600290252970879123e-01,9.936451306802210892e-01,9.229484142687403025e-01,9.739930857225717054e-01,9.809672609134680865e-01
7.019145795955283873e-01,8.317754432717223700e-01,5.333330372614190074e-01,7.781681643125217818e-01,7.044415154813244984e-01,7.321756052388648239e-01,7.685756094772910885e-01
7.208009645165881496e-01,8.221475987550358466e-01,6.710779789835037423e-01,7.753382112811116889e-01,7.201737829017352821e-01,7.600037815989082457e-01,7.654457088531272380e-01
8.281591139601780505e-01,1.422886902809240794e+00,6.097132017047708352e-01,1.132060402666236198e+00,8.357306793619571073e-01,1.158096096408052222e+00,1.106428704541854158e+00
1.313002134618701744e+00,2.373530089222412709e+00,1.007134199863310542e+00,1.859331954746711313e+00,1.321932678923195104e+00,1.916841813407478501e+00,1.807395860826801481e+00
1.444302348080572340e+00,2.610883098144654024e+00,1.107847619849641418e+00,2.045265150221382555e+00,1.454125946815514769e+00,2.108525994748226218e+00,1.988135446909481407e+00
8.028675629381175627e-01,1.280364561193368722e+00,8.385606755745450558e-01,1.013968471697459073e+00,7.970676778459264700e-01,1.093711027868199182e+00,9.826479478774664544e-01
6.766723774081292442e-01,9.201324196189112348e-01,3.581018567632511251e-01,7.612211510159718753e-01,6.132389930542481160e-01,7.317229655525973042e-01,7.076679595734262085e-01
9.675728222208349605e-01,1.113298600593650933e+00,7.400137678803456742e-01,1.044958241262661680e+00,9.607363906946049248e-01,9.803972884874898597e-01,1.028005517988667350e+00
1.055091510505834274e+00,1.387921666928302766e+00,9.075710422286592527e-01,1.211076734815578870e+00,1.049577615824460741e+00,1.200370001195703029e+00,1.183202178428559570e+00
1.190478577200757337e+00,1.322447075805652794e+00,1.116384143433125420e+00,1.278743199158469235e+00,1.223599455562499161e+00,1.271846793515480911e+00,1.286056676064131210e+00
6.418851991152240144e-01,1.093166016884786096e+00,3.494073362445415665e-01,8.629231053308147326e-01,6.099403500483159268e-01,8.484569941368536039e-01,8.206154807592597189e-01
5.838185391986354666e-01,1.027547405023810034e+00,3.650526343801826501e-01,7.858368030391036374e-01,5.601685750618050630e-01,7.953021333931107328e-01,7.482612080709545310e-01
6.327553950995691290e-01,1.077617455390474044e+00,3.444375682767775726e-01,8.506493859132148172e-01,6.012649110993313339e-01,8.363890323224068002e-01,8.089435205366662940e-01
7.316893771159078685e-01,1.279245208111825960e+00,5.316085703181596678e-01,1.010317015139100771e+00,7.078888124993469866e-01,1.033005906481276881e+00,9.691180335244384825e-01
6.954047234243656561e-01,1.107612637828255586e+00,3.040995987653273280e-01,9.122026451268051561e-01,6.566591190068691297e-01,8.416725562687413786e-01,8.661312359954529416e-01
8.061188583103607863e-01,1.083451964303244086e+00,3.392335928799067868e-01,9.371178997526197207e-01,7.649612203551362510e-01,8.395647736454651122e-01,8.939446317150598897e-01
9.660175745541408343e-01,1.298361436297250204e+00,4.065226972707363662e-01,1.123001095009441785e+00,9.166960617499140263e-01,1.006097696334794733e+00,1.071264139292221307e+00
6.259896417171091354e-01,7.348727279142541757e-01,5.612114476410814401e-01,6.493877751453517311e-01,6.037741105146466891e-01,6.245983357142480541e-01,6.315050564215429763e-01
2.313508149456719731e-01,3.668423957185032447e-01,1.941113208461764383e-01,2.784044182205246964e-01,2.228576164941821480e-01,2.940703917293049918e-01,2.699264264810495306e-01
5.801389835258407013e-01,6.832109955294761727e-01,5.586810083634246027e-01,6.043112628704515599e-01,5.635737027702993895e-01,5.952020114684606344e-01,5.907138503204434343e-01
4.679226389121226015e-01,7.768147625643102572e-01,4.467342949322973822e-01,5.852389550601024837e-01,4.567611968688213286e-01,6.283124997355064023e-01,5.688948861598208673e-01
4.507512927868176922e-01,7.468930355053793324e-01,3.668963709399780670e-01,5.630894510684449905e-01,4.379362251730674060e-01,6.038150790861716022e-01,5.477329479465520290e-01
4.687857869127600718e-01,7.767761179880725564e-01,3.815758417533341440e-01,5.856185786831200613e-01,4.554579902945629089e-01,6.279736331961541795e-01,5.696476640891385834e-01
5.967013399196519075e-01,1.101965518525269250e+00,4.113604074980579117e-01,8.135174592164327034e-01,5.702041984434463862e-01,8.406721874793599003e-01,7.793715355356481966e-01
2.795989676196697915e-01,4.632943376790082390e-01,2.275841426964874126e-01,3.492818139752391637e-01,2.716498397255974750e-01,3.745437349761055468e-01,3.397562452462322691e-01
3.343704536556897922e-01,5.301959204480887200e-01,2.805483543521676837e-01,4.023768476545265260e-01,3.220952662098217623e-01,4.250188196325332957e-01,3.901236384117443556e-01
2.548745152942324399e-01,4.041428504156546753e-01,2.138485175658897675e-01,3.067125186759859790e-01,2.455177302786727134e-01,3.239714049504965332e-01,2.973724865875982393e-01
3.708906116843025402e-01,8.844914086689946719e-01,3.180699458106707733e-01,6.658710628572201973e-01,3.644862169996252454e-01,6.893464815021880243e-01,6.336281921428406072e-01
3.649660000358490031e-01,6.451136766384518717e-01,2.189627632432684656e-01,5.419270939167538659e-01,3.278860401949327263e-01,4.826025140587817397e-01,4.996211628716296649e-01
4.087694977005557617e-01,7.225407121029254753e-01,2.452428410791274993e-01,6.069695970279810338e-01,3.672391728005942602e-01,5.405248358517129592e-01,5.595860758743087526e-01
3.338744616603836479e-01,7.935785139177227165e-01,2.691253133179039025e-01,5.821306037918371201e-01,3.271454441268742963e-01,6.107695926613778692e-01,5.569323549171848464e-01
2.331737659175563970e-01,5.542253508136760765e-01,1.879537671075607042e-01,4.065527637752526235e-01,2.284743038760131961e-01,4.265538769288981236e-01,3.889546205827160152e-01
6.699576541987620759e-01,6.081291775491042273e-01,7.105771605952496683e-01,6.342580037945716454e-01,6.464765711900365419e-01,6.011396672042973455e-01,6.225096054390989453e-01
5.395753754610811415e-01,7.096483766872203613e-01,2.588447231288061867e-01,6.330089823647502278e-01,4.944175934729103661e-01,5.867136994876629430e-01,5.937687603037719031e-01
6.061880308472752388e-01,8.984693610247924678e-01,4.356304877484491467e-01,7.529172070864681432e-01,5.721321327162609549e-01,7.501553274420835749e-01,7.142869165413743282e-01
8.296268681214397089e-01,1.192083605514469680e+00,2.421645966972995612e-01,9.951743310207932236e-01,7.763458069531289363e-01,9.369810077545743798e-01,9.451332986695633043e-01
5.247411912631605446e-01,6.769300562698822299e-01,1.547023316769393364e-01,5.827081215045414320e-01,4.995495367552768573e-01,5.447903351644081127e-01,5.606750517712156823e-01
6.868031545012718286e-01,8.859942877816121554e-01,2.024808632778725137e-01,7.626726902064832059e-01,6.538312665092658182e-01,7.130443101522699889e-01,7.338348896904464125e-01
3.910027894364117573e-01,5.988350885555757674e-01,1.748648233171279931e-01,5.007316172759208595e-01,3.496909460942920211e-01,4.695254536082711372e-01,4.614679402324056157e-01
2.566845830407140094e-01,3.768752078514230885e-01,1.372790151288330318e-01,3.214548959286848695e-01,2.388697212074372411e-01,3.131698396347626367e-01,3.032000563154672035e-01
2.844559554222979014e-01,4.176503164093398057e-01,1.521315886810015727e-01,3.562339368549676810e-01,2.647136573712412511e-01,3.470524987806701267e-01,3.360040586840802868e-01
3.866465743966632784e-01,5.676909238747315234e-01,2.067847640373942919e-01,4.842107494790513500e-01,3.598118684724130878e-01,4.717308856836457398e-01,4.567133005906167664e-01
3.788178767934753943e-01,4.982204591839816676e-01,1.817262478871628228e-01,4.444144962799720378e-01,3.471141040280049106e-01,4.119121220749497048e-01,4.168652449944739713e-01
6.272128808018968549e-01,8.091212539887959743e-01,1.849126707287629678e-01,6.964996185562147835e-01,5.971017889739029805e-01,6.511772303008229734e-01,6.701639213202457146e-01
7.601150360423314378e-01,1.241228288279077052e+00,5.903901019757703539e-01,9.694573616588286757e-01,7.528109224068046945e-01,9.919921132434387223e-01,9.435290503494311309e-01
5.483443801122291905e-01,1.073705518717694263e+00,3.962305801226088664e-01,8.055703116721459889e-01,5.523631868529371713e-01,8.309385054498772405e-01,7.846805384378973125e-01
6.707741034109422351e-01,1.132185151545758162e+00,3.869723729389966116e-01,8.402905624714228638e-01,6.461151411209581363e-01,8.491821746219821998e-01,8.076348078511140782e-01
8.147848547123490714e-01,1.445043283987441640e+00,5.224047058795411314e-01,1.094167161036952329e+00,7.834567258738504014e-01,1.102306348421647764e+00,1.048720584020856439e+00
2.725464205126946760e-01,5.279228515038872915e-01,1.804379003645911195e-01,3.989730717631494450e-01,2.753261010829165523e-01,4.048156183220388837e-01,3.894732504750013646e-01
6.359858377616010028e-01,1.138919577153413742e+00,3.531663593761714681e-01,8.933153159313421687e-01,6.294595345121550833e-01,8.682973943227749736e-01,8.633487502056715890e-01
6.016263854028792712e-01,1.072256877632825844e+00,3.697013673205650774e-01,8.384875682140986441e-01,6.012729127213527480e-01,8.301196993634513133e-01,8.144286970627595545e-01
5.397864724030246864e-01,1.061716234266852243e+00,2.332290193001568812e-01,8.086695617644462653e-01,5.205030673401453978e-01,7.776576903155840714e-01,7.712108657123971645e-01
8.195241865309288443e-01,6.361079486497295266e-01,8.328542253260083905e-01,7.631640066069848016e-01,8.174381810071055243e-01,6.887390219712166139e-01,7.692292324372229650e-01
8.411827655199807241e-01,6.523362956259891599e-01,8.979458666317324811e-01,7.858130403012264509e-01,8.575117103221556736e-01,7.381570331756791559e-01,8.045290928661326113e-01
1.402881404756500583e+00,1.722583947864538834e+00,1.322284641708515007e+00,1.585357724192419049e+00,1.382424828130177419e+00,1.539125356139406486e+00,1.549282367833098917e+00
8.779743594533312434e-01,7.119733027797833236e-01,9.497898733248426595e-01,8.342006033642709317e-01,8.988108672182058001e-01,7.821238956978694423e-01,8.535964641030088229e-01
9.012195736478429975e-01,1.086247677911667431e+00,8.942504464370968353e-01,1.013665977257079964e+00,8.941391955291626559e-01,9.834503948191700706e-01,9.928116681824292744e-01
7.468890239472013581e-01,5.797291314893030512e-01,7.590376094660491457e-01,6.955240972437297664e-01,7.449879029610935177e-01,6.276954656481247286e-01,7.010517566768724729e-01
9.568532047260591700e-01,1.093882146742855221e+00,9.336100554619389813e-01,1.033422545944991500e+00,9.503566153568755448e-01,1.007270998787316074e+00,1.018744876154238366e+00
5.979342435407992706e-01,1.064817743190338506e+00,5.882314214100591299e-01,8.412836577633524549e-01,6.002752807049090977e-01,8.795409861505625315e-01,8.161202517714236659e-01
5.763551608462054165e-01,1.121656748795153646e+00,4.663198317052910102e-01,8.662847860132536493e-01,5.451226550061253340e-01,8.794985911829145131e-01,8.175647818211086992e-01
7.514488525229149340e-01,8.331123382592657833e-01,6.832268561043232102e-01,8.024472239602209456e-01,7.245131783790024205e-01,7.541085334508622617e-01,7.761636158347179348e-01
8.566882773557147335e-01,9.497886270115205587e-01,7.789118799423873085e-01,9.148289037308682259e-01,8.259802974256241770e-01,8.597204431043605766e-01,8.848643108086329256e-01
9.405811312893451737e-01,8.472631406574059332e-01,6.598512009729016192e-01,9.230763983273621021e-01,8.823246810571097054e-01,7.744002542014589707e-01,8.838308165394812566e-01
7.035518825427018452e-01,7.800101789815229170e-01,6.396783216875961964e-01,7.512996435657777194e-01,6.783330746519434795e-01,7.060420367528492669e-01,7.266913393350536987e-01
1.059094342366898811e+00,1.427350290079912654e+00,7.359119445011471639e-01,1.247212091861952254e+00,1.002401343264176070e+00,1.187735584961163271e+00,1.186121987135236200e+00
8.902221717151480584e-01,8.019004506887208450e-01,6.245225952318648188e-01,8.736546467305152941e-01,8.350847870526840744e-01,7.329386622151076169e-01,8.365102836477265047e-01
5.140931253943615831e-01,8.425031162885705527e-01,4.623791746969073690e-01,6.811577816888302328e-01,5.012228293678170354e-01,6.972389320095037091e-01,6.529945551550014882e-01
4.088517889170291686e-01,5.791599488943629526e-01,1.587469875738088398e-01,5.072074379688805701e-01,3.675204092448997040e-01,4.516674714382569733e-01,4.677872195448022907e-01
4.120358046182002187e-01,3.624098600455564756e-01,1.642492850086128831e-01,4.394239926829853760e-01,3.684454810513881906e-01,3.166750286019855976e-01,4.059235621717913189e-01
3.223690010432288533e-01,4.566525553523064773e-01,1.251678705829898652e-01,3.999198720221453507e-01,2.897802832295305331e-01,3.561280530456972238e-01,3.688380551419092601e-01
4.647844004306818100e-01,6.583914193291157124e-01,1.804642304124610130e-01,5.765955080563168744e-01,4.177987174995450581e-01,5.134574449644254690e-01,5.317824411167958454e-01
9.008040890050852401e-01,1.045252419100390462e+00,7.409843196172645197e-01,9.698839959912630704e-01,8.961702033961065350e-01,9.284166060827632183e-01,9.555465122739994488e-01
1.101839493611408427e+00,9.927755546894135863e-01,1.238756589077892656e+00,1.048093835156664433e+00,1.153403178088615810e+00,1.076056003652932302e+00,1.084501545193870653e+00
1.171868251646640102e+00,9.841147231260919392e-01,1.181073101813819859e+00,1.092646468943218707e+00,1.174182256261845136e+00,1.037370528766415667e+00,1.097251791381857799e+00
1.279127645826168003e+00,1.039039011003636936e+00,1.390341881870839735e+00,1.189557698515383954e+00,1.310464799105486744e+00,1.161629168410267310e+00,1.218798455137238612e+00
1.201752405890173847e+00,8.801660793971410879e-01,1.130561959333105104e+00,1.105264487220139813e+00,1.209938858494192360e+00,9.625856766381221119e-01,1.120401364173034153e+00
1.018433711521209650e+00,7.888085076388342554e-01,1.084173334820611290e+00,9.426583001923133365e-01,1.039090893996991616e+00,8.866349658128430677e-01,9.660852544384519458e-01
1.030953190920961049e+00,8.282058096156316163e-01,1.057417053498435289e+00,9.548115235000490530e-01,1.039044999014080206e+00,9.020239719363716269e-01,9.672201007785398152e-01
7.272670772652943816e-01,1.306055222047318054e+00,4.339112200747655135e-01,1.010661115725640657e+00,6.943184834882231149e-01,1.015539291181317694e+00,9.610820292641812923e-01
1.059416437706284464e+00,8.379803766263328457e-01,1.042115613886789527e+00,9.800042442054510694e-01,1.061306350689817490e+00,9.033084034933304141e-01,9.879787686732237617e-01
8.891331324455971075e-01,7.032891794758797666e-01,8.746131239493899479e-01,8.224851082610342701e-01,8.907192738261637821e-01,7.581168290170771096e-01,8.291778625618322351e-01
1.095081137900834278e+00,8.661905476578491969e-01,1.077197890897518828e+00,1.012995574446321045e+00,1.097034673816344563e+00,9.337178083762277536e-01,1.021238557108826717e+00
1.359729367858715010e+00,1.150086120734266526e+00,1.320944050869977238e+00,1.266158094980046611e+00,1.339628839700869989e+00,1.190585714792369298e+00,1.256287185410603913e+00
9.441126629122734704e-01,1.482475978996025123e+00,5.436337280129258653e-01,1.219345357053130741e+00,9.023250602748694726e-01,1.154542006158406409e+00,1.160841398755708465e+00
9.938570728486556538e-01,1.708185603231070493e+00,4.625308838009284940e-01,1.360625954271965421e+00,9.399150504505682235e-01,1.286789119037683671e+00,1.286744554098722571e+00
8.379533699584351680e-01,1.437827128909652030e+00,3.491080240693427150e-01,1.164974595569331584e+00,7.881950265755883756e-01,1.086868965509384388e+00,1.098221443357036531e+00
6.401279934246211223e-01,1.100215969142317674e+00,2.979089998280786689e-01,8.763581662835387975e-01,6.053847697737773093e-01,8.288010009017287016e-01,8.287722973127183979e-01
5.822150538970236600e-01,6.262517235363076473e-01,3.411484121437411421e-01,6.187392674223091138e-01,5.527998926263125723e-01,5.154405195429038189e-01,5.930059678406220947e-01
8.971703734828399002e-01,1.448514468256646648e+00,5.513544602829810737e-01,1.135520397673419390e+00,8.542052902936292380e-01,1.131447395474272088e+00,1.081326362654503104e+00
